Line, "Line.mv3pmai1413", "busmvmai527.1.2.3", "busmvmai529.1.2.3", 472192, 6,  0, 1, 7.22, 5.3906632, 5.3906632, 0.95064059, 5.4416107, 0.95064106, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai1413", "busmvmai527.1.2.3", "busmvmai529.1.2.3", 472384, 6,  0, 1, 7.22, 5.3906632, 5.3906632, 0.97565405, 5.4416107, 0.97565027, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai1416", "busmvmai529.1.2.3", "busmvmai530.1.2.3", 472576, 6,  0, 1, 7.22, 5.4416107, 5.4416107, 1.0021326, 5.4867734, 1.0021334, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai1416", "busmvmai529.1.2.3", "busmvmai530.1.2.3", 472768, 6,  0, 1, 7.22, 5.4416107, 5.4416107, 0.95064106, 5.4867734, 0.95064147, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai1416", "busmvmai529.1.2.3", "busmvmai530.1.2.3", 472960, 6,  0, 1, 7.22, 5.4416107, 5.4416107, 0.97565027, 5.4867734, 0.97564692, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai1419", "busmvmai530.1.2.3", "busmvmai845.1.2.3", 473152, 6,  0, 0, 7.22, 5.4867734, 5.4867734, 1.0021334, 5.4969275, 1.0021333, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai1419", "busmvmai530.1.2.3", "busmvmai845.1.2.3", 473344, 6,  0, 0, 7.22, 5.4867734, 5.4867734, 0.95064147, 5.4969275, 0.95064154, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai1419", "busmvmai530.1.2.3", "busmvmai845.1.2.3", 473536, 6,  0, 0, 7.22, 5.4867734, 5.4867734, 0.97564692, 5.4969275, 0.97564678, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai1418", "busmvmai530.1.2.3", "busmvmai542.1.2.3", 473728, 6,  0, 1, 7.22, 5.4867734, 5.4867734, 1.0021334, 5.5190107, 1.0021337, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai1418", "busmvmai530.1.2.3", "busmvmai542.1.2.3", 473920, 6,  0, 1, 7.22, 5.4867734, 5.4867734, 0.95064147, 5.5190107, 0.95064148, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai1418", "busmvmai530.1.2.3", "busmvmai542.1.2.3", 474112, 6,  0, 1, 7.22, 5.4867734, 5.4867734, 0.97564692, 5.5190107, 0.97564571, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai1434", "busmvmai542.1.2.3", "busmvmai543.1.2.3", 474304, 6,  0, 1, 7.22, 5.5190107, 5.5190107, 1.0021337, 5.5492293, 1.0021341, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai1434", "busmvmai542.1.2.3", "busmvmai543.1.2.3", 474496, 6,  0, 1, 7.22, 5.5190107, 5.5190107, 0.95064148, 5.5492293, 0.9506415, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai1434", "busmvmai542.1.2.3", "busmvmai543.1.2.3", 474688, 6,  0, 1, 7.22, 5.5190107, 5.5190107, 0.97564571, 5.5492293, 0.97564457, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai1435", "busmvmai543.1.2.3", "busmvmai846.1.2.3", 474880, 6,  0, 1, 7.22, 5.5492293, 5.5492293, 1.0021341, 5.5596815, 1.002134, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai1435", "busmvmai543.1.2.3", "busmvmai846.1.2.3", 475072, 6,  0, 1, 7.22, 5.5492293, 5.5492293, 0.9506415, 5.5596815, 0.95064158, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai1435", "busmvmai543.1.2.3", "busmvmai846.1.2.3", 475264, 6,  0, 1, 7.22, 5.5492293, 5.5492293, 0.97564457, 5.5596815, 0.97564432, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai1417", "busmvmai530.1.2.3", "busmvmai540.1.2.3", 475456, 6,  0, 0, 7.22, 5.4867734, 5.4867734, 1.0021334, 5.4970851, 1.0021334, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai1417", "busmvmai530.1.2.3", "busmvmai540.1.2.3", 475648, 6,  0, 0, 7.22, 5.4867734, 5.4867734, 0.95064147, 5.4970851, 0.95064151, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai1417", "busmvmai530.1.2.3", "busmvmai540.1.2.3", 475840, 6,  0, 0, 7.22, 5.4867734, 5.4867734, 0.97564692, 5.4970851, 0.97564673, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai1379", "busmvmai522.1.2.3", "busmvmai523.1.2.3", 476032, 6,  0, 0, 7.22, 5.3228435, 5.3228435, 1.0021305, 5.3601085, 1.0020944, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai1379", "busmvmai522.1.2.3", "busmvmai523.1.2.3", 476224, 6,  0, 0, 7.22, 5.3228435, 5.3228435, 0.95063997, 5.3601085, 0.95048573, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai1379", "busmvmai522.1.2.3", "busmvmai523.1.2.3", 476416, 6,  0, 0, 7.22, 5.3228435, 5.3228435, 0.97565907, 5.3601085, 0.97567599, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai1346", "busmvmai502.1.2.3", "busmvmai552.1.2.3", 476608, 6,  0, 659, 7.22, 4.8906314, 4.8906314, 1.0029219, 4.9278807, 1.0027366, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai1346", "busmvmai502.1.2.3", "busmvmai552.1.2.3", 476800, 6,  0, 659, 7.22, 4.8906314, 4.8906314, 0.95406803, 4.9278807, 0.95408806, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai1346", "busmvmai502.1.2.3", "busmvmai552.1.2.3", 476992, 6,  0, 659, 7.22, 4.8906314, 4.8906314, 0.97545099, 4.9278807, 0.97543355, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai1487", "busmvmai552.1.2.3", "busmvmai553.1.2.3", 477184, 6,  0, 659, 7.22, 4.9278807, 4.9278807, 1.0027366, 4.960749, 1.0025733, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai1487", "busmvmai552.1.2.3", "busmvmai553.1.2.3", 477376, 6,  0, 659, 7.22, 4.9278807, 4.9278807, 0.95408806, 4.960749, 0.95410565, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai1487", "busmvmai552.1.2.3", "busmvmai553.1.2.3", 477568, 6,  0, 659, 7.22, 4.9278807, 4.9278807, 0.97543355, 4.960749, 0.97541811, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai1427", "busmvmai553.1.2.3", "busmvmai531.1.2.3", 477760, 6,  0, 637, 7.22, 4.960749, 4.960749, 1.0025733, 5.0048701, 1.0023651, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai1427", "busmvmai553.1.2.3", "busmvmai531.1.2.3", 477952, 6,  0, 637, 7.22, 4.960749, 4.960749, 0.95410565, 5.0048701, 0.95412141, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai1427", "busmvmai553.1.2.3", "busmvmai531.1.2.3", 478144, 6,  0, 637, 7.22, 4.960749, 4.960749, 0.97541811, 5.0048701, 0.97540169, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pmai1429", "busmvmai531.3", "busmvmai1646.3", 478336, 2,  0, 25, 7.22, 5.0048701, 5.0048701, 0.97540169, 5.0197464, 0.97539868, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pmai1426", "busmvmai1606.3", "busmvmai1646.3", 478400, 2,  0, 25, 7.22, 5.0346227, 5.0346227, 0.97539566, 5.0197464, 0.97539868, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pmai1425", "busmvmai1606.3", "busmvmai1610.3", 478464, 2,  0, 0, 7.22, 5.0346227, 5.0346227, 0.97539566, 5.0509715, 0.97539566, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pmai1424", "busmvmai1606.3", "busmvmai1607.3", 478528, 2,  0, 25, 7.22, 5.0346227, 5.0346227, 0.97539566, 5.0367851, 0.97539479, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pmai1403", "busmvmai1607.3", "busmvmai1596.3", 478592, 2,  0, 25, 7.22, 5.0367851, 5.0367851, 0.97539479, 5.0387849, 0.97539397, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pmai1400", "busmvmai1596.3", "busmvmai1593.3", 478656, 2,  0, 25, 7.22, 5.0387849, 5.0387849, 0.97539397, 5.0578017, 0.97538626, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pmai1398", "busmvmai1593.3", "busmvmai1592.3", 478720, 2,  0, 25, 7.22, 5.0578017, 5.0578017, 0.97538626, 5.0881658, 0.97537423, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pmai1399", "busmvmai1592.3", "busmvmai1595.3", 478784, 2,  0, 20, 7.22, 5.0881658, 5.0881658, 0.97537423, 5.1248538, 0.97536262, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pmai1402", "busmvmai1595.3", "busmvmai1601.3", 478848, 2,  0, 20, 7.22, 5.1248538, 5.1248538, 0.97536262, 5.1668704, 0.97534931, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pmai1420", "busmvmai1601.3", "busmvmai1602.3", 478912, 2,  0, 20, 7.22, 5.1668704, 5.1668704, 0.97534931, 5.204688, 0.97533733, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pmai1421", "busmvmai1602.3", "busmvmai1604.3", 478976, 2,  0, 20, 7.22, 5.204688, 5.204688, 0.97533733, 5.2491095, 0.97532326, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pmai1422", "busmvmai1604.3", "busmvmai1603.3", 479040, 2,  0, 20, 7.22, 5.2491095, 5.2491095, 0.97532326, 5.2737828, 0.97531544, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pmai1397", "busmvmai1592.3", "busmvmai1591.3", 479104, 2,  0, 5, 7.22, 5.0881658, 5.0881658, 0.97537423, 5.118617, 0.9753718, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai1428", "busmvmai531.1.2.3", "busmvmai554.1.2.3", 479168, 6,  0, 612, 7.22, 5.0048701, 5.0048701, 1.0023651, 5.049656, 1.0021454, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai1428", "busmvmai531.1.2.3", "busmvmai554.1.2.3", 479360, 6,  0, 612, 7.22, 5.0048701, 5.0048701, 0.95412141, 5.049656, 0.95414266, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai1428", "busmvmai531.1.2.3", "busmvmai554.1.2.3", 479552, 6,  0, 612, 7.22, 5.0048701, 5.0048701, 0.97540169, 5.049656, 0.97539853, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai1488", "busmvmai554.1.2.3", "busmvmai555.1.2.3", 479744, 6,  0, 612, 7.22, 5.049656, 5.049656, 1.0021454, 5.097296, 1.0019116, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai1488", "busmvmai554.1.2.3", "busmvmai555.1.2.3", 479936, 6,  0, 612, 7.22, 5.049656, 5.049656, 0.95414266, 5.097296, 0.95416507, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai1488", "busmvmai554.1.2.3", "busmvmai555.1.2.3", 480128, 6,  0, 612, 7.22, 5.049656, 5.049656, 0.97539853, 5.097296, 0.97539599, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai1391", "busmvmai555.1.2.3", "busmvmai525.1.2.3", 480320, 6,  0, 612, 7.22, 5.097296, 5.097296, 1.0019116, 5.1365277, 1.001719, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai1391", "busmvmai555.1.2.3", "busmvmai525.1.2.3", 480512, 6,  0, 612, 7.22, 5.097296, 5.097296, 0.95416507, 5.1365277, 0.95418353, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai1391", "busmvmai555.1.2.3", "busmvmai525.1.2.3", 480704, 6,  0, 612, 7.22, 5.097296, 5.097296, 0.97539599, 5.1365277, 0.9753939, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai1393", "busmvmai525.1.2.3", "busmvmai557.1.2.3", 480896, 6,  0, 598, 7.22, 5.1365277, 5.1365277, 1.001719, 5.1818541, 1.0014917, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai1393", "busmvmai525.1.2.3", "busmvmai557.1.2.3", 481088, 6,  0, 598, 7.22, 5.1365277, 5.1365277, 0.95418353, 5.1818541, 0.95420775, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai1393", "busmvmai525.1.2.3", "busmvmai557.1.2.3", 481280, 6,  0, 598, 7.22, 5.1365277, 5.1365277, 0.9753939, 5.1818541, 0.97539967, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai1489", "busmvmai557.1.2.3", "busmvmai558.1.2.3", 481472, 6,  0, 598, 7.22, 5.1818541, 5.1818541, 1.0014917, 5.2353432, 1.0012235, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai1489", "busmvmai557.1.2.3", "busmvmai558.1.2.3", 481664, 6,  0, 598, 7.22, 5.1818541, 5.1818541, 0.95420775, 5.2353432, 0.95423634, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai1489", "busmvmai557.1.2.3", "busmvmai558.1.2.3", 481856, 6,  0, 598, 7.22, 5.1818541, 5.1818541, 0.97539967, 5.2353432, 0.97540649, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai1490", "busmvmai558.1.2.3", "busmvmai559.1.2.3", 482048, 6,  0, 598, 7.22, 5.2353432, 5.2353432, 1.0012235, 5.2883966, 1.0009575, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai1490", "busmvmai558.1.2.3", "busmvmai559.1.2.3", 482240, 6,  0, 598, 7.22, 5.2353432, 5.2353432, 0.95423634, 5.2883966, 0.95426472, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai1490", "busmvmai558.1.2.3", "busmvmai559.1.2.3", 482432, 6,  0, 598, 7.22, 5.2353432, 5.2353432, 0.97540649, 5.2883966, 0.97541326, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai1476", "busmvmai559.1.2.3", "busmvmai548.1.2.3", 482624, 6,  0, 598, 7.22, 5.2883966, 5.2883966, 1.0009575, 5.3403219, 1.0006972, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai1476", "busmvmai559.1.2.3", "busmvmai548.1.2.3", 482816, 6,  0, 598, 7.22, 5.2883966, 5.2883966, 0.95426472, 5.3403219, 0.95429252, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai1476", "busmvmai559.1.2.3", "busmvmai548.1.2.3", 483008, 6,  0, 598, 7.22, 5.2883966, 5.2883966, 0.97541326, 5.3403219, 0.97541991, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai1473", "busmvmai548.1.2.3", "busmvmai547.1.2.3", 483200, 6,  0, 598, 7.22, 5.3403219, 5.3403219, 1.0006972, 5.3781795, 1.0005075, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai1473", "busmvmai548.1.2.3", "busmvmai547.1.2.3", 483392, 6,  0, 598, 7.22, 5.3403219, 5.3403219, 0.95429252, 5.3781795, 0.95431279, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai1473", "busmvmai548.1.2.3", "busmvmai547.1.2.3", 483584, 6,  0, 598, 7.22, 5.3403219, 5.3403219, 0.97541991, 5.3781795, 0.97542475, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai1475", "busmvmai547.1.2.3", "busmvmai564.1.2.3", 483776, 6,  0, 590, 7.22, 5.3781795, 5.3781795, 1.0005075, 5.4126161, 1.0003362, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai1475", "busmvmai547.1.2.3", "busmvmai564.1.2.3", 483968, 6,  0, 590, 7.22, 5.3781795, 5.3781795, 0.95431279, 5.4126161, 0.95433433, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai1475", "busmvmai547.1.2.3", "busmvmai564.1.2.3", 484160, 6,  0, 590, 7.22, 5.3781795, 5.3781795, 0.97542475, 5.4126161, 0.9754269, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai1505", "busmvmai564.1.2.3", "busmvmai580.1.2.3", 484352, 6,  0, 103, 7.22, 5.4126161, 5.4126161, 1.0003362, 5.4161515, 1.0003305, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai1505", "busmvmai564.1.2.3", "busmvmai580.1.2.3", 484544, 6,  0, 103, 7.22, 5.4126161, 5.4126161, 0.95433433, 5.4161515, 0.95433731, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai1505", "busmvmai564.1.2.3", "busmvmai580.1.2.3", 484736, 6,  0, 103, 7.22, 5.4126161, 5.4126161, 0.9754269, 5.4161515, 0.97542535, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai1472", "busmvmai580.1.2.3", "busmvmai546.1.2.3", 484928, 6,  0, 103, 7.22, 5.4161515, 5.4161515, 1.0003305, 5.4171511, 1.0003289, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai1472", "busmvmai580.1.2.3", "busmvmai546.1.2.3", 485120, 6,  0, 103, 7.22, 5.4161515, 5.4161515, 0.95433731, 5.4171511, 0.95433815, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai1472", "busmvmai580.1.2.3", "busmvmai546.1.2.3", 485312, 6,  0, 103, 7.22, 5.4161515, 5.4161515, 0.97542535, 5.4171511, 0.97542491, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pmai1471", "busmvmai546.1", "busmvmai1639.1", 485504, 2,  0, 103, 7.22, 5.4171511, 5.4171511, 1.0003289, 5.4444612, 1.0002846, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pmai1465", "busmvmai1639.1", "busmvmai1636.1", 485568, 2,  0, 103, 7.22, 5.4444612, 5.4444612, 1.0002846, 5.4864023, 1.0002167, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pmai1464", "busmvmai1636.1", "busmvmai1634.1", 485632, 2,  0, 103, 7.22, 5.4864023, 5.4864023, 1.0002167, 5.5233219, 1.0001569, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pmai1462", "busmvmai1634.1", "busmvmai1633.1", 485696, 2,  0, 103, 7.22, 5.5233219, 5.5233219, 1.0001569, 5.5773751, 1.0000693, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pmai1463", "busmvmai1633.1", "busmvmai1635.1", 485760, 2,  0, 0, 7.22, 5.5773751, 5.5773751, 1.0000693, 5.6100904, 1.0000691, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pmai1461", "busmvmai1633.1", "busmvmai1632.1", 485824, 2,  0, 103, 7.22, 5.5773751, 5.5773751, 1.0000693, 5.6079486, 1.00002, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pmai1460", "busmvmai1632.1", "busmvmai1631.1", 485888, 2,  0, 103, 7.22, 5.6079486, 5.6079486, 1.00002, 5.6439492, 0.99996189, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pmai1458", "busmvmai1631.1", "busmvmai1630.1", 485952, 2,  0, 103, 7.22, 5.6439492, 5.6439492, 0.99996189, 5.6809594, 0.99990216, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pmai1459", "busmvmai1630.1", "busmvmai2464.1", 486016, 2,  0, 2, 7.22, 5.6809594, 5.6809594, 0.99990216, 5.7051278, 0.99990087, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pmai1457", "busmvmai1630.1", "busmvmai1629.1", 486080, 2,  0, 101, 7.22, 5.6809594, 5.6809594, 0.99990216, 5.7195102, 0.99984141, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pmai1456", "busmvmai1629.1", "busmvmai1628.1", 486144, 2,  0, 101, 7.22, 5.7195102, 5.7195102, 0.99984141, 5.7601221, 0.99977741, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pmai1455", "busmvmai1628.1", "busmvmai1627.1", 486208, 2,  0, 101, 7.22, 5.7601221, 5.7601221, 0.99977741, 5.7991677, 0.99971588, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pmai1454", "busmvmai1627.1", "busmvmai1625.1", 486272, 2,  0, 83, 7.22, 5.7991677, 5.7991677, 0.99971588, 5.8358969, 0.99966896, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pmai1453", "busmvmai1625.1", "busmvmai1624.1", 486336, 2,  0, 83, 7.22, 5.8358969, 5.8358969, 0.99966896, 5.8766428, 0.9996169, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pmai1451", "busmvmai1624.1", "busmvmai1622.1", 486400, 2,  0, 83, 7.22, 5.8766428, 5.8766428, 0.9996169, 5.922937, 0.99955776, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pmai1450", "busmvmai1622.1", "busmvmai1621.1", 486464, 2,  0, 83, 7.22, 5.922937, 5.922937, 0.99955776, 5.9634614, 0.99950598, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pmai1448", "busmvmai1621.1", "busmvmai1619.1", 486528, 2,  0, 83, 7.22, 5.9634614, 5.9634614, 0.99950598, 6.007351, 0.99944991, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pmai1447", "busmvmai1619.1", "busmvmai1618.1", 486592, 2,  0, 83, 7.22, 6.007351, 6.007351, 0.99944991, 6.0575487, 0.99938577, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pmai1445", "busmvmai1618.1", "busmvmai1617.1", 486656, 2,  0, 21, 7.22, 6.0575487, 6.0575487, 0.99938577, 6.1106145, 0.99936902, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pmai1446", "busmvmai1617.1", "busmvmai1620.1", 486720, 2,  0, 21, 7.22, 6.1106145, 6.1106145, 0.99936902, 6.147857, 0.99935726, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pmai1449", "busmvmai1620.1", "busmvmai1623.1", 486784, 2,  0, 21, 7.22, 6.147857, 6.147857, 0.99935726, 6.1819294, 0.9993465, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pmai1452", "busmvmai1623.1", "busmvmai1626.1", 486848, 2,  0, 21, 7.22, 6.1819294, 6.1819294, 0.9993465, 6.2212204, 0.99933409, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pmai1444", "busmvmai1618.1", "busmvmai1616.1", 486912, 2,  0, 62, 7.22, 6.0575487, 6.0575487, 0.99938577, 6.0920666, 0.99935256, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pmai1443", "busmvmai1616.1", "busmvmai1615.1", 486976, 2,  0, 62, 7.22, 6.0920666, 6.0920666, 0.99935256, 6.1274118, 0.99931855, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pmai1442", "busmvmai1615.1", "busmvmai1614.1", 487040, 2,  0, 42, 7.22, 6.1274118, 6.1274118, 0.99931855, 6.1643561, 0.99929567, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pmai1439", "busmvmai1614.1", "busmvmai1613.1", 487104, 2,  0, 42, 7.22, 6.1643561, 6.1643561, 0.99929567, 6.1892069, 0.99928028, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pmai1441", "busmvmai1613.1", "busmvmai1653.1", 487168, 2,  0, 0, 7.22, 6.1892069, 6.1892069, 0.99928028, 6.2083207, 0.99928028, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pmai1440", "busmvmai1613.1", "busmvmai1647.1", 487232, 2,  0, 0, 7.22, 6.1892069, 6.1892069, 0.99928028, 6.2284893, 0.99928028, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pmai1491", "busmvmai1647.1", "busmvmai1667.1", 487296, 2,  0, 0, 7.22, 6.2284893, 6.2284893, 0.99928028, 6.2638233, 0.99928028, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pmai1438", "busmvmai1613.1", "busmvmai1612.1", 487360, 2,  0, 42, 7.22, 6.1892069, 6.1892069, 0.99928028, 6.224612, 0.99925834, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pmai1436", "busmvmai1612.1", "busmvmai1611.1", 487424, 2,  0, 42, 7.22, 6.224612, 6.224612, 0.99925834, 6.2730564, 0.99922832, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pmai1437", "busmvmai1611.1", "busmvmai1654.1", 487488, 2,  0, 42, 7.22, 6.2730564, 6.2730564, 0.99922832, 6.3188324, 0.99919995, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pmai1497", "busmvmai1654.1", "busmvmai1662.1", 487552, 2,  0, 42, 7.22, 6.3188324, 6.3188324, 0.99919995, 6.3532628, 0.99917861, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pmai1496", "busmvmai1662.1", "busmvmai1652.1", 487616, 2,  0, 42, 7.22, 6.3532628, 6.3532628, 0.99917861, 6.3767361, 0.99916406, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pmai1495", "busmvmai1652.1", "busmvmai1651.1", 487680, 2,  0, 42, 7.22, 6.3767361, 6.3767361, 0.99916406, 6.4182377, 0.99913833, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pmai1494", "busmvmai1651.1", "busmvmai1650.1", 487744, 2,  0, 42, 7.22, 6.4182377, 6.4182377, 0.99913833, 6.456549, 0.99911458, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pmai1493", "busmvmai1650.1", "busmvmai1649.1", 487808, 2,  0, 0, 7.22, 6.456549, 6.456549, 0.99911458, 6.4955722, 0.99911458, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pmai1492", "busmvmai1649.1", "busmvmai1648.1", 487872, 2,  0, 0, 7.22, 6.4955722, 6.4955722, 0.99911458, 6.5450038, 0.99911459, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai1504", "busmvmai564.1.2.3", "busmvmai565.1.2.3", 487936, 6,  0, 444, 7.22, 5.4126161, 5.4126161, 1.0003362, 5.4322114, 1.0002721, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai1504", "busmvmai564.1.2.3", "busmvmai565.1.2.3", 488128, 6,  0, 444, 7.22, 5.4126161, 5.4126161, 0.95433433, 5.4322114, 0.9543234, 255, 2, 0, 0, 0, 0, 16, 1
