Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"BUSLVMAI7704", 0.20785, 1,    121.484,  -31.3,    1.0124, 2,    122.502,  148.9,    1.0209, 0, 0, 0, 0
"BUSLVMAI7705", 0.20785, 1,    121.414,  -31.3,    1.0118, 2,    122.529,  148.9,    1.0211, 0, 0, 0, 0
"BUSLVMAI7788", 0.20785, 1,     121.47,  -31.3,    1.0123, 2,    122.506,  148.9,    1.0209, 0, 0, 0, 0
"BUSLVMAI7789", 0.20785, 1,    121.461,  -31.3,    1.0122, 2,    122.509,  148.9,    1.0209, 0, 0, 0, 0
"BUSLVMAI7908", 0.20785, 1,    121.406,  -31.3,    1.0117, 2,    122.532,  148.9,    1.0211, 0, 0, 0, 0
"BUSLVMAI8032", 0.20785, 1,      121.4,  -31.3,    1.0117, 2,    122.533,  148.9,    1.0211, 0, 0, 0, 0
"BUSLVMAI7707", 0.20785, 1,    119.936,  -31.4,   0.99947, 2,    122.029,  149.0,    1.0169, 0, 0, 0, 0
"BUSLVMAI7875", 0.20785, 1,    120.614,  -31.3,    1.0051, 2,    122.088,  148.9,    1.0174, 0, 0, 0, 0
"BUSLVMAI7902", 0.20785, 1,    120.592,  -31.3,    1.0049, 2,    122.094,  148.9,    1.0175, 0, 0, 0, 0
"BUSLVMAI7921", 0.20785, 1,     120.61,  -31.3,    1.0051, 2,    122.089,  148.9,    1.0174, 0, 0, 0, 0
"BUSLVMAI7927", 0.20785, 1,    120.607,  -31.3,    1.0051, 2,     122.09,  148.9,    1.0174, 0, 0, 0, 0
"BUSLVMAI7948", 0.20785, 1,    120.605,  -31.3,     1.005, 2,    122.065,  148.9,    1.0172, 0, 0, 0, 0
"BUSLVMAI8037", 0.20785, 1,    120.609,  -31.3,    1.0051, 2,     122.09,  148.9,    1.0174, 0, 0, 0, 0
"BUSLVMAI8090", 0.20785, 1,    120.561,  -31.3,    1.0047, 2,    122.022,  148.9,    1.0168, 0, 0, 0, 0
"BUSLVMAI7708", 0.20785, 1,    119.208,  -31.4,    0.9934, 2,    121.953,  149.0,    1.0163, 0, 0, 0, 0
"BUSLVMAI7911", 0.20785, 1,    119.922,  -31.4,   0.99935, 2,    122.033,  149.0,    1.0169, 0, 0, 0, 0
"BUSLVMAI8040", 0.20785, 1,     119.92,  -31.4,   0.99934, 2,    122.034,  149.0,    1.0169, 0, 0, 0, 0
"BUSLVMAI8138", 0.20785, 1,    119.923,  -31.4,   0.99935, 2,    122.016,  149.0,    1.0168, 0, 0, 0, 0
"BUSLVMAI7709", 0.20785, 1,    118.786,  -31.5,   0.98988, 2,     121.91,  149.0,    1.0159, 0, 0, 0, 0
"BUSLVMAI7786", 0.20785, 1,    119.202,  -31.4,   0.99335, 2,    121.947,  149.0,    1.0162, 0, 0, 0, 0
"BUSLVMAI7787", 0.20785, 1,    119.195,  -31.4,   0.99329, 2,     121.94,  149.0,    1.0162, 0, 0, 0, 0
"BUSLVMAI7873", 0.20785, 1,     119.18,  -31.5,   0.99317, 2,    121.961,  149.0,    1.0163, 0, 0, 0, 0
"BUSLVMAI7907", 0.20785, 1,    119.208,  -31.4,    0.9934, 2,    121.953,  149.0,    1.0163, 0, 0, 0, 0
"BUSLVMAI8191", 0.20785, 1,    119.208,  -31.4,    0.9934, 2,    121.953,  149.0,    1.0163, 0, 0, 0, 0
"BUSLVMAI7710", 0.20785, 1,    118.489,  -31.5,   0.98741, 2,    121.809,  149.0,    1.0151, 0, 0, 0, 0
"BUSLVMAI7835", 0.20785, 1,    118.777,  -31.5,   0.98981, 2,    121.912,  149.0,    1.0159, 0, 0, 0, 0
"BUSLVMAI7904", 0.20785, 1,     118.77,  -31.5,   0.98975, 2,    121.914,  149.0,     1.016, 0, 0, 0, 0
"BUSLVMAI8076", 0.20785, 1,    118.778,  -31.5,   0.98981, 2,    121.912,  149.0,    1.0159, 0, 0, 0, 0
"BUSLVMAI7774", 0.20785, 1,    118.417,  -31.5,    0.9868, 2,    121.839,  149.0,    1.0153, 0, 0, 0, 0
"BUSLVMAI7838", 0.20785, 1,    118.485,  -31.5,   0.98737, 2,    121.805,  149.0,     1.015, 0, 0, 0, 0
"BUSLVMAI7933", 0.20785, 1,    118.485,  -31.5,   0.98737, 2,    121.805,  149.0,     1.015, 0, 0, 0, 0
"BUSLVMAI7934", 0.20785, 1,     118.48,  -31.5,   0.98734, 2,    121.811,  149.0,    1.0151, 0, 0, 0, 0
"BUSLVMAI7935", 0.20785, 1,    118.484,  -31.5,   0.98736, 2,    121.804,  149.0,     1.015, 0, 0, 0, 0
"BUSLVMAI7936", 0.20785, 1,    118.481,  -31.5,   0.98734, 2,    121.801,  149.0,     1.015, 0, 0, 0, 0
"BUSLVMAI7939", 0.20785, 1,    118.489,  -31.5,   0.98741, 2,    121.809,  149.0,    1.0151, 0, 0, 0, 0
"BUSLVMAI7946", 0.20785, 1,    118.488,  -31.5,    0.9874, 2,    121.808,  149.0,    1.0151, 0, 0, 0, 0
"BUSLVMAI7992", 0.20785, 1,    118.489,  -31.5,   0.98741, 2,    121.809,  149.0,    1.0151, 0, 0, 0, 0
"BUSLVMAI8014", 0.20785, 1,    118.488,  -31.5,    0.9874, 2,    121.808,  149.0,    1.0151, 0, 0, 0, 0
"BUSLVMAI8059", 0.20785, 1,    118.485,  -31.5,   0.98737, 2,    121.805,  149.0,     1.015, 0, 0, 0, 0
"BUSLVMAI8070", 0.20785, 1,    118.485,  -31.5,   0.98738, 2,    121.806,  149.0,     1.015, 0, 0, 0, 0
"BUSLVMAI8072", 0.20785, 1,    118.484,  -31.5,   0.98737, 2,    121.804,  149.0,     1.015, 0, 0, 0, 0
"BUSLVMAI8075", 0.20785, 1,    118.486,  -31.5,   0.98738, 2,    121.806,  149.0,     1.015, 0, 0, 0, 0
"BUSLVMAI8079", 0.20785, 1,    118.488,  -31.5,    0.9874, 2,    121.808,  149.0,    1.0151, 0, 0, 0, 0
"BUSLVMAI8100", 0.20785, 1,    118.484,  -31.5,   0.98737, 2,    121.804,  149.0,     1.015, 0, 0, 0, 0
"BUSLVMAI8143", 0.20785, 1,    118.489,  -31.5,   0.98741, 2,    121.809,  149.0,    1.0151, 0, 0, 0, 0
"BUSLVMAI7712", 0.20785, 1,    117.732,  -31.8,    0.9811, 2,    123.873,  149.3,    1.0323, 0, 0, 0, 0
"BUSLVMAI7713", 0.20785, 1,    117.397,  -31.8,   0.97831, 2,    124.006,  149.3,    1.0334, 0, 0, 0, 0
"BUSLVMAI7980", 0.20785, 1,    117.719,  -31.8,   0.98099, 2,    123.877,  149.3,    1.0323, 0, 0, 0, 0
"BUSLVMAI7714", 0.20785, 1,    117.104,  -31.8,   0.97586, 2,    124.122,  149.3,    1.0343, 0, 0, 0, 0
"BUSLVMAI7715", 0.20785, 1,    116.815,  -31.9,   0.97345, 2,    124.237,  149.4,    1.0353, 0, 0, 0, 0
"BUSLVMAI7812", 0.20785, 1,      116.8,  -31.9,   0.97333, 2,    124.241,  149.4,    1.0353, 0, 0, 0, 0
"BUSLVMAI7892", 0.20785, 1,    116.814,  -31.9,   0.97345, 2,    124.237,  149.4,    1.0353, 0, 0, 0, 0
"BUSLVMAI7913", 0.20785, 1,    116.791,  -31.9,   0.97326, 2,    124.244,  149.4,    1.0354, 0, 0, 0, 0
"BUSLVMAI7916", 0.20785, 1,    116.786,  -31.9,   0.97321, 2,    124.245,  149.4,    1.0354, 0, 0, 0, 0
"BUSLVMAI8028", 0.20785, 1,    116.806,  -31.9,   0.97339, 2,    124.239,  149.4,    1.0353, 0, 0, 0, 0
"BUSLVMAI8115", 0.20785, 1,    116.799,  -31.9,   0.97332, 2,    124.241,  149.4,    1.0353, 0, 0, 0, 0
"BUSLVMAI7716", 0.20785, 1,     122.17,  -31.2,    1.0181, 2,    122.295,  148.8,    1.0191, 0, 0, 0, 0
"BUSLVMAI7717", 0.20785, 1,     121.39,  -31.2,    1.0116, 2,    122.221,  148.9,    1.0185, 0, 0, 0, 0
"BUSLVMAI7721", 0.20785, 1,    121.728,  -31.2,    1.0144, 2,    122.099,  148.9,    1.0175, 0, 0, 0, 0
"BUSLVMAI7829", 0.20785, 1,    122.162,  -31.2,     1.018, 2,    122.287,  148.8,    1.0191, 0, 0, 0, 0
"BUSLVMAI7777", 0.20785, 1,    122.245,  -31.2,    1.0187, 2,    122.309,  148.8,    1.0192, 0, 0, 0, 0
"BUSLVMAI7962", 0.20785, 1,    122.248,  -31.2,    1.0187, 2,    122.312,  148.8,    1.0193, 0, 0, 0, 0
"BUSLVMAI7986", 0.20785, 1,    122.251,  -31.2,    1.0188, 2,    122.315,  148.8,    1.0193, 0, 0, 0, 0
"BUSLVMAI8027", 0.20785, 1,    122.243,  -31.2,    1.0187, 2,    122.317,  148.8,    1.0193, 0, 0, 0, 0
"BUSLVMAI8068", 0.20785, 1,    122.246,  -31.2,    1.0187, 2,    122.316,  148.8,    1.0193, 0, 0, 0, 0
"BUSLVMAI8096", 0.20785, 1,    122.234,  -31.2,    1.0186, 2,     122.32,  148.8,    1.0193, 0, 0, 0, 0
"BUSLVMAI8098", 0.20785, 1,    122.246,  -31.2,    1.0187, 2,     122.31,  148.8,    1.0193, 0, 0, 0, 0
"BUSLVMAI8121", 0.20785, 1,    122.232,  -31.2,    1.0186, 2,     122.32,  148.8,    1.0193, 0, 0, 0, 0
"BUSLVMAI8169", 0.20785, 1,    122.249,  -31.2,    1.0187, 2,    122.313,  148.8,    1.0193, 0, 0, 0, 0
"BUSLVMAI8175", 0.20785, 1,    122.247,  -31.2,    1.0187, 2,    122.312,  148.8,    1.0193, 0, 0, 0, 0
"BUSLVMAI7718", 0.20785, 1,    120.898,  -31.3,    1.0075, 2,    122.103,  148.9,    1.0175, 0, 0, 0, 0
"BUSLVMAI7814", 0.20785, 1,    121.386,  -31.2,    1.0115, 2,    122.217,  148.9,    1.0185, 0, 0, 0, 0
"BUSLVMAI7849", 0.20785, 1,    121.375,  -31.3,    1.0115, 2,    122.225,  148.9,    1.0185, 0, 0, 0, 0
"BUSLVMAI8166", 0.20785, 1,    121.382,  -31.3,    1.0115, 2,    122.223,  148.9,    1.0185, 0, 0, 0, 0
"BUSLVMAI8168", 0.20785, 1,    121.375,  -31.3,    1.0115, 2,    122.225,  148.9,    1.0185, 0, 0, 0, 0
"BUSLVMAI7719", 0.20785, 1,    120.625,  -31.3,    1.0052, 2,     122.07,  148.9,    1.0173, 0, 0, 0, 0
"BUSLVMAI7888", 0.20785, 1,    120.881,  -31.3,    1.0073, 2,    122.108,  148.9,    1.0176, 0, 0, 0, 0
"BUSLVMAI8046", 0.20785, 1,    120.885,  -31.3,    1.0074, 2,    122.089,  148.9,    1.0174, 0, 0, 0, 0
"BUSLVMAI8124", 0.20785, 1,    120.878,  -31.3,    1.0073, 2,    122.082,  148.9,    1.0173, 0, 0, 0, 0
"BUSLVMAI8158", 0.20785, 1,    120.893,  -31.3,    1.0074, 2,    122.104,  148.9,    1.0175, 0, 0, 0, 0
"BUSLVMAI7720", 0.20785, 1,    120.517,  -31.3,    1.0043, 2,    122.031,  148.9,    1.0169, 0, 0, 0, 0
"BUSLVMAI7891", 0.20785, 1,    120.616,  -31.3,    1.0051, 2,    122.073,  148.9,    1.0173, 0, 0, 0, 0
"BUSLVMAI8156", 0.20785, 1,    120.616,  -31.3,    1.0051, 2,    122.073,  148.9,    1.0173, 0, 0, 0, 0
"BUSLVMAI8150", 0.20785, 1,    120.495,  -31.3,    1.0041, 2,    122.009,  148.9,    1.0167, 0, 0, 0, 0
"BUSLVMAI8154", 0.20785, 1,    120.508,  -31.3,    1.0042, 2,    122.033,  148.9,    1.0169, 0, 0, 0, 0
"BUSLVMAI8160", 0.20785, 1,    120.511,  -31.3,    1.0043, 2,    122.025,  148.9,    1.0169, 0, 0, 0, 0
"BUSLVMAI8167", 0.20785, 1,    120.507,  -31.3,    1.0042, 2,    122.034,  148.9,    1.0169, 0, 0, 0, 0
"BUSLVMAI7722", 0.20785, 1,     121.59,  -31.2,    1.0133, 2,    121.972,  148.9,    1.0164, 0, 0, 0, 0
"BUSLVMAI7776", 0.20785, 1,    121.724,  -31.2,    1.0144, 2,    122.094,  148.9,    1.0175, 0, 0, 0, 0
"BUSLVMAI7779", 0.20785, 1,    121.728,  -31.2,    1.0144, 2,    122.099,  148.9,    1.0175, 0, 0, 0, 0
"BUSLVMAI7910", 0.20785, 1,    121.716,  -31.2,    1.0143, 2,    122.087,  148.9,    1.0174, 0, 0, 0, 0
"BUSLVMAI8054", 0.20785, 1,    121.711,  -31.2,    1.0143, 2,    122.081,  148.9,    1.0173, 0, 0, 0, 0
"BUSLVMAI8085", 0.20785, 1,    121.709,  -31.2,    1.0142, 2,    122.104,  148.9,    1.0175, 0, 0, 0, 0
"BUSLVMAI8094", 0.20785, 1,    121.705,  -31.2,    1.0142, 2,    122.075,  148.9,    1.0173, 0, 0, 0, 0
"BUSLVMAI8170", 0.20785, 1,    121.715,  -31.2,    1.0143, 2,    122.103,  148.9,    1.0175, 0, 0, 0, 0
"BUSLVMAI8179", 0.20785, 1,    121.709,  -31.2,    1.0142, 2,    122.104,  148.9,    1.0175, 0, 0, 0, 0
"BUSLVMAI8192", 0.20785, 1,    121.709,  -31.2,    1.0142, 2,    122.104,  148.9,    1.0175, 0, 0, 0, 0
"BUSLVMAI8193", 0.20785, 1,    121.719,  -31.2,    1.0143, 2,    122.089,  148.9,    1.0174, 0, 0, 0, 0
"BUSLVMAI8205", 0.20785, 1,    121.714,  -31.2,    1.0143, 2,    122.084,  148.9,    1.0174, 0, 0, 0, 0
"BUSLVMAI7723", 0.20785, 1,    121.518,  -31.2,    1.0126, 2,      121.9,  148.8,    1.0158, 0, 0, 0, 0
"BUSLVMAI7778", 0.20785, 1,    121.584,  -31.2,    1.0132, 2,    121.965,  148.9,    1.0164, 0, 0, 0, 0
"BUSLVMAI7795", 0.20785, 1,     121.59,  -31.2,    1.0133, 2,    121.972,  148.9,    1.0164, 0, 0, 0, 0
"BUSLVMAI8147", 0.20785, 1,    121.587,  -31.2,    1.0132, 2,    121.969,  148.9,    1.0164, 0, 0, 0, 0
"BUSLVMAI8151", 0.20785, 1,    121.588,  -31.2,    1.0132, 2,    121.972,  148.9,    1.0164, 0, 0, 0, 0
"BUSLVMAI7826", 0.20785, 1,    121.518,  -31.2,    1.0126, 2,      121.9,  148.8,    1.0158, 0, 0, 0, 0
"BUSLVMAI7850", 0.20785, 1,    121.517,  -31.2,    1.0126, 2,    121.898,  148.8,    1.0158, 0, 0, 0, 0
"BUSLVMAI8016", 0.20785, 1,    121.518,  -31.2,    1.0126, 2,      121.9,  148.8,    1.0158, 0, 0, 0, 0
"BUSLVMAI8051", 0.20785, 1,      121.5,  -31.2,    1.0125, 2,    121.882,  148.8,    1.0157, 0, 0, 0, 0
"BUSLVMAI8093", 0.20785, 1,    121.518,  -31.2,    1.0126, 2,      121.9,  148.8,    1.0158, 0, 0, 0, 0
"BUSLVMAI8104", 0.20785, 1,    121.516,  -31.2,    1.0126, 2,    121.897,  148.8,    1.0158, 0, 0, 0, 0
"BUSLVMAI8127", 0.20785, 1,    121.518,  -31.2,    1.0126, 2,    121.899,  148.8,    1.0158, 0, 0, 0, 0
"BUSLVMAI8171", 0.20785, 1,    121.517,  -31.2,    1.0126, 2,    121.899,  148.8,    1.0158, 0, 0, 0, 0
"BUSLVMAI8172", 0.20785, 1,    121.515,  -31.2,    1.0126, 2,    121.896,  148.8,    1.0158, 0, 0, 0, 0
"BUSLVMAI7724", 0.20785, 1,    119.146, -151.6,   0.99288, 2,    121.308,   28.7,    1.0109, 0, 0, 0, 0
"BUSLVMAI7726", 0.20785, 1,    119.129, -151.6,   0.99274, 2,    121.291,   28.7,    1.0108, 0, 0, 0, 0
"BUSLVMAI7830", 0.20785, 1,    119.142, -151.6,   0.99285, 2,    121.309,   28.7,    1.0109, 0, 0, 0, 0
"BUSLVMAI8029", 0.20785, 1,    119.131, -151.6,   0.99276, 2,    121.312,   28.7,    1.0109, 0, 0, 0, 0
"BUSLVMAI8049", 0.20785, 1,    119.145, -151.6,   0.99287, 2,    121.308,   28.7,    1.0109, 0, 0, 0, 0
"BUSLVMAI8067", 0.20785, 1,    119.136, -151.6,    0.9928, 2,     121.31,   28.7,    1.0109, 0, 0, 0, 0
"BUSLVMAI8073", 0.20785, 1,    119.146, -151.6,   0.99288, 2,    121.308,   28.7,    1.0109, 0, 0, 0, 0
"BUSLVMAI8178", 0.20785, 1,    119.139, -151.6,   0.99283, 2,     121.31,   28.7,    1.0109, 0, 0, 0, 0
"BUSLVMAI7772", 0.20785, 1,    119.042, -151.6,   0.99201, 2,    121.362,   28.8,    1.0114, 0, 0, 0, 0
"BUSLVMAI8080", 0.20785, 1,    119.229, -151.6,   0.99357, 2,    121.286,   28.7,    1.0107, 0, 0, 0, 0
"BUSLVMAI8081", 0.20785, 1,    119.231, -151.6,   0.99359, 2,    121.288,   28.7,    1.0107, 0, 0, 0, 0
"BUSLVMAI8089", 0.20785, 1,    119.227, -151.6,   0.99355, 2,    121.289,   28.7,    1.0107, 0, 0, 0, 0
"BUSLVMAI8066", 0.20785, 1,    119.126, -151.6,   0.99272, 2,    121.288,   28.7,    1.0107, 0, 0, 0, 0
"BUSLVMAI8153", 0.20785, 1,    119.129, -151.6,   0.99274, 2,    121.291,   28.7,    1.0108, 0, 0, 0, 0
"BUSLVMAI7727", 0.20785, 1,    120.946, -151.3,    1.0079, 2,    121.097,   28.7,    1.0091, 0, 0, 0, 0
"BUSLVMAI7732", 0.20785, 1,    120.411, -151.4,    1.0034, 2,    121.234,   28.7,    1.0103, 0, 0, 0, 0
"BUSLVMAI7729", 0.20785, 1,    120.857, -151.4,    1.0071, 2,    121.132,   28.7,    1.0094, 0, 0, 0, 0
"BUSLVMAI7943", 0.20785, 1,    120.946, -151.3,    1.0079, 2,    121.097,   28.7,    1.0091, 0, 0, 0, 0
"BUSLVMAI7961", 0.20785, 1,    120.934, -151.3,    1.0078, 2,    121.101,   28.7,    1.0092, 0, 0, 0, 0
"BUSLVMAI7965", 0.20785, 1,    120.946, -151.3,    1.0079, 2,    121.097,   28.7,    1.0091, 0, 0, 0, 0
"BUSLVMAI7827", 0.20785, 1,     120.98, -151.3,    1.0082, 2,    121.086,   28.7,    1.0091, 0, 0, 0, 0
"BUSLVMAI7728", 0.20785, 1,    120.735, -151.4,    1.0061, 2,     121.18,   28.7,    1.0098, 0, 0, 0, 0
"BUSLVMAI7730", 0.20785, 1,    120.576, -151.4,    1.0048, 2,    121.242,   28.7,    1.0104, 0, 0, 0, 0
"BUSLVMAI8033", 0.20785, 1,    120.735, -151.4,    1.0061, 2,     121.18,   28.7,    1.0098, 0, 0, 0, 0
"BUSLVMAI7734", 0.20785, 1,    120.857, -151.4,    1.0071, 2,    121.132,   28.7,    1.0094, 0, 0, 0, 0
"BUSLVMAI7825", 0.20785, 1,    120.844, -151.4,     1.007, 2,    121.136,   28.7,    1.0095, 0, 0, 0, 0
"BUSLVMAI7731", 0.20785, 1,     120.55, -151.4,    1.0046, 2,    121.253,   28.7,    1.0104, 0, 0, 0, 0
"BUSLVMAI7802", 0.20785, 1,    120.565, -151.4,    1.0047, 2,    121.246,   28.7,    1.0104, 0, 0, 0, 0
"BUSLVMAI7938", 0.20785, 1,    120.576, -151.4,    1.0048, 2,    121.242,   28.7,    1.0104, 0, 0, 0, 0
"BUSLVMAI7968", 0.20785, 1,    120.564, -151.4,    1.0047, 2,    121.246,   28.7,    1.0104, 0, 0, 0, 0
"BUSLVMAI8005", 0.20785, 1,    120.557, -151.4,    1.0046, 2,    121.248,   28.7,    1.0104, 0, 0, 0, 0
"BUSLVMAI8009", 0.20785, 1,    120.575, -151.4,    1.0048, 2,    121.243,   28.7,    1.0104, 0, 0, 0, 0
"BUSLVMAI8026", 0.20785, 1,    120.558, -151.4,    1.0047, 2,    121.247,   28.7,    1.0104, 0, 0, 0, 0
"BUSLVMAI8034", 0.20785, 1,    120.556, -151.4,    1.0046, 2,    121.248,   28.7,    1.0104, 0, 0, 0, 0
"BUSLVMAI8148", 0.20785, 1,    120.576, -151.4,    1.0048, 2,    121.242,   28.7,    1.0104, 0, 0, 0, 0
"BUSLVMAI7801", 0.20785, 1,    120.546, -151.4,    1.0046, 2,    121.254,   28.7,    1.0104, 0, 0, 0, 0
"BUSLVMAI7733", 0.20785, 1,    120.362, -151.4,     1.003, 2,    121.212,   28.7,    1.0101, 0, 0, 0, 0
"BUSLVMAI7822", 0.20785, 1,    120.411, -151.4,    1.0034, 2,    121.234,   28.7,    1.0103, 0, 0, 0, 0
"BUSLVMAI7964", 0.20785, 1,     120.39, -151.4,    1.0033, 2,    121.241,   28.7,    1.0103, 0, 0, 0, 0
"BUSLVMAI7972", 0.20785, 1,    120.409, -151.4,    1.0034, 2,    121.235,   28.7,    1.0103, 0, 0, 0, 0
"BUSLVMAI7978", 0.20785, 1,     120.41, -151.4,    1.0034, 2,    121.235,   28.7,    1.0103, 0, 0, 0, 0
"BUSLVMAI7982", 0.20785, 1,    120.402, -151.4,    1.0034, 2,    121.225,   28.7,    1.0102, 0, 0, 0, 0
"BUSLVMAI7988", 0.20785, 1,     120.36, -151.4,     1.003, 2,    121.251,   28.7,    1.0104, 0, 0, 0, 0
"BUSLVMAI7990", 0.20785, 1,    120.394, -151.4,    1.0033, 2,    121.239,   28.7,    1.0103, 0, 0, 0, 0
"BUSLVMAI7996", 0.20785, 1,     120.38, -151.4,    1.0032, 2,    121.243,   28.7,    1.0104, 0, 0, 0, 0
"BUSLVMAI7997", 0.20785, 1,    120.374, -151.4,    1.0031, 2,    121.245,   28.7,    1.0104, 0, 0, 0, 0
"BUSLVMAI8007", 0.20785, 1,    120.409, -151.4,    1.0034, 2,    121.235,   28.7,    1.0103, 0, 0, 0, 0
"BUSLVMAI8112", 0.20785, 1,    120.383, -151.4,    1.0032, 2,    121.243,   28.7,    1.0104, 0, 0, 0, 0
"BUSLVMAI8159", 0.20785, 1,    120.411, -151.4,    1.0034, 2,    121.234,   28.7,    1.0103, 0, 0, 0, 0
"BUSLVMAI7781", 0.20785, 1,    120.362, -151.4,     1.003, 2,    121.212,   28.7,    1.0101, 0, 0, 0, 0
"BUSLVMAI7860", 0.20785, 1,    120.361, -151.4,     1.003, 2,    121.213,   28.7,    1.0101, 0, 0, 0, 0
"BUSLVMAI8173", 0.20785, 1,    120.351, -151.4,    1.0029, 2,    121.201,   28.7,      1.01, 0, 0, 0, 0
"BUSLVMAI8174", 0.20785, 1,    120.356, -151.4,     1.003, 2,    121.214,   28.7,    1.0101, 0, 0, 0, 0
"BUSLVMAI7735", 0.20785, 1,    120.857, -151.4,    1.0071, 2,    121.132,   28.7,    1.0094, 0, 0, 0, 0
"BUSLVMAI7736", 0.20785, 1,    120.656, -151.4,    1.0055, 2,     120.88,   28.6,    1.0073, 0, 0, 0, 0
"BUSLVMAI7737", 0.20785, 1,    120.104, -151.5,    1.0009, 2,     120.79,   28.6,    1.0066, 0, 0, 0, 0
"BUSLVMAI7743", 0.20785, 1,    120.278, -151.5,    1.0023, 2,     120.98,   28.6,    1.0082, 0, 0, 0, 0
"BUSLVMAI7797", 0.20785, 1,    120.656, -151.4,    1.0055, 2,     120.88,   28.6,    1.0073, 0, 0, 0, 0
"BUSLVMAI7798", 0.20785, 1,    120.594, -151.4,     1.005, 2,    120.818,   28.6,    1.0068, 0, 0, 0, 0
"BUSLVMAI7800", 0.20785, 1,    120.649, -151.4,    1.0054, 2,    120.873,   28.6,    1.0073, 0, 0, 0, 0
"BUSLVMAI7865", 0.20785, 1,    120.656, -151.4,    1.0055, 2,     120.88,   28.6,    1.0073, 0, 0, 0, 0
"BUSLVMAI7887", 0.20785, 1,    120.656, -151.4,    1.0055, 2,     120.88,   28.6,    1.0073, 0, 0, 0, 0
"BUSLVMAI7937", 0.20785, 1,    120.605, -151.5,     1.005, 2,    120.894,   28.6,    1.0075, 0, 0, 0, 0
"BUSLVMAI7940", 0.20785, 1,    120.634, -151.5,    1.0053, 2,    120.886,   28.6,    1.0074, 0, 0, 0, 0
"BUSLVMAI7971", 0.20785, 1,    120.656, -151.4,    1.0055, 2,     120.88,   28.6,    1.0073, 0, 0, 0, 0
"BUSLVMAI7993", 0.20785, 1,    120.656, -151.4,    1.0055, 2,     120.88,   28.6,    1.0073, 0, 0, 0, 0
"BUSLVMAI8001", 0.20785, 1,    120.611, -151.5,    1.0051, 2,    120.893,   28.6,    1.0074, 0, 0, 0, 0
"BUSLVMAI8011", 0.20785, 1,    120.619, -151.5,    1.0052, 2,     120.89,   28.6,    1.0074, 0, 0, 0, 0
"BUSLVMAI8012", 0.20785, 1,    120.654, -151.4,    1.0055, 2,     120.88,   28.6,    1.0073, 0, 0, 0, 0
"BUSLVMAI8013", 0.20785, 1,    120.656, -151.4,    1.0055, 2,     120.88,   28.6,    1.0073, 0, 0, 0, 0
"BUSLVMAI8015", 0.20785, 1,    120.656, -151.4,    1.0055, 2,     120.88,   28.6,    1.0073, 0, 0, 0, 0
"BUSLVMAI8018", 0.20785, 1,    120.656, -151.4,    1.0055, 2,     120.88,   28.6,    1.0073, 0, 0, 0, 0
"BUSLVMAI8020", 0.20785, 1,    120.645, -151.4,    1.0054, 2,    120.868,   28.6,    1.0072, 0, 0, 0, 0
"BUSLVMAI8038", 0.20785, 1,    120.654, -151.4,    1.0055, 2,     120.88,   28.6,    1.0073, 0, 0, 0, 0
"BUSLVMAI8044", 0.20785, 1,    120.656, -151.4,    1.0055, 2,     120.88,   28.6,    1.0073, 0, 0, 0, 0
"BUSLVMAI8163", 0.20785, 1,    120.655, -151.4,    1.0055, 2,    120.879,   28.6,    1.0073, 0, 0, 0, 0
"BUSLVMAI7861", 0.20785, 1,    120.738, -151.4,    1.0061, 2,    120.872,   28.6,    1.0073, 0, 0, 0, 0
"BUSLVMAI7739", 0.20785, 1,    119.854, -151.5,   0.99879, 2,    120.761,   28.6,    1.0063, 0, 0, 0, 0
"BUSLVMAI7858", 0.20785, 1,    120.095, -151.5,    1.0008, 2,     120.78,   28.6,    1.0065, 0, 0, 0, 0
"BUSLVMAI7738", 0.20785, 1,    119.666, -151.5,   0.99722, 2,    120.786,   28.7,    1.0066, 0, 0, 0, 0
"BUSLVMAI7740", 0.20785, 1,    119.356, -151.6,   0.99463, 2,    120.803,   28.7,    1.0067, 0, 0, 0, 0
"BUSLVMAI7855", 0.20785, 1,     119.65, -151.5,   0.99708, 2,    120.791,   28.7,    1.0066, 0, 0, 0, 0
"BUSLVMAI7857", 0.20785, 1,    119.654, -151.5,   0.99712, 2,     120.79,   28.7,    1.0066, 0, 0, 0, 0
"BUSLVMAI7969", 0.20785, 1,    119.665, -151.5,   0.99721, 2,    120.787,   28.7,    1.0066, 0, 0, 0, 0
"BUSLVMAI7745", 0.20785, 1,    119.826, -151.5,   0.99855, 2,    120.732,   28.6,    1.0061, 0, 0, 0, 0
"BUSLVMAI7741", 0.20785, 1,    119.356, -151.6,   0.99463, 2,    120.803,   28.7,    1.0067, 0, 0, 0, 0
"BUSLVMAI7799", 0.20785, 1,    119.356, -151.6,   0.99463, 2,    120.803,   28.7,    1.0067, 0, 0, 0, 0
"BUSLVMAI7824", 0.20785, 1,    119.322, -151.6,   0.99435, 2,    120.812,   28.7,    1.0068, 0, 0, 0, 0
"BUSLVMAI7854", 0.20785, 1,    119.353, -151.6,   0.99461, 2,    120.803,   28.7,    1.0067, 0, 0, 0, 0
"BUSLVMAI7856", 0.20785, 1,    119.343, -151.6,   0.99452, 2,    120.806,   28.7,    1.0067, 0, 0, 0, 0
