Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"BUSLVMAI8547", 0.20785, 1,    126.888, -152.2,    1.0574, 2,    126.939,   27.8,    1.0578, 0, 0, 0, 0
"BUSLVMAI8570", 0.20785, 1,    126.887, -152.2,    1.0574, 2,    126.938,   27.8,    1.0578, 0, 0, 0, 0
"BUSLVMAI8574", 0.20785, 1,    126.889, -152.2,    1.0574, 2,    126.939,   27.8,    1.0578, 0, 0, 0, 0
"BUSLVMAI8578", 0.20785, 1,    126.889, -152.2,    1.0574, 2,    126.939,   27.8,    1.0578, 0, 0, 0, 0
"BUSLVMAI8581", 0.20785, 1,    126.889, -152.2,    1.0574, 2,    126.939,   27.8,    1.0578, 0, 0, 0, 0
"BUSLVMAI8600", 0.20785, 1,    126.886, -152.2,    1.0574, 2,    126.936,   27.8,    1.0578, 0, 0, 0, 0
"BUSLVMAI8604", 0.20785, 1,    126.881, -152.3,    1.0573, 2,    126.942,   27.8,    1.0579, 0, 0, 0, 0
"BUSLVMAI8644", 0.20785, 1,    126.888, -152.2,    1.0574, 2,    126.938,   27.8,    1.0578, 0, 0, 0, 0
"BUSLVMAI8650", 0.20785, 1,    126.888, -152.2,    1.0574, 2,    126.939,   27.8,    1.0578, 0, 0, 0, 0
"BUSLVMAI8656", 0.20785, 1,    126.889, -152.2,    1.0574, 2,    126.939,   27.8,    1.0578, 0, 0, 0, 0
"BUSLVMAI8659", 0.20785, 1,    126.889, -152.2,    1.0574, 2,    126.939,   27.8,    1.0578, 0, 0, 0, 0
"BUSLVMAI8660", 0.20785, 1,    126.888, -152.2,    1.0574, 2,    126.939,   27.8,    1.0578, 0, 0, 0, 0
"BUSLVMAI8668", 0.20785, 1,    126.889, -152.2,    1.0574, 2,    126.939,   27.8,    1.0578, 0, 0, 0, 0
"BUSLVMAI8499", 0.20785, 1,    126.235,   86.6,     1.052, 2,    126.454,  -93.2,    1.0538, 0, 0, 0, 0
"BUSLVMAI8506", 0.20785, 1,    126.207,   86.6,    1.0517, 2,    126.426,  -93.2,    1.0535, 0, 0, 0, 0
"BUSLVMAI8512", 0.20785, 1,    126.219,   86.6,    1.0518, 2,     126.46,  -93.2,    1.0538, 0, 0, 0, 0
"BUSLVMAI8513", 0.20785, 1,    126.227,   86.6,    1.0519, 2,    126.457,  -93.2,    1.0538, 0, 0, 0, 0
"BUSLVMAI8529", 0.20785, 1,    126.231,   86.6,    1.0519, 2,     126.45,  -93.2,    1.0537, 0, 0, 0, 0
"BUSLVMAI8532", 0.20785, 1,    126.231,   86.6,    1.0519, 2,     126.45,  -93.2,    1.0537, 0, 0, 0, 0
"BUSLVMAI8536", 0.20785, 1,    126.233,   86.6,    1.0519, 2,    126.452,  -93.2,    1.0538, 0, 0, 0, 0
"BUSLVMAI8539", 0.20785, 1,    126.233,   86.6,    1.0519, 2,    126.452,  -93.2,    1.0538, 0, 0, 0, 0
"BUSLVMAI8555", 0.20785, 1,    126.228,   86.6,    1.0519, 2,    126.457,  -93.2,    1.0538, 0, 0, 0, 0
"BUSLVMAI8573", 0.20785, 1,    126.231,   86.6,    1.0519, 2,     126.45,  -93.2,    1.0537, 0, 0, 0, 0
"BUSLVMAI8583", 0.20785, 1,    126.229,   86.6,    1.0519, 2,    126.448,  -93.2,    1.0537, 0, 0, 0, 0
"BUSLVMAI8635", 0.20785, 1,      126.2,   86.6,    1.0517, 2,    126.467,  -93.2,    1.0539, 0, 0, 0, 0
"BUSLVMAI8649", 0.20785, 1,    126.234,   86.6,     1.052, 2,    126.453,  -93.2,    1.0538, 0, 0, 0, 0
"BUSLVMAI8655", 0.20785, 1,    126.235,   86.6,     1.052, 2,    126.454,  -93.2,    1.0538, 0, 0, 0, 0
"BUSLVMAI8666", 0.20785, 1,    126.235,   86.6,     1.052, 2,    126.454,  -93.2,    1.0538, 0, 0, 0, 0
"BUSLVMAI8667", 0.20785, 1,    126.234,   86.6,     1.052, 2,    126.453,  -93.2,    1.0538, 0, 0, 0, 0
"BUSLVMAI8671", 0.20785, 1,    126.407,   86.8,    1.0534, 2,    126.417,  -93.2,    1.0535, 0, 0, 0, 0
"BUSLVMAI8732", 0.20785, 1,    126.404,   86.8,    1.0534, 2,    126.414,  -93.2,    1.0535, 0, 0, 0, 0
"BUSLVMAI8733", 0.20785, 1,    126.405,   86.8,    1.0534, 2,    126.416,  -93.2,    1.0535, 0, 0, 0, 0
"BUSLVMAI8734", 0.20785, 1,    126.407,   86.8,    1.0534, 2,    126.417,  -93.2,    1.0535, 0, 0, 0, 0
"BUSLVMAI8735", 0.20785, 1,    126.407,   86.8,    1.0534, 2,    126.417,  -93.2,    1.0535, 0, 0, 0, 0
"BUSLVMAI8736", 0.20785, 1,    126.407,   86.8,    1.0534, 2,    126.417,  -93.2,    1.0535, 0, 0, 0, 0
"BUSLVMAI8737", 0.20785, 1,    126.407,   86.8,    1.0534, 2,    126.417,  -93.2,    1.0535, 0, 0, 0, 0
"BUSLVMAI8743", 0.20785, 1,    126.407,   86.8,    1.0534, 2,    126.417,  -93.2,    1.0535, 0, 0, 0, 0
"BUSLVMAI8759", 0.20785, 1,    126.407,   86.8,    1.0534, 2,    126.417,  -93.2,    1.0535, 0, 0, 0, 0
"BUSLVMAI8809", 0.20785, 1,    126.406,   86.8,    1.0534, 2,    126.416,  -93.2,    1.0535, 0, 0, 0, 0
"BUSLVMAI8815", 0.20785, 1,    126.406,   86.8,    1.0534, 2,    126.417,  -93.2,    1.0535, 0, 0, 0, 0
"BUSLVMAI8821", 0.20785, 1,    126.407,   86.8,    1.0534, 2,    126.417,  -93.2,    1.0535, 0, 0, 0, 0
"BUSLVMAI8850", 0.20785, 1,    126.407,   86.8,    1.0534, 2,    126.417,  -93.2,    1.0535, 0, 0, 0, 0
"BUSLVMAI8889", 0.20785, 1,    126.406,   86.8,    1.0534, 2,    126.417,  -93.2,    1.0535, 0, 0, 0, 0
"BUSLVMAI8891", 0.20785, 1,    126.407,   86.8,    1.0534, 2,    126.417,  -93.2,    1.0535, 0, 0, 0, 0
"BUSLVMAI8897", 0.20785, 1,    126.407,   86.8,    1.0534, 2,    126.417,  -93.2,    1.0535, 0, 0, 0, 0
"BUSLVMAI8908", 0.20785, 1,    126.407,   86.8,    1.0534, 2,    126.417,  -93.2,    1.0535, 0, 0, 0, 0
"BUSLVMAI8672", 0.20785, 1,    126.406, -152.5,    1.0534, 2,    126.415,   27.5,    1.0535, 0, 0, 0, 0
"BUSLVMAI8756", 0.20785, 1,     126.69, -152.4,    1.0557, 2,    126.703,   27.6,    1.0559, 0, 0, 0, 0
"BUSLVMAI8846", 0.20785, 1,     126.69, -152.4,    1.0557, 2,    126.703,   27.6,    1.0559, 0, 0, 0, 0
"BUSLVMAI8905", 0.20785, 1,     126.69, -152.4,    1.0558, 2,    126.703,   27.6,    1.0559, 0, 0, 0, 0
"BUSLVMAI8673", 0.20785, 1,    125.612, -153.1,    1.0468, 2,    125.607,   27.1,    1.0467, 0, 0, 0, 0
"BUSLVMAI8674", 0.20785, 1,     125.56, -153.1,    1.0463, 2,    125.553,   27.1,    1.0463, 0, 0, 0, 0
"BUSLVMAI8793", 0.20785, 1,    125.585, -153.1,    1.0465, 2,    125.579,   27.1,    1.0465, 0, 0, 0, 0
"BUSLVMAI8804", 0.20785, 1,    125.586, -153.1,    1.0466, 2,     125.58,   27.1,    1.0465, 0, 0, 0, 0
"BUSLVMAI8812", 0.20785, 1,    125.563, -153.1,    1.0464, 2,    125.558,   27.1,    1.0463, 0, 0, 0, 0
"BUSLVMAI8814", 0.20785, 1,    125.598, -153.1,    1.0467, 2,    125.593,   27.1,    1.0466, 0, 0, 0, 0
"BUSLVMAI8820", 0.20785, 1,    125.588, -153.1,    1.0466, 2,    125.582,   27.1,    1.0465, 0, 0, 0, 0
"BUSLVMAI8831", 0.20785, 1,    125.612, -153.1,    1.0468, 2,    125.606,   27.1,    1.0467, 0, 0, 0, 0
"BUSLVMAI8874", 0.20785, 1,    125.599, -153.1,    1.0467, 2,    125.593,   27.1,    1.0466, 0, 0, 0, 0
"BUSLVMAI8899", 0.20785, 1,    125.612, -153.1,    1.0468, 2,    125.606,   27.1,    1.0467, 0, 0, 0, 0
"BUSLVMAI8675", 0.20785, 1,    125.468, -153.2,    1.0456, 2,     125.46,   27.0,    1.0455, 0, 0, 0, 0
"BUSLVMAI8778", 0.20785, 1,     125.56, -153.1,    1.0463, 2,    125.553,   27.1,    1.0463, 0, 0, 0, 0
"BUSLVMAI8796", 0.20785, 1,    125.559, -153.1,    1.0463, 2,    125.553,   27.1,    1.0463, 0, 0, 0, 0
"BUSLVMAI8841", 0.20785, 1,     125.56, -153.1,    1.0463, 2,    125.553,   27.1,    1.0463, 0, 0, 0, 0
"BUSLVMAI8888", 0.20785, 1,     125.56, -153.1,    1.0463, 2,    125.553,   27.1,    1.0463, 0, 0, 0, 0
"BUSLVMAI8746", 0.20785, 1,    125.464, -153.2,    1.0455, 2,    125.455,   27.0,    1.0455, 0, 0, 0, 0
"BUSLVMAI8769", 0.20785, 1,    125.468, -153.2,    1.0456, 2,    125.459,   27.0,    1.0455, 0, 0, 0, 0
"BUSLVMAI8790", 0.20785, 1,    125.468, -153.2,    1.0456, 2,    125.459,   27.0,    1.0455, 0, 0, 0, 0
"BUSLVMAI8799", 0.20785, 1,    125.468, -153.2,    1.0456, 2,    125.459,   27.0,    1.0455, 0, 0, 0, 0
"BUSLVMAI8843", 0.20785, 1,    125.468, -153.2,    1.0456, 2,    125.459,   27.0,    1.0455, 0, 0, 0, 0
"BUSLVMAI8866", 0.20785, 1,    125.468, -153.2,    1.0456, 2,    125.459,   27.0,    1.0455, 0, 0, 0, 0
"BUSLVMAI8676", 0.20785, 1,    126.882, -152.3,    1.0574, 2,    126.896,   27.7,    1.0575, 0, 0, 0, 0
"BUSLVMAI8677", 0.20785, 1,    126.647, -152.4,    1.0554, 2,    126.657,   27.6,    1.0555, 0, 0, 0, 0
"BUSLVMAI8678", 0.20785, 1,    126.614, -152.4,    1.0551, 2,    126.623,   27.6,    1.0552, 0, 0, 0, 0
"BUSLVMAI8679", 0.20785, 1,    126.597, -152.5,     1.055, 2,    126.606,   27.6,    1.0551, 0, 0, 0, 0
"BUSLVMAI8761", 0.20785, 1,    126.612, -152.4,    1.0551, 2,    126.621,   27.6,    1.0552, 0, 0, 0, 0
"BUSLVMAI8802", 0.20785, 1,    126.613, -152.4,    1.0551, 2,    126.622,   27.6,    1.0552, 0, 0, 0, 0
"BUSLVMAI8832", 0.20785, 1,    126.614, -152.4,    1.0551, 2,    126.623,   27.6,    1.0552, 0, 0, 0, 0
"BUSLVMAI8848", 0.20785, 1,    126.613, -152.4,    1.0551, 2,    126.622,   27.6,    1.0552, 0, 0, 0, 0
"BUSLVMAI8861", 0.20785, 1,    126.614, -152.4,    1.0551, 2,    126.623,   27.6,    1.0552, 0, 0, 0, 0
"BUSLVMAI8747", 0.20785, 1,    126.597, -152.5,     1.055, 2,    126.606,   27.6,     1.055, 0, 0, 0, 0
"BUSLVMAI8758", 0.20785, 1,    126.597, -152.5,     1.055, 2,    126.606,   27.6,     1.055, 0, 0, 0, 0
"BUSLVMAI8760", 0.20785, 1,    126.597, -152.5,     1.055, 2,    126.606,   27.6,     1.055, 0, 0, 0, 0
"BUSLVMAI8828", 0.20785, 1,    126.597, -152.5,     1.055, 2,    126.606,   27.6,     1.055, 0, 0, 0, 0
"BUSLVMAI8680", 0.20785, 1,    126.555,   86.9,    1.0546, 2,     126.57,  -93.1,    1.0548, 0, 0, 0, 0
"BUSLVMAI8681", 0.20785, 1,    126.507,   86.8,    1.0542, 2,    126.522,  -93.2,    1.0544, 0, 0, 0, 0
"BUSLVMAI8682", 0.20785, 1,    126.238,   86.7,     1.052, 2,    126.248,  -93.3,    1.0521, 0, 0, 0, 0
"BUSLVMAI8683", 0.20785, 1,    126.129,   86.6,    1.0511, 2,    126.137,  -93.4,    1.0511, 0, 0, 0, 0
"BUSLVMAI8772", 0.20785, 1,    126.238,   86.7,     1.052, 2,    126.248,  -93.3,    1.0521, 0, 0, 0, 0
"BUSLVMAI8794", 0.20785, 1,    126.238,   86.7,     1.052, 2,    126.248,  -93.3,    1.0521, 0, 0, 0, 0
"BUSLVMAI8833", 0.20785, 1,    126.238,   86.7,     1.052, 2,    126.248,  -93.3,    1.0521, 0, 0, 0, 0
"BUSLVMAI8854", 0.20785, 1,    126.238,   86.7,     1.052, 2,    126.248,  -93.3,    1.0521, 0, 0, 0, 0
"BUSLVMAI8884", 0.20785, 1,    126.238,   86.7,     1.052, 2,    126.248,  -93.3,    1.0521, 0, 0, 0, 0
"BUSLVMAI8885", 0.20785, 1,    126.238,   86.7,     1.052, 2,    126.248,  -93.3,    1.0521, 0, 0, 0, 0
"BUSLVMAI8684", 0.20785, 1,    126.085,   86.5,    1.0507, 2,    126.093,  -93.4,    1.0508, 0, 0, 0, 0
"BUSLVMAI8768", 0.20785, 1,    126.128,   86.6,    1.0511, 2,    126.136,  -93.4,    1.0511, 0, 0, 0, 0
"BUSLVMAI8780", 0.20785, 1,    126.129,   86.6,    1.0511, 2,    126.137,  -93.4,    1.0511, 0, 0, 0, 0
"BUSLVMAI8837", 0.20785, 1,    126.129,   86.6,    1.0511, 2,    126.137,  -93.4,    1.0511, 0, 0, 0, 0
"BUSLVMAI8839", 0.20785, 1,    126.129,   86.6,    1.0511, 2,    126.137,  -93.4,    1.0511, 0, 0, 0, 0
"BUSLVMAI8849", 0.20785, 1,    126.129,   86.6,    1.0511, 2,    126.137,  -93.4,    1.0511, 0, 0, 0, 0
"BUSLVMAI8685", 0.20785, 1,    126.047,   86.5,    1.0504, 2,    126.054,  -93.4,    1.0504, 0, 0, 0, 0
"BUSLVMAI8686", 0.20785, 1,    126.012,   86.5,    1.0501, 2,    126.018,  -93.4,    1.0502, 0, 0, 0, 0
"BUSLVMAI8687", 0.20785, 1,    125.992,   86.5,    1.0499, 2,    125.998,  -93.4,      1.05, 0, 0, 0, 0
"BUSLVMAI8755", 0.20785, 1,    126.012,   86.5,    1.0501, 2,    126.018,  -93.4,    1.0502, 0, 0, 0, 0
"BUSLVMAI8764", 0.20785, 1,    126.012,   86.5,    1.0501, 2,    126.018,  -93.4,    1.0501, 0, 0, 0, 0
"BUSLVMAI8801", 0.20785, 1,    126.012,   86.5,    1.0501, 2,    126.018,  -93.4,    1.0502, 0, 0, 0, 0
"BUSLVMAI8853", 0.20785, 1,    126.012,   86.5,    1.0501, 2,    126.018,  -93.4,    1.0501, 0, 0, 0, 0
"BUSLVMAI8880", 0.20785, 1,     126.01,   86.5,    1.0501, 2,    126.016,  -93.4,    1.0501, 0, 0, 0, 0
"BUSLVMAI8907", 0.20785, 1,    126.012,   86.5,    1.0501, 2,    126.018,  -93.4,    1.0502, 0, 0, 0, 0
"BUSLVMAI8748", 0.20785, 1,    125.992,   86.5,    1.0499, 2,    125.997,  -93.4,      1.05, 0, 0, 0, 0
"BUSLVMAI8751", 0.20785, 1,    125.992,   86.5,    1.0499, 2,    125.997,  -93.4,      1.05, 0, 0, 0, 0
"BUSLVMAI8754", 0.20785, 1,    125.992,   86.5,    1.0499, 2,    125.997,  -93.4,      1.05, 0, 0, 0, 0
"BUSLVMAI8835", 0.20785, 1,    125.992,   86.5,    1.0499, 2,    125.998,  -93.4,      1.05, 0, 0, 0, 0
"BUSLVMAI8842", 0.20785, 1,    125.992,   86.5,    1.0499, 2,    125.998,  -93.4,      1.05, 0, 0, 0, 0
"BUSLVMAI8851", 0.20785, 1,    125.992,   86.5,    1.0499, 2,    125.998,  -93.4,      1.05, 0, 0, 0, 0
"BUSLVMAI8688", 0.20785, 1,    127.496,  -32.2,    1.0625, 2,    127.511,  147.8,    1.0626, 0, 0, 0, 0
"BUSLVMAI8691", 0.20785, 1,     127.45,  -32.2,    1.0621, 2,    127.466,  147.8,    1.0622, 0, 0, 0, 0
"BUSLVMAI8689", 0.20785, 1,    127.486,  -32.2,    1.0624, 2,    127.501,  147.8,    1.0625, 0, 0, 0, 0
"BUSLVMAI8690", 0.20785, 1,     127.46,  -32.2,    1.0622, 2,    127.474,  147.8,    1.0623, 0, 0, 0, 0
"BUSLVMAI8749", 0.20785, 1,    127.459,  -32.2,    1.0622, 2,    127.474,  147.8,    1.0623, 0, 0, 0, 0
"BUSLVMAI8753", 0.20785, 1,    127.459,  -32.2,    1.0622, 2,    127.474,  147.8,    1.0623, 0, 0, 0, 0
"BUSLVMAI8783", 0.20785, 1,    127.459,  -32.2,    1.0622, 2,    127.474,  147.8,    1.0623, 0, 0, 0, 0
"BUSLVMAI8791", 0.20785, 1,    127.459,  -32.2,    1.0622, 2,    127.474,  147.8,    1.0623, 0, 0, 0, 0
"BUSLVMAI8797", 0.20785, 1,    127.459,  -32.2,    1.0622, 2,    127.474,  147.8,    1.0623, 0, 0, 0, 0
"BUSLVMAI8838", 0.20785, 1,    127.459,  -32.2,    1.0622, 2,    127.474,  147.8,    1.0623, 0, 0, 0, 0
"BUSLVMAI8692", 0.20785, 1,      127.3,  -32.3,    1.0608, 2,    127.318,  147.7,     1.061, 0, 0, 0, 0
"BUSLVMAI8740", 0.20785, 1,    127.299,  -32.3,    1.0608, 2,    127.318,  147.7,     1.061, 0, 0, 0, 0
"BUSLVMAI8741", 0.20785, 1,    127.298,  -32.3,    1.0608, 2,    127.317,  147.7,     1.061, 0, 0, 0, 0
"BUSLVMAI8752", 0.20785, 1,    127.296,  -32.3,    1.0608, 2,    127.315,  147.7,     1.061, 0, 0, 0, 0
"BUSLVMAI8844", 0.20785, 1,    127.299,  -32.3,    1.0608, 2,    127.318,  147.7,     1.061, 0, 0, 0, 0
"BUSLVMAI8693", 0.20785, 1,      127.5,  -32.2,    1.0625, 2,    127.515,  147.8,    1.0626, 0, 0, 0, 0
"BUSLVMAI8694", 0.20785, 1,    127.463,  -32.2,    1.0622, 2,    127.477,  147.8,    1.0623, 0, 0, 0, 0
"BUSLVMAI8695", 0.20785, 1,    127.436,  -32.2,     1.062, 2,    127.449,  147.8,    1.0621, 0, 0, 0, 0
"BUSLVMAI8763", 0.20785, 1,    127.462,  -32.2,    1.0622, 2,    127.476,  147.8,    1.0623, 0, 0, 0, 0
"BUSLVMAI8824", 0.20785, 1,    127.463,  -32.2,    1.0622, 2,    127.477,  147.8,    1.0623, 0, 0, 0, 0
"BUSLVMAI8826", 0.20785, 1,    127.463,  -32.2,    1.0622, 2,    127.477,  147.8,    1.0623, 0, 0, 0, 0
"BUSLVMAI8847", 0.20785, 1,    127.463,  -32.2,    1.0622, 2,    127.477,  147.8,    1.0623, 0, 0, 0, 0
"BUSLVMAI8858", 0.20785, 1,    127.463,  -32.2,    1.0622, 2,    127.476,  147.8,    1.0623, 0, 0, 0, 0
"BUSLVMAI8904", 0.20785, 1,    127.463,  -32.2,    1.0622, 2,    127.477,  147.8,    1.0623, 0, 0, 0, 0
"BUSLVMAI8750", 0.20785, 1,    127.435,  -32.2,     1.062, 2,    127.448,  147.8,    1.0621, 0, 0, 0, 0
"BUSLVMAI8785", 0.20785, 1,    127.436,  -32.2,     1.062, 2,    127.449,  147.8,    1.0621, 0, 0, 0, 0
"BUSLVMAI8852", 0.20785, 1,    127.435,  -32.2,     1.062, 2,    127.449,  147.8,    1.0621, 0, 0, 0, 0
"BUSLVMAI8887", 0.20785, 1,    127.436,  -32.2,     1.062, 2,    127.449,  147.8,    1.0621, 0, 0, 0, 0
"BUSLVMAI8900", 0.20785, 1,    127.436,  -32.2,     1.062, 2,    127.449,  147.8,    1.0621, 0, 0, 0, 0
"BUSLVMAI8909", 0.20785, 1,    127.436,  -32.2,     1.062, 2,    127.449,  147.8,    1.0621, 0, 0, 0, 0
"BUSLVMAI8696", 0.20785, 1,    126.421,   86.8,    1.0535, 2,    126.432,  -93.2,    1.0536, 0, 0, 0, 0
"BUSLVMAI8697", 0.20785, 1,    126.408,   86.8,    1.0534, 2,    126.419,  -93.2,    1.0535, 0, 0, 0, 0
"BUSLVMAI8782", 0.20785, 1,     126.42,   86.8,    1.0535, 2,    126.431,  -93.2,    1.0536, 0, 0, 0, 0
"BUSLVMAI8807", 0.20785, 1,    126.421,   86.8,    1.0535, 2,    126.432,  -93.2,    1.0536, 0, 0, 0, 0
"BUSLVMAI8823", 0.20785, 1,    126.421,   86.8,    1.0535, 2,    126.432,  -93.2,    1.0536, 0, 0, 0, 0
"BUSLVMAI8845", 0.20785, 1,    126.421,   86.8,    1.0535, 2,    126.432,  -93.2,    1.0536, 0, 0, 0, 0
"BUSLVMAI8855", 0.20785, 1,    126.421,   86.8,    1.0535, 2,    126.432,  -93.2,    1.0536, 0, 0, 0, 0
"BUSLVMAI8863", 0.20785, 1,    126.421,   86.8,    1.0535, 2,    126.432,  -93.2,    1.0536, 0, 0, 0, 0
"BUSLVMAI8698", 0.20785, 1,    126.372,   86.8,    1.0531, 2,    126.382,  -93.2,    1.0532, 0, 0, 0, 0
"BUSLVMAI8699", 0.20785, 1,    126.344,   86.8,    1.0529, 2,    126.354,  -93.2,     1.053, 0, 0, 0, 0
"BUSLVMAI8805", 0.20785, 1,    126.371,   86.8,    1.0531, 2,    126.382,  -93.2,    1.0532, 0, 0, 0, 0
"BUSLVMAI8806", 0.20785, 1,    126.371,   86.8,    1.0531, 2,    126.382,  -93.2,    1.0532, 0, 0, 0, 0
"BUSLVMAI8808", 0.20785, 1,    126.372,   86.8,    1.0531, 2,    126.382,  -93.2,    1.0532, 0, 0, 0, 0
"BUSLVMAI8856", 0.20785, 1,    126.372,   86.8,    1.0531, 2,    126.382,  -93.2,    1.0532, 0, 0, 0, 0
"BUSLVMAI8883", 0.20785, 1,    126.369,   86.8,    1.0531, 2,     126.38,  -93.2,    1.0532, 0, 0, 0, 0
"BUSLVMAI8830", 0.20785, 1,    126.343,   86.8,    1.0529, 2,    126.353,  -93.2,    1.0529, 0, 0, 0, 0
"BUSLVMAI8857", 0.20785, 1,    126.344,   86.8,    1.0529, 2,    126.354,  -93.2,    1.0529, 0, 0, 0, 0
"BUSLVMAI8859", 0.20785, 1,    126.344,   86.8,    1.0529, 2,    126.354,  -93.2,     1.053, 0, 0, 0, 0
"BUSLVMAI8860", 0.20785, 1,    126.344,   86.8,    1.0529, 2,    126.353,  -93.2,    1.0529, 0, 0, 0, 0
"BUSLVMAI8862", 0.20785, 1,    126.344,   86.8,    1.0529, 2,    126.354,  -93.2,    1.0529, 0, 0, 0, 0
"BUSLVMAI8890", 0.20785, 1,    126.344,   86.8,    1.0529, 2,    126.354,  -93.2,    1.0529, 0, 0, 0, 0
"BUSLVMAI8700", 0.20785, 1,    126.472,   86.9,    1.0539, 2,    126.487,  -93.1,    1.0541, 0, 0, 0, 0
"BUSLVMAI8701", 0.20785, 1,    126.422,   86.8,    1.0535, 2,    126.436,  -93.1,    1.0536, 0, 0, 0, 0
"BUSLVMAI8773", 0.20785, 1,    126.472,   86.9,    1.0539, 2,    126.487,  -93.1,    1.0541, 0, 0, 0, 0
"BUSLVMAI8775", 0.20785, 1,    126.472,   86.9,    1.0539, 2,    126.487,  -93.1,    1.0541, 0, 0, 0, 0
"BUSLVMAI8776", 0.20785, 1,    126.472,   86.9,    1.0539, 2,    126.487,  -93.1,    1.0541, 0, 0, 0, 0
"BUSLVMAI8777", 0.20785, 1,    126.471,   86.9,    1.0539, 2,    126.486,  -93.1,    1.0541, 0, 0, 0, 0
"BUSLVMAI8779", 0.20785, 1,    126.472,   86.9,    1.0539, 2,    126.487,  -93.1,    1.0541, 0, 0, 0, 0
"BUSLVMAI8781", 0.20785, 1,    126.472,   86.9,    1.0539, 2,    126.487,  -93.1,    1.0541, 0, 0, 0, 0
"BUSLVMAI8784", 0.20785, 1,    126.472,   86.9,    1.0539, 2,    126.487,  -93.1,    1.0541, 0, 0, 0, 0
"BUSLVMAI8810", 0.20785, 1,    126.472,   86.9,    1.0539, 2,    126.487,  -93.1,    1.0541, 0, 0, 0, 0
"BUSLVMAI8762", 0.20785, 1,    126.419,   86.8,    1.0535, 2,    126.433,  -93.2,    1.0536, 0, 0, 0, 0
"BUSLVMAI8770", 0.20785, 1,     126.42,   86.8,    1.0535, 2,    126.434,  -93.1,    1.0536, 0, 0, 0, 0
"BUSLVMAI8771", 0.20785, 1,    126.421,   86.8,    1.0535, 2,    126.435,  -93.1,    1.0536, 0, 0, 0, 0
"BUSLVMAI8774", 0.20785, 1,    126.421,   86.8,    1.0535, 2,    126.435,  -93.1,    1.0536, 0, 0, 0, 0
"BUSLVMAI8702", 0.20785, 1,    126.444,   86.9,    1.0537, 2,    126.463,  -93.1,    1.0539, 0, 0, 0, 0
"BUSLVMAI8834", 0.20785, 1,    126.441,   86.9,    1.0537, 2,    126.461,  -93.1,    1.0538, 0, 0, 0, 0
"BUSLVMAI8895", 0.20785, 1,    126.444,   86.9,    1.0537, 2,    126.463,  -93.1,    1.0539, 0, 0, 0, 0
"BUSLVMAI8903", 0.20785, 1,     126.43,   86.9,    1.0536, 2,     126.45,  -93.1,    1.0538, 0, 0, 0, 0
"BUSLVMAI8703", 0.20785, 1,    126.368,   86.8,    1.0531, 2,    126.381,  -93.2,    1.0532, 0, 0, 0, 0
"BUSLVMAI8829", 0.20785, 1,    126.376,   86.8,    1.0531, 2,     126.39,  -93.2,    1.0532, 0, 0, 0, 0
"BUSLVMAI8865", 0.20785, 1,    126.376,   86.8,    1.0531, 2,     126.39,  -93.2,    1.0532, 0, 0, 0, 0
"BUSLVMAI8868", 0.20785, 1,    126.376,   86.8,    1.0531, 2,     126.39,  -93.2,    1.0532, 0, 0, 0, 0
"BUSLVMAI8870", 0.20785, 1,    126.376,   86.8,    1.0531, 2,     126.39,  -93.2,    1.0532, 0, 0, 0, 0
"BUSLVMAI8871", 0.20785, 1,    126.375,   86.8,    1.0531, 2,    126.389,  -93.2,    1.0532, 0, 0, 0, 0
"BUSLVMAI8878", 0.20785, 1,    126.375,   86.8,    1.0531, 2,    126.389,  -93.2,    1.0532, 0, 0, 0, 0
"BUSLVMAI8704", 0.20785, 1,    126.336,   86.8,    1.0528, 2,    126.349,  -93.2,    1.0529, 0, 0, 0, 0
"BUSLVMAI8813", 0.20785, 1,    126.336,   86.8,    1.0528, 2,    126.349,  -93.2,    1.0529, 0, 0, 0, 0
"BUSLVMAI8867", 0.20785, 1,    126.335,   86.8,    1.0528, 2,    126.348,  -93.2,    1.0529, 0, 0, 0, 0
"BUSLVMAI8873", 0.20785, 1,    126.336,   86.8,    1.0528, 2,    126.349,  -93.2,    1.0529, 0, 0, 0, 0
"BUSLVMAI8876", 0.20785, 1,    126.336,   86.8,    1.0528, 2,    126.349,  -93.2,    1.0529, 0, 0, 0, 0
"BUSLVMAI8877", 0.20785, 1,    126.336,   86.8,    1.0528, 2,    126.349,  -93.2,    1.0529, 0, 0, 0, 0
"BUSLVMAI8879", 0.20785, 1,    126.335,   86.8,    1.0528, 2,    126.348,  -93.2,    1.0529, 0, 0, 0, 0
"BUSLVMAI8882", 0.20785, 1,    126.335,   86.8,    1.0528, 2,    126.349,  -93.2,    1.0529, 0, 0, 0, 0
"BUSLVMAI8705", 0.20785, 1,    126.307,   86.8,    1.0526, 2,     126.32,  -93.2,    1.0527, 0, 0, 0, 0
"BUSLVMAI8706", 0.20785, 1,    126.308,   86.8,    1.0526, 2,    126.321,  -93.2,    1.0527, 0, 0, 0, 0
"BUSLVMAI8767", 0.20785, 1,    126.307,   86.8,    1.0526, 2,     126.32,  -93.2,    1.0527, 0, 0, 0, 0
"BUSLVMAI8798", 0.20785, 1,    126.307,   86.8,    1.0526, 2,     126.32,  -93.2,    1.0527, 0, 0, 0, 0
