Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"BUSLVMAI8985", 0.20785, 1,    127.237,   88.0,    1.0603, 2,    127.261,  -92.0,    1.0605, 0, 0, 0, 0
"BUSLVMAI9113", 0.20785, 1,    127.238,   88.0,    1.0603, 2,    127.262,  -92.0,    1.0605, 0, 0, 0, 0
"BUSLVMAI9119", 0.20785, 1,    127.254,   88.0,    1.0604, 2,    127.274,  -92.0,    1.0606, 0, 0, 0, 0
"BUSLVMAI8987", 0.20785, 1,    129.267,  -30.9,    1.0772, 2,    129.284,  149.1,    1.0774, 0, 0, 0, 0
"BUSLVMAI8988", 0.20785, 1,     129.29,  -30.8,    1.0774, 2,     129.31,  149.1,    1.0776, 0, 0, 0, 0
"BUSLVMAI8989", 0.20785, 1,    129.365,  -30.8,     1.078, 2,    129.393,  149.2,    1.0783, 0, 0, 0, 0
"BUSLVMAI9046", 0.20785, 1,     129.29,  -30.8,    1.0774, 2,     129.31,  149.1,    1.0776, 0, 0, 0, 0
"BUSLVMAI9159", 0.20785, 1,    129.286,  -30.8,    1.0774, 2,    129.306,  149.1,    1.0776, 0, 0, 0, 0
"BUSLVMAI8990", 0.20785, 1,    129.459,  -30.7,    1.0788, 2,    129.494,  149.3,    1.0791, 0, 0, 0, 0
"BUSLVMAI9150", 0.20785, 1,    129.367,  -30.8,    1.0781, 2,    129.395,  149.2,    1.0783, 0, 0, 0, 0
"BUSLVMAI8991", 0.20785, 1,     129.52,  -30.6,    1.0793, 2,    129.561,  149.3,    1.0797, 0, 0, 0, 0
"BUSLVMAI8992", 0.20785, 1,    129.541,  -30.6,    1.0795, 2,    129.585,  149.3,    1.0799, 0, 0, 0, 0
"BUSLVMAI9081", 0.20785, 1,     129.53,  -30.6,    1.0794, 2,    129.571,  149.3,    1.0798, 0, 0, 0, 0
"BUSLVMAI8993", 0.20785, 1,    129.546,  -30.6,    1.0795, 2,    129.594,  149.4,      1.08, 0, 0, 0, 0
"BUSLVMAI9110", 0.20785, 1,    129.546,  -30.6,    1.0795, 2,     129.59,  149.3,    1.0799, 0, 0, 0, 0
"BUSLVMAI9106", 0.20785, 1,    129.546,  -30.6,    1.0796, 2,    129.595,  149.4,      1.08, 0, 0, 0, 0
"BUSLVMAI8994", 0.20785, 1,     129.08,  -31.0,    1.0757, 2,    129.097,  149.0,    1.0758, 0, 0, 0, 0
"BUSLVMAI8995", 0.20785, 1,    129.073,  -31.0,    1.0756, 2,    129.091,  149.0,    1.0758, 0, 0, 0, 0
"BUSLVMAI9124", 0.20785, 1,    129.084,  -31.0,    1.0757, 2,      129.1,  149.0,    1.0758, 0, 0, 0, 0
"BUSLVMAI8996", 0.20785, 1,    129.069,  -31.0,    1.0756, 2,    129.088,  149.0,    1.0757, 0, 0, 0, 0
"BUSLVMAI8997", 0.20785, 1,    129.069,  -31.0,    1.0756, 2,    129.088,  149.0,    1.0757, 0, 0, 0, 0
"BUSLVMAI9129", 0.20785, 1,    129.069,  -31.0,    1.0756, 2,    129.087,  149.0,    1.0757, 0, 0, 0, 0
"BUSLVMAI8998", 0.20785, 1,    129.069,  -31.0,    1.0756, 2,    129.088,  149.0,    1.0757, 0, 0, 0, 0
"BUSLVMAI8999", 0.20785, 1,    129.069,  -31.0,    1.0756, 2,    129.088,  149.0,    1.0757, 0, 0, 0, 0
"BUSLVMAI9000", 0.20785, 1,    129.069,  -31.0,    1.0756, 2,    129.088,  149.0,    1.0757, 0, 0, 0, 0
"BUSLVMAI9001", 0.20785, 1,    129.069,  -31.0,    1.0756, 2,    129.088,  149.0,    1.0757, 0, 0, 0, 0
"BUSLVMAI9002", 0.20785, 1,    129.555,  -30.7,    1.0796, 2,    129.574,  149.3,    1.0798, 0, 0, 0, 0
"BUSLVMAI9012", 0.20785, 1,    129.511,  -30.7,    1.0793, 2,    129.527,  149.3,    1.0794, 0, 0, 0, 0
"BUSLVMAI9003", 0.20785, 1,    129.576,  -30.7,    1.0798, 2,    129.596,  149.3,      1.08, 0, 0, 0, 0
"BUSLVMAI9131", 0.20785, 1,     129.58,  -30.7,    1.0798, 2,    129.601,  149.3,      1.08, 0, 0, 0, 0
"BUSLVMAI9004", 0.20785, 1,    128.933,  -31.1,    1.0744, 2,    128.946,  148.9,    1.0746, 0, 0, 0, 0
"BUSLVMAI9043", 0.20785, 1,    128.856,  -31.2,    1.0738, 2,    128.867,  148.9,    1.0739, 0, 0, 0, 0
"BUSLVMAI9005", 0.20785, 1,    128.895,  -31.1,    1.0741, 2,    128.911,  148.9,    1.0743, 0, 0, 0, 0
"BUSLVMAI9020", 0.20785, 1,     128.87,  -31.1,    1.0739, 2,    128.885,  148.9,     1.074, 0, 0, 0, 0
"BUSLVMAI9006", 0.20785, 1,    128.895,  -31.1,    1.0741, 2,    128.911,  148.9,    1.0743, 0, 0, 0, 0
"BUSLVMAI9091", 0.20785, 1,    128.895,  -31.1,    1.0741, 2,     128.91,  148.9,    1.0743, 0, 0, 0, 0
"BUSLVMAI9007", 0.20785, 1,    127.821, -150.7,    1.0652, 2,    127.834,   29.3,    1.0653, 0, 0, 0, 0
"BUSLVMAI9008", 0.20785, 1,    127.824, -150.7,    1.0652, 2,    127.841,   29.3,    1.0653, 0, 0, 0, 0
"BUSLVMAI9010", 0.20785, 1,    127.828, -150.7,    1.0652, 2,    127.841,   29.3,    1.0653, 0, 0, 0, 0
"BUSLVMAI9009", 0.20785, 1,    127.798, -150.7,     1.065, 2,    127.815,   29.3,    1.0651, 0, 0, 0, 0
"BUSLVMAI9161", 0.20785, 1,    127.832, -150.7,    1.0653, 2,    127.849,   29.3,    1.0654, 0, 0, 0, 0
"BUSLVMAI9108", 0.20785, 1,    127.796, -150.7,     1.065, 2,    127.813,   29.3,    1.0651, 0, 0, 0, 0
"BUSLVMAI9011", 0.20785, 1,    127.848, -150.7,    1.0654, 2,    127.864,   29.3,    1.0655, 0, 0, 0, 0
"BUSLVMAI9101", 0.20785, 1,    127.853, -150.7,    1.0654, 2,     127.87,   29.3,    1.0656, 0, 0, 0, 0
"BUSLVMAI9013", 0.20785, 1,    130.569,  -29.8,    1.0881, 2,     130.67,  150.0,    1.0889, 0, 0, 0, 0
"BUSLVMAI9014", 0.20785, 1,    130.731,  -29.6,    1.0894, 2,    130.844,  150.1,    1.0904, 0, 0, 0, 0
"BUSLVMAI9103", 0.20785, 1,     130.58,  -29.8,    1.0882, 2,    130.681,  150.0,     1.089, 0, 0, 0, 0
"BUSLVMAI9015", 0.20785, 1,    130.758,  -29.6,    1.0897, 2,    130.872,  150.1,    1.0906, 0, 0, 0, 0
"BUSLVMAI9016", 0.20785, 1,    130.861,  -29.5,    1.0905, 2,    130.981,  150.2,    1.0915, 0, 0, 0, 0
"BUSLVMAI9133", 0.20785, 1,    130.773,  -29.6,    1.0898, 2,    130.887,  150.1,    1.0907, 0, 0, 0, 0
"BUSLVMAI9123", 0.20785, 1,    130.879,  -29.5,    1.0907, 2,    130.999,  150.2,    1.0917, 0, 0, 0, 0
"BUSLVMAI9017", 0.20785, 1,    127.844, -150.7,    1.0654, 2,    127.861,   29.3,    1.0655, 0, 0, 0, 0
"BUSLVMAI9018", 0.20785, 1,    128.002, -150.6,    1.0667, 2,    128.034,   29.4,    1.0669, 0, 0, 0, 0
"BUSLVMAI9019", 0.20785, 1,    128.055, -150.6,    1.0671, 2,    128.091,   29.4,    1.0674, 0, 0, 0, 0
"BUSLVMAI9111", 0.20785, 1,    128.069, -150.6,    1.0672, 2,    128.106,   29.4,    1.0675, 0, 0, 0, 0
"BUSLVMAI9021", 0.20785, 1,    128.648,  -31.3,    1.0721, 2,     128.66,  148.7,    1.0722, 0, 0, 0, 0
"BUSLVMAI9080", 0.20785, 1,    128.642,  -31.3,     1.072, 2,    128.653,  148.7,    1.0721, 0, 0, 0, 0
"BUSLVMAI9139", 0.20785, 1,    128.599,  -31.3,    1.0717, 2,    128.609,  148.7,    1.0717, 0, 0, 0, 0
"BUSLVMAI9022", 0.20785, 1,    127.704, -150.8,    1.0642, 2,    127.719,   29.2,    1.0643, 0, 0, 0, 0
"BUSLVMAI9023", 0.20785, 1,    127.708, -150.8,    1.0642, 2,    127.729,   29.2,    1.0644, 0, 0, 0, 0
"BUSLVMAI9024", 0.20785, 1,    127.746, -150.7,    1.0645, 2,    127.774,   29.3,    1.0648, 0, 0, 0, 0
"BUSLVMAI9025", 0.20785, 1,     127.69, -150.8,    1.0641, 2,    127.713,   29.2,    1.0643, 0, 0, 0, 0
"BUSLVMAI9145", 0.20785, 1,    127.749, -150.7,    1.0646, 2,    127.777,   29.3,    1.0648, 0, 0, 0, 0
"BUSLVMAI9026", 0.20785, 1,    127.662, -150.8,    1.0639, 2,    127.688,   29.2,    1.0641, 0, 0, 0, 0
"BUSLVMAI9027", 0.20785, 1,    127.654, -150.8,    1.0638, 2,    127.681,   29.2,     1.064, 0, 0, 0, 0
"BUSLVMAI9153", 0.20785, 1,    127.653, -150.8,    1.0638, 2,     127.68,   29.2,     1.064, 0, 0, 0, 0
"BUSLVMAI9028", 0.20785, 1,      127.7, -150.8,    1.0642, 2,    127.713,   29.2,    1.0643, 0, 0, 0, 0
"BUSLVMAI9029", 0.20785, 1,      127.7, -150.8,    1.0642, 2,    127.713,   29.2,    1.0643, 0, 0, 0, 0
"BUSLVMAI9030", 0.20785, 1,      127.7, -150.8,    1.0642, 2,    127.713,   29.2,    1.0643, 0, 0, 0, 0
"BUSLVMAI9031", 0.20785, 1,    127.828, -150.7,    1.0652, 2,    127.844,   29.3,    1.0654, 0, 0, 0, 0
"BUSLVMAI9032", 0.20785, 1,    127.867, -150.7,    1.0656, 2,    127.886,   29.3,    1.0657, 0, 0, 0, 0
"BUSLVMAI9033", 0.20785, 1,    127.888, -150.7,    1.0657, 2,    127.909,   29.3,    1.0659, 0, 0, 0, 0
"BUSLVMAI9166", 0.20785, 1,    127.869, -150.7,    1.0656, 2,    127.889,   29.3,    1.0657, 0, 0, 0, 0
"BUSLVMAI9144", 0.20785, 1,     127.89, -150.7,    1.0658, 2,    127.911,   29.3,    1.0659, 0, 0, 0, 0
"BUSLVMAI9034", 0.20785, 1,    127.845, -150.7,    1.0654, 2,     127.86,   29.3,    1.0655, 0, 0, 0, 0
"BUSLVMAI9035", 0.20785, 1,     127.85, -150.7,    1.0654, 2,    127.867,   29.3,    1.0656, 0, 0, 0, 0
"BUSLVMAI9038", 0.20785, 1,    127.881, -150.7,    1.0657, 2,    127.899,   29.3,    1.0658, 0, 0, 0, 0
"BUSLVMAI9036", 0.20785, 1,    127.827, -150.7,    1.0652, 2,    127.843,   29.3,    1.0654, 0, 0, 0, 0
"BUSLVMAI9130", 0.20785, 1,    127.853, -150.7,    1.0654, 2,     127.87,   29.3,    1.0656, 0, 0, 0, 0
"BUSLVMAI9037", 0.20785, 1,    127.827, -150.7,    1.0652, 2,    127.843,   29.3,    1.0654, 0, 0, 0, 0
"BUSLVMAI9126", 0.20785, 1,    127.824, -150.7,    1.0652, 2,     127.84,   29.3,    1.0653, 0, 0, 0, 0
"BUSLVMAI9092", 0.20785, 1,    127.827, -150.7,    1.0652, 2,    127.843,   29.3,    1.0654, 0, 0, 0, 0
"BUSLVMAI9039", 0.20785, 1,    128.061, -150.5,    1.0672, 2,    128.091,   29.4,    1.0674, 0, 0, 0, 0
"BUSLVMAI9134", 0.20785, 1,    127.875, -150.7,    1.0656, 2,    127.894,   29.3,    1.0658, 0, 0, 0, 0
"BUSLVMAI9040", 0.20785, 1,    128.222, -150.4,    1.0685, 2,    128.262,   29.5,    1.0688, 0, 0, 0, 0
"BUSLVMAI9095", 0.20785, 1,    128.235, -150.4,    1.0686, 2,    128.275,   29.5,     1.069, 0, 0, 0, 0
"BUSLVMAI9041", 0.20785, 1,    127.699, -150.8,    1.0642, 2,    127.712,   29.2,    1.0643, 0, 0, 0, 0
"BUSLVMAI9042", 0.20785, 1,    127.699, -150.8,    1.0642, 2,    127.712,   29.2,    1.0643, 0, 0, 0, 0
"BUSLVMAI9044", 0.20785, 1,    128.763,  -31.2,     1.073, 2,    128.773,  148.8,    1.0731, 0, 0, 0, 0
"BUSLVMAI9045", 0.20785, 1,    128.701,  -31.3,    1.0725, 2,     128.71,  148.8,    1.0726, 0, 0, 0, 0
"BUSLVMAI9152", 0.20785, 1,    128.696,  -31.3,    1.0725, 2,    128.705,  148.8,    1.0725, 0, 0, 0, 0
"BUSLVMAI9047", 0.20785, 1,     129.29,  -30.8,    1.0774, 2,     129.31,  149.1,    1.0776, 0, 0, 0, 0
"BUSLVMAI9048", 0.20785, 1,     129.29,  -30.8,    1.0774, 2,     129.31,  149.1,    1.0776, 0, 0, 0, 0
"BUSLVMAI9049", 0.20785, 1,     129.29,  -30.8,    1.0774, 2,     129.31,  149.1,    1.0776, 0, 0, 0, 0
"BUSLVMAI9050", 0.20785, 1,    127.207,   87.9,    1.0601, 2,    127.222,  -92.1,    1.0602, 0, 0, 0, 0
"BUSLVMAI9051", 0.20785, 1,    127.207,   87.9,    1.0601, 2,    127.222,  -92.1,    1.0602, 0, 0, 0, 0
"BUSLVMAI9052", 0.20785, 1,    127.207,   87.9,    1.0601, 2,    127.222,  -92.1,    1.0602, 0, 0, 0, 0
"BUSLVMAI9054", 0.20785, 1,     127.21,   88.0,    1.0601, 2,    127.247,  -92.0,    1.0604, 0, 0, 0, 0
"BUSLVMAI9107", 0.20785, 1,    127.221,   88.0,    1.0602, 2,    127.258,  -92.0,    1.0605, 0, 0, 0, 0
"BUSLVMAI9056", 0.20785, 1,    127.902, -150.6,    1.0659, 2,    127.942,   29.4,    1.0662, 0, 0, 0, 0
"BUSLVMAI9057", 0.20785, 1,    127.914, -150.6,     1.066, 2,    127.955,   29.4,    1.0663, 0, 0, 0, 0
"BUSLVMAI9090", 0.20785, 1,     127.92, -150.6,     1.066, 2,    127.961,   29.4,    1.0663, 0, 0, 0, 0
"BUSLVMAI9059", 0.20785, 1,    127.815, -150.7,    1.0651, 2,     127.84,   29.3,    1.0653, 0, 0, 0, 0
"BUSLVMAI9078", 0.20785, 1,    127.736, -150.8,    1.0645, 2,    127.754,   29.2,    1.0646, 0, 0, 0, 0
"BUSLVMAI9060", 0.20785, 1,    127.889, -150.6,    1.0657, 2,    127.921,   29.3,     1.066, 0, 0, 0, 0
"BUSLVMAI9061", 0.20785, 1,    127.904, -150.6,    1.0659, 2,    127.937,   29.4,    1.0661, 0, 0, 0, 0
"BUSLVMAI9062", 0.20785, 1,     127.99, -150.5,    1.0666, 2,    128.032,   29.4,    1.0669, 0, 0, 0, 0
"BUSLVMAI9125", 0.20785, 1,    127.997, -150.5,    1.0666, 2,    128.039,   29.4,     1.067, 0, 0, 0, 0
"BUSLVMAI9063", 0.20785, 1,    127.142,   87.9,    1.0595, 2,    127.155,  -92.1,    1.0596, 0, 0, 0, 0
"BUSLVMAI9070", 0.20785, 1,    127.102,   87.9,    1.0592, 2,    127.116,  -92.1,    1.0593, 0, 0, 0, 0
"BUSLVMAI9064", 0.20785, 1,    127.142,   87.9,    1.0595, 2,    127.155,  -92.1,    1.0596, 0, 0, 0, 0
"BUSLVMAI9065", 0.20785, 1,    127.142,   87.9,    1.0595, 2,    127.155,  -92.1,    1.0596, 0, 0, 0, 0
"BUSLVMAI9066", 0.20785, 1,    127.095,   87.8,    1.0591, 2,    127.108,  -92.1,    1.0592, 0, 0, 0, 0
"BUSLVMAI9068", 0.20785, 1,    127.179,   87.9,    1.0598, 2,    127.193,  -92.1,    1.0599, 0, 0, 0, 0
"BUSLVMAI9067", 0.20785, 1,    126.977,   87.8,    1.0581, 2,    126.989,  -92.2,    1.0582, 0, 0, 0, 0
"BUSLVMAI9118", 0.20785, 1,    127.096,   87.8,    1.0591, 2,    127.109,  -92.1,    1.0592, 0, 0, 0, 0
"BUSLVMAI9120", 0.20785, 1,    126.974,   87.8,    1.0581, 2,    126.985,  -92.2,    1.0582, 0, 0, 0, 0
"BUSLVMAI9069", 0.20785, 1,    127.187,   87.9,    1.0599, 2,    127.202,  -92.1,      1.06, 0, 0, 0, 0
"BUSLVMAI9147", 0.20785, 1,    127.188,   87.9,    1.0599, 2,    127.203,  -92.1,      1.06, 0, 0, 0, 0
"BUSLVMAI9071", 0.20785, 1,    127.009,   87.8,    1.0584, 2,    127.027,  -92.2,    1.0586, 0, 0, 0, 0
"BUSLVMAI9072", 0.20785, 1,    126.972,   87.8,    1.0581, 2,    126.992,  -92.2,    1.0583, 0, 0, 0, 0
"BUSLVMAI9073", 0.20785, 1,    126.943,   87.8,    1.0579, 2,    126.964,  -92.2,     1.058, 0, 0, 0, 0
"BUSLVMAI9074", 0.20785, 1,     126.93,   87.8,    1.0577, 2,    126.951,  -92.2,    1.0579, 0, 0, 0, 0
"BUSLVMAI9127", 0.20785, 1,    126.925,   87.8,    1.0577, 2,    126.947,  -92.2,    1.0579, 0, 0, 0, 0
"BUSLVMAI9075", 0.20785, 1,    127.656, -150.8,    1.0638, 2,    127.671,   29.2,    1.0639, 0, 0, 0, 0
"BUSLVMAI9076", 0.20785, 1,    127.495, -150.9,    1.0625, 2,    127.505,   29.1,    1.0625, 0, 0, 0, 0
"BUSLVMAI9222", 0.20785, 1,    127.702, -150.8,    1.0642, 2,    127.722,   29.2,    1.0643, 0, 0, 0, 0
"BUSLVMAI9079", 0.20785, 1,     127.48, -150.9,    1.0623, 2,     127.49,   29.1,    1.0624, 0, 0, 0, 0
"BUSLVMAI9167", 0.20785, 1,    127.138,   87.9,    1.0595, 2,    127.151,  -92.1,    1.0596, 0, 0, 0, 0
"BUSLVMAI9168", 0.20785, 1,    126.977,   87.8,    1.0581, 2,    126.987,  -92.2,    1.0582, 0, 0, 0, 0
"BUSLVMAI9169", 0.20785, 1,    126.942,   87.8,    1.0579, 2,    126.952,  -92.2,    1.0579, 0, 0, 0, 0
"BUSLVMAI9250", 0.20785, 1,    126.977,   87.8,    1.0581, 2,    126.987,  -92.2,    1.0582, 0, 0, 0, 0
"BUSLVMAI9253", 0.20785, 1,    126.976,   87.8,    1.0581, 2,    126.986,  -92.2,    1.0582, 0, 0, 0, 0
"BUSLVMAI9256", 0.20785, 1,    126.976,   87.8,    1.0581, 2,    126.986,  -92.2,    1.0582, 0, 0, 0, 0
"BUSLVMAI9275", 0.20785, 1,    126.976,   87.8,    1.0581, 2,    126.986,  -92.2,    1.0582, 0, 0, 0, 0
"BUSLVMAI9277", 0.20785, 1,    126.977,   87.8,    1.0581, 2,    126.987,  -92.2,    1.0582, 0, 0, 0, 0
"BUSLVMAI9278", 0.20785, 1,    126.976,   87.8,    1.0581, 2,    126.986,  -92.2,    1.0582, 0, 0, 0, 0
"BUSLVMAI9294", 0.20785, 1,    126.976,   87.8,    1.0581, 2,    126.986,  -92.2,    1.0582, 0, 0, 0, 0
"BUSLVMAI9170", 0.20785, 1,     126.94,   87.8,    1.0578, 2,    126.949,  -92.2,    1.0579, 0, 0, 0, 0
"BUSLVMAI9248", 0.20785, 1,    126.942,   87.8,    1.0579, 2,    126.952,  -92.2,    1.0579, 0, 0, 0, 0
"BUSLVMAI9249", 0.20785, 1,    126.941,   87.8,    1.0578, 2,     126.95,  -92.2,    1.0579, 0, 0, 0, 0
"BUSLVMAI9255", 0.20785, 1,    126.942,   87.8,    1.0578, 2,    126.951,  -92.2,    1.0579, 0, 0, 0, 0
"BUSLVMAI9257", 0.20785, 1,    126.942,   87.8,    1.0579, 2,    126.952,  -92.2,    1.0579, 0, 0, 0, 0
"BUSLVMAI9267", 0.20785, 1,    126.942,   87.8,    1.0579, 2,    126.952,  -92.2,    1.0579, 0, 0, 0, 0
"BUSLVMAI9274", 0.20785, 1,    126.942,   87.8,    1.0579, 2,    126.952,  -92.2,    1.0579, 0, 0, 0, 0
"BUSLVMAI9280", 0.20785, 1,    126.942,   87.8,    1.0579, 2,    126.952,  -92.2,    1.0579, 0, 0, 0, 0
"BUSLVMAI9171", 0.20785, 1,     126.92,   87.8,    1.0577, 2,    126.929,  -92.2,    1.0577, 0, 0, 0, 0
"BUSLVMAI9172", 0.20785, 1,    126.918,   87.8,    1.0576, 2,    126.927,  -92.2,    1.0577, 0, 0, 0, 0
"BUSLVMAI9252", 0.20785, 1,    126.918,   87.8,    1.0576, 2,    126.927,  -92.2,    1.0577, 0, 0, 0, 0
"BUSLVMAI9260", 0.20785, 1,    126.918,   87.8,    1.0576, 2,    126.927,  -92.2,    1.0577, 0, 0, 0, 0
"BUSLVMAI9264", 0.20785, 1,    126.918,   87.8,    1.0576, 2,    126.927,  -92.2,    1.0577, 0, 0, 0, 0
"BUSLVMAI9268", 0.20785, 1,    126.918,   87.8,    1.0576, 2,    126.927,  -92.2,    1.0577, 0, 0, 0, 0
"BUSLVMAI9271", 0.20785, 1,    126.918,   87.8,    1.0576, 2,    126.927,  -92.2,    1.0577, 0, 0, 0, 0
"BUSLVMAI9295", 0.20785, 1,    126.918,   87.8,    1.0576, 2,    126.927,  -92.2,    1.0577, 0, 0, 0, 0
"BUSLVMAI9173", 0.20785, 1,    127.261,   88.0,    1.0605, 2,    127.274,  -92.0,    1.0606, 0, 0, 0, 0
"BUSLVMAI9174", 0.20785, 1,    127.223,   87.9,    1.0602, 2,    127.235,  -92.1,    1.0603, 0, 0, 0, 0
"BUSLVMAI9251", 0.20785, 1,    127.223,   87.9,    1.0602, 2,    127.235,  -92.1,    1.0603, 0, 0, 0, 0
"BUSLVMAI9259", 0.20785, 1,    127.222,   87.9,    1.0602, 2,    127.235,  -92.1,    1.0603, 0, 0, 0, 0
"BUSLVMAI9263", 0.20785, 1,    127.223,   87.9,    1.0602, 2,    127.235,  -92.1,    1.0603, 0, 0, 0, 0
"BUSLVMAI9265", 0.20785, 1,    127.223,   87.9,    1.0602, 2,    127.235,  -92.1,    1.0603, 0, 0, 0, 0
"BUSLVMAI9296", 0.20785, 1,    127.223,   87.9,    1.0602, 2,    127.235,  -92.1,    1.0603, 0, 0, 0, 0
"BUSLVMAI9298", 0.20785, 1,    127.223,   87.9,    1.0602, 2,    127.235,  -92.1,    1.0603, 0, 0, 0, 0
"BUSLVMAI9175", 0.20785, 1,    127.509,   88.1,    1.0626, 2,    127.522,  -91.9,    1.0627, 0, 0, 0, 0
"BUSLVMAI9235", 0.20785, 1,    127.586,   88.1,    1.0632, 2,    127.599,  -91.9,    1.0633, 0, 0, 0, 0
"BUSLVMAI9176", 0.20785, 1,    127.509,   88.1,    1.0626, 2,    127.522,  -91.9,    1.0627, 0, 0, 0, 0
"BUSLVMAI9177", 0.20785, 1,    127.206,   87.9,      1.06, 2,    127.221,  -92.1,    1.0602, 0, 0, 0, 0
"BUSLVMAI9178", 0.20785, 1,    127.206,   87.9,      1.06, 2,    127.221,  -92.1,    1.0602, 0, 0, 0, 0
"BUSLVMAI9179", 0.20785, 1,    128.963,  -31.1,    1.0747, 2,    128.978,  148.9,    1.0748, 0, 0, 0, 0
"BUSLVMAI9181", 0.20785, 1,    128.988,  -31.1,    1.0749, 2,    129.004,  148.9,     1.075, 0, 0, 0, 0
"BUSLVMAI9180", 0.20785, 1,    128.953,  -31.1,    1.0746, 2,    128.968,  148.9,    1.0747, 0, 0, 0, 0
"BUSLVMAI9246", 0.20785, 1,    128.953,  -31.1,    1.0746, 2,    128.968,  148.9,    1.0747, 0, 0, 0, 0
"BUSLVMAI9258", 0.20785, 1,    128.953,  -31.1,    1.0746, 2,    128.968,  148.9,    1.0747, 0, 0, 0, 0
"BUSLVMAI9182", 0.20785, 1,    128.937,  -31.1,    1.0745, 2,    128.951,  148.9,    1.0746, 0, 0, 0, 0
"BUSLVMAI9183", 0.20785, 1,    128.913,  -31.1,    1.0743, 2,    128.927,  148.9,    1.0744, 0, 0, 0, 0
"BUSLVMAI9184", 0.20785, 1,    128.906,  -31.1,    1.0742, 2,     128.92,  148.9,    1.0743, 0, 0, 0, 0
"BUSLVMAI9282", 0.20785, 1,    128.912,  -31.1,    1.0743, 2,    128.927,  148.9,    1.0744, 0, 0, 0, 0
"BUSLVMAI9185", 0.20785, 1,    128.906,  -31.1,    1.0742, 2,     128.92,  148.9,    1.0743, 0, 0, 0, 0
"BUSLVMAI9245", 0.20785, 1,    128.905,  -31.1,    1.0742, 2,    128.919,  148.9,    1.0743, 0, 0, 0, 0
"BUSLVMAI9269", 0.20785, 1,    128.906,  -31.1,    1.0742, 2,     128.92,  148.9,    1.0743, 0, 0, 0, 0
"BUSLVMAI9186", 0.20785, 1,    127.203,   87.8,      1.06, 2,    127.216,  -92.2,    1.0601, 0, 0, 0, 0
"BUSLVMAI9187", 0.20785, 1,    127.203,   87.8,      1.06, 2,    127.216,  -92.2,    1.0601, 0, 0, 0, 0
"BUSLVMAI9188", 0.20785, 1,    127.203,   87.8,      1.06, 2,    127.216,  -92.2,    1.0601, 0, 0, 0, 0
"BUSLVMAI9189", 0.20785, 1,    127.327,   88.0,    1.0611, 2,     127.35,  -92.1,    1.0613, 0, 0, 0, 0
"BUSLVMAI9190", 0.20785, 1,    127.524,   88.1,    1.0627, 2,    127.563,  -91.9,     1.063, 0, 0, 0, 0
"BUSLVMAI9191", 0.20785, 1,    127.658,   88.3,    1.0638, 2,    127.707,  -91.8,    1.0642, 0, 0, 0, 0
"BUSLVMAI9192", 0.20785, 1,    127.767,   88.4,    1.0647, 2,    127.823,  -91.7,    1.0652, 0, 0, 0, 0
"BUSLVMAI9193", 0.20785, 1,    127.782,   88.4,    1.0649, 2,     127.84,  -91.7,    1.0653, 0, 0, 0, 0
"BUSLVMAI9236", 0.20785, 1,    127.849,   88.4,    1.0654, 2,    127.906,  -91.7,    1.0659, 0, 0, 0, 0
"BUSLVMAI9242", 0.20785, 1,     127.78,   88.4,    1.0648, 2,    127.838,  -91.7,    1.0653, 0, 0, 0, 0
"BUSLVMAI9194", 0.20785, 1,    127.862,   88.3,    1.0655, 2,    127.882,  -91.8,    1.0657, 0, 0, 0, 0
"BUSLVMAI9195", 0.20785, 1,    127.881,   88.3,    1.0657, 2,    127.902,  -91.7,    1.0658, 0, 0, 0, 0
"BUSLVMAI9286", 0.20785, 1,    127.884,   88.3,    1.0657, 2,    127.905,  -91.7,    1.0659, 0, 0, 0, 0
"BUSLVMAI9266", 0.20785, 1,    127.892,   88.3,    1.0658, 2,    127.913,  -91.7,    1.0659, 0, 0, 0, 0
"BUSLVMAI9196", 0.20785, 1,     127.31,   87.9,    1.0609, 2,    127.326,  -92.1,     1.061, 0, 0, 0, 0
"BUSLVMAI9197", 0.20785, 1,    127.308,   87.9,    1.0609, 2,    127.326,  -92.1,    1.0611, 0, 0, 0, 0
"BUSLVMAI9198", 0.20785, 1,    127.333,   87.9,    1.0611, 2,    127.351,  -92.1,    1.0613, 0, 0, 0, 0
"BUSLVMAI9254", 0.20785, 1,    127.308,   87.9,    1.0609, 2,    127.326,  -92.1,    1.0611, 0, 0, 0, 0
"BUSLVMAI9247", 0.20785, 1,    127.337,   87.9,    1.0611, 2,    127.355,  -92.1,    1.0613, 0, 0, 0, 0
"BUSLVMAI9199", 0.20785, 1,    127.679,   88.2,     1.064, 2,    127.701,  -91.9,    1.0642, 0, 0, 0, 0
"BUSLVMAI9261", 0.20785, 1,    127.685,   88.2,     1.064, 2,    127.708,  -91.9,    1.0642, 0, 0, 0, 0
"BUSLVMAI9262", 0.20785, 1,     127.68,   88.2,     1.064, 2,    127.703,  -91.9,    1.0642, 0, 0, 0, 0
"BUSLVMAI9276", 0.20785, 1,    127.686,   88.2,    1.0641, 2,    127.709,  -91.9,    1.0642, 0, 0, 0, 0
"BUSLVMAI9299", 0.20785, 1,    127.684,   88.2,     1.064, 2,    127.706,  -91.9,    1.0642, 0, 0, 0, 0
