Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"BUSLVMAI8429", 0.20785, 1,    125.372,   85.5,    1.0448, 2,     125.38,  -94.5,    1.0448, 0, 0, 0, 0
"BUSLVMAI8430", 0.20785, 1,    125.372,   85.5,    1.0448, 2,     125.38,  -94.5,    1.0448, 0, 0, 0, 0
"BUSLVMAI8299", 0.20785, 1,    125.561,   85.6,    1.0463, 2,    125.572,  -94.4,    1.0464, 0, 0, 0, 0
"BUSLVMAI8334", 0.20785, 1,     125.56,   85.6,    1.0463, 2,    125.571,  -94.4,    1.0464, 0, 0, 0, 0
"BUSLVMAI8343", 0.20785, 1,    125.561,   85.6,    1.0463, 2,    125.571,  -94.4,    1.0464, 0, 0, 0, 0
"BUSLVMAI8371", 0.20785, 1,    125.561,   85.6,    1.0463, 2,    125.572,  -94.4,    1.0464, 0, 0, 0, 0
"BUSLVMAI8375", 0.20785, 1,    125.561,   85.6,    1.0463, 2,    125.572,  -94.4,    1.0464, 0, 0, 0, 0
"BUSLVMAI8405", 0.20785, 1,     125.56,   85.6,    1.0463, 2,     125.57,  -94.4,    1.0464, 0, 0, 0, 0
"BUSLVMAI8407", 0.20785, 1,     125.56,   85.6,    1.0463, 2,    125.571,  -94.4,    1.0464, 0, 0, 0, 0
"BUSLVMAI8300", 0.20785, 1,    125.633,   85.6,    1.0469, 2,    125.648,  -94.4,    1.0471, 0, 0, 0, 0
"BUSLVMAI8301", 0.20785, 1,    125.312,   85.4,    1.0443, 2,    125.323,  -94.6,    1.0444, 0, 0, 0, 0
"BUSLVMAI8302", 0.20785, 1,    124.412,   84.8,    1.0368, 2,     124.41,  -95.0,    1.0367, 0, 0, 0, 0
"BUSLVMAI8401", 0.20785, 1,    125.306,   85.4,    1.0442, 2,    125.317,  -94.6,    1.0443, 0, 0, 0, 0
"BUSLVMAI8323", 0.20785, 1,    124.411,   84.8,    1.0368, 2,    124.409,  -95.0,    1.0367, 0, 0, 0, 0
"BUSLVMAI8324", 0.20785, 1,    124.411,   84.8,    1.0368, 2,    124.409,  -95.0,    1.0367, 0, 0, 0, 0
"BUSLVMAI8333", 0.20785, 1,    124.397,   84.8,    1.0366, 2,    124.395,  -95.0,    1.0366, 0, 0, 0, 0
"BUSLVMAI8433", 0.20785, 1,    124.404,   84.8,    1.0367, 2,    124.403,  -95.0,    1.0367, 0, 0, 0, 0
"BUSLVMAI8438", 0.20785, 1,    126.542,   86.6,    1.0545, 2,    126.558,  -93.5,    1.0546, 0, 0, 0, 0
"BUSLVMAI8439", 0.20785, 1,    126.523,   86.5,    1.0544, 2,    126.538,  -93.5,    1.0545, 0, 0, 0, 0
"BUSLVMAI8440", 0.20785, 1,    126.511,   86.5,    1.0543, 2,    126.525,  -93.5,    1.0544, 0, 0, 0, 0
"BUSLVMAI8441", 0.20785, 1,    126.505,   86.5,    1.0542, 2,     126.52,  -93.5,    1.0543, 0, 0, 0, 0
"BUSLVMAI8508", 0.20785, 1,    126.505,   86.5,    1.0542, 2,     126.52,  -93.5,    1.0543, 0, 0, 0, 0
"BUSLVMAI8510", 0.20785, 1,    126.505,   86.5,    1.0542, 2,     126.52,  -93.5,    1.0543, 0, 0, 0, 0
"BUSLVMAI8516", 0.20785, 1,    126.505,   86.5,    1.0542, 2,     126.52,  -93.5,    1.0543, 0, 0, 0, 0
"BUSLVMAI8517", 0.20785, 1,    126.505,   86.5,    1.0542, 2,     126.52,  -93.5,    1.0543, 0, 0, 0, 0
"BUSLVMAI8607", 0.20785, 1,    126.505,   86.5,    1.0542, 2,     126.52,  -93.5,    1.0543, 0, 0, 0, 0
"BUSLVMAI8442", 0.20785, 1,      126.5,   86.5,    1.0542, 2,    126.515,  -93.5,    1.0543, 0, 0, 0, 0
"BUSLVMAI8443", 0.20785, 1,    126.446,   86.5,    1.0537, 2,     126.46,  -93.5,    1.0538, 0, 0, 0, 0
"BUSLVMAI8444", 0.20785, 1,    126.415,   86.5,    1.0535, 2,    126.428,  -93.5,    1.0536, 0, 0, 0, 0
"BUSLVMAI8445", 0.20785, 1,    126.401,   86.5,    1.0533, 2,    126.414,  -93.5,    1.0535, 0, 0, 0, 0
"BUSLVMAI8509", 0.20785, 1,      126.4,   86.5,    1.0533, 2,    126.414,  -93.5,    1.0534, 0, 0, 0, 0
"BUSLVMAI8511", 0.20785, 1,      126.4,   86.5,    1.0533, 2,    126.414,  -93.5,    1.0534, 0, 0, 0, 0
"BUSLVMAI8518", 0.20785, 1,      126.4,   86.5,    1.0533, 2,    126.413,  -93.5,    1.0534, 0, 0, 0, 0
"BUSLVMAI8526", 0.20785, 1,    126.399,   86.5,    1.0533, 2,    126.413,  -93.5,    1.0534, 0, 0, 0, 0
"BUSLVMAI8541", 0.20785, 1,      126.4,   86.5,    1.0533, 2,    126.413,  -93.5,    1.0534, 0, 0, 0, 0
"BUSLVMAI8591", 0.20785, 1,      126.4,   86.5,    1.0533, 2,    126.414,  -93.5,    1.0534, 0, 0, 0, 0
"BUSLVMAI8446", 0.20785, 1,    126.532,   86.5,    1.0544, 2,    126.546,  -93.5,    1.0546, 0, 0, 0, 0
"BUSLVMAI8447", 0.20785, 1,    126.466,   86.5,    1.0539, 2,    126.479,  -93.5,     1.054, 0, 0, 0, 0
"BUSLVMAI8448", 0.20785, 1,    126.439,   86.5,    1.0537, 2,    126.452,  -93.5,    1.0538, 0, 0, 0, 0
"BUSLVMAI8538", 0.20785, 1,    126.439,   86.5,    1.0537, 2,    126.451,  -93.5,    1.0538, 0, 0, 0, 0
"BUSLVMAI8550", 0.20785, 1,    126.439,   86.5,    1.0537, 2,    126.451,  -93.5,    1.0538, 0, 0, 0, 0
"BUSLVMAI8558", 0.20785, 1,    126.438,   86.5,    1.0537, 2,    126.451,  -93.5,    1.0538, 0, 0, 0, 0
"BUSLVMAI8618", 0.20785, 1,    126.439,   86.5,    1.0537, 2,    126.451,  -93.5,    1.0538, 0, 0, 0, 0
"BUSLVMAI8449", 0.20785, 1,    126.382,   86.5,    1.0532, 2,    126.395,  -93.5,    1.0533, 0, 0, 0, 0
"BUSLVMAI8454", 0.20785, 1,    126.382,   86.5,    1.0532, 2,    126.395,  -93.5,    1.0533, 0, 0, 0, 0
"BUSLVMAI8528", 0.20785, 1,     126.38,   86.5,    1.0532, 2,    126.392,  -93.5,    1.0533, 0, 0, 0, 0
"BUSLVMAI8614", 0.20785, 1,    126.382,   86.5,    1.0532, 2,    126.394,  -93.5,    1.0533, 0, 0, 0, 0
"BUSLVMAI8616", 0.20785, 1,    126.382,   86.5,    1.0532, 2,    126.395,  -93.5,    1.0533, 0, 0, 0, 0
"BUSLVMAI8620", 0.20785, 1,    126.381,   86.5,    1.0532, 2,    126.393,  -93.5,    1.0533, 0, 0, 0, 0
"BUSLVMAI8450", 0.20785, 1,    126.464,   86.5,    1.0539, 2,    126.478,  -93.5,     1.054, 0, 0, 0, 0
"BUSLVMAI8451", 0.20785, 1,    126.389,   86.5,    1.0532, 2,    126.402,  -93.5,    1.0533, 0, 0, 0, 0
"BUSLVMAI8452", 0.20785, 1,    126.332,   86.4,    1.0528, 2,    126.343,  -93.6,    1.0529, 0, 0, 0, 0
"BUSLVMAI8453", 0.20785, 1,    126.314,   86.4,    1.0526, 2,    126.325,  -93.6,    1.0527, 0, 0, 0, 0
"BUSLVMAI8537", 0.20785, 1,    126.314,   86.4,    1.0526, 2,    126.325,  -93.6,    1.0527, 0, 0, 0, 0
"BUSLVMAI8562", 0.20785, 1,    126.314,   86.4,    1.0526, 2,    126.325,  -93.6,    1.0527, 0, 0, 0, 0
"BUSLVMAI8576", 0.20785, 1,    126.312,   86.4,    1.0526, 2,    126.324,  -93.6,    1.0527, 0, 0, 0, 0
"BUSLVMAI8615", 0.20785, 1,    126.313,   86.4,    1.0526, 2,    126.324,  -93.6,    1.0527, 0, 0, 0, 0
"BUSLVMAI8455", 0.20785, 1,    126.382,   86.5,    1.0532, 2,    126.395,  -93.5,    1.0533, 0, 0, 0, 0
"BUSLVMAI8456", 0.20785, 1,    126.382,   86.5,    1.0532, 2,    126.395,  -93.5,    1.0533, 0, 0, 0, 0
"BUSLVMAI8457", 0.20785, 1,    126.382,   86.5,    1.0532, 2,    126.395,  -93.5,    1.0533, 0, 0, 0, 0
"BUSLVMAI8458", 0.20785, 1,    126.382,   86.5,    1.0532, 2,    126.395,  -93.5,    1.0533, 0, 0, 0, 0
"BUSLVMAI8459", 0.20785, 1,    126.382,   86.5,    1.0532, 2,    126.395,  -93.5,    1.0533, 0, 0, 0, 0
"BUSLVMAI8460", 0.20785, 1,    126.382,   86.5,    1.0532, 2,    126.395,  -93.5,    1.0533, 0, 0, 0, 0
"BUSLVMAI8461", 0.20785, 1,    126.382,   86.5,    1.0532, 2,    126.395,  -93.5,    1.0533, 0, 0, 0, 0
"BUSLVMAI8462", 0.20785, 1,    127.646,  -32.2,    1.0637, 2,    127.662,  147.8,    1.0638, 0, 0, 0, 0
"BUSLVMAI8463", 0.20785, 1,    127.606,  -32.3,    1.0634, 2,    127.621,  147.7,    1.0635, 0, 0, 0, 0
"BUSLVMAI8507", 0.20785, 1,    127.646,  -32.2,    1.0637, 2,    127.661,  147.8,    1.0638, 0, 0, 0, 0
"BUSLVMAI8514", 0.20785, 1,    127.644,  -32.2,    1.0637, 2,    127.659,  147.8,    1.0638, 0, 0, 0, 0
"BUSLVMAI8601", 0.20785, 1,    127.646,  -32.2,    1.0637, 2,    127.662,  147.8,    1.0638, 0, 0, 0, 0
"BUSLVMAI8643", 0.20785, 1,    127.644,  -32.2,    1.0637, 2,    127.659,  147.8,    1.0638, 0, 0, 0, 0
"BUSLVMAI8464", 0.20785, 1,    127.579,  -32.3,    1.0632, 2,    127.593,  147.7,    1.0633, 0, 0, 0, 0
"BUSLVMAI8564", 0.20785, 1,    127.606,  -32.3,    1.0634, 2,     127.62,  147.7,    1.0635, 0, 0, 0, 0
"BUSLVMAI8582", 0.20785, 1,    127.606,  -32.3,    1.0634, 2,     127.62,  147.7,    1.0635, 0, 0, 0, 0
"BUSLVMAI8585", 0.20785, 1,    127.606,  -32.3,    1.0634, 2,     127.62,  147.7,    1.0635, 0, 0, 0, 0
"BUSLVMAI8623", 0.20785, 1,    127.605,  -32.3,    1.0634, 2,     127.62,  147.7,    1.0635, 0, 0, 0, 0
"BUSLVMAI8625", 0.20785, 1,    127.606,  -32.3,    1.0634, 2,    127.621,  147.7,    1.0635, 0, 0, 0, 0
"BUSLVMAI8637", 0.20785, 1,    127.606,  -32.3,    1.0634, 2,     127.62,  147.7,    1.0635, 0, 0, 0, 0
"BUSLVMAI8579", 0.20785, 1,    127.579,  -32.3,    1.0632, 2,    127.593,  147.7,    1.0633, 0, 0, 0, 0
"BUSLVMAI8624", 0.20785, 1,    127.579,  -32.3,    1.0632, 2,    127.593,  147.7,    1.0633, 0, 0, 0, 0
"BUSLVMAI8628", 0.20785, 1,    127.576,  -32.3,    1.0631, 2,     127.59,  147.7,    1.0632, 0, 0, 0, 0
"BUSLVMAI8629", 0.20785, 1,    127.579,  -32.3,    1.0632, 2,    127.593,  147.7,    1.0633, 0, 0, 0, 0
"BUSLVMAI8630", 0.20785, 1,    127.579,  -32.3,    1.0632, 2,    127.593,  147.7,    1.0633, 0, 0, 0, 0
"BUSLVMAI8632", 0.20785, 1,    127.579,  -32.3,    1.0632, 2,    127.593,  147.7,    1.0633, 0, 0, 0, 0
"BUSLVMAI8662", 0.20785, 1,    127.579,  -32.3,    1.0632, 2,    127.593,  147.7,    1.0633, 0, 0, 0, 0
"BUSLVMAI8465", 0.20785, 1,    127.554,  -32.3,     1.063, 2,    127.569,  147.7,    1.0631, 0, 0, 0, 0
"BUSLVMAI8466", 0.20785, 1,    127.395,  -32.4,    1.0616, 2,    127.407,  147.6,    1.0617, 0, 0, 0, 0
"BUSLVMAI8467", 0.20785, 1,    127.351,  -32.4,    1.0613, 2,    127.362,  147.6,    1.0614, 0, 0, 0, 0
"BUSLVMAI8520", 0.20785, 1,    127.395,  -32.4,    1.0616, 2,    127.407,  147.6,    1.0617, 0, 0, 0, 0
"BUSLVMAI8545", 0.20785, 1,    127.395,  -32.4,    1.0616, 2,    127.407,  147.6,    1.0617, 0, 0, 0, 0
"BUSLVMAI8617", 0.20785, 1,    127.394,  -32.4,    1.0616, 2,    127.406,  147.6,    1.0617, 0, 0, 0, 0
"BUSLVMAI8631", 0.20785, 1,    127.392,  -32.4,    1.0616, 2,    127.404,  147.6,    1.0617, 0, 0, 0, 0
"BUSLVMAI8633", 0.20785, 1,    127.393,  -32.4,    1.0616, 2,    127.406,  147.6,    1.0617, 0, 0, 0, 0
"BUSLVMAI8640", 0.20785, 1,    127.394,  -32.4,    1.0616, 2,    127.406,  147.6,    1.0617, 0, 0, 0, 0
"BUSLVMAI8468", 0.20785, 1,     127.34,  -32.4,    1.0612, 2,    127.351,  147.6,    1.0613, 0, 0, 0, 0
"BUSLVMAI8531", 0.20785, 1,    127.349,  -32.4,    1.0612, 2,    127.361,  147.6,    1.0613, 0, 0, 0, 0
"BUSLVMAI8535", 0.20785, 1,     127.35,  -32.4,    1.0613, 2,    127.361,  147.6,    1.0613, 0, 0, 0, 0
"BUSLVMAI8587", 0.20785, 1,    127.351,  -32.4,    1.0613, 2,    127.362,  147.6,    1.0613, 0, 0, 0, 0
"BUSLVMAI8596", 0.20785, 1,    127.351,  -32.4,    1.0613, 2,    127.362,  147.6,    1.0614, 0, 0, 0, 0
"BUSLVMAI8557", 0.20785, 1,    127.339,  -32.4,    1.0612, 2,    127.351,  147.6,    1.0613, 0, 0, 0, 0
"BUSLVMAI8595", 0.20785, 1,     127.34,  -32.4,    1.0612, 2,    127.351,  147.6,    1.0613, 0, 0, 0, 0
"BUSLVMAI8658", 0.20785, 1,    127.338,  -32.4,    1.0611, 2,    127.349,  147.6,    1.0612, 0, 0, 0, 0
"BUSLVMAI8469", 0.20785, 1,    127.578,  -32.3,    1.0632, 2,    127.591,  147.7,    1.0633, 0, 0, 0, 0
"BUSLVMAI8474", 0.20785, 1,    127.554,  -32.3,     1.063, 2,    127.567,  147.7,    1.0631, 0, 0, 0, 0
"BUSLVMAI8470", 0.20785, 1,    127.635,  -32.3,    1.0636, 2,     127.65,  147.7,    1.0638, 0, 0, 0, 0
"BUSLVMAI8471", 0.20785, 1,    127.543,  -32.3,    1.0629, 2,    127.556,  147.7,     1.063, 0, 0, 0, 0
"BUSLVMAI8472", 0.20785, 1,    127.529,  -32.3,    1.0627, 2,    127.543,  147.7,    1.0629, 0, 0, 0, 0
"BUSLVMAI8473", 0.20785, 1,    127.524,  -32.3,    1.0627, 2,    127.537,  147.7,    1.0628, 0, 0, 0, 0
"BUSLVMAI8554", 0.20785, 1,    127.529,  -32.3,    1.0627, 2,    127.543,  147.7,    1.0629, 0, 0, 0, 0
"BUSLVMAI8563", 0.20785, 1,    127.529,  -32.3,    1.0627, 2,    127.542,  147.7,    1.0629, 0, 0, 0, 0
"BUSLVMAI8566", 0.20785, 1,    127.529,  -32.3,    1.0627, 2,    127.543,  147.7,    1.0629, 0, 0, 0, 0
"BUSLVMAI8636", 0.20785, 1,    127.529,  -32.3,    1.0627, 2,    127.543,  147.7,    1.0629, 0, 0, 0, 0
"BUSLVMAI8639", 0.20785, 1,    127.529,  -32.3,    1.0627, 2,    127.543,  147.7,    1.0629, 0, 0, 0, 0
"BUSLVMAI8648", 0.20785, 1,    127.529,  -32.3,    1.0627, 2,    127.543,  147.7,    1.0629, 0, 0, 0, 0
"BUSLVMAI8652", 0.20785, 1,    127.529,  -32.3,    1.0627, 2,    127.543,  147.7,    1.0629, 0, 0, 0, 0
"BUSLVMAI8523", 0.20785, 1,    127.524,  -32.3,    1.0627, 2,    127.537,  147.7,    1.0628, 0, 0, 0, 0
"BUSLVMAI8560", 0.20785, 1,    127.524,  -32.3,    1.0627, 2,    127.537,  147.7,    1.0628, 0, 0, 0, 0
"BUSLVMAI8580", 0.20785, 1,    127.524,  -32.3,    1.0627, 2,    127.537,  147.7,    1.0628, 0, 0, 0, 0
"BUSLVMAI8626", 0.20785, 1,    127.524,  -32.3,    1.0627, 2,    127.537,  147.7,    1.0628, 0, 0, 0, 0
"BUSLVMAI8627", 0.20785, 1,    127.524,  -32.3,    1.0627, 2,    127.537,  147.7,    1.0628, 0, 0, 0, 0
"BUSLVMAI8638", 0.20785, 1,    127.524,  -32.3,    1.0627, 2,    127.537,  147.7,    1.0628, 0, 0, 0, 0
"BUSLVMAI8475", 0.20785, 1,    127.521,  -32.3,    1.0627, 2,    127.533,  147.7,    1.0628, 0, 0, 0, 0
"BUSLVMAI8476", 0.20785, 1,    127.406,  -32.4,    1.0617, 2,    127.416,  147.6,    1.0618, 0, 0, 0, 0
"BUSLVMAI8477", 0.20785, 1,    127.352,  -32.4,    1.0613, 2,    127.361,  147.6,    1.0613, 0, 0, 0, 0
"BUSLVMAI8575", 0.20785, 1,    127.405,  -32.4,    1.0617, 2,    127.415,  147.6,    1.0618, 0, 0, 0, 0
"BUSLVMAI8577", 0.20785, 1,    127.405,  -32.4,    1.0617, 2,    127.415,  147.6,    1.0618, 0, 0, 0, 0
"BUSLVMAI8610", 0.20785, 1,    127.406,  -32.4,    1.0617, 2,    127.416,  147.6,    1.0618, 0, 0, 0, 0
"BUSLVMAI8612", 0.20785, 1,    127.406,  -32.4,    1.0617, 2,    127.416,  147.6,    1.0618, 0, 0, 0, 0
"BUSLVMAI8621", 0.20785, 1,    127.406,  -32.4,    1.0617, 2,    127.416,  147.6,    1.0618, 0, 0, 0, 0
"BUSLVMAI8634", 0.20785, 1,    127.406,  -32.4,    1.0617, 2,    127.416,  147.6,    1.0618, 0, 0, 0, 0
"BUSLVMAI8543", 0.20785, 1,     127.35,  -32.4,    1.0613, 2,    127.359,  147.6,    1.0613, 0, 0, 0, 0
"BUSLVMAI8552", 0.20785, 1,    127.352,  -32.4,    1.0613, 2,    127.361,  147.6,    1.0613, 0, 0, 0, 0
"BUSLVMAI8561", 0.20785, 1,    127.351,  -32.4,    1.0613, 2,     127.36,  147.6,    1.0613, 0, 0, 0, 0
"BUSLVMAI8586", 0.20785, 1,    127.352,  -32.4,    1.0613, 2,    127.361,  147.6,    1.0613, 0, 0, 0, 0
"BUSLVMAI8592", 0.20785, 1,    127.352,  -32.4,    1.0613, 2,    127.361,  147.6,    1.0613, 0, 0, 0, 0
"BUSLVMAI8609", 0.20785, 1,    127.351,  -32.4,    1.0613, 2,     127.36,  147.6,    1.0613, 0, 0, 0, 0
"BUSLVMAI8611", 0.20785, 1,    127.352,  -32.4,    1.0613, 2,    127.361,  147.6,    1.0613, 0, 0, 0, 0
"BUSLVMAI8478", 0.20785, 1,    127.459,  -32.4,    1.0622, 2,    127.526,  147.7,    1.0627, 0, 0, 0, 0
"BUSLVMAI8479", 0.20785, 1,    127.403,  -32.4,    1.0617, 2,    127.492,  147.7,    1.0624, 0, 0, 0, 0
"BUSLVMAI8480", 0.20785, 1,    127.223,  -32.5,    1.0602, 2,     127.38,  147.6,    1.0615, 0, 0, 0, 0
"BUSLVMAI8481", 0.20785, 1,    127.139,  -32.6,    1.0595, 2,    127.352,  147.6,    1.0613, 0, 0, 0, 0
"BUSLVMAI8568", 0.20785, 1,     127.22,  -32.5,    1.0602, 2,    127.377,  147.6,    1.0615, 0, 0, 0, 0
"BUSLVMAI8584", 0.20785, 1,    127.222,  -32.5,    1.0602, 2,    127.379,  147.6,    1.0615, 0, 0, 0, 0
"BUSLVMAI8593", 0.20785, 1,    127.222,  -32.5,    1.0602, 2,     127.38,  147.6,    1.0615, 0, 0, 0, 0
"BUSLVMAI8598", 0.20785, 1,    127.221,  -32.5,    1.0602, 2,    127.379,  147.6,    1.0615, 0, 0, 0, 0
"BUSLVMAI8482", 0.20785, 1,    127.051,  -32.6,    1.0588, 2,    127.323,  147.6,     1.061, 0, 0, 0, 0
"BUSLVMAI8556", 0.20785, 1,    127.139,  -32.6,    1.0595, 2,    127.352,  147.6,    1.0613, 0, 0, 0, 0
"BUSLVMAI8608", 0.20785, 1,    127.139,  -32.6,    1.0595, 2,    127.352,  147.6,    1.0613, 0, 0, 0, 0
"BUSLVMAI8613", 0.20785, 1,    127.139,  -32.6,    1.0595, 2,    127.352,  147.6,    1.0613, 0, 0, 0, 0
"BUSLVMAI8619", 0.20785, 1,    127.139,  -32.6,    1.0595, 2,    127.352,  147.6,    1.0613, 0, 0, 0, 0
"BUSLVMAI8500", 0.20785, 1,    127.049,  -32.6,    1.0587, 2,    127.321,  147.6,     1.061, 0, 0, 0, 0
"BUSLVMAI8565", 0.20785, 1,     127.05,  -32.6,    1.0587, 2,    127.322,  147.6,     1.061, 0, 0, 0, 0
"BUSLVMAI8567", 0.20785, 1,    127.051,  -32.6,    1.0588, 2,    127.323,  147.6,     1.061, 0, 0, 0, 0
"BUSLVMAI8571", 0.20785, 1,    127.051,  -32.6,    1.0588, 2,    127.323,  147.6,     1.061, 0, 0, 0, 0
"BUSLVMAI8590", 0.20785, 1,    127.051,  -32.6,    1.0588, 2,    127.323,  147.6,     1.061, 0, 0, 0, 0
"BUSLVMAI8653", 0.20785, 1,     127.05,  -32.6,    1.0588, 2,    127.322,  147.6,     1.061, 0, 0, 0, 0
"BUSLVMAI8654", 0.20785, 1,        127,  -32.7,    1.0583, 2,    127.341,  147.6,    1.0612, 0, 0, 0, 0
"BUSLVMAI8483", 0.20785, 1,     126.23,   86.5,    1.0519, 2,    126.244,  -93.5,     1.052, 0, 0, 0, 0
"BUSLVMAI8501", 0.20785, 1,    126.219,   86.5,    1.0518, 2,    126.233,  -93.5,    1.0519, 0, 0, 0, 0
"BUSLVMAI8551", 0.20785, 1,    126.228,   86.5,    1.0519, 2,    126.242,  -93.5,     1.052, 0, 0, 0, 0
"BUSLVMAI8559", 0.20785, 1,     126.23,   86.5,    1.0519, 2,    126.244,  -93.5,     1.052, 0, 0, 0, 0
"BUSLVMAI8602", 0.20785, 1,     126.23,   86.5,    1.0519, 2,    126.244,  -93.5,     1.052, 0, 0, 0, 0
"BUSLVMAI8642", 0.20785, 1,     126.23,   86.5,    1.0519, 2,    126.244,  -93.5,     1.052, 0, 0, 0, 0
"BUSLVMAI8645", 0.20785, 1,    126.229,   86.5,    1.0519, 2,    126.243,  -93.5,     1.052, 0, 0, 0, 0
"BUSLVMAI8646", 0.20785, 1,     126.23,   86.5,    1.0519, 2,    126.244,  -93.5,     1.052, 0, 0, 0, 0
"BUSLVMAI8647", 0.20785, 1,     126.23,   86.5,    1.0519, 2,    126.244,  -93.5,     1.052, 0, 0, 0, 0
"BUSLVMAI8484", 0.20785, 1,    127.393,  -32.4,    1.0616, 2,    127.405,  147.6,    1.0617, 0, 0, 0, 0
"BUSLVMAI8485", 0.20785, 1,    127.377,  -32.4,    1.0615, 2,    127.389,  147.6,    1.0616, 0, 0, 0, 0
"BUSLVMAI8486", 0.20785, 1,    127.285,  -32.4,    1.0607, 2,    127.295,  147.6,    1.0608, 0, 0, 0, 0
"BUSLVMAI8487", 0.20785, 1,    127.275,  -32.4,    1.0606, 2,    127.285,  147.6,    1.0607, 0, 0, 0, 0
"BUSLVMAI8503", 0.20785, 1,    127.262,  -32.4,    1.0605, 2,    127.273,  147.6,    1.0606, 0, 0, 0, 0
"BUSLVMAI8505", 0.20785, 1,    127.283,  -32.4,    1.0607, 2,    127.294,  147.6,    1.0608, 0, 0, 0, 0
"BUSLVMAI8488", 0.20785, 1,    127.274,  -32.4,    1.0606, 2,    127.284,  147.6,    1.0607, 0, 0, 0, 0
"BUSLVMAI8670", 0.20785, 1,    127.273,  -32.4,    1.0606, 2,    127.283,  147.6,    1.0607, 0, 0, 0, 0
"BUSLVMAI8489", 0.20785, 1,    127.273,  -32.5,    1.0606, 2,    127.283,  147.6,    1.0607, 0, 0, 0, 0
"BUSLVMAI8490", 0.20785, 1,    127.268,  -32.5,    1.0606, 2,    127.279,  147.6,    1.0607, 0, 0, 0, 0
"BUSLVMAI8504", 0.20785, 1,    127.273,  -32.5,    1.0606, 2,    127.283,  147.6,    1.0607, 0, 0, 0, 0
"BUSLVMAI8502", 0.20785, 1,    127.268,  -32.5,    1.0606, 2,    127.278,  147.6,    1.0607, 0, 0, 0, 0
"BUSLVMAI8491", 0.20785, 1,    126.255,   86.5,    1.0521, 2,    126.269,  -93.5,    1.0522, 0, 0, 0, 0
"BUSLVMAI8492", 0.20785, 1,    126.226,   86.5,    1.0519, 2,    126.239,  -93.5,     1.052, 0, 0, 0, 0
"BUSLVMAI8519", 0.20785, 1,    126.255,   86.5,    1.0521, 2,    126.268,  -93.5,    1.0522, 0, 0, 0, 0
"BUSLVMAI8521", 0.20785, 1,    126.255,   86.5,    1.0521, 2,    126.269,  -93.5,    1.0522, 0, 0, 0, 0
"BUSLVMAI8524", 0.20785, 1,    126.255,   86.5,    1.0521, 2,    126.269,  -93.5,    1.0522, 0, 0, 0, 0
"BUSLVMAI8525", 0.20785, 1,    126.255,   86.5,    1.0521, 2,    126.268,  -93.5,    1.0522, 0, 0, 0, 0
"BUSLVMAI8527", 0.20785, 1,    126.255,   86.5,    1.0521, 2,    126.269,  -93.5,    1.0522, 0, 0, 0, 0
"BUSLVMAI8540", 0.20785, 1,    126.255,   86.5,    1.0521, 2,    126.269,  -93.5,    1.0522, 0, 0, 0, 0
"BUSLVMAI8669", 0.20785, 1,    126.255,   86.5,    1.0521, 2,    126.268,  -93.5,    1.0522, 0, 0, 0, 0
"BUSLVMAI8548", 0.20785, 1,    126.226,   86.5,    1.0519, 2,    126.239,  -93.5,     1.052, 0, 0, 0, 0
"BUSLVMAI8588", 0.20785, 1,    126.223,   86.5,    1.0519, 2,    126.236,  -93.5,     1.052, 0, 0, 0, 0
"BUSLVMAI8589", 0.20785, 1,    126.226,   86.5,    1.0519, 2,    126.239,  -93.5,     1.052, 0, 0, 0, 0
"BUSLVMAI8594", 0.20785, 1,    126.226,   86.5,    1.0519, 2,    126.239,  -93.5,     1.052, 0, 0, 0, 0
"BUSLVMAI8597", 0.20785, 1,    126.226,   86.5,    1.0519, 2,    126.239,  -93.5,     1.052, 0, 0, 0, 0
"BUSLVMAI8599", 0.20785, 1,    126.225,   86.5,    1.0519, 2,    126.238,  -93.5,     1.052, 0, 0, 0, 0
"BUSLVMAI8603", 0.20785, 1,    126.226,   86.5,    1.0519, 2,    126.239,  -93.5,     1.052, 0, 0, 0, 0
"BUSLVMAI8493", 0.20785, 1,    126.327,   86.5,    1.0527, 2,     126.34,  -93.5,    1.0528, 0, 0, 0, 0
"BUSLVMAI8530", 0.20785, 1,    126.327,   86.5,    1.0527, 2,     126.34,  -93.5,    1.0528, 0, 0, 0, 0
"BUSLVMAI8544", 0.20785, 1,    126.327,   86.5,    1.0527, 2,     126.34,  -93.5,    1.0528, 0, 0, 0, 0
"BUSLVMAI8546", 0.20785, 1,    126.327,   86.5,    1.0527, 2,     126.34,  -93.5,    1.0528, 0, 0, 0, 0
"BUSLVMAI8549", 0.20785, 1,    126.327,   86.5,    1.0527, 2,     126.34,  -93.5,    1.0528, 0, 0, 0, 0
"BUSLVMAI8569", 0.20785, 1,    126.327,   86.5,    1.0527, 2,     126.34,  -93.5,    1.0528, 0, 0, 0, 0
"BUSLVMAI8572", 0.20785, 1,    126.327,   86.5,    1.0527, 2,     126.34,  -93.5,    1.0528, 0, 0, 0, 0
"BUSLVMAI8664", 0.20785, 1,    126.327,   86.5,    1.0527, 2,     126.34,  -93.5,    1.0528, 0, 0, 0, 0
"BUSLVMAI8494", 0.20785, 1,    126.261,   86.5,    1.0522, 2,    126.275,  -93.5,    1.0523, 0, 0, 0, 0
