Line, "Line.lv1fmai7634", "buslvmai8078.1.2", "buslvmai7743.1.2", 1248896, 4,  0, 0, 0.12, 0, 328620.66, 2151236, 328602.17, 2151220.4, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai7635", "buslvmai8102.1.2", "buslvmai7743.1.2", 1249024, 4,  0, 0, 0.12, 0, 328617.03, 2151208.1, 328602.17, 2151220.4, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai7636", "buslvmai8146.1.2", "buslvmai7743.1.2", 1249152, 4,  0, 0, 0.12, 0, 328623.35, 2151233.4, 328602.17, 2151220.4, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai7637", "buslvmai7744.1.2", "buslvmai576.1.2", 1249280, 4,  0, 0, 0.12, 0, 328628.42, 2151383, 328630.7, 2151382.4, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai7638", "buslvmai7746.1.2", "buslvmai7744.1.2", 1249408, 4,  0, 0, 0.12, 0, 328616.36, 2151317.1, 328628.42, 2151383, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai7639", "buslvmai7750.1.2", "buslvmai7744.1.2", 1249536, 4,  0, 0, 0.12, 0, 328636.52, 2151444.6, 328628.42, 2151383, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai7640", "buslvmai7811.1.2", "buslvmai7744.1.2", 1249664, 4,  0, 0, 0.12, 0, 328605.55, 2151382.2, 328628.42, 2151383, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai7641", "buslvmai8087.1.2", "buslvmai7744.1.2", 1249792, 4,  0, 0, 0.12, 0, 328603.45, 2151387.1, 328628.42, 2151383, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai7642", "buslvmai8091.1.2", "buslvmai7744.1.2", 1249920, 4,  0, 0, 0.12, 0, 328604.81, 2151396.1, 328628.42, 2151383, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai7643", "buslvmai8099.1.2", "buslvmai7744.1.2", 1250048, 4,  0, 0, 0.12, 0, 328607.17, 2151378.5, 328628.42, 2151383, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai7644", "buslvmai8101.1.2", "buslvmai7744.1.2", 1250176, 4,  0, 0, 0.12, 0, 328602.95, 2151391.6, 328628.42, 2151383, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai7645", "buslvmai8181.1.2", "buslvmai7744.1.2", 1250304, 4,  0, 0, 0.12, 0, 328607.41, 2151399.9, 328628.42, 2151383, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai7646", "buslvmai8183.1.2", "buslvmai7744.1.2", 1250432, 4,  0, 0, 0.12, 0, 328615.22, 2151404.5, 328628.42, 2151383, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai7647", "buslvmai8203.1.2", "buslvmai7744.1.2", 1250560, 4,  0, 0, 0.12, 0, 328610.76, 2151402.4, 328628.42, 2151383, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai7648", "buslvmai7821.1.2", "buslvmai576.1.2", 1250688, 4,  0, 0, 0.12, 0, 328639.13, 2151382.8, 328630.7, 2151382.4, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai7649", "buslvmai8041.1.2", "buslvmai576.1.2", 1250816, 4,  0, 0, 0.12, 0, 328639.01, 2151380, 328630.7, 2151382.4, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai7650", "buslvmai7816.1.2", "buslvmai7745.1.2", 1250944, 4,  0, 0, 0.12, 0, 328569.76, 2151123.6, 328575.9, 2151125.3, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai7651", "buslvmai8133.1.2", "buslvmai7745.1.2", 1251072, 4,  0, 0, 0.12, 0, 328571.8, 2151129.7, 328575.9, 2151125.3, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai7652", "buslvmai7747.1.2", "buslvmai7746.1.2", 1251200, 4,  0, 0, 0.12, 0, 328610.72, 2151275.6, 328616.36, 2151317.1, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai7653", "buslvmai7805.1.2", "buslvmai7746.1.2", 1251328, 4,  0, 0, 0.12, 0, 328598.62, 2151316.4, 328616.36, 2151317.1, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai7654", "buslvmai7831.1.2", "buslvmai7746.1.2", 1251456, 4,  0, 0, 0.12, 0, 328604.85, 2151324.4, 328616.36, 2151317.1, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai7655", "buslvmai7942.1.2", "buslvmai7746.1.2", 1251584, 4,  0, 0, 0.12, 0, 328601.66, 2151322.8, 328616.36, 2151317.1, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai7656", "buslvmai7991.1.2", "buslvmai7746.1.2", 1251712, 4,  0, 0, 0.12, 0, 328598.12, 2151313.8, 328616.36, 2151317.1, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai7657", "buslvmai8120.1.2", "buslvmai7746.1.2", 1251840, 4,  0, 0, 0.12, 0, 328602.75, 2151323.8, 328616.36, 2151317.1, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai7658", "buslvmai8141.1.2", "buslvmai7746.1.2", 1251968, 4,  0, 0, 0.12, 0, 328599.79, 2151319.5, 328616.36, 2151317.1, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai7659", "buslvmai8187.1.2", "buslvmai7746.1.2", 1252096, 4,  0, 0, 0.12, 0, 328600.86, 2151321.7, 328616.36, 2151317.1, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai7660", "buslvmai8188.1.2", "buslvmai7746.1.2", 1252224, 4,  0, 0, 0.12, 0, 328598.16, 2151311.7, 328616.36, 2151317.1, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai7661", "buslvmai7749.1.2", "buslvmai7747.1.2", 1252352, 4,  0, 0, 0.12, 0, 328609.06, 2151264.8, 328610.72, 2151275.6, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai7662", "buslvmai7820.1.2", "buslvmai7747.1.2", 1252480, 4,  0, 0, 0.12, 0, 328624.15, 2151275.1, 328610.72, 2151275.6, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai7663", "buslvmai7852.1.2", "buslvmai7747.1.2", 1252608, 4,  0, 0, 0.12, 0, 328621.67, 2151282.6, 328610.72, 2151275.6, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai7664", "buslvmai8065.1.2", "buslvmai7747.1.2", 1252736, 4,  0, 0, 0.12, 0, 328623.04, 2151272.6, 328610.72, 2151275.6, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai7665", "buslvmai8097.1.2", "buslvmai7747.1.2", 1252864, 4,  0, 0, 0.12, 0, 328622.91, 2151280.8, 328610.72, 2151275.6, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai7666", "buslvmai8128.1.2", "buslvmai7747.1.2", 1252992, 4,  0, 0, 0.12, 0, 328620.99, 2151271, 328610.72, 2151275.6, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai7667", "buslvmai8207.1.2", "buslvmai7747.1.2", 1253120, 4,  0, 0, 0.12, 0, 328624.15, 2151278.4, 328610.72, 2151275.6, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai7668", "buslvmai7748.1.2", "buslvmai7749.1.2", 1253248, 4,  0, 0, 0.12, 0, 328607.01, 2151252, 328609.06, 2151264.8, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai7669", "buslvmai7804.1.2", "buslvmai7748.1.2", 1253376, 4,  0, 0, 0.12, 0, 328616.72, 2151250, 328607.01, 2151252, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai7670", "buslvmai8071.1.2", "buslvmai7748.1.2", 1253504, 4,  0, 0, 0.12, 0, 328617.15, 2151253.5, 328607.01, 2151252, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai7671", "buslvmai7757.1.2", "buslvmai7749.1.2", 1253632, 4,  0, 0, 0.12, 0, 328588.49, 2151264.9, 328609.06, 2151264.8, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai7672", "buslvmai7999.1.2", "buslvmai7749.1.2", 1253760, 4,  0, 0, 0.12, 0, 328614.95, 2151264.2, 328609.06, 2151264.8, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai7673", "buslvmai7751.1.2", "buslvmai7750.1.2", 1253888, 4,  0, 0, 0.12, 0, 328641.1, 2151494.5, 328636.52, 2151444.6, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai7674", "buslvmai7752.1.2", "buslvmai7751.1.2", 1254016, 4,  0, 0, 0.12, 0, 328647.13, 2151547.1, 328641.1, 2151494.5, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai7675", "buslvmai7753.1.2", "buslvmai7752.1.2", 1254144, 4,  0, 0, 0.12, 0, 328653.54, 2151600.3, 328647.13, 2151547.1, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai7676", "buslvmai7806.1.2", "buslvmai7752.1.2", 1254272, 4,  0, 0, 0.12, 0, 328663.05, 2151543.5, 328647.13, 2151547.1, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai7677", "buslvmai8061.1.2", "buslvmai7752.1.2", 1254400, 4,  0, 0, 0.12, 0, 328664.16, 2151549.2, 328647.13, 2151547.1, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai7678", "buslvmai8064.1.2", "buslvmai7752.1.2", 1254528, 4,  0, 0, 0.12, 0, 328662.55, 2151554.7, 328647.13, 2151547.1, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai7679", "buslvmai8189.1.2", "buslvmai7752.1.2", 1254656, 4,  0, 0, 0.12, 0, 328660.69, 2151539.2, 328647.13, 2151547.1, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai7680", "buslvmai7754.1.2", "buslvmai7753.1.2", 1254784, 4,  0, 0, 0.12, 0, 328659.01, 2151649.8, 328653.54, 2151600.3, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai7681", "buslvmai7828.1.2", "buslvmai7753.1.2", 1254912, 4,  0, 0, 0.12, 0, 328668.5, 2151603, 328653.54, 2151600.3, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai7682", "buslvmai7853.1.2", "buslvmai7753.1.2", 1255040, 4,  0, 0, 0.12, 0, 328668.38, 2151607, 328653.54, 2151600.3, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai7683", "buslvmai8004.1.2", "buslvmai7753.1.2", 1255168, 4,  0, 0, 0.12, 0, 328668.25, 2151598.7, 328653.54, 2151600.3, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai7684", "buslvmai8019.1.2", "buslvmai7753.1.2", 1255296, 4,  0, 0, 0.12, 0, 328665.77, 2151591.7, 328653.54, 2151600.3, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai7685", "buslvmai8039.1.2", "buslvmai7753.1.2", 1255424, 4,  0, 0, 0.12, 0, 328663.54, 2151588.1, 328653.54, 2151600.3, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai7686", "buslvmai8060.1.2", "buslvmai7753.1.2", 1255552, 4,  0, 0, 0.12, 0, 328667.39, 2151595.3, 328653.54, 2151600.3, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai7687", "buslvmai8176.1.2", "buslvmai7753.1.2", 1255680, 4,  0, 0, 0.12, 0, 328665.32, 2151610.4, 328653.54, 2151600.3, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai7688", "buslvmai7755.1.2", "buslvmai7754.1.2", 1255808, 4,  0, 0, 0.12, 0, 328665.22, 2151693.9, 328659.01, 2151649.8, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai7689", "buslvmai7756.1.2", "buslvmai7755.1.2", 1255936, 4,  0, 0, 0.12, 0, 328671.04, 2151743.8, 328665.22, 2151693.9, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai7690", "buslvmai7808.1.2", "buslvmai7755.1.2", 1256064, 4,  0, 0, 0.12, 0, 328649.05, 2151695.8, 328665.22, 2151693.9, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai7691", "buslvmai7859.1.2", "buslvmai7755.1.2", 1256192, 4,  0, 0, 0.12, 0, 328652.95, 2151701.7, 328665.22, 2151693.9, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai7692", "buslvmai8130.1.2", "buslvmai7755.1.2", 1256320, 4,  0, 0, 0.12, 0, 328649.6, 2151691.2, 328665.22, 2151693.9, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai7693", "buslvmai8202.1.2", "buslvmai7755.1.2", 1256448, 4,  0, 0, 0.12, 0, 328650.53, 2151699.4, 328665.22, 2151693.9, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai7694", "buslvmai7796.1.2", "buslvmai7756.1.2", 1256576, 4,  0, 0, 0.12, 0, 328677.27, 2151765.6, 328671.04, 2151743.8, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai7695", "buslvmai7807.1.2", "buslvmai7756.1.2", 1256704, 4,  0, 0, 0.12, 0, 328667.35, 2151762.5, 328671.04, 2151743.8, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai7696", "buslvmai7876.1.2", "buslvmai7756.1.2", 1256832, 4,  0, 0, 0.12, 0, 328671.82, 2151765.4, 328671.04, 2151743.8, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai7697", "buslvmai8114.1.2", "buslvmai7756.1.2", 1256960, 4,  0, 0, 0.12, 0, 328681.85, 2151762.2, 328671.04, 2151743.8, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai7698", "buslvmai7758.1.2", "buslvmai7757.1.2", 1257088, 4,  0, 0, 0.12, 0, 328551.46, 2151266.6, 328588.49, 2151264.9, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai7699", "buslvmai7957.1.2", "buslvmai7758.1.2", 1257216, 4,  0, 0, 0.12, 0, 328532.71, 2151272.8, 328551.46, 2151266.6, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai7700", "buslvmai8010.1.2", "buslvmai7758.1.2", 1257344, 4,  0, 0, 0.12, 0, 328537.91, 2151280.2, 328551.46, 2151266.6, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai7701", "buslvmai8036.1.2", "buslvmai7758.1.2", 1257472, 4,  0, 0, 0.12, 0, 328536.3, 2151264, 328551.46, 2151266.6, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai7702", "buslvmai8043.1.2", "buslvmai7758.1.2", 1257600, 4,  0, 0, 0.12, 0, 328531.84, 2151268.4, 328551.46, 2151266.6, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai7703", "buslvmai8050.1.2", "buslvmai7758.1.2", 1257728, 4,  0, 0, 0.12, 0, 328535.43, 2151277.1, 328551.46, 2151266.6, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai7704", "buslvmai7759.1.2", "buslvmai577.1.2", 1257856, 4,  0, 0, 0.12, 0, 328696.11, 2151461.6, 328691.92, 2151462.2, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai7705", "buslvmai7760.1.2", "buslvmai7759.1.2", 1257984, 4,  0, 0, 0.12, 0, 328695.2, 2151417.8, 328696.11, 2151461.6, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai7706", "buslvmai7766.1.2", "buslvmai7759.1.2", 1258112, 4,  0, 0, 0.12, 0, 328697.65, 2151509.4, 328696.11, 2151461.6, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai7707", "buslvmai8184.1.2", "buslvmai7759.1.2", 1258240, 4,  0, 0, 0.12, 0, 328707.16, 2151460, 328696.11, 2151461.6, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai7708", "buslvmai7761.1.2", "buslvmai7760.1.2", 1258368, 4,  0, 0, 0.12, 0, 328683.35, 2151335.8, 328695.2, 2151417.8, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai7709", "buslvmai7840.1.2", "buslvmai7760.1.2", 1258496, 4,  0, 0, 0.12, 0, 328720.64, 2151419.8, 328695.2, 2151417.8, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai7710", "buslvmai8058.1.2", "buslvmai7760.1.2", 1258624, 4,  0, 0, 0.12, 0, 328720.17, 2151413.1, 328695.2, 2151417.8, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai7711", "buslvmai7762.1.2", "buslvmai7761.1.2", 1258752, 4,  0, 0, 0.12, 0, 328669.04, 2151281.5, 328683.35, 2151335.8, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai7712", "buslvmai7763.1.2", "buslvmai7761.1.2", 1258880, 4,  0, 0, 0.12, 0, 328664.3, 2151336.5, 328683.35, 2151335.8, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai7713", "buslvmai7967.1.2", "buslvmai7761.1.2", 1259008, 4,  0, 0, 0.12, 0, 328697.19, 2151331.2, 328683.35, 2151335.8, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai7714", "buslvmai7994.1.2", "buslvmai7761.1.2", 1259136, 4,  0, 0, 0.12, 0, 328697.43, 2151337.1, 328683.35, 2151335.8, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai7715", "buslvmai8008.1.2", "buslvmai7761.1.2", 1259264, 4,  0, 0, 0.12, 0, 328694.21, 2151341.2, 328683.35, 2151335.8, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai7716", "buslvmai8109.1.2", "buslvmai7761.1.2", 1259392, 4,  0, 0, 0.12, 0, 328693.1, 2151329.1, 328683.35, 2151335.8, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai7717", "buslvmai7909.1.2", "buslvmai7762.1.2", 1259520, 4,  0, 0, 0.12, 0, 328693.1, 2151280.9, 328669.04, 2151281.5, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai7718", "buslvmai8108.1.2", "buslvmai7762.1.2", 1259648, 4,  0, 0, 0.12, 0, 328690.31, 2151289.1, 328669.04, 2151281.5, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai7719", "buslvmai8111.1.2", "buslvmai7762.1.2", 1259776, 4,  0, 0, 0.12, 0, 328693.16, 2151285.9, 328669.04, 2151281.5, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai7720", "buslvmai8180.1.2", "buslvmai7762.1.2", 1259904, 4,  0, 0, 0.12, 0, 328689.32, 2151275.2, 328669.04, 2151281.5, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai7721", "buslvmai8186.1.2", "buslvmai7762.1.2", 1260032, 4,  0, 0, 0.12, 0, 328692.35, 2151277.7, 328669.04, 2151281.5, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai7722", "buslvmai7764.1.2", "buslvmai7763.1.2", 1260160, 4,  0, 0, 0.12, 0, 328633.67, 2151335.3, 328664.3, 2151336.5, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai7723", "buslvmai8113.1.2", "buslvmai7763.1.2", 1260288, 4,  0, 0, 0.12, 0, 328661.56, 2151344, 328664.3, 2151336.5, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai7724", "buslvmai8177.1.2", "buslvmai7763.1.2", 1260416, 4,  0, 0, 0.12, 0, 328666.33, 2151344.5, 328664.3, 2151336.5, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai7725", "buslvmai7765.1.2", "buslvmai7764.1.2", 1260544, 4,  0, 0, 0.12, 0, 328613.77, 2151338.3, 328633.67, 2151335.3, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai7726", "buslvmai8182.1.2", "buslvmai7764.1.2", 1260672, 4,  0, 0, 0.12, 0, 328633.56, 2151326.8, 328633.67, 2151335.3, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai7727", "buslvmai7975.1.2", "buslvmai7765.1.2", 1260800, 4,  0, 0, 0.12, 0, 328599.36, 2151335.1, 328613.77, 2151338.3, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai7728", "buslvmai7979.1.2", "buslvmai7765.1.2", 1260928, 4,  0, 0, 0.12, 0, 328598.24, 2151338.9, 328613.77, 2151338.3, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai7729", "buslvmai8063.1.2", "buslvmai7765.1.2", 1261056, 4,  0, 0, 0.12, 0, 328599.05, 2151342.5, 328613.77, 2151338.3, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai7730", "buslvmai8139.1.2", "buslvmai7765.1.2", 1261184, 4,  0, 0, 0.12, 0, 328603.08, 2151344, 328613.77, 2151338.3, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai7731", "buslvmai7767.1.2", "buslvmai7766.1.2", 1261312, 4,  0, 0, 0.12, 0, 328702.25, 2151551.8, 328697.65, 2151509.4, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai7732", "buslvmai8185.1.2", "buslvmai7766.1.2", 1261440, 4,  0, 0, 0.12, 0, 328713.95, 2151506.2, 328697.65, 2151509.4, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai7733", "buslvmai7768.1.2", "buslvmai7767.1.2", 1261568, 4,  0, 0, 0.12, 0, 328707.93, 2151592, 328702.25, 2151551.8, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai7734", "buslvmai7782.1.2", "buslvmai7767.1.2", 1261696, 4,  0, 0, 0.12, 0, 328711.07, 2151532.8, 328702.25, 2151551.8, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai7735", "buslvmai7950.1.2", "buslvmai7767.1.2", 1261824, 4,  0, 0, 0.12, 0, 328722.03, 2151539.3, 328702.25, 2151551.8, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai7736", "buslvmai7951.1.2", "buslvmai7767.1.2", 1261952, 4,  0, 0, 0.12, 0, 328721.29, 2151559.9, 328702.25, 2151551.8, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai7737", "buslvmai7954.1.2", "buslvmai7767.1.2", 1262080, 4,  0, 0, 0.12, 0, 328717.01, 2151561.3, 328702.25, 2151551.8, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai7738", "buslvmai7955.1.2", "buslvmai7767.1.2", 1262208, 4,  0, 0, 0.12, 0, 328725.56, 2151556.4, 328702.25, 2151551.8, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai7739", "buslvmai7958.1.2", "buslvmai7767.1.2", 1262336, 4,  0, 0, 0.12, 0, 328726.68, 2151542.3, 328702.25, 2151551.8, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai7740", "buslvmai7960.1.2", "buslvmai7767.1.2", 1262464, 4,  0, 0, 0.12, 0, 328729.93, 2151547.3, 328702.25, 2151551.8, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai7741", "buslvmai7974.1.2", "buslvmai7767.1.2", 1262592, 4,  0, 0, 0.12, 0, 328728.44, 2151553.1, 328702.25, 2151551.8, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai7742", "buslvmai8196.1.2", "buslvmai7767.1.2", 1262720, 4,  0, 0, 0.12, 0, 328717.29, 2151534.9, 328702.25, 2151551.8, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai7743", "buslvmai7769.1.2", "buslvmai7768.1.2", 1262848, 4,  0, 0, 0.12, 0, 328712.76, 2151630.4, 328707.93, 2151592, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai7744", "buslvmai7952.1.2", "buslvmai7768.1.2", 1262976, 4,  0, 0, 0.12, 0, 328720.36, 2151582.7, 328707.93, 2151592, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai7745", "buslvmai7973.1.2", "buslvmai7768.1.2", 1263104, 4,  0, 0, 0.12, 0, 328723.33, 2151593.7, 328707.93, 2151592, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai7746", "buslvmai7977.1.2", "buslvmai7768.1.2", 1263232, 4,  0, 0, 0.12, 0, 328725.63, 2151590.2, 328707.93, 2151592, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai7747", "buslvmai7981.1.2", "buslvmai7768.1.2", 1263360, 4,  0, 0, 0.12, 0, 328725.05, 2151586, 328707.93, 2151592, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai7748", "buslvmai7770.1.2", "buslvmai7769.1.2", 1263488, 4,  0, 0, 0.12, 0, 328728.77, 2151668.2, 328712.76, 2151630.4, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai7749", "buslvmai7771.1.2", "buslvmai7770.1.2", 1263616, 4,  0, 0, 0.12, 0, 328734.45, 2151710.6, 328728.77, 2151668.2, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai7750", "buslvmai7956.1.2", "buslvmai7771.1.2", 1263744, 4,  0, 0, 0.12, 0, 328743.1, 2151726.4, 328734.45, 2151710.6, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai7751", "buslvmai8107.1.2", "buslvmai7771.1.2", 1263872, 4,  0, 0, 0.12, 0, 328724.7, 2151726.6, 328734.45, 2151710.6, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai7752", "buslvmai8161.1.2", "buslvmai7771.1.2", 1264000, 4,  0, 0, 0.12, 0, 328735.48, 2151729.5, 328734.45, 2151710.6, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai7753", "buslvmai7773.1.2", "buslvmai7772.1.2", 1264128, 4,  0, 0, 0.12, 0, 328451.6, 2150762.2, 328498.08, 2150755.1, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.lv1fmai7754", "buslvmai8149.1.2", "buslvmai7772.1.2", 1264256, 4,  0, 0, 0.12, 0, 328500.8, 2150772.7, 328498.08, 2150755.1, 16711680, 1, 0, 1, 0, 0, 16, 1
