buslvmai8830,0.32
buslvmai8830,0.32
buslvmai8857,0.32
buslvmai8857,0.32
buslvmai8859,0.32
buslvmai8859,0.32
buslvmai8860,0.32
buslvmai8860,0.32
buslvmai8862,0.32
buslvmai8862,0.32
buslvmai8890,0.32
buslvmai8890,0.32
buslvmai8700,0.32
buslvmai8700,0.32
buslvmai8701,0.32
buslvmai8701,0.32
buslvmai8773,0.32
buslvmai8773,0.32
buslvmai8775,0.32
buslvmai8775,0.32
buslvmai8776,0.32
buslvmai8776,0.32
buslvmai8777,0.32
buslvmai8777,0.32
buslvmai8779,0.32
buslvmai8779,0.32
buslvmai8781,0.32
buslvmai8781,0.32
buslvmai8784,0.32
buslvmai8784,0.32
buslvmai8810,0.32
buslvmai8810,0.32
buslvmai8762,0.32
buslvmai8762,0.32
buslvmai8770,0.32
buslvmai8770,0.32
buslvmai8771,0.32
buslvmai8771,0.32
buslvmai8774,0.32
buslvmai8774,0.32
buslvmai8702,0.32
buslvmai8702,0.32
buslvmai8834,0.32
buslvmai8834,0.32
buslvmai8895,0.32
buslvmai8895,0.32
buslvmai8903,0.32
buslvmai8903,0.32
buslvmai8703,0.32
buslvmai8703,0.32
buslvmai8829,0.32
buslvmai8829,0.32
buslvmai8865,0.32
buslvmai8865,0.32
buslvmai8868,0.32
buslvmai8868,0.32
buslvmai8870,0.32
buslvmai8870,0.32
buslvmai8871,0.32
buslvmai8871,0.32
buslvmai8878,0.32
buslvmai8878,0.32
buslvmai8704,0.32
buslvmai8704,0.32
buslvmai8813,0.32
buslvmai8813,0.32
buslvmai8867,0.32
buslvmai8867,0.32
buslvmai8873,0.32
buslvmai8873,0.32
buslvmai8876,0.32
buslvmai8876,0.32
buslvmai8877,0.32
buslvmai8877,0.32
buslvmai8879,0.32
buslvmai8879,0.32
buslvmai8882,0.32
buslvmai8882,0.32
buslvmai8705,0.45
buslvmai8705,0.45
buslvmai8706,0.43
buslvmai8706,0.43
buslvmai8767,0.45
buslvmai8767,0.45
buslvmai8798,0.45
buslvmai8798,0.45
buslvmai8811,0.45
buslvmai8811,0.45
buslvmai8818,0.45
buslvmai8818,0.45
buslvmai8869,0.45
buslvmai8869,0.45
buslvmai8881,0.45
buslvmai8881,0.46
buslvmai8765,0.43
buslvmai8765,0.43
buslvmai8788,0.43
buslvmai8788,0.43
buslvmai8836,0.43
buslvmai8836,0.43
buslvmai8864,0.43
buslvmai8864,0.43
buslvmai8872,0.43
buslvmai8872,0.43
buslvmai8875,0.43
buslvmai8875,0.43
buslvmai8707,0.59
buslvmai8707,0.60
buslvmai8708,0.74
buslvmai8708,0.76
buslvmai8709,0.97
buslvmai8709,1.00
buslvmai8710,0.97
buslvmai8710,1.00
buslvmai8792,1.00
buslvmai8792,1.03
buslvmai8817,0.97
buslvmai8817,1.00
buslvmai8825,0.97
buslvmai8825,1.00
buslvmai8896,0.98
buslvmai8896,1.01
buslvmai8711,0.97
buslvmai8711,1.00
buslvmai8766,0.97
buslvmai8766,1.00
buslvmai8795,0.97
buslvmai8795,1.00
buslvmai8816,0.97
buslvmai8816,1.00
buslvmai8893,0.97
buslvmai8893,1.00
buslvmai8894,0.97
buslvmai8894,1.00
buslvmai8898,0.97
buslvmai8898,1.00
buslvmai8712,0.32
buslvmai8712,0.32
buslvmai8713,0.32
buslvmai8713,0.32
buslvmai8789,0.32
buslvmai8789,0.32
buslvmai8714,0.32
buslvmai8714,0.32
buslvmai8725,0.32
buslvmai8725,0.32
buslvmai8726,0.32
buslvmai8726,0.32
buslvmai8727,0.32
buslvmai8727,0.32
buslvmai8739,0.32
buslvmai8739,0.32
buslvmai8886,0.32
buslvmai8886,0.32
buslvmai8901,0.32
buslvmai8901,0.32
buslvmai8715,0.32
buslvmai8715,0.32
buslvmai8738,0.32
buslvmai8738,0.32
buslvmai8822,0.32
buslvmai8822,0.32
buslvmai8902,0.32
buslvmai8902,0.32
buslvmai8716,0.32
buslvmai8716,0.32
buslvmai8906,0.32
buslvmai8906,0.32
buslvmai8787,0.32
buslvmai8787,0.32
buslvmai8717,0.89
buslvmai8717,0.89
buslvmai8718,0.89
buslvmai8718,0.89
buslvmai8786,0.89
buslvmai8786,0.89
buslvmai8719,0.32
buslvmai8719,0.32
buslvmai8720,0.32
buslvmai8720,0.32
buslvmai8721,0.32
buslvmai8721,0.32
buslvmai8722,0.88
buslvmai8722,0.88
buslvmai8723,0.88
buslvmai8723,0.88
buslvmai8742,0.88
buslvmai8742,0.88
buslvmai8744,0.88
buslvmai8744,0.88
buslvmai8745,0.88
buslvmai8745,0.88
buslvmai8800,0.88
buslvmai8800,0.88
buslvmai8827,0.88
buslvmai8827,0.88
buslvmai8840,0.88
buslvmai8840,0.88
buslvmai8724,0.88
buslvmai8724,0.88
buslvmai8728,0.88
buslvmai8728,0.88
buslvmai8729,0.88
buslvmai8729,0.88
buslvmai8730,0.88
buslvmai8730,0.88
buslvmai8731,0.88
buslvmai8731,0.88
buslvmai8819,0.88
buslvmai8819,0.88
buslvmai8910,0.88
buslvmai8910,0.88
buslvmai8757,0.90
buslvmai8757,0.90
buslvmai8803,0.90
buslvmai8803,0.90
buslvmai8892,0.90
buslvmai8892,0.90
buslvmai8911,1.73
buslvmai8911,1.73
buslvmai8912,1.73
buslvmai8912,1.73
buslvmai8914,1.76
buslvmai8914,1.76
buslvmai8913,1.73
buslvmai8913,1.73
buslvmai9154,1.73
buslvmai9154,1.73
buslvmai9146,1.76
buslvmai9146,1.76
buslvmai8915,1.93
buslvmai8915,1.93
buslvmai9082,1.92
buslvmai9082,1.92
buslvmai9083,1.92
buslvmai9083,1.92
buslvmai9084,1.92
buslvmai9084,1.92
buslvmai9086,1.92
buslvmai9086,1.92
buslvmai9087,1.92
buslvmai9087,1.92
buslvmai9089,1.92
buslvmai9089,1.92
buslvmai9097,1.92
buslvmai9097,1.92
buslvmai9099,1.92
buslvmai9099,1.92
buslvmai9165,1.92
buslvmai9165,1.92
buslvmai8916,2.13
buslvmai8916,2.14
buslvmai8917,2.24
buslvmai8917,2.26
buslvmai9140,2.13
buslvmai9140,2.15
buslvmai8918,2.24
buslvmai8918,2.26
buslvmai9096,2.25
buslvmai9096,2.27
buslvmai8919,1.95
buslvmai8919,1.96
buslvmai8920,1.97
buslvmai8920,1.97
buslvmai8922,2.00
buslvmai8922,2.01
buslvmai8921,1.98
buslvmai8921,1.99
buslvmai9149,1.99
buslvmai9149,1.99
buslvmai9148,2.01
buslvmai9148,2.02
buslvmai8923,2.17
buslvmai8923,2.17
buslvmai8925,2.19
buslvmai8925,2.20
buslvmai8924,2.28
buslvmai8924,2.29
buslvmai9085,2.30
buslvmai9085,2.31
buslvmai8926,2.28
buslvmai8926,2.29
buslvmai9155,2.29
buslvmai9155,2.30
buslvmai8927,1.71
buslvmai8927,1.71
buslvmai8928,1.71
buslvmai8928,1.71
buslvmai8934,1.77
buslvmai8934,1.77
buslvmai8929,1.62
buslvmai8929,1.62
buslvmai8930,2.23
buslvmai8930,2.23
buslvmai8931,2.14
buslvmai8931,2.14
buslvmai8936,2.38
buslvmai8936,2.39
buslvmai9100,2.23
buslvmai9100,2.24
buslvmai8932,2.25
buslvmai8932,2.26
buslvmai8933,2.30
buslvmai8933,2.31
buslvmai9162,2.31
buslvmai9162,2.32
buslvmai8935,1.77
buslvmai8935,1.77
buslvmai9164,1.77
buslvmai9164,1.78
buslvmai9142,2.39
buslvmai9142,2.40
buslvmai8937,2.01
buslvmai8937,2.01
buslvmai8938,2.36
buslvmai8938,2.39
buslvmai9138,2.38
buslvmai9138,2.40
buslvmai8939,2.06
buslvmai8939,2.07
buslvmai8940,2.20
buslvmai8940,2.22
buslvmai9104,2.07
buslvmai9104,2.08
buslvmai9141,2.21
buslvmai9141,2.23
buslvmai8941,2.69
buslvmai8941,2.71
buslvmai8942,3.49
buslvmai8942,3.56
buslvmai9102,2.71
buslvmai9102,2.73
buslvmai8943,4.10
buslvmai8943,4.21
buslvmai8945,3.49
buslvmai8945,3.56
buslvmai9137,3.50
buslvmai9137,3.57
buslvmai8944,4.37
buslvmai8944,4.49
buslvmai9105,4.10
buslvmai9105,4.21
buslvmai9117,4.11
buslvmai9117,4.22
buslvmai9088,4.39
buslvmai9088,4.51
buslvmai8946,3.49
buslvmai8946,3.56
buslvmai8947,3.49
buslvmai8947,3.56
buslvmai9136,3.49
buslvmai9136,3.56
buslvmai8948,3.49
buslvmai8948,3.56
buslvmai9114,3.49
buslvmai9114,3.56
buslvmai9135,3.49
buslvmai9135,3.56
buslvmai8949,2.21
buslvmai8949,2.22
buslvmai8950,2.34
buslvmai8950,2.35
buslvmai9143,2.23
buslvmai9143,2.24
buslvmai8951,2.34
buslvmai8951,2.35
buslvmai9109,2.35
buslvmai9109,2.37
buslvmai8952,2.34
buslvmai8952,2.35
buslvmai9158,2.34
buslvmai9158,2.35
buslvmai8953,2.34
buslvmai8953,2.35
buslvmai9151,2.34
buslvmai9151,2.35
buslvmai8954,2.34
buslvmai8954,2.35
buslvmai9160,2.34
buslvmai9160,2.35
buslvmai8955,2.14
buslvmai8955,2.14
buslvmai8958,2.08
buslvmai8958,2.08
buslvmai8956,2.32
buslvmai8956,2.33
buslvmai8957,2.37
buslvmai8957,2.39
buslvmai9055,2.67
buslvmai9055,2.71
buslvmai9112,2.38
buslvmai9112,2.40
buslvmai8959,2.08
buslvmai8959,2.08
buslvmai8960,2.08
buslvmai8960,2.08
buslvmai9132,2.08
buslvmai9132,2.08
buslvmai8961,0.37
buslvmai8961,0.37
buslvmai8962,0.37
buslvmai8962,0.37
buslvmai8963,0.47
buslvmai8963,0.48
buslvmai8964,0.47
buslvmai8964,0.48
buslvmai9094,0.48
buslvmai9094,0.49
buslvmai8965,0.47
buslvmai8965,0.48
buslvmai8966,0.47
buslvmai8966,0.48
buslvmai8967,0.47
buslvmai8967,0.48
buslvmai9157,0.47
buslvmai9157,0.48
buslvmai9163,0.47
buslvmai9163,0.48
buslvmai8968,1.59
buslvmai8968,1.59
buslvmai8969,1.59
buslvmai8969,1.59
buslvmai8970,1.78
buslvmai8970,1.78
buslvmai9058,1.82
buslvmai9058,1.82
buslvmai9098,1.78
buslvmai9098,1.78
buslvmai8971,0.77
buslvmai8971,0.78
buslvmai8973,0.60
buslvmai8973,0.60
buslvmai8972,0.77
buslvmai8972,0.78
buslvmai9053,1.27
buslvmai9053,1.31
buslvmai9121,0.77
buslvmai9121,0.78
buslvmai8974,0.60
buslvmai8974,0.60
buslvmai9115,0.60
buslvmai9115,0.60
buslvmai8975,0.60
buslvmai8975,0.60
buslvmai9093,0.60
buslvmai9093,0.60
buslvmai8976,0.60
buslvmai8976,0.60
buslvmai8977,0.60
buslvmai8977,0.60
buslvmai9128,0.60
buslvmai9128,0.60
buslvmai8978,0.60
buslvmai8978,0.60
buslvmai8979,0.60
buslvmai8979,0.60
buslvmai9077,0.60
buslvmai9077,0.60
buslvmai8980,0.60
buslvmai8980,0.60
buslvmai9116,0.60
buslvmai9116,0.60
buslvmai8981,0.68
buslvmai8981,0.68
buslvmai8982,0.68
buslvmai8982,0.68
buslvmai8983,0.88
buslvmai8983,0.90
buslvmai9156,0.68
buslvmai9156,0.68
buslvmai8984,0.97
buslvmai8984,0.99
buslvmai8986,0.92
buslvmai8986,0.94
buslvmai9122,0.89
buslvmai9122,0.90
buslvmai8985,1.07
buslvmai8985,1.09
buslvmai9113,1.08
buslvmai9113,1.10
buslvmai9119,0.92
buslvmai9119,0.94
buslvmai8987,2.00
buslvmai8987,2.01
buslvmai8988,2.12
buslvmai8988,2.13
buslvmai8989,2.38
buslvmai8989,2.41
buslvmai9046,2.12
buslvmai9046,2.13
buslvmai9159,2.12
buslvmai9159,2.13
buslvmai8990,2.64
buslvmai8990,2.69
buslvmai9150,2.41
buslvmai9150,2.44
buslvmai8991,2.82
buslvmai8991,2.87
buslvmai8992,2.93
buslvmai8992,2.99
buslvmai9081,2.83
buslvmai9081,2.89
buslvmai8993,3.10
buslvmai8993,3.17
buslvmai9110,2.94
buslvmai9110,3.00
buslvmai9106,3.11
buslvmai9106,3.19
buslvmai8994,1.61
buslvmai8994,1.61
buslvmai8995,1.66
buslvmai8995,1.67
buslvmai9124,1.63
buslvmai9124,1.64
buslvmai8996,1.69
buslvmai8996,1.70
buslvmai8997,1.69
buslvmai8997,1.70
buslvmai9129,1.69
buslvmai9129,1.71
buslvmai8998,1.69
buslvmai8998,1.70
buslvmai8999,1.69
buslvmai8999,1.70
buslvmai9000,1.69
buslvmai9000,1.70
buslvmai9001,1.69
buslvmai9001,1.70
buslvmai9002,2.09
buslvmai9002,2.10
buslvmai9012,2.02
buslvmai9012,2.02
buslvmai9003,2.13
buslvmai9003,2.15
buslvmai9131,2.14
buslvmai9131,2.16
buslvmai9004,0.95
buslvmai9004,0.95
buslvmai9043,0.95
buslvmai9043,0.95
buslvmai9005,0.95
buslvmai9005,0.95
buslvmai9020,0.95
buslvmai9020,0.95
buslvmai9006,0.95
buslvmai9006,0.95
buslvmai9091,0.95
buslvmai9091,0.95
buslvmai9007,2.20
buslvmai9007,2.20
buslvmai9008,2.27
buslvmai9008,2.28
buslvmai9010,2.22
buslvmai9010,2.23
buslvmai9009,2.27
buslvmai9009,2.28
buslvmai9161,2.30
buslvmai9161,2.31
buslvmai9108,2.27
buslvmai9108,2.28
buslvmai9011,2.30
buslvmai9011,2.31
buslvmai9101,2.32
buslvmai9101,2.33
buslvmai9013,4.54
buslvmai9013,4.71
buslvmai9014,4.92
buslvmai9014,5.11
buslvmai9103,4.56
buslvmai9103,4.74
buslvmai9015,4.99
buslvmai9015,5.18
buslvmai9016,5.17
buslvmai9016,5.37
buslvmai9133,5.03
buslvmai9133,5.23
buslvmai9123,5.20
buslvmai9123,5.40
buslvmai9017,2.12
buslvmai9017,2.12
buslvmai9018,2.74
buslvmai9018,2.79
buslvmai9019,2.96
buslvmai9019,3.01
buslvmai9111,3.01
buslvmai9111,3.06
buslvmai9021,0.95
buslvmai9021,0.95
buslvmai9080,0.95
buslvmai9080,0.95
buslvmai9139,0.95
buslvmai9139,0.95
buslvmai9022,2.16
buslvmai9022,2.16
buslvmai9023,2.54
buslvmai9023,2.57
buslvmai9024,2.92
buslvmai9024,2.97
buslvmai9025,2.71
buslvmai9025,2.74
buslvmai9145,2.94
buslvmai9145,2.98
buslvmai9026,2.95
buslvmai9026,3.00
buslvmai9027,3.03
buslvmai9027,3.08
buslvmai9153,3.04
buslvmai9153,3.10
buslvmai9028,1.54
buslvmai9028,1.54
buslvmai9029,1.54
buslvmai9029,1.54
buslvmai9030,1.54
buslvmai9030,1.54
buslvmai9031,1.93
buslvmai9031,1.93
buslvmai9032,2.04
buslvmai9032,2.05
buslvmai9033,2.11
buslvmai9033,2.13
buslvmai9166,2.05
buslvmai9166,2.06
buslvmai9144,2.12
buslvmai9144,2.13
buslvmai9034,2.15
buslvmai9034,2.15
buslvmai9035,2.21
buslvmai9035,2.22
buslvmai9038,2.27
buslvmai9038,2.29
buslvmai9036,2.21
buslvmai9036,2.22
buslvmai9130,2.22
buslvmai9130,2.23
buslvmai9037,2.21
buslvmai9037,2.22
buslvmai9126,2.21
buslvmai9126,2.22
buslvmai9092,2.21
buslvmai9092,2.22
buslvmai9039,2.60
buslvmai9039,2.63
buslvmai9134,2.27
buslvmai9134,2.29
buslvmai9040,2.89
buslvmai9040,2.94
buslvmai9095,2.92
buslvmai9095,2.97
buslvmai9041,1.57
buslvmai9041,1.57
buslvmai9042,1.57
buslvmai9042,1.57
buslvmai9044,0.95
buslvmai9044,0.95
buslvmai9045,0.95
buslvmai9045,0.95
buslvmai9152,0.95
buslvmai9152,0.95
buslvmai9047,2.12
buslvmai9047,2.13
buslvmai9048,2.12
buslvmai9048,2.13
buslvmai9049,2.12
buslvmai9049,2.13
buslvmai9050,0.18
buslvmai9050,0.18
buslvmai9051,0.18
buslvmai9051,0.18
buslvmai9052,0.18
buslvmai9052,0.18
buslvmai9054,1.41
buslvmai9054,1.46
buslvmai9107,1.44
buslvmai9107,1.49
buslvmai9056,3.00
buslvmai9056,3.06
buslvmai9057,3.04
buslvmai9057,3.10
buslvmai9090,3.06
buslvmai9090,3.12
buslvmai9059,2.05
buslvmai9059,2.06
buslvmai9078,1.82
buslvmai9078,1.82
buslvmai9060,2.28
buslvmai9060,2.32
buslvmai9061,2.33
buslvmai9061,2.37
buslvmai9062,2.61
buslvmai9062,2.67
buslvmai9125,2.63
buslvmai9125,2.69
buslvmai9063,0.19
buslvmai9063,0.19
buslvmai9070,0.19
buslvmai9070,0.19
buslvmai9064,0.19
buslvmai9064,0.19
buslvmai9065,0.19
buslvmai9065,0.19
buslvmai9066,0.46
buslvmai9066,0.47
buslvmai9068,0.43
buslvmai9068,0.43
buslvmai9067,0.46
buslvmai9067,0.47
buslvmai9118,0.47
buslvmai9118,0.47
buslvmai9120,0.46
buslvmai9120,0.47
buslvmai9069,0.45
buslvmai9069,0.46
buslvmai9147,0.46
buslvmai9147,0.46
buslvmai9071,0.19
buslvmai9071,0.19
buslvmai9072,0.19
buslvmai9072,0.19
buslvmai9073,0.19
buslvmai9073,0.19
buslvmai9074,0.19
buslvmai9074,0.19
buslvmai9127,0.19
buslvmai9127,0.19
buslvmai9075,1.86
buslvmai9075,1.86
buslvmai9076,1.86
buslvmai9076,1.86
buslvmai9222,1.99
buslvmai9222,2.00
buslvmai9079,1.86
buslvmai9079,1.86
buslvmai9167,0.19
buslvmai9167,0.19
buslvmai9168,0.19
buslvmai9168,0.19
buslvmai9169,0.19
buslvmai9169,0.19
buslvmai9250,0.19
buslvmai9250,0.19
buslvmai9253,0.19
buslvmai9253,0.19
buslvmai9256,0.19
buslvmai9256,0.19
buslvmai9275,0.19
buslvmai9275,0.19
buslvmai9277,0.19
buslvmai9277,0.19
buslvmai9278,0.19
buslvmai9278,0.19
buslvmai9294,0.19
buslvmai9294,0.19
buslvmai9170,0.19
buslvmai9170,0.19
buslvmai9248,0.19
buslvmai9248,0.19
buslvmai9249,0.19
buslvmai9249,0.19
buslvmai9255,0.19
buslvmai9255,0.19
buslvmai9257,0.19
buslvmai9257,0.19
buslvmai9267,0.19
buslvmai9267,0.19
buslvmai9274,0.19
buslvmai9274,0.19
buslvmai9280,0.19
buslvmai9280,0.19
buslvmai9171,0.19
buslvmai9171,0.19
buslvmai9172,0.19
buslvmai9172,0.19
buslvmai9252,0.19
buslvmai9252,0.19
buslvmai9260,0.19
buslvmai9260,0.19
buslvmai9264,0.19
buslvmai9264,0.19
buslvmai9268,0.19
buslvmai9268,0.19
buslvmai9271,0.19
buslvmai9271,0.19
buslvmai9295,0.19
buslvmai9295,0.19
buslvmai9173,0.19
buslvmai9173,0.19
buslvmai9174,0.19
buslvmai9174,0.19
buslvmai9251,0.19
buslvmai9251,0.19
buslvmai9259,0.19
buslvmai9259,0.19
buslvmai9263,0.19
buslvmai9263,0.19
buslvmai9265,0.19
buslvmai9265,0.19
buslvmai9296,0.19
buslvmai9296,0.19
buslvmai9298,0.19
buslvmai9298,0.19
buslvmai9175,0.66
buslvmai9175,0.66
buslvmai9235,0.80
buslvmai9235,0.80
buslvmai9176,0.66
buslvmai9176,0.66
buslvmai9177,0.18
buslvmai9177,0.18
buslvmai9178,0.18
buslvmai9178,0.18
buslvmai9179,0.93
buslvmai9179,0.93
buslvmai9181,0.93
buslvmai9181,0.93
buslvmai9180,0.93
buslvmai9180,0.93
buslvmai9246,0.93
buslvmai9246,0.93
buslvmai9258,0.93
buslvmai9258,0.93
buslvmai9182,0.93
buslvmai9182,0.93
buslvmai9183,0.93
buslvmai9183,0.93
buslvmai9184,0.93
buslvmai9184,0.93
buslvmai9282,0.93
buslvmai9282,0.93
buslvmai9185,0.93
buslvmai9185,0.93
buslvmai9245,0.93
buslvmai9245,0.93
buslvmai9269,0.93
buslvmai9269,0.93
buslvmai9186,0.18
buslvmai9186,0.18
buslvmai9187,0.18
buslvmai9187,0.18
buslvmai9188,0.18
buslvmai9188,0.18
buslvmai9189,0.49
buslvmai9189,0.50
buslvmai9190,0.95
buslvmai9190,0.99
buslvmai9191,1.26
buslvmai9191,1.33
buslvmai9192,1.52
buslvmai9192,1.59
buslvmai9193,1.55
buslvmai9193,1.63
buslvmai9236,1.68
buslvmai9236,1.76
buslvmai9242,1.55
buslvmai9242,1.63
buslvmai9194,1.79
buslvmai9194,1.80
buslvmai9195,1.83
buslvmai9195,1.84
buslvmai9286,1.85
buslvmai9286,1.86
buslvmai9266,1.85
buslvmai9266,1.87
buslvmai9196,0.69
buslvmai9196,0.69
buslvmai9197,0.76
buslvmai9197,0.77
buslvmai9198,0.73
buslvmai9198,0.74
buslvmai9254,0.78
buslvmai9254,0.79
buslvmai9247,0.74
buslvmai9247,0.74
buslvmai9199,1.44
buslvmai9199,1.45
buslvmai9261,1.45
buslvmai9261,1.47
buslvmai9262,1.45
buslvmai9262,1.47
buslvmai9276,1.45
buslvmai9276,1.47
buslvmai9299,1.45
buslvmai9299,1.46
buslvmai9200,0.23
buslvmai9200,0.23
buslvmai9201,0.23
buslvmai9201,0.23
buslvmai9202,0.23
buslvmai9202,0.23
buslvmai9203,0.23
buslvmai9203,0.23
buslvmai9204,1.46
buslvmai9204,1.47
buslvmai9272,1.48
buslvmai9272,1.49
buslvmai9273,1.49
buslvmai9273,1.50
buslvmai9279,1.48
buslvmai9279,1.49
buslvmai9205,1.62
buslvmai9205,1.62
buslvmai9206,1.78
buslvmai9206,1.79
buslvmai9288,1.64
buslvmai9288,1.64
buslvmai9207,1.97
buslvmai9207,1.99
buslvmai9287,1.79
buslvmai9287,1.80
buslvmai9208,2.20
buslvmai9208,2.22
buslvmai9289,1.98
buslvmai9289,2.00
buslvmai9209,2.33
buslvmai9209,2.36
buslvmai9284,2.20
buslvmai9284,2.22
buslvmai9210,2.40
buslvmai9210,2.43
buslvmai9290,2.34
buslvmai9290,2.38
buslvmai9285,2.41
buslvmai9285,2.44
buslvmai9211,1.20
buslvmai9211,1.20
buslvmai9212,1.20
buslvmai9212,1.20
buslvmai9213,1.32
buslvmai9213,1.33
buslvmai9214,1.24
buslvmai9214,1.25
buslvmai9270,1.34
buslvmai9270,1.35
buslvmai9283,1.35
buslvmai9283,1.36
buslvmai9215,1.26
buslvmai9215,1.27
buslvmai9292,1.27
buslvmai9292,1.28
buslvmai9216,0.49
buslvmai9216,0.49
buslvmai9217,0.51
buslvmai9217,0.52
buslvmai9218,0.59
buslvmai9218,0.60
buslvmai9291,0.61
buslvmai9291,0.62
buslvmai9219,0.33
buslvmai9219,0.33
buslvmai9300,0.33
buslvmai9300,0.34
buslvmai9220,0.17
buslvmai9220,0.18
buslvmai9221,0.17
buslvmai9221,0.18
buslvmai9223,2.30
buslvmai9223,2.33
buslvmai9224,2.80
buslvmai9224,2.86
buslvmai9281,2.88
buslvmai9281,2.94
buslvmai9225,1.25
buslvmai9225,1.26
buslvmai9226,1.33
buslvmai9226,1.33
buslvmai9231,1.43
buslvmai9231,1.44
buslvmai9240,1.27
buslvmai9240,1.27
buslvmai9227,1.42
buslvmai9227,1.43
buslvmai9237,1.33
buslvmai9237,1.33
buslvmai9243,1.33
buslvmai9243,1.33
buslvmai9228,1.46
buslvmai9228,1.48
buslvmai9244,1.42
buslvmai9244,1.43
buslvmai9229,1.46
buslvmai9229,1.48
buslvmai9238,1.47
buslvmai9238,1.49
buslvmai9230,1.46
buslvmai9230,1.48
buslvmai9239,1.46
buslvmai9239,1.48
buslvmai9232,1.56
buslvmai9232,1.58
buslvmai9241,1.43
buslvmai9241,1.44
buslvmai9233,1.56
buslvmai9233,1.58
buslvmai9297,1.57
buslvmai9297,1.59
buslvmai9234,1.56
buslvmai9234,1.58
buslvmai9293,1.56
buslvmai9293,1.58
buslvmai9301,2.20
buslvmai9301,2.20
buslvmai9303,2.29
buslvmai9303,2.30
buslvmai9302,2.31
buslvmai9302,2.32
buslvmai9465,2.33
buslvmai9465,2.34
buslvmai9304,2.29
buslvmai9304,2.30
buslvmai9307,2.32
buslvmai9307,2.33
buslvmai9305,2.29
buslvmai9305,2.30
buslvmai9306,1.72
buslvmai9306,1.72
buslvmai9578,1.72
buslvmai9578,1.72
buslvmai9308,2.32
buslvmai9308,2.33
buslvmai9492,2.32
buslvmai9492,2.33
buslvmai9536,2.33
buslvmai9536,2.34
buslvmai9537,2.32
buslvmai9537,2.33
buslvmai9540,2.32
buslvmai9540,2.33
buslvmai9309,2.32
buslvmai9309,2.33
buslvmai9326,2.32
buslvmai9326,2.33
buslvmai9310,0.69
buslvmai9310,0.69
buslvmai9318,0.98
buslvmai9318,1.00
buslvmai9311,0.87
buslvmai9311,0.88
buslvmai9486,0.69
buslvmai9486,0.69
buslvmai9312,1.10
buslvmai9312,1.13
buslvmai9523,0.87
buslvmai9523,0.88
buslvmai9313,1.33
buslvmai9313,1.37
buslvmai9314,1.42
buslvmai9314,1.47
buslvmai9522,1.34
buslvmai9522,1.38
buslvmai9315,1.42
buslvmai9315,1.47
buslvmai9526,1.43
buslvmai9526,1.48
buslvmai9316,1.42
buslvmai9316,1.47
buslvmai9521,1.42
buslvmai9521,1.47
buslvmai9317,1.42
buslvmai9317,1.47
buslvmai9520,1.42
buslvmai9520,1.47
buslvmai9319,1.16
buslvmai9319,1.19
buslvmai9516,0.98
buslvmai9516,1.00
buslvmai9320,1.27
buslvmai9320,1.31
buslvmai9524,1.17
buslvmai9524,1.20
buslvmai9538,1.16
buslvmai9538,1.19
buslvmai9321,1.37
buslvmai9321,1.41
buslvmai9515,1.27
buslvmai9515,1.31
buslvmai9322,1.45
buslvmai9322,1.50
buslvmai9541,1.37
buslvmai9541,1.42
buslvmai9323,1.53
buslvmai9323,1.59
buslvmai9525,1.45
buslvmai9525,1.50
buslvmai9324,1.61
buslvmai9324,1.67
buslvmai9517,1.53
buslvmai9517,1.59
buslvmai9325,1.71
buslvmai9325,1.77
buslvmai9518,1.61
buslvmai9518,1.67
buslvmai9482,1.71
buslvmai9482,1.77
buslvmai9519,1.71
buslvmai9519,1.78
buslvmai9542,1.71
buslvmai9542,1.77
buslvmai9327,2.32
buslvmai9327,2.33
buslvmai9464,2.32
buslvmai9464,2.33
buslvmai9328,2.32
buslvmai9328,2.33
buslvmai9331,2.32
buslvmai9331,2.33
buslvmai9329,2.04
buslvmai9329,2.04
buslvmai9330,2.51
buslvmai9330,2.54
buslvmai9489,2.51
buslvmai9489,2.54
buslvmai9512,2.51
buslvmai9512,2.55
buslvmai9513,2.51
buslvmai9513,2.54
buslvmai9535,2.51
buslvmai9535,2.54
buslvmai9539,2.51
buslvmai9539,2.54
buslvmai9332,2.32
buslvmai9332,2.33
buslvmai9333,2.32
buslvmai9333,2.33
buslvmai9334,2.63
buslvmai9334,2.69
buslvmai9342,1.86
buslvmai9342,1.86
buslvmai9335,3.26
buslvmai9335,3.35
buslvmai9341,2.69
buslvmai9341,2.75
buslvmai9584,2.63
buslvmai9584,2.69
buslvmai9336,3.51
buslvmai9336,3.62
buslvmai9587,3.28
buslvmai9587,3.38
buslvmai9337,3.85
buslvmai9337,3.98
buslvmai9338,4.65
buslvmai9338,4.83
buslvmai9339,5.13
buslvmai9339,5.33
buslvmai9479,4.66
buslvmai9479,4.83
buslvmai9340,5.33
buslvmai9340,5.54
buslvmai9505,5.13
buslvmai9505,5.34
buslvmai9470,5.34
buslvmai9470,5.55
buslvmai9501,5.33
buslvmai9501,5.55
buslvmai9508,5.34
buslvmai9508,5.55
buslvmai9510,5.34
buslvmai9510,5.55
buslvmai9473,2.69
buslvmai9473,2.75
buslvmai9343,1.86
buslvmai9343,1.86
buslvmai9344,1.86
buslvmai9344,1.86
buslvmai9478,1.86
buslvmai9478,1.86
buslvmai9504,1.86
buslvmai9504,1.86
