Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"BUSLVMAI9422", 0.20785, 1,     128.13, -150.1,    1.0677, 2,    128.156,   29.9,     1.068, 0, 0, 0, 0
"BUSLVMAI9420", 0.20785, 1,    128.137, -150.1,    1.0678, 2,    128.167,   29.9,    1.0681, 0, 0, 0, 0
"BUSLVMAI9576", 0.20785, 1,     128.13, -150.1,    1.0678, 2,    128.157,   29.9,     1.068, 0, 0, 0, 0
"BUSLVMAI9563", 0.20785, 1,    128.138, -150.1,    1.0678, 2,    128.168,   29.9,    1.0681, 0, 0, 0, 0
"BUSLVMAI9565", 0.20785, 1,    128.077, -150.1,    1.0673, 2,    128.101,   29.9,    1.0675, 0, 0, 0, 0
"BUSLVMAI9423", 0.20785, 1,    128.195, -150.0,    1.0683, 2,    128.226,   29.9,    1.0685, 0, 0, 0, 0
"BUSLVMAI9424", 0.20785, 1,    128.275, -150.0,     1.069, 2,     128.31,   30.0,    1.0693, 0, 0, 0, 0
"BUSLVMAI9564", 0.20785, 1,     128.28, -150.0,     1.069, 2,    128.315,   30.0,    1.0693, 0, 0, 0, 0
"BUSLVMAI9425", 0.20785, 1,    127.683, -150.4,     1.064, 2,      127.7,   29.6,    1.0642, 0, 0, 0, 0
"BUSLVMAI9426", 0.20785, 1,    127.428, -150.5,    1.0619, 2,    127.453,   29.6,    1.0621, 0, 0, 0, 0
"BUSLVMAI9497", 0.20785, 1,    127.418, -150.5,    1.0618, 2,    127.443,   29.6,     1.062, 0, 0, 0, 0
"BUSLVMAI9527", 0.20785, 1,    127.427, -150.5,    1.0619, 2,    127.453,   29.6,    1.0621, 0, 0, 0, 0
"BUSLVMAI9528", 0.20785, 1,    127.427, -150.5,    1.0619, 2,    127.453,   29.6,    1.0621, 0, 0, 0, 0
"BUSLVMAI9529", 0.20785, 1,    127.427, -150.5,    1.0619, 2,    127.453,   29.6,    1.0621, 0, 0, 0, 0
"BUSLVMAI9530", 0.20785, 1,    127.428, -150.5,    1.0619, 2,    127.453,   29.6,    1.0621, 0, 0, 0, 0
"BUSLVMAI9468", 0.20785, 1,    127.901, -150.2,    1.0658, 2,    127.916,   29.8,     1.066, 0, 0, 0, 0
"BUSLVMAI9475", 0.20785, 1,    127.901, -150.2,    1.0658, 2,    127.916,   29.8,     1.066, 0, 0, 0, 0
"BUSLVMAI9483", 0.20785, 1,    127.901, -150.2,    1.0658, 2,    127.916,   29.8,     1.066, 0, 0, 0, 0
"BUSLVMAI9496", 0.20785, 1,    127.904, -150.2,    1.0659, 2,     127.92,   29.8,     1.066, 0, 0, 0, 0
"BUSLVMAI9498", 0.20785, 1,    127.901, -150.2,    1.0658, 2,    127.916,   29.8,     1.066, 0, 0, 0, 0
"BUSLVMAI9579", 0.20785, 1,    127.903, -150.2,    1.0659, 2,    127.918,   29.8,     1.066, 0, 0, 0, 0
"BUSLVMAI9428", 0.20785, 1,    128.017, -150.2,    1.0668, 2,    128.035,   29.8,     1.067, 0, 0, 0, 0
"BUSLVMAI9429", 0.20785, 1,    128.084, -150.1,    1.0674, 2,    128.106,   29.9,    1.0675, 0, 0, 0, 0
"BUSLVMAI9440", 0.20785, 1,    128.034, -150.1,    1.0669, 2,    128.052,   29.8,    1.0671, 0, 0, 0, 0
"BUSLVMAI9430", 0.20785, 1,    128.133, -150.1,    1.0678, 2,    128.158,   29.9,     1.068, 0, 0, 0, 0
"BUSLVMAI9560", 0.20785, 1,    128.087, -150.1,    1.0674, 2,     128.11,   29.9,    1.0676, 0, 0, 0, 0
"BUSLVMAI9431", 0.20785, 1,    128.169, -150.0,    1.0681, 2,    128.197,   29.9,    1.0683, 0, 0, 0, 0
"BUSLVMAI9554", 0.20785, 1,    128.135, -150.1,    1.0678, 2,    128.161,   29.9,     1.068, 0, 0, 0, 0
"BUSLVMAI9553", 0.20785, 1,    128.174, -150.0,    1.0681, 2,    128.202,   29.9,    1.0683, 0, 0, 0, 0
"BUSLVMAI9432", 0.20785, 1,    129.839,  -30.6,     1.082, 2,    129.859,  149.4,    1.0822, 0, 0, 0, 0
"BUSLVMAI9433", 0.20785, 1,    130.126,  -30.3,    1.0844, 2,    130.166,  149.6,    1.0847, 0, 0, 0, 0
"BUSLVMAI9434", 0.20785, 1,    130.149,  -30.3,    1.0846, 2,    130.191,  149.6,    1.0849, 0, 0, 0, 0
"BUSLVMAI9435", 0.20785, 1,    130.892,  -29.7,    1.0908, 2,    130.981,  150.1,    1.0915, 0, 0, 0, 0
"BUSLVMAI9555", 0.20785, 1,    130.159,  -30.3,    1.0847, 2,    130.201,  149.6,     1.085, 0, 0, 0, 0
"BUSLVMAI9436", 0.20785, 1,    130.968,  -29.6,    1.0914, 2,    131.062,  150.2,    1.0922, 0, 0, 0, 0
"BUSLVMAI9546", 0.20785, 1,    130.932,  -29.7,    1.0911, 2,    131.021,  150.1,    1.0918, 0, 0, 0, 0
"BUSLVMAI9544", 0.20785, 1,    130.976,  -29.6,    1.0915, 2,     131.07,  150.2,    1.0923, 0, 0, 0, 0
"BUSLVMAI9437", 0.20785, 1,    127.169,   88.3,    1.0597, 2,     127.19,  -91.7,    1.0599, 0, 0, 0, 0
"BUSLVMAI9441", 0.20785, 1,    127.121,   88.2,    1.0593, 2,     127.14,  -91.8,    1.0595, 0, 0, 0, 0
"BUSLVMAI9549", 0.20785, 1,    127.091,   88.2,    1.0591, 2,    127.106,  -91.8,    1.0592, 0, 0, 0, 0
"BUSLVMAI9438", 0.20785, 1,    127.242,   88.3,    1.0604, 2,    127.269,  -91.7,    1.0606, 0, 0, 0, 0
"BUSLVMAI9481", 0.20785, 1,    127.176,   88.3,    1.0598, 2,    127.197,  -91.7,      1.06, 0, 0, 0, 0
"BUSLVMAI9439", 0.20785, 1,    127.295,   88.4,    1.0608, 2,    127.325,  -91.7,     1.061, 0, 0, 0, 0
"BUSLVMAI9545", 0.20785, 1,    127.252,   88.3,    1.0604, 2,    127.279,  -91.7,    1.0607, 0, 0, 0, 0
"BUSLVMAI9556", 0.20785, 1,    127.301,   88.4,    1.0608, 2,    127.331,  -91.7,    1.0611, 0, 0, 0, 0
"BUSLVMAI9557", 0.20785, 1,    128.037, -150.1,     1.067, 2,    128.056,   29.8,    1.0671, 0, 0, 0, 0
"BUSLVMAI9442", 0.20785, 1,    127.184,   88.3,    1.0599, 2,    127.207,  -91.7,    1.0601, 0, 0, 0, 0
"BUSLVMAI9552", 0.20785, 1,    127.124,   88.2,    1.0594, 2,    127.142,  -91.8,    1.0595, 0, 0, 0, 0
"BUSLVMAI9443", 0.20785, 1,    127.211,   88.3,    1.0601, 2,    127.236,  -91.7,    1.0603, 0, 0, 0, 0
"BUSLVMAI9559", 0.20785, 1,    127.218,   88.3,    1.0601, 2,    127.243,  -91.7,    1.0604, 0, 0, 0, 0
"BUSLVMAI9444", 0.20785, 1,    126.861,   88.1,    1.0572, 2,    126.879,  -92.0,    1.0573, 0, 0, 0, 0
"BUSLVMAI9445", 0.20785, 1,    126.884,   88.1,    1.0574, 2,    126.906,  -91.9,    1.0576, 0, 0, 0, 0
"BUSLVMAI9446", 0.20785, 1,    126.935,   88.1,    1.0578, 2,    126.962,  -91.9,     1.058, 0, 0, 0, 0
"BUSLVMAI9448", 0.20785, 1,    126.865,   88.1,    1.0572, 2,    126.887,  -91.9,    1.0574, 0, 0, 0, 0
"BUSLVMAI9447", 0.20785, 1,    126.939,   88.1,    1.0578, 2,    126.967,  -91.9,    1.0581, 0, 0, 0, 0
"BUSLVMAI9562", 0.20785, 1,    126.945,   88.1,    1.0579, 2,    126.971,  -91.9,    1.0581, 0, 0, 0, 0
"BUSLVMAI9551", 0.20785, 1,     126.94,   88.1,    1.0578, 2,    126.968,  -91.9,    1.0581, 0, 0, 0, 0
"BUSLVMAI9449", 0.20785, 1,    126.852,   88.1,    1.0571, 2,    126.874,  -91.9,    1.0573, 0, 0, 0, 0
"BUSLVMAI9491", 0.20785, 1,    126.863,   88.1,    1.0572, 2,    126.884,  -91.9,    1.0574, 0, 0, 0, 0
"BUSLVMAI9509", 0.20785, 1,     126.85,   88.1,    1.0571, 2,    126.871,  -91.9,    1.0573, 0, 0, 0, 0
"BUSLVMAI9450", 0.20785, 1,    126.999,   88.1,    1.0583, 2,    127.016,  -91.9,    1.0585, 0, 0, 0, 0
"BUSLVMAI9451", 0.20785, 1,    127.034,   88.2,    1.0586, 2,    127.054,  -91.8,    1.0588, 0, 0, 0, 0
"BUSLVMAI9455", 0.20785, 1,    127.022,   88.2,    1.0585, 2,     127.04,  -91.9,    1.0587, 0, 0, 0, 0
"BUSLVMAI9452", 0.20785, 1,    127.069,   88.2,    1.0589, 2,    127.092,  -91.8,    1.0591, 0, 0, 0, 0
"BUSLVMAI9547", 0.20785, 1,    127.041,   88.2,    1.0587, 2,    127.061,  -91.8,    1.0588, 0, 0, 0, 0
"BUSLVMAI9453", 0.20785, 1,    127.119,   88.3,    1.0593, 2,    127.146,  -91.8,    1.0595, 0, 0, 0, 0
"BUSLVMAI9558", 0.20785, 1,    127.066,   88.2,    1.0589, 2,     127.09,  -91.8,    1.0591, 0, 0, 0, 0
"BUSLVMAI9454", 0.20785, 1,    127.131,   88.3,    1.0594, 2,     127.16,  -91.8,    1.0597, 0, 0, 0, 0
"BUSLVMAI9543", 0.20785, 1,    127.125,   88.3,    1.0594, 2,    127.153,  -91.8,    1.0596, 0, 0, 0, 0
"BUSLVMAI9561", 0.20785, 1,    127.134,   88.3,    1.0595, 2,    127.163,  -91.8,    1.0597, 0, 0, 0, 0
"BUSLVMAI9586", 0.20785, 1,    127.026,   88.2,    1.0586, 2,    127.045,  -91.8,    1.0587, 0, 0, 0, 0
"BUSLVMAI9456", 0.20785, 1,    129.524,  -30.8,    1.0794, 2,    129.546,  149.2,    1.0796, 0, 0, 0, 0
"BUSLVMAI9459", 0.20785, 1,    129.445,  -30.8,    1.0787, 2,    129.462,  149.2,    1.0788, 0, 0, 0, 0
"BUSLVMAI9457", 0.20785, 1,    129.556,  -30.7,    1.0796, 2,     129.58,  149.2,    1.0798, 0, 0, 0, 0
"BUSLVMAI9548", 0.20785, 1,    129.527,  -30.8,    1.0794, 2,    129.549,  149.2,    1.0796, 0, 0, 0, 0
"BUSLVMAI9458", 0.20785, 1,    129.599,  -30.7,      1.08, 2,    129.626,  149.3,    1.0802, 0, 0, 0, 0
"BUSLVMAI9503", 0.20785, 1,    129.558,  -30.7,    1.0797, 2,    129.583,  149.2,    1.0799, 0, 0, 0, 0
"BUSLVMAI9572", 0.20785, 1,    129.606,  -30.7,      1.08, 2,    129.634,  149.3,    1.0803, 0, 0, 0, 0
"BUSLVMAI9460", 0.20785, 1,     129.45,  -30.8,    1.0788, 2,    129.467,  149.2,    1.0789, 0, 0, 0, 0
"BUSLVMAI9461", 0.20785, 1,    129.463,  -30.8,    1.0789, 2,    129.482,  149.2,     1.079, 0, 0, 0, 0
"BUSLVMAI9514", 0.20785, 1,    129.467,  -30.8,    1.0789, 2,    129.485,  149.2,     1.079, 0, 0, 0, 0
"BUSLVMAI9462", 0.20785, 1,    130.696,  -30.5,    1.0891, 2,    130.716,  149.5,    1.0893, 0, 0, 0, 0
"BUSLVMAI9466", 0.20785, 1,    130.663,  -30.5,    1.0889, 2,    130.681,  149.5,     1.089, 0, 0, 0, 0
"BUSLVMAI9511", 0.20785, 1,     130.69,  -30.5,    1.0891, 2,    130.709,  149.5,    1.0892, 0, 0, 0, 0
"BUSLVMAI9588", 0.20785, 1,    130.656,  -30.5,    1.0888, 2,    130.674,  149.5,    1.0889, 0, 0, 0, 0
"BUSLVMAI9463", 0.20785, 1,    130.964,  -30.3,    1.0914, 2,    131.003,  149.6,    1.0917, 0, 0, 0, 0
"BUSLVMAI9467", 0.20785, 1,    130.986,  -30.3,    1.0915, 2,    131.026,  149.6,    1.0919, 0, 0, 0, 0
"BUSLVMAI9531", 0.20785, 1,    131.225,  -30.3,    1.0935, 2,    131.264,  149.7,    1.0939, 0, 0, 0, 0
"BUSLVMAI9589", 0.20785, 1,    126.668,   87.9,    1.0556, 2,    126.684,  -92.1,    1.0557, 0, 0, 0, 0
"BUSLVMAI9590", 0.20785, 1,    125.685,   87.4,    1.0474, 2,    125.714,  -92.5,    1.0476, 0, 0, 0, 0
"BUSLVMAI9591", 0.20785, 1,    125.669,   87.4,    1.0472, 2,    125.698,  -92.5,    1.0475, 0, 0, 0, 0
"BUSLVMAI9626", 0.20785, 1,    125.575,   87.4,    1.0465, 2,    125.604,  -92.5,    1.0467, 0, 0, 0, 0
"BUSLVMAI9639", 0.20785, 1,    125.468,   87.4,    1.0456, 2,    125.497,  -92.5,    1.0458, 0, 0, 0, 0
"BUSLVMAI9596", 0.20785, 1,    125.669,   87.4,    1.0472, 2,    125.698,  -92.5,    1.0475, 0, 0, 0, 0
"BUSLVMAI9597", 0.20785, 1,    125.669,   87.4,    1.0472, 2,    125.698,  -92.5,    1.0475, 0, 0, 0, 0
"BUSLVMAI9600", 0.20785, 1,    125.669,   87.4,    1.0472, 2,    125.698,  -92.5,    1.0475, 0, 0, 0, 0
"BUSLVMAI9615", 0.20785, 1,    125.669,   87.4,    1.0472, 2,    125.698,  -92.5,    1.0475, 0, 0, 0, 0
"BUSLVMAI9616", 0.20785, 1,    125.669,   87.4,    1.0472, 2,    125.698,  -92.5,    1.0475, 0, 0, 0, 0
"BUSLVMAI9624", 0.20785, 1,    125.669,   87.4,    1.0472, 2,    125.698,  -92.5,    1.0475, 0, 0, 0, 0
"BUSLVMAI9629", 0.20785, 1,    125.658,   87.4,    1.0471, 2,    125.686,  -92.5,    1.0474, 0, 0, 0, 0
"BUSLVMAI9631", 0.20785, 1,    125.664,   87.4,    1.0472, 2,    125.693,  -92.5,    1.0474, 0, 0, 0, 0
"BUSLVMAI9632", 0.20785, 1,    125.667,   87.4,    1.0472, 2,    125.696,  -92.5,    1.0475, 0, 0, 0, 0
"BUSLVMAI9634", 0.20785, 1,    125.668,   87.4,    1.0472, 2,    125.697,  -92.5,    1.0475, 0, 0, 0, 0
"BUSLVMAI9640", 0.20785, 1,    125.668,   87.4,    1.0472, 2,    125.696,  -92.5,    1.0475, 0, 0, 0, 0
"BUSLVMAI9641", 0.20785, 1,    125.666,   87.4,    1.0472, 2,    125.694,  -92.5,    1.0475, 0, 0, 0, 0
"BUSLVMAI9642", 0.20785, 1,    125.667,   87.4,    1.0472, 2,    125.696,  -92.5,    1.0475, 0, 0, 0, 0
"BUSLVMAI9644", 0.20785, 1,    125.669,   87.4,    1.0472, 2,    125.698,  -92.5,    1.0475, 0, 0, 0, 0
"BUSLVMAI9645", 0.20785, 1,    125.668,   87.4,    1.0472, 2,    125.696,  -92.5,    1.0475, 0, 0, 0, 0
"BUSLVMAI9646", 0.20785, 1,    125.669,   87.4,    1.0472, 2,    125.698,  -92.5,    1.0475, 0, 0, 0, 0
"BUSLVMAI9647", 0.20785, 1,    125.669,   87.4,    1.0472, 2,    125.698,  -92.5,    1.0475, 0, 0, 0, 0
"BUSLVMAI9648", 0.20785, 1,    125.669,   87.4,    1.0472, 2,    125.698,  -92.5,    1.0475, 0, 0, 0, 0
"BUSLVMAI9649", 0.20785, 1,    125.657,   87.4,    1.0471, 2,    125.686,  -92.5,    1.0474, 0, 0, 0, 0
"BUSLVMAI9650", 0.20785, 1,    125.669,   87.4,    1.0472, 2,    125.698,  -92.5,    1.0475, 0, 0, 0, 0
"BUSLVMAI9651", 0.20785, 1,    125.665,   87.4,    1.0472, 2,    125.693,  -92.5,    1.0474, 0, 0, 0, 0
"BUSLVMAI9652", 0.20785, 1,    125.669,   87.4,    1.0472, 2,    125.698,  -92.5,    1.0475, 0, 0, 0, 0
"BUSLVMAI9653", 0.20785, 1,    125.704,   87.4,    1.0475, 2,    125.733,  -92.5,    1.0478, 0, 0, 0, 0
"BUSLVMAI9592", 0.20785, 1,    126.291,   87.6,    1.0524, 2,    126.306,  -92.3,    1.0525, 0, 0, 0, 0
"BUSLVMAI9593", 0.20785, 1,    126.037,   87.5,    1.0503, 2,    126.047,  -92.5,    1.0504, 0, 0, 0, 0
"BUSLVMAI9594", 0.20785, 1,    126.036,   87.5,    1.0503, 2,    126.046,  -92.5,    1.0504, 0, 0, 0, 0
"BUSLVMAI9595", 0.20785, 1,    126.036,   87.5,    1.0503, 2,    126.047,  -92.5,    1.0504, 0, 0, 0, 0
"BUSLVMAI9598", 0.20785, 1,    126.036,   87.5,    1.0503, 2,    126.047,  -92.5,    1.0504, 0, 0, 0, 0
"BUSLVMAI9599", 0.20785, 1,    126.036,   87.5,    1.0503, 2,    126.046,  -92.5,    1.0504, 0, 0, 0, 0
"BUSLVMAI9601", 0.20785, 1,    126.036,   87.5,    1.0503, 2,    126.047,  -92.5,    1.0504, 0, 0, 0, 0
"BUSLVMAI9602", 0.20785, 1,    126.036,   87.5,    1.0503, 2,    126.047,  -92.5,    1.0504, 0, 0, 0, 0
"BUSLVMAI9603", 0.20785, 1,    126.036,   87.5,    1.0503, 2,    126.047,  -92.5,    1.0504, 0, 0, 0, 0
"BUSLVMAI9604", 0.20785, 1,    126.036,   87.5,    1.0503, 2,    126.046,  -92.5,    1.0504, 0, 0, 0, 0
"BUSLVMAI9605", 0.20785, 1,    126.036,   87.5,    1.0503, 2,    126.047,  -92.5,    1.0504, 0, 0, 0, 0
"BUSLVMAI9606", 0.20785, 1,    126.036,   87.5,    1.0503, 2,    126.047,  -92.5,    1.0504, 0, 0, 0, 0
"BUSLVMAI9607", 0.20785, 1,    126.036,   87.5,    1.0503, 2,    126.046,  -92.5,    1.0504, 0, 0, 0, 0
"BUSLVMAI9608", 0.20785, 1,    126.036,   87.5,    1.0503, 2,    126.047,  -92.5,    1.0504, 0, 0, 0, 0
"BUSLVMAI9609", 0.20785, 1,    126.036,   87.5,    1.0503, 2,    126.047,  -92.5,    1.0504, 0, 0, 0, 0
"BUSLVMAI9610", 0.20785, 1,    126.036,   87.5,    1.0503, 2,    126.046,  -92.5,    1.0504, 0, 0, 0, 0
"BUSLVMAI9611", 0.20785, 1,    126.036,   87.5,    1.0503, 2,    126.046,  -92.5,    1.0504, 0, 0, 0, 0
"BUSLVMAI9612", 0.20785, 1,    126.036,   87.5,    1.0503, 2,    126.047,  -92.5,    1.0504, 0, 0, 0, 0
"BUSLVMAI9613", 0.20785, 1,    126.035,   87.5,    1.0503, 2,    126.046,  -92.5,    1.0504, 0, 0, 0, 0
"BUSLVMAI9614", 0.20785, 1,    126.036,   87.5,    1.0503, 2,    126.046,  -92.5,    1.0504, 0, 0, 0, 0
"BUSLVMAI9617", 0.20785, 1,    126.036,   87.5,    1.0503, 2,    126.047,  -92.5,    1.0504, 0, 0, 0, 0
"BUSLVMAI9618", 0.20785, 1,    126.037,   87.5,    1.0503, 2,    126.047,  -92.5,    1.0504, 0, 0, 0, 0
"BUSLVMAI9619", 0.20785, 1,    126.036,   87.5,    1.0503, 2,    126.047,  -92.5,    1.0504, 0, 0, 0, 0
"BUSLVMAI9620", 0.20785, 1,    126.036,   87.5,    1.0503, 2,    126.047,  -92.5,    1.0504, 0, 0, 0, 0
"BUSLVMAI9621", 0.20785, 1,    126.036,   87.5,    1.0503, 2,    126.046,  -92.5,    1.0504, 0, 0, 0, 0
"BUSLVMAI9622", 0.20785, 1,    126.036,   87.5,    1.0503, 2,    126.047,  -92.5,    1.0504, 0, 0, 0, 0
"BUSLVMAI9623", 0.20785, 1,    126.036,   87.5,    1.0503, 2,    126.047,  -92.5,    1.0504, 0, 0, 0, 0
"BUSLVMAI9625", 0.20785, 1,    126.036,   87.5,    1.0503, 2,    126.047,  -92.5,    1.0504, 0, 0, 0, 0
"BUSLVMAI9627", 0.20785, 1,    126.037,   87.5,    1.0503, 2,    126.047,  -92.5,    1.0504, 0, 0, 0, 0
"BUSLVMAI9628", 0.20785, 1,    126.036,   87.5,    1.0503, 2,    126.046,  -92.5,    1.0504, 0, 0, 0, 0
"BUSLVMAI9630", 0.20785, 1,    126.036,   87.5,    1.0503, 2,    126.046,  -92.5,    1.0504, 0, 0, 0, 0
"BUSLVMAI9633", 0.20785, 1,    126.036,   87.5,    1.0503, 2,    126.047,  -92.5,    1.0504, 0, 0, 0, 0
"BUSLVMAI9635", 0.20785, 1,    126.036,   87.5,    1.0503, 2,    126.046,  -92.5,    1.0504, 0, 0, 0, 0
"BUSLVMAI9636", 0.20785, 1,    126.036,   87.5,    1.0503, 2,    126.047,  -92.5,    1.0504, 0, 0, 0, 0
"BUSLVMAI9637", 0.20785, 1,    126.036,   87.5,    1.0503, 2,    126.046,  -92.5,    1.0504, 0, 0, 0, 0
"BUSLVMAI9638", 0.20785, 1,    126.036,   87.5,    1.0503, 2,    126.047,  -92.5,    1.0504, 0, 0, 0, 0
"BUSLVMAI9643", 0.20785, 1,    126.036,   87.5,    1.0503, 2,    126.047,  -92.5,    1.0504, 0, 0, 0, 0
"BUSLVMAI9654", 0.20785, 1,    127.603, -150.4,    1.0634, 2,    127.617,   29.6,    1.0635, 0, 0, 0, 0
"BUSLVMAI9655", 0.20785, 1,    127.538, -150.4,    1.0628, 2,    127.553,   29.6,    1.0629, 0, 0, 0, 0
"BUSLVMAI9679", 0.20785, 1,    127.531, -150.4,    1.0628, 2,    127.547,   29.6,    1.0629, 0, 0, 0, 0
"BUSLVMAI9695", 0.20785, 1,    127.544, -150.4,    1.0629, 2,     127.56,   29.6,     1.063, 0, 0, 0, 0
"BUSLVMAI9751", 0.20785, 1,    127.536, -150.4,    1.0628, 2,    127.552,   29.6,    1.0629, 0, 0, 0, 0
"BUSLVMAI9753", 0.20785, 1,    127.536, -150.4,    1.0628, 2,    127.552,   29.6,    1.0629, 0, 0, 0, 0
"BUSLVMAI9755", 0.20785, 1,    127.537, -150.4,    1.0628, 2,    127.552,   29.6,    1.0629, 0, 0, 0, 0
"BUSLVMAI9756", 0.20785, 1,    127.536, -150.4,    1.0628, 2,    127.552,   29.6,    1.0629, 0, 0, 0, 0
"BUSLVMAI9757", 0.20785, 1,    127.535, -150.4,    1.0628, 2,    127.551,   29.6,    1.0629, 0, 0, 0, 0
"BUSLVMAI9758", 0.20785, 1,    127.537, -150.4,    1.0628, 2,    127.553,   29.6,    1.0629, 0, 0, 0, 0
"BUSLVMAI9656", 0.20785, 1,    127.536, -150.4,    1.0628, 2,    127.552,   29.6,    1.0629, 0, 0, 0, 0
"BUSLVMAI9657", 0.20785, 1,    127.529, -150.4,    1.0627, 2,    127.544,   29.6,    1.0629, 0, 0, 0, 0
"BUSLVMAI9688", 0.20785, 1,    127.528, -150.4,    1.0627, 2,    127.544,   29.6,    1.0629, 0, 0, 0, 0
"BUSLVMAI9696", 0.20785, 1,    127.528, -150.4,    1.0627, 2,    127.544,   29.6,    1.0629, 0, 0, 0, 0
"BUSLVMAI9698", 0.20785, 1,    127.529, -150.4,    1.0627, 2,    127.544,   29.6,    1.0629, 0, 0, 0, 0
"BUSLVMAI9702", 0.20785, 1,    127.528, -150.4,    1.0627, 2,    127.543,   29.6,    1.0629, 0, 0, 0, 0
"BUSLVMAI9713", 0.20785, 1,    127.529, -150.4,    1.0627, 2,    127.544,   29.6,    1.0629, 0, 0, 0, 0
"BUSLVMAI9658", 0.20785, 1,    127.451, -150.4,    1.0621, 2,    127.465,   29.6,    1.0622, 0, 0, 0, 0
"BUSLVMAI9659", 0.20785, 1,    127.393, -150.5,    1.0616, 2,    127.405,   29.5,    1.0617, 0, 0, 0, 0
"BUSLVMAI9660", 0.20785, 1,    127.372, -150.5,    1.0614, 2,    127.383,   29.5,    1.0615, 0, 0, 0, 0
"BUSLVMAI9684", 0.20785, 1,    127.371, -150.5,    1.0614, 2,    127.383,   29.5,    1.0615, 0, 0, 0, 0
"BUSLVMAI9697", 0.20785, 1,    127.371, -150.5,    1.0614, 2,    127.383,   29.5,    1.0615, 0, 0, 0, 0
"BUSLVMAI9700", 0.20785, 1,    127.372, -150.5,    1.0614, 2,    127.383,   29.5,    1.0615, 0, 0, 0, 0
"BUSLVMAI9706", 0.20785, 1,    127.371, -150.5,    1.0614, 2,    127.383,   29.5,    1.0615, 0, 0, 0, 0
"BUSLVMAI9707", 0.20785, 1,    127.371, -150.5,    1.0614, 2,    127.383,   29.5,    1.0615, 0, 0, 0, 0
"BUSLVMAI9709", 0.20785, 1,    127.371, -150.5,    1.0614, 2,    127.383,   29.5,    1.0615, 0, 0, 0, 0
"BUSLVMAI9754", 0.20785, 1,    127.372, -150.5,    1.0614, 2,    127.383,   29.5,    1.0615, 0, 0, 0, 0
"BUSLVMAI9764", 0.20785, 1,    127.372, -150.5,    1.0614, 2,    127.383,   29.5,    1.0615, 0, 0, 0, 0
"BUSLVMAI9661", 0.20785, 1,    127.475, -150.4,    1.0623, 2,    127.489,   29.6,    1.0624, 0, 0, 0, 0
"BUSLVMAI9662", 0.20785, 1,    127.464, -150.4,    1.0622, 2,    127.477,   29.6,    1.0623, 0, 0, 0, 0
"BUSLVMAI9663", 0.20785, 1,    127.394, -150.5,    1.0616, 2,    127.405,   29.5,    1.0617, 0, 0, 0, 0
"BUSLVMAI9730", 0.20785, 1,    127.393, -150.5,    1.0616, 2,    127.405,   29.5,    1.0617, 0, 0, 0, 0
"BUSLVMAI9731", 0.20785, 1,    127.393, -150.5,    1.0616, 2,    127.404,   29.5,    1.0617, 0, 0, 0, 0
"BUSLVMAI9736", 0.20785, 1,    127.393, -150.5,    1.0616, 2,    127.405,   29.5,    1.0617, 0, 0, 0, 0
"BUSLVMAI9737", 0.20785, 1,    127.393, -150.5,    1.0616, 2,    127.405,   29.5,    1.0617, 0, 0, 0, 0
"BUSLVMAI9738", 0.20785, 1,    127.393, -150.5,    1.0616, 2,    127.405,   29.5,    1.0617, 0, 0, 0, 0
"BUSLVMAI9664", 0.20785, 1,    127.404, -150.5,    1.0617, 2,     127.42,   29.5,    1.0618, 0, 0, 0, 0
"BUSLVMAI9665", 0.20785, 1,    127.389, -150.5,    1.0616, 2,    127.405,   29.5,    1.0617, 0, 0, 0, 0
"BUSLVMAI9682", 0.20785, 1,    127.388, -150.5,    1.0616, 2,    127.404,   29.5,    1.0617, 0, 0, 0, 0
"BUSLVMAI9689", 0.20785, 1,    127.389, -150.5,    1.0616, 2,    127.404,   29.5,    1.0617, 0, 0, 0, 0
"BUSLVMAI9705", 0.20785, 1,    127.389, -150.5,    1.0616, 2,    127.404,   29.5,    1.0617, 0, 0, 0, 0
"BUSLVMAI9714", 0.20785, 1,    127.389, -150.5,    1.0616, 2,    127.404,   29.5,    1.0617, 0, 0, 0, 0
"BUSLVMAI9732", 0.20785, 1,    127.389, -150.5,    1.0616, 2,    127.405,   29.5,    1.0617, 0, 0, 0, 0
"BUSLVMAI9739", 0.20785, 1,    127.389, -150.5,    1.0616, 2,    127.405,   29.5,    1.0617, 0, 0, 0, 0
"BUSLVMAI9740", 0.20785, 1,    127.389, -150.5,    1.0616, 2,    127.404,   29.5,    1.0617, 0, 0, 0, 0
"BUSLVMAI9741", 0.20785, 1,    127.389, -150.5,    1.0616, 2,    127.404,   29.5,    1.0617, 0, 0, 0, 0
"BUSLVMAI9742", 0.20785, 1,    127.389, -150.5,    1.0616, 2,    127.404,   29.5,    1.0617, 0, 0, 0, 0
"BUSLVMAI9743", 0.20785, 1,    127.389, -150.5,    1.0616, 2,    127.404,   29.5,    1.0617, 0, 0, 0, 0
"BUSLVMAI9744", 0.20785, 1,    127.389, -150.5,    1.0616, 2,    127.404,   29.5,    1.0617, 0, 0, 0, 0
"BUSLVMAI9745", 0.20785, 1,    127.389, -150.5,    1.0616, 2,    127.404,   29.5,    1.0617, 0, 0, 0, 0
