Element,  Total(W), Total(var),  I2R(W), I2X(var), No-load(W), No-load(var)
Line.LV1FMAI9263, 0.003218098, 0.001703712, 0.003218098, 0.001703712, 0, 0
Line.LV1FMAI9264, 0.418963, 0.6719594, 0.418963, 0.6719594, 0, 0
Line.LV1FMAI9265, 0.66427, 1.064734, 0.66427, 1.064734, 0, 0
Line.LV1FMAI9266, 0.09608604, 0.1522567, 0.09608604, 0.1522567, 0, 0
Line.LV1FMAI9267, 0.3474525, 0.5559267, 0.3474525, 0.5559267, 0, 0
Line.LV1FMAI9268, 0.011498, 0.01821961, 0.011498, 0.01821961, 0, 0
Line.LV1FMAI9269, 0.1030671, 0.1633188, 0.1030671, 0.1633188, 0, 0
Line.LV1FMAI9270, 0.01063305, 0.005716549, 0.01063305, 0.005716549, 0, 0
Line.LV1FMAI9271, 0.01400074, 0.007527086, 0.01400074, 0.007527086, 0, 0
Line.LV1FMAI9272, 0.203822, 0.3266983, 0.203822, 0.3266983, 0, 0
Line.LV1FMAI9273, 1.054913, 1.690879, 1.054913, 1.690879, 0, 0
Line.LV1FMAI9274, 0.05712404, 0.09051807, 0.05712404, 0.09051807, 0, 0
Line.LV1FMAI9275, 1.485076, 2.376129, 1.485076, 2.376129, 0, 0
Line.LV1FMAI9276, 0.02403922, 0.0380923, 0.02403922, 0.0380923, 0, 0
Line.LV1FMAI9277, 0.2223889, 0.3523941, 0.2223889, 0.3523941, 0, 0
Line.LV1FMAI9278, 0.02181937, 0.01173055, 0.02181937, 0.01173055, 0, 0
Line.LV1FMAI9279, 0.02138806, 0.01149866, 0.02138806, 0.01149866, 0, 0
Line.LV1FMAI9280, 0.6997327, 1.121576, 0.6997327, 1.121576, 0, 0
Line.LV1FMAI9281, 0.3359845, 0.5375774, 0.3359845, 0.5375774, 0, 0
Line.LV1FMAI9282, 0.01210297, 0.01917824, 0.01210297, 0.01917824, 0, 0
Line.LV1FMAI9283, 0.4617587, 0.7388172, 0.4617587, 0.7388172, 0, 0
Line.LV1FMAI9284, 0.01704422, 0.00916333, 0.01704422, 0.00916333, 0, 0
Line.LV1FMAI9285, 0.1889884, 0.2994682, 0.1889884, 0.2994682, 0, 0
Line.LV1FMAI9286, 0.02665621, 0.01433093, 0.02665621, 0.01433093, 0, 0
Line.LV1FMAI9287, 0.0202591, 0.01089172, 0.0202591, 0.01089172, 0, 0
Line.LV1FMAI9288, 0.01739578, 0.009352333, 0.01739578, 0.009352333, 0, 0
Line.LV1FMAI9289, 0.2529012, 0.400742, 0.2529012, 0.400742, 0, 0
Line.LV1FMAI9290, 0.01760984, 0.009467414, 0.01760984, 0.009467414, 0, 0
Line.LV1FMAI9291, 0.10952, 0.1735439, 0.10952, 0.1735439, 0, 0
Line.LV1FMAI9292, 0.02531703, 0.0401171, 0.02531703, 0.0401171, 0, 0
Line.LV1FMAI9293, 1.257227, 2.016417, 1.257227, 2.016417, 0, 0
Line.LV1FMAI9294, 2.242473, 3.596619, 2.242473, 3.596619, 0, 0
Line.LV1FMAI9295, 0.5795001, 0.9272042, 0.5795001, 0.9272042, 0, 0
Line.LV1FMAI9296, 0.4133567, 0.6613737, 0.4133567, 0.6613737, 0, 0
Line.LV1FMAI9297, 0.1209276, 0.1916202, 0.1209276, 0.1916202, 0, 0
Line.LV1FMAI9298, 0.02900344, 0.01559285, 0.02900344, 0.01559285, 0, 0
Line.LV1FMAI9299, 0.02731768, 0.01468656, 0.02731768, 0.01468656, 0, 0
Line.LV1FMAI9300, 0.1240049, 0.1964965, 0.1240049, 0.1964965, 0, 0
Line.LV1FMAI9301, 0.03696587, 0.01987362, 0.03696587, 0.01987362, 0, 0
Line.LV1FMAI9302, 0.03103188, 0.01668339, 0.03103188, 0.01668339, 0, 0
Line.LV1FMAI9303, 0.6788101, 1.089033, 0.6788101, 1.089033, 0, 0
Line.LV1FMAI9304, 0.914734, 1.467108, 0.914734, 1.467108, 0, 0
Line.LV1FMAI9305, 0.1109989, 0.1758874, 0.1109989, 0.1758874, 0, 0
Line.LV1FMAI9306, 0.8437003, 1.352336, 0.8437003, 1.352336, 0, 0
Line.LV1FMAI9307, 0.02531238, 0.01360846, 0.02531238, 0.01360846, 0, 0
Line.LV1FMAI9308, 0.427294, 0.6836736, 0.427294, 0.6836736, 0, 0
Line.LV1FMAI9309, 0.02814735, 0.0151326, 0.02814735, 0.0151326, 0, 0
Line.LV1FMAI9310, 0.1233258, 0.1954204, 0.1233258, 0.1954204, 0, 0
Line.LV1FMAI9311, 0.01696734, 0.02688626, 0.01696734, 0.02688626, 0, 0
Line.LV1FMAI9312, 0.02898021, 0.01558036, 0.02898021, 0.01558036, 0, 0
Line.LV1FMAI9313, 0.02234358, 0.01201238, 0.02234358, 0.01201238, 0, 0
Line.LV1FMAI9314, 1.266052, 2.029309, 1.266052, 2.029309, 0, 0
Line.LV1FMAI9315, 0.04149231, 0.06574804, 0.04149231, 0.06574804, 0, 0
Line.LV1FMAI9316, 0.2848273, 0.4557259, 0.2848273, 0.4557259, 0, 0
Line.LV1FMAI9317, 0.01955507, 0.01051322, 0.01955507, 0.01051322, 0, 0
Line.LV1FMAI9318, 0.1315442, 0.2084432, 0.1315442, 0.2084432, 0, 0
Line.LV1FMAI9319, 0.01890984, 0.01016632, 0.01890984, 0.01016632, 0, 0
Line.LV1FMAI9320, 0.02133, 0.0337993, 0.02133, 0.0337993, 0, 0
Line.LV1FMAI9321, 0.0355234, 0.05628985, 0.0355234, 0.05628985, 0, 0
Line.LV1FMAI9322, 0.08707461, 0.1379773, 0.08707461, 0.1379773, 0, 0
Line.LV1FMAI9323, 0.02100416, 0.01129227, 0.02100416, 0.01129227, 0, 0
Line.LV1FMAI9324, 0.1814023, 0.1975769, 0.1814023, 0.1975769, 0, 0
Line.LV1FMAI9325, 0.05492743, 0.02953013, 0.05492743, 0.02953013, 0, 0
Line.LV1FMAI9326, 0.08735058, 0.03067325, 0.08735058, 0.03067325, 0, 0
Line.LV1FMAI9327, 0.08735192, 0.03067372, 0.08735192, 0.03067372, 0, 0
Line.LV1FMAI9328, 1.522322, 1.658062, 1.522322, 1.658062, 0, 0
Line.LV1FMAI9329, 0.05447455, 0.05883856, 0.05447455, 0.05883856, 0, 0
Line.LV1FMAI9330, 0.7718888, 0.2710488, 0.7718888, 0.2710488, 0, 0
Line.LV1FMAI9331, 0.003218004, 0.001703662, 0.003218004, 0.001703662, 0, 0
Line.LV1FMAI9332, 0.00184153, 0.000974933, 0.00184153, 0.000974933, 0, 0
Line.LV1FMAI9333, 0.003218008, 0.001703666, 0.003218008, 0.001703666, 0, 0
Line.LV1FMAI9334, 0.001707372, 0.0009039179, 0.001707372, 0.0009039179, 0, 0
Line.LV1FMAI9335, 0.001391783, 0.0007368171, 0.001391783, 0.0007368171, 0, 0
Line.LV1FMAI9336, 0.001943415, 0.001028872, 0.001943415, 0.001028872, 0, 0
Line.LV1FMAI9337, 0.003218108, 0.001703715, 0.003218108, 0.001703715, 0, 0
Line.LV1FMAI9338, 0.003175759, 0.001681286, 0.003175759, 0.001681286, 0, 0
Line.LV1FMAI9339, 0.003175875, 0.001681364, 0.003175875, 0.001681364, 0, 0
Line.LV1FMAI9340, 0.001391756, 0.0007368114, 0.001391756, 0.0007368114, 0, 0
Line.LV1FMAI9341, -1.909074E-010, -0.0001818867, -1.909074E-010, -0.0001818867, 0, 0
Line.LV1FMAI9342, 54.4902, 87.46211, 54.4902, 87.46211, 0, 0
Line.LV1FMAI9343, 9.589319, 15.39168, 9.589319, 15.39168, 0, 0
Line.LV1FMAI9344, 0.1790117, 0.09627628, 0.1790117, 0.09627628, 0, 0
Line.LV1FMAI9345, 0.1792488, 0.09640383, 0.1792488, 0.09640383, 0, 0
Line.LV1FMAI9346, 0.001248259, 0.0006608842, 0.001248259, 0.0006608842, 0, 0
Line.LV1FMAI9347, 0.001365177, 0.0007229604, 0.001365177, 0.0007229604, 0, 0
Line.LV1FMAI9348, 0.00067308, 0.0003562444, 0.00067308, 0.0003562444, 0, 0
Line.LV1FMAI9349, 0.001314836, 0.0006966333, 0.001314836, 0.0006966333, 0, 0
Line.LV1FMAI9350, 0.001437014, 0.0007608686, 0.001437014, 0.0007608686, 0, 0
Line.LV1FMAI9351, 0.00142867, 0.0007562726, 0.00142867, 0.0007562726, 0, 0
Line.LV1FMAI9352, 0.1519219, 0.08167634, 0.1519219, 0.08167634, 0, 0
Line.LV1FMAI9353, 0.1661785, 0.08934097, 0.1661785, 0.08934097, 0, 0
Line.LV1FMAI9354, 0.1569788, 0.08439503, 0.1569788, 0.08439503, 0, 0
Line.LV1FMAI9355, 0.1597799, 0.08590095, 0.1597799, 0.08590095, 0, 0
Line.LV1FMAI9356, 0.1654969, 0.08897451, 0.1654969, 0.08897451, 0, 0
Line.LV1FMAI9357, 0.1625817, 0.08740727, 0.1625817, 0.08740727, 0, 0
Line.LV1FMAI9358, 0.1648446, 0.08862382, 0.1648446, 0.08862382, 0, 0
Line.LV1FMAI9359, 0.0007194213, 0.0003808795, 0.0007194213, 0.0003808795, 0, 0
Line.LV1FMAI9360, 0.1656665, 0.0890657, 0.1656665, 0.0890657, 0, 0
Line.LV1FMAI9361, 0.0007140212, 0.0003779808, 0.0007140212, 0.0003779808, 0, 0
Line.LV1FMAI9362, 0.000632982, 0.0003348672, 0.000632982, 0.0003348672, 0, 0
Line.LV1FMAI9363, 0.0006224747, 0.0003294897, 0.0006224747, 0.0003294897, 0, 0
Line.LV1FMAI9364, 0.1537362, 0.08265175, 0.1537362, 0.08265175, 0, 0
Line.LV1FMAI9365, 0.004850341, 0.00260765, 0.004850341, 0.00260765, 0, 0
Line.LV1FMAI9366, 0.1638324, 0.08807968, 0.1638324, 0.08807968, 0, 0
Line.LV1FMAI9367, 0.005036721, 0.002707839, 0.005036721, 0.002707839, 0, 0
Line.LV1FMAI9368, 0.1599186, 0.08597552, 0.1599186, 0.08597552, 0, 0
Line.LV1FMAI9369, 44.42175, 71.30251, 44.42175, 71.30251, 0, 0
Line.LV1FMAI9370, 150.4318, 241.4621, 150.4318, 241.4621, 0, 0
Line.LV1FMAI9371, 0.01300946, 0.006994162, 0.01300946, 0.006994162, 0, 0
Line.LV1FMAI9372, 0.01238524, 0.006658567, 0.01238524, 0.006658567, 0, 0
Line.LV1FMAI9373, 0.003031368, 0.001605193, 0.003031368, 0.001605193, 0, 0
Line.LV1FMAI9374, 0.01293339, 0.006953263, 0.01293339, 0.006953263, 0, 0
Line.LV1FMAI9375, 0.009580898, 0.005150895, 0.009580898, 0.005150895, 0, 0
Line.LV1FMAI9376, 0.002883518, 0.001526956, 0.002883518, 0.001526956, 0, 0
Line.LV1FMAI9377, 0.002773909, 0.001469503, 0.002773909, 0.001469503, 0, 0
Line.LV1FMAI9378, 0.01284713, 0.006906893, 0.01284713, 0.006906893, 0, 0
Line.LV1FMAI9379, 0.01298829, 0.006982773, 0.01298829, 0.006982773, 0, 0
Line.LV1FMAI9380, 0.001424404, 0.0007539284, 0.001424404, 0.0007539284, 0, 0
Line.LV1FMAI9381, 0.008608471, 0.004628093, 0.008608471, 0.004628093, 0, 0
Line.LV1FMAI9382, 0.007435282, 0.003997376, 0.007435282, 0.003997376, 0, 0
Line.LV1FMAI9383, 0.007425102, 0.003991901, 0.007425102, 0.003991901, 0, 0
Line.LV1FMAI9384, 0.007770939, 0.004177818, 0.007770939, 0.004177818, 0, 0
Line.LV1FMAI9385, 0.007694071, 0.004136497, 0.007694071, 0.004136497, 0, 0
Line.LV1FMAI9386, 0.001343532, 0.0007108157, 0.001343532, 0.0007108157, 0, 0
Line.LV1FMAI9387, 0.01328001, 0.007139617, 0.01328001, 0.007139617, 0, 0
Line.LV1FMAI9388, 0.008238322, 0.0044291, 0.008238322, 0.0044291, 0, 0
Line.LV1FMAI9389, 0.007835218, 0.004212377, 0.007835218, 0.004212377, 0, 0
Line.LV1FMAI9390, 0.00753959, 0.004053428, 0.00753959, 0.004053428, 0, 0
Line.LV1FMAI9391, 0.003111217, 0.001647693, 0.003111217, 0.001647693, 0, 0
Line.LV1FMAI9392, 0.01280086, 0.006882019, 0.01280086, 0.006882019, 0, 0
Line.LV1FMAI9393, 0.01272167, 0.006839415, 0.01272167, 0.006839415, 0, 0
Line.LV1FMAI9394, 0.001500889, 0.000794417, 0.001500889, 0.000794417, 0, 0
Line.LV1FMAI9395, 0.01171708, 0.006299346, 0.01171708, 0.006299346, 0, 0
Line.LV1FMAI9396, 0.01124971, 0.006048066, 0.01124971, 0.006048066, 0, 0
Line.LV1FMAI9397, 0.001529616, 0.0008095345, 0.001529616, 0.0008095345, 0, 0
Line.LV1FMAI9398, 0.01369712, 0.007366609, 0.01369712, 0.007366609, 0, 0
Line.LV1FMAI9399, 0.003150185, 0.001668101, 0.003150185, 0.001668101, 0, 0
Line.LV1FMAI9400, 0.01017376, 0.005469626, 0.01017376, 0.005469626, 0, 0
Line.LV1FMAI9401, 0.009070367, 0.004876439, 0.009070367, 0.004876439, 0, 0
Line.LV1FMAI9402, 0.001559414, 0.0008254032, 0.001559414, 0.0008254032, 0, 0
Line.LV1FMAI9403, 0.01242836, 0.006681753, 0.01242836, 0.006681753, 0, 0
Line.LV1FMAI9404, 0.01241895, 0.006676695, 0.01241895, 0.006676695, 0, 0
Line.LV1FMAI9405, 0.01260637, 0.006777449, 0.01260637, 0.006777449, 0, 0
Line.LV1FMAI9406, 0.0006224163, 0.0003294633, 0.0006224163, 0.0003294633, 0, 0
Line.LV1FMAI9407, 0.0006730598, 0.0003562471, 0.0006730598, 0.0003562471, 0, 0
Line.LV1FMAI9408, 0.001500863, 0.0007944208, 0.001500863, 0.0007944208, 0, 0
Line.LV1FMAI9409, 0.001424408, 0.0007539108, 0.001424408, 0.0007539108, 0, 0
Line.LV1FMAI9410, 0.001343528, 0.0007108129, 0.001343528, 0.0007108129, 0, 0
Line.LV1FMAI9411, 0.0006330332, 0.0003348398, 0.0006330332, 0.0003348398, 0, 0
Line.LV1FMAI9412, 0.0007140454, 0.000377957, 0.0007140454, 0.000377957, 0, 0
Line.LV1FMAI9413, 0.001529635, 0.0008095283, 0.001529635, 0.0008095283, 0, 0
Line.LV1FMAI9414, 0.0007193742, 0.0003808859, 0.0007193742, 0.0003808859, 0, 0
Line.LV1FMAI9415, 0.001559389, 0.0008253898, 0.001559389, 0.0008253898, 0, 0
Line.LV1FMAI9416, 2.7772, 3.032702, 2.7772, 3.032702, 0, 0
Line.LV1FMAI9417, 29.30206, 31.99788, 29.30206, 31.99788, 0, 0
Line.LV1FMAI9418, 0.2067564, 0.07260269, 0.2067564, 0.07260269, 0, 0
Line.LV1FMAI9419, 0.02904222, 0.01019821, 0.02904222, 0.01019821, 0, 0
Line.LV1FMAI9420, 0.02180347, 0.007656315, 0.02180347, 0.007656315, 0, 0
Line.LV1FMAI9421, 0.02505393, 0.008797715, 0.02505393, 0.008797715, 0, 0
Line.LV1FMAI9422, 0.03394911, 0.01192127, 0.03394911, 0.01192127, 0, 0
Line.LV1FMAI9423, 0.03032614, 0.01064906, 0.03032614, 0.01064906, 0, 0
Line.LV1FMAI9424, 0.02653095, 0.009316372, 0.02653095, 0.009316372, 0, 0
Line.LV1FMAI9425, 0.02391756, 0.008398681, 0.02391756, 0.008398681, 0, 0
Line.LV1FMAI9426, 0.7847213, 1.258949, 0.7847213, 1.258949, 0, 0
Line.LV1FMAI9427, 0.7358461, 1.180537, 0.7358461, 1.180537, 0, 0
Line.LV1FMAI9428, 0.01000513, 0.005378966, 0.01000513, 0.005378966, 0, 0
Line.LV1FMAI9429, 0.01796244, 0.009656985, 0.01796244, 0.009656985, 0, 0
Line.LV1FMAI9430, 0.005728975, 0.003080022, 0.005728975, 0.003080022, 0, 0
Line.LV1FMAI9431, 0.01171621, 0.006298872, 0.01171621, 0.006298872, 0, 0
Line.LV1FMAI9432, 0.004994434, 0.002685115, 0.004994434, 0.002685115, 0, 0
Line.LV1FMAI9433, 0.2620033, 0.4203384, 0.2620033, 0.4203384, 0, 0
Line.LV1FMAI9434, 3.427486, 5.498804, 3.427486, 5.498804, 0, 0
Line.LV1FMAI9435, 1.251796, 2.008289, 1.251796, 2.008289, 0, 0
Line.LV1FMAI9436, 0.006148635, 0.003305628, 0.006148635, 0.003305628, 0, 0
Line.LV1FMAI9437, 0.006909806, 0.003714851, 0.006909806, 0.003714851, 0, 0
Line.LV1FMAI9438, 0.001656729, 0.0008765923, 0.001656729, 0.0008765923, 0, 0
Line.LV1FMAI9439, 0.001749266, 0.0009259953, 0.001749266, 0.0009259953, 0, 0
Line.LV1FMAI9440, 0.0008788137, 0.0004653184, 0.0008788137, 0.0004653184, 0, 0
Line.LV1FMAI9441, 0.001689622, 0.0008942494, 0.001689622, 0.0008942494, 0, 0
Line.LV1FMAI9442, 0.000856552, 0.0004535755, 0.000856552, 0.0004535755, 0, 0
Line.LV1FMAI9443, 0.0008508647, 0.0004506849, 0.0008508647, 0.0004506849, 0, 0
Line.LV1FMAI9444, 0.159156, 0.1736146, 0.159156, 0.1736146, 0, 0
Line.LV1FMAI9445, 0.4358529, 0.4754483, 0.4358529, 0.4754483, 0, 0
Line.LV1FMAI9446, 2.572549, 2.806257, 2.572549, 2.806257, 0, 0
Line.LV1FMAI9447, 0.002517855, 0.0008710855, 0.002517855, 0.0008710855, 0, 0
Line.LV1FMAI9448, 0.01032773, 0.003626591, 0.01032773, 0.003626591, 0, 0
Line.LV1FMAI9449, 0.00250046, 0.0008649722, 0.00250046, 0.0008649722, 0, 0
Line.LV1FMAI9450, 0.001262156, 0.0004367856, 0.001262156, 0.0004367856, 0, 0
Line.LV1FMAI9451, 0.001264053, 0.0004373994, 0.001264053, 0.0004373994, 0, 0
Line.LV1FMAI9452, 11.61145, 18.63572, 11.61145, 18.63572, 0, 0
Line.LV1FMAI9453, 2.150998, 3.452231, 2.150998, 3.452231, 0, 0
Line.LV1FMAI9454, 0.007428061, 0.003993491, 0.007428061, 0.003993491, 0, 0
Line.LV1FMAI9455, 0.001794147, 0.0009496235, 0.001794147, 0.0009496235, 0, 0
Line.LV1FMAI9456, 0.001836298, 0.0009716099, 0.001836298, 0.0009716099, 0, 0
Line.LV1FMAI9457, 0.001938898, 0.001026518, 0.001938898, 0.001026518, 0, 0
Line.LV1FMAI9458, 0.001884462, 0.0009977436, 0.001884462, 0.0009977436, 0, 0
Line.LV1FMAI9459, 0.0009383572, 0.000496745, 0.0009383572, 0.000496745, 0, 0
Line.LV1FMAI9460, 0.0009678055, 0.0005123454, 0.0009678055, 0.0005123454, 0, 0
Line.LV1FMAI9461, 0.00190968, 0.001010828, 0.00190968, 0.001010828, 0, 0
Line.LV1FMAI9462, 0.001691664, 0.0008960434, 0.001691664, 0.0008960434, 0, 0
Line.LV1FMAI9463, 0.0009634383, 0.0005101331, 0.0009634383, 0.0005101331, 0, 0
Line.LV1FMAI9464, 0.001914386, 0.001013451, 0.001914386, 0.001013451, 0, 0
Line.LV1FMAI9465, 0.0009430465, 0.000499518, 0.0009430465, 0.000499518, 0, 0
Line.LV1FMAI9466, 0.001767474, 0.0009362278, 0.001767474, 0.0009362278, 0, 0
Line.LV1FMAI9467, 0.0009075016, 0.0004805385, 0.0009075016, 0.0004805385, 0, 0
Line.LV1FMAI9468, 0.000861005, 0.0004555815, 0.000861005, 0.0004555815, 0, 0
Line.LV1FMAI9469, 0.0008250229, 0.0004365575, 0.0008250229, 0.0004365575, 0, 0
Line.LV1FMAI9470, 0.0009599337, 0.0005082332, 0.0009599337, 0.0005082332, 0, 0
Line.LV1FMAI9471, 0.0064417, 0.0034632, 0.0064417, 0.0034632, 0, 0
Line.LV1FMAI9472, 45.46256, 72.97184, 45.46256, 72.97184, 0, 0
Line.LV1FMAI9473, 30.29064, 48.61944, 30.29064, 48.61944, 0, 0
Line.LV1FMAI9474, 0.4266907, 0.6839273, 0.4266907, 0.6839273, 0, 0
Line.LV1FMAI9475, 0.1147826, 0.06170952, 0.1147826, 0.06170952, 0, 0
Line.LV1FMAI9476, 0.1160739, 0.06240371, 0.1160739, 0.06240371, 0, 0
Line.LV1FMAI9477, 0.0168123, 0.008901183, 0.0168123, 0.008901183, 0, 0
Line.LV1FMAI9478, 0.1163996, 0.06257881, 0.1163996, 0.06257881, 0, 0
Line.LV1FMAI9479, 0.1159946, 0.06236108, 0.1159946, 0.06236108, 0, 0
Line.LV1FMAI9480, 0.06645032, 0.03572507, 0.06645032, 0.03572507, 0, 0
Line.LV1FMAI9481, 0.01682966, 0.008910006, 0.01682966, 0.008910006, 0, 0
Line.LV1FMAI9482, 0.008408567, 0.004451548, 0.008408567, 0.004451548, 0, 0
Line.LV1FMAI9483, 0.01678151, 0.008884671, 0.01678151, 0.008884671, 0, 0
Line.LV1FMAI9484, 0.01671219, 0.008847378, 0.01671219, 0.008847378, 0, 0
Line.LV1FMAI9485, 0.117014, 0.06290914, 0.117014, 0.06290914, 0, 0
Line.LV1FMAI9486, 0.008369962, 0.004431331, 0.008369962, 0.004431331, 0, 0
Line.LV1FMAI9487, 0.008383139, 0.004437902, 0.008383139, 0.004437902, 0, 0
Line.LV1FMAI9488, 0.1154063, 0.06204482, 0.1154063, 0.06204482, 0, 0
Line.LV1FMAI9489, 0.1167969, 0.06279241, 0.1167969, 0.06279241, 0, 0
Line.LV1FMAI9490, 0.1139719, 0.06127363, 0.1139719, 0.06127363, 0, 0
Line.LV1FMAI9491, 0.1169232, 0.0628603, 0.1169232, 0.0628603, 0, 0
Line.LV1FMAI9492, 0.1165559, 0.06266285, 0.1165559, 0.06266285, 0, 0
Line.LV1FMAI9493, 0.1162633, 0.06250554, 0.1162633, 0.06250554, 0, 0
Line.LV1FMAI9494, 0.1166244, 0.06269969, 0.1166244, 0.06269969, 0, 0
Line.LV1FMAI9495, 0.008377469, 0.004435008, 0.008377469, 0.004435008, 0, 0
Line.LV1FMAI9496, 0.001508567, 0.0007987153, 0.001508567, 0.0007987153, 0, 0
Line.LV1FMAI9497, 0.001479919, 0.0007838172, 0.001479919, 0.0007838172, 0, 0
Line.LV1FMAI9498, 0.001513182, 0.0008010671, 0.001513182, 0.0008010671, 0, 0
Line.LV1FMAI9499, 0.000751641, 0.0003979198, 0.000751641, 0.0003979198, 0, 0
Line.LV1FMAI9500, 0.0007581662, 0.0004013889, 0.0007581662, 0.0004013889, 0, 0
Line.LV1FMAI9501, 0.0007252997, 0.0003838078, 0.0007252997, 0.0003838078, 0, 0
Line.LV1FMAI9502, 0.535251, 0.9463086, 0.535251, 0.9463086, 0, 0
Line.LV1FMAI9503, 0.2020787, 0.3572694, 0.2020787, 0.3572694, 0, 0
Line.LV1FMAI9504, 1.389222, 2.456106, 1.389222, 2.456106, 0, 0
Line.LV1FMAI9505, 0.001139476, 0.0006033132, 0.001139476, 0.0006033132, 0, 0
Line.LV1FMAI9506, 0.001119916, 0.0005933723, 0.001119916, 0.0005933723, 0, 0
Line.LV1FMAI9507, 0.0005665656, 0.0002999154, 0.0005665656, 0.0002999154, 0, 0
Line.LV1FMAI9508, 0.0005378869, 0.0002845209, 0.0005378869, 0.0002845209, 0, 0
Line.LV1FMAI9509, 0.004202151, 0.002259184, 0.004202151, 0.002259184, 0, 0
Line.LV1FMAI9510, 0.009710963, 0.02145462, 0.009710963, 0.02145462, 0, 0
Line.LV1FMAI9511, -4.467325E-011, -0.003390428, -4.467325E-011, -0.003390428, 0, 0
Line.LV1FMAI9512, 1.712459E-010, -0.001851006, 1.712459E-010, -0.001851006, 0, 0
Line.LV1FMAI9513, 3.537788, 5.675765, 3.537788, 5.675765, 0, 0
Line.LV1FMAI9514, 2.158865E-010, -0.002447987, 2.158865E-010, -0.002447987, 0, 0
Line.LV1FMAI9515, 0.4007841, 0.2154695, 0.4007841, 0.2154695, 0, 0
Line.LV1FMAI9516, 0.02362769, 0.01270274, 0.02362769, 0.01270274, 0, 0
Line.LV1FMAI9517, 0.02413916, 0.01297772, 0.02413916, 0.01297772, 0, 0
Line.LV1FMAI9518, 0.4007584, 0.2154557, 0.4007584, 0.2154557, 0, 0
Line.LV1FMAI9519, 0.4001169, 0.2151108, 0.4001169, 0.2151108, 0, 0
Line.LV1FMAI9520, 0.2909273, 0.4666073, 0.2909273, 0.4666073, 0, 0
Line.LV1FMAI9521, 1.57115, 2.51991, 1.57115, 2.51991, 0, 0
Line.LV1FMAI9522, 0.9901373, 1.588046, 0.9901373, 1.588046, 0, 0
Line.LV1FMAI9523, 0.01601643, 0.008610767, 0.01601643, 0.008610767, 0, 0
Line.LV1FMAI9524, 0.01558528, 0.008378966, 0.01558528, 0.008378966, 0, 0
Line.LV1FMAI9525, 0.01519335, 0.008168266, 0.01519335, 0.008168266, 0, 0
Line.LV1FMAI9526, 0.01824538, 0.009809094, 0.01824538, 0.009809094, 0, 0
Line.LV1FMAI9527, 0.0005665476, 0.0002999216, 0.0005665476, 0.0002999216, 0, 0
Line.LV1FMAI9528, 0.008383139, 0.004437906, 0.008383139, 0.004437906, 0, 0
Line.LV1FMAI9529, 0.0005379204, 0.0002845446, 0.0005379204, 0.0002845446, 0, 0
Line.LV1FMAI9530, 0.0009075259, 0.0004805501, 0.0009075259, 0.0004805501, 0, 0
Line.LV1FMAI9531, 0.0007516969, 0.0003979426, 0.0007516969, 0.0003979426, 0, 0
Line.LV1FMAI9532, 0.008408569, 0.004451553, 0.008408569, 0.004451553, 0, 0
Line.LV1FMAI9533, 0.0008508798, 0.0004506846, 0.0008508798, 0.0004506846, 0, 0
Line.LV1FMAI9534, 0.008377465, 0.004435009, 0.008377465, 0.004435009, 0, 0
Line.LV1FMAI9535, 0.008369964, 0.004431335, 0.008369964, 0.004431335, 0, 0
Line.LV1FMAI9536, 0.0009430557, 0.0004995299, 0.0009430557, 0.0004995299, 0, 0
Line.LV1FMAI9537, 0.0008788015, 0.0004653126, 0.0008788015, 0.0004653126, 0, 0
Line.LV1FMAI9538, 0.0007253254, 0.0003838162, 0.0007253254, 0.0003838162, 0, 0
Line.LV1FMAI9539, 0.0008566127, 0.0004536046, 0.0008566127, 0.0004536046, 0, 0
Line.LV1FMAI9540, 0.0009677934, 0.0005123396, 0.0009677934, 0.0005123396, 0, 0
Line.LV1FMAI9541, 0.0007581449, 0.0004013714, 0.0007581449, 0.0004013714, 0, 0
Line.LV1FMAI9542, 0.001264044, 0.0004373891, 0.001264044, 0.0004373891, 0, 0
Line.LV1FMAI9543, 0.0009383572, 0.000496745, 0.0009383572, 0.000496745, 0, 0
Line.LV1FMAI9544, 0.001262157, 0.0004367841, 0.001262157, 0.0004367841, 0, 0
Line.LV1FMAI9545, 0.000963408, 0.0005101186, 0.000963408, 0.0005101186, 0, 0
Line.LV1FMAI9546, 0.000825035, 0.0004365633, 0.000825035, 0.0004365633, 0, 0
Line.LV1FMAI9547, 0.0009599079, 0.0005082246, 0.0009599079, 0.0005082246, 0, 0
Line.LV1FMAI9548, 0.000861011, 0.0004555844, 0.000861011, 0.0004555844, 0, 0
Line.LV1FMAI9549, 0.01908536, 0.03053672, 0.01908536, 0.03053672, 0, 0
Line.LV1FMAI9550, 0.4709334, 0.753497, 0.4709334, 0.753497, 0, 0
Line.LV1FMAI9551, 0.1512563, 0.2420112, 0.1512563, 0.2420112, 0, 0
Line.LV1FMAI9552, 0.2071886, 0.3283079, 0.2071886, 0.3283079, 0, 0
Line.LV1FMAI9553, 0.01260894, 0.006778834, 0.01260894, 0.006778834, 0, 0
Line.LV1FMAI9554, 1.748402E-010, -0.004814055, 1.748402E-010, -0.004814055, 0, 0
Line.LV1FMAI9555, 0.0151541, 0.008147163, 0.0151541, 0.008147163, 0, 0
Line.LV1FMAI9556, 0.03821588, 0.02054565, 0.03821588, 0.02054565, 0, 0
