Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"BUSLVMAI7982", 0.20785, 1,    124.906, -150.2,    1.0409, 2,    128.003,   30.2,    1.0667, 0, 0, 0, 0
"BUSLVMAI7988", 0.20785, 1,     124.72, -150.3,    1.0393, 2,    128.075,   30.2,    1.0673, 0, 0, 0, 0
"BUSLVMAI7990", 0.20785, 1,    124.911, -150.2,    1.0409, 2,    128.014,   30.2,    1.0668, 0, 0, 0, 0
"BUSLVMAI7996", 0.20785, 1,    124.885, -150.3,    1.0407, 2,    128.021,   30.2,    1.0668, 0, 0, 0, 0
"BUSLVMAI7997", 0.20785, 1,    124.879, -150.3,    1.0407, 2,    128.023,   30.2,    1.0669, 0, 0, 0, 0
"BUSLVMAI8007", 0.20785, 1,     124.77, -150.3,    1.0398, 2,    128.055,   30.2,    1.0671, 0, 0, 0, 0
"BUSLVMAI8112", 0.20785, 1,    124.873, -150.3,    1.0406, 2,    128.025,   30.2,    1.0669, 0, 0, 0, 0
"BUSLVMAI8159", 0.20785, 1,    124.899, -150.2,    1.0408, 2,    127.997,   30.2,    1.0666, 0, 0, 0, 0
"BUSLVMAI7781", 0.20785, 1,    124.715, -150.3,    1.0393, 2,    128.037,   30.2,     1.067, 0, 0, 0, 0
"BUSLVMAI7860", 0.20785, 1,    124.699, -150.3,    1.0392, 2,    128.041,   30.2,     1.067, 0, 0, 0, 0
"BUSLVMAI8173", 0.20785, 1,    124.708, -150.3,    1.0392, 2,    128.019,   30.2,    1.0668, 0, 0, 0, 0
"BUSLVMAI8174", 0.20785, 1,    124.702, -150.3,    1.0392, 2,    128.041,   30.2,     1.067, 0, 0, 0, 0
"BUSLVMAI7735", 0.20785, 1,    126.823, -150.1,    1.0569, 2,    127.397,   30.0,    1.0616, 0, 0, 0, 0
"BUSLVMAI7736", 0.20785, 1,    126.397, -150.2,    1.0533, 2,    126.851,   29.8,    1.0571, 0, 0, 0, 0
"BUSLVMAI7737", 0.20785, 1,     125.16, -150.3,     1.043, 2,    126.776,   29.9,    1.0565, 0, 0, 0, 0
"BUSLVMAI7743", 0.20785, 1,    125.519, -150.3,     1.046, 2,    126.926,   29.9,    1.0577, 0, 0, 0, 0
"BUSLVMAI7797", 0.20785, 1,    126.379, -150.2,    1.0532, 2,    126.856,   29.8,    1.0571, 0, 0, 0, 0
"BUSLVMAI7798", 0.20785, 1,    126.293, -150.2,    1.0524, 2,    126.747,   29.8,    1.0562, 0, 0, 0, 0
"BUSLVMAI7800", 0.20785, 1,    126.397, -150.2,    1.0533, 2,    126.851,   29.8,    1.0571, 0, 0, 0, 0
"BUSLVMAI7865", 0.20785, 1,    126.386, -150.2,    1.0532, 2,     126.84,   29.8,     1.057, 0, 0, 0, 0
"BUSLVMAI7887", 0.20785, 1,    126.397, -150.2,    1.0533, 2,    126.851,   29.8,    1.0571, 0, 0, 0, 0
"BUSLVMAI7937", 0.20785, 1,    126.353, -150.2,    1.0529, 2,    126.863,   29.8,    1.0572, 0, 0, 0, 0
"BUSLVMAI7940", 0.20785, 1,    126.376, -150.2,    1.0531, 2,    126.857,   29.8,    1.0571, 0, 0, 0, 0
"BUSLVMAI7971", 0.20785, 1,    126.381, -150.2,    1.0532, 2,    126.855,   29.8,    1.0571, 0, 0, 0, 0
"BUSLVMAI7993", 0.20785, 1,    126.397, -150.2,    1.0533, 2,    126.851,   29.8,    1.0571, 0, 0, 0, 0
"BUSLVMAI8001", 0.20785, 1,    126.353, -150.2,    1.0529, 2,    126.863,   29.8,    1.0572, 0, 0, 0, 0
"BUSLVMAI8011", 0.20785, 1,    126.342, -150.3,    1.0528, 2,    126.866,   29.8,    1.0572, 0, 0, 0, 0
"BUSLVMAI8012", 0.20785, 1,    126.364, -150.2,     1.053, 2,     126.86,   29.8,    1.0572, 0, 0, 0, 0
"BUSLVMAI8013", 0.20785, 1,    126.388, -150.2,    1.0532, 2,    126.842,   29.8,     1.057, 0, 0, 0, 0
"BUSLVMAI8015", 0.20785, 1,     126.38, -150.2,    1.0532, 2,    126.855,   29.8,    1.0571, 0, 0, 0, 0
"BUSLVMAI8018", 0.20785, 1,    126.397, -150.2,    1.0533, 2,    126.851,   29.8,    1.0571, 0, 0, 0, 0
"BUSLVMAI8020", 0.20785, 1,    126.385, -150.2,    1.0532, 2,    126.839,   29.8,     1.057, 0, 0, 0, 0
"BUSLVMAI8038", 0.20785, 1,    126.372, -150.2,    1.0531, 2,    126.858,   29.8,    1.0571, 0, 0, 0, 0
"BUSLVMAI8044", 0.20785, 1,    126.387, -150.2,    1.0532, 2,    126.841,   29.8,     1.057, 0, 0, 0, 0
"BUSLVMAI8163", 0.20785, 1,    126.386, -150.2,    1.0532, 2,     126.84,   29.8,     1.057, 0, 0, 0, 0
"BUSLVMAI7861", 0.20785, 1,    126.559, -150.2,    1.0547, 2,    126.827,   29.8,    1.0569, 0, 0, 0, 0
"BUSLVMAI7739", 0.20785, 1,    124.587, -150.4,    1.0382, 2,    126.759,   30.0,    1.0563, 0, 0, 0, 0
"BUSLVMAI7858", 0.20785, 1,    125.148, -150.3,    1.0429, 2,    126.764,   29.9,    1.0564, 0, 0, 0, 0
"BUSLVMAI7738", 0.20785, 1,    124.161, -150.4,    1.0347, 2,    126.872,   30.0,    1.0573, 0, 0, 0, 0
"BUSLVMAI7740", 0.20785, 1,    123.394, -150.5,    1.0283, 2,    127.054,   30.1,    1.0588, 0, 0, 0, 0
"BUSLVMAI7855", 0.20785, 1,    124.138, -150.4,    1.0345, 2,    126.879,   30.0,    1.0573, 0, 0, 0, 0
"BUSLVMAI7857", 0.20785, 1,     124.15, -150.4,    1.0346, 2,    126.875,   30.0,    1.0573, 0, 0, 0, 0
"BUSLVMAI7969", 0.20785, 1,    124.149, -150.4,    1.0346, 2,    126.875,   30.0,    1.0573, 0, 0, 0, 0
"BUSLVMAI7745", 0.20785, 1,    124.519, -150.4,    1.0377, 2,    126.691,   30.0,    1.0558, 0, 0, 0, 0
"BUSLVMAI7741", 0.20785, 1,    123.394, -150.5,    1.0283, 2,    127.054,   30.1,    1.0588, 0, 0, 0, 0
"BUSLVMAI7799", 0.20785, 1,    123.379, -150.5,    1.0282, 2,    127.058,   30.1,    1.0588, 0, 0, 0, 0
"BUSLVMAI7824", 0.20785, 1,    123.364, -150.5,     1.028, 2,    127.062,   30.1,    1.0589, 0, 0, 0, 0
"BUSLVMAI7854", 0.20785, 1,      123.2, -150.6,    1.0267, 2,     127.11,   30.1,    1.0593, 0, 0, 0, 0
"BUSLVMAI7856", 0.20785, 1,     123.37, -150.5,    1.0281, 2,    127.061,   30.1,    1.0588, 0, 0, 0, 0
"BUSLVMAI7998", 0.20785, 1,    123.361, -150.5,     1.028, 2,    127.063,   30.1,    1.0589, 0, 0, 0, 0
"BUSLVMAI8131", 0.20785, 1,    123.345, -150.5,    1.0279, 2,    127.005,   30.1,    1.0584, 0, 0, 0, 0
"BUSLVMAI8144", 0.20785, 1,    123.388, -150.5,    1.0282, 2,    127.055,   30.1,    1.0588, 0, 0, 0, 0
"BUSLVMAI7742", 0.20785, 1,    125.315, -150.3,    1.0443, 2,    127.006,   29.9,    1.0584, 0, 0, 0, 0
"BUSLVMAI7995", 0.20785, 1,    125.302, -150.3,    1.0442, 2,     127.01,   29.9,    1.0584, 0, 0, 0, 0
"BUSLVMAI8030", 0.20785, 1,    125.239, -150.4,    1.0437, 2,    127.028,   29.9,    1.0586, 0, 0, 0, 0
"BUSLVMAI7815", 0.20785, 1,    125.497, -150.3,    1.0458, 2,    126.904,   29.9,    1.0575, 0, 0, 0, 0
"BUSLVMAI7970", 0.20785, 1,    125.468, -150.3,    1.0456, 2,    126.941,   29.9,    1.0578, 0, 0, 0, 0
"BUSLVMAI7976", 0.20785, 1,    125.519, -150.3,     1.046, 2,    126.926,   29.9,    1.0577, 0, 0, 0, 0
"BUSLVMAI7983", 0.20785, 1,    125.497, -150.3,    1.0458, 2,    126.932,   29.9,    1.0578, 0, 0, 0, 0
"BUSLVMAI7987", 0.20785, 1,    125.494, -150.3,    1.0458, 2,    126.933,   29.9,    1.0578, 0, 0, 0, 0
"BUSLVMAI7989", 0.20785, 1,    125.514, -150.3,    1.0459, 2,    126.921,   29.9,    1.0577, 0, 0, 0, 0
"BUSLVMAI8023", 0.20785, 1,    125.454, -150.3,    1.0455, 2,    126.947,   29.9,    1.0579, 0, 0, 0, 0
"BUSLVMAI8053", 0.20785, 1,    125.485, -150.3,    1.0457, 2,    126.936,   29.9,    1.0578, 0, 0, 0, 0
"BUSLVMAI8078", 0.20785, 1,    125.506, -150.3,    1.0459, 2,     126.93,   29.9,    1.0577, 0, 0, 0, 0
"BUSLVMAI8102", 0.20785, 1,    125.497, -150.3,    1.0458, 2,    126.932,   29.9,    1.0578, 0, 0, 0, 0
"BUSLVMAI8146", 0.20785, 1,    125.415, -150.3,    1.0451, 2,    126.823,   29.9,    1.0569, 0, 0, 0, 0
"BUSLVMAI7744", 0.20785, 1,    126.533, -150.2,    1.0544, 2,    126.965,   29.8,     1.058, 0, 0, 0, 0
"BUSLVMAI7746", 0.20785, 1,    123.347, -150.5,    1.0279, 2,    127.015,   30.0,    1.0585, 0, 0, 0, 0
"BUSLVMAI7750", 0.20785, 1,    125.019, -150.3,    1.0418, 2,    126.792,   29.9,    1.0566, 0, 0, 0, 0
"BUSLVMAI7811", 0.20785, 1,    126.533, -150.2,    1.0544, 2,    126.965,   29.8,     1.058, 0, 0, 0, 0
"BUSLVMAI8087", 0.20785, 1,     126.51, -150.2,    1.0543, 2,    126.943,   29.8,    1.0579, 0, 0, 0, 0
"BUSLVMAI8091", 0.20785, 1,    126.511, -150.2,    1.0543, 2,    126.971,   29.9,    1.0581, 0, 0, 0, 0
"BUSLVMAI8099", 0.20785, 1,    126.518, -150.2,    1.0543, 2,    126.951,   29.8,    1.0579, 0, 0, 0, 0
"BUSLVMAI8101", 0.20785, 1,    126.515, -150.2,    1.0543, 2,    126.947,   29.8,    1.0579, 0, 0, 0, 0
"BUSLVMAI8181", 0.20785, 1,    126.533, -150.2,    1.0544, 2,    126.965,   29.8,     1.058, 0, 0, 0, 0
"BUSLVMAI8183", 0.20785, 1,    126.511, -150.2,    1.0543, 2,    126.971,   29.9,    1.0581, 0, 0, 0, 0
"BUSLVMAI8203", 0.20785, 1,    126.408, -150.3,    1.0534, 2,        127,   29.9,    1.0583, 0, 0, 0, 0
"BUSLVMAI7821", 0.20785, 1,    126.727, -150.2,    1.0561, 2,    126.968,   29.8,    1.0581, 0, 0, 0, 0
"BUSLVMAI8041", 0.20785, 1,    126.717, -150.2,     1.056, 2,     126.97,   29.8,    1.0581, 0, 0, 0, 0
"BUSLVMAI7816", 0.20785, 1,    124.518, -150.4,    1.0376, 2,     126.69,   30.0,    1.0557, 0, 0, 0, 0
"BUSLVMAI8133", 0.20785, 1,    124.478, -150.4,    1.0373, 2,     126.65,   30.0,    1.0554, 0, 0, 0, 0
"BUSLVMAI7747", 0.20785, 1,    121.733, -150.6,    1.0144, 2,    126.953,   30.1,    1.0579, 0, 0, 0, 0
"BUSLVMAI7805", 0.20785, 1,    123.347, -150.5,    1.0279, 2,    127.015,   30.0,    1.0585, 0, 0, 0, 0
"BUSLVMAI7831", 0.20785, 1,    123.324, -150.5,    1.0277, 2,    127.022,   30.0,    1.0585, 0, 0, 0, 0
"BUSLVMAI7942", 0.20785, 1,    123.332, -150.5,    1.0278, 2,    127.001,   30.0,    1.0583, 0, 0, 0, 0
"BUSLVMAI7991", 0.20785, 1,    123.332, -150.5,    1.0278, 2,     127.02,   30.0,    1.0585, 0, 0, 0, 0
"BUSLVMAI8120", 0.20785, 1,    123.333, -150.5,    1.0278, 2,    127.019,   30.0,    1.0585, 0, 0, 0, 0
"BUSLVMAI8141", 0.20785, 1,    123.343, -150.5,    1.0279, 2,    127.017,   30.0,    1.0585, 0, 0, 0, 0
"BUSLVMAI8187", 0.20785, 1,    123.333, -150.5,    1.0278, 2,     127.02,   30.0,    1.0585, 0, 0, 0, 0
"BUSLVMAI8188", 0.20785, 1,    123.302, -150.5,    1.0275, 2,     127.03,   30.0,    1.0586, 0, 0, 0, 0
"BUSLVMAI7749", 0.20785, 1,    121.562, -150.7,     1.013, 2,    126.963,   30.1,     1.058, 0, 0, 0, 0
"BUSLVMAI7820", 0.20785, 1,    121.615, -150.7,    1.0135, 2,    126.987,   30.1,    1.0582, 0, 0, 0, 0
"BUSLVMAI7852", 0.20785, 1,    121.684, -150.7,     1.014, 2,    126.968,   30.1,    1.0581, 0, 0, 0, 0
"BUSLVMAI8065", 0.20785, 1,    121.683, -150.6,     1.014, 2,    126.904,   30.1,    1.0575, 0, 0, 0, 0
"BUSLVMAI8097", 0.20785, 1,    121.731, -150.6,    1.0144, 2,    126.951,   30.1,    1.0579, 0, 0, 0, 0
"BUSLVMAI8128", 0.20785, 1,    121.731, -150.6,    1.0144, 2,    126.952,   30.1,    1.0579, 0, 0, 0, 0
"BUSLVMAI8207", 0.20785, 1,    121.675, -150.7,     1.014, 2,    126.895,   30.1,    1.0575, 0, 0, 0, 0
"BUSLVMAI7748", 0.20785, 1,    121.421, -150.7,    1.0118, 2,        127,   30.2,    1.0583, 0, 0, 0, 0
"BUSLVMAI7804", 0.20785, 1,     121.34, -150.7,    1.0112, 2,    127.024,   30.2,    1.0585, 0, 0, 0, 0
"BUSLVMAI8071", 0.20785, 1,     121.41, -150.7,    1.0118, 2,    126.989,   30.2,    1.0582, 0, 0, 0, 0
"BUSLVMAI7757", 0.20785, 1,    121.494, -150.7,    1.0124, 2,    126.913,   30.1,    1.0576, 0, 0, 0, 0
"BUSLVMAI7999", 0.20785, 1,    121.556, -150.7,     1.013, 2,    126.965,   30.1,     1.058, 0, 0, 0, 0
"BUSLVMAI7751", 0.20785, 1,    123.795, -150.4,    1.0316, 2,    126.652,   30.0,    1.0554, 0, 0, 0, 0
"BUSLVMAI7752", 0.20785, 1,    122.506, -150.5,    1.0209, 2,    126.505,   30.1,    1.0542, 0, 0, 0, 0
"BUSLVMAI7753", 0.20785, 1,    121.402, -150.6,    1.0117, 2,    126.275,   30.2,    1.0523, 0, 0, 0, 0
"BUSLVMAI7806", 0.20785, 1,    122.483, -150.5,    1.0207, 2,    126.512,   30.1,    1.0543, 0, 0, 0, 0
"BUSLVMAI8061", 0.20785, 1,    122.495, -150.5,    1.0208, 2,    126.508,   30.1,    1.0542, 0, 0, 0, 0
"BUSLVMAI8064", 0.20785, 1,    122.502, -150.5,    1.0209, 2,    126.506,   30.1,    1.0542, 0, 0, 0, 0
"BUSLVMAI8189", 0.20785, 1,    122.492, -150.5,    1.0208, 2,     126.51,   30.1,    1.0542, 0, 0, 0, 0
"BUSLVMAI7754", 0.20785, 1,    120.954, -150.7,     1.008, 2,    126.407,   30.2,    1.0534, 0, 0, 0, 0
"BUSLVMAI7828", 0.20785, 1,    121.343, -150.6,    1.0112, 2,    126.216,   30.2,    1.0518, 0, 0, 0, 0
"BUSLVMAI7853", 0.20785, 1,    121.353, -150.6,    1.0113, 2,    126.226,   30.2,    1.0519, 0, 0, 0, 0
"BUSLVMAI8004", 0.20785, 1,     121.39, -150.6,    1.0116, 2,    126.279,   30.2,    1.0523, 0, 0, 0, 0
"BUSLVMAI8019", 0.20785, 1,    121.394, -150.6,    1.0116, 2,    126.278,   30.2,    1.0523, 0, 0, 0, 0
"BUSLVMAI8039", 0.20785, 1,     121.38, -150.6,    1.0115, 2,    126.282,   30.2,    1.0523, 0, 0, 0, 0
"BUSLVMAI8060", 0.20785, 1,    121.401, -150.6,    1.0117, 2,    126.274,   30.2,    1.0523, 0, 0, 0, 0
"BUSLVMAI8176", 0.20785, 1,    121.384, -150.6,    1.0115, 2,    126.257,   30.2,    1.0521, 0, 0, 0, 0
"BUSLVMAI7755", 0.20785, 1,    120.553, -150.7,    1.0046, 2,    126.524,   30.3,    1.0544, 0, 0, 0, 0
"BUSLVMAI7756", 0.20785, 1,    120.437, -150.7,    1.0036, 2,    126.571,   30.3,    1.0548, 0, 0, 0, 0
"BUSLVMAI7808", 0.20785, 1,    120.542, -150.7,    1.0045, 2,    126.514,   30.3,    1.0543, 0, 0, 0, 0
"BUSLVMAI7859", 0.20785, 1,    120.541, -150.7,    1.0045, 2,    126.528,   30.3,    1.0544, 0, 0, 0, 0
"BUSLVMAI8130", 0.20785, 1,     120.52, -150.7,    1.0043, 2,    126.534,   30.3,    1.0545, 0, 0, 0, 0
"BUSLVMAI8202", 0.20785, 1,    120.521, -150.7,    1.0043, 2,    126.534,   30.3,    1.0544, 0, 0, 0, 0
"BUSLVMAI7796", 0.20785, 1,    120.431, -150.7,    1.0036, 2,    126.572,   30.3,    1.0548, 0, 0, 0, 0
"BUSLVMAI7807", 0.20785, 1,    120.425, -150.7,    1.0035, 2,    126.574,   30.3,    1.0548, 0, 0, 0, 0
"BUSLVMAI7876", 0.20785, 1,    120.431, -150.7,    1.0036, 2,    126.572,   30.3,    1.0548, 0, 0, 0, 0
"BUSLVMAI8114", 0.20785, 1,    120.419, -150.7,    1.0035, 2,    126.576,   30.3,    1.0548, 0, 0, 0, 0
"BUSLVMAI7758", 0.20785, 1,     121.37, -150.7,    1.0114, 2,    126.823,   30.1,    1.0569, 0, 0, 0, 0
"BUSLVMAI7957", 0.20785, 1,    121.326, -150.7,     1.011, 2,    126.778,   30.1,    1.0565, 0, 0, 0, 0
"BUSLVMAI8010", 0.20785, 1,     121.36, -150.7,    1.0113, 2,    126.826,   30.1,    1.0569, 0, 0, 0, 0
"BUSLVMAI8036", 0.20785, 1,    121.366, -150.7,    1.0114, 2,    126.818,   30.1,    1.0568, 0, 0, 0, 0
"BUSLVMAI8043", 0.20785, 1,     121.37, -150.7,    1.0114, 2,    126.823,   30.1,    1.0569, 0, 0, 0, 0
"BUSLVMAI8050", 0.20785, 1,    121.368, -150.7,    1.0114, 2,    126.821,   30.1,    1.0568, 0, 0, 0, 0
"BUSLVMAI7759", 0.20785, 1,    127.042, -150.0,    1.0587, 2,    127.212,   30.0,    1.0601, 0, 0, 0, 0
"BUSLVMAI7760", 0.20785, 1,    126.451, -150.1,    1.0538, 2,    127.167,   30.0,    1.0597, 0, 0, 0, 0
"BUSLVMAI7766", 0.20785, 1,    126.671, -150.1,    1.0556, 2,    127.025,   30.0,    1.0585, 0, 0, 0, 0
"BUSLVMAI8184", 0.20785, 1,     127.02, -150.0,    1.0585, 2,    127.218,   30.0,    1.0601, 0, 0, 0, 0
"BUSLVMAI7761", 0.20785, 1,     125.42, -150.2,    1.0452, 2,    127.171,   30.1,    1.0598, 0, 0, 0, 0
"BUSLVMAI7840", 0.20785, 1,    126.423, -150.1,    1.0535, 2,    127.139,   30.0,    1.0595, 0, 0, 0, 0
"BUSLVMAI8058", 0.20785, 1,    126.451, -150.1,    1.0538, 2,    127.167,   30.0,    1.0597, 0, 0, 0, 0
"BUSLVMAI7762", 0.20785, 1,    125.159, -150.2,     1.043, 2,    127.043,   30.1,    1.0587, 0, 0, 0, 0
"BUSLVMAI7763", 0.20785, 1,    125.344, -150.2,    1.0445, 2,    127.186,   30.1,    1.0599, 0, 0, 0, 0
"BUSLVMAI7967", 0.20785, 1,    125.405, -150.2,     1.045, 2,    127.175,   30.1,    1.0598, 0, 0, 0, 0
"BUSLVMAI7994", 0.20785, 1,     125.42, -150.2,    1.0452, 2,    127.171,   30.1,    1.0598, 0, 0, 0, 0
"BUSLVMAI8008", 0.20785, 1,    125.406, -150.2,    1.0451, 2,    127.175,   30.1,    1.0598, 0, 0, 0, 0
"BUSLVMAI8109", 0.20785, 1,    125.407, -150.2,    1.0451, 2,    127.174,   30.1,    1.0598, 0, 0, 0, 0
"BUSLVMAI7909", 0.20785, 1,    125.159, -150.2,     1.043, 2,    127.043,   30.1,    1.0587, 0, 0, 0, 0
"BUSLVMAI8108", 0.20785, 1,    125.144, -150.2,    1.0429, 2,    127.047,   30.1,    1.0587, 0, 0, 0, 0
"BUSLVMAI8111", 0.20785, 1,    125.136, -150.2,    1.0428, 2,    127.021,   30.1,    1.0585, 0, 0, 0, 0
"BUSLVMAI8180", 0.20785, 1,    125.116, -150.2,    1.0426, 2,        127,   30.1,    1.0583, 0, 0, 0, 0
"BUSLVMAI8186", 0.20785, 1,     125.14, -150.2,    1.0428, 2,    127.049,   30.1,    1.0587, 0, 0, 0, 0
"BUSLVMAI7764", 0.20785, 1,    125.239, -150.2,    1.0437, 2,    127.227,   30.1,    1.0602, 0, 0, 0, 0
"BUSLVMAI8113", 0.20785, 1,    125.344, -150.2,    1.0445, 2,    127.186,   30.1,    1.0599, 0, 0, 0, 0
"BUSLVMAI8177", 0.20785, 1,     125.34, -150.2,    1.0445, 2,    127.182,   30.1,    1.0598, 0, 0, 0, 0
"BUSLVMAI7765", 0.20785, 1,    125.187, -150.2,    1.0432, 2,    127.248,   30.1,    1.0604, 0, 0, 0, 0
"BUSLVMAI8182", 0.20785, 1,    125.234, -150.2,    1.0436, 2,    127.229,   30.1,    1.0602, 0, 0, 0, 0
"BUSLVMAI7975", 0.20785, 1,    125.177, -150.2,    1.0431, 2,    127.251,   30.1,    1.0604, 0, 0, 0, 0
"BUSLVMAI7979", 0.20785, 1,    125.179, -150.2,    1.0432, 2,     127.25,   30.1,    1.0604, 0, 0, 0, 0
"BUSLVMAI8063", 0.20785, 1,    125.187, -150.2,    1.0432, 2,    127.248,   30.1,    1.0604, 0, 0, 0, 0
"BUSLVMAI8139", 0.20785, 1,    125.177, -150.2,    1.0431, 2,    127.251,   30.1,    1.0604, 0, 0, 0, 0
"BUSLVMAI7767", 0.20785, 1,    126.352, -150.1,    1.0529, 2,    126.871,   30.0,    1.0573, 0, 0, 0, 0
"BUSLVMAI8185", 0.20785, 1,    126.666, -150.1,    1.0556, 2,    127.021,   30.0,    1.0585, 0, 0, 0, 0
"BUSLVMAI7768", 0.20785, 1,    126.112, -150.1,    1.0509, 2,    126.753,   30.0,    1.0563, 0, 0, 0, 0
"BUSLVMAI7782", 0.20785, 1,     126.35, -150.1,    1.0529, 2,    126.869,   30.0,    1.0572, 0, 0, 0, 0
"BUSLVMAI7950", 0.20785, 1,    126.349, -150.1,    1.0529, 2,    126.869,   30.0,    1.0572, 0, 0, 0, 0
"BUSLVMAI7951", 0.20785, 1,    126.339, -150.1,    1.0528, 2,    126.858,   30.0,    1.0572, 0, 0, 0, 0
"BUSLVMAI7954", 0.20785, 1,    126.352, -150.1,    1.0529, 2,    126.871,   30.0,    1.0573, 0, 0, 0, 0
"BUSLVMAI7955", 0.20785, 1,    126.352, -150.1,    1.0529, 2,    126.871,   30.0,    1.0573, 0, 0, 0, 0
"BUSLVMAI7958", 0.20785, 1,    126.352, -150.1,    1.0529, 2,    126.871,   30.0,    1.0573, 0, 0, 0, 0
"BUSLVMAI7960", 0.20785, 1,    126.352, -150.1,    1.0529, 2,    126.871,   30.0,    1.0573, 0, 0, 0, 0
"BUSLVMAI7974", 0.20785, 1,    126.349, -150.1,    1.0529, 2,    126.868,   30.0,    1.0572, 0, 0, 0, 0
"BUSLVMAI8196", 0.20785, 1,     126.34, -150.1,    1.0528, 2,    126.875,   30.0,    1.0573, 0, 0, 0, 0
"BUSLVMAI7769", 0.20785, 1,    125.987, -150.1,    1.0499, 2,    126.628,   30.0,    1.0552, 0, 0, 0, 0
"BUSLVMAI7952", 0.20785, 1,    126.112, -150.1,    1.0509, 2,    126.753,   30.0,    1.0563, 0, 0, 0, 0
"BUSLVMAI7973", 0.20785, 1,    126.104, -150.1,    1.0509, 2,    126.745,   30.0,    1.0562, 0, 0, 0, 0
"BUSLVMAI7977", 0.20785, 1,     126.09, -150.1,    1.0507, 2,    126.759,   30.0,    1.0563, 0, 0, 0, 0
"BUSLVMAI7981", 0.20785, 1,    126.103, -150.1,    1.0509, 2,    126.756,   30.0,    1.0563, 0, 0, 0, 0
"BUSLVMAI7770", 0.20785, 1,    125.854, -150.1,    1.0488, 2,    126.495,   30.0,    1.0541, 0, 0, 0, 0
"BUSLVMAI7771", 0.20785, 1,    125.716, -150.1,    1.0476, 2,    126.357,   30.0,     1.053, 0, 0, 0, 0
"BUSLVMAI7956", 0.20785, 1,     125.68, -150.1,    1.0473, 2,    126.321,   30.0,    1.0527, 0, 0, 0, 0
"BUSLVMAI8107", 0.20785, 1,    125.701, -150.1,    1.0475, 2,    126.342,   30.0,    1.0529, 0, 0, 0, 0
"BUSLVMAI8161", 0.20785, 1,    125.709, -150.1,    1.0476, 2,     126.35,   30.0,    1.0529, 0, 0, 0, 0
"BUSLVMAI7773", 0.20785, 1,    123.799, -150.5,    1.0317, 2,    127.017,   30.0,    1.0585, 0, 0, 0, 0
"BUSLVMAI8149", 0.20785, 1,    124.006, -150.5,    1.0334, 2,    126.934,   30.0,    1.0578, 0, 0, 0, 0
"BUSLVMAI7984", 0.20785, 1,    123.799, -150.5,    1.0317, 2,    127.017,   30.0,    1.0585, 0, 0, 0, 0
"BUSLVMAI7985", 0.20785, 1,    123.762, -150.5,    1.0314, 2,    127.028,   30.0,    1.0586, 0, 0, 0, 0
"BUSLVMAI8021", 0.20785, 1,    123.799, -150.5,    1.0317, 2,    127.017,   30.0,    1.0585, 0, 0, 0, 0
"BUSLVMAI8137", 0.20785, 1,    123.785, -150.5,    1.0315, 2,    127.021,   30.0,    1.0585, 0, 0, 0, 0
"BUSLVMAI8140", 0.20785, 1,    123.785, -150.5,    1.0315, 2,    127.021,   30.0,    1.0585, 0, 0, 0, 0
"BUSLVMAI7845", 0.20785, 1,    120.691,  -31.5,    1.0058, 2,    132.177,  150.1,    1.1015, 0, 0, 0, 0
"BUSLVMAI8208", 0.20785, 1,    126.437,   88.2,    1.0536, 2,    126.453,  -91.8,    1.0538, 0, 0, 0, 0
"BUSLVMAI8209", 0.20785, 1,    126.437,   88.2,    1.0536, 2,    126.453,  -91.8,    1.0538, 0, 0, 0, 0
"BUSLVMAI8210", 0.20785, 1,    126.437,   88.2,    1.0536, 2,    126.453,  -91.8,    1.0538, 0, 0, 0, 0
"BUSLVMAI8211", 0.20785, 1,    126.401,   88.2,    1.0533, 2,    126.419,  -91.8,    1.0535, 0, 0, 0, 0
"BUSLVMAI8214", 0.20785, 1,    126.325,   88.2,    1.0527, 2,    126.365,  -91.8,     1.053, 0, 0, 0, 0
"BUSLVMAI8212", 0.20785, 1,    126.401,   88.2,    1.0533, 2,    126.419,  -91.8,    1.0535, 0, 0, 0, 0
"BUSLVMAI8213", 0.20785, 1,    126.401,   88.2,    1.0533, 2,    126.419,  -91.8,    1.0535, 0, 0, 0, 0
"BUSLVMAI8215", 0.20785, 1,    126.201,   88.1,    1.0517, 2,    126.276,  -91.8,    1.0523, 0, 0, 0, 0
"BUSLVMAI8216", 0.20785, 1,    126.185,   88.1,    1.0515, 2,    126.265,  -91.9,    1.0522, 0, 0, 0, 0
"BUSLVMAI8217", 0.20785, 1,    126.143,   88.0,    1.0512, 2,    126.236,  -91.9,     1.052, 0, 0, 0, 0
"BUSLVMAI8222", 0.20785, 1,    126.143,   88.0,    1.0512, 2,    126.235,  -91.9,     1.052, 0, 0, 0, 0
"BUSLVMAI8224", 0.20785, 1,    126.143,   88.0,    1.0512, 2,    126.235,  -91.9,     1.052, 0, 0, 0, 0
"BUSLVMAI8225", 0.20785, 1,    126.143,   88.0,    1.0512, 2,    126.235,  -91.9,     1.052, 0, 0, 0, 0
"BUSLVMAI8226", 0.20785, 1,     126.14,   88.0,    1.0512, 2,    126.232,  -91.9,    1.0519, 0, 0, 0, 0
"BUSLVMAI8227", 0.20785, 1,    126.142,   88.0,    1.0512, 2,    126.236,  -91.9,     1.052, 0, 0, 0, 0
