Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"BUSLVMAI8353", 0.20785, 1,    128.752,  -31.1,    1.0729, 2,    128.767,  148.9,    1.0731, 0, 0, 0, 0
"BUSLVMAI8425", 0.20785, 1,    128.752,  -31.1,    1.0729, 2,    128.768,  148.9,    1.0731, 0, 0, 0, 0
"BUSLVMAI8265", 0.20785, 1,     127.29,   88.2,    1.0608, 2,    127.307,  -91.8,    1.0609, 0, 0, 0, 0
"BUSLVMAI8390", 0.20785, 1,    127.289,   88.2,    1.0607, 2,    127.307,  -91.8,    1.0609, 0, 0, 0, 0
"BUSLVMAI8391", 0.20785, 1,     127.29,   88.2,    1.0608, 2,    127.307,  -91.8,    1.0609, 0, 0, 0, 0
"BUSLVMAI8392", 0.20785, 1,    127.293,   88.2,    1.0608, 2,     127.31,  -91.8,    1.0609, 0, 0, 0, 0
"BUSLVMAI8393", 0.20785, 1,    127.292,   88.2,    1.0608, 2,    127.309,  -91.8,    1.0609, 0, 0, 0, 0
"BUSLVMAI8394", 0.20785, 1,     127.29,   88.2,    1.0608, 2,    127.307,  -91.8,    1.0609, 0, 0, 0, 0
"BUSLVMAI8427", 0.20785, 1,     127.29,   88.2,    1.0607, 2,    127.307,  -91.8,    1.0609, 0, 0, 0, 0
"BUSLVMAI8266", 0.20785, 1,    127.948, -150.7,    1.0662, 2,    127.963,   29.3,    1.0664, 0, 0, 0, 0
"BUSLVMAI8267", 0.20785, 1,    127.929, -150.7,    1.0661, 2,    127.944,   29.3,    1.0662, 0, 0, 0, 0
"BUSLVMAI8329", 0.20785, 1,    127.929, -150.7,    1.0661, 2,    127.944,   29.3,    1.0662, 0, 0, 0, 0
"BUSLVMAI8364", 0.20785, 1,    127.929, -150.7,    1.0661, 2,    127.944,   29.3,    1.0662, 0, 0, 0, 0
"BUSLVMAI8383", 0.20785, 1,    127.929, -150.7,    1.0661, 2,    127.944,   29.3,    1.0662, 0, 0, 0, 0
"BUSLVMAI8389", 0.20785, 1,    127.929, -150.7,    1.0661, 2,    127.944,   29.3,    1.0662, 0, 0, 0, 0
"BUSLVMAI8395", 0.20785, 1,    127.929, -150.7,    1.0661, 2,    127.944,   29.3,    1.0662, 0, 0, 0, 0
"BUSLVMAI8398", 0.20785, 1,    127.929, -150.7,    1.0661, 2,    127.944,   29.3,    1.0662, 0, 0, 0, 0
"BUSLVMAI8412", 0.20785, 1,    127.928, -150.7,    1.0661, 2,    127.943,   29.3,    1.0662, 0, 0, 0, 0
"BUSLVMAI8431", 0.20785, 1,    127.928, -150.7,    1.0661, 2,    127.943,   29.3,    1.0662, 0, 0, 0, 0
"BUSLVMAI8268", 0.20785, 1,    127.998, -150.6,    1.0667, 2,    128.012,   29.4,    1.0668, 0, 0, 0, 0
"BUSLVMAI8269", 0.20785, 1,    127.979, -150.7,    1.0665, 2,    127.992,   29.3,    1.0666, 0, 0, 0, 0
"BUSLVMAI8270", 0.20785, 1,    127.977, -150.7,    1.0665, 2,     127.99,   29.3,    1.0666, 0, 0, 0, 0
"BUSLVMAI8271", 0.20785, 1,    127.976, -150.7,    1.0665, 2,    127.989,   29.3,    1.0666, 0, 0, 0, 0
"BUSLVMAI8335", 0.20785, 1,    127.976, -150.7,    1.0665, 2,    127.988,   29.3,    1.0666, 0, 0, 0, 0
"BUSLVMAI8350", 0.20785, 1,    127.976, -150.7,    1.0665, 2,    127.989,   29.3,    1.0666, 0, 0, 0, 0
"BUSLVMAI8365", 0.20785, 1,    127.976, -150.7,    1.0665, 2,    127.989,   29.3,    1.0666, 0, 0, 0, 0
"BUSLVMAI8378", 0.20785, 1,    127.976, -150.7,    1.0665, 2,    127.989,   29.3,    1.0666, 0, 0, 0, 0
"BUSLVMAI8272", 0.20785, 1,    127.881, -150.7,    1.0657, 2,    127.897,   29.3,    1.0658, 0, 0, 0, 0
"BUSLVMAI8273", 0.20785, 1,    127.873, -150.7,    1.0656, 2,    127.888,   29.3,    1.0657, 0, 0, 0, 0
"BUSLVMAI8277", 0.20785, 1,     127.85, -150.7,    1.0654, 2,    127.865,   29.3,    1.0655, 0, 0, 0, 0
"BUSLVMAI8274", 0.20785, 1,    127.849, -150.7,    1.0654, 2,    127.864,   29.3,    1.0655, 0, 0, 0, 0
"BUSLVMAI8275", 0.20785, 1,    127.826, -150.7,    1.0652, 2,     127.84,   29.3,    1.0653, 0, 0, 0, 0
"BUSLVMAI8325", 0.20785, 1,    127.849, -150.7,    1.0654, 2,    127.864,   29.3,    1.0655, 0, 0, 0, 0
"BUSLVMAI8354", 0.20785, 1,    127.849, -150.7,    1.0654, 2,    127.864,   29.3,    1.0655, 0, 0, 0, 0
"BUSLVMAI8356", 0.20785, 1,    127.849, -150.7,    1.0654, 2,    127.864,   29.3,    1.0655, 0, 0, 0, 0
"BUSLVMAI8397", 0.20785, 1,    127.849, -150.7,    1.0654, 2,    127.864,   29.3,    1.0655, 0, 0, 0, 0
"BUSLVMAI8402", 0.20785, 1,    127.849, -150.7,    1.0654, 2,    127.864,   29.3,    1.0655, 0, 0, 0, 0
"BUSLVMAI8276", 0.20785, 1,    127.822, -150.7,    1.0652, 2,    127.836,   29.3,    1.0653, 0, 0, 0, 0
"BUSLVMAI8388", 0.20785, 1,    127.821, -150.7,    1.0652, 2,    127.836,   29.3,    1.0653, 0, 0, 0, 0
"BUSLVMAI8396", 0.20785, 1,    127.821, -150.7,    1.0652, 2,    127.836,   29.3,    1.0653, 0, 0, 0, 0
"BUSLVMAI8415", 0.20785, 1,    127.821, -150.7,    1.0652, 2,    127.835,   29.3,    1.0653, 0, 0, 0, 0
"BUSLVMAI8419", 0.20785, 1,    127.821, -150.7,    1.0652, 2,    127.836,   29.3,    1.0653, 0, 0, 0, 0
"BUSLVMAI8420", 0.20785, 1,    127.821, -150.7,    1.0652, 2,    127.836,   29.3,    1.0653, 0, 0, 0, 0
"BUSLVMAI8348", 0.20785, 1,    127.849, -150.7,    1.0654, 2,    127.864,   29.3,    1.0655, 0, 0, 0, 0
"BUSLVMAI8399", 0.20785, 1,     127.85, -150.7,    1.0654, 2,    127.864,   29.3,    1.0655, 0, 0, 0, 0
"BUSLVMAI8400", 0.20785, 1,     127.85, -150.7,    1.0654, 2,    127.865,   29.3,    1.0655, 0, 0, 0, 0
"BUSLVMAI8404", 0.20785, 1,     127.85, -150.7,    1.0654, 2,    127.865,   29.3,    1.0655, 0, 0, 0, 0
"BUSLVMAI8278", 0.20785, 1,    129.013,  -31.0,    1.0751, 2,    129.031,  149.0,    1.0753, 0, 0, 0, 0
"BUSLVMAI8279", 0.20785, 1,    129.048,  -30.9,    1.0754, 2,    129.069,  149.0,    1.0756, 0, 0, 0, 0
"BUSLVMAI8280", 0.20785, 1,    129.134,  -30.9,    1.0761, 2,    129.161,  149.1,    1.0763, 0, 0, 0, 0
"BUSLVMAI8281", 0.20785, 1,    129.197,  -30.8,    1.0766, 2,    129.229,  149.1,    1.0769, 0, 0, 0, 0
"BUSLVMAI8384", 0.20785, 1,    129.134,  -30.9,    1.0761, 2,    129.161,  149.1,    1.0763, 0, 0, 0, 0
"BUSLVMAI8282", 0.20785, 1,    129.235,  -30.8,     1.077, 2,    129.269,  149.2,    1.0772, 0, 0, 0, 0
"BUSLVMAI8283", 0.20785, 1,    129.235,  -30.8,     1.077, 2,    129.269,  149.2,    1.0772, 0, 0, 0, 0
"BUSLVMAI8307", 0.20785, 1,    129.233,  -30.8,    1.0769, 2,    129.267,  149.2,    1.0772, 0, 0, 0, 0
"BUSLVMAI8418", 0.20785, 1,    129.255,  -30.8,    1.0771, 2,    129.289,  149.2,    1.0774, 0, 0, 0, 0
"BUSLVMAI8284", 0.20785, 1,    129.235,  -30.8,     1.077, 2,    129.269,  149.2,    1.0772, 0, 0, 0, 0
"BUSLVMAI8285", 0.20785, 1,    129.235,  -30.8,     1.077, 2,    129.269,  149.2,    1.0772, 0, 0, 0, 0
"BUSLVMAI8286", 0.20785, 1,    128.812,  -31.2,    1.0734, 2,    128.827,  148.8,    1.0736, 0, 0, 0, 0
"BUSLVMAI8287", 0.20785, 1,     128.75,  -31.3,    1.0729, 2,    128.764,  148.8,     1.073, 0, 0, 0, 0
"BUSLVMAI8288", 0.20785, 1,    128.713,  -31.3,    1.0726, 2,    128.727,  148.7,    1.0727, 0, 0, 0, 0
"BUSLVMAI8289", 0.20785, 1,    128.626,  -31.3,    1.0719, 2,    128.637,  148.7,     1.072, 0, 0, 0, 0
"BUSLVMAI8316", 0.20785, 1,    128.624,  -31.3,    1.0719, 2,    128.636,  148.7,     1.072, 0, 0, 0, 0
"BUSLVMAI8327", 0.20785, 1,    128.625,  -31.3,    1.0719, 2,    128.637,  148.7,     1.072, 0, 0, 0, 0
"BUSLVMAI8338", 0.20785, 1,    128.625,  -31.3,    1.0719, 2,    128.637,  148.7,     1.072, 0, 0, 0, 0
"BUSLVMAI8340", 0.20785, 1,    128.626,  -31.3,    1.0719, 2,    128.637,  148.7,     1.072, 0, 0, 0, 0
"BUSLVMAI8385", 0.20785, 1,    128.626,  -31.3,    1.0719, 2,    128.637,  148.7,     1.072, 0, 0, 0, 0
"BUSLVMAI8386", 0.20785, 1,    128.623,  -31.3,    1.0719, 2,    128.635,  148.7,     1.072, 0, 0, 0, 0
"BUSLVMAI8387", 0.20785, 1,    128.625,  -31.3,    1.0719, 2,    128.637,  148.7,     1.072, 0, 0, 0, 0
"BUSLVMAI8403", 0.20785, 1,    128.625,  -31.3,    1.0719, 2,    128.637,  148.7,     1.072, 0, 0, 0, 0
"BUSLVMAI8290", 0.20785, 1,    126.293,   87.5,    1.0524, 2,    126.303,  -92.5,    1.0525, 0, 0, 0, 0
"BUSLVMAI8292", 0.20785, 1,    126.437,   87.6,    1.0536, 2,     126.45,  -92.4,    1.0537, 0, 0, 0, 0
"BUSLVMAI8291", 0.20785, 1,     126.25,   87.5,    1.0521, 2,    126.259,  -92.5,    1.0522, 0, 0, 0, 0
"BUSLVMAI8359", 0.20785, 1,    126.246,   87.5,    1.0521, 2,    126.255,  -92.5,    1.0521, 0, 0, 0, 0
"BUSLVMAI8367", 0.20785, 1,    126.243,   87.5,     1.052, 2,    126.252,  -92.5,    1.0521, 0, 0, 0, 0
"BUSLVMAI8377", 0.20785, 1,    126.249,   87.5,    1.0521, 2,    126.258,  -92.5,    1.0521, 0, 0, 0, 0
"BUSLVMAI8381", 0.20785, 1,     126.24,   87.5,     1.052, 2,    126.249,  -92.5,    1.0521, 0, 0, 0, 0
"BUSLVMAI8409", 0.20785, 1,    126.249,   87.5,    1.0521, 2,    126.258,  -92.5,    1.0521, 0, 0, 0, 0
"BUSLVMAI8410", 0.20785, 1,    126.246,   87.5,    1.0521, 2,    126.255,  -92.5,    1.0521, 0, 0, 0, 0
"BUSLVMAI8414", 0.20785, 1,     126.24,   87.5,     1.052, 2,    126.249,  -92.5,    1.0521, 0, 0, 0, 0
"BUSLVMAI8417", 0.20785, 1,    126.249,   87.5,    1.0521, 2,    126.258,  -92.5,    1.0522, 0, 0, 0, 0
"BUSLVMAI8421", 0.20785, 1,     126.25,   87.5,    1.0521, 2,    126.259,  -92.5,    1.0522, 0, 0, 0, 0
"BUSLVMAI8424", 0.20785, 1,    126.244,   87.5,     1.052, 2,    126.253,  -92.5,    1.0521, 0, 0, 0, 0
"BUSLVMAI8293", 0.20785, 1,    126.396,   87.6,    1.0533, 2,    126.407,  -92.4,    1.0534, 0, 0, 0, 0
"BUSLVMAI8294", 0.20785, 1,     126.39,   87.6,    1.0532, 2,    126.401,  -92.4,    1.0533, 0, 0, 0, 0
"BUSLVMAI8295", 0.20785, 1,    126.377,   87.6,    1.0531, 2,    126.389,  -92.4,    1.0532, 0, 0, 0, 0
"BUSLVMAI8326", 0.20785, 1,    126.377,   87.6,    1.0531, 2,    126.388,  -92.4,    1.0532, 0, 0, 0, 0
"BUSLVMAI8341", 0.20785, 1,    126.377,   87.6,    1.0531, 2,    126.388,  -92.4,    1.0532, 0, 0, 0, 0
"BUSLVMAI8347", 0.20785, 1,    126.377,   87.6,    1.0531, 2,    126.388,  -92.4,    1.0532, 0, 0, 0, 0
"BUSLVMAI8361", 0.20785, 1,    126.377,   87.6,    1.0531, 2,    126.389,  -92.4,    1.0532, 0, 0, 0, 0
"BUSLVMAI8408", 0.20785, 1,    126.377,   87.6,    1.0531, 2,    126.388,  -92.4,    1.0532, 0, 0, 0, 0
"BUSLVMAI8413", 0.20785, 1,    126.377,   87.6,    1.0531, 2,    126.388,  -92.4,    1.0532, 0, 0, 0, 0
"BUSLVMAI8296", 0.20785, 1,    126.311,   87.5,    1.0526, 2,    126.321,  -92.5,    1.0527, 0, 0, 0, 0
"BUSLVMAI8298", 0.20785, 1,    126.405,   87.6,    1.0534, 2,    126.417,  -92.4,    1.0535, 0, 0, 0, 0
"BUSLVMAI8297", 0.20785, 1,    126.272,   87.5,    1.0523, 2,    126.281,  -92.5,    1.0523, 0, 0, 0, 0
"BUSLVMAI8355", 0.20785, 1,    126.271,   87.5,    1.0523, 2,     126.28,  -92.5,    1.0523, 0, 0, 0, 0
"BUSLVMAI8357", 0.20785, 1,    126.269,   87.5,    1.0522, 2,    126.278,  -92.5,    1.0523, 0, 0, 0, 0
"BUSLVMAI8380", 0.20785, 1,    126.271,   87.5,    1.0523, 2,    126.281,  -92.5,    1.0523, 0, 0, 0, 0
"BUSLVMAI8406", 0.20785, 1,    126.271,   87.5,    1.0523, 2,     126.28,  -92.5,    1.0523, 0, 0, 0, 0
"BUSLVMAI8411", 0.20785, 1,     126.27,   87.5,    1.0522, 2,    126.279,  -92.5,    1.0523, 0, 0, 0, 0
"BUSLVMAI8416", 0.20785, 1,     126.27,   87.5,    1.0522, 2,    126.279,  -92.5,    1.0523, 0, 0, 0, 0
"BUSLVMAI8422", 0.20785, 1,    126.267,   87.5,    1.0522, 2,    126.277,  -92.5,    1.0523, 0, 0, 0, 0
"BUSLVMAI8423", 0.20785, 1,     126.27,   87.5,    1.0522, 2,    126.279,  -92.5,    1.0523, 0, 0, 0, 0
"BUSLVMAI8426", 0.20785, 1,     126.27,   87.5,    1.0523, 2,     126.28,  -92.5,    1.0523, 0, 0, 0, 0
"BUSLVMAI8429", 0.20785, 1,    126.269,   87.5,    1.0522, 2,    126.278,  -92.5,    1.0523, 0, 0, 0, 0
"BUSLVMAI8430", 0.20785, 1,    126.272,   87.5,    1.0523, 2,    126.281,  -92.5,    1.0523, 0, 0, 0, 0
"BUSLVMAI8299", 0.20785, 1,    126.399,   87.6,    1.0533, 2,    126.411,  -92.4,    1.0534, 0, 0, 0, 0
"BUSLVMAI8334", 0.20785, 1,    126.399,   87.6,    1.0533, 2,     126.41,  -92.4,    1.0534, 0, 0, 0, 0
"BUSLVMAI8343", 0.20785, 1,    126.399,   87.6,    1.0533, 2,     126.41,  -92.4,    1.0534, 0, 0, 0, 0
"BUSLVMAI8371", 0.20785, 1,    126.399,   87.6,    1.0533, 2,    126.411,  -92.4,    1.0534, 0, 0, 0, 0
"BUSLVMAI8375", 0.20785, 1,    126.399,   87.6,    1.0533, 2,    126.411,  -92.4,    1.0534, 0, 0, 0, 0
"BUSLVMAI8405", 0.20785, 1,    126.399,   87.6,    1.0533, 2,     126.41,  -92.4,    1.0534, 0, 0, 0, 0
"BUSLVMAI8407", 0.20785, 1,    126.399,   87.6,    1.0533, 2,    126.411,  -92.4,    1.0534, 0, 0, 0, 0
"BUSLVMAI8300", 0.20785, 1,    126.474,   87.6,     1.054, 2,     126.49,  -92.4,    1.0541, 0, 0, 0, 0
"BUSLVMAI8301", 0.20785, 1,    126.287,   87.5,    1.0524, 2,      126.3,  -92.5,    1.0525, 0, 0, 0, 0
"BUSLVMAI8302", 0.20785, 1,    125.766,   87.2,     1.048, 2,    125.773,  -92.7,    1.0481, 0, 0, 0, 0
"BUSLVMAI8401", 0.20785, 1,     126.28,   87.5,    1.0523, 2,    126.293,  -92.5,    1.0524, 0, 0, 0, 0
"BUSLVMAI8323", 0.20785, 1,    125.765,   87.2,     1.048, 2,    125.772,  -92.7,    1.0481, 0, 0, 0, 0
"BUSLVMAI8324", 0.20785, 1,    125.765,   87.2,     1.048, 2,    125.772,  -92.7,    1.0481, 0, 0, 0, 0
"BUSLVMAI8333", 0.20785, 1,    125.757,   87.2,     1.048, 2,    125.764,  -92.7,     1.048, 0, 0, 0, 0
"BUSLVMAI8433", 0.20785, 1,    125.762,   87.2,     1.048, 2,    125.769,  -92.7,    1.0481, 0, 0, 0, 0
"BUSLVMAI8438", 0.20785, 1,    127.005,   88.0,    1.0584, 2,     127.02,  -92.0,    1.0585, 0, 0, 0, 0
"BUSLVMAI8439", 0.20785, 1,    126.888,   88.0,    1.0574, 2,      126.9,  -92.0,    1.0575, 0, 0, 0, 0
"BUSLVMAI8440", 0.20785, 1,    126.809,   87.9,    1.0567, 2,    126.821,  -92.1,    1.0568, 0, 0, 0, 0
"BUSLVMAI8441", 0.20785, 1,    126.775,   87.9,    1.0565, 2,    126.786,  -92.1,    1.0565, 0, 0, 0, 0
"BUSLVMAI8508", 0.20785, 1,    126.774,   87.9,    1.0564, 2,    126.785,  -92.1,    1.0565, 0, 0, 0, 0
"BUSLVMAI8510", 0.20785, 1,    126.774,   87.9,    1.0565, 2,    126.785,  -92.1,    1.0565, 0, 0, 0, 0
"BUSLVMAI8516", 0.20785, 1,    126.775,   87.9,    1.0565, 2,    126.786,  -92.1,    1.0565, 0, 0, 0, 0
"BUSLVMAI8517", 0.20785, 1,    126.773,   87.9,    1.0564, 2,    126.784,  -92.1,    1.0565, 0, 0, 0, 0
"BUSLVMAI8607", 0.20785, 1,    126.775,   87.9,    1.0565, 2,    126.785,  -92.1,    1.0565, 0, 0, 0, 0
"BUSLVMAI8442", 0.20785, 1,     127.04,   88.1,    1.0587, 2,    127.055,  -91.9,    1.0588, 0, 0, 0, 0
"BUSLVMAI8443", 0.20785, 1,    126.949,   88.0,    1.0579, 2,    126.963,  -92.0,     1.058, 0, 0, 0, 0
"BUSLVMAI8444", 0.20785, 1,    126.896,   88.0,    1.0575, 2,    126.909,  -92.0,    1.0576, 0, 0, 0, 0
"BUSLVMAI8445", 0.20785, 1,    126.872,   88.0,    1.0573, 2,    126.885,  -92.0,    1.0574, 0, 0, 0, 0
"BUSLVMAI8509", 0.20785, 1,    126.871,   88.0,    1.0573, 2,    126.883,  -92.0,    1.0574, 0, 0, 0, 0
"BUSLVMAI8511", 0.20785, 1,    126.872,   88.0,    1.0573, 2,    126.884,  -92.0,    1.0574, 0, 0, 0, 0
"BUSLVMAI8518", 0.20785, 1,    126.872,   88.0,    1.0573, 2,    126.884,  -92.0,    1.0574, 0, 0, 0, 0
"BUSLVMAI8526", 0.20785, 1,    126.871,   88.0,    1.0573, 2,    126.884,  -92.0,    1.0574, 0, 0, 0, 0
"BUSLVMAI8541", 0.20785, 1,    126.872,   88.0,    1.0573, 2,    126.884,  -92.0,    1.0574, 0, 0, 0, 0
"BUSLVMAI8591", 0.20785, 1,    126.872,   88.0,    1.0573, 2,    126.884,  -92.0,    1.0574, 0, 0, 0, 0
"BUSLVMAI8446", 0.20785, 1,    127.155,   88.1,    1.0596, 2,    127.169,  -91.9,    1.0597, 0, 0, 0, 0
"BUSLVMAI8447", 0.20785, 1,    127.129,   88.1,    1.0594, 2,    127.146,  -91.9,    1.0596, 0, 0, 0, 0
"BUSLVMAI8448", 0.20785, 1,    127.118,   88.1,    1.0593, 2,    127.137,  -91.9,    1.0595, 0, 0, 0, 0
"BUSLVMAI8538", 0.20785, 1,    127.117,   88.1,    1.0593, 2,    127.136,  -91.9,    1.0595, 0, 0, 0, 0
"BUSLVMAI8550", 0.20785, 1,    127.117,   88.1,    1.0593, 2,    127.136,  -91.9,    1.0595, 0, 0, 0, 0
"BUSLVMAI8558", 0.20785, 1,    127.118,   88.1,    1.0593, 2,    127.138,  -91.9,    1.0595, 0, 0, 0, 0
"BUSLVMAI8618", 0.20785, 1,    127.118,   88.1,    1.0593, 2,    127.137,  -91.9,    1.0595, 0, 0, 0, 0
"BUSLVMAI8449", 0.20785, 1,     127.08,   88.1,     1.059, 2,    127.093,  -91.9,    1.0591, 0, 0, 0, 0
"BUSLVMAI8454", 0.20785, 1,     127.08,   88.1,     1.059, 2,    127.093,  -91.9,    1.0591, 0, 0, 0, 0
"BUSLVMAI8528", 0.20785, 1,    127.079,   88.1,     1.059, 2,    127.093,  -91.9,    1.0591, 0, 0, 0, 0
"BUSLVMAI8614", 0.20785, 1,     127.08,   88.1,     1.059, 2,    127.093,  -91.9,    1.0591, 0, 0, 0, 0
"BUSLVMAI8616", 0.20785, 1,     127.08,   88.1,     1.059, 2,    127.093,  -91.9,    1.0591, 0, 0, 0, 0
"BUSLVMAI8620", 0.20785, 1,     127.08,   88.1,     1.059, 2,    127.093,  -91.9,    1.0591, 0, 0, 0, 0
"BUSLVMAI8450", 0.20785, 1,    127.103,   88.1,    1.0592, 2,    127.117,  -91.9,    1.0593, 0, 0, 0, 0
"BUSLVMAI8451", 0.20785, 1,     127.06,   88.1,    1.0588, 2,    127.074,  -91.9,    1.0589, 0, 0, 0, 0
"BUSLVMAI8452", 0.20785, 1,    127.028,   88.1,    1.0586, 2,    127.041,  -91.9,    1.0587, 0, 0, 0, 0
"BUSLVMAI8453", 0.20785, 1,    127.018,   88.0,    1.0585, 2,     127.03,  -91.9,    1.0586, 0, 0, 0, 0
"BUSLVMAI8537", 0.20785, 1,    127.017,   88.0,    1.0585, 2,     127.03,  -91.9,    1.0586, 0, 0, 0, 0
"BUSLVMAI8562", 0.20785, 1,    127.018,   88.0,    1.0585, 2,     127.03,  -91.9,    1.0586, 0, 0, 0, 0
"BUSLVMAI8576", 0.20785, 1,    127.017,   88.0,    1.0585, 2,     127.03,  -91.9,    1.0586, 0, 0, 0, 0
"BUSLVMAI8615", 0.20785, 1,    127.017,   88.0,    1.0585, 2,     127.03,  -91.9,    1.0586, 0, 0, 0, 0
"BUSLVMAI8455", 0.20785, 1,     127.08,   88.1,     1.059, 2,    127.093,  -91.9,    1.0591, 0, 0, 0, 0
"BUSLVMAI8456", 0.20785, 1,     127.08,   88.1,     1.059, 2,    127.093,  -91.9,    1.0591, 0, 0, 0, 0
"BUSLVMAI8457", 0.20785, 1,     127.08,   88.1,     1.059, 2,    127.093,  -91.9,    1.0591, 0, 0, 0, 0
"BUSLVMAI8458", 0.20785, 1,     127.08,   88.1,     1.059, 2,    127.093,  -91.9,    1.0591, 0, 0, 0, 0
"BUSLVMAI8459", 0.20785, 1,     127.08,   88.1,     1.059, 2,    127.093,  -91.9,    1.0591, 0, 0, 0, 0
"BUSLVMAI8460", 0.20785, 1,     127.08,   88.1,     1.059, 2,    127.093,  -91.9,    1.0591, 0, 0, 0, 0
"BUSLVMAI8461", 0.20785, 1,     127.08,   88.1,     1.059, 2,    127.093,  -91.9,    1.0591, 0, 0, 0, 0
"BUSLVMAI8462", 0.20785, 1,    128.516,  -31.2,     1.071, 2,    128.532,  148.8,    1.0711, 0, 0, 0, 0
"BUSLVMAI8463", 0.20785, 1,     128.44,  -31.3,    1.0703, 2,    128.454,  148.7,    1.0705, 0, 0, 0, 0
"BUSLVMAI8507", 0.20785, 1,    128.516,  -31.2,     1.071, 2,    128.531,  148.8,    1.0711, 0, 0, 0, 0
"BUSLVMAI8514", 0.20785, 1,    128.514,  -31.2,    1.0709, 2,    128.529,  148.8,    1.0711, 0, 0, 0, 0
"BUSLVMAI8601", 0.20785, 1,    128.516,  -31.2,     1.071, 2,    128.531,  148.8,    1.0711, 0, 0, 0, 0
"BUSLVMAI8643", 0.20785, 1,      128.5,  -31.2,    1.0708, 2,    128.515,  148.8,     1.071, 0, 0, 0, 0
"BUSLVMAI8464", 0.20785, 1,    128.408,  -31.3,    1.0701, 2,    128.422,  148.7,    1.0702, 0, 0, 0, 0
"BUSLVMAI8564", 0.20785, 1,    128.437,  -31.3,    1.0703, 2,    128.451,  148.7,    1.0704, 0, 0, 0, 0
"BUSLVMAI8582", 0.20785, 1,    128.439,  -31.3,    1.0703, 2,    128.453,  148.7,    1.0704, 0, 0, 0, 0
"BUSLVMAI8585", 0.20785, 1,    128.439,  -31.3,    1.0703, 2,    128.453,  148.7,    1.0704, 0, 0, 0, 0
"BUSLVMAI8623", 0.20785, 1,     128.44,  -31.3,    1.0703, 2,    128.454,  148.7,    1.0704, 0, 0, 0, 0
"BUSLVMAI8625", 0.20785, 1,    128.439,  -31.3,    1.0703, 2,    128.453,  148.7,    1.0704, 0, 0, 0, 0
"BUSLVMAI8637", 0.20785, 1,     128.44,  -31.3,    1.0703, 2,    128.454,  148.7,    1.0704, 0, 0, 0, 0
"BUSLVMAI8579", 0.20785, 1,    128.408,  -31.3,    1.0701, 2,    128.422,  148.7,    1.0702, 0, 0, 0, 0
"BUSLVMAI8624", 0.20785, 1,    128.408,  -31.3,    1.0701, 2,    128.422,  148.7,    1.0702, 0, 0, 0, 0
"BUSLVMAI8628", 0.20785, 1,    128.408,  -31.3,    1.0701, 2,    128.421,  148.7,    1.0702, 0, 0, 0, 0
"BUSLVMAI8629", 0.20785, 1,    128.408,  -31.3,    1.0701, 2,    128.422,  148.7,    1.0702, 0, 0, 0, 0
"BUSLVMAI8630", 0.20785, 1,    128.408,  -31.3,    1.0701, 2,    128.422,  148.7,    1.0702, 0, 0, 0, 0
"BUSLVMAI8632", 0.20785, 1,    128.406,  -31.3,      1.07, 2,    128.419,  148.7,    1.0702, 0, 0, 0, 0
"BUSLVMAI8662", 0.20785, 1,    128.407,  -31.3,    1.0701, 2,    128.421,  148.7,    1.0702, 0, 0, 0, 0
"BUSLVMAI8465", 0.20785, 1,    128.548,  -31.2,    1.0712, 2,    128.563,  148.8,    1.0714, 0, 0, 0, 0
"BUSLVMAI8466", 0.20785, 1,    128.443,  -31.3,    1.0704, 2,    128.457,  148.7,    1.0705, 0, 0, 0, 0
"BUSLVMAI8467", 0.20785, 1,    128.415,  -31.3,    1.0701, 2,    128.428,  148.7,    1.0702, 0, 0, 0, 0
"BUSLVMAI8520", 0.20785, 1,    128.442,  -31.3,    1.0704, 2,    128.456,  148.7,    1.0705, 0, 0, 0, 0
"BUSLVMAI8545", 0.20785, 1,    128.443,  -31.3,    1.0704, 2,    128.456,  148.7,    1.0705, 0, 0, 0, 0
"BUSLVMAI8617", 0.20785, 1,    128.442,  -31.3,    1.0704, 2,    128.456,  148.7,    1.0705, 0, 0, 0, 0
"BUSLVMAI8631", 0.20785, 1,    128.442,  -31.3,    1.0704, 2,    128.456,  148.7,    1.0705, 0, 0, 0, 0
"BUSLVMAI8633", 0.20785, 1,    128.443,  -31.3,    1.0704, 2,    128.456,  148.7,    1.0705, 0, 0, 0, 0
"BUSLVMAI8640", 0.20785, 1,    128.443,  -31.3,    1.0704, 2,    128.456,  148.7,    1.0705, 0, 0, 0, 0
"BUSLVMAI8468", 0.20785, 1,    128.408,  -31.3,    1.0701, 2,     128.42,  148.7,    1.0702, 0, 0, 0, 0
"BUSLVMAI8531", 0.20785, 1,    128.415,  -31.3,    1.0701, 2,    128.428,  148.7,    1.0702, 0, 0, 0, 0
"BUSLVMAI8535", 0.20785, 1,    128.415,  -31.3,    1.0701, 2,    128.428,  148.7,    1.0702, 0, 0, 0, 0
"BUSLVMAI8587", 0.20785, 1,    128.414,  -31.3,    1.0701, 2,    128.427,  148.7,    1.0702, 0, 0, 0, 0
"BUSLVMAI8596", 0.20785, 1,    128.414,  -31.3,    1.0701, 2,    128.427,  148.7,    1.0702, 0, 0, 0, 0
"BUSLVMAI8557", 0.20785, 1,    128.407,  -31.3,    1.0701, 2,    128.419,  148.7,    1.0702, 0, 0, 0, 0
