Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"BUSLVMAI7002", 0.20785, 1,     119.44, -153.3,   0.99533, 2,    122.355,   27.2,    1.0196, 0, 0, 0, 0
"BUSLVMAI7026", 0.20785, 1,    119.484, -153.3,    0.9957, 2,    122.399,   27.2,      1.02, 0, 0, 0, 0
"BUSLVMAI7001", 0.20785, 1,    119.491, -153.3,   0.99576, 2,    122.441,   27.2,    1.0203, 0, 0, 0, 0
"BUSLVMAI6479", 0.20785, 1,    123.669, -153.2,    1.0306, 2,    124.676,   27.0,     1.039, 0, 0, 0, 0
"BUSLVMAI6481", 0.20785, 1,    122.456, -153.3,    1.0205, 2,    124.847,   27.1,    1.0404, 0, 0, 0, 0
"BUSLVMAI6532", 0.20785, 1,    123.652, -153.2,    1.0304, 2,    124.658,   27.0,    1.0388, 0, 0, 0, 0
"BUSLVMAI7053", 0.20785, 1,     124.18, -153.1,    1.0348, 2,    124.614,   27.0,    1.0385, 0, 0, 0, 0
"BUSLVMAI6480", 0.20785, 1,    121.404, -153.4,    1.0117, 2,    125.085,   27.2,    1.0424, 0, 0, 0, 0
"BUSLVMAI6488", 0.20785, 1,    120.642, -153.5,    1.0053, 2,    125.265,   27.3,    1.0439, 0, 0, 0, 0
"BUSLVMAI6687", 0.20785, 1,    121.358, -153.4,    1.0113, 2,    125.099,   27.2,    1.0425, 0, 0, 0, 0
"BUSLVMAI6840", 0.20785, 1,    121.386, -153.4,    1.0115, 2,    125.067,   27.2,    1.0422, 0, 0, 0, 0
"BUSLVMAI6877", 0.20785, 1,    121.404, -153.4,    1.0117, 2,    125.085,   27.2,    1.0424, 0, 0, 0, 0
"BUSLVMAI7049", 0.20785, 1,    121.362, -153.4,    1.0113, 2,    125.098,   27.2,    1.0425, 0, 0, 0, 0
"BUSLVMAI6493", 0.20785, 1,    122.437, -153.3,    1.0203, 2,    124.854,   27.1,    1.0404, 0, 0, 0, 0
"BUSLVMAI6494", 0.20785, 1,    122.336, -153.3,    1.0195, 2,    124.849,   27.1,    1.0404, 0, 0, 0, 0
"BUSLVMAI6703", 0.20785, 1,    122.451, -153.3,    1.0204, 2,    124.848,   27.1,    1.0404, 0, 0, 0, 0
"BUSLVMAI6893", 0.20785, 1,    122.425, -153.3,    1.0202, 2,    124.815,   27.1,    1.0401, 0, 0, 0, 0
"BUSLVMAI6500", 0.20785, 1,    116.547, -154.0,   0.97123, 2,    125.845,   27.6,    1.0487, 0, 0, 0, 0
"BUSLVMAI6565", 0.20785, 1,    118.875, -153.7,   0.99062, 2,    125.493,   27.4,    1.0458, 0, 0, 0, 0
"BUSLVMAI6908", 0.20785, 1,     118.89, -153.7,   0.99075, 2,    125.489,   27.4,    1.0457, 0, 0, 0, 0
"BUSLVMAI7003", 0.20785, 1,     118.89, -153.7,   0.99075, 2,    125.489,   27.4,    1.0457, 0, 0, 0, 0
"BUSLVMAI6483", 0.20785, 1,    119.693, -153.6,   0.99744, 2,     125.49,   27.4,    1.0458, 0, 0, 0, 0
"BUSLVMAI6484", 0.20785, 1,    120.222, -153.5,    1.0018, 2,    125.369,   27.3,    1.0447, 0, 0, 0, 0
"BUSLVMAI6485", 0.20785, 1,    119.643, -153.6,   0.99702, 2,    125.441,   27.3,    1.0453, 0, 0, 0, 0
"BUSLVMAI6718", 0.20785, 1,     119.67, -153.6,   0.99725, 2,    125.497,   27.4,    1.0458, 0, 0, 0, 0
"BUSLVMAI6765", 0.20785, 1,    119.561, -153.7,   0.99635, 2,    125.529,   27.4,    1.0461, 0, 0, 0, 0
"BUSLVMAI6822", 0.20785, 1,    119.685, -153.6,   0.99737, 2,    125.493,   27.4,    1.0458, 0, 0, 0, 0
"BUSLVMAI6830", 0.20785, 1,    119.686, -153.6,   0.99738, 2,    125.492,   27.4,    1.0458, 0, 0, 0, 0
"BUSLVMAI6861", 0.20785, 1,    119.684, -153.6,   0.99736, 2,    125.481,   27.4,    1.0457, 0, 0, 0, 0
"BUSLVMAI6906", 0.20785, 1,    119.678, -153.6,   0.99732, 2,    125.495,   27.4,    1.0458, 0, 0, 0, 0
"BUSLVMAI6924", 0.20785, 1,    119.679, -153.6,   0.99733, 2,    125.494,   27.4,    1.0458, 0, 0, 0, 0
"BUSLVMAI7075", 0.20785, 1,    119.654, -153.6,   0.99712, 2,    125.502,   27.4,    1.0458, 0, 0, 0, 0
"BUSLVMAI6517", 0.20785, 1,    120.217, -153.5,    1.0018, 2,     125.37,   27.3,    1.0447, 0, 0, 0, 0
"BUSLVMAI6722", 0.20785, 1,    120.218, -153.5,    1.0018, 2,     125.37,   27.3,    1.0447, 0, 0, 0, 0
"BUSLVMAI6612", 0.20785, 1,    119.626, -153.6,   0.99689, 2,    125.424,   27.3,    1.0452, 0, 0, 0, 0
"BUSLVMAI6486", 0.20785, 1,    113.783, -154.3,   0.94819, 2,    126.081,   27.8,    1.0507, 0, 0, 0, 0
"BUSLVMAI6487", 0.20785, 1,    114.483, -154.2,   0.95402, 2,     126.04,   27.7,    1.0503, 0, 0, 0, 0
"BUSLVMAI6506", 0.20785, 1,    113.623, -154.3,   0.94686, 2,    126.145,   27.8,    1.0512, 0, 0, 0, 0
"BUSLVMAI6507", 0.20785, 1,    113.157, -154.3,   0.94298, 2,    125.999,   27.8,      1.05, 0, 0, 0, 0
"BUSLVMAI6827", 0.20785, 1,    113.779, -154.3,   0.94816, 2,    126.077,   27.8,    1.0506, 0, 0, 0, 0
"BUSLVMAI6904", 0.20785, 1,     113.72, -154.3,   0.94767, 2,      126.1,   27.8,    1.0508, 0, 0, 0, 0
"BUSLVMAI6910", 0.20785, 1,    113.729, -154.3,   0.94774, 2,    126.097,   27.8,    1.0508, 0, 0, 0, 0
"BUSLVMAI6502", 0.20785, 1,    115.388, -154.1,   0.96157, 2,    125.954,   27.7,    1.0496, 0, 0, 0, 0
"BUSLVMAI6582", 0.20785, 1,    114.483, -154.2,   0.95402, 2,     126.04,   27.7,    1.0503, 0, 0, 0, 0
"BUSLVMAI6686", 0.20785, 1,    114.481, -154.2,   0.95401, 2,    126.038,   27.7,    1.0503, 0, 0, 0, 0
"BUSLVMAI7023", 0.20785, 1,    114.456, -154.2,    0.9538, 2,    126.048,   27.7,    1.0504, 0, 0, 0, 0
"BUSLVMAI6490", 0.20785, 1,    120.642, -153.5,    1.0053, 2,    125.265,   27.3,    1.0439, 0, 0, 0, 0
"BUSLVMAI6491", 0.20785, 1,    120.333, -153.5,    1.0028, 2,    125.331,   27.3,    1.0444, 0, 0, 0, 0
"BUSLVMAI6806", 0.20785, 1,    120.638, -153.5,    1.0053, 2,    125.266,   27.3,    1.0439, 0, 0, 0, 0
"BUSLVMAI6495", 0.20785, 1,    122.423, -153.3,    1.0202, 2,     124.81,   27.1,    1.0401, 0, 0, 0, 0
"BUSLVMAI6499", 0.20785, 1,    122.628, -153.3,    1.0219, 2,    124.831,   27.1,    1.0403, 0, 0, 0, 0
"BUSLVMAI7030", 0.20785, 1,    122.643, -153.3,     1.022, 2,    124.821,   27.1,    1.0402, 0, 0, 0, 0
"BUSLVMAI6492", 0.20785, 1,    120.042, -153.6,    1.0004, 2,    125.433,   27.3,    1.0453, 0, 0, 0, 0
"BUSLVMAI6712", 0.20785, 1,    120.304, -153.5,    1.0025, 2,    125.339,   27.3,    1.0445, 0, 0, 0, 0
"BUSLVMAI6715", 0.20785, 1,    120.321, -153.5,    1.0027, 2,    125.319,   27.3,    1.0443, 0, 0, 0, 0
"BUSLVMAI6829", 0.20785, 1,    120.328, -153.5,    1.0027, 2,    125.326,   27.3,    1.0444, 0, 0, 0, 0
"BUSLVMAI6892", 0.20785, 1,     120.33, -153.5,    1.0027, 2,    125.328,   27.3,    1.0444, 0, 0, 0, 0
"BUSLVMAI6978", 0.20785, 1,    120.319, -153.5,    1.0027, 2,    125.336,   27.3,    1.0445, 0, 0, 0, 0
"BUSLVMAI7083", 0.20785, 1,    120.317, -153.5,    1.0026, 2,    125.336,   27.3,    1.0445, 0, 0, 0, 0
"BUSLVMAI6638", 0.20785, 1,     120.04, -153.6,    1.0003, 2,    125.431,   27.3,    1.0453, 0, 0, 0, 0
"BUSLVMAI6668", 0.20785, 1,    119.999, -153.6,   0.99999, 2,    125.446,   27.3,    1.0454, 0, 0, 0, 0
"BUSLVMAI6713", 0.20785, 1,    120.033, -153.6,    1.0003, 2,    125.436,   27.3,    1.0453, 0, 0, 0, 0
"BUSLVMAI6831", 0.20785, 1,    120.042, -153.6,    1.0004, 2,    125.433,   27.3,    1.0453, 0, 0, 0, 0
"BUSLVMAI6779", 0.20785, 1,    122.437, -153.3,    1.0203, 2,    124.854,   27.1,    1.0404, 0, 0, 0, 0
"BUSLVMAI6832", 0.20785, 1,    122.434, -153.3,    1.0203, 2,    124.855,   27.1,    1.0405, 0, 0, 0, 0
"BUSLVMAI6923", 0.20785, 1,    122.426, -153.3,    1.0202, 2,    124.857,   27.1,    1.0405, 0, 0, 0, 0
"BUSLVMAI7068", 0.20785, 1,    122.433, -153.3,    1.0203, 2,    124.855,   27.1,    1.0405, 0, 0, 0, 0
"BUSLVMAI6624", 0.20785, 1,    122.329, -153.3,    1.0194, 2,    124.842,   27.1,    1.0404, 0, 0, 0, 0
"BUSLVMAI7073", 0.20785, 1,    122.319, -153.3,    1.0193, 2,    124.854,   27.1,    1.0404, 0, 0, 0, 0
"BUSLVMAI6496", 0.20785, 1,    122.066, -153.3,    1.0172, 2,    124.717,   27.1,    1.0393, 0, 0, 0, 0
"BUSLVMAI6646", 0.20785, 1,    122.417, -153.3,    1.0201, 2,    124.811,   27.1,    1.0401, 0, 0, 0, 0
"BUSLVMAI6872", 0.20785, 1,    122.418, -153.3,    1.0201, 2,    124.805,   27.1,      1.04, 0, 0, 0, 0
"BUSLVMAI6875", 0.20785, 1,    122.405, -153.3,      1.02, 2,    124.815,   27.1,    1.0401, 0, 0, 0, 0
"BUSLVMAI6497", 0.20785, 1,    122.004, -153.3,    1.0167, 2,    124.724,   27.1,    1.0394, 0, 0, 0, 0
"BUSLVMAI6708", 0.20785, 1,    122.047, -153.3,    1.0171, 2,    124.722,   27.1,    1.0393, 0, 0, 0, 0
"BUSLVMAI6711", 0.20785, 1,     122.04, -153.3,     1.017, 2,    124.691,   27.1,    1.0391, 0, 0, 0, 0
"BUSLVMAI6786", 0.20785, 1,    122.057, -153.3,    1.0171, 2,    124.708,   27.1,    1.0392, 0, 0, 0, 0
"BUSLVMAI6922", 0.20785, 1,    122.063, -153.3,    1.0172, 2,    124.717,   27.1,    1.0393, 0, 0, 0, 0
"BUSLVMAI6498", 0.20785, 1,    121.936, -153.3,    1.0161, 2,    124.751,   27.1,    1.0396, 0, 0, 0, 0
"BUSLVMAI6940", 0.20785, 1,    122.001, -153.3,    1.0167, 2,    124.721,   27.1,    1.0393, 0, 0, 0, 0
"BUSLVMAI6657", 0.20785, 1,     121.93, -153.3,    1.0161, 2,    124.753,   27.1,    1.0396, 0, 0, 0, 0
"BUSLVMAI6984", 0.20785, 1,    121.931, -153.3,    1.0161, 2,    124.752,   27.1,    1.0396, 0, 0, 0, 0
"BUSLVMAI7071", 0.20785, 1,    121.927, -153.3,    1.0161, 2,    124.754,   27.1,    1.0396, 0, 0, 0, 0
"BUSLVMAI6682", 0.20785, 1,    122.626, -153.3,    1.0219, 2,    124.832,   27.1,    1.0403, 0, 0, 0, 0
"BUSLVMAI6820", 0.20785, 1,    122.622, -153.3,    1.0218, 2,    124.833,   27.1,    1.0403, 0, 0, 0, 0
"BUSLVMAI6501", 0.20785, 1,    115.849, -154.0,   0.96541, 2,    125.911,   27.6,    1.0493, 0, 0, 0, 0
"BUSLVMAI6503", 0.20785, 1,     116.19, -154.0,   0.96825, 2,     125.92,   27.6,    1.0493, 0, 0, 0, 0
"BUSLVMAI6567", 0.20785, 1,     116.54, -154.0,   0.97116, 2,    125.837,   27.6,    1.0486, 0, 0, 0, 0
"BUSLVMAI6709", 0.20785, 1,    116.543, -154.0,   0.97119, 2,     125.84,   27.6,    1.0487, 0, 0, 0, 0
"BUSLVMAI6766", 0.20785, 1,    116.535, -154.0,   0.97113, 2,    125.848,   27.6,    1.0487, 0, 0, 0, 0
"BUSLVMAI6907", 0.20785, 1,    116.514, -154.0,   0.97095, 2,    125.854,   27.6,    1.0488, 0, 0, 0, 0
"BUSLVMAI7098", 0.20785, 1,    116.516, -154.0,   0.97096, 2,    125.854,   27.6,    1.0488, 0, 0, 0, 0
"BUSLVMAI6905", 0.20785, 1,    115.849, -154.0,   0.96541, 2,    125.911,   27.6,    1.0493, 0, 0, 0, 0
"BUSLVMAI6504", 0.20785, 1,    115.591, -154.1,   0.96326, 2,     126.07,   27.7,    1.0506, 0, 0, 0, 0
"BUSLVMAI6941", 0.20785, 1,    116.188, -154.0,   0.96823, 2,    125.918,   27.6,    1.0493, 0, 0, 0, 0
"BUSLVMAI6505", 0.20785, 1,    115.294, -154.1,   0.96078, 2,    126.188,   27.7,    1.0516, 0, 0, 0, 0
"BUSLVMAI6566", 0.20785, 1,    115.591, -154.1,   0.96326, 2,     126.07,   27.7,    1.0506, 0, 0, 0, 0
"BUSLVMAI6655", 0.20785, 1,     115.58, -154.1,   0.96317, 2,    126.058,   27.7,    1.0505, 0, 0, 0, 0
"BUSLVMAI6719", 0.20785, 1,    115.577, -154.1,   0.96314, 2,    126.074,   27.7,    1.0506, 0, 0, 0, 0
"BUSLVMAI6747", 0.20785, 1,     115.58, -154.1,   0.96316, 2,    126.073,   27.7,    1.0506, 0, 0, 0, 0
"BUSLVMAI7074", 0.20785, 1,    115.577, -154.1,   0.96314, 2,    126.074,   27.7,    1.0506, 0, 0, 0, 0
"BUSLVMAI6705", 0.20785, 1,     115.26, -154.1,    0.9605, 2,    126.198,   27.7,    1.0517, 0, 0, 0, 0
"BUSLVMAI6928", 0.20785, 1,    115.289, -154.1,   0.96074, 2,     126.19,   27.7,    1.0516, 0, 0, 0, 0
"BUSLVMAI6943", 0.20785, 1,    115.288, -154.1,   0.96074, 2,     126.19,   27.7,    1.0516, 0, 0, 0, 0
"BUSLVMAI7120", 0.20785, 1,     115.27, -154.1,   0.96058, 2,    126.195,   27.7,    1.0516, 0, 0, 0, 0
"BUSLVMAI6610", 0.20785, 1,    113.623, -154.3,   0.94686, 2,    126.145,   27.8,    1.0512, 0, 0, 0, 0
"BUSLVMAI7069", 0.20785, 1,    113.603, -154.3,   0.94669, 2,    126.151,   27.8,    1.0513, 0, 0, 0, 0
"BUSLVMAI6508", 0.20785, 1,    112.832, -154.4,   0.94027, 2,     125.97,   27.8,    1.0498, 0, 0, 0, 0
"BUSLVMAI6578", 0.20785, 1,     113.15, -154.3,   0.94292, 2,    126.002,   27.8,      1.05, 0, 0, 0, 0
"BUSLVMAI6692", 0.20785, 1,     113.15, -154.4,   0.94291, 2,    126.002,   27.8,      1.05, 0, 0, 0, 0
"BUSLVMAI6769", 0.20785, 1,    113.148, -154.4,    0.9429, 2,    126.002,   27.8,      1.05, 0, 0, 0, 0
"BUSLVMAI6777", 0.20785, 1,    113.138, -154.3,   0.94282, 2,     125.98,   27.8,    1.0498, 0, 0, 0, 0
"BUSLVMAI6881", 0.20785, 1,    113.145, -154.3,   0.94287, 2,    125.987,   27.8,    1.0499, 0, 0, 0, 0
"BUSLVMAI6888", 0.20785, 1,    113.146, -154.4,   0.94288, 2,    126.003,   27.8,      1.05, 0, 0, 0, 0
"BUSLVMAI6702", 0.20785, 1,     112.81, -154.4,   0.94009, 2,    125.948,   27.8,    1.0496, 0, 0, 0, 0
"BUSLVMAI6734", 0.20785, 1,    112.817, -154.4,   0.94014, 2,    125.975,   27.8,    1.0498, 0, 0, 0, 0
"BUSLVMAI6749", 0.20785, 1,    112.814, -154.4,   0.94012, 2,    125.976,   27.8,    1.0498, 0, 0, 0, 0
"BUSLVMAI6510", 0.20785, 1,     124.92,   85.7,     1.041, 2,    125.668,  -94.2,    1.0472, 0, 0, 0, 0
"BUSLVMAI6690", 0.20785, 1,    125.211,   85.8,    1.0434, 2,    125.795,  -94.2,    1.0483, 0, 0, 0, 0
"BUSLVMAI6519", 0.20785, 1,    124.916,   85.7,     1.041, 2,    125.665,  -94.2,    1.0472, 0, 0, 0, 0
"BUSLVMAI6948", 0.20785, 1,    124.891,   85.7,    1.0408, 2,    125.677,  -94.2,    1.0473, 0, 0, 0, 0
"BUSLVMAI6951", 0.20785, 1,    124.889,   85.7,    1.0407, 2,    125.637,  -94.2,     1.047, 0, 0, 0, 0
"BUSLVMAI6956", 0.20785, 1,    124.905,   85.7,    1.0409, 2,    125.654,  -94.2,    1.0471, 0, 0, 0, 0
"BUSLVMAI6781", 0.20785, 1,    123.121, -153.1,     1.026, 2,    125.098,   27.2,    1.0425, 0, 0, 0, 0
"BUSLVMAI6540", 0.20785, 1,     122.44, -153.2,    1.0203, 2,    124.681,   27.2,     1.039, 0, 0, 0, 0
"BUSLVMAI6589", 0.20785, 1,     122.44, -153.2,    1.0203, 2,    124.673,   27.2,    1.0389, 0, 0, 0, 0
"BUSLVMAI6652", 0.20785, 1,    122.444, -153.2,    1.0204, 2,    124.677,   27.2,     1.039, 0, 0, 0, 0
"BUSLVMAI6590", 0.20785, 1,     124.61,   85.7,    1.0384, 2,    124.988,  -94.2,    1.0416, 0, 0, 0, 0
"BUSLVMAI6938", 0.20785, 1,    124.594,   85.7,    1.0383, 2,    124.972,  -94.2,    1.0414, 0, 0, 0, 0
"BUSLVMAI6551", 0.20785, 1,    123.743,   85.7,    1.0312, 2,     124.21,  -94.2,    1.0351, 0, 0, 0, 0
"BUSLVMAI6688", 0.20785, 1,     123.75,   85.7,    1.0313, 2,    124.217,  -94.2,    1.0351, 0, 0, 0, 0
"BUSLVMAI6810", 0.20785, 1,     123.77,   85.7,    1.0314, 2,     124.26,  -94.2,    1.0355, 0, 0, 0, 0
"BUSLVMAI6895", 0.20785, 1,    123.768,   85.7,    1.0314, 2,    124.235,  -94.2,    1.0353, 0, 0, 0, 0
"BUSLVMAI6947", 0.20785, 1,     123.78,   85.7,    1.0315, 2,    124.247,  -94.2,    1.0354, 0, 0, 0, 0
"BUSLVMAI6955", 0.20785, 1,    123.748,   85.7,    1.0312, 2,    124.215,  -94.2,    1.0351, 0, 0, 0, 0
"BUSLVMAI6958", 0.20785, 1,    123.747,   85.7,    1.0312, 2,    124.213,  -94.2,    1.0351, 0, 0, 0, 0
"BUSLVMAI7125", 0.20785, 1,    128.214,  -31.8,    1.0684, 2,    128.228,  148.2,    1.0686, 0, 0, 0, 0
"BUSLVMAI7126", 0.20785, 1,    128.214,  -31.8,    1.0684, 2,    128.228,  148.2,    1.0686, 0, 0, 0, 0
"BUSLVMAI7250", 0.20785, 1,    128.214,  -31.8,    1.0684, 2,    128.228,  148.2,    1.0686, 0, 0, 0, 0
"BUSLVMAI7248", 0.20785, 1,    128.214,  -31.8,    1.0684, 2,    128.228,  148.2,    1.0686, 0, 0, 0, 0
"BUSLVMAI7127", 0.20785, 1,    124.323,   85.7,     1.036, 2,    125.749,  -94.1,    1.0479, 0, 0, 0, 0
"BUSLVMAI7128", 0.20785, 1,    124.693,   85.7,    1.0391, 2,    125.849,  -94.1,    1.0487, 0, 0, 0, 0
"BUSLVMAI7129", 0.20785, 1,    124.128,   85.7,    1.0344, 2,    125.825,  -94.1,    1.0485, 0, 0, 0, 0
"BUSLVMAI7340", 0.20785, 1,    124.311,   85.7,    1.0359, 2,    125.737,  -94.1,    1.0478, 0, 0, 0, 0
"BUSLVMAI7341", 0.20785, 1,    124.313,   85.7,    1.0359, 2,    125.739,  -94.1,    1.0478, 0, 0, 0, 0
"BUSLVMAI7345", 0.20785, 1,    124.312,   85.7,    1.0359, 2,    125.739,  -94.1,    1.0478, 0, 0, 0, 0
"BUSLVMAI7356", 0.20785, 1,    124.323,   85.7,     1.036, 2,    125.749,  -94.1,    1.0479, 0, 0, 0, 0
"BUSLVMAI7358", 0.20785, 1,    124.295,   85.7,    1.0358, 2,    125.722,  -94.1,    1.0477, 0, 0, 0, 0
"BUSLVMAI7383", 0.20785, 1,    124.293,   85.7,    1.0358, 2,    125.719,  -94.1,    1.0477, 0, 0, 0, 0
"BUSLVMAI7392", 0.20785, 1,    124.317,   85.7,     1.036, 2,    125.743,  -94.1,    1.0479, 0, 0, 0, 0
"BUSLVMAI7435", 0.20785, 1,    124.302,   85.7,    1.0358, 2,    125.755,  -94.1,     1.048, 0, 0, 0, 0
"BUSLVMAI7468", 0.20785, 1,    124.318,   85.7,     1.036, 2,    125.745,  -94.1,    1.0479, 0, 0, 0, 0
"BUSLVMAI7491", 0.20785, 1,    124.311,   85.7,    1.0359, 2,    125.737,  -94.1,    1.0478, 0, 0, 0, 0
"BUSLVMAI7507", 0.20785, 1,    124.315,   85.7,     1.036, 2,    125.741,  -94.1,    1.0478, 0, 0, 0, 0
"BUSLVMAI7508", 0.20785, 1,    124.316,   85.7,     1.036, 2,    125.742,  -94.1,    1.0478, 0, 0, 0, 0
"BUSLVMAI7178", 0.20785, 1,    125.354,   85.8,    1.0446, 2,    126.047,  -94.1,    1.0504, 0, 0, 0, 0
"BUSLVMAI7350", 0.20785, 1,    124.669,   85.7,    1.0389, 2,    125.825,  -94.1,    1.0485, 0, 0, 0, 0
"BUSLVMAI7644", 0.20785, 1,    124.676,   85.7,     1.039, 2,    125.854,  -94.1,    1.0488, 0, 0, 0, 0
"BUSLVMAI7130", 0.20785, 1,    123.949,   85.6,    1.0329, 2,    125.896,  -94.0,    1.0491, 0, 0, 0, 0
"BUSLVMAI7338", 0.20785, 1,    123.929,   85.6,    1.0327, 2,    125.902,  -94.0,    1.0492, 0, 0, 0, 0
"BUSLVMAI7339", 0.20785, 1,    123.944,   85.6,    1.0329, 2,    125.897,  -94.0,    1.0491, 0, 0, 0, 0
"BUSLVMAI7342", 0.20785, 1,    123.938,   85.6,    1.0328, 2,    125.899,  -94.0,    1.0492, 0, 0, 0, 0
"BUSLVMAI7131", 0.20785, 1,    125.605,   85.7,    1.0467, 2,    125.843,  -94.3,    1.0487, 0, 0, 0, 0
"BUSLVMAI7132", 0.20785, 1,    125.008,   85.6,    1.0417, 2,    125.896,  -94.3,    1.0491, 0, 0, 0, 0
"BUSLVMAI7135", 0.20785, 1,    124.546,   85.6,    1.0379, 2,    125.291,  -94.3,    1.0441, 0, 0, 0, 0
"BUSLVMAI7257", 0.20785, 1,    125.594,   85.6,    1.0466, 2,    125.832,  -94.3,    1.0486, 0, 0, 0, 0
"BUSLVMAI7343", 0.20785, 1,    125.579,   85.6,    1.0465, 2,     125.85,  -94.3,    1.0488, 0, 0, 0, 0
"BUSLVMAI7378", 0.20785, 1,    125.602,   85.7,    1.0467, 2,     125.84,  -94.3,    1.0487, 0, 0, 0, 0
"BUSLVMAI7348", 0.20785, 1,    125.732,   85.7,    1.0478, 2,    125.891,  -94.3,    1.0491, 0, 0, 0, 0
"BUSLVMAI7349", 0.20785, 1,    125.728,   85.7,    1.0477, 2,    125.874,  -94.3,    1.0489, 0, 0, 0, 0
"BUSLVMAI7462", 0.20785, 1,    125.739,   85.7,    1.0478, 2,    125.885,  -94.3,     1.049, 0, 0, 0, 0
"BUSLVMAI7133", 0.20785, 1,    124.752,   85.6,    1.0396, 2,    125.997,  -94.2,      1.05, 0, 0, 0, 0
"BUSLVMAI7300", 0.20785, 1,    124.965,   85.6,    1.0414, 2,    125.909,  -94.3,    1.0492, 0, 0, 0, 0
"BUSLVMAI7390", 0.20785, 1,    125.001,   85.6,    1.0417, 2,    125.889,  -94.3,    1.0491, 0, 0, 0, 0
"BUSLVMAI7395", 0.20785, 1,    124.985,   85.6,    1.0415, 2,    125.873,  -94.3,    1.0489, 0, 0, 0, 0
"BUSLVMAI7401", 0.20785, 1,    125.005,   85.6,    1.0417, 2,    125.893,  -94.3,    1.0491, 0, 0, 0, 0
"BUSLVMAI7134", 0.20785, 1,    124.646,   85.5,    1.0387, 2,    126.039,  -94.2,    1.0503, 0, 0, 0, 0
"BUSLVMAI7259", 0.20785, 1,     124.73,   85.5,    1.0394, 2,    126.003,  -94.2,      1.05, 0, 0, 0, 0
"BUSLVMAI7568", 0.20785, 1,    124.741,   85.6,    1.0395, 2,        126,  -94.2,      1.05, 0, 0, 0, 0
"BUSLVMAI7247", 0.20785, 1,    124.608,   85.5,    1.0384, 2,    126.054,  -94.2,    1.0504, 0, 0, 0, 0
"BUSLVMAI7281", 0.20785, 1,    124.642,   85.5,    1.0387, 2,     126.04,  -94.2,    1.0503, 0, 0, 0, 0
"BUSLVMAI7136", 0.20785, 1,    124.546,   85.6,    1.0379, 2,    125.291,  -94.3,    1.0441, 0, 0, 0, 0
"BUSLVMAI7138", 0.20785, 1,     123.84,   85.5,     1.032, 2,    124.954,  -94.3,    1.0413, 0, 0, 0, 0
"BUSLVMAI7308", 0.20785, 1,    124.538,   85.6,    1.0378, 2,    125.293,  -94.3,    1.0441, 0, 0, 0, 0
"BUSLVMAI7309", 0.20785, 1,    124.502,   85.6,    1.0375, 2,    125.304,  -94.3,    1.0442, 0, 0, 0, 0
"BUSLVMAI7344", 0.20785, 1,    124.484,   85.6,    1.0374, 2,    125.229,  -94.3,    1.0436, 0, 0, 0, 0
"BUSLVMAI7351", 0.20785, 1,    124.484,   85.6,    1.0374, 2,    125.229,  -94.3,    1.0436, 0, 0, 0, 0
"BUSLVMAI7510", 0.20785, 1,    124.527,   85.6,    1.0377, 2,    125.272,  -94.3,    1.0439, 0, 0, 0, 0
"BUSLVMAI7563", 0.20785, 1,    124.499,   85.6,    1.0375, 2,    125.244,  -94.3,    1.0437, 0, 0, 0, 0
"BUSLVMAI7565", 0.20785, 1,     124.54,   85.6,    1.0378, 2,    125.286,  -94.3,     1.044, 0, 0, 0, 0
"BUSLVMAI7566", 0.20785, 1,    124.525,   85.6,    1.0377, 2,    125.297,  -94.3,    1.0441, 0, 0, 0, 0
"BUSLVMAI7137", 0.20785, 1,    124.546,   85.6,    1.0379, 2,    125.291,  -94.3,    1.0441, 0, 0, 0, 0
"BUSLVMAI7139", 0.20785, 1,    123.252,   85.5,    1.0271, 2,    124.619,  -94.3,    1.0385, 0, 0, 0, 0
"BUSLVMAI7569", 0.20785, 1,    123.819,   85.5,    1.0318, 2,    124.933,  -94.3,    1.0411, 0, 0, 0, 0
"BUSLVMAI7607", 0.20785, 1,    123.813,   85.5,    1.0318, 2,    124.962,  -94.3,    1.0413, 0, 0, 0, 0
"BUSLVMAI7140", 0.20785, 1,    122.785,   85.5,    1.0232, 2,    124.287,  -94.3,    1.0357, 0, 0, 0, 0
"BUSLVMAI7364", 0.20785, 1,    123.243,   85.5,     1.027, 2,     124.61,  -94.3,    1.0384, 0, 0, 0, 0
"BUSLVMAI7646", 0.20785, 1,    123.233,   85.5,    1.0269, 2,    124.625,  -94.3,    1.0385, 0, 0, 0, 0
"BUSLVMAI7258", 0.20785, 1,    122.762,   85.5,     1.023, 2,    124.264,  -94.3,    1.0355, 0, 0, 0, 0
"BUSLVMAI7292", 0.20785, 1,    122.713,   85.5,    1.0226, 2,    124.215,  -94.3,    1.0351, 0, 0, 0, 0
"BUSLVMAI7354", 0.20785, 1,    122.763,   85.5,     1.023, 2,    124.265,  -94.3,    1.0355, 0, 0, 0, 0
"BUSLVMAI7420", 0.20785, 1,    122.731,   85.4,    1.0228, 2,    124.303,  -94.3,    1.0359, 0, 0, 0, 0
"BUSLVMAI7482", 0.20785, 1,    122.757,   85.5,     1.023, 2,    124.259,  -94.3,    1.0355, 0, 0, 0, 0
"BUSLVMAI7567", 0.20785, 1,    122.767,   85.5,    1.0231, 2,    124.269,  -94.3,    1.0356, 0, 0, 0, 0
