BUSMVMAI1944,328020.015,2149026.643
BUSMVMAI1945,327971.169,2149026.476
BUSMVMAI1946,328033.014,2149066.862
BUSMVMAI1947,327984.241,2149066.973
BUSMVMAI1948,328037.244,2149150.631
BUSMVMAI1949,328002.799,2149151.742
BUSMVMAI1950,328074.01,2149149.632
BUSMVMAI1951,328070.233,2149067.64
BUSMVMAI1952,328068.677,2149023.088
BUSMVMAI1953,328064.574,2148926.282
BUSMVMAI1954,328050.792,2148897.685
BUSMVMAI1955,328050.448,2148876.093
BUSMVMAI1956,328054.238,2148851.401
BUSMVMAI1957,328092.286,2148826.061
BUSMVMAI1958,328089.429,2148766.879
BUSMVMAI1959,328086.862,2148709.769
BUSMVMAI1960,327450.631,2149516.587
BUSMVMAI1961,327416.971,2149515.581
BUSMVMAI1962,327484.474,2149517.776
BUSMVMAI1963,327379.235,2149441.538
BUSMVMAI1964,327598.16,2149583.751
BUSMVMAI1965,327598.914,2149547.525
BUSMVMAI1966,327599.987,2149510.181
BUSMVMAI1967,327732.265,2149672.695
BUSMVMAI1968,327734.504,2149709.183
BUSMVMAI1969,327735.905,2149753.697
BUSMVMAI1970,327866.162,2149670.442
BUSMVMAI1971,327872.273,2149700.997
BUSMVMAI1972,327875.884,2149728.22
BUSMVMAI1973,327877.829,2149754.331
BUSMVMAI1974,327841.361,2149755.478
BUSMVMAI1975,327393.922,2149578.235
BUSMVMAI1976,327384.501,2149557.838
BUSMVMAI1977,327428.13,2149559.942
BUSMVMAI1978,327393.373,2149491.982
BUSMVMAI1979,327922.204,2149644.641
BUSMVMAI1980,327767.687,2149507.376
BUSMVMAI1981,327764.079,2149467.788
BUSMVMAI1982,327772.663,2149561.697
BUSMVMAI1983,327854.04,2149541.077
BUSMVMAI1984,328087.694,2149364.13
BUSMVMAI1985,328079.33,2149398.936
BUSMVMAI1986,328077.711,2149458.362
BUSMVMAI1987,327217.003,2149379.087
BUSMVMAI1988,328017.596,2149629.544
BUSMVMAI1989,327502.167,2149528.865
BUSMVMAI1990,328971.348,2150143.099
BUSMVMAI1991,328961.565,2150179.61
BUSMVMAI1992,328982.342,2150101.142
BUSMVMAI1993,328776.716,2150185.932
BUSMVMAI1994,328774.442,2150194.076
BUSMVMAI1995,328782.0,2150143.0
BUSMVMAI1996,328788.46,2150099.61
BUSMVMAI1997,328704.934,2150138.223
BUSMVMAI1998,328716.887,2150104.737
BUSMVMAI1999,328708.861,2150100.581
BUSMVMAI2000,328630.105,2150155.153
BUSMVMAI2001,328613.855,2150189.737
BUSMVMAI2002,328520.989,2150095.549
BUSMVMAI2003,328519.907,2149926.709
BUSMVMAI2004,328527.286,2149911.248
BUSMVMAI2005,328539.602,2149880.22
BUSMVMAI2006,328528.96,2149906.783
BUSMVMAI2007,328551.985,2149849.827
BUSMVMAI2008,328557.182,2149792.826
BUSMVMAI2009,328290.16,2149671.086
BUSMVMAI2010,328324.532,2149709.607
BUSMVMAI2011,328559.08,2149735.788
BUSMVMAI2012,328301.14,2149532.394
BUSMVMAI2013,328298.08,2149580.635
BUSMVMAI2014,328303.934,2149484.891
BUSMVMAI2015,328304.644,2149450.686
BUSMVMAI2016,328303.82,2149376.531
BUSMVMAI2017,328303.933,2149415.011
BUSMVMAI2018,328301.928,2149335.142
BUSMVMAI2019,328285.558,2149205.947
BUSMVMAI2020,328289.927,2149236.956
BUSMVMAI2021,328280.33,2149169.208
BUSMVMAI2022,328275.966,2149134.748
BUSMVMAI2023,328325.785,2149711.723
BUSMVMAI2024,328952.689,2150213.701
BUSMVMAI2025,329003.22,2150027.918
BUSMVMAI2026,328992.024,2150065.841
BUSMVMAI2027,329016.231,2149983.741
BUSMVMAI2028,329028.838,2149940.371
BUSMVMAI2029,328294.93,2149635.175
BUSMVMAI2030,328377.791,2149739.622
BUSMVMAI2031,328377.834,2149690.023
BUSMVMAI2032,328378.218,2149641.91
BUSMVMAI2033,328614.742,2150091.761
BUSMVMAI2034,328618.433,2150053.469
BUSMVMAI2035,328621.017,2150023.85
BUSMVMAI2036,328623.785,2149993.309
BUSMVMAI2037,328378.346,2149599.875
BUSMVMAI2038,328378.282,2149554.449
BUSMVMAI2039,328378.41,2149512.926
BUSMVMAI2040,328378.666,2149466.604
BUSMVMAI2041,328378.986,2149421.051
BUSMVMAI2042,328274.756,2149451.976
BUSMVMAI2043,328233.276,2149451.976
BUSMVMAI2044,328271.345,2149096.83
BUSMVMAI2045,328267.406,2149034.36
BUSMVMAI2046,328267.884,2148973.151
BUSMVMAI2047,328245.032,2149136.709
BUSMVMAI2048,328213.362,2149138.67
BUSMVMAI2049,328299.036,2149305.226
BUSMVMAI2050,328295.441,2149272.477
BUSMVMAI2051,328562.781,2149688.431
BUSMVMAI2052,328569.445,2149635.18
BUSMVMAI2053,328609.759,2149624.749
BUSMVMAI2054,328613.271,2149578.245
BUSMVMAI2055,328637.567,2149549.109
BUSMVMAI2056,328675.054,2149543.89
BUSMVMAI2057,328528.258,2149908.656
BUSMVMAI2058,328628.238,2149948.089
BUSMVMAI2059,328600.522,2150218.903
BUSMVMAI2060,329031.864,2149898.817
BUSMVMAI2061,329052.339,2149852.018
BUSMVMAI2062,328589.01,2150193.003
BUSMVMAI2063,328645.954,2150113.784
BUSMVMAI2064,328658.778,2150080.208
BUSMVMAI2065,328674.008,2150040.933
BUSMVMAI2066,328700.636,2150016.174
BUSMVMAI2067,328713.372,2149984.558
BUSMVMAI2068,328725.751,2149952.586
BUSMVMAI2069,328726.82,2149905.384
BUSMVMAI2070,328781.414,2149906.275
BUSMVMAI2071,328600.364,2149618.201
BUSMVMAI2072,328773.888,2150195.997
BUSMVMAI2073,328758.577,2150093.437
BUSMVMAI2074,328774.29,2150078.005
BUSMVMAI2075,328778.78,2150057.662
BUSMVMAI2076,328580.00000000035,2149417.9999999995
BUSMVMAI2077,329126.497,2151504.374
BUSMVMAI2078,329118.829,2151453.291
BUSMVMAI2079,329111.351,2151402.949
BUSMVMAI2080,329102.905,2151346.849
BUSMVMAI2081,329157.0,2151349.0
BUSMVMAI2082,328858.242,2150543.909
BUSMVMAI2083,328862.539,2150498.401
BUSMVMAI2084,328854.027,2150588.768
BUSMVMAI2085,328850.234,2150628.089
BUSMVMAI2086,328488.157,2150516.649
BUSMVMAI2087,328845.764,2150668.185
BUSMVMAI2088,328501.645,2150596.726
BUSMVMAI2089,328918.433,2150716.085
BUSMVMAI2090,328879.251,2150707.353
BUSMVMAI2091,328509.312,2150641.734
BUSMVMAI2092,328957.709,2150723.035
BUSMVMAI2093,328516.876,2150690.44
BUSMVMAI2094,329013.439,2150728.699
BUSMVMAI2095,329029.129,2150781.173
BUSMVMAI2096,329024.896,2150748.951
BUSMVMAI2097,328522.894,2150729.353
BUSMVMAI2098,329039.22,2150865.352
BUSMVMAI2099,329033.751,2150819.91
BUSMVMAI2100,328530.574,2150778.444
BUSMVMAI2101,328549.434,2150898.157
BUSMVMAI2102,329044.376,2150910.047
BUSMVMAI2103,328555.009,2150934.927
BUSMVMAI2104,328563.511,2150982.143
BUSMVMAI2105,329049.936,2150957.388
BUSMVMAI2106,329058.295,2151029.22
BUSMVMAI2107,329054.623,2150997.184
BUSMVMAI2108,328570.961,2151024.065
BUSMVMAI2109,329066.696,2151093.137
BUSMVMAI2110,328578.029,2151063.926
BUSMVMAI2111,329074.051,2151147.579
BUSMVMAI2112,328585.379,2151104.917
BUSMVMAI2113,329084.171,2151220.228
BUSMVMAI2114,328591.881,2151142.516
BUSMVMAI2115,329093.385,2151281.628
BUSMVMAI2116,328609.404,2151250.191
BUSMVMAI2117,328604.339,2151220.022
BUSMVMAI2118,328613.366,2151274.819
BUSMVMAI2119,328673.405,2151743.893
BUSMVMAI2120,328667.959,2151694.33
BUSMVMAI2121,328662.512,2151649.261
BUSMVMAI2122,328656.385,2151599.698
BUSMVMAI2123,328650.666,2151547.139
BUSMVMAI2124,328644.403,2151493.9
BUSMVMAI2125,328638.684,2151444.065
BUSMVMAI2126,328630.7,2151382.368
BUSMVMAI2127,328623.913,2151339.284
BUSMVMAI2128,329130.862,2151540.594
BUSMVMAI2129,328620.621,2151319.354
BUSMVMAI2130,328619.959,2151315.986
BUSMVMAI2131,328868.257,2150442.33
BUSMVMAI2132,328877.318,2150350.289
BUSMVMAI2133,328796.141,2150687.205
BUSMVMAI2134,328847.201,2150697.212
BUSMVMAI2135,328747.782,2150678.308
BUSMVMAI2136,328708.897,2150671.305
BUSMVMAI2137,328671.578,2150664.55
BUSMVMAI2138,328908.816,2150763.464
BUSMVMAI2139,328911.225,2150813.92
BUSMVMAI2140,328917.133,2150865.349
BUSMVMAI2141,328926.927,2150951.396
BUSMVMAI2142,328922.467,2150911.259
BUSMVMAI2143,328932.885,2151001.087
BUSMVMAI2144,328938.659,2151051.656
BUSMVMAI2145,328944.115,2151099.833
BUSMVMAI2146,329013.123,2150749.674
BUSMVMAI2147,329097.378,2150749.51
BUSMVMAI2148,329048.301,2150746.819
BUSMVMAI2149,328598.277,2151182.818
BUSMVMAI2150,328633.801,2151338.89
BUSMVMAI2151,328664.66,2151338.936
BUSMVMAI2152,328687.609,2151335.48
BUSMVMAI2153,328692.345,2151371.099
BUSMVMAI2154,328698.659,2151417.298
BUSMVMAI2155,328691.917,2151462.247
BUSMVMAI2156,328611.61,2151340.585
BUSMVMAI2157,329138.045,2151606.15
BUSMVMAI2158,329134.529,2151573.728
BUSMVMAI2159,329003.469,2151032.451
BUSMVMAI2160,328708.306,2150742.012
BUSMVMAI2161,328707.497,2150797.928
BUSMVMAI2162,328948.985,2151141.524
BUSMVMAI2163,328953.868,2151182.8
BUSMVMAI2164,328847.636,2150709.264
BUSMVMAI2165,325082.801,2152024.06
BUSMVMAI2166,325190.244,2152066.929
BUSMVMAI2167,325175.825,2152073.463
BUSMVMAI2168,325188.701,2152068.201
BUSMVMAI2169,325149.424,2152084.684
BUSMVMAI2170,325151.074,2152089.304
BUSMVMAI2171,325121.15,2151993.806
BUSMVMAI2172,324976.974,2152014.3
BUSMVMAI2173,325154.074,2152088.041
BUSMVMAI2174,325177.187,2152076.65
BUSMVMAI2175,325145.238,2152091.2
BUSMVMAI2176,325055.0,2152127.0
BUSMVMAI2177,325055.509,2152137.387
BUSMVMAI2178,325077.191,2152132.263
BUSMVMAI2179,325112.933,2152132.654
BUSMVMAI2180,325142.816,2152133.044
BUSMVMAI2181,325578.253,2151804.99
BUSMVMAI2182,325185.5,2151594.365
BUSMVMAI2183,324989.363,2151935.519
BUSMVMAI2184,324972.641,2151937.191
BUSMVMAI2185,325184.65,2151609.781
BUSMVMAI2186,325224.566,2151601.402
BUSMVMAI2187,325226.203,2151576.309
BUSMVMAI2188,325251.959,2151576.978
BUSMVMAI2189,325184.726,2151585.005
BUSMVMAI2190,325256.642,2151577.647
BUSMVMAI2191,325223.97,2151573.274
BUSMVMAI2192,325223.0,2151609.0
BUSMVMAI2193,325139.839,2151403.152
BUSMVMAI2194,325147.874,2151410.651
BUSMVMAI2195,325138.016,2151395.73
BUSMVMAI2196,325322.0,2151316.0
BUSMVMAI2197,324866.135,2151545.43
BUSMVMAI2198,325149.214,2151412.136
BUSMVMAI2199,325121.0,2151182.0
BUSMVMAI2200,325139.211,2151175.377
BUSMVMAI2201,325142.0,2151180.0
BUSMVMAI2202,325155.0,2151178.0
BUSMVMAI2203,325136.1,2151149.446
BUSMVMAI2204,325158.0,2151207.0
BUSMVMAI2205,325193.0,2151173.0
BUSMVMAI2206,324988.196,2150874.523
BUSMVMAI2207,325100.0,2150597.0
BUSMVMAI2208,324697.383,2150624.141
BUSMVMAI2209,324713.177,2150616.061
BUSMVMAI2210,325960.459,2151565.879
BUSMVMAI2211,325979.013,2151401.917
BUSMVMAI2212,325994.653,2151232.699
BUSMVMAI2213,325959.0,2151125.0
BUSMVMAI2214,326039.896,2151382.927
BUSMVMAI2215,325964.0,2151123.0
BUSMVMAI2216,325837.215,2151437.138
BUSMVMAI2217,326040.938,2151390.219
BUSMVMAI2218,325919.975,2151193.102
BUSMVMAI2219,325821.817,2151238.703
BUSMVMAI2220,325736.101,2151326.65
BUSMVMAI2221,325745.891,2151140.04
BUSMVMAI2222,325753.0,2151085.788
BUSMVMAI2223,325895.648,2151051.643
BUSMVMAI2224,325903.595,2151199.62
BUSMVMAI2225,325759.725,2151126.548
BUSMVMAI2226,325747.115,2151240.464
BUSMVMAI2227,325629.976,2151167.63
BUSMVMAI2228,325691.298,2151100.996
BUSMVMAI2229,325752.197,2151236.876
BUSMVMAI2230,325613.828,2151113.309
BUSMVMAI2231,325751.0,2151084.0
BUSMVMAI2232,325612.573,2151105.003
BUSMVMAI2233,325691.792,2151096.619
BUSMVMAI2234,325556.634,2151181.352
BUSMVMAI2235,325505.53,2151193.655
BUSMVMAI2236,325647.324,2151239.998
BUSMVMAI2237,325466.305,2151128.575
BUSMVMAI2238,325538.599,2151121.03
BUSMVMAI2239,325518.553,2151236.207
BUSMVMAI2240,325577.0,2151242.0
BUSMVMAI2241,325551.377,2151157.697
BUSMVMAI2242,325553.377,2151159.485
BUSMVMAI2243,325837.575,2151124.299
BUSMVMAI2244,325897.992,2151112.32
BUSMVMAI2245,326006.647,2151105.128
BUSMVMAI2246,325999.258,2151082.104
BUSMVMAI2247,325876.352,2151365.136
BUSMVMAI2248,325997.91,2151073.739
BUSMVMAI2249,326029.365,2151064.862
BUSMVMAI2250,326074.026,2151052.557
BUSMVMAI2251,326091.4,2151047.164
BUSMVMAI2252,326084.508,2151017.01
BUSMVMAI2253,325991.616,2151056.946
BUSMVMAI2254,325965.107,2151065.773
BUSMVMAI2255,325991.937,2151057.929
BUSMVMAI2256,325980.859,2151010.154
BUSMVMAI2257,325962.111,2151015.268
BUSMVMAI2258,326024.757,2150996.288
BUSMVMAI2259,325491.731,2151279.958
BUSMVMAI2260,325986.461,2151409.809
BUSMVMAI2261,325536.933,2151112.512
BUSMVMAI2262,325627.139,2151164.628
BUSMVMAI2263,325482.0,2151132.0
BUSMVMAI2264,325998.0,2151385.0
BUSMVMAI2265,325614.9993468581,2151170.0035172724
BUSMVMAI2266,325904.0023973434,2151150.9977863953
BUSMVMAI2267,326004.99937818525,2151091.9956902214
BUSMVMAI2268,326036.537,2151675.282
BUSMVMAI2269,326026.716,2151652.72
BUSMVMAI2270,326061.592,2151806.899
BUSMVMAI2271,326562.112,2151570.778
BUSMVMAI2272,326563.0,2151574.0
BUSMVMAI2273,326607.037,2151551.685
BUSMVMAI2274,326533.0,2151607.0
BUSMVMAI2275,326608.0,2151556.0
BUSMVMAI2276,326535.247,2151815.708
BUSMVMAI2277,326462.051,2151853.336
BUSMVMAI2278,326553.97,2151637.042
BUSMVMAI2279,326576.151,2151627.776
BUSMVMAI2280,326618.268,2151611.21
BUSMVMAI2281,326578.323,2151622.217
BUSMVMAI2282,326552.132,2151874.151
BUSMVMAI2283,326612.442,2151591.29
BUSMVMAI2284,326573.273,2152129.714
BUSMVMAI2285,326799.406,2152089.109
BUSMVMAI2286,326806.438,2152113.328
BUSMVMAI2287,326816.984,2152152.781
BUSMVMAI2288,326865.813,2152143.211
BUSMVMAI2289,326876.945,2152187.938
BUSMVMAI2290,326908.781,2152174.852
BUSMVMAI2291,326930.461,2152173.094
BUSMVMAI2292,326908.977,2152174.461
BUSMVMAI2293,326934.367,2152086.375
BUSMVMAI2294,326935.148,2152062.547
BUSMVMAI2295,326928.898,2152064.305
BUSMVMAI2296,326887.688,2152073.484
BUSMVMAI2297,326500.469,2152205.502
BUSMVMAI2298,326642.449,2151916.265
BUSMVMAI2299,326640.042,2152374.938
BUSMVMAI2300,326625.209,2152328.771
BUSMVMAI2301,326622.042,2152318.438
BUSMVMAI2302,326455.0,2151851.0
BUSMVMAI2303,326883.0,2151166.0
BUSMVMAI2304,326827.496,2151491.512
BUSMVMAI2305,326772.369,2151404.918
BUSMVMAI2306,326761.692,2151398.147
BUSMVMAI2307,326874.692,2151468.229
BUSMVMAI2308,326901.575,2151452.782
BUSMVMAI2309,326680.704,2150899.546
BUSMVMAI2310,326678.569,2150896.425
BUSMVMAI2311,326674.0,2150880.0
BUSMVMAI2312,326666.0,2150874.0
BUSMVMAI2313,326734.666,2150897.192
BUSMVMAI2314,326543.297,2150919.875
BUSMVMAI2315,326470.34,2150958.222
BUSMVMAI2316,326545.713,2150928.53
BUSMVMAI2317,326646.288,2150861.925
BUSMVMAI2318,326648.969,2150868.146
BUSMVMAI2319,326493.047,2150769.705
BUSMVMAI2320,326509.548,2150765.88
BUSMVMAI2321,326510.254,2150769.705
BUSMVMAI2322,326469.457,2150958.691
BUSMVMAI2323,326659.533,2150888.361
BUSMVMAI2324,326661.237,2150904.183
BUSMVMAI2325,326610.464,2151151.781
BUSMVMAI2326,326650.82,2150916.423
BUSMVMAI2327,326645.352,2150907.308
BUSMVMAI2328,326673.265,2151052.803
BUSMVMAI2329,326677.154,2151050.766
BUSMVMAI2330,326674.971,2151047.281
BUSMVMAI2331,326523.105,2150665.481
BUSMVMAI2332,326468.104,2150727.395
BUSMVMAI2333,326524.0,2150669.0
BUSMVMAI2334,326535.521,2150710.878
BUSMVMAI2335,326570.915,2150700.934
BUSMVMAI2336,326702.243,2150673.536
BUSMVMAI2337,326760.521,2150662.809
BUSMVMAI2338,326537.123,2150713.837
BUSMVMAI2339,326518.157,2150619.74
BUSMVMAI2340,326703.562,2150677.141
BUSMVMAI2341,326446.516,2150528.41
BUSMVMAI2342,326779.252,2150669.833
BUSMVMAI2343,326509.828,2150611.205
BUSMVMAI2344,326523.0,2150410.0
BUSMVMAI2345,326499.179,2150603.842
BUSMVMAI2346,326492.927,2150591.462
BUSMVMAI2347,326487.442,2150529.178
BUSMVMAI2348,326617.0,2150412.0
BUSMVMAI2349,326620.062,2150426.99
BUSMVMAI2350,326484.322,2150479.597
BUSMVMAI2351,326493.92,2150462.768
BUSMVMAI2352,326690.782,2150342.858
BUSMVMAI2353,326684.111,2150302.041
BUSMVMAI2354,326483.061,2150530.142
BUSMVMAI2355,326764.992,2150398.931
BUSMVMAI2356,326744.292,2150401.938
BUSMVMAI2357,326800.342,2150393.663
BUSMVMAI2358,326817.972,2150391.764
BUSMVMAI2359,326588.963,2150307.575
BUSMVMAI2360,326708.041,2150343.873
BUSMVMAI2361,326786.424,2150324.616
BUSMVMAI2362,326505.095,2150457.904
BUSMVMAI2363,326518.506,2150456.589
BUSMVMAI2364,326528.892,2150460.665
BUSMVMAI2365,326707.468,2150433.267
BUSMVMAI2366,326623.864,2150360.95
BUSMVMAI2367,326589.088,2150312.34
BUSMVMAI2368,326670.394,2150288.955
BUSMVMAI2369,326482.218,2150314.107
BUSMVMAI2370,326513.318,2150365.49
BUSMVMAI2371,326781.0,2150326.0
BUSMVMAI2372,326623.707,2150365.96
BUSMVMAI2373,326538.096,2150466.844
BUSMVMAI2374,326546.379,2150483.673
BUSMVMAI2375,326711.034,2150452.879
BUSMVMAI2376,326478.156,2150314.888
BUSMVMAI2377,326513.318,2150370.188
BUSMVMAI2378,326679.0,2150272.0
BUSMVMAI2379,326630.8,2150459.833
BUSMVMAI2380,326633.571,2150541.384
BUSMVMAI2381,326625.441,2150540.722
BUSMVMAI2382,326549.403,2150530.478
BUSMVMAI2383,326553.203,2150572.871
BUSMVMAI2384,326552.709,2150590.884
BUSMVMAI2385,326544.196,2150604.949
BUSMVMAI2386,326723.56,2150508.972
BUSMVMAI2387,326736.859,2150506.26
BUSMVMAI2388,326674.871,2150218.133
BUSMVMAI2389,326630.0,2150228.0
BUSMVMAI2390,326635.047,2150586.816
BUSMVMAI2391,326741.013,2150506.537
BUSMVMAI2392,326528.034,2150617.904
BUSMVMAI2393,326693.419,2150578.398
BUSMVMAI2394,326531.858,2150639.125
BUSMVMAI2395,326531.242,2150662.813
BUSMVMAI2396,326572.45,2150652.203
BUSMVMAI2397,326626.0,2150236.0
BUSMVMAI2398,326620.978,2150240.528
BUSMVMAI2399,326737.145,2150202.667
BUSMVMAI2400,326734.296,2150189.235
BUSMVMAI2401,326634.743,2150628.043
BUSMVMAI2402,326697.876,2150619.828
BUSMVMAI2403,326835.645,2150176.21
BUSMVMAI2404,326849.076,2150173.361
BUSMVMAI2405,326693.546,2150581.816
BUSMVMAI2406,326731.0,2150181.0
BUSMVMAI2407,326622.0,2150250.0
BUSMVMAI2408,326850.0,2150181.0
BUSMVMAI2409,326593.424,2150626.664
BUSMVMAI2410,326600.457,2150608.157
BUSMVMAI2411,326601.532,2150587.409
BUSMVMAI2412,326598.816,2150527.953
BUSMVMAI2413,326842.0,2150192.0
BUSMVMAI2414,326864.0,2150201.0
BUSMVMAI2415,326892.0,2150206.0
BUSMVMAI2416,326934.144,2150204.702
BUSMVMAI2417,327009.443,2150200.225
BUSMVMAI2418,327078.23,2150199.41
BUSMVMAI2419,327078.23,2150151.789
BUSMVMAI2420,326936.586,2150151.789
BUSMVMAI2421,326937.0,2150161.0
BUSMVMAI2422,327069.0,2150157.0
BUSMVMAI2423,327009.0,2150193.0
BUSMVMAI2424,327077.409,2150128.861
BUSMVMAI2425,327083.736,2150109.88
BUSMVMAI2426,327019.0,2150147.0
BUSMVMAI2427,326936.993,2150216.505
BUSMVMAI2428,326965.485,2150214.877
BUSMVMAI2429,327028.166,2150156.266
BUSMVMAI2430,327042.412,2150153.824
BUSMVMAI2431,327049.738,2150141.613
BUSMVMAI2432,327056.9892792829,2150143.012028917
BUSMVMAI2433,326965.0,2150223.0
BUSMVMAI2434,326947.983,2150282.036
BUSMVMAI2435,326960.0,2150356.0
BUSMVMAI2436,327097.0,2150101.0
BUSMVMAI2437,327117.23,2150097.971
BUSMVMAI2438,327146.0,2150100.0
BUSMVMAI2439,327155.0,2150118.0
BUSMVMAI2440,327160.449,2150144.462
BUSMVMAI2441,326955.0,2150369.0
BUSMVMAI2442,326946.0,2150374.0
BUSMVMAI2443,326923.0,2150377.0
BUSMVMAI2444,326895.884,2150379.721
BUSMVMAI2445,326884.894,2150305.236
BUSMVMAI2446,326956.0,2150281.0
BUSMVMAI2447,326921.99904111784,2150382.0002324563
BUSMVMAI2448,326879.0,2150309.0
BUSMVMAI2449,327168.0,2150144.0
BUSMVMAI2450,326458.016,2150575.606
BUSMVMAI2451,326743.976,2150534.685
BUSMVMAI2452,326787.494,2150526.167
BUSMVMAI2453,326741.427,2150381.104
BUSMVMAI2454,326751.323,2150355.323
BUSMVMAI2455,326744.031,2150314.698
BUSMVMAI2456,326731.271,2150319.646
BUSMVMAI2457,327264.427,2152256.275
BUSMVMAI2458,327193.352,2151337.582
BUSMVMAI2459,327407.463,2151568.23
BUSMVMAI2460,327452.775,2151562.484
BUSMVMAI2461,328242.235,2150424.15
BUSMVMAI2462,328228.56,2150410.776
BUSMVMAI2463,328253.0,2150431.0
BUSMVMAI2464,328692.45,2150442.591
BUSMVMAI2465,329322.135,2150117.719
BUSMVMAI2466,329321.573,2150094.097
BUSMVMAI2467,329334.79,2150093.816
BUSMVMAI2468,329335.353,2150106.752
BUSMVMAI2469,328595.908,2149608.87
BUSMVMAI2470,329157.055,2151349.688
