,DSS_NAME,KWH,BUS_BT,X,Y,EUCLID_DISTANCE,SECTOR,GROUP_LV
5396,n_1FMAI5397,592,BUSLVMAI6817,328083.89857766416,2148820.316506699,3671.1101294649966,R,176
5397,n_1FMAI5398,158,BUSLVMAI6818,327383.58503895404,2149483.2186336447,3018.871730002806,R,181
5398,n_1FMAI5399,124,BUSLVMAI6791,327556.4344774222,2149523.3732860475,2982.777712342413,R,184
5399,n_1FMAI5400,171,BUSLVMAI6820,328029.2622841524,2149396.514332379,3346.682696606801,R,179
5400,n_1FMAI5401,51,BUSLVMAI7094,328121.1633731838,2148937.437613365,3637.0009544616673,C,176
5401,n_1FMAI5402,190,BUSLVMAI6718,327993.58094415435,2149542.1517944816,3240.8208056298354,R,179
5402,n_1FMAI5403,231,BUSLVMAI6823,327571.1891281038,2149641.1192812896,3063.8938349786554,R,182
5403,n_1FMAI5404,294,BUSLVMAI6824,327986.5514532317,2149608.6973722414,3202.9110355577805,C,183
5404,n_1FMAI5405,124,BUSLVMAI6825,328055.25279546727,2148848.0482124006,3967.620371372368,R,175
5405,n_1FMAI5406,51,BUSLVMAI6598,327858.4351388155,2149412.7007666016,3367.5992355252283,R,178
5406,n_1FMAI5407,120,BUSLVMAI6827,328044.316234217,2149222.605212311,3454.568583101916,R,179
5407,n_1FMAI5408,84,BUSLVMAI6828,328074.5151375376,2149150.108025868,3837.6985058137752,R,175
5408,n_1FMAI5409,71,BUSLVMAI6829,327993.63756836177,2149475.205802682,3275.068842904904,R,179
5409,n_1FMAI5410,179,BUSLVMAI6906,328003.9997983638,2149553.347209253,3244.224873367458,R,179
5410,n_1FMAI5411,51,BUSLVMAI6638,327923.45590755367,2149507.0124290413,3198.578442008811,C,179
5411,n_1FMAI5412,13,BUSLVMAI6779,328028.71222042077,2149443.318284597,3321.605430156314,R,179
5412,n_1FMAI5413,148,BUSLVMAI6833,327843.7257369495,2149645.620779409,3269.474731939104,R,177
5413,n_1FMAI5414,289,BUSLVMAI6834,327393.7614707748,2149606.1180637497,2971.7838994927956,R,181
5414,n_1FMAI5415,27,BUSLVMAI6835,328006.0382698395,2149615.067595602,3218.7126535525013,C,183
5415,n_1FMAI5416,278,BUSLVMAI6594,327735.1730862814,2149655.1983596766,3169.5637054557546,R,177
5416,n_1FMAI5417,19,BUSLVMAI6761,327967.793420522,2149899.582373057,2834.240915446394,R,167
5417,n_1FMAI5418,72,BUSLVMAI6785,328068.74553523527,2149808.508022726,3213.075924759852,R,183
5418,n_1FMAI5419,22,BUSLVMAI6629,328092.0423521016,2149023.991759358,3566.056430397973,R,176
5419,n_1FMAI5420,26,BUSLVMAI6877,328033.048016893,2149459.512807987,3316.9128863221254,R,179
5420,n_1FMAI5421,13,BUSLVMAI6794,327561.87040135753,2149564.013288802,2965.457501101791,R,184
5421,n_1FMAI5422,91,BUSLVMAI6842,327937.17994710815,2149854.4104113937,2820.0466239249868,R,167
5422,n_1FMAI5423,307,BUSLVMAI6843,327576.8477570755,2149699.5593817933,3040.482699342088,R,182
5423,n_1FMAI5424,167,BUSLVMAI6844,327559.9049852262,2149790.6919994345,2982.947584882296,R,182
5424,n_1FMAI5425,80,BUSLVMAI6845,327454.769757155,2149530.750611389,3059.991233742622,R,181
5425,n_1FMAI5426,124,BUSLVMAI6990,327325.18146612705,2149318.531802218,2931.7445522748803,R,180
5426,n_1FMAI5427,104,BUSLVMAI6847,327472.63065008534,2149507.0655142423,3086.6520893554743,R,181
5427,n_1FMAI5428,185,BUSLVMAI6848,327396.6088595027,2149180.9187992606,1478.8744183089511,R,414
5428,n_1FMAI5429,325,BUSLVMAI6849,327405.00001217343,2149494.0000038417,3032.6907956114947,R,181
5429,n_1FMAI5430,249,BUSLVMAI6850,327321.78401366743,2149316.590400812,2930.1525378188785,R,180
5430,n_1FMAI5431,210,BUSLVMAI6961,327260.46404135873,2149351.8066133913,3017.8141133468594,R,174
5431,n_1FMAI5432,246,BUSLVMAI6852,327392.85548345227,2149604.435515865,2971.7106749276504,R,181
5432,n_1FMAI5433,130,BUSLVMAI6853,327388.7621093685,2149467.072645289,3031.1006599129137,R,181
5433,n_1FMAI5434,174,BUSLVMAI6854,327477.2900134585,2149502.2120107287,3093.0114540935565,R,181
5434,n_1FMAI5435,57,BUSLVMAI6855,327434.1909022569,2149527.256088859,3043.234904867932,R,181
5435,n_1FMAI5436,63,BUSLVMAI6758,327267.29939214076,2149592.4466038286,2893.786057164198,R,174
5436,n_1FMAI5437,62,BUSLVMAI6857,327402.93054782954,2149522.4568080776,3017.644787967338,R,181
5437,n_1FMAI5438,256,BUSLVMAI6858,327576.7830436953,2149709.784095862,3035.5565632967896,R,182
5438,n_1FMAI5439,275,BUSLVMAI6859,327860.18290565454,2149642.2436762713,3294.2322854071726,R,178
5439,n_1FMAI5440,675,BUSLVMAI6860,327773.1921971387,2149653.993072971,3203.457847175977,R,177
5440,n_1FMAI5441,479,BUSLVMAI6765,327995.3282054193,2149536.8452973063,3245.0031713444,R,179
5441,n_1FMAI5442,174,BUSLVMAI6862,327993.9611352626,2149608.7620856217,3209.7781188258546,R,183
5442,n_1FMAI5443,285,BUSLVMAI6863,327502.02291123866,2149680.7237435738,2984.1922450784664,C,182
5443,n_1FMAI5444,301,BUSLVMAI6864,327580.6779802648,2149791.4685599967,3001.0962234864246,R,182
5444,n_1FMAI5445,644,BUSLVMAI6971,327361.4573603078,2149648.5531044495,2924.2085094698537,R,181
5445,n_1FMAI5446,183,BUSLVMAI6866,327749.63248216605,2149783.282317402,3122.4568487213523,R,177
5446,n_1FMAI5447,167,BUSLVMAI6528,327728.7947737472,2149782.8940371205,3104.0443364093335,R,177
5447,n_1FMAI5448,97,BUSLVMAI6868,327393.37319049373,2149613.4306757106,2968.2265266387117,R,181
5448,n_1FMAI5449,163,BUSLVMAI6869,327438.07370506786,2149530.3623311077,3045.2809390846646,R,181
5449,n_1FMAI5450,90,BUSLVMAI6870,327379.8640195935,2149473.6086966875,3020.1627878049976,R,181
5450,n_1FMAI5451,99,BUSLVMAI6871,328055.3923336934,2149037.264069173,3873.5144858236176,R,175
5451,n_1FMAI5452,176,BUSLVMAI6646,327996.2908169493,2149399.1514026215,3317.375205009781,R,179
5452,n_1FMAI5453,165,BUSLVMAI6873,328111.21369098,2149404.696530386,3412.16475377031,R,179
5453,n_1FMAI5454,2038,BUSLVMAI6874,327572.1274721163,2149611.512909856,3079.4083996369886,R,182
5454,n_1FMAI5455,260,BUSLVMAI6875,327999.9147662395,2149399.216116002,3320.403555603615,R,179
5455,n_1FMAI5456,95,BUSLVMAI6876,328126.2211283035,2148880.75880379,3672.256663103439,R,176
5456,n_1FMAI5457,146,BUSLVMAI6687,328035.76597886067,2149465.078158683,3316.37082163844,R,179
5457,n_1FMAI5458,269,BUSLVMAI6878,328129.7156508334,2148876.487720698,3677.5294028424833,C,176
5458,n_1FMAI5459,237,BUSLVMAI6879,328105.82630207995,2149794.335792466,3252.712366578009,R,183
5459,n_1FMAI5460,162,BUSLVMAI6880,327580.14813946484,2149704.2187451664,3041.162846599589,R,182
5460,n_1FMAI5461,168,BUSLVMAI6888,328115.3553473126,2149218.7871228796,3515.5524096604577,R,179
5461,n_1FMAI5462,118,BUSLVMAI6737,327574.9872473955,2149665.7789973365,3055.13167151871,R,182
5462,n_1FMAI5463,121,BUSLVMAI6883,327494.6331993475,2149506.612520581,3106.461296813731,R,181
5463,n_1FMAI5464,101,BUSLVMAI6669,328031.70723654673,2149086.8992317743,3829.0610353810134,R,175
5464,n_1FMAI5465,295,BUSLVMAI6885,327304.12535005045,2149468.860984382,2828.0386276863,R,180
5465,n_1FMAI5466,96,BUSLVMAI6886,327363.2650375768,2149448.143981585,3017.857348399509,R,181
5466,n_1FMAI5467,116,BUSLVMAI6887,327443.25077548245,2149533.4685733565,3048.4878437071807,R,181
5467,n_1FMAI5468,245,BUSLVMAI6881,328117.68502899917,2149216.845721474,3518.5681861018097,R,179
5468,n_1FMAI5469,218,BUSLVMAI6889,328092.7541992839,2149074.791762801,3540.0687358852074,R,176
5469,n_1FMAI5470,318,BUSLVMAI6890,327322.63742137025,2149659.481576527,2648.065602165185,C,173
5470,n_1FMAI5471,232,BUSLVMAI6891,328092.3335623124,2148951.545130245,3605.1296392207605,R,176
5471,n_1FMAI5472,285,BUSLVMAI6715,327979.1417712008,2149476.564783666,3261.9746186089187,R,179
5472,n_1FMAI5473,483,BUSLVMAI6893,328008.19807890296,2149442.832934245,3304.3635240212584,R,179
5473,n_1FMAI5474,260,BUSLVMAI6894,327935.6058446831,2149620.0222137733,3151.383744759336,R,183
5474,n_1FMAI5475,180,BUSLVMAI6895,327839.1877111676,2149900.0171660795,2712.4552940707995,R,167
5475,n_1FMAI5476,116,BUSLVMAI6896,328108.5927990826,2149396.7367846235,3414.058051697704,R,179
5476,n_1FMAI5477,305,BUSLVMAI6897,327290.8955083905,2149685.3022152195,2608.7179246112255,R,173
5477,n_1FMAI5478,134,BUSLVMAI6556,327979.6129654995,2149037.587636074,3807.035114263824,R,175
5478,n_1FMAI5479,441,BUSLVMAI6899,328063.60082151083,2148897.165667959,3949.7029843252485,R,175
5479,n_1FMAI5480,160,BUSLVMAI6900,328130.1302209248,2149605.5466395426,3337.946422313053,R,183
5480,n_1FMAI5481,111,BUSLVMAI6901,327841.0434178915,2149463.889050326,3333.3239461218914,R,178
5481,n_1FMAI5482,182,BUSLVMAI6902,328081.9571762587,2148821.610774303,3668.7772078025473,R,176
5482,n_1FMAI5483,102,BUSLVMAI6903,328105.1953466231,2149367.227483261,3426.615840607658,R,179
5483,n_1FMAI5484,242,BUSLVMAI6904,328042.63368633226,2149217.2987151355,3456.1799232534295,R,179
5484,n_1FMAI5485,6,BUSLVMAI6905,328044.7449603609,2149274.4972540447,3425.8957945833054,R,179
5485,n_1FMAI5486,79,BUSLVMAI6924,328000.69941597444,2149551.9882282694,3242.0449063133606,R,179
5486,n_1FMAI5487,202,BUSLVMAI6907,328004.347632782,2149281.680439244,3388.3277871609744,R,179
5487,n_1FMAI5488,93,BUSLVMAI6908,328005.96546728647,2149332.8687229683,3361.377371979621,R,179
5488,n_1FMAI5489,35,BUSLVMAI6909,328110.92248076916,2149400.6195874345,3414.0304525039146,R,179
5489,n_1FMAI5490,162,BUSLVMAI6910,328042.180692671,2149220.5990975252,3453.939765466876,R,179
5490,n_1FMAI5491,1391,BUSLVMAI6911,327152.2470913491,2149544.777110153,2542.8971468777586,R,173
5491,n_1FMAI5492,129,BUSLVMAI7105,327423.10704134434,2149254.4152349764,1277.8738263375142,R,415
5492,n_1FMAI5493,186,BUSLVMAI6913,328103.25394521764,2149370.1395853693,3423.4315679296633,R,179
5493,n_1FMAI5494,285,BUSLVMAI6716,327327.9722306474,2149291.465430957,2950.0558190552256,R,180
5494,n_1FMAI5495,1178,BUSLVMAI6915,327573.22759957943,2149616.6252668905,3077.8085624721016,C,182
5495,n_1FMAI5496,401,BUSLVMAI6967,327967.3538245409,2148922.7820550455,3853.81130623522,R,175
5496,n_1FMAI5497,133,BUSLVMAI6917,328115.53330910794,2148987.234559415,3605.4787016579703,R,176
5497,n_1FMAI5498,108,BUSLVMAI6681,327976.11844296963,2149041.2115853643,3802.2169002856617,R,175
5498,n_1FMAI5499,189,BUSLVMAI6919,328112.6859203799,2148993.511757293,3599.72512200772,R,176
5499,n_1FMAI5500,141,BUSLVMAI6918,327961.10493876727,2149038.2347698756,3790.5731922192745,R,175
5500,n_1FMAI5501,109,BUSLVMAI6921,328069.5969206436,2148998.4683977542,3904.680519479975,R,175
5501,n_1FMAI5502,475,BUSLVMAI6711,327955.84495433525,2149385.0115290517,3290.929202207148,R,179
5502,n_1FMAI5503,173,BUSLVMAI6923,328030.71833520645,2149440.600322629,3324.7336723597086,R,179
5503,n_1FMAI5504,165,BUSLVMAI6861,327995.6517723202,2149548.040712078,3239.6527042714424,R,179
5504,n_1FMAI5505,84,BUSLVMAI6925,327375.92080077826,2149675.0532336337,2925.9476887592245,C,181
5505,n_1FMAI5506,192,BUSLVMAI6585,327546.6589652204,2149678.1068962626,3024.3850293674245,R,182
5506,n_1FMAI5507,293,BUSLVMAI6927,327559.7148896722,2149746.298620628,3003.290621468743,R,182
5507,n_1FMAI5508,134,BUSLVMAI7120,327935.99412496405,2149251.556360769,3349.0241008879375,R,179
5508,n_1FMAI5509,776,BUSLVMAI6929,328084.4830203786,2149627.0476601073,3287.6458203651473,R,183
5509,n_1FMAI5510,262,BUSLVMAI6628,327544.83081223024,2149673.3019277835,3025.1335004802704,R,182
5510,n_1FMAI5511,203,BUSLVMAI6931,327564.11135493807,2149795.804356469,2984.3656598652515,R,182
5511,n_1FMAI5512,159,BUSLVMAI6932,327780.12866257713,2149760.438494197,3159.981755040084,R,177
5512,n_1FMAI5513,219,BUSLVMAI6813,327741.72127143637,2149673.560781303,3166.4586826407117,R,177
5513,n_1FMAI5514,95,BUSLVMAI6934,327541.255397975,2149712.631484589,3002.973359110471,R,182
5514,n_1FMAI5515,199,BUSLVMAI6935,328088.35368943063,2149806.760761461,3232.2871347506853,R,183
5515,n_1FMAI5516,106,BUSLVMAI6936,328095.1485943498,2149803.2662389316,3239.8222198211683,R,183
5516,n_1FMAI5517,55,BUSLVMAI7045,328006.58833357104,2149614.0645382092,3219.590354387075,R,183
5517,n_1FMAI5518,482,BUSLVMAI6938,327962.14313351363,2149837.0995821953,2849.379076962481,R,167
5518,n_1FMAI5519,152,BUSLVMAI6926,327546.0927231438,2149670.713392576,3027.499769097366,R,182
5519,n_1FMAI5520,89,BUSLVMAI6940,327927.2092836044,2149383.1348410267,3267.9531351986802,R,179
5520,n_1FMAI5521,402,BUSLVMAI6941,328028.97107394144,2149259.6131766024,3421.078933346047,R,179
5521,n_1FMAI5522,93,BUSLVMAI6599,327860.95946621674,2149644.249791057,3294.3818055060556,C,178
5522,n_1FMAI5523,246,BUSLVMAI6705,327938.3885200308,2149249.161965702,3352.35900645022,R,179
5523,n_1FMAI5524,1376,BUSLVMAI6944,327376.1106435432,2149509.4599093073,2999.925228374727,C,181
5524,n_1FMAI5525,131,BUSLVMAI6945,327852.2921706542,2149844.8328311285,2743.5353016077274,R,167
5525,n_1FMAI5526,260,BUSLVMAI6946,327942.6724952521,2149899.0565768424,2810.6000477088533,C,167
5526,n_1FMAI5527,107,BUSLVMAI6947,327809.16070276283,2149909.1417526854,2681.1019213792374,R,167
5527,n_1FMAI5528,212,BUSLVMAI6948,327871.4796878785,2149934.315257576,2731.8837924493655,R,167
5528,n_1FMAI5529,293,BUSLVMAI6949,327931.95434165845,2149803.31919774,2832.6871954684793,R,167
5529,n_1FMAI5530,272,BUSLVMAI6950,327936.19306806044,2149827.6190719986,2828.2122738245785,R,167
5530,n_1FMAI5531,357,BUSLVMAI6951,327876.6567582931,2149938.9099075687,2735.3455469054798,R,167
5531,n_1FMAI5532,384,BUSLVMAI6952,327893.4175237602,2149859.5065900846,2777.125031582896,R,167
5532,n_1FMAI5533,133,BUSLVMAI6953,327934.00899147906,2149839.7204740923,2822.022165721944,R,167
5533,n_1FMAI5534,382,BUSLVMAI6954,327168.3599646505,2149624.8757172883,2521.810187225128,R,173
5534,n_1FMAI5535,199,BUSLVMAI6955,327832.00452596735,2149905.129523114,2703.9842273885656,R,167
5535,n_1FMAI5536,133,BUSLVMAI6956,327870.0559935145,2149922.990416044,2734.1433919476895,R,167
5536,n_1FMAI5537,532,BUSLVMAI6957,327656.255119148,2149637.8147279243,3109.394923174745,R,177
5537,n_1FMAI5538,194,BUSLVMAI6958,327824.04478020483,2149909.077039305,2695.166984130591,R,167
5538,n_1FMAI5539,164,BUSLVMAI6600,327794.88331325876,2149776.746266003,3165.8325973007272,R,177
5539,n_1FMAI5540,166,BUSLVMAI6960,327933.8262267279,2149586.1124025574,3162.4555061849874,R,183
5540,n_1FMAI5541,80,BUSLVMAI6851,327268.8767807825,2149337.9579500323,3032.612072092284,R,174
5541,n_1FMAI5542,105,BUSLVMAI6619,327864.8983876613,2149389.6628032564,3381.9225659997132,R,178
5542,n_1FMAI5543,191,BUSLVMAI6963,328052.680438605,2148848.921843033,3964.966118217268,R,175
5543,n_1FMAI5544,134,BUSLVMAI6964,328080.5334818947,2148825.4288637335,3665.4344645677393,R,176
5544,n_1FMAI5545,264,BUSLVMAI6745,327416.431376773,2149677.2211318705,2961.7989753345787,R,181
5545,n_1FMAI5546,155,BUSLVMAI7078,327818.65258834825,2149344.1369402977,3355.8559926607386,R,178
5546,n_1FMAI5547,71,BUSLVMAI6916,327968.2598118634,2148930.806514188,3850.4900193277044,R,175
5547,n_1FMAI5548,119,BUSLVMAI6968,328080.53348189476,2148770.0665669874,3697.191753062166,R,176
5548,n_1FMAI5549,113,BUSLVMAI6969,327409.31290495285,2149649.7826586734,2966.908202993627,R,181
5549,n_1FMAI5550,172,BUSLVMAI6970,328080.0481315434,2148768.1251655817,3697.9197750560443,R,176
5550,n_1FMAI5551,199,BUSLVMAI6671,327356.927423695,2149646.1587093826,2921.1620379830833,R,181
5551,n_1FMAI5552,158,BUSLVMAI6972,327394.7321714774,2149175.0298816636,1371.6495273937574,R,416
5552,n_1FMAI5553,150,BUSLVMAI6973,327265.64111177326,2149411.286298951,2988.734968189106,R,174
5553,n_1FMAI5554,138,BUSLVMAI6974,327285.5081194894,2149612.8603890473,2734.238924656132,R,180
5554,n_1FMAI5555,87,BUSLVMAI7115,327398.2914073875,2149582.7565335035,2986.1854142429816,R,181
5555,n_1FMAI5556,151,BUSLVMAI7100,327489.8487065913,2149617.9760323134,3005.13461118835,R,182
5556,n_1FMAI5557,227,BUSLVMAI6986,327846.7867303826,2149422.9254806708,3353.070579309937,R,178
5557,n_1FMAI5558,122,BUSLVMAI6892,327982.2480134496,2149474.040961839,3265.9403383837544,R,179
5558,n_1FMAI5559,113,BUSLVMAI6979,327979.87181902037,2149065.220249413,3793.856568760567,R,175
5559,n_1FMAI5560,157,BUSLVMAI6538,327361.42904820194,2149353.3152440665,2940.8566183454045,R,180
5560,n_1FMAI5561,196,BUSLVMAI6981,327413.3172037044,2149263.004482935,1246.5966774802791,R,417
5561,n_1FMAI5562,169,BUSLVMAI6982,327410.31166496937,2149323.538368045,2997.9643719612736,R,180
5562,n_1FMAI5563,139,BUSLVMAI6983,327571.165113378,2149797.5516177337,2989.85978541796,R,182
5563,n_1FMAI5564,106,BUSLVMAI6984,327928.11527092685,2149444.6125522004,3235.456492516677,R,179
5564,n_1FMAI5565,34,BUSLVMAI6750,327863.49896081496,2149542.483450559,3328.227337706539,R,178
5565,n_1FMAI5566,99,BUSLVMAI6662,327857.5210623205,2149378.532101865,3379.1089588780674,R,178
5566,n_1FMAI5567,216,BUSLVMAI6987,327413.9999981195,2149505.0000006543,3035.5304636051765,R,181
5567,n_1FMAI5568,150,BUSLVMAI6988,328180.65519250266,2149672.7676632074,3362.3677456631026,C,183
5568,n_1FMAI5569,413,BUSLVMAI6989,327157.94186880515,2149495.7243679743,2570.727065354283,R,173
5569,n_1FMAI5570,167,BUSLVMAI6846,327335.99668979004,2149292.5008450397,2955.885485909946,R,180
5570,n_1FMAI5571,212,BUSLVMAI6991,327594.9836818721,2149662.866895228,3074.0290583574133,R,182
5571,n_1FMAI5572,110,BUSLVMAI6535,328091.20512274513,2149694.8511041943,3270.666846594271,R,183
5572,n_1FMAI5573,124,BUSLVMAI6993,327420.53637903853,2149505.868316707,3040.920944984507,R,181
5573,n_1FMAI5574,227,BUSLVMAI6992,328089.94321183156,2149701.6945441486,3267.1969787064922,R,183
5574,n_1FMAI5575,290,BUSLVMAI6995,327489.39141555264,2149501.8237304473,3103.962334746417,R,181
5575,n_1FMAI5576,252,BUSLVMAI6856,327264.32257665234,2149579.245074271,2897.9762012105057,R,174
5576,n_1FMAI5577,21,BUSLVMAI6996,327267.4935322813,2149583.2573038423,2898.6436469050664,R,174
5577,n_1FMAI5578,170,BUSLVMAI6998,328062.77572591335,2149534.479214343,3301.3530761236243,R,183
5578,n_1FMAI5579,185,BUSLVMAI6999,328180.8493326432,2149670.0497012394,3363.452844329617,R,183
5579,n_1FMAI5580,2,BUSLVMAI6634,327833.24545557966,2149564.6477832715,3292.460617807736,R,178
5580,n_1FMAI5581,117,BUSLVMAI7001,327638.83078873967,2149518.220483151,3156.00324299301,R,177
5581,n_1FMAI5582,406,BUSLVMAI7002,327660.41270103055,2149563.422779208,3150.754485857369,R,177
5582,n_1FMAI5583,111,BUSLVMAI7003,328006.03018066665,2149326.5268117106,3364.907432963534,R,179
5583,n_1FMAI5584,94,BUSLVMAI7004,327433.70984928217,2149639.89768985,2945.6848506452516,R,182
5584,n_1FMAI5585,316,BUSLVMAI6524,327691.91219162894,2149646.906957841,3135.856378660598,R,177
5585,n_1FMAI5586,303,BUSLVMAI7006,327389.47395655053,2149484.6099713184,3023.4021691407156,R,181
5586,n_1FMAI5587,57,BUSLVMAI6563,327242.3554175197,2149495.359344062,2923.349804996672,R,174
5587,n_1FMAI5588,117,BUSLVMAI7008,327431.0846600081,2149522.985005767,3042.418482904119,R,181
5588,n_1FMAI5589,177,BUSLVMAI6756,327291.461750466,2149593.349304923,2749.595332420217,R,180
5589,n_1FMAI5590,158,BUSLVMAI7025,327744.7822648697,2149518.6365699605,3224.1232702292305,R,178
5590,n_1FMAI5591,9,BUSLVMAI7011,327805.98974713014,2149653.9445379353,3232.2998253811606,C,177
5591,n_1FMAI5592,183,BUSLVMAI7012,327474.7014782512,2149504.7358325557,3089.5569301236847,R,181
5592,n_1FMAI5593,225,BUSLVMAI7064,327997.8762947637,2149609.991639845,3212.9693148319516,C,183
5593,n_1FMAI5594,94,BUSLVMAI6839,328091.23343484936,2149025.9331607637,3564.3435715343726,R,176
5594,n_1FMAI5595,393,BUSLVMAI7015,327622.76594490337,2149660.286449192,3069.1602141989133,C,177
5595,n_1FMAI5596,860,BUSLVMAI7016,327626.61639102426,2149660.868869614,3072.2088452956723,C,177
5596,n_1FMAI5597,358,BUSLVMAI7035,327573.3246696497,2149615.2986425967,3078.554449682398,R,182
5597,n_1FMAI5598,700,BUSLVMAI6816,327619.97922496765,2149647.190078879,3103.4903044105317,C,182
5598,n_1FMAI5599,113,BUSLVMAI7019,327521.74810564396,2149584.07443666,2920.8232444609266,R,184
5599,n_1FMAI5600,535,BUSLVMAI7020,327492.49765780143,2149503.2474248116,3106.0829952939457,R,181
5600,n_1FMAI5601,209,BUSLVMAI6732,327601.3940983038,2149589.372844661,3115.8277623409904,R,182
5601,n_1FMAI5602,110,BUSLVMAI7022,327856.7530965049,2149620.370553769,3297.4945245189674,R,178
5602,n_1FMAI5603,323,BUSLVMAI7023,328057.0000567329,2149249.0729848053,3450.2161504407213,R,179
5603,n_1FMAI5604,447,BUSLVMAI7024,327609.8715511078,2149510.4872342185,3163.358545727863,R,182
5604,n_1FMAI5605,78,BUSLVMAI7010,327741.54659586056,2149507.8941488503,3224.7567627838143,R,178
5605,n_1FMAI5606,349,BUSLVMAI6602,327657.0476052611,2149548.7975552864,3155.4558104986468,R,177
5606,n_1FMAI5607,182,BUSLVMAI6543,327485.1893432181,2149606.0040569794,3007.2633185648797,R,182
5607,n_1FMAI5608,188,BUSLVMAI7028,327850.60532538744,2149582.4808696723,3303.2929604792926,R,178
5608,n_1FMAI5609,90,BUSLVMAI7029,327808.2385370915,2149654.624028427,3233.955892070575,C,177
5609,n_1FMAI5610,107,BUSLVMAI7030,328007.74508524156,2149388.5869433065,3332.7045851364924,C,179
5610,n_1FMAI5611,150,BUSLVMAI7031,327230.83643584716,2149476.2041835277,2924.0135078564,R,174
5611,n_1FMAI5612,185,BUSLVMAI6792,327420.44360634475,2149678.5639345096,2914.5765940308825,R,182
5612,n_1FMAI5613,196,BUSLVMAI6558,327403.1570446603,2149544.734389205,3007.646726057204,R,181
5613,n_1FMAI5614,247,BUSLVMAI7034,327201.0328908339,2149422.218057259,2643.7638247417917,R,173
5614,n_1FMAI5615,94,BUSLVMAI7017,327573.3893830299,2149614.1338017536,3079.191921165643,R,182
5615,n_1FMAI5616,139,BUSLVMAI6693,327860.23902428814,2149381.7677708743,3380.455466380595,R,178
5616,n_1FMAI5617,109,BUSLVMAI7037,327521.2303986025,2149575.6616972364,2924.894836947721,R,184
5617,n_1FMAI5618,208,BUSLVMAI7067,327796.89271426183,2149438.0684116334,3301.0557621210282,R,178
5618,n_1FMAI5619,71,BUSLVMAI6580,328053.45902146026,2148923.2957174997,3927.775555878158,R,175
5619,n_1FMAI5620,150,BUSLVMAI7040,327481.3022430298,2149500.594176224,3097.319977430573,R,181
5620,n_1FMAI5621,468,BUSLVMAI7041,327576.65361693496,2149738.225626451,3022.0382394910184,R,182
5621,n_1FMAI5622,234,BUSLVMAI6985,327862.78711363295,2149544.1983551336,3327.000660859442,R,178
5622,n_1FMAI5623,329,BUSLVMAI7043,328043.7014571046,2149800.257066753,3191.773690499419,R,183
5623,n_1FMAI5624,147,BUSLVMAI7044,327934.40864714957,2149584.7210648837,3163.522961303669,R,183
5624,n_1FMAI5625,189,BUSLVMAI6937,328007.62374765397,2149613.2232642667,3220.861177105098,C,183
5625,n_1FMAI5626,241,BUSLVMAI6560,327305.063694063,2149408.904037643,2862.772659105894,R,180
5626,n_1FMAI5627,110,BUSLVMAI7047,328085.1139758355,2149643.282629361,3282.542353052381,R,183
5627,n_1FMAI5628,57,BUSLVMAI7048,327300.0686300306,2149324.0769299828,3066.160335522093,R,174
5628,n_1FMAI5629,137,BUSLVMAI7049,328035.0541316787,2149467.585802165,3314.4696821014545,R,179
5629,n_1FMAI5630,41,BUSLVMAI7050,328005.4882061079,2149616.5236466564,3217.670253287558,C,183
5630,n_1FMAI5631,350,BUSLVMAI6807,327536.17539763066,2149705.9012930496,3001.7506360199654,R,182
5631,n_1FMAI5632,7,BUSLVMAI7052,327984.41591168573,2149610.4446335067,3200.282464010455,R,183
5632,n_1FMAI5633,175,BUSLVMAI7053,328006.483174328,2149406.0433776113,3322.3219707954154,R,179
5633,n_1FMAI5634,141,BUSLVMAI7054,327694.20951662544,2149648.395365585,3137.1246998500183,R,177
5634,n_1FMAI5635,331,BUSLVMAI7055,328069.310083125,2149598.8358762492,3283.559976801718,R,183
5635,n_1FMAI5636,97,BUSLVMAI7056,327461.49994869396,2149524.796980412,3068.6857518989927,R,181
5636,n_1FMAI5637,129,BUSLVMAI7057,328110.097385172,2149788.3174481094,3258.619949927862,R,183
5637,n_1FMAI5638,107,BUSLVMAI7058,328100.77865842567,2149799.3834361206,3246.3663058555726,R,183
5638,n_1FMAI5639,295,BUSLVMAI6727,327399.2944647804,2149578.1295268205,2989.1467509359427,R,181
5639,n_1FMAI5640,267,BUSLVMAI6656,327284.27856526576,2149527.471083896,2779.0586559470266,R,180
5640,n_1FMAI5641,49,BUSLVMAI6449,328066.28035990935,2149152.049427273,3829.4819814156267,R,175
5641,n_1FMAI5642,130,BUSLVMAI7062,327392.2730630306,2149602.1058341786,2972.2144402576873,R,181
5642,n_1FMAI5643,108,BUSLVMAI7063,327788.6546504162,2149742.254034365,3175.8366716286673,R,177
5643,n_1FMAI5644,234,BUSLVMAI7013,327990.531326113,2149608.11495182,3206.8260790905933,R,183
5644,n_1FMAI5645,142,BUSLVMAI7065,327284.56977547676,2149615.998987986,2731.79130460617,R,180
5645,n_1FMAI5646,82,BUSLVMAI7066,327425.0827467832,2149547.7142381347,3025.843438441877,R,181
5646,n_1FMAI5647,392,BUSLVMAI7102,327797.0868544024,2149440.786373601,3300.2682372101517,R,178
5647,n_1FMAI5648,34,BUSLVMAI6832,328032.7891633723,2149434.646691652,3329.605790037487,C,179
5648,n_1FMAI5649,152,BUSLVMAI7069,328074.8387044385,2149158.1527079428,3516.3338761713176,R,179
