Element, Nterminals, Nconductors, P_1, Q_1, ...
"Load.n_1fmai5623", 1, 2,   0.350002,  0.0350014,          0,          0
"Load.n_1fmai5624", 1, 2,  0.0891115, 0.00853878,  0.0910942, 0.00948211
"Load.n_1fmai5625", 1, 2,  0.0663715,  0.0197881,  0.0669427,  0.0202064
"Load.n_1fmai5626", 1, 2,       0.23,  0.0230005,          0,          0
"Load.n_1fmai5627", 1, 2,          0,          0,          0,          0
"Load.n_1fmai5628", 1, 2, 0.00603615, 0.000594407, 0.00609331, 0.000618557
"Load.n_1fmai5629", 1, 2,   0.140001,  0.0140006,          0,          0
"Load.n_1fmai5630", 1, 2,       0.02, 0.00600005,          0,          0
"Load.n_1fmai5631", 1, 2,  0.0900001, 0.00900018,          0,          0
"Load.n_1fmai5632", 1, 2,          0,          0,          0,          0
"Load.n_1fmai5633", 1, 2,       0.15,  0.0150004,          0,          0
"Load.n_1fmai5634", 1, 2,      0.135,  0.0135002,          0,          0
"Load.n_1fmai5635", 1, 2,   0.054488, 0.00538405,  0.0548368, 0.00554862
"Load.n_1fmai5636", 1, 2,        0.1,  0.0100003,          0,          0
"Load.n_1fmai5637", 1, 2,          0,          0,          0,          0
"Load.n_1fmai5638", 1, 2,          0,          0,          0,          0
"Load.n_1fmai5639", 1, 2,   0.186787,  0.0184781,   0.187891,  0.0189903
"Load.n_1fmai5640", 1, 2,   0.200001,  0.0200007,          0,          0
"Load.n_1fmai5641", 1, 2,       0.01, 0.00100002,          0,          0
"Load.n_1fmai5642", 1, 2,  0.0837673, 0.00823503,  0.0845417, 0.00859615
"Load.n_1fmai5643", 1, 2,          0,          0,          0,          0
"Load.n_1fmai5644", 1, 2,   0.150136,   0.014661,   0.152027,  0.0155558
"Load.n_1fmai5645", 1, 2,   0.140001,  0.0140006,          0,          0
"Load.n_1fmai5646", 1, 2,  0.0800001, 0.00800015,          0,          0
"Load.n_1fmai5647", 1, 2,   0.114052,  0.0110075,   0.116193,  0.0120174
"Load.n_1fmai5648", 1, 2,  0.0200001, 0.00600009,          0,          0
"Load.n_1fmai5649", 1, 2,   0.150004,  0.0150018,          0,          0
"Load.n_1fmai5650", 1, 2,   0.115746,  0.0114604,   0.116443,  0.0117588
"Load.n_1fmai5651", 1, 2,       0.01, 0.00100004,          0,          0
"Load.n_1fmai5652", 1, 2,       0.23,  0.0230005,          0,          0
"Load.n_1fmai5653", 1, 2,   0.150001,  0.0150005,          0,          0
"Load.n_1fmai5654", 1, 2,          0,          0,          0,          0
"Load.n_1fmai5655", 1, 2,          0,          0,          0,          0
"Load.n_1fmai5656", 1, 2,       0.16,  0.0160004,          0,          0
"Load.n_1fmai5657", 1, 2,  0.0537924, 0.00524072,  0.0545341,  0.0055921
"Load.n_1fmai5658", 1, 2,  0.0100001, 0.00100007,          0,          0
"Load.n_1fmai5659", 1, 2,   0.140002,   0.014001,          0,          0
"Load.n_1fmai5660", 1, 2,      0.267,  0.0267005,          0,          0
"Load.n_1fmai5661", 1, 2,          0,          0,          0,          0
"Load.n_1fmai5662", 1, 2,   0.130001,  0.0390011,          0,          0
"Load.n_1fmai5663", 1, 2,  0.0700004,  0.0210004,          0,          0
"Load.n_1fmai5664", 1, 2,       0.02, 0.00600005,          0,          0
"Load.n_1fmai5665", 1, 2,          0,          0,          0,          0
"Load.n_1fmai5666", 1, 2,  0.0900001, 0.00900016,          0,          0
"Load.n_1fmai5667", 1, 2,   0.100001,  0.0100007,          0,          0
"Load.n_1fmai5668", 1, 2,          0,          0,          0,          0
"Load.n_1fmai5669", 1, 2,          0,          0,          0,          0
"Load.n_1fmai5670", 1, 2,          0,          0,          0,          0
"Load.n_1fmai5671", 1, 2,       0.15,  0.0150003,          0,          0
"Load.n_1fmai5672", 1, 2,       0.13,  0.0390003,          0,          0
"Load.n_1fmai5673", 1, 2,  0.0700001, 0.00700013,          0,          0
"Load.n_1fmai5674", 1, 2,  0.0900001, 0.00900019,          0,          0
"Load.n_1fmai5675", 1, 2,      0.267,  0.0267006,          0,          0
"Load.n_1fmai5676", 1, 2,       0.11,  0.0330002,          0,          0
"Load.n_1fmai5677", 1, 2,   0.150001,  0.0150005,          0,          0
"Load.n_1fmai5678", 1, 2,   0.261005,  0.0261026,          0,          0
"Load.n_1fmai5679", 1, 2,       0.01, 0.00100002,          0,          0
"Load.n_1fmai5680", 1, 2,          0,          0,          0,          0
"Load.n_1fmai5681", 1, 2,  0.0588051, 0.00557214,  0.0604795, 0.00635657
"Load.n_1fmai5682", 1, 2,          0,          0,          0,          0
"Load.n_1fmai5683", 1, 2,   0.270001,  0.0270006,          0,          0
"Load.n_1fmai5684", 1, 2,   0.150002,  0.0150011,          0,          0
"Load.n_1fmai5685", 1, 2,  0.0470446, 0.00445776,  0.0483841, 0.00508531
"Load.n_1fmai5686", 1, 2,  0.0607846, 0.00603308,  0.0610751, 0.00615309
"Load.n_1fmai5687", 1, 2,  0.0470445, 0.00445776,   0.048384,  0.0050853
"Load.n_1fmai5688", 1, 2,  0.0882056, 0.00835801,  0.0907171, 0.00953464
"Load.n_1fmai5689", 1, 2,  0.0884571, 0.00844449,  0.0906083, 0.00946246
"Load.n_1fmai5690", 1, 2,       0.28,  0.0280006,          0,          0
"Load.n_1fmai5691", 1, 2,   0.260001,  0.0260008,          0,          0
"Load.n_1fmai5692", 1, 2,       0.14,  0.0140003,          0,          0
"Load.n_1fmai5693", 1, 2,          0,          0,          0,          0
"Load.n_1fmai5694", 1, 2,       0.28,  0.0280005,          0,          0
"Load.n_1fmai5695", 1, 2,  0.0120545, 0.00360238,  0.0121206, 0.00365018
"Load.n_1fmai5696", 1, 2,  0.0100001, 0.00100003,          0,          0
"Load.n_1fmai5697", 1, 2,          0,          0,          0,          0
"Load.n_1fmai5698", 1, 2,       0.12,  0.0120002,          0,          0
"Load.n_1fmai5699", 1, 2, 0.00598381, 0.00058826, 0.00603913, 0.000614055
"Load.n_1fmai5700", 1, 2,          0,          0,          0,          0
"Load.n_1fmai5701", 1, 2,       0.15,  0.0150003,          0,          0
"Load.n_1fmai5702", 1, 2, 0.00588076, 0.000557239,  0.0060482, 0.000635683
"Load.n_1fmai5703", 1, 2,       0.01, 0.00100002,          0,          0
"Load.n_1fmai5704", 1, 2,  0.0486281,  0.0048265,  0.0488605, 0.00492251
"Load.n_1fmai5705", 1, 2,  0.0431636, 0.00411924,   0.044211, 0.00461828
"Load.n_1fmai5706", 1, 2,   0.347311,   0.102079,   0.357816,   0.109461
"Load.n_1fmai5707", 1, 2,  0.0300002, 0.00300012,          0,          0
"Load.n_1fmai5708", 1, 2,  0.0982593, 0.00977881,  0.0985381, 0.00990091
"Load.n_1fmai5709", 1, 2,   0.159535,  0.0159357,   0.159682,   0.015986
"Load.n_1fmai5710", 1, 2,  0.0144308, 0.00142498,  0.0145303, 0.00147114
"Load.n_1fmai5711", 1, 2,       0.14,      0.014,          0,          0
"Load.n_1fmai5712", 1, 2,       0.06,      0.018,          0,          0
"Load.n_1fmai5713", 1, 2,  0.0924498,  0.0092415,  0.0924976, 0.00925322
"Load.n_1fmai5714", 1, 2,       0.02,      0.002,          0,          0
"Load.n_1fmai5715", 1, 2,   0.429809,  0.0425592,   0.432303,   0.043652
"Load.n_1fmai5716", 1, 2,       0.14,      0.014,          0,          0
"Load.n_1fmai5717", 1, 2,  0.0563031, 0.00535711,  0.0578798, 0.00606139
"Load.n_1fmai5718", 1, 2,          0,          0,          0,          0
"Load.n_1fmai5719", 1, 2,   0.260001,  0.0260007,          0,          0
"Load.n_1fmai5720", 1, 2,   0.103393,  0.0309425,   0.103819,  0.0312214
"Load.n_1fmai5721", 1, 2,  0.0562132, 0.00558013,   0.056474,  0.0056886
"Load.n_1fmai5722", 1, 2,          0,          0,          0,          0
"Load.n_1fmai5723", 1, 2,  0.0719082,  0.0071153,  0.0723429, 0.00731004
"Load.n_1fmai5724", 1, 2,       0.15,  0.0150004,          0,          0
"Load.n_1fmai5725", 1, 2,  0.0570238, 0.00548412,  0.0582968, 0.00604814
"Load.n_1fmai5726", 1, 2,   0.110922,  0.0110875,   0.110984,  0.0111032
"Load.n_1fmai5727", 1, 2,       0.14,      0.014,          0,          0
"Load.n_1fmai5728", 1, 2,          0,          0,          0,          0
"Load.n_1fmai5729", 1, 2,       0.15,      0.015,          0,          0
"Load.n_1fmai5730", 1, 2,  0.0917333, 0.00913712,  0.0919779, 0.00923398
"Load.n_1fmai5731", 1, 2,          0,          0,          0,          0
"Load.n_1fmai5732", 1, 2,   0.525527,  0.0507965,   0.534878,  0.0552446
"Load.n_1fmai5733", 1, 2, 0.00999999, 0.000999999,          0,          0
"Load.n_1fmai5734", 1, 2,   0.229571,  0.0227317,   0.230945,  0.0233199
"Load.n_1fmai5735", 1, 2,       0.14,  0.0140001,          0,          0
"Load.n_1fmai5736", 1, 2,  0.0522396, 0.00507529,  0.0531212, 0.00546096
"Load.n_1fmai5737", 1, 2,   0.230002,  0.0230009,          0,          0
"Load.n_1fmai5738", 1, 2,  0.0719893,  0.0069849,  0.0731337, 0.00752763
"Load.n_1fmai5739", 1, 2,     0.1224,  0.0122402,          0,          0
"Load.n_1fmai5740", 1, 2,  0.0145809, 0.00144232,  0.0146678,  0.0014826
"Load.n_1fmai5741", 1, 2,  0.0911194, 0.00901335,  0.0916625, 0.00926512
"Load.n_1fmai5742", 1, 2,   0.317248,  0.0316962,   0.317486,  0.0317782
"Load.n_1fmai5743", 1, 2,   0.128138,  0.0128022,   0.128234,  0.0128353
"Load.n_1fmai5744", 1, 2,       0.15,      0.015,          0,          0
"Load.n_1fmai5745", 1, 2,   0.259947,  0.0248593,    0.26653,  0.0277893
"Load.n_1fmai5746", 1, 2,   0.214745,  0.0205366,   0.220183,   0.022957
"Load.n_1fmai5747", 1, 2,   0.819842,   0.242091,   0.839171,   0.255616
"Load.n_1fmai5748", 1, 2,   0.390245,   0.115236,   0.399444,   0.121673
"Load.n_1fmai5749", 1, 2,   0.350001,   0.035001,          0,          0
"Load.n_1fmai5750", 1, 2,   0.191115,  0.0191101,   0.191181,  0.0191195
"Load.n_1fmai5751", 1, 2,       0.11,      0.033,          0,          0
"Load.n_1fmai5752", 1, 2,   0.055127, 0.00549102,  0.0552586, 0.00554754
"Load.n_1fmai5753", 1, 2,  0.0941833, 0.00941542,  0.0942359, 0.00942652
"Load.n_1fmai5754", 1, 2,          0,          0,          0,          0
"Load.n_1fmai5755", 1, 2,   0.228317,  0.0218775,   0.233389,  0.0242934
"Load.n_1fmai5756", 1, 2,   0.150001,  0.0150005,          0,          0
"Load.n_1fmai5757", 1, 2,   0.140001,  0.0140005,          0,          0
"Load.n_1fmai5758", 1, 2,          0,          0,          0,          0
"Load.n_1fmai5759", 1, 2,  0.0906981, 0.00876689,  0.0923111, 0.00953412
"Load.n_1fmai5760", 1, 2,  0.0429578, 0.00427245,  0.0430938, 0.00433271
"Load.n_1fmai5761", 1, 2,          0,          0,          0,          0
"Load.n_1fmai5762", 1, 2,      0.078, 0.00779999,          0,          0
"Load.n_1fmai5763", 1, 2,   0.788938,  0.0766478,   0.802256,  0.0824743
"Load.n_1fmai5764", 1, 2,   0.114338,  0.0112608,   0.115308,  0.0117042
"Load.n_1fmai5765", 1, 2,    0.22607,  0.0222424,   0.228104,  0.0231758
"Load.n_1fmai5766", 1, 2, 0.00999999, 0.000999999,          0,          0
"Load.n_1fmai5767", 1, 2,   0.165838,  0.0162255,   0.167807,  0.0171396
"Load.n_1fmai5768", 1, 2,   0.148885,   0.044515,   0.149585,  0.0450262
"Load.n_1fmai5769", 1, 2,   0.124923,  0.0373781,   0.125466,  0.0377386
"Load.n_1fmai5770", 1, 2,  0.0855344, 0.00822605,  0.0874438, 0.00907208
"Load.n_1fmai5771", 1, 2,  0.0122091, 0.00121432,  0.0122518, 0.00123177
"Load.n_1fmai5772", 1, 2,   0.299363,  0.0298962,   0.299667,  0.0300077
"Load.n_1fmai5773", 1, 2,  0.0917919, 0.00917719,   0.091831, 0.00918536
"Load.n_1fmai5774", 1, 2,          0,          0,          0,          0
"Load.n_1fmai5775", 1, 2,   0.195527,  0.0195264,   0.195725,  0.0195993
"Load.n_1fmai5776", 1, 2,   0.159702,  0.0159668,   0.159771,   0.015981
"Load.n_1fmai5777", 1, 2,  0.0550793, 0.00550673,  0.0551028, 0.00551163
"Load.n_1fmai5778", 1, 2,  0.0611992, 0.00611859,  0.0612253, 0.00612404
"Load.n_1fmai5779", 1, 2,       0.27,      0.027,          0,          0
"Load.n_1fmai5780", 1, 2,       0.15,      0.015,          0,          0
"Load.n_1fmai5781", 1, 2,  0.0725664,  0.0070143,  0.0738569, 0.00762811
"Load.n_1fmai5782", 1, 2,       0.14,  0.0140003,          0,          0
"Load.n_1fmai5783", 1, 2,  0.0499679, 0.00496017,  0.0501997, 0.00505659
"Load.n_1fmai5784", 1, 2,       0.13,      0.039,          0,          0
"Load.n_1fmai5785", 1, 2,  0.0531477,  0.0051855,  0.0538545, 0.00551489
"Load.n_1fmai5786", 1, 2,       0.14,      0.014,          0,          0
"Load.n_1fmai5787", 1, 2,   0.150001,  0.0150004,          0,          0
"Load.n_1fmai5788", 1, 2,   0.150228,   0.014395,   0.153565,  0.0159845
"Load.n_1fmai5789", 1, 2,      0.135,  0.0135001,          0,          0
"Load.n_1fmai5790", 1, 2,  0.0855343, 0.00822603,  0.0874437, 0.00907207
"Load.n_1fmai5791", 1, 2,  0.0545256, 0.00539908,  0.0548418, 0.00553765
"Load.n_1fmai5792", 1, 2,  0.0999999, 0.00999998,          0,          0
"Load.n_1fmai5793", 1, 2,       0.14,      0.014,          0,          0
"Load.n_1fmai5794", 1, 2,   0.054852, 0.00541522,  0.0552362,  0.0055936
"Load.n_1fmai5795", 1, 2,          0,          0,          0,          0
"Load.n_1fmai5796", 1, 2,       0.15,      0.015,          0,          0
"Load.n_1fmai5797", 1, 2,       0.14,      0.014,          0,          0
"Load.n_1fmai5798", 1, 2,   0.419785,  0.0417377,   0.421184,  0.0423591
"Load.n_1fmai5799", 1, 2,  0.0609478, 0.00601702,  0.0613747, 0.00621522
"Load.n_1fmai5800", 1, 2,   0.135001,  0.0135005,          0,          0
"Load.n_1fmai5801", 1, 2, 0.00999999, 0.000999999,          0,          0
"Load.n_1fmai5802", 1, 2,       0.15,      0.015,          0,          0
"Load.n_1fmai5803", 1, 2,   0.423742,  0.0423534,   0.423992,  0.0424199
"Load.n_1fmai5804", 1, 2,  0.0977906, 0.00968287,  0.0983258, 0.00992876
"Load.n_1fmai5805", 1, 2,   0.231258,  0.0229932,   0.232029,  0.0233355
"Load.n_1fmai5806", 1, 2,   0.230002,  0.0230009,          0,          0
"Load.n_1fmai5807", 1, 2,  0.0999999, 0.00999999,          0,          0
"Load.n_1fmai5808", 1, 2,  0.0901808, 0.00890491,  0.0908025,  0.0091934
"Load.n_1fmai5809", 1, 2,   0.117101,  0.0117057,   0.117161,  0.0117205
"Load.n_1fmai5810", 1, 2,  0.0487581,  0.0048136,  0.0490995, 0.00497216
"Load.n_1fmai5811", 1, 2,  0.0625101, 0.00624112,  0.0625721, 0.00626715
"Load.n_1fmai5812", 1, 2,  0.0914127, 0.00902463,  0.0920529, 0.00932192
"Load.n_1fmai5813", 1, 2,       0.31,  0.0310002,          0,          0
"Load.n_1fmai5814", 1, 2,        0.2,       0.02,          0,          0
"Load.n_1fmai5815", 1, 2,   0.190002,  0.0190007,          0,          0
"Load.n_1fmai5816", 1, 2,       0.01, 0.00100001,          0,          0
"Load.n_1fmai5817", 1, 2,       0.14,      0.014,          0,          0
"Load.n_1fmai5818", 1, 2,       0.27,      0.027,          0,          0
"Load.n_1fmai5819", 1, 2,       0.15,  0.0150001,          0,          0
"Load.n_1fmai5820", 1, 2,  0.0557489, 0.00551619,  0.0560652, 0.00566526
"Load.n_1fmai5821", 1, 2,       0.15,      0.015,          0,          0
"Load.n_1fmai5822", 1, 2,  0.0900002,  0.0090002,          0,          0
"Load.n_1fmai5823", 1, 2,          0,          0,          0,          0
"Load.n_1fmai5824", 1, 2,   0.163696,  0.0160495,   0.165412,  0.0168614
"Load.n_1fmai5825", 1, 2,       0.14,  0.0140003,          0,          0
"Load.n_1fmai5826", 1, 2,  0.0816057, 0.00808047,   0.082094, 0.00828948
"Load.n_1fmai5827", 1, 2,    0.06251,  0.0062411,   0.062572, 0.00626714
"Load.n_1fmai5828", 1, 2,          0,          0,          0,          0
"Load.n_1fmai5829", 1, 2,  0.0700005,  0.0070002,          0,          0
"Load.n_1fmai5830", 1, 2,       0.14,      0.014,          0,          0
"Load.n_1fmai5831", 1, 2,       0.15,  0.0150001,          0,          0
"Load.n_1fmai5832", 1, 2,          0,          0,          0,          0
"Load.n_1fmai5833", 1, 2,  0.0513216, 0.00493573,  0.0524673, 0.00544335
"Load.n_1fmai5834", 1, 2,   0.112781,  0.0336301,    0.11376,  0.0343328
"Load.n_1fmai5835", 1, 2,  0.0181393, 0.00179613,  0.0182478, 0.00184258
"Load.n_1fmai5836", 1, 2,  0.0423212, 0.00419059,  0.0425744, 0.00429897
"Load.n_1fmai5837", 1, 2,  0.0853198, 0.00842312,  0.0859173, 0.00870058
"Load.n_1fmai5838", 1, 2,          0,          0,          0,          0
"Load.n_1fmai5839", 1, 2,   0.135001,  0.0135006,          0,          0
"Load.n_1fmai5840", 1, 2,   0.062134, 0.00616544,  0.0623951, 0.00628751
"Load.n_1fmai5841", 1, 2,  0.0937619, 0.00936135,  0.0938549,  0.0094004
"Load.n_1fmai5842", 1, 2,   0.113376,  0.0110618,   0.114884,  0.0117645
"Load.n_1fmai5843", 1, 2,       0.69,  0.0689999,          0,          0
"Load.n_1fmai5844", 1, 2, 0.00612548, 0.000610138,  0.0061401, 0.000616418
"Load.n_1fmai5845", 1, 2, 0.00999999, 0.000999999,          0,          0
"Load.n_1fmai5846", 1, 2,   0.054852, 0.00541522,  0.0552362,  0.0055936
"Load.n_1fmai5847", 1, 2,  0.0932003, 0.00924811,   0.093592,  0.0094312
"Load.n_1fmai5848", 1, 2,   0.160198,  0.0157507,   0.161695,  0.0164391
"Load.n_1fmai5849", 1, 2,       0.09, 0.00899999,          0,          0
"Load.n_1fmai5850", 1, 2,  0.0780001, 0.00780001,          0,          0
"Load.n_1fmai5851", 1, 2,  0.0911196, 0.00901337,  0.0916627, 0.00926514
"Load.n_1fmai5852", 1, 2,  0.0124551, 0.00371921,  0.0125429, 0.00378019
"Load.n_1fmai5853", 1, 2,  0.0100001, 0.00100003,          0,          0
"Load.n_1fmai5854", 1, 2,  0.0119906,  0.0011443,  0.0122816, 0.00128293
"Load.n_1fmai5855", 1, 2,  0.0673815,  0.0201859,  0.0675319,  0.0202881
"Load.n_1fmai5856", 1, 2,  0.0899999, 0.00899999,          0,          0
"Load.n_1fmai5857", 1, 2,   0.161421,   0.015603,   0.164292,  0.0169686
"Load.n_1fmai5858", 1, 2,   0.187403,  0.0181143,   0.190736,  0.0196998
"Load.n_1fmai5859", 1, 2, 0.00619456, 0.000612933,  0.0062297, 0.000629497
"Load.n_1fmai5860", 1, 2,   0.141315,  0.0140798,   0.141708,  0.0142226
"Load.n_1fmai5861", 1, 2,          0,          0,          0,          0
"Load.n_1fmai5862", 1, 2,   0.161882,  0.0160363,   0.162702,  0.0164222
"Load.n_1fmai5863", 1, 2,          0,          0,          0,          0
"Load.n_1fmai5864", 1, 2,   0.087179,  0.0260324,   0.087793,  0.0264592
"Load.n_1fmai5865", 1, 2,       0.15,      0.015,          0,          0
"Load.n_1fmai5866", 1, 2,   0.084453, 0.00803551,  0.0868181, 0.00909192
"Load.n_1fmai5867", 1, 2,  0.0858726,  0.0257501,  0.0859822,  0.0258063
"Load.n_1fmai5868", 1, 2,       0.14,  0.0140002,          0,          0
"Load.n_1fmai5869", 1, 2,  0.0608921, 0.00608372,  0.0609379, 0.00609947
"Load.n_1fmai5870", 1, 2,  0.0812903, 0.00793232,  0.0823462, 0.00843158
"Load.n_1fmai5871", 1, 2,          0,          0,          0,          0
"Load.n_1fmai5872", 1, 2,  0.0182684, 0.00547873,  0.0182814, 0.00548627
"Load.n_1fmai5873", 1, 2,  0.0625111, 0.00624121,  0.0625731, 0.00626725
"Load.n_1fmai5874", 1, 2,  0.0841684, 0.00831122,  0.0847487, 0.00858047
"Load.n_1fmai5875", 1, 2,   0.310001,  0.0310006,          0,          0
"Load.n_1fmai5876", 1, 2,       0.15,      0.015,          0,          0
"Load.n_1fmai5877", 1, 2,  0.0949117,  0.0283179,  0.0957195,  0.0288718
"Load.n_1fmai5878", 1, 2,   0.135001,  0.0135005,          0,          0
"Load.n_1fmai5879", 1, 2,          0,          0,          0,          0
"Load.n_1fmai5880", 1, 2,  0.0428414, 0.00428321,  0.0428597, 0.00428702
"Load.n_1fmai5881", 1, 2,       0.14,      0.014,          0,          0
"Load.n_1fmai5882", 1, 2,          0,          0,          0,          0
"Load.n_1fmai5883", 1, 2,       0.01,      0.001,          0,          0
"Load.n_1fmai5884", 1, 2,       0.01,      0.001,          0,          0
"Load.n_1fmai5885", 1, 2,       0.26,  0.0260005,          0,          0
"Load.n_1fmai5886", 1, 2,   0.104685,  0.0104205,   0.104968,  0.0105449
"Load.n_1fmai5887", 1, 2,  0.0428689, 0.00423776,  0.0431403, 0.00436315
"Load.n_1fmai5888", 1, 2,  0.0304472,  0.0091312,   0.030469, 0.00914376
"Load.n_1fmai5889", 1, 2,          0,          0,          0,          0
"Load.n_1fmai5890", 1, 2,          0,          0,          0,          0
"Load.n_1fmai5891", 1, 2,          0,          0,          0,          0
"Load.n_1fmai5892", 1, 2,  0.0906706, 0.00897807,  0.0912131,  0.0092103
"Load.n_1fmai5893", 1, 2,   0.113079,   0.033727,   0.114024,  0.0344043
"Load.n_1fmai5894", 1, 2,  0.0840234, 0.00835539,  0.0842945, 0.00847642
"Load.n_1fmai5895", 1, 2,   0.169206,  0.0167545,   0.170219,   0.017188
"Load.n_1fmai5896", 1, 2,  0.0611987, 0.00611854,  0.0612248, 0.00612398
"Load.n_1fmai5897", 1, 2,  0.0916162, 0.00912665,  0.0918605,   0.009221
"Load.n_1fmai5898", 1, 2,          0,          0,          0,          0
"Load.n_1fmai5899", 1, 2,       0.15,  0.0150003,          0,          0
"Load.n_1fmai5900", 1, 2,          0,          0,          0,          0
"Load.n_1fmai5901", 1, 2,  0.0551846, 0.00541056,   0.055763, 0.00568425
"Load.n_1fmai5902", 1, 2,  0.0725623,  0.0070139,  0.0738528, 0.00762769
"Load.n_1fmai5903", 1, 2,          0,          0,          0,          0
"Load.n_1fmai5904", 1, 2,          0,          0,          0,          0
"Load.n_1fmai5905", 1, 2,          0,          0,          0,          0
"Load.n_1fmai5906", 1, 2,   0.091793,  0.0091773,  0.0918322, 0.00918547
"Load.n_1fmai5907", 1, 2,   0.549484,   0.164679,   0.550397,   0.165286
"Load.n_1fmai5908", 1, 2,          0,          0,          0,          0
"Load.n_1fmai5909", 1, 2,   0.116899,  0.0350574,   0.116993,  0.0351103
"Load.n_1fmai5910", 1, 2,          0,          0,          0,          0
"Load.n_1fmai5911", 1, 2,          0,          0,          0,          0
"Load.n_1fmai5912", 1, 2,   0.267002,  0.0267011,          0,          0
"Load.n_1fmai5913", 1, 2,  0.0972989, 0.00966399,  0.0977259, 0.00983848
"Load.n_1fmai5914", 1, 2,   0.425049,  0.0425105,   0.425096,  0.0425039
"Load.n_1fmai5915", 1, 2,  0.0240001, 0.00240007,          0,          0
"Load.n_1fmai5916", 1, 2,  0.0611984, 0.00611851,  0.0612245, 0.00612396
"Load.n_1fmai5917", 1, 2,    0.14638,  0.0139277,    0.15048,  0.0157588
"Load.n_1fmai5918", 1, 2,  0.0921278, 0.00920826,   0.092182, 0.00922271
"Load.n_1fmai5919", 1, 2,       0.27,      0.027,          0,          0
"Load.n_1fmai5920", 1, 2,          0,          0,          0,          0
"Load.n_1fmai5921", 1, 2,  0.0100001, 0.00100004,          0,          0
"Load.n_1fmai5922", 1, 2,  0.0734363, 0.00734204,  0.0734676, 0.00734857
"Load.n_1fmai5923", 1, 2,          0,          0,          0,          0
"Load.n_1fmai5924", 1, 2, 0.00609538, 0.000601762, 0.00613806, 0.000621582
"Load.n_1fmai5925", 1, 2,       0.09, 0.00899999,          0,          0
"Load.n_1fmai5926", 1, 2,          0,          0,          0,          0
"Load.n_1fmai5927", 1, 2,       0.27,      0.027,          0,          0
"Load.n_1fmai5928", 1, 2,          0,          0,          0,          0
"Load.n_1fmai5929", 1, 2,  0.0830792, 0.00816839,  0.0838557, 0.00852538
"Load.n_1fmai5930", 1, 2,       0.18,  0.0180003,          0,          0
"Load.n_1fmai5931", 1, 2,   0.189285,  0.0188563,    0.18979,  0.0190512
"Load.n_1fmai5932", 1, 2,       0.14,  0.0140003,          0,          0
"Load.n_1fmai5933", 1, 2,  0.0858407, 0.00841623,  0.0867404, 0.00884197
"Load.n_1fmai5934", 1, 2,  0.0544112, 0.00538772,  0.0547367, 0.00552707
"Load.n_1fmai5935", 1, 2,       0.35,      0.035,          0,          0
"Load.n_1fmai5936", 1, 2,  0.0550791, 0.00550671,  0.0551026, 0.00551162
"Load.n_1fmai5937", 1, 2,          0,          0,          0,          0
"Load.n_1fmai5938", 1, 2,   0.270001,  0.0270006,          0,          0
"Load.n_1fmai5939", 1, 2,  0.0936586, 0.00934046,  0.0938071, 0.00940618
"Load.n_1fmai5940", 1, 2,    0.29448,  0.0290784,    0.29651,  0.0300206
"Load.n_1fmai5941", 1, 2,          0,          0,          0,          0
"Load.n_1fmai5942", 1, 2,       0.15,      0.015,          0,          0
"Load.n_1fmai5943", 1, 2,          0,          0,          0,          0
"Load.n_1fmai5944", 1, 2,  0.0856741, 0.00856555,  0.0857107, 0.00857317
"Load.n_1fmai5945", 1, 2,  0.0555825, 0.00556024,  0.0555895, 0.00555695
"Load.n_1fmai5946", 1, 2,  0.0916184, 0.00912687,  0.0918627, 0.00922123
"Load.n_1fmai5947", 1, 2,   0.235346,  0.0232868,   0.236682,  0.0239162
"Load.n_1fmai5948", 1, 2,       0.01,      0.001,          0,          0
"Load.n_1fmai5949", 1, 2, 0.00612058, 0.000611925, 0.00612319, 0.00061247
"Load.n_1fmai5950", 1, 2,  0.0487596, 0.00481375,   0.049101, 0.00497231
"Load.n_1fmai5951", 1, 2,          0,          0,          0,          0
"Load.n_1fmai5952", 1, 2,       0.08, 0.00800001,          0,          0
"Load.n_1fmai5953", 1, 2,   0.114841,  0.0113714,   0.115528,  0.0116656
"Load.n_1fmai5954", 1, 2,  0.0487138, 0.00486698,  0.0487504, 0.00487958
"Load.n_1fmai5955", 1, 2,  0.0118468, 0.00115909,  0.0119875, 0.00122438
"Load.n_1fmai5956", 1, 2,  0.0848159,  0.0083984,  0.0853078, 0.00861396
"Load.n_1fmai5957", 1, 2,       0.08, 0.00799999,          0,          0
"Load.n_1fmai5958", 1, 2,       0.15,      0.015,          0,          0
"Load.n_1fmai5959", 1, 2,          0,          0,          0,          0
"Load.n_1fmai5960", 1, 2,  0.0852481, 0.00851711,  0.0853122, 0.00853917
"Load.n_1fmai5961", 1, 2,  0.0791246,  0.0075669,  0.0811282, 0.00845867
"Load.n_1fmai5962", 1, 2,  0.0941548, 0.00941378,  0.0941926, 0.00942097
"Load.n_1fmai5963", 1, 2,          0,          0,          0,          0
"Load.n_1fmai5964", 1, 2,  0.0977258,  0.0292698,  0.0980058,  0.0294497
"Load.n_1fmai5965", 1, 2,          0,          0,          0,          0
"Load.n_1fmai5966", 1, 2,          0,          0,          0,          0
"Load.n_1fmai5967", 1, 2,  0.0799999, 0.00799999,          0,          0
"Load.n_1fmai5968", 1, 2,      0.135,  0.0135004,          0,          0
"Load.n_1fmai5969", 1, 2, 0.00608776, 0.000605286, 0.00610805, 0.000614294
