buslvmai8362, 1, 120.207, 87.08818
buslvmai8362, 2, 120.2158, -92.86261
buslvmai8369, 1, 120.2063, 87.08803
buslvmai8369, 2, 120.215, -92.86276
buslvmai8372, 1, 120.2073, 87.08824
buslvmai8372, 2, 120.216, -92.86256
buslvmai8428, 1, 120.2052, 87.08781
buslvmai8428, 2, 120.2139, -92.86298
buslvmai8434, 1, 120.2074, 87.08826
buslvmai8434, 2, 120.2162, -92.86254
buslvmai8436, 1, 120.2071, 87.0882
buslvmai8436, 2, 120.2159, -92.86259
buslvmai8437, 1, 120.2049, 87.08776
buslvmai8437, 2, 120.2137, -92.86303
buslvmai8259, 1, 120.6125, 87.36212
buslvmai8259, 2, 120.6269, -92.64138
buslvmai8260, 1, 120.4729, 87.26432
buslvmai8260, 2, 120.4849, -92.71629
buslvmai8261, 1, 120.3699, 87.1918
buslvmai8261, 2, 120.38, -92.77184
buslvmai8262, 1, 120.3358, 87.1678
buslvmai8262, 2, 120.3454, -92.79022
buslvmai8263, 1, 120.3327, 87.16562
buslvmai8263, 2, 120.3422, -92.79189
buslvmai8309, 1, 120.3326, 87.16558
buslvmai8309, 2, 120.342, -92.79193
buslvmai8311, 1, 120.3322, 87.1655
buslvmai8311, 2, 120.3416, -92.79201
buslvmai8314, 1, 120.3316, 87.16538
buslvmai8314, 2, 120.341, -92.79213
buslvmai8315, 1, 120.3325, 87.16557
buslvmai8315, 2, 120.342, -92.79194
buslvmai8320, 1, 120.3326, 87.1656
buslvmai8320, 2, 120.3421, -92.79191
buslvmai8321, 1, 120.3327, 87.1656
buslvmai8321, 2, 120.3421, -92.79191
buslvmai8368, 1, 120.3326, 87.16559
buslvmai8368, 2, 120.3421, -92.79192
buslvmai8373, 1, 120.3326, 87.16559
buslvmai8373, 2, 120.3421, -92.79192
buslvmai8435, 1, 120.3326, 87.16559
buslvmai8435, 2, 120.3421, -92.79191
buslvmai8264, 1, 121.7619, -31.69946
buslvmai8264, 2, 121.7766, 148.2957
buslvmai8318, 1, 121.7616, -31.69952
buslvmai8318, 2, 121.7763, 148.2956
buslvmai8319, 1, 121.7617, -31.6995
buslvmai8319, 2, 121.7764, 148.2956
buslvmai8331, 1, 121.7618, -31.69948
buslvmai8331, 2, 121.7765, 148.2957
buslvmai8336, 1, 121.7616, -31.69951
buslvmai8336, 2, 121.7763, 148.2956
buslvmai8353, 1, 121.7618, -31.69949
buslvmai8353, 2, 121.7764, 148.2956
buslvmai8425, 1, 121.7618, -31.69949
buslvmai8425, 2, 121.7764, 148.2957
buslvmai8265, 1, 120.614, 87.30987
buslvmai8265, 2, 120.6261, -92.69278
buslvmai8390, 1, 120.6138, 87.30984
buslvmai8390, 2, 120.6259, -92.69281
buslvmai8391, 1, 120.6138, 87.30983
buslvmai8391, 2, 120.6259, -92.69282
buslvmai8392, 1, 120.6139, 87.30986
buslvmai8392, 2, 120.6261, -92.69279
buslvmai8393, 1, 120.614, 87.30986
buslvmai8393, 2, 120.6261, -92.69279
buslvmai8394, 1, 120.6139, 87.30985
buslvmai8394, 2, 120.626, -92.6928
buslvmai8427, 1, 120.6139, 87.30985
buslvmai8427, 2, 120.626, -92.6928
buslvmai8266, 1, 120.8816, -151.7533
buslvmai8266, 2, 120.8962, 28.24112
buslvmai8267, 1, 120.8624, -151.7668
buslvmai8267, 2, 120.8767, 28.23077
buslvmai8329, 1, 120.8624, -151.7668
buslvmai8329, 2, 120.8767, 28.23077
buslvmai8364, 1, 120.8622, -151.7668
buslvmai8364, 2, 120.8764, 28.23073
buslvmai8383, 1, 120.8623, -151.7668
buslvmai8383, 2, 120.8766, 28.23077
buslvmai8389, 1, 120.8614, -151.767
buslvmai8389, 2, 120.8757, 28.23058
buslvmai8395, 1, 120.8621, -151.7668
buslvmai8395, 2, 120.8764, 28.23072
buslvmai8398, 1, 120.8624, -151.7668
buslvmai8398, 2, 120.8766, 28.23077
buslvmai8412, 1, 120.8622, -151.7668
buslvmai8412, 2, 120.8765, 28.23073
buslvmai8431, 1, 120.8613, -151.767
buslvmai8431, 2, 120.8756, 28.23056
buslvmai8268, 1, 120.965, -151.7108
buslvmai8268, 2, 120.9774, 28.28435
buslvmai8269, 1, 120.9571, -151.7163
buslvmai8269, 2, 120.9694, 28.2801
buslvmai8270, 1, 120.9563, -151.7169
buslvmai8270, 2, 120.9685, 28.27966
buslvmai8271, 1, 120.9557, -151.7173
buslvmai8271, 2, 120.968, 28.27936
buslvmai8335, 1, 120.9556, -151.7173
buslvmai8335, 2, 120.9679, 28.27934
buslvmai8350, 1, 120.9556, -151.7173
buslvmai8350, 2, 120.9679, 28.27934
buslvmai8365, 1, 120.9557, -151.7173
buslvmai8365, 2, 120.9679, 28.27935
buslvmai8378, 1, 120.9557, -151.7173
buslvmai8378, 2, 120.9679, 28.27935
buslvmai8272, 1, 120.8505, -151.7713
buslvmai8272, 2, 120.8651, 28.22296
buslvmai8273, 1, 120.8418, -151.7774
buslvmai8273, 2, 120.8563, 28.21829
buslvmai8277, 1, 120.8367, -151.7809
buslvmai8277, 2, 120.8511, 28.21556
buslvmai8274, 1, 120.8173, -151.7945
buslvmai8274, 2, 120.8314, 28.20513
buslvmai8275, 1, 120.7831, -151.8186
buslvmai8275, 2, 120.7965, 28.18671
buslvmai8325, 1, 120.8172, -151.7945
buslvmai8325, 2, 120.8313, 28.20511
buslvmai8354, 1, 120.8167, -151.7946
buslvmai8354, 2, 120.8308, 28.20501
buslvmai8356, 1, 120.817, -151.7946
buslvmai8356, 2, 120.8311, 28.20507
buslvmai8397, 1, 120.8172, -151.7945
buslvmai8397, 2, 120.8313, 28.20511
buslvmai8402, 1, 120.8173, -151.7945
buslvmai8402, 2, 120.8313, 28.20512
buslvmai8276, 1, 120.7771, -151.8227
buslvmai8276, 2, 120.7905, 28.18351
buslvmai8388, 1, 120.7758, -151.823
buslvmai8388, 2, 120.7891, 28.18324
buslvmai8396, 1, 120.777, -151.8228
buslvmai8396, 2, 120.7904, 28.18349
buslvmai8415, 1, 120.7767, -151.8228
buslvmai8415, 2, 120.7901, 28.18343
buslvmai8419, 1, 120.7769, -151.8228
buslvmai8419, 2, 120.7903, 28.18347
buslvmai8420, 1, 120.7771, -151.8227
buslvmai8420, 2, 120.7904, 28.1835
buslvmai8348, 1, 120.8364, -151.781
buslvmai8348, 2, 120.8508, 28.21551
buslvmai8399, 1, 120.8366, -151.7809
buslvmai8399, 2, 120.851, 28.21553
buslvmai8400, 1, 120.8363, -151.781
buslvmai8400, 2, 120.8507, 28.21548
buslvmai8404, 1, 120.8365, -151.781
buslvmai8404, 2, 120.8509, 28.21552
buslvmai8278, 1, 121.6403, -31.79764
buslvmai8278, 2, 121.6519, 148.2065
buslvmai8279, 1, 121.6099, -31.81881
buslvmai8279, 2, 121.6209, 148.1903
buslvmai8280, 1, 121.5353, -31.87088
buslvmai8280, 2, 121.545, 148.1504
buslvmai8281, 1, 121.521, -31.88086
buslvmai8281, 2, 121.5304, 148.1427
buslvmai8384, 1, 121.5347, -31.87099
buslvmai8384, 2, 121.5444, 148.1503
buslvmai8282, 1, 121.5127, -31.88668
buslvmai8282, 2, 121.5219, 148.1383
buslvmai8283, 1, 121.5127, -31.88668
buslvmai8283, 2, 121.5219, 148.1383
buslvmai8307, 1, 121.5111, -31.887
buslvmai8307, 2, 121.5203, 148.138
buslvmai8418, 1, 121.5106, -31.88709
buslvmai8418, 2, 121.5199, 148.1379
buslvmai8284, 1, 121.5127, -31.88668
buslvmai8284, 2, 121.5219, 148.1383
buslvmai8285, 1, 121.5127, -31.88668
buslvmai8285, 2, 121.5219, 148.1383
buslvmai8286, 1, 121.7411, -31.7955
buslvmai8286, 2, 121.7557, 148.2001
buslvmai8287, 1, 121.7219, -31.80885
buslvmai8287, 2, 121.7362, 148.1898
buslvmai8288, 1, 121.7105, -31.81682
buslvmai8288, 2, 121.7245, 148.1837
buslvmai8289, 1, 121.6831, -31.83591
buslvmai8289, 2, 121.6967, 148.1691
buslvmai8316, 1, 121.6828, -31.83597
buslvmai8316, 2, 121.6964, 148.169
buslvmai8327, 1, 121.6829, -31.83594
buslvmai8327, 2, 121.6965, 148.1691
buslvmai8338, 1, 121.683, -31.83593
buslvmai8338, 2, 121.6966, 148.1691
buslvmai8340, 1, 121.683, -31.83592
buslvmai8340, 2, 121.6966, 148.1691
buslvmai8385, 1, 121.6831, -31.83591
buslvmai8385, 2, 121.6967, 148.1691
buslvmai8386, 1, 121.6825, -31.83602
buslvmai8386, 2, 121.6961, 148.169
buslvmai8387, 1, 121.6825, -31.83604
buslvmai8387, 2, 121.696, 148.169
buslvmai8403, 1, 121.6828, -31.83597
buslvmai8403, 2, 121.6964, 148.169
buslvmai8290, 1, 119.9687, 86.69379
buslvmai8290, 2, 119.9787, -93.2886
buslvmai8292, 1, 120.0692, 86.76465
buslvmai8292, 2, 120.0809, -93.23431
buslvmai8291, 1, 119.936, 86.67067
buslvmai8291, 2, 119.9454, -93.30631
buslvmai8359, 1, 119.9307, 86.6696
buslvmai8359, 2, 119.94, -93.30738
buslvmai8367, 1, 119.9279, 86.66905
buslvmai8367, 2, 119.9373, -93.30793
buslvmai8377, 1, 119.9348, 86.67041
buslvmai8377, 2, 119.9441, -93.30657
buslvmai8381, 1, 119.934, 86.67027
buslvmai8381, 2, 119.9434, -93.30671
buslvmai8409, 1, 119.9354, 86.67054
buslvmai8409, 2, 119.9448, -93.30644
buslvmai8410, 1, 119.9304, 86.66955
buslvmai8410, 2, 119.9398, -93.30744
buslvmai8414, 1, 119.9338, 86.67023
buslvmai8414, 2, 119.9432, -93.30675
buslvmai8417, 1, 119.9356, 86.67058
buslvmai8417, 2, 119.945, -93.3064
buslvmai8421, 1, 119.936, 86.67067
buslvmai8421, 2, 119.9454, -93.30631
buslvmai8424, 1, 119.9322, 86.66989
buslvmai8424, 2, 119.9415, -93.30709
buslvmai8293, 1, 120.0279, 86.73549
buslvmai8293, 2, 120.0389, -93.25665
buslvmai8294, 1, 120.0218, 86.7312
buslvmai8294, 2, 120.0327, -93.25995
buslvmai8295, 1, 120.0098, 86.72268
buslvmai8295, 2, 120.0204, -93.26647
buslvmai8326, 1, 120.0095, 86.72263
buslvmai8326, 2, 120.0201, -93.26653
buslvmai8341, 1, 120.0091, 86.72256
buslvmai8341, 2, 120.0198, -93.2666
buslvmai8347, 1, 120.0095, 86.72262
buslvmai8347, 2, 120.0201, -93.26653
buslvmai8361, 1, 120.0096, 86.72266
buslvmai8361, 2, 120.0203, -93.2665
buslvmai8408, 1, 120.0088, 86.72249
buslvmai8408, 2, 120.0195, -93.26666
buslvmai8413, 1, 120.0093, 86.72259
buslvmai8413, 2, 120.0199, -93.26657
buslvmai8296, 1, 119.8442, 86.62222
buslvmai8296, 2, 119.8537, -93.356
buslvmai8298, 1, 119.8968, 86.6593
buslvmai8298, 2, 119.9072, -93.3276
buslvmai8297, 1, 119.8076, 86.59629
buslvmai8297, 2, 119.8164, -93.37586
buslvmai8355, 1, 119.8065, 86.59608
buslvmai8355, 2, 119.8154, -93.37607
buslvmai8357, 1, 119.8068, 86.59613
buslvmai8357, 2, 119.8156, -93.37602
buslvmai8380, 1, 119.8066, 86.59609
buslvmai8380, 2, 119.8154, -93.37606
buslvmai8406, 1, 119.8053, 86.59583
buslvmai8406, 2, 119.8141, -93.37632
buslvmai8411, 1, 119.806, 86.59597
buslvmai8411, 2, 119.8148, -93.37618
buslvmai8416, 1, 119.8059, 86.59596
buslvmai8416, 2, 119.8147, -93.37619
buslvmai8422, 1, 119.8018, 86.59513
buslvmai8422, 2, 119.8106, -93.37702
buslvmai8423, 1, 119.8038, 86.59553
buslvmai8423, 2, 119.8126, -93.37662
buslvmai8426, 1, 119.8046, 86.5957
buslvmai8426, 2, 119.8135, -93.37645
buslvmai8429, 1, 119.8053, 86.59584
buslvmai8429, 2, 119.8141, -93.37631
buslvmai8430, 1, 119.8073, 86.59623
buslvmai8430, 2, 119.8161, -93.37592
buslvmai8299, 1, 119.888, 86.65305
buslvmai8299, 2, 119.8982, -93.33239
buslvmai8334, 1, 119.8875, 86.65294
buslvmai8334, 2, 119.8977, -93.33249
buslvmai8343, 1, 119.8877, 86.653
buslvmai8343, 2, 119.898, -93.33244
buslvmai8371, 1, 119.8869, 86.65283
buslvmai8371, 2, 119.8972, -93.3326
buslvmai8375, 1, 119.8875, 86.65294
buslvmai8375, 2, 119.8977, -93.3325
buslvmai8405, 1, 119.8872, 86.65289
buslvmai8405, 2, 119.8974, -93.33255
buslvmai8407, 1, 119.8876, 86.65297
buslvmai8407, 2, 119.8978, -93.33247
buslvmai8300, 1, 119.9852, 86.68447
buslvmai8300, 2, 119.9996, -93.31343
buslvmai8301, 1, 119.7761, 86.54787
buslvmai8301, 2, 119.7896, -93.41719
buslvmai8302, 1, 119.1977, 86.16196
buslvmai8302, 2, 119.2061, -93.71061
buslvmai8401, 1, 119.7675, 86.54702
buslvmai8401, 2, 119.781, -93.41804
buslvmai8323, 1, 119.1962, 86.16181
buslvmai8323, 2, 119.2046, -93.71075
buslvmai8324, 1, 119.197, 86.16188
buslvmai8324, 2, 119.2054, -93.71068
buslvmai8333, 1, 119.1892, 86.16024
buslvmai8333, 2, 119.1976, -93.71232
buslvmai8433, 1, 119.1935, 86.1611
buslvmai8433, 2, 119.2019, -93.71146
buslvmai8438, 1, 120.6103, 87.38051
buslvmai8438, 2, 120.6249, -92.62474
buslvmai8439, 1, 120.5846, 87.36241
buslvmai8439, 2, 120.5987, -92.63861
buslvmai8440, 1, 120.5674, 87.3503
buslvmai8440, 2, 120.5812, -92.64789
buslvmai8441, 1, 120.5599, 87.34503
buslvmai8441, 2, 120.5736, -92.65193
buslvmai8508, 1, 120.5596, 87.34497
buslvmai8508, 2, 120.5733, -92.65199
buslvmai8510, 1, 120.5597, 87.34499
buslvmai8510, 2, 120.5734, -92.65196
buslvmai8516, 1, 120.5598, 87.34501
buslvmai8516, 2, 120.5735, -92.65195
buslvmai8517, 1, 120.5595, 87.34495
buslvmai8517, 2, 120.5732, -92.65201
buslvmai8607, 1, 120.5598, 87.345
buslvmai8607, 2, 120.5734, -92.65196
buslvmai8442, 1, 120.5852, 87.36588
buslvmai8442, 2, 120.5997, -92.63921
buslvmai8443, 1, 120.5389, 87.33336
buslvmai8443, 2, 120.5526, -92.66413
buslvmai8444, 1, 120.5118, 87.3143
buslvmai8444, 2, 120.5251, -92.67873
buslvmai8445, 1, 120.4997, 87.30576
buslvmai8445, 2, 120.5127, -92.68528
buslvmai8509, 1, 120.4993, 87.30568
buslvmai8509, 2, 120.5123, -92.68536
buslvmai8511, 1, 120.4995, 87.30572
buslvmai8511, 2, 120.5125, -92.68532
buslvmai8518, 1, 120.499, 87.30563
buslvmai8518, 2, 120.5121, -92.68541
buslvmai8526, 1, 120.499, 87.30563
buslvmai8526, 2, 120.5121, -92.68541
buslvmai8541, 1, 120.4994, 87.30569
buslvmai8541, 2, 120.5124, -92.68534
buslvmai8591, 1, 120.4994, 87.30569
buslvmai8591, 2, 120.5124, -92.68534
buslvmai8446, 1, 120.5765, 87.35821
buslvmai8446, 2, 120.5899, -92.64715
buslvmai8447, 1, 120.4759, 87.28752
buslvmai8447, 2, 120.4876, -92.70131
buslvmai8448, 1, 120.4341, 87.25803
buslvmai8448, 2, 120.445, -92.72391
buslvmai8538, 1, 120.4336, 87.25794
buslvmai8538, 2, 120.4445, -92.724
buslvmai8550, 1, 120.4339, 87.25799
buslvmai8550, 2, 120.4447, -92.72395
buslvmai8558, 1, 120.4333, 87.25788
buslvmai8558, 2, 120.4442, -92.72406
buslvmai8618, 1, 120.4337, 87.25796
buslvmai8618, 2, 120.4446, -92.72398
buslvmai8449, 1, 120.5427, 87.33131
buslvmai8449, 2, 120.5553, -92.66607
buslvmai8454, 1, 120.5427, 87.33131
buslvmai8454, 2, 120.5553, -92.66607
buslvmai8528, 1, 120.5416, 87.33108
buslvmai8528, 2, 120.5541, -92.66629
buslvmai8614, 1, 120.5424, 87.33124
buslvmai8614, 2, 120.5549, -92.66614
buslvmai8616, 1, 120.5426, 87.33127
buslvmai8616, 2, 120.5551, -92.6661
buslvmai8620, 1, 120.5422, 87.33119
buslvmai8620, 2, 120.5547, -92.66618
buslvmai8450, 1, 120.5987, 87.36893
buslvmai8450, 2, 120.6121, -92.6361
buslvmai8451, 1, 120.5599, 87.34165
buslvmai8451, 2, 120.5726, -92.65701
buslvmai8452, 1, 120.5301, 87.32068
buslvmai8452, 2, 120.5423, -92.67308
buslvmai8453, 1, 120.5209, 87.31418
buslvmai8453, 2, 120.5329, -92.67806
buslvmai8537, 1, 120.5208, 87.31416
buslvmai8537, 2, 120.5328, -92.67808
buslvmai8562, 1, 120.5208, 87.31417
buslvmai8562, 2, 120.5328, -92.67807
buslvmai8576, 1, 120.5201, 87.31403
buslvmai8576, 2, 120.5321, -92.67821
buslvmai8615, 1, 120.5205, 87.3141
buslvmai8615, 2, 120.5325, -92.67814
buslvmai8455, 1, 120.5427, 87.33131
buslvmai8455, 2, 120.5553, -92.66607
buslvmai8456, 1, 120.5427, 87.33131
buslvmai8456, 2, 120.5553, -92.66607
buslvmai8457, 1, 120.5427, 87.33131
buslvmai8457, 2, 120.5553, -92.66607
buslvmai8458, 1, 120.5427, 87.33131
buslvmai8458, 2, 120.5553, -92.66607
buslvmai8459, 1, 120.5427, 87.33131
buslvmai8459, 2, 120.5553, -92.66607
buslvmai8460, 1, 120.5427, 87.33131
buslvmai8460, 2, 120.5553, -92.66607
buslvmai8461, 1, 120.5427, 87.33131
buslvmai8461, 2, 120.5553, -92.66607
buslvmai8462, 1, 121.4448, -31.86199
buslvmai8462, 2, 121.4596, 148.1323
buslvmai8463, 1, 121.422, -31.87797
buslvmai8463, 2, 121.4363, 148.1201
buslvmai8507, 1, 121.4426, -31.86243
buslvmai8507, 2, 121.4573, 148.1319
buslvmai8514, 1, 121.4448, -31.86199
buslvmai8514, 2, 121.4596, 148.1323
buslvmai8601, 1, 121.4437, -31.86221
buslvmai8601, 2, 121.4584, 148.1321
buslvmai8643, 1, 121.4414, -31.86266
buslvmai8643, 2, 121.4562, 148.1316
buslvmai8464, 1, 121.412, -31.88495
buslvmai8464, 2, 121.4261, 148.1147
buslvmai8564, 1, 121.4214, -31.87809
buslvmai8564, 2, 121.4357, 148.12
buslvmai8582, 1, 121.4217, -31.87803
buslvmai8582, 2, 121.436, 148.12
buslvmai8585, 1, 121.4216, -31.87803
buslvmai8585, 2, 121.436, 148.12
buslvmai8623, 1, 121.4215, -31.87807
buslvmai8623, 2, 121.4358, 148.12
buslvmai8625, 1, 121.4218, -31.878
buslvmai8625, 2, 121.4361, 148.12
buslvmai8637, 1, 121.4217, -31.87802
buslvmai8637, 2, 121.436, 148.12
buslvmai8579, 1, 121.412, -31.88495
buslvmai8579, 2, 121.4261, 148.1147
buslvmai8624, 1, 121.4117, -31.88501
buslvmai8624, 2, 121.4258, 148.1147
buslvmai8628, 1, 121.4119, -31.88497
buslvmai8628, 2, 121.426, 148.1147
buslvmai8629, 1, 121.412, -31.88495
buslvmai8629, 2, 121.4261, 148.1147
buslvmai8630, 1, 121.4118, -31.88498
buslvmai8630, 2, 121.426, 148.1147
buslvmai8632, 1, 121.4115, -31.88505
buslvmai8632, 2, 121.4256, 148.1146
buslvmai8662, 1, 121.4117, -31.885
buslvmai8662, 2, 121.4259, 148.1147
buslvmai8465, 1, 121.3714, -31.9064
buslvmai8465, 2, 121.3858, 148.0908
buslvmai8466, 1, 121.2548, -31.98779
buslvmai8466, 2, 121.2672, 148.0284
buslvmai8467, 1, 121.2181, -32.01352
buslvmai8467, 2, 121.2298, 148.0087
buslvmai8520, 1, 121.2547, -31.98782
buslvmai8520, 2, 121.267, 148.0284
buslvmai8545, 1, 121.2548, -31.98781
buslvmai8545, 2, 121.2671, 148.0284
buslvmai8617, 1, 121.2539, -31.98798
buslvmai8617, 2, 121.2663, 148.0283
buslvmai8631, 1, 121.2535, -31.98805
buslvmai8631, 2, 121.2659, 148.0282
buslvmai8633, 1, 121.2542, -31.98792
buslvmai8633, 2, 121.2666, 148.0283
buslvmai8640, 1, 121.2544, -31.98788
buslvmai8640, 2, 121.2667, 148.0284
buslvmai8468, 1, 121.1993, -32.0267
buslvmai8468, 2, 121.2106, 147.9986
buslvmai8531, 1, 121.218, -32.01354
buslvmai8531, 2, 121.2297, 148.0087
buslvmai8535, 1, 121.218, -32.01353
buslvmai8535, 2, 121.2297, 148.0087
buslvmai8587, 1, 121.2179, -32.01355
buslvmai8587, 2, 121.2296, 148.0087
buslvmai8596, 1, 121.218, -32.01354
buslvmai8596, 2, 121.2297, 148.0087
buslvmai8557, 1, 121.1961, -32.02732
buslvmai8557, 2, 121.2075, 147.998
buslvmai8595, 1, 121.1993, -32.0267
buslvmai8595, 2, 121.2106, 147.9986
buslvmai8658, 1, 121.1986, -32.02683
buslvmai8658, 2, 121.21, 147.9985
buslvmai8469, 1, 121.3013, -31.94511
buslvmai8469, 2, 121.3136, 148.051
buslvmai8474, 1, 121.2692, -31.96738
buslvmai8474, 2, 121.2811, 148.0339
buslvmai8470, 1, 121.3727, -31.9063
buslvmai8470, 2, 121.387, 148.0921
buslvmai8471, 1, 121.2377, -32.00062
buslvmai8471, 2, 121.2496, 148.0198
buslvmai8472, 1, 121.2186, -32.01393
buslvmai8472, 2, 121.2302, 148.0096
buslvmai8473, 1, 121.2023, -32.02537
buslvmai8473, 2, 121.2136, 148.0009
buslvmai8554, 1, 121.2186, -32.01393
buslvmai8554, 2, 121.2302, 148.0096
buslvmai8563, 1, 121.2182, -32.01401
buslvmai8563, 2, 121.2298, 148.0095
buslvmai8566, 1, 121.2186, -32.01393
buslvmai8566, 2, 121.2302, 148.0096
buslvmai8636, 1, 121.2184, -32.01397
buslvmai8636, 2, 121.23, 148.0096
buslvmai8639, 1, 121.2184, -32.01398
buslvmai8639, 2, 121.23, 148.0096
buslvmai8648, 1, 121.2185, -32.01396
buslvmai8648, 2, 121.2301, 148.0096
buslvmai8652, 1, 121.2186, -32.01393
buslvmai8652, 2, 121.2302, 148.0096
buslvmai8523, 1, 121.2021, -32.02541
buslvmai8523, 2, 121.2134, 148.0008
buslvmai8560, 1, 121.2023, -32.02537
buslvmai8560, 2, 121.2136, 148.0009
buslvmai8580, 1, 121.2022, -32.02539
buslvmai8580, 2, 121.2135, 148.0008
buslvmai8626, 1, 121.2021, -32.02541
buslvmai8626, 2, 121.2134, 148.0008
buslvmai8627, 1, 121.2022, -32.02539
buslvmai8627, 2, 121.2135, 148.0008
buslvmai8638, 1, 121.2011, -32.02561
buslvmai8638, 2, 121.2124, 148.0006
buslvmai8475, 1, 121.2238, -31.99896
buslvmai8475, 2, 121.2349, 148.0097
buslvmai8476, 1, 121.0693, -32.10689
buslvmai8476, 2, 121.0776, 147.9271
buslvmai8477, 1, 120.963, -32.18141
buslvmai8477, 2, 120.9694, 147.87
buslvmai8575, 1, 121.0682, -32.10712
buslvmai8575, 2, 121.0765, 147.9269
buslvmai8577, 1, 121.0688, -32.10698
buslvmai8577, 2, 121.0772, 147.927
buslvmai8610, 1, 121.0687, -32.10701
buslvmai8610, 2, 121.0771, 147.927
buslvmai8612, 1, 121.0691, -32.10694
buslvmai8612, 2, 121.0774, 147.927
buslvmai8621, 1, 121.0689, -32.10698
buslvmai8621, 2, 121.0772, 147.927
buslvmai8634, 1, 121.0691, -32.10694
buslvmai8634, 2, 121.0774, 147.927
buslvmai8543, 1, 120.9611, -32.18179
buslvmai8543, 2, 120.9675, 147.8696
buslvmai8552, 1, 120.9624, -32.18153
buslvmai8552, 2, 120.9688, 147.8699
buslvmai8561, 1, 120.9621, -32.18158
buslvmai8561, 2, 120.9685, 147.8698
buslvmai8586, 1, 120.9625, -32.18152
buslvmai8586, 2, 120.9688, 147.8699
buslvmai8592, 1, 120.9624, -32.18153
buslvmai8592, 2, 120.9688, 147.8699
buslvmai8609, 1, 120.9619, -32.18163
buslvmai8609, 2, 120.9683, 147.8698
buslvmai8611, 1, 120.9599, -32.18202
buslvmai8611, 2, 120.9663, 147.8694
buslvmai8478, 1, 121.3655, -31.91315
buslvmai8478, 2, 121.4415, 148.1231
buslvmai8479, 1, 121.3343, -31.93713
buslvmai8479, 2, 121.4361, 148.1237
buslvmai8480, 1, 121.2332, -32.01491
buslvmai8480, 2, 121.4187, 148.1255
buslvmai8481, 1, 121.1636, -32.06944
buslvmai8481, 2, 121.4156, 148.1327
buslvmai8568, 1, 121.2329, -32.01498
buslvmai8568, 2, 121.4183, 148.1254
buslvmai8584, 1, 121.2329, -32.01497
buslvmai8584, 2, 121.4184, 148.1254
buslvmai8593, 1, 121.2331, -32.01494
buslvmai8593, 2, 121.4185, 148.1255
buslvmai8598, 1, 121.2331, -32.01494
buslvmai8598, 2, 121.4185, 148.1255
buslvmai8482, 1, 121.099, -32.12086
buslvmai8482, 2, 121.4214, 148.1449
buslvmai8556, 1, 121.1635, -32.06947
buslvmai8556, 2, 121.4155, 148.1326
buslvmai8608, 1, 121.1633, -32.0695
buslvmai8608, 2, 121.4154, 148.1326
buslvmai8613, 1, 121.1634, -32.06947
buslvmai8613, 2, 121.4155, 148.1326
buslvmai8619, 1, 121.1635, -32.06945
buslvmai8619, 2, 121.4156, 148.1326
buslvmai8500, 1, 121.0958, -32.1215
buslvmai8500, 2, 121.4182, 148.1442
buslvmai8565, 1, 121.0989, -32.12088
buslvmai8565, 2, 121.4213, 148.1449
buslvmai8567, 1, 121.0988, -32.1209
buslvmai8567, 2, 121.4212, 148.1448
buslvmai8571, 1, 121.0989, -32.12088
buslvmai8571, 2, 121.4213, 148.1449
buslvmai8590, 1, 121.0989, -32.12087
buslvmai8590, 2, 121.4213, 148.1449
buslvmai8653, 1, 121.0974, -32.12118
buslvmai8653, 2, 121.4198, 148.1446
buslvmai8654, 1, 121.0386, -32.17037
buslvmai8654, 2, 121.4425, 148.1666
buslvmai8483, 1, 120.3407, 87.304
buslvmai8483, 2, 120.3542, -92.69676
buslvmai8501, 1, 120.3239, 87.30234
buslvmai8501, 2, 120.3374, -92.69842
buslvmai8551, 1, 120.3395, 87.30376
buslvmai8551, 2, 120.353, -92.697
buslvmai8559, 1, 120.3401, 87.30388
buslvmai8559, 2, 120.3536, -92.69687
buslvmai8602, 1, 120.3404, 87.30394
buslvmai8602, 2, 120.3539, -92.69682
buslvmai8642, 1, 120.3405, 87.30397
buslvmai8642, 2, 120.354, -92.69679
buslvmai8645, 1, 120.34, 87.30386
buslvmai8645, 2, 120.3535, -92.6969
buslvmai8646, 1, 120.3403, 87.30393
buslvmai8646, 2, 120.3538, -92.69683
buslvmai8647, 1, 120.3406, 87.30398
buslvmai8647, 2, 120.3541, -92.69677
buslvmai8484, 1, 121.2825, -31.94296
buslvmai8484, 2, 121.2948, 148.0544
buslvmai8485, 1, 121.2758, -31.94768
buslvmai8485, 2, 121.2879, 148.0508
buslvmai8486, 1, 121.2372, -31.97471
buslvmai8486, 2, 121.2486, 148.0301
buslvmai8487, 1, 121.2192, -31.98726
buslvmai8487, 2, 121.2303, 148.0205
buslvmai8503, 1, 121.2345, -31.97523
buslvmai8503, 2, 121.2459, 148.0296
buslvmai8505, 1, 121.2349, -31.97516
buslvmai8505, 2, 121.2463, 148.0296
buslvmai8488, 1, 121.2168, -31.98899
buslvmai8488, 2, 121.2278, 148.0191
buslvmai8670, 1, 121.2162, -31.98786
buslvmai8670, 2, 121.2273, 148.0199
buslvmai8489, 1, 121.213, -31.99163
buslvmai8489, 2, 121.224, 148.0171
buslvmai8490, 1, 121.2074, -31.99557
buslvmai8490, 2, 121.2182, 148.0141
buslvmai8504, 1, 121.2118, -31.99186
buslvmai8504, 2, 121.2228, 148.0169
