Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"BUSLVMAI7398", 0.20785, 1,    127.119,  -31.8,    1.0593, 2,     128.11,  148.4,    1.0676, 0, 0, 0, 0
"BUSLVMAI7410", 0.20785, 1,    127.116,  -31.8,    1.0593, 2,     128.11,  148.4,    1.0676, 0, 0, 0, 0
"BUSLVMAI7538", 0.20785, 1,    127.118,  -31.8,    1.0593, 2,     128.11,  148.4,    1.0676, 0, 0, 0, 0
"BUSLVMAI7627", 0.20785, 1,    127.107,  -31.8,    1.0592, 2,    128.088,  148.4,    1.0674, 0, 0, 0, 0
"BUSLVMAI7232", 0.20785, 1,     126.33,  -32.1,    1.0528, 2,    127.678,  148.2,     1.064, 0, 0, 0, 0
"BUSLVMAI7359", 0.20785, 1,    126.646,  -32.0,    1.0554, 2,    127.721,  148.1,    1.0643, 0, 0, 0, 0
"BUSLVMAI7594", 0.20785, 1,    126.652,  -32.0,    1.0554, 2,    127.714,  148.1,    1.0643, 0, 0, 0, 0
"BUSLVMAI7366", 0.20785, 1,    126.316,  -32.1,    1.0526, 2,    127.664,  148.1,    1.0639, 0, 0, 0, 0
"BUSLVMAI7405", 0.20785, 1,    126.329,  -32.1,    1.0527, 2,    127.677,  148.2,     1.064, 0, 0, 0, 0
"BUSLVMAI7488", 0.20785, 1,    126.319,  -32.1,    1.0527, 2,    127.667,  148.1,    1.0639, 0, 0, 0, 0
"BUSLVMAI7593", 0.20785, 1,    126.311,  -32.1,    1.0526, 2,    127.659,  148.2,    1.0638, 0, 0, 0, 0
"BUSLVMAI7614", 0.20785, 1,      126.3,  -32.1,    1.0525, 2,    127.687,  148.2,    1.0641, 0, 0, 0, 0
"BUSLVMAI7633", 0.20785, 1,     126.29,  -32.1,    1.0524, 2,     127.69,  148.2,    1.0641, 0, 0, 0, 0
"BUSLVMAI7233", 0.20785, 1,    125.948,   86.5,    1.0496, 2,    126.056,  -93.5,    1.0505, 0, 0, 0, 0
"BUSLVMAI7234", 0.20785, 1,     125.12,   86.5,    1.0427, 2,    125.613,  -93.5,    1.0468, 0, 0, 0, 0
"BUSLVMAI7236", 0.20785, 1,    125.679,   86.5,    1.0473, 2,    126.062,  -93.5,    1.0505, 0, 0, 0, 0
"BUSLVMAI7235", 0.20785, 1,    124.406,   86.4,    1.0367, 2,    125.234,  -93.5,    1.0436, 0, 0, 0, 0
"BUSLVMAI7278", 0.20785, 1,    125.117,   86.5,    1.0426, 2,    125.609,  -93.5,    1.0467, 0, 0, 0, 0
"BUSLVMAI7246", 0.20785, 1,    123.819,   86.4,    1.0318, 2,    124.859,  -93.5,    1.0405, 0, 0, 0, 0
"BUSLVMAI7268", 0.20785, 1,    124.386,   86.4,    1.0366, 2,    125.214,  -93.5,    1.0435, 0, 0, 0, 0
"BUSLVMAI7330", 0.20785, 1,    124.373,   86.4,    1.0364, 2,    125.245,  -93.5,    1.0437, 0, 0, 0, 0
"BUSLVMAI7458", 0.20785, 1,    124.387,   86.4,    1.0366, 2,    125.215,  -93.5,    1.0435, 0, 0, 0, 0
"BUSLVMAI7237", 0.20785, 1,    125.481,   86.5,    1.0457, 2,    126.122,  -93.5,     1.051, 0, 0, 0, 0
"BUSLVMAI7256", 0.20785, 1,    125.657,   86.5,    1.0471, 2,     126.04,  -93.5,    1.0503, 0, 0, 0, 0
"BUSLVMAI7238", 0.20785, 1,    125.281,   86.4,     1.044, 2,    126.183,  -93.4,    1.0515, 0, 0, 0, 0
"BUSLVMAI7239", 0.20785, 1,    125.035,   86.4,     1.042, 2,     126.28,  -93.4,    1.0523, 0, 0, 0, 0
"BUSLVMAI7643", 0.20785, 1,    125.278,   86.4,     1.044, 2,     126.18,  -93.4,    1.0515, 0, 0, 0, 0
"BUSLVMAI7240", 0.20785, 1,    124.825,   86.4,    1.0402, 2,    126.362,  -93.4,     1.053, 0, 0, 0, 0
"BUSLVMAI7376", 0.20785, 1,    125.031,   86.4,    1.0419, 2,    126.281,  -93.4,    1.0523, 0, 0, 0, 0
"BUSLVMAI7625", 0.20785, 1,    125.032,   86.4,    1.0419, 2,    126.281,  -93.4,    1.0523, 0, 0, 0, 0
"BUSLVMAI7360", 0.20785, 1,    124.801,   86.4,      1.04, 2,    126.369,  -93.4,    1.0531, 0, 0, 0, 0
"BUSLVMAI7363", 0.20785, 1,    124.821,   86.4,    1.0402, 2,    126.363,  -93.4,     1.053, 0, 0, 0, 0
"BUSLVMAI7622", 0.20785, 1,     124.82,   86.4,    1.0402, 2,    126.364,  -93.4,     1.053, 0, 0, 0, 0
"BUSLVMAI7241", 0.20785, 1,    125.863, -151.9,    1.0489, 2,    125.914,   28.1,    1.0493, 0, 0, 0, 0
"BUSLVMAI7242", 0.20785, 1,    125.744, -151.9,    1.0479, 2,    125.885,   28.1,     1.049, 0, 0, 0, 0
"BUSLVMAI7243", 0.20785, 1,    125.804, -151.9,    1.0484, 2,    125.937,   28.1,    1.0495, 0, 0, 0, 0
"BUSLVMAI7244", 0.20785, 1,    125.718, -151.9,    1.0476, 2,    125.871,   28.1,    1.0489, 0, 0, 0, 0
"BUSLVMAI7320", 0.20785, 1,    125.863, -151.9,    1.0489, 2,    125.914,   28.1,    1.0493, 0, 0, 0, 0
"BUSLVMAI7321", 0.20785, 1,    125.852, -151.9,    1.0488, 2,    125.903,   28.1,    1.0492, 0, 0, 0, 0
"BUSLVMAI7323", 0.20785, 1,    125.863, -151.9,    1.0489, 2,    125.914,   28.1,    1.0493, 0, 0, 0, 0
"BUSLVMAI7324", 0.20785, 1,    125.856, -151.9,    1.0488, 2,    125.907,   28.1,    1.0492, 0, 0, 0, 0
"BUSLVMAI7325", 0.20785, 1,    125.855, -151.9,    1.0488, 2,    125.906,   28.1,    1.0492, 0, 0, 0, 0
"BUSLVMAI7409", 0.20785, 1,    125.849, -151.9,    1.0487, 2,      125.9,   28.1,    1.0492, 0, 0, 0, 0
"BUSLVMAI7426", 0.20785, 1,    125.853, -151.9,    1.0488, 2,    125.904,   28.1,    1.0492, 0, 0, 0, 0
"BUSLVMAI7442", 0.20785, 1,    125.825, -151.9,    1.0485, 2,    125.876,   28.1,     1.049, 0, 0, 0, 0
"BUSLVMAI7452", 0.20785, 1,    125.856, -151.9,    1.0488, 2,    125.907,   28.1,    1.0492, 0, 0, 0, 0
"BUSLVMAI7456", 0.20785, 1,    125.863, -151.9,    1.0489, 2,    125.914,   28.1,    1.0493, 0, 0, 0, 0
"BUSLVMAI7460", 0.20785, 1,    125.855, -151.9,    1.0488, 2,    125.906,   28.1,    1.0492, 0, 0, 0, 0
"BUSLVMAI7466", 0.20785, 1,    125.856, -151.9,    1.0488, 2,    125.907,   28.1,    1.0492, 0, 0, 0, 0
"BUSLVMAI7478", 0.20785, 1,    125.855, -151.9,    1.0488, 2,    125.906,   28.1,    1.0492, 0, 0, 0, 0
"BUSLVMAI7486", 0.20785, 1,    125.855, -151.9,    1.0488, 2,    125.907,   28.1,    1.0492, 0, 0, 0, 0
"BUSLVMAI7490", 0.20785, 1,    125.839, -151.9,    1.0487, 2,     125.89,   28.1,    1.0491, 0, 0, 0, 0
"BUSLVMAI7518", 0.20785, 1,    125.853, -151.9,    1.0488, 2,    125.904,   28.1,    1.0492, 0, 0, 0, 0
"BUSLVMAI7553", 0.20785, 1,    125.855, -151.9,    1.0488, 2,    125.906,   28.1,    1.0492, 0, 0, 0, 0
"BUSLVMAI7639", 0.20785, 1,    125.848, -151.9,    1.0487, 2,    125.899,   28.1,    1.0492, 0, 0, 0, 0
"BUSLVMAI7657", 0.20785, 1,     125.86, -151.9,    1.0488, 2,    125.911,   28.1,    1.0493, 0, 0, 0, 0
"BUSLVMAI7319", 0.20785, 1,    125.729, -151.9,    1.0477, 2,     125.87,   28.1,    1.0489, 0, 0, 0, 0
"BUSLVMAI7322", 0.20785, 1,    125.736, -151.9,    1.0478, 2,    125.877,   28.1,     1.049, 0, 0, 0, 0
"BUSLVMAI7436", 0.20785, 1,    125.736, -151.9,    1.0478, 2,    125.887,   28.1,    1.0491, 0, 0, 0, 0
"BUSLVMAI7529", 0.20785, 1,    125.729, -151.9,    1.0477, 2,    125.889,   28.1,    1.0491, 0, 0, 0, 0
"BUSLVMAI7582", 0.20785, 1,    125.798, -151.9,    1.0483, 2,    125.939,   28.1,    1.0495, 0, 0, 0, 0
"BUSLVMAI7245", 0.20785, 1,    125.718, -151.9,    1.0476, 2,    125.871,   28.1,    1.0489, 0, 0, 0, 0
"BUSLVMAI7414", 0.20785, 1,    125.702, -151.9,    1.0475, 2,    125.856,   28.1,    1.0488, 0, 0, 0, 0
"BUSLVMAI7576", 0.20785, 1,    125.711, -151.9,    1.0476, 2,    125.873,   28.1,    1.0489, 0, 0, 0, 0
"BUSLVMAI7583", 0.20785, 1,    125.712, -151.9,    1.0476, 2,    125.873,   28.1,    1.0489, 0, 0, 0, 0
"BUSLVMAI7282", 0.20785, 1,    123.802,   86.4,    1.0317, 2,    124.842,  -93.5,    1.0403, 0, 0, 0, 0
"BUSLVMAI7372", 0.20785, 1,    123.781,   86.4,    1.0315, 2,    124.821,  -93.5,    1.0402, 0, 0, 0, 0
"BUSLVMAI7374", 0.20785, 1,    123.805,   86.4,    1.0317, 2,    124.845,  -93.5,    1.0404, 0, 0, 0, 0
"BUSLVMAI7381", 0.20785, 1,    123.785,   86.4,    1.0315, 2,    124.825,  -93.5,    1.0402, 0, 0, 0, 0
"BUSLVMAI7382", 0.20785, 1,    123.772,   86.4,    1.0314, 2,    124.812,  -93.5,    1.0401, 0, 0, 0, 0
"BUSLVMAI7402", 0.20785, 1,    123.819,   86.4,    1.0318, 2,    124.859,  -93.5,    1.0405, 0, 0, 0, 0
"BUSLVMAI7438", 0.20785, 1,    123.806,   86.4,    1.0317, 2,    124.846,  -93.5,    1.0404, 0, 0, 0, 0
"BUSLVMAI7441", 0.20785, 1,    123.804,   86.4,    1.0317, 2,    124.844,  -93.5,    1.0404, 0, 0, 0, 0
"BUSLVMAI7454", 0.20785, 1,    123.808,   86.4,    1.0317, 2,    124.847,  -93.5,    1.0404, 0, 0, 0, 0
"BUSLVMAI7476", 0.20785, 1,    123.805,   86.4,    1.0317, 2,    124.845,  -93.5,    1.0404, 0, 0, 0, 0
"BUSLVMAI7477", 0.20785, 1,    123.813,   86.4,    1.0318, 2,    124.853,  -93.5,    1.0404, 0, 0, 0, 0
"BUSLVMAI7494", 0.20785, 1,    123.731,   86.4,    1.0311, 2,    124.884,  -93.5,    1.0407, 0, 0, 0, 0
"BUSLVMAI7506", 0.20785, 1,    123.819,   86.4,    1.0318, 2,    124.859,  -93.5,    1.0405, 0, 0, 0, 0
"BUSLVMAI7514", 0.20785, 1,     123.77,   86.4,    1.0314, 2,     124.81,  -93.5,    1.0401, 0, 0, 0, 0
"BUSLVMAI7519", 0.20785, 1,    123.802,   86.4,    1.0317, 2,    124.842,  -93.5,    1.0403, 0, 0, 0, 0
"BUSLVMAI7520", 0.20785, 1,    123.819,   86.4,    1.0318, 2,    124.859,  -93.5,    1.0405, 0, 0, 0, 0
"BUSLVMAI7523", 0.20785, 1,    123.793,   86.4,    1.0316, 2,    124.866,  -93.5,    1.0406, 0, 0, 0, 0
"BUSLVMAI7526", 0.20785, 1,    123.769,   86.4,    1.0314, 2,    124.808,  -93.5,    1.0401, 0, 0, 0, 0
"BUSLVMAI7527", 0.20785, 1,    123.803,   86.4,    1.0317, 2,    124.843,  -93.5,    1.0404, 0, 0, 0, 0
"BUSLVMAI7532", 0.20785, 1,    123.788,   86.4,    1.0316, 2,    124.828,  -93.5,    1.0402, 0, 0, 0, 0
"BUSLVMAI7533", 0.20785, 1,    123.803,   86.4,    1.0317, 2,    124.843,  -93.5,    1.0404, 0, 0, 0, 0
"BUSLVMAI7537", 0.20785, 1,    123.813,   86.4,    1.0318, 2,    124.853,  -93.5,    1.0404, 0, 0, 0, 0
"BUSLVMAI7546", 0.20785, 1,    123.819,   86.4,    1.0318, 2,    124.859,  -93.5,    1.0405, 0, 0, 0, 0
"BUSLVMAI7558", 0.20785, 1,    123.731,   86.4,    1.0311, 2,     124.77,  -93.5,    1.0398, 0, 0, 0, 0
"BUSLVMAI7618", 0.20785, 1,     123.79,   86.4,    1.0316, 2,    124.867,  -93.5,    1.0406, 0, 0, 0, 0
"BUSLVMAI7652", 0.20785, 1,    123.907,   86.2,    1.0326, 2,    126.498,  -93.4,    1.0541, 0, 0, 0, 0
"BUSLVMAI7249", 0.20785, 1,     128.45,  -31.6,    1.0704, 2,    128.464,  148.4,    1.0705, 0, 0, 0, 0
"BUSLVMAI7251", 0.20785, 1,     128.45,  -31.6,    1.0704, 2,    128.464,  148.4,    1.0705, 0, 0, 0, 0
"BUSLVMAI7252", 0.20785, 1,     128.45,  -31.6,    1.0704, 2,    128.464,  148.4,    1.0705, 0, 0, 0, 0
"BUSLVMAI7659", 0.20785, 1,    125.368, -152.0,    1.0447, 2,     125.63,   28.0,    1.0469, 0, 0, 0, 0
"BUSLVMAI7662", 0.20785, 1,    124.346, -152.1,    1.0362, 2,    125.762,   28.1,     1.048, 0, 0, 0, 0
"BUSLVMAI7810", 0.20785, 1,    125.339, -152.0,    1.0445, 2,    125.639,   28.0,     1.047, 0, 0, 0, 0
"BUSLVMAI8031", 0.20785, 1,    125.336, -152.0,    1.0445, 2,    125.639,   28.0,     1.047, 0, 0, 0, 0
"BUSLVMAI7817", 0.20785, 1,     125.55, -152.0,    1.0463, 2,    125.698,   28.0,    1.0475, 0, 0, 0, 0
"BUSLVMAI7819", 0.20785, 1,     125.55, -152.0,    1.0462, 2,    125.708,   28.0,    1.0476, 0, 0, 0, 0
"BUSLVMAI7959", 0.20785, 1,    125.501, -152.0,    1.0458, 2,    125.724,   28.0,    1.0477, 0, 0, 0, 0
"BUSLVMAI8002", 0.20785, 1,    125.551, -152.0,    1.0463, 2,    125.699,   28.0,    1.0475, 0, 0, 0, 0
"BUSLVMAI8006", 0.20785, 1,    125.544, -152.0,    1.0462, 2,     125.71,   28.0,    1.0476, 0, 0, 0, 0
"BUSLVMAI8164", 0.20785, 1,    125.553, -152.0,    1.0463, 2,    125.707,   28.0,    1.0476, 0, 0, 0, 0
"BUSLVMAI7823", 0.20785, 1,     123.63, -152.0,    1.0302, 2,     124.34,   28.1,    1.0362, 0, 0, 0, 0
"BUSLVMAI7832", 0.20785, 1,    123.628, -152.0,    1.0302, 2,    124.341,   28.1,    1.0362, 0, 0, 0, 0
"BUSLVMAI7863", 0.20785, 1,     123.63, -152.0,    1.0302, 2,     124.33,   28.1,    1.0361, 0, 0, 0, 0
"BUSLVMAI7928", 0.20785, 1,    123.629, -152.0,    1.0302, 2,    124.341,   28.1,    1.0362, 0, 0, 0, 0
"BUSLVMAI7944", 0.20785, 1,    123.617, -152.0,    1.0301, 2,    124.318,   28.1,     1.036, 0, 0, 0, 0
"BUSLVMAI8000", 0.20785, 1,    123.632, -152.0,    1.0303, 2,    124.333,   28.1,    1.0361, 0, 0, 0, 0
"BUSLVMAI8017", 0.20785, 1,    123.624, -152.0,    1.0302, 2,    124.342,   28.1,    1.0362, 0, 0, 0, 0
"BUSLVMAI8022", 0.20785, 1,    123.631, -152.0,    1.0303, 2,     124.34,   28.1,    1.0362, 0, 0, 0, 0
"BUSLVMAI8088", 0.20785, 1,    123.585, -152.0,    1.0299, 2,    124.353,   28.1,    1.0363, 0, 0, 0, 0
"BUSLVMAI8106", 0.20785, 1,    123.638, -152.0,    1.0303, 2,    124.338,   28.1,    1.0362, 0, 0, 0, 0
"BUSLVMAI8142", 0.20785, 1,    123.634, -152.0,    1.0303, 2,    124.335,   28.1,    1.0361, 0, 0, 0, 0
"BUSLVMAI8165", 0.20785, 1,    123.586, -152.0,    1.0299, 2,    124.287,   28.1,    1.0357, 0, 0, 0, 0
"BUSLVMAI7663", 0.20785, 1,    123.753, -152.2,    1.0313, 2,    125.916,   28.1,    1.0493, 0, 0, 0, 0
"BUSLVMAI7818", 0.20785, 1,    124.338, -152.1,    1.0361, 2,    125.754,   28.1,     1.048, 0, 0, 0, 0
"BUSLVMAI7833", 0.20785, 1,    124.326, -152.1,    1.0361, 2,    125.743,   28.1,    1.0479, 0, 0, 0, 0
"BUSLVMAI7862", 0.20785, 1,    124.336, -152.1,    1.0361, 2,    125.765,   28.1,     1.048, 0, 0, 0, 0
"BUSLVMAI7966", 0.20785, 1,    124.324, -152.1,     1.036, 2,    125.769,   28.1,    1.0481, 0, 0, 0, 0
"BUSLVMAI8003", 0.20785, 1,    124.339, -152.1,    1.0362, 2,    125.764,   28.1,     1.048, 0, 0, 0, 0
"BUSLVMAI8056", 0.20785, 1,    124.337, -152.1,    1.0361, 2,    125.753,   28.1,    1.0479, 0, 0, 0, 0
"BUSLVMAI8095", 0.20785, 1,    124.343, -152.1,    1.0362, 2,    125.763,   28.1,     1.048, 0, 0, 0, 0
"BUSLVMAI7725", 0.20785, 1,    123.462, -152.2,    1.0289, 2,    125.988,   28.2,    1.0499, 0, 0, 0, 0
"BUSLVMAI7883", 0.20785, 1,    123.744, -152.2,    1.0312, 2,    125.918,   28.2,    1.0493, 0, 0, 0, 0
"BUSLVMAI8129", 0.20785, 1,     123.75, -152.2,    1.0312, 2,    125.917,   28.1,    1.0493, 0, 0, 0, 0
"BUSLVMAI7664", 0.20785, 1,    126.395,  -32.1,    1.0533, 2,    128.469,  148.2,    1.0706, 0, 0, 0, 0
"BUSLVMAI7665", 0.20785, 1,    127.653,  -31.9,    1.0638, 2,    128.116,  148.1,    1.0676, 0, 0, 0, 0
"BUSLVMAI7666", 0.20785, 1,    125.016,  -32.2,    1.0418, 2,    128.878,  148.4,     1.074, 0, 0, 0, 0
"BUSLVMAI8190", 0.20785, 1,    126.391,  -32.1,    1.0533, 2,    128.465,  148.2,    1.0705, 0, 0, 0, 0
"BUSLVMAI7686", 0.20785, 1,    127.384,  -31.9,    1.0615, 2,    127.999,  148.2,    1.0667, 0, 0, 0, 0
"BUSLVMAI7688", 0.20785, 1,    126.364,  -32.1,     1.053, 2,    128.421,  148.3,    1.0702, 0, 0, 0, 0
"BUSLVMAI7667", 0.20785, 1,     123.86,  -32.4,    1.0322, 2,    129.311,  148.5,    1.0776, 0, 0, 0, 0
"BUSLVMAI7881", 0.20785, 1,    125.008,  -32.2,    1.0417, 2,     128.88,  148.4,     1.074, 0, 0, 0, 0
"BUSLVMAI7897", 0.20785, 1,    125.009,  -32.2,    1.0417, 2,     128.87,  148.4,    1.0739, 0, 0, 0, 0
"BUSLVMAI7949", 0.20785, 1,    125.009,  -32.2,    1.0417, 2,     128.88,  148.4,     1.074, 0, 0, 0, 0
"BUSLVMAI7953", 0.20785, 1,    125.002,  -32.2,    1.0417, 2,    128.882,  148.4,     1.074, 0, 0, 0, 0
"BUSLVMAI8105", 0.20785, 1,    125.008,  -32.2,    1.0417, 2,     128.88,  148.4,     1.074, 0, 0, 0, 0
"BUSLVMAI8206", 0.20785, 1,    125.002,  -32.2,    1.0417, 2,    128.864,  148.4,    1.0739, 0, 0, 0, 0
"BUSLVMAI7668", 0.20785, 1,    123.044,  -32.5,    1.0254, 2,    129.635,  148.6,    1.0803, 0, 0, 0, 0
"BUSLVMAI7882", 0.20785, 1,    123.845,  -32.4,     1.032, 2,    129.315,  148.5,    1.0776, 0, 0, 0, 0
"BUSLVMAI7884", 0.20785, 1,     123.85,  -32.4,    1.0321, 2,    129.314,  148.5,    1.0776, 0, 0, 0, 0
"BUSLVMAI7886", 0.20785, 1,    123.846,  -32.4,    1.0321, 2,    129.315,  148.5,    1.0776, 0, 0, 0, 0
"BUSLVMAI8052", 0.20785, 1,    123.848,  -32.4,    1.0321, 2,    129.315,  148.5,    1.0776, 0, 0, 0, 0
"BUSLVMAI8082", 0.20785, 1,    123.854,  -32.4,    1.0321, 2,    129.304,  148.5,    1.0775, 0, 0, 0, 0
"BUSLVMAI8083", 0.20785, 1,    123.857,  -32.4,    1.0321, 2,    129.312,  148.5,    1.0776, 0, 0, 0, 0
"BUSLVMAI8145", 0.20785, 1,    123.845,  -32.4,     1.032, 2,    129.315,  148.5,    1.0776, 0, 0, 0, 0
"BUSLVMAI7669", 0.20785, 1,    122.386,  -32.6,    1.0199, 2,    129.896,  148.6,    1.0825, 0, 0, 0, 0
"BUSLVMAI7794", 0.20785, 1,    123.041,  -32.5,    1.0253, 2,    129.635,  148.6,    1.0803, 0, 0, 0, 0
"BUSLVMAI7813", 0.20785, 1,    123.034,  -32.5,    1.0253, 2,    129.637,  148.6,    1.0803, 0, 0, 0, 0
"BUSLVMAI7711", 0.20785, 1,    121.833,  -32.6,    1.0153, 2,    130.116,  148.7,    1.0843, 0, 0, 0, 0
"BUSLVMAI7792", 0.20785, 1,    122.331,  -32.6,    1.0194, 2,    129.912,  148.6,    1.0826, 0, 0, 0, 0
"BUSLVMAI7793", 0.20785, 1,     122.38,  -32.6,    1.0198, 2,    129.898,  148.6,    1.0825, 0, 0, 0, 0
"BUSLVMAI7670", 0.20785, 1,    127.645,  -31.8,    1.0637, 2,    128.737,  148.3,    1.0728, 0, 0, 0, 0
"BUSLVMAI7671", 0.20785, 1,     127.75,  -31.8,    1.0646, 2,    128.706,  148.3,    1.0726, 0, 0, 0, 0
"BUSLVMAI7672", 0.20785, 1,    127.645,  -31.8,    1.0637, 2,    128.737,  148.3,    1.0728, 0, 0, 0, 0
"BUSLVMAI7784", 0.20785, 1,    127.641,  -31.8,    1.0637, 2,    128.733,  148.3,    1.0728, 0, 0, 0, 0
"BUSLVMAI7866", 0.20785, 1,    127.597,  -31.9,    1.0633, 2,    128.751,  148.3,    1.0729, 0, 0, 0, 0
"BUSLVMAI7696", 0.20785, 1,    127.879,  -31.8,    1.0657, 2,    128.666,  148.3,    1.0722, 0, 0, 0, 0
"BUSLVMAI7898", 0.20785, 1,    127.742,  -31.8,    1.0645, 2,    128.708,  148.3,    1.0726, 0, 0, 0, 0
"BUSLVMAI7673", 0.20785, 1,    126.937,  -31.9,    1.0578, 2,    128.736,  148.4,    1.0728, 0, 0, 0, 0
"BUSLVMAI7674", 0.20785, 1,    127.505,  -31.8,    1.0625, 2,    128.559,  148.3,    1.0713, 0, 0, 0, 0
"BUSLVMAI7675", 0.20785, 1,    126.466,  -32.0,    1.0539, 2,     128.87,  148.4,    1.0739, 0, 0, 0, 0
"BUSLVMAI7843", 0.20785, 1,     126.93,  -31.9,    1.0577, 2,    128.738,  148.4,    1.0728, 0, 0, 0, 0
"BUSLVMAI7844", 0.20785, 1,    126.928,  -31.9,    1.0577, 2,    128.738,  148.4,    1.0728, 0, 0, 0, 0
"BUSLVMAI7851", 0.20785, 1,    126.927,  -31.9,    1.0577, 2,    128.739,  148.4,    1.0728, 0, 0, 0, 0
"BUSLVMAI7870", 0.20785, 1,    126.929,  -31.9,    1.0577, 2,    128.738,  148.4,    1.0728, 0, 0, 0, 0
"BUSLVMAI7877", 0.20785, 1,    126.934,  -31.9,    1.0578, 2,    128.736,  148.4,    1.0728, 0, 0, 0, 0
"BUSLVMAI8092", 0.20785, 1,    126.927,  -31.9,    1.0577, 2,    128.739,  148.4,    1.0728, 0, 0, 0, 0
"BUSLVMAI7694", 0.20785, 1,    128.133,  -31.8,    1.0678, 2,    128.359,  148.3,    1.0697, 0, 0, 0, 0
"BUSLVMAI7785", 0.20785, 1,    127.497,  -31.8,    1.0625, 2,    128.561,  148.3,    1.0713, 0, 0, 0, 0
"BUSLVMAI7834", 0.20785, 1,    127.495,  -31.9,    1.0625, 2,    128.562,  148.3,    1.0713, 0, 0, 0, 0
"BUSLVMAI7676", 0.20785, 1,    126.074,  -32.0,    1.0506, 2,    128.978,  148.5,    1.0748, 0, 0, 0, 0
"BUSLVMAI7842", 0.20785, 1,    126.458,  -32.0,    1.0538, 2,    128.872,  148.4,    1.0739, 0, 0, 0, 0
"BUSLVMAI7847", 0.20785, 1,    126.457,  -32.0,    1.0538, 2,    128.872,  148.4,    1.0739, 0, 0, 0, 0
"BUSLVMAI7867", 0.20785, 1,    126.448,  -32.0,    1.0537, 2,    128.875,  148.4,     1.074, 0, 0, 0, 0
"BUSLVMAI7868", 0.20785, 1,     126.46,  -32.0,    1.0538, 2,    128.864,  148.4,    1.0739, 0, 0, 0, 0
"BUSLVMAI7945", 0.20785, 1,     126.43,  -32.0,    1.0536, 2,     128.88,  148.4,     1.074, 0, 0, 0, 0
"BUSLVMAI7677", 0.20785, 1,    125.915,  -32.0,    1.0493, 2,    129.021,  148.5,    1.0752, 0, 0, 0, 0
"BUSLVMAI7841", 0.20785, 1,    126.036,  -32.0,    1.0503, 2,    128.989,  148.5,    1.0749, 0, 0, 0, 0
"BUSLVMAI7846", 0.20785, 1,    126.063,  -32.0,    1.0505, 2,    128.981,  148.5,    1.0748, 0, 0, 0, 0
"BUSLVMAI8025", 0.20785, 1,    126.066,  -32.0,    1.0506, 2,     128.97,  148.5,    1.0748, 0, 0, 0, 0
"BUSLVMAI8045", 0.20785, 1,    126.055,  -32.0,    1.0505, 2,    128.984,  148.5,    1.0749, 0, 0, 0, 0
"BUSLVMAI8047", 0.20785, 1,    126.057,  -32.0,    1.0505, 2,    128.983,  148.5,    1.0749, 0, 0, 0, 0
"BUSLVMAI7836", 0.20785, 1,    125.886,  -32.0,    1.0491, 2,     129.03,  148.5,    1.0752, 0, 0, 0, 0
"BUSLVMAI7837", 0.20785, 1,    125.909,  -32.0,    1.0492, 2,    129.015,  148.5,    1.0751, 0, 0, 0, 0
"BUSLVMAI7919", 0.20785, 1,    125.889,  -32.0,    1.0491, 2,    129.029,  148.5,    1.0752, 0, 0, 0, 0
"BUSLVMAI7678", 0.20785, 1,    128.131,  -31.8,    1.0678, 2,    128.234,  148.2,    1.0686, 0, 0, 0, 0
"BUSLVMAI7679", 0.20785, 1,    127.657,  -31.8,    1.0638, 2,    128.217,  148.2,    1.0685, 0, 0, 0, 0
"BUSLVMAI7684", 0.20785, 1,    127.954,  -31.8,    1.0663, 2,    128.173,  148.2,    1.0681, 0, 0, 0, 0
"BUSLVMAI7878", 0.20785, 1,    128.121,  -31.8,    1.0677, 2,    128.237,  148.2,    1.0686, 0, 0, 0, 0
"BUSLVMAI8123", 0.20785, 1,    128.122,  -31.8,    1.0677, 2,    128.225,  148.2,    1.0685, 0, 0, 0, 0
"BUSLVMAI8204", 0.20785, 1,     128.12,  -31.8,    1.0677, 2,    128.237,  148.2,    1.0686, 0, 0, 0, 0
"BUSLVMAI7864", 0.20785, 1,    128.171,  -31.8,    1.0681, 2,    128.233,  148.2,    1.0686, 0, 0, 0, 0
"BUSLVMAI7680", 0.20785, 1,     127.64,  -31.9,    1.0637, 2,    128.215,  148.2,    1.0685, 0, 0, 0, 0
"BUSLVMAI7682", 0.20785, 1,    127.053,  -31.9,    1.0588, 2,    128.262,  148.3,    1.0688, 0, 0, 0, 0
"BUSLVMAI8122", 0.20785, 1,    127.645,  -31.8,    1.0637, 2,    128.205,  148.2,    1.0684, 0, 0, 0, 0
"BUSLVMAI7681", 0.20785, 1,     127.53,  -31.9,    1.0628, 2,    128.195,  148.2,    1.0683, 0, 0, 0, 0
"BUSLVMAI7895", 0.20785, 1,    127.636,  -31.9,    1.0636, 2,    128.217,  148.2,    1.0685, 0, 0, 0, 0
"BUSLVMAI7922", 0.20785, 1,    127.529,  -31.9,    1.0627, 2,    128.196,  148.2,    1.0683, 0, 0, 0, 0
"BUSLVMAI8048", 0.20785, 1,    127.528,  -31.9,    1.0627, 2,    128.193,  148.2,    1.0683, 0, 0, 0, 0
"BUSLVMAI8055", 0.20785, 1,    127.521,  -31.9,    1.0627, 2,    128.198,  148.2,    1.0683, 0, 0, 0, 0
