Element,  Total(W), Total(var),  I2R(W), I2X(var), No-load(W), No-load(var)
Line.LV1FMAI6651, 0.04803055, 0.04371884, 0.04803055, 0.04371884, 0, 0
Line.LV1FMAI6652, 0.004441881, 0.002354807, 0.004441881, 0.002354807, 0, 0
Line.LV1FMAI6653, 0.01975604, 0.01691836, 0.01975604, 0.01691836, 0, 0
Line.LV1FMAI6654, 0.01114037, 0.008655116, 0.01114037, 0.008655116, 0, 0
Line.LV1FMAI6655, -1.877103E-010, -0.001433917, -1.877103E-010, -0.001433917, 0, 0
Line.LV1FMAI6656, 0.009177411, 0.007327093, 0.009177411, 0.007327093, 0, 0
Line.LV1FMAI6657, 0.6525691, 0.1611819, 0.6525691, 0.1611819, 0, 0
Line.LV1FMAI6658, 0.01745849, 0.01474773, 0.01745849, 0.01474773, 0, 0
Line.LV1FMAI6659, -6.28552E-011, -0.001520943, -6.28552E-011, -0.001520943, 0, 0
Line.LV1FMAI6660, -1.363951E-010, -0.001583187, -1.363951E-010, -0.001583187, 0, 0
Line.LV1FMAI6661, 0.02180314, 0.003759969, 0.02180314, 0.003759969, 0, 0
Line.LV1FMAI6662, 0.02060889, 0.003554021, 0.02060889, 0.003554021, 0, 0
Line.LV1FMAI6663, 0.0007753377, -0.0009271229, 0.0007753377, -0.0009271229, 0, 0
Line.LV1FMAI6664, 0.04189509, 0.007514711, 0.04189509, 0.007514711, 0, 0
Line.LV1FMAI6665, 0.007156034, 0.005547603, 0.007156034, 0.005547603, 0, 0
Line.LV1FMAI6666, 0.008433177, 0.006728451, 0.008433177, 0.006728451, 0, 0
Line.LV1FMAI6667, 1.417614, 0.3404079, 1.417614, 0.3404079, 0, 0
Line.LV1FMAI6668, 0.04235961, 0.007596213, 0.04235961, 0.007596213, 0, 0
Line.LV1FMAI6669, 0.005927281, 0.0006660884, 0.005927281, 0.0006660884, 0, 0
Line.LV1FMAI6670, 0.09057042, 0.08339093, 0.09057042, 0.08339093, 0, 0
Line.LV1FMAI6671, 0.04654255, 0.008211153, 0.04654255, 0.008211153, 0, 0
Line.LV1FMAI6672, 0.008763657, 0.001223143, 0.008763657, 0.001223143, 0, 0
Line.LV1FMAI6673, 0.0009538533, -0.001135504, 0.0009538533, -0.001135504, 0, 0
Line.LV1FMAI6674, 0.0005006806, -0.0005601088, 0.0005006806, -0.0005601088, 0, 0
Line.LV1FMAI6675, 0.2519346, 0.04609173, 0.2519346, 0.04609173, 0, 0
Line.LV1FMAI6676, 0.01318007, 0.002283834, 0.01318007, 0.002283834, 0, 0
Line.LV1FMAI6677, 0.02075032, 0.003594322, 0.02075032, 0.003594322, 0, 0
Line.LV1FMAI6678, 0.14218, 0.02587017, 0.14218, 0.02587017, 0, 0
Line.LV1FMAI6679, 0.0658396, 0.01104361, 0.0658396, 0.01104361, 0, 0
Line.LV1FMAI6680, 2.339002, 0.4282008, 2.339002, 0.4282008, 0, 0
Line.LV1FMAI6681, 0.03025692, 0.02174603, 0.03025692, 0.02174603, 0, 0
Line.LV1FMAI6682, 0.001338133, -0.0006423746, 0.001338133, -0.0006423746, 0, 0
Line.LV1FMAI6683, 0.009184662, 0.0007097633, 0.009184662, 0.0007097633, 0, 0
Line.LV1FMAI6684, 0.05863106, 0.009834513, 0.05863106, 0.009834513, 0, 0
Line.LV1FMAI6685, 0.05927257, 0.009909446, 0.05927257, 0.009909446, 0, 0
Line.LV1FMAI6686, -1.201985E-010, -3.685989E-005, -1.201985E-010, -3.685989E-005, 0, 0
Line.LV1FMAI6687, -5.327363E-011, -0.0007491896, -5.327363E-011, -0.0007491896, 0, 0
Line.LV1FMAI6688, 2.712324E-011, -0.001030486, 2.712324E-011, -0.001030486, 0, 0
Line.LV1FMAI6689, -1.059187E-011, -0.001106858, -1.059187E-011, -0.001106858, 0, 0
Line.LV1FMAI6690, 1.345608, 0.314781, 1.345608, 0.314781, 0, 0
Line.LV1FMAI6691, 0.4026686, 0.1562129, 0.4026686, 0.1562129, 0, 0
Line.LV1FMAI6692, -5.84926E-011, -0.0007043006, -5.84926E-011, -0.0007043006, 0, 0
Line.LV1FMAI6693, -4.234492E-010, -0.0005402598, -4.234492E-010, -0.0005402598, 0, 0
Line.LV1FMAI6694, 2.54249E-010, -0.0006990085, 2.54249E-010, -0.0006990085, 0, 0
Line.LV1FMAI6695, 8.147665E-011, -0.004822041, 8.147665E-011, -0.004822041, 0, 0
Line.LV1FMAI6696, 0.01572192, 0.002194284, 0.01572192, 0.002194284, 0, 0
Line.LV1FMAI6697, 0.01814816, 0.002635532, 0.01814816, 0.002635532, 0, 0
Line.LV1FMAI6698, 0.007758876, 0.0007561165, 0.007758876, 0.0007561165, 0, 0
Line.LV1FMAI6699, -1.126389E-011, -0.005099562, -1.126389E-011, -0.005099562, 0, 0
Line.LV1FMAI6700, 0.005536123, 0.000427846, 0.005536123, 0.000427846, 0, 0
Line.LV1FMAI6701, 1.174285E-010, -0.0007039159, 1.174285E-010, -0.0007039159, 0, 0
Line.LV1FMAI6702, 3.654818E-010, -0.0005081741, 3.654818E-010, -0.0005081741, 0, 0
Line.LV1FMAI6703, 0.03168571, 0.005339451, 0.03168571, 0.005339451, 0, 0
Line.LV1FMAI6704, 3.258354, 0.7525536, 3.258354, 0.7525536, 0, 0
Line.LV1FMAI6705, 0.02877737, 0.005076988, 0.02877737, 0.005076988, 0, 0
Line.LV1FMAI6706, 0.009531927, 0.007556686, 0.009531927, 0.007556686, 0, 0
Line.LV1FMAI6707, 0.3725824, 0.1445418, 0.3725824, 0.1445418, 0, 0
Line.LV1FMAI6708, 0.009867213, 0.007610379, 0.009867213, 0.007610379, 0, 0
Line.LV1FMAI6709, 0.01734311, 0.01479913, 0.01734311, 0.01479913, 0, 0
Line.LV1FMAI6710, 0.0007847159, -0.0009793753, 0.0007847159, -0.0009793753, 0, 0
Line.LV1FMAI6711, 12.05059, 2.979139, 12.05059, 2.979139, 0, 0
Line.LV1FMAI6712, 30.05617, 9.817055, 30.05617, 9.817055, 0, 0
Line.LV1FMAI6713, 49.67055, 10.43768, 49.67055, 10.43768, 0, 0
Line.LV1FMAI6714, 0.01590068, 0.002658395, 0.01590068, 0.002658395, 0, 0
Line.LV1FMAI6715, 0.01245852, 0.009568888, 0.01245852, 0.009568888, 0, 0
Line.LV1FMAI6716, 0.004986287, 0.0006169486, 0.004986287, 0.0006169486, 0, 0
Line.LV1FMAI6717, 0.005051024, 0.003995147, 0.005051024, 0.003995147, 0, 0
Line.LV1FMAI6718, 0.07228393, 0.01315233, 0.07228393, 0.01315233, 0, 0
Line.LV1FMAI6719, 0.0001977557, -9.492649E-005, 0.0001977557, -9.492649E-005, 0, 0
Line.LV1FMAI6720, 12.1493, 4.744977, 12.1493, 4.744977, 0, 0
Line.LV1FMAI6721, 0.2492336, 0.235133, 0.2492336, 0.235133, 0, 0
Line.LV1FMAI6722, 0.06949266, 0.01246187, 0.06949266, 0.01246187, 0, 0
Line.LV1FMAI6723, 0.1537308, 0.02793923, 0.1537308, 0.02793923, 0, 0
Line.LV1FMAI6724, 0.006895263, 0.0009623697, 0.006895263, 0.0009623697, 0, 0
Line.LV1FMAI6725, 3.76536, 1.469683, 3.76536, 1.469683, 0, 0
Line.LV1FMAI6726, 0.01097835, 0.008512717, 0.01097835, 0.008512717, 0, 0
Line.LV1FMAI6727, 0.3852143, 0.3642857, 0.3852143, 0.3642857, 0, 0
Line.LV1FMAI6728, 1.433201, 0.5591189, 1.433201, 0.5591189, 0, 0
Line.LV1FMAI6729, 0.01624331, 0.01430074, 0.01624331, 0.01430074, 0, 0
Line.LV1FMAI6730, -2.993304E-010, -0.0006227753, -2.993304E-010, -0.0006227753, 0, 0
Line.LV1FMAI6731, 16.24141, 3.172926, 16.24141, 3.172926, 0, 0
Line.LV1FMAI6732, 0.008381957, 0.004359255, 0.008381957, 0.004359255, 0, 0
Line.LV1FMAI6733, 0.05681932, 0.05040251, 0.05681932, 0.05040251, 0, 0
Line.LV1FMAI6734, 0.3187461, 0.05799692, 0.3187461, 0.05799692, 0, 0
Line.LV1FMAI6735, 0.3614326, 0.06582825, 0.3614326, 0.06582825, 0, 0
Line.LV1FMAI6736, 0.01110781, 0.001550312, 0.01110781, 0.001550312, 0, 0
Line.LV1FMAI6737, 0.07516091, 0.01334007, 0.07516091, 0.01334007, 0, 0
Line.LV1FMAI6738, 0.01966057, 0.00318392, 0.01966057, 0.00318392, 0, 0
Line.LV1FMAI6739, 0.7026705, 0.6644443, 0.7026705, 0.6644443, 0, 0
Line.LV1FMAI6740, -4.286464E-011, -0.0009365158, -4.286464E-011, -0.0009365158, 0, 0
Line.LV1FMAI6741, 13.89017, 2.667475, 13.89017, 2.667475, 0, 0
Line.LV1FMAI6742, 0.02315623, 0.003929234, 0.02315623, 0.003929234, 0, 0
Line.LV1FMAI6743, 0.01467818, 0.01171415, 0.01467818, 0.01171415, 0, 0
Line.LV1FMAI6744, 10.47785, 1.9325, 10.47785, 1.9325, 0, 0
Line.LV1FMAI6745, 0.005129669, 0.0007159511, 0.005129669, 0.0007159511, 0, 0
Line.LV1FMAI6746, 0.05655934, 0.05211731, 0.05655934, 0.05211731, 0, 0
Line.LV1FMAI6747, 1.402945, 0.2567987, 1.402945, 0.2567987, 0, 0
Line.LV1FMAI6748, 0.150004, 0.02697976, 0.150004, 0.02697976, 0, 0
Line.LV1FMAI6749, 0.01369918, 0.00198944, 0.01369918, 0.00198944, 0, 0
Line.LV1FMAI6750, 0.02880895, 0.02310573, 0.02880895, 0.02310573, 0, 0
Line.LV1FMAI6751, 0.03101957, 0.005163377, 0.03101957, 0.005163377, 0, 0
Line.LV1FMAI6752, 0.06413545, 0.01128803, 0.06413545, 0.01128803, 0, 0
Line.LV1FMAI6753, 0.01311567, 0.001830532, 0.01311567, 0.001830532, 0, 0
Line.LV1FMAI6754, 0.04484263, 0.00782476, 0.04484263, 0.00782476, 0, 0
Line.LV1FMAI6755, 7.255929, 1.420752, 7.255929, 1.420752, 0, 0
Line.LV1FMAI6756, 0.5630429, 0.1107648, 0.5630429, 0.1107648, 0, 0
Line.LV1FMAI6757, 10.56309, 1.939396, 10.56309, 1.939396, 0, 0
Line.LV1FMAI6758, 21.79336, 4.352435, 21.79336, 4.352435, 0, 0
Line.LV1FMAI6759, 0.05145255, 0.04791801, 0.05145255, 0.04791801, 0, 0
Line.LV1FMAI6760, 0.2770864, 0.05012506, 0.2770864, 0.05012506, 0, 0
Line.LV1FMAI6761, 0.01293211, 0.01025272, 0.01293211, 0.01025272, 0, 0
Line.LV1FMAI6762, 0.005407805, 0.0007370667, 0.005407805, 0.0007370667, 0, 0
Line.LV1FMAI6763, 0.06028882, 0.01090635, 0.06028882, 0.01090635, 0, 0
Line.LV1FMAI6764, 11.81117, 2.168549, 11.81117, 2.168549, 0, 0
Line.LV1FMAI6765, 9.566446, 1.754717, 9.566446, 1.754717, 0, 0
Line.LV1FMAI6766, 0.001005297, -0.001233465, 0.001005297, -0.001233465, 0, 0
Line.LV1FMAI6767, 2.268492, 0.4159289, 2.268492, 0.4159289, 0, 0
Line.LV1FMAI6768, 0.1077063, 0.01954167, 0.1077063, 0.01954167, 0, 0
Line.LV1FMAI6769, 0.4610586, 0.08434257, 0.4610586, 0.08434257, 0, 0
Line.LV1FMAI6770, 1.947947, 0.3566087, 1.947947, 0.3566087, 0, 0
Line.LV1FMAI6771, 0.0004391074, -0.0007457787, 0.0004391074, -0.0007457787, 0, 0
Line.LV1FMAI6772, 1.525875, 0.2793415, 1.525875, 0.2793415, 0, 0
Line.LV1FMAI6773, 0.8131564, 0.1488647, 0.8131564, 0.1488647, 0, 0
Line.LV1FMAI6774, 21.14353, 4.264888, 21.14353, 4.264888, 0, 0
Line.LV1FMAI6775, 0.01121777, 0.001260594, 0.01121777, 0.001260594, 0, 0
Line.LV1FMAI6776, 0.001246495, -0.0004412269, 0.001246495, -0.0004412269, 0, 0
Line.LV1FMAI6777, 0.01965166, 0.002853871, 0.01965166, 0.002853871, 0, 0
Line.LV1FMAI6778, 0.05276791, 0.009101059, 0.05276791, 0.009101059, 0, 0
Line.LV1FMAI6779, 0.09303432, 0.01623382, 0.09303432, 0.01623382, 0, 0
Line.LV1FMAI6780, 0.03861301, 0.03071203, 0.03861301, 0.03071203, 0, 0
Line.LV1FMAI6781, 7.294538, 1.477705, 7.294538, 1.477705, 0, 0
Line.LV1FMAI6782, 0.01743943, 0.01305541, 0.01743943, 0.01305541, 0, 0
Line.LV1FMAI6783, 0.01823234, 0.01415665, 0.01823234, 0.01415665, 0, 0
Line.LV1FMAI6784, 0.7479361, 0.1367474, 0.7479361, 0.1367474, 0, 0
Line.LV1FMAI6785, 0.005450049, 0.0004211877, 0.005450049, 0.0004211877, 0, 0
Line.LV1FMAI6786, 0.01222559, 0.006537526, 0.01222559, 0.006537526, 0, 0
Line.LV1FMAI6787, 0.02673289, 0.02082099, 0.02673289, 0.02082099, 0, 0
Line.LV1FMAI6788, 0.0115741, 0.001615385, 0.0115741, 0.001615385, 0, 0
Line.LV1FMAI6789, 0.4344465, 0.07906559, 0.4344465, 0.07906559, 0, 0
Line.LV1FMAI6790, 0.0438453, 0.03759432, 0.0438453, 0.03759432, 0, 0
Line.LV1FMAI6791, 4.064341E-011, -0.005239219, 4.064341E-011, -0.005239219, 0, 0
Line.LV1FMAI6792, 0.4002387, 0.07273776, 0.4002387, 0.07273776, 0, 0
Line.LV1FMAI6793, 4.335911, 0.7953389, 4.335911, 0.7953389, 0, 0
Line.LV1FMAI6794, 98.70836, 18.10615, 98.70836, 18.10615, 0, 0
Line.LV1FMAI6795, 0.002756191, 0.0003410138, 0.002756191, 0.0003410138, 0, 0
Line.LV1FMAI6796, 36.43794, 6.683521, 36.43794, 6.683521, 0, 0
Line.LV1FMAI6797, 2.081148, 0.3813275, 2.081148, 0.3813275, 0, 0
Line.LV1FMAI6798, 0.00410622, 0.0005080605, 0.00410622, 0.0005080605, 0, 0
Line.LV1FMAI6799, 0.2726118, 0.04958772, 0.2726118, 0.04958772, 0, 0
Line.LV1FMAI6800, 2.170954, 0.3978628, 2.170954, 0.3978628, 0, 0
Line.LV1FMAI6801, 2.59574, 0.475768, 2.59574, 0.475768, 0, 0
Line.LV1FMAI6802, 0.6738526, 0.1232025, 0.6738526, 0.1232025, 0, 0
Line.LV1FMAI6803, 0.09527887, 0.01713693, 0.09527887, 0.01713693, 0, 0
Line.LV1FMAI6804, 0.03677981, 0.006370901, 0.03677981, 0.006370901, 0, 0
Line.LV1FMAI6805, 0.6161884, 0.1126848, 0.6161884, 0.1126848, 0, 0
Line.LV1FMAI6806, 0.1624091, 0.02975037, 0.1624091, 0.02975037, 0, 0
Line.LV1FMAI6807, 3.783053, 0.6929879, 3.783053, 0.6929879, 0, 0
Line.LV1FMAI6808, 3.336836E-011, -0.0008641324, 3.336836E-011, -0.0008641324, 0, 0
Line.LV1FMAI6809, -4.67015E-011, -0.0006163301, -4.67015E-011, -0.0006163301, 0, 0
Line.LV1FMAI6810, 0.639796, 0.1169347, 0.639796, 0.1169347, 0, 0
Line.LV1FMAI6811, 0.448938, 0.08154286, 0.448938, 0.08154286, 0, 0
Line.LV1FMAI6812, 0.1456753, 0.02662493, 0.1456753, 0.02662493, 0, 0
Line.LV1FMAI6813, 0.1249039, 0.02268707, 0.1249039, 0.02268707, 0, 0
Line.LV1FMAI6814, 1.453834E-010, -0.0004244783, 1.453834E-010, -0.0004244783, 0, 0
Line.LV1FMAI6815, 2.867854E-011, -0.0004836401, 2.867854E-011, -0.0004836401, 0, 0
Line.LV1FMAI6816, -5.283593E-011, -0.0003898196, -5.283593E-011, -0.0003898196, 0, 0
Line.LV1FMAI6817, 2.912564E-011, -0.000695658, 2.912564E-011, -0.000695658, 0, 0
Line.LV1FMAI6818, 4.918964E-011, -0.0006170913, 4.918964E-011, -0.0006170913, 0, 0
Line.LV1FMAI6819, 3.481389, 0.7482579, 3.481389, 0.7482579, 0, 0
Line.LV1FMAI6820, 0.1791189, 0.06934557, 0.1791189, 0.06934557, 0, 0
Line.LV1FMAI6821, 48.43733, 9.768731, 48.43733, 9.768731, 0, 0
Line.LV1FMAI6822, 0.0004426171, -0.0001566714, 0.0004426171, -0.0001566714, 0, 0
Line.LV1FMAI6823, 0.006717347, 0.004589165, 0.006717347, 0.004589165, 0, 0
Line.LV1FMAI6824, 0.019628, 0.01677088, 0.019628, 0.01677088, 0, 0
Line.LV1FMAI6825, 0.05212759, 0.04782577, 0.05212759, 0.04782577, 0, 0
Line.LV1FMAI6826, 15.18533, 3.383602, 15.18533, 3.383602, 0, 0
Line.LV1FMAI6827, 1.728888, 0.3168956, 1.728888, 0.3168956, 0, 0
Line.LV1FMAI6828, 4.887568, 0.9346178, 4.887568, 0.9346178, 0, 0
Line.LV1FMAI6829, 0.006201662, 0.0008655719, 0.006201662, 0.0008655719, 0, 0
Line.LV1FMAI6830, 0.4372084, 0.4132804, 0.4372084, 0.4132804, 0, 0
Line.LV1FMAI6831, 0.07608957, 0.06990285, 0.07608957, 0.06990285, 0, 0
Line.LV1FMAI6832, 0.229066, 0.04172018, 0.229066, 0.04172018, 0, 0
Line.LV1FMAI6833, 0.1595913, 0.0289636, 0.1595913, 0.0289636, 0, 0
Line.LV1FMAI6834, -5.571495E-011, -0.001720405, -5.571495E-011, -0.001720405, 0, 0
Line.LV1FMAI6835, 0.07202124, 0.0128433, 0.07202124, 0.0128433, 0, 0
Line.LV1FMAI6836, 0.0100512, 0.006991958, 0.0100512, 0.006991958, 0, 0
Line.LV1FMAI6837, 0.007857475, 0.001070662, 0.007857475, 0.001070662, 0, 0
Line.LV1FMAI6838, 0.0150971, 0.01152407, 0.0150971, 0.01152407, 0, 0
Line.LV1FMAI6839, 0.5779088, 0.1056608, 0.5779088, 0.1056608, 0, 0
Line.LV1FMAI6840, 2.331685, 0.6413682, 2.331685, 0.6413682, 0, 0
Line.LV1FMAI6841, 16.26995, 6.108681, 16.26995, 6.108681, 0, 0
Line.LV1FMAI6842, 10.85235, 2.230069, 10.85235, 2.230069, 0, 0
Line.LV1FMAI6843, 0.04711818, 0.008402442, 0.04711818, 0.008402442, 0, 0
Line.LV1FMAI6844, 0.0004401324, -0.0001557904, 0.0004401324, -0.0001557904, 0, 0
Line.LV1FMAI6845, 0.01705445, 0.002975913, 0.01705445, 0.002975913, 0, 0
Line.LV1FMAI6846, 0.3861419, 0.07068052, 0.3861419, 0.07068052, 0, 0
Line.LV1FMAI6847, 1.490331, 0.5030173, 1.490331, 0.5030173, 0, 0
Line.LV1FMAI6848, 1.311307, 1.244707, 1.311307, 1.244707, 0, 0
Line.LV1FMAI6849, 0.01265842, 0.01002856, 0.01265842, 0.01002856, 0, 0
Line.LV1FMAI6850, 0.05184121, 0.04840855, 0.05184121, 0.04840855, 0, 0
Line.LV1FMAI6851, 0.007155929, 0.001196382, 0.007155929, 0.001196382, 0, 0
Line.LV1FMAI6852, 0.005578736, 0.004424858, 0.005578736, 0.004424858, 0, 0
Line.LV1FMAI6853, 0.299116, 0.05473151, 0.299116, 0.05473151, 0, 0
Line.LV1FMAI6854, 0.006361906, 0.005035295, 0.006361906, 0.005035295, 0, 0
Line.LV1FMAI6855, 2.431015, 0.5620899, 2.431015, 0.5620899, 0, 0
Line.LV1FMAI6856, 3.834972, 0.7028373, 3.834972, 0.7028373, 0, 0
Line.LV1FMAI6857, 14.09669, 3.933973, 14.09669, 3.933973, 0, 0
Line.LV1FMAI6858, 0.009882056, 0.007564773, 0.009882056, 0.007564773, 0, 0
Line.LV1FMAI6859, 0.01413799, 0.002438446, 0.01413799, 0.002438446, 0, 0
Line.LV1FMAI6860, 0.9360255, 0.1708436, 0.9360255, 0.1708436, 0, 0
Line.LV1FMAI6861, 0.1209357, 0.02201791, 0.1209357, 0.02201791, 0, 0
Line.LV1FMAI6862, 0.04808566, 0.008648737, 0.04808566, 0.008648737, 0, 0
Line.LV1FMAI6863, 0.2158201, 0.03939173, 0.2158201, 0.03939173, 0, 0
Line.LV1FMAI6864, 6.789718, 1.561539, 6.789718, 1.561539, 0, 0
Line.LV1FMAI6865, 0.01379139, 0.01040415, 0.01379139, 0.01040415, 0, 0
Line.LV1FMAI6866, 0.01175169, 0.008252438, 0.01175169, 0.008252438, 0, 0
Line.LV1FMAI6867, 0.00809117, 0.004797021, 0.00809117, 0.004797021, 0, 0
Line.LV1FMAI6868, 7.97038E-011, -0.002819491, 7.97038E-011, -0.002819491, 0, 0
Line.LV1FMAI6869, 0.0336709, 0.005832385, 0.0336709, 0.005832385, 0, 0
Line.LV1FMAI6870, 0.4603727, 0.4347751, 0.4603727, 0.4347751, 0, 0
Line.LV1FMAI6871, 0.007630197, 0.004555704, 0.007630197, 0.004555704, 0, 0
Line.LV1FMAI6872, 0.01672718, 0.0132742, 0.01672718, 0.0132742, 0, 0
Line.LV1FMAI6873, 0.7965441, 0.1457704, 0.7965441, 0.1457704, 0, 0
Line.LV1FMAI6874, 0.001219078, -0.001536112, 0.001219078, -0.001536112, 0, 0
Line.LV1FMAI6875, 0.007425967, 0.004433752, 0.007425967, 0.004433752, 0, 0
Line.LV1FMAI6876, 0.01042561, 0.001543298, 0.01042561, 0.001543298, 0, 0
Line.LV1FMAI6877, 0.008056556, 0.004810298, 0.008056556, 0.004810298, 0, 0
Line.LV1FMAI6878, 0.05201449, 0.04651034, 0.05201449, 0.04651034, 0, 0
Line.LV1FMAI6879, 61.99196, 12.58898, 61.99196, 12.58898, 0, 0
Line.LV1FMAI6880, 226.0703, 45.9091, 226.0703, 45.9091, 0, 0
Line.LV1FMAI6881, 0.005491698, 0.0009426357, 0.005491698, 0.0009426357, 0, 0
Line.LV1FMAI6882, 109.9096, 21.54789, 109.9096, 21.54789, 0, 0
Line.LV1FMAI6883, 407.0494, 84.54219, 407.0494, 84.54219, 0, 0
Line.LV1FMAI6884, 60.16664, 12.21175, 60.16664, 12.21175, 0, 0
Line.LV1FMAI6885, 0.03226354, 0.005681299, 0.03226354, 0.005681299, 0, 0
Line.LV1FMAI6886, 0.4421823, 0.08089675, 0.4421823, 0.08089675, 0, 0
Line.LV1FMAI6887, 0.1519421, 0.02764033, 0.1519421, 0.02764033, 0, 0
Line.LV1FMAI6888, 6.608933, 1.356176, 6.608933, 1.356176, 0, 0
Line.LV1FMAI6889, 2.119775, 0.4693649, 2.119775, 0.4693649, 0, 0
Line.LV1FMAI6890, 0.04773948, 0.008524715, 0.04773948, 0.008524715, 0, 0
Line.LV1FMAI6891, 0.172614, 0.03143848, 0.172614, 0.03143848, 0, 0
Line.LV1FMAI6892, 22.33711, 4.548348, 22.33711, 4.548348, 0, 0
Line.LV1FMAI6893, 0.002260782, 0.0002203169, 0.002260782, 0.0002203169, 0, 0
Line.LV1FMAI6894, 0.03095498, 0.005494112, 0.03095498, 0.005494112, 0, 0
Line.LV1FMAI6895, 0.003681829, 0.00208231, 0.003681829, 0.00208231, 0, 0
Line.LV1FMAI6896, 0.009602363, 0.007601021, 0.009602363, 0.007601021, 0, 0
Line.LV1FMAI6897, 0.008547862, 0.006766275, 0.008547862, 0.006766275, 0, 0
Line.LV1FMAI6898, 0.04171883, 0.007449625, 0.04171883, 0.007449625, 0, 0
Line.LV1FMAI6899, 0.004766528, 0.003044643, 0.004766528, 0.003044643, 0, 0
Line.LV1FMAI6900, 0.134402, 0.0244696, 0.134402, 0.0244696, 0, 0
Line.LV1FMAI6901, 4.642908, 0.9438988, 4.642908, 0.9438988, 0, 0
Line.LV1FMAI6902, 0.01184803, 0.009639267, 0.01184803, 0.009639267, 0, 0
Line.LV1FMAI6903, 0.01782246, 0.003073904, 0.01782246, 0.003073904, 0, 0
Line.LV1FMAI6904, 0.06660033, 0.06154176, 0.06660033, 0.06154176, 0, 0
Line.LV1FMAI6905, 0.6343361, 0.116128, 0.6343361, 0.116128, 0, 0
Line.LV1FMAI6906, 0.009199728, 0.001443444, 0.009199728, 0.001443444, 0, 0
Line.LV1FMAI6907, 0.0003291859, -0.0001165341, 0.0003291859, -0.0001165341, 0, 0
Line.LV1FMAI6908, 2.109778, 0.3933816, 2.109778, 0.3933816, 0, 0
Line.LV1FMAI6909, 0.01298379, 0.002168015, 0.01298379, 0.002168015, 0, 0
Line.LV1FMAI6910, 0.02818327, 0.02514605, 0.02818327, 0.02514605, 0, 0
Line.LV1FMAI6911, 0.004607846, 0.002953311, 0.004607846, 0.002953311, 0, 0
Line.LV1FMAI6912, 0.04297983, 0.007674785, 0.04297983, 0.007674785, 0, 0
Line.LV1FMAI6913, 0.1084875, 0.01972123, 0.1084875, 0.01972123, 0, 0
Line.LV1FMAI6914, 438.0984, 93.0337, 438.0984, 93.0337, 0, 0
Line.LV1FMAI6915, 0.08577554, 0.01555706, 0.08577554, 0.01555706, 0, 0
Line.LV1FMAI6916, 0.3226338, 0.05900133, 0.3226338, 0.05900133, 0, 0
Line.LV1FMAI6917, 263.987, 50.25433, 263.987, 50.25433, 0, 0
Line.LV1FMAI6918, 0.06271608, 0.05799916, 0.06271608, 0.05799916, 0, 0
Line.LV1FMAI6919, 0.3332082, 0.06091513, 0.3332082, 0.06091513, 0, 0
Line.LV1FMAI6920, 0.008625146, 0.006695604, 0.008625146, 0.006695604, 0, 0
Line.LV1FMAI6921, 0.131131, 0.02383122, 0.131131, 0.02383122, 0, 0
Line.LV1FMAI6922, 0.005767988, 0.003968275, 0.005767988, 0.003968275, 0, 0
Line.LV1FMAI6923, 0.978392, 0.9287604, 0.978392, 0.9287604, 0, 0
Line.LV1FMAI6924, 0.4056527, 0.3840944, 0.4056527, 0.3840944, 0, 0
Line.LV1FMAI6925, 116.65, 22.26675, 116.65, 22.26675, 0, 0
Line.LV1FMAI6926, 0.0312475, 0.005585366, 0.0312475, 0.005585366, 0, 0
Line.LV1FMAI6927, 0.0002227021, -0.0001069734, 0.0002227021, -0.0001069734, 0, 0
Line.LV1FMAI6928, 0.0002658861, -9.418352E-005, 0.0002658861, -9.418352E-005, 0, 0
Line.LV1FMAI6929, 0.002709213, 0.000378073, 0.002709213, 0.000378073, 0, 0
Line.LV1FMAI6930, 0.0842065, 0.01530374, 0.0842065, 0.01530374, 0, 0
Line.LV1FMAI6931, 0.003751422, 0.002566361, 0.003751422, 0.002566361, 0, 0
Line.LV1FMAI6932, 11.02028, 2.808528, 11.02028, 2.808528, 0, 0
Line.LV1FMAI6933, 0.5586329, 0.1023411, 0.5586329, 0.1023411, 0, 0
Line.LV1FMAI6934, 0.03114195, 0.005527197, 0.03114195, 0.005527197, 0, 0
Line.LV1FMAI6935, 0.04455223, 0.007991612, 0.04455223, 0.007991612, 0, 0
Line.LV1FMAI6936, 2.720194, 0.4988513, 2.720194, 0.4988513, 0, 0
Line.LV1FMAI6937, 0.1104051, 0.02008781, 0.1104051, 0.02008781, 0, 0
Line.LV1FMAI6938, 0.3863316, 0.07067969, 0.3863316, 0.07067969, 0, 0
Line.LV1FMAI6939, 0.004357252, 0.0006080379, 0.004357252, 0.0006080379, 0, 0
Line.LV1FMAI6940, 0.06507384, 0.01175261, 0.06507384, 0.01175261, 0, 0
Line.LV1FMAI6941, 11.86659, 3.313152, 11.86659, 3.313152, 0, 0
Line.LV1FMAI6942, 0.008254173, 0.001379908, 0.008254173, 0.001379908, 0, 0
Line.LV1FMAI6943, 0.0002511354, -8.898148E-005, 0.0002511354, -8.898148E-005, 0, 0
Line.LV1FMAI6944, 0.02617585, 0.004678809, 0.02617585, 0.004678809, 0, 0
Line.LV1FMAI6945, 3.723821, 0.8148277, 3.723821, 0.8148277, 0, 0
Line.LV1FMAI6946, 0.000807853, -0.0008946714, 0.000807853, -0.0008946714, 0, 0
Line.LV1FMAI6947, 0.02380409, 0.02114962, 0.02380409, 0.02114962, 0, 0
