Element,  Total(W), Total(var),  I2R(W), I2X(var), No-load(W), No-load(var)
Line.LV1FMAI6364, 0.03060944, 0.004704147, 0.03060944, 0.004704147, 0, 0
Line.LV1FMAI6365, 0.1592632, 0.03287804, 0.1592632, 0.03287804, 0, 0
Line.LV1FMAI6366, 0.008114242, 0.001247067, 0.008114242, 0.001247067, 0, 0
Line.LV1FMAI6367, 0.1859133, 0.03837999, 0.1859133, 0.03837999, 0, 0
Line.LV1FMAI6368, 0.06479203, 0.01150848, 0.06479203, 0.01150848, 0, 0
Line.LV1FMAI6369, 0.01113958, 0.007792043, 0.01113958, 0.007792043, 0, 0
Line.LV1FMAI6370, 0.3934319, 0.1104787, 0.3934319, 0.1104787, 0, 0
Line.LV1FMAI6371, 0.02499161, 0.004462698, 0.02499161, 0.004462698, 0, 0
Line.LV1FMAI6372, 0.4232209, 0.1188441, 0.4232209, 0.1188441, 0, 0
Line.LV1FMAI6373, 0.04820952, 0.008490919, 0.04820952, 0.008490919, 0, 0
Line.LV1FMAI6374, 0.01077512, 0.00751971, 0.01077512, 0.00751971, 0, 0
Line.LV1FMAI6375, 0.04118637, 0.03655481, 0.04118637, 0.03655481, 0, 0
Line.LV1FMAI6376, 5.519327, 1.932841, 5.519327, 1.932841, 0, 0
Line.LV1FMAI6377, 0.01501728, 0.01184754, 0.01501728, 0.01184754, 0, 0
Line.LV1FMAI6378, 0.3047737, 0.0555919, 0.3047737, 0.0555919, 0, 0
Line.LV1FMAI6379, 7.367334, 2.571658, 7.367334, 2.571658, 0, 0
Line.LV1FMAI6380, 0.003071162, -0.0001661059, 0.003071162, -0.0001661059, 0, 0
Line.LV1FMAI6381, 14.77785, 5.004216, 14.77785, 5.004216, 0, 0
Line.LV1FMAI6382, 0.001213536, 9.649999E-006, 0.001213536, 9.649999E-006, 0, 0
Line.LV1FMAI6383, 0.01475604, 0.002565894, 0.01475604, 0.002565894, 0, 0
Line.LV1FMAI6384, 0.8480326, 0.1611999, 0.8480326, 0.1611999, 0, 0
Line.LV1FMAI6385, 0.001009295, 8.017586E-006, 0.001009295, 8.017586E-006, 0, 0
Line.LV1FMAI6386, 2.127927, 2.021776, 2.127927, 2.021776, 0, 0
Line.LV1FMAI6387, 0.7593062, 0.1443351, 0.7593062, 0.1443351, 0, 0
Line.LV1FMAI6388, 0.0270847, 0.009909459, 0.0270847, 0.009909459, 0, 0
Line.LV1FMAI6389, 0.09115911, 0.01661646, 0.09115911, 0.01661646, 0, 0
Line.LV1FMAI6390, -2.026998E-010, -0.0008148761, -2.026998E-010, -0.0008148761, 0, 0
Line.LV1FMAI6391, 0.005309963, 0.003795112, 0.005309963, 0.003795112, 0, 0
Line.LV1FMAI6392, 9.840707E-011, -0.0004928259, 9.840707E-011, -0.0004928259, 0, 0
Line.LV1FMAI6393, 1.43712, 0.265264, 1.43712, 0.265264, 0, 0
Line.LV1FMAI6394, 0.001626625, 1.293837E-005, 0.001626625, 1.293837E-005, 0, 0
Line.LV1FMAI6395, 0.05635736, 0.01005002, 0.05635736, 0.01005002, 0, 0
Line.LV1FMAI6396, 0.8016112, 0.1485916, 0.8016112, 0.1485916, 0, 0
Line.LV1FMAI6397, 0.003191392, 0.000394863, 0.003191392, 0.000394863, 0, 0
Line.LV1FMAI6398, 0.004668913, 0.0006780418, 0.004668913, 0.0006780418, 0, 0
Line.LV1FMAI6399, -1.591941E-010, -0.0002291845, -1.591941E-010, -0.0002291845, 0, 0
Line.LV1FMAI6400, 0.01947074, 0.003340033, 0.01947074, 0.003340033, 0, 0
Line.LV1FMAI6401, 14.80113, 3.232726, 14.80113, 3.232726, 0, 0
Line.LV1FMAI6402, 0.02094215, 0.0172669, 0.02094215, 0.0172669, 0, 0
Line.LV1FMAI6403, 0.01043382, 0.001515249, 0.01043382, 0.001515249, 0, 0
Line.LV1FMAI6404, 0.01396246, 0.002145862, 0.01396246, 0.002145862, 0, 0
Line.LV1FMAI6405, -5.359724E-010, -0.0004239409, -5.359724E-010, -0.0004239409, 0, 0
Line.LV1FMAI6406, 0.0161151, 0.002528492, 0.0161151, 0.002528492, 0, 0
Line.LV1FMAI6407, 0.003713569, 0.0002870021, 0.003713569, 0.0002870021, 0, 0
Line.LV1FMAI6408, 0.002667519, 0.0005494806, 0.002667519, 0.0005494806, 0, 0
Line.LV1FMAI6409, 0.002467116, 1.963358E-005, 0.002467116, 1.963358E-005, 0, 0
Line.LV1FMAI6410, 0.005380259, 0.0006046214, 0.005380259, 0.0006046214, 0, 0
Line.LV1FMAI6411, 0.01115987, 0.001715142, 0.01115987, 0.001715142, 0, 0
Line.LV1FMAI6412, 0.1613892, 0.02920005, 0.1613892, 0.02920005, 0, 0
Line.LV1FMAI6413, 0.002178027, 1.733427E-005, 0.002178027, 1.733427E-005, 0, 0
Line.LV1FMAI6414, 0.00725923, 0.005082011, 0.00725923, 0.005082011, 0, 0
Line.LV1FMAI6415, 6.37229, 2.289916, 6.37229, 2.289916, 0, 0
Line.LV1FMAI6416, 0.01206761, 0.001752491, 0.01206761, 0.001752491, 0, 0
Line.LV1FMAI6417, 3.492323, 1.211559, 3.492323, 1.211559, 0, 0
Line.LV1FMAI6418, 0.003669173, -0.0001354488, 0.003669173, -0.0001354488, 0, 0
Line.LV1FMAI6419, 0.03003369, 0.02486058, 0.03003369, 0.02486058, 0, 0
Line.LV1FMAI6420, 0.06257671, 0.05563406, 0.06257671, 0.05563406, 0, 0
Line.LV1FMAI6421, 0.01562981, 0.01100149, 0.01562981, 0.01100149, 0, 0
Line.LV1FMAI6422, 0.1053583, 0.08564847, 0.1053583, 0.08564847, 0, 0
Line.LV1FMAI6423, 0.08920138, 0.01434526, 0.08920138, 0.01434526, 0, 0
Line.LV1FMAI6424, 0.01924263, 0.004425425, 0.01924263, 0.004425425, 0, 0
Line.LV1FMAI6425, 0.1070748, 0.08872803, 0.1070748, 0.08872803, 0, 0
Line.LV1FMAI6426, 0.02126364, 0.004891326, 0.02126364, 0.004891326, 0, 0
Line.LV1FMAI6427, 0.02148068, 0.004941372, 0.02148068, 0.004941372, 0, 0
Line.LV1FMAI6428, 0.1120561, 0.09109491, 0.1120561, 0.09109491, 0, 0
Line.LV1FMAI6429, 0.06060999, 0.009203419, 0.06060999, 0.009203419, 0, 0
Line.LV1FMAI6430, 0.1150677, 0.09393272, 0.1150677, 0.09393272, 0, 0
Line.LV1FMAI6431, 0.01545395, -0.0004689206, 0.01545395, -0.0004689206, 0, 0
Line.LV1FMAI6432, 0.5756866, 0.5325314, 0.5756866, 0.5325314, 0, 0
Line.LV1FMAI6433, 0.01910792, 0.004394379, 0.01910792, 0.004394379, 0, 0
Line.LV1FMAI6434, 0.008279423, -0.0004591435, 0.008279423, -0.0004591435, 0, 0
Line.LV1FMAI6435, 0.6649159, 0.2036124, 0.6649159, 0.2036124, 0, 0
Line.LV1FMAI6436, 0.003546549, 0.0004387948, 0.003546549, 0.0004387948, 0, 0
Line.LV1FMAI6437, 0.0132855, 0.01101967, 0.0132855, 0.01101967, 0, 0
Line.LV1FMAI6438, 0.04031243, 0.036647, 0.04031243, 0.036647, 0, 0
Line.LV1FMAI6439, 0.04824402, 0.04463652, 0.04824402, 0.04463652, 0, 0
Line.LV1FMAI6440, 0.004329075, 0.0006286798, 0.004329075, 0.0006286798, 0, 0
Line.LV1FMAI6441, 0.004307346, 0.002850866, 0.004307346, 0.002850866, 0, 0
Line.LV1FMAI6442, 0.005500194, 0.0008453055, 0.005500194, 0.0008453055, 0, 0
Line.LV1FMAI6443, 9.687349, 3.656848, 9.687349, 3.656848, 0, 0
Line.LV1FMAI6444, 18.22704, 6.854779, 18.22704, 6.854779, 0, 0
Line.LV1FMAI6445, 0.007101473, 0.00585129, 0.007101473, 0.00585129, 0, 0
Line.LV1FMAI6446, 0.005185435, 0.004085524, 0.005185435, 0.004085524, 0, 0
Line.LV1FMAI6447, -1.029878E-010, -0.0002078401, -1.029878E-010, -0.0002078401, 0, 0
Line.LV1FMAI6448, 1.920891, 0.632926, 1.920891, 0.632926, 0, 0
Line.LV1FMAI6449, 0.001161361, 9.242575E-006, 0.001161361, 9.242575E-006, 0, 0
Line.LV1FMAI6450, 2.814739, 1.098855, 2.814739, 1.098855, 0, 0
Line.LV1FMAI6451, 5.369462E-010, -9.712984E-005, 5.369462E-010, -9.712984E-005, 0, 0
Line.LV1FMAI6452, 0.004647667, 0.003674081, 0.004647667, 0.003674081, 0, 0
Line.LV1FMAI6453, 0.009452713, 0.001630345, 0.009452713, 0.001630345, 0, 0
Line.LV1FMAI6454, 2.394074, 0.78884, 2.394074, 0.78884, 0, 0
Line.LV1FMAI6455, 0.01666179, 0.01314249, 0.01666179, 0.01314249, 0, 0
Line.LV1FMAI6456, 0.002987323, -0.0001844023, 0.002987323, -0.0001844023, 0, 0
Line.LV1FMAI6457, 0.01919744, 0.003174753, 0.01919744, 0.003174753, 0, 0
Line.LV1FMAI6458, -1.880319E-011, -0.002995136, -1.880319E-011, -0.002995136, 0, 0
Line.LV1FMAI6459, 0.00988508, 0.006420841, 0.00988508, 0.006420841, 0, 0
Line.LV1FMAI6460, 0.0182839, 0.01442206, 0.0182839, 0.01442206, 0, 0
Line.LV1FMAI6461, 0.0603827, 0.054793, 0.0603827, 0.054793, 0, 0
Line.LV1FMAI6462, 0.006384519, 0.0007899295, 0.006384519, 0.0007899295, 0, 0
Line.LV1FMAI6463, 3.63773, 1.069447, 3.63773, 1.069447, 0, 0
Line.LV1FMAI6464, 0.02444289, 0.004192919, 0.02444289, 0.004192919, 0, 0
Line.LV1FMAI6465, 0.09058487, 0.01632898, 0.09058487, 0.01632898, 0, 0
Line.LV1FMAI6466, 0.01654982, 0.01178542, 0.01654982, 0.01178542, 0, 0
Line.LV1FMAI6467, 0.005167398, 0.0006392997, 0.005167398, 0.0006392997, 0, 0
Line.LV1FMAI6468, 0.005530174, 0.001378975, 0.005530174, 0.001378975, 0, 0
Line.LV1FMAI6469, 0.1022993, 0.01829014, 0.1022993, 0.01829014, 0, 0
Line.LV1FMAI6470, 0.4305389, 0.4062319, 0.4305389, 0.4062319, 0, 0
Line.LV1FMAI6471, 0.01479556, 0.002273818, 0.01479556, 0.002273818, 0, 0
Line.LV1FMAI6472, 0.1649475, 0.04254938, 0.1649475, 0.04254938, 0, 0
Line.LV1FMAI6473, 0.0075565, 6.006432E-005, 0.0075565, 6.006432E-005, 0, 0
Line.LV1FMAI6474, 0.005968716, 4.746344E-005, 0.005968716, 4.746344E-005, 0, 0
Line.LV1FMAI6475, 8.338291E-011, -0.0014084, 8.338291E-011, -0.0014084, 0, 0
Line.LV1FMAI6476, 0.04487364, 0.007040616, 0.04487364, 0.007040616, 0, 0
Line.LV1FMAI6477, 0.009413887, 0.0004620243, 0.009413887, 0.0004620243, 0, 0
Line.LV1FMAI6478, 0.006388717, 5.079771E-005, 0.006388717, 5.079771E-005, 0, 0
Line.LV1FMAI6479, 0.02450718, 0.003420386, 0.02450718, 0.003420386, 0, 0
Line.LV1FMAI6480, 0.03199894, 0.004465923, 0.03199894, 0.004465923, 0, 0
Line.LV1FMAI6481, 0.0349316, 0.005072765, 0.0349316, 0.005072765, 0, 0
Line.LV1FMAI6482, 0.004793016, -0.0002656219, 0.004793016, -0.0002656219, 0, 0
Line.LV1FMAI6483, 0.005679453, -0.000314764, 0.005679453, -0.000314764, 0, 0
Line.LV1FMAI6484, 0.007691646, 6.113632E-005, 0.007691646, 6.113632E-005, 0, 0
Line.LV1FMAI6485, 0.006070355, -0.0003364364, 0.006070355, -0.0003364364, 0, 0
Line.LV1FMAI6486, 0.008117259, 6.451201E-005, 0.008117259, 6.451201E-005, 0, 0
Line.LV1FMAI6487, 1.190442, 0.2247091, 1.190442, 0.2247091, 0, 0
Line.LV1FMAI6488, 0.008588561, 0.005909327, 0.008588561, 0.005909327, 0, 0
Line.LV1FMAI6489, 0.008965386, 0.001343493, 0.008965386, 0.001343493, 0, 0
Line.LV1FMAI6490, 0.002243363, -0.0002246992, 0.002243363, -0.0002246992, 0, 0
Line.LV1FMAI6491, 0.001207438, -6.690005E-005, 0.001207438, -6.690005E-005, 0, 0
Line.LV1FMAI6492, 0.00127941, 0.0002727981, 0.00127941, 0.0002727981, 0, 0
Line.LV1FMAI6493, 4.891461E-010, -0.0001138041, 4.891461E-010, -0.0001138041, 0, 0
Line.LV1FMAI6494, 36.02587, 6.766933, 36.02587, 6.766933, 0, 0
Line.LV1FMAI6495, 0.004903344, 0.0007535905, 0.004903344, 0.0007535905, 0, 0
Line.LV1FMAI6496, 3.112233, 0.5916753, 3.112233, 0.5916753, 0, 0
Line.LV1FMAI6497, 9.645355, 1.769174, 9.645355, 1.769174, 0, 0
Line.LV1FMAI6498, 1.613719, 0.2958177, 1.613719, 0.2958177, 0, 0
Line.LV1FMAI6499, 0.005435609, 0.00078939, 0.005435609, 0.00078939, 0, 0
Line.LV1FMAI6500, 0.03274318, 0.00580082, 0.03274318, 0.00580082, 0, 0
Line.LV1FMAI6501, 0.08759532, 0.08173674, 0.08759532, 0.08173674, 0, 0
Line.LV1FMAI6502, 1.251089, 0.2515185, 1.251089, 0.2515185, 0, 0
Line.LV1FMAI6503, 0.2120633, 0.0386092, 0.2120633, 0.0386092, 0, 0
Line.LV1FMAI6504, 0.1559497, 0.02780912, 0.1559497, 0.02780912, 0, 0
Line.LV1FMAI6505, 0.08213765, 0.01486462, 0.08213765, 0.01486462, 0, 0
Line.LV1FMAI6506, 0.001893109, 0.0004529752, 0.001893109, 0.0004529752, 0, 0
Line.LV1FMAI6507, 0.0121902, 0.0101195, 0.0121902, 0.0101195, 0, 0
Line.LV1FMAI6508, 0.1634495, 0.02914705, 0.1634495, 0.02914705, 0, 0
Line.LV1FMAI6509, 0.05331074, 0.009506733, 0.05331074, 0.009506733, 0, 0
Line.LV1FMAI6510, 81.16818, 29.1997, 81.16818, 29.1997, 0, 0
Line.LV1FMAI6511, 0.01626061, 0.01318599, 0.01626061, 0.01318599, 0, 0
Line.LV1FMAI6512, 0.05473464, 0.04970974, 0.05473464, 0.04970974, 0, 0
Line.LV1FMAI6513, 0.01702134, 0.01407466, 0.01702134, 0.01407466, 0, 0
Line.LV1FMAI6514, 0.01563102, 0.01292499, 0.01563102, 0.01292499, 0, 0
Line.LV1FMAI6515, 0.01834947, 0.01487997, 0.01834947, 0.01487997, 0, 0
Line.LV1FMAI6516, 33.06654, 11.24948, 33.06654, 11.24948, 0, 0
Line.LV1FMAI6517, 0.2365276, 0.2205012, 0.2365276, 0.2205012, 0, 0
Line.LV1FMAI6518, 0.324661, 0.3060256, 0.324661, 0.3060256, 0, 0
Line.LV1FMAI6519, 0.06626437, 0.06037225, 0.06626437, 0.06037225, 0, 0
Line.LV1FMAI6520, 0.02554894, 0.021234, 0.02554894, 0.021234, 0, 0
Line.LV1FMAI6521, 0.02446843, 0.01950341, 0.02446843, 0.01950341, 0, 0
Line.LV1FMAI6522, 0.5915361, 0.5581157, 0.5915361, 0.5581157, 0, 0
Line.LV1FMAI6523, 2.201365, 0.8307192, 2.201365, 0.8307192, 0, 0
Line.LV1FMAI6524, 0.02079932, 0.003567859, 0.02079932, 0.003567859, 0, 0
Line.LV1FMAI6525, 0.04156951, 0.007412893, 0.04156951, 0.007412893, 0, 0
Line.LV1FMAI6526, 0.01239407, 0.009922226, 0.01239407, 0.009922226, 0, 0
Line.LV1FMAI6527, 2.470585, 2.34736, 2.470585, 2.34736, 0, 0
Line.LV1FMAI6528, 0.06882799, 0.01238138, 0.06882799, 0.01238138, 0, 0
Line.LV1FMAI6529, 0.009368979, 0.006307221, 0.009368979, 0.006307221, 0, 0
Line.LV1FMAI6530, 0.00240898, -0.0004843558, 0.00240898, -0.0004843558, 0, 0
Line.LV1FMAI6531, 0.3115363, 0.2931914, 0.3115363, 0.2931914, 0, 0
Line.LV1FMAI6532, 0.0210295, 0.01685541, 0.0210295, 0.01685541, 0, 0
Line.LV1FMAI6533, 0.002945505, 0.0001444317, 0.002945505, 0.0001444317, 0, 0
Line.LV1FMAI6534, 0.004250052, 0.0006368759, 0.004250052, 0.0006368759, 0, 0
Line.LV1FMAI6535, -1.025087E-011, -0.000252132, -1.025087E-011, -0.000252132, 0, 0
Line.LV1FMAI6536, 1.972531, 0.3630611, 1.972531, 0.3630611, 0, 0
Line.LV1FMAI6537, 0.0005044746, -3.759741E-005, 0.0005044746, -3.759741E-005, 0, 0
Line.LV1FMAI6538, 0.003263305, 0.0003667267, 0.003263305, 0.0003667267, 0, 0
Line.LV1FMAI6539, 0.00603684, 0.0008767044, 0.00603684, 0.0008767044, 0, 0
Line.LV1FMAI6540, 0.3805335, 0.06957413, 0.3805335, 0.06957413, 0, 0
Line.LV1FMAI6541, 0.002373606, 0.000476991, 0.002373606, 0.000476991, 0, 0
Line.LV1FMAI6542, 2.244684E-010, -0.0002276062, 2.244684E-010, -0.0002276062, 0, 0
Line.LV1FMAI6543, 1.906925, 0.3515142, 1.906925, 0.3515142, 0, 0
Line.LV1FMAI6544, 1.611371, 0.2973283, 1.611371, 0.2973283, 0, 0
Line.LV1FMAI6545, 0.004832465, 0.0005978864, 0.004832465, 0.0005978864, 0, 0
Line.LV1FMAI6546, 0.01259047, 0.004021286, 0.01259047, 0.004021286, 0, 0
Line.LV1FMAI6547, 0.1571535, 0.02813037, 0.1571535, 0.02813037, 0, 0
Line.LV1FMAI6548, 0.01805313, 0.002621661, 0.01805313, 0.002621661, 0, 0
Line.LV1FMAI6549, 0.1448553, 0.02583137, 0.1448553, 0.02583137, 0, 0
Line.LV1FMAI6550, 0.02528335, 0.003885624, 0.02528335, 0.003885624, 0, 0
Line.LV1FMAI6551, 0.002371789, 0.0006449223, 0.002371789, 0.0006449223, 0, 0
Line.LV1FMAI6552, 58.73896, 17.74676, 58.73896, 17.74676, 0, 0
Line.LV1FMAI6553, 45.11524, 11.68217, 45.11524, 11.68217, 0, 0
Line.LV1FMAI6554, 79.37348, 26.22116, 79.37348, 26.22116, 0, 0
Line.LV1FMAI6555, 0.0382014, 0.006852518, 0.0382014, 0.006852518, 0, 0
Line.LV1FMAI6556, 0.002186713, 0.001514755, 0.002186713, 0.001514755, 0, 0
Line.LV1FMAI6557, 33.34094, 8.535271, 33.34094, 8.535271, 0, 0
Line.LV1FMAI6558, 20.81852, 5.409429, 20.81852, 5.409429, 0, 0
Line.LV1FMAI6559, 0.03122981, 0.02589488, 0.03122981, 0.02589488, 0, 0
Line.LV1FMAI6560, 0.2200966, 0.03988779, 0.2200966, 0.03988779, 0, 0
Line.LV1FMAI6561, 4.725229E-011, -0.003376396, 4.725229E-011, -0.003376396, 0, 0
Line.LV1FMAI6562, 0.02394765, 0.01902832, 0.02394765, 0.01902832, 0, 0
Line.LV1FMAI6563, 0.07047983, 0.02733016, 0.07047983, 0.02733016, 0, 0
Line.LV1FMAI6564, 0.1283228, 0.03551021, 0.1283228, 0.03551021, 0, 0
Line.LV1FMAI6565, 0.002545012, 0.0005544619, 0.002545012, 0.0005544619, 0, 0
Line.LV1FMAI6566, 0.06863068, 0.01234397, 0.06863068, 0.01234397, 0, 0
Line.LV1FMAI6567, 131.2983, 43.52645, 131.2983, 43.52645, 0, 0
Line.LV1FMAI6568, 0.01312266, 0.01097091, 0.01312266, 0.01097091, 0, 0
Line.LV1FMAI6569, 0.01037478, 0.008335013, 0.01037478, 0.008335013, 0, 0
Line.LV1FMAI6570, 0.001747789, 5.184037E-005, 0.001747789, 5.184037E-005, 0, 0
Line.LV1FMAI6571, 3.051896, 1.047344, 3.051896, 1.047344, 0, 0
Line.LV1FMAI6572, 0.05926708, 0.01011787, 0.05926708, 0.01011787, 0, 0
Line.LV1FMAI6573, 0.0149283, 0.0106503, 0.0149283, 0.0106503, 0, 0
Line.LV1FMAI6574, 0.2431191, 0.2276888, 0.2431191, 0.2276888, 0, 0
Line.LV1FMAI6575, 0.003767395, 4.966502E-006, 0.003767395, 4.966502E-006, 0, 0
Line.LV1FMAI6576, 0.003122302, 4.03647E-006, 0.003122302, 4.03647E-006, 0, 0
Line.LV1FMAI6577, 0.006090515, 0.0006843598, 0.006090515, 0.0006843598, 0, 0
Line.LV1FMAI6578, 0.009928811, 0.007083269, 0.009928811, 0.007083269, 0, 0
Line.LV1FMAI6579, 0.005016391, 0.002090309, 0.005016391, 0.002090309, 0, 0
Line.LV1FMAI6580, 0.02281169, 0.01822373, 0.02281169, 0.01822373, 0, 0
Line.LV1FMAI6581, 2.70618, 0.9421769, 2.70618, 0.9421769, 0, 0
Line.LV1FMAI6582, 0.00150889, 0.0003748307, 0.00150889, 0.0003748307, 0, 0
Line.LV1FMAI6583, 0.001398839, 0.0003474884, 0.001398839, 0.0003474884, 0, 0
Line.LV1FMAI6584, 0.01982072, 0.003383789, 0.01982072, 0.003383789, 0, 0
Line.LV1FMAI6585, 6.198862, 1.805364, 6.198862, 1.805364, 0, 0
Line.LV1FMAI6586, 0.1064483, 0.04028543, 0.1064483, 0.04028543, 0, 0
Line.LV1FMAI6587, 3.968203, 0.9966265, 3.968203, 0.9966265, 0, 0
Line.LV1FMAI6588, 0.002763377, 2.119076E-005, 0.002763377, 2.119076E-005, 0, 0
Line.LV1FMAI6589, 0.09016825, 0.08185967, 0.09016825, 0.08185967, 0, 0
Line.LV1FMAI6590, 0.03396501, 0.0283408, 0.03396501, 0.0283408, 0, 0
Line.LV1FMAI6591, 13.24748, 4.171457, 13.24748, 4.171457, 0, 0
Line.LV1FMAI6592, -5.537645E-010, -0.0001917487, -5.537645E-010, -0.0001917487, 0, 0
Line.LV1FMAI6593, 0.001103272, 8.488631E-006, 0.001103272, 8.488631E-006, 0, 0
Line.LV1FMAI6594, 0.2198963, 0.207521, 0.2198963, 0.207521, 0, 0
Line.LV1FMAI6595, 2.33479E-010, -0.0001820572, 2.33479E-010, -0.0001820572, 0, 0
Line.LV1FMAI6596, 9.00975, 1.944326, 9.00975, 1.944326, 0, 0
Line.LV1FMAI6597, 0.002394407, 0.0005858324, 0.002394407, 0.0005858324, 0, 0
Line.LV1FMAI6598, 1.825532, 0.5235694, 1.825532, 0.5235694, 0, 0
Line.LV1FMAI6599, 0.02112853, 0.00803244, 0.02112853, 0.00803244, 0, 0
Line.LV1FMAI6600, 0.01491896, 0.00254657, 0.01491896, 0.00254657, 0, 0
Line.LV1FMAI6601, 0.5832464, 0.197092, 0.5832464, 0.197092, 0, 0
Line.LV1FMAI6602, 0.01721417, 0.01374738, 0.01721417, 0.01374738, 0, 0
Line.LV1FMAI6603, 2.007669, 0.3679652, 2.007669, 0.3679652, 0, 0
Line.LV1FMAI6604, 0.001971533, 1.564353E-005, 0.001971533, 1.564353E-005, 0, 0
Line.LV1FMAI6605, 0.001996485, 1.584149E-005, 0.001996485, 1.584149E-005, 0, 0
Line.LV1FMAI6606, 0.06037843, 0.05477859, 0.06037843, 0.05477859, 0, 0
Line.LV1FMAI6607, 0.01048584, 0.007476521, 0.01048584, 0.007476521, 0, 0
Line.LV1FMAI6608, 0.006415728, 0.0008743919, 0.006415728, 0.0008743919, 0, 0
Line.LV1FMAI6609, 0.04974987, 0.04528281, 0.04974987, 0.04528281, 0, 0
Line.LV1FMAI6610, 0.003165625, 0.0008062602, 0.003165625, 0.0008062602, 0, 0
Line.LV1FMAI6611, -4.410899E-010, -0.002258976, -4.410899E-010, -0.002258976, 0, 0
Line.LV1FMAI6612, 2.892031E-010, -0.001974046, 2.892031E-010, -0.001974046, 0, 0
Line.LV1FMAI6613, 0.004331353, 0.002339648, 0.004331353, 0.002339648, 0, 0
Line.LV1FMAI6614, 0.007429179, 0.005211643, 0.007429179, 0.005211643, 0, 0
Line.LV1FMAI6615, 0.01136197, 0.008990078, 0.01136197, 0.008990078, 0, 0
Line.LV1FMAI6616, 0.005151122, 0.0007719093, 0.005151122, 0.0007719093, 0, 0
Line.LV1FMAI6617, 0.0107556, 0.008891429, 0.0107556, 0.008891429, 0, 0
Line.LV1FMAI6618, 2.309717, 0.6071082, 2.309717, 0.6071082, 0, 0
Line.LV1FMAI6619, 0.003830903, 0.002687262, 0.003830903, 0.002687262, 0, 0
Line.LV1FMAI6620, 0.003226889, 0.0004686237, 0.003226889, 0.0004686237, 0, 0
Line.LV1FMAI6621, 0.01977314, 0.01795545, 0.01977314, 0.01795545, 0, 0
Line.LV1FMAI6622, 0.2914334, 0.102953, 0.2914334, 0.102953, 0, 0
Line.LV1FMAI6623, 0.01242544, 0.01028044, 0.01242544, 0.01028044, 0, 0
Line.LV1FMAI6624, 0.05935206, 0.01067511, 0.05935206, 0.01067511, 0, 0
Line.LV1FMAI6625, 0.007283801, 0.001119426, 0.007283801, 0.001119426, 0, 0
Line.LV1FMAI6626, 0.001492938, -5.948684E-005, 0.001492938, -5.948684E-005, 0, 0
Line.LV1FMAI6627, 0.3306543, 0.1282681, 0.3306543, 0.1282681, 0, 0
Line.LV1FMAI6628, 0.001907702, 0.0001474258, 0.001907702, 0.0001474258, 0, 0
Line.LV1FMAI6629, 0.01482564, 0.01175615, 0.01482564, 0.01175615, 0, 0
Line.LV1FMAI6630, 0.002287342, -8.141025E-005, 0.002287342, -8.141025E-005, 0, 0
Line.LV1FMAI6631, 0.01679156, 0.01363593, 0.01679156, 0.01363593, 0, 0
Line.LV1FMAI6632, 0.001405051, 0.0003031575, 0.001405051, 0.0003031575, 0, 0
Line.LV1FMAI6633, 0.004182566, 0.00293056, 0.004182566, 0.00293056, 0, 0
Line.LV1FMAI6634, 10.20785, 3.214312, 10.20785, 3.214312, 0, 0
Line.LV1FMAI6635, 18.37403, 6.407077, 18.37403, 6.407077, 0, 0
Line.LV1FMAI6636, 0.005742026, 0.0007100798, 0.005742026, 0.0007100798, 0, 0
Line.LV1FMAI6637, 0.01909158, 0.003156887, 0.01909158, 0.003156887, 0, 0
Line.LV1FMAI6638, 0.003974171, 0.001115004, 0.003974171, 0.001115004, 0, 0
Line.LV1FMAI6639, 0.02027423, 0.01673847, 0.02027423, 0.01673847, 0, 0
Line.LV1FMAI6640, 0.01949133, 0.01609213, 0.01949133, 0.01609213, 0, 0
Line.LV1FMAI6641, 6.745458, 2.124054, 6.745458, 2.124054, 0, 0
Line.LV1FMAI6642, -1.717954E-009, -0.0006443206, -1.717954E-009, -0.0006443206, 0, 0
Line.LV1FMAI6643, 27.04727, 10.20445, 27.04727, 10.20445, 0, 0
Line.LV1FMAI6644, 0.04714656, 0.008563422, 0.04714656, 0.008563422, 0, 0
Line.LV1FMAI6645, 1.17395, 0.4576163, 1.17395, 0.4576163, 0, 0
Line.LV1FMAI6646, 8.707749E-011, -0.001148904, 8.707749E-011, -0.001148904, 0, 0
Line.LV1FMAI6647, 0.01524196, 0.002650157, 0.01524196, 0.002650157, 0, 0
Line.LV1FMAI6648, 0.008394416, 0.006879207, 0.008394416, 0.006879207, 0, 0
Line.LV1FMAI6649, 1.61541, 1.534826, 1.61541, 1.534826, 0, 0
Line.LV1FMAI6650, 0.008482797, 0.006978956, 0.008482797, 0.006978956, 0, 0
Line.LV1FMAI6651, 0.0505109, 0.04599782, 0.0505109, 0.04599782, 0, 0
Line.LV1FMAI6652, 0.002076209, 2.958153E-005, 0.002076209, 2.958153E-005, 0, 0
Line.LV1FMAI6653, 0.01294996, 0.01037154, 0.01294996, 0.01037154, 0, 0
Line.LV1FMAI6654, 0.01344891, 0.01077114, 0.01344891, 0.01077114, 0, 0
Line.LV1FMAI6655, 1.713221E-010, -0.001495112, 1.713221E-010, -0.001495112, 0, 0
Line.LV1FMAI6656, 0.01252107, 0.01044641, 0.01252107, 0.01044641, 0, 0
Line.LV1FMAI6657, 0.8067066, 0.2017666, 0.8067066, 0.2017666, 0, 0
