Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"BUSLVMAI6676", 0.20785, 1,    122.229, -152.6,    1.0186, 2,    126.521,   28.1,    1.0543, 0, 0, 0, 0
"BUSLVMAI6873", 0.20785, 1,     122.26, -152.5,    1.0188, 2,     126.51,   28.1,    1.0543, 0, 0, 0, 0
"BUSLVMAI6896", 0.20785, 1,    122.269, -152.5,    1.0189, 2,    126.508,   28.1,    1.0542, 0, 0, 0, 0
"BUSLVMAI6909", 0.20785, 1,     122.28, -152.5,     1.019, 2,    126.505,   28.1,    1.0542, 0, 0, 0, 0
"BUSLVMAI7082", 0.20785, 1,    122.262, -152.5,    1.0188, 2,     126.51,   28.1,    1.0542, 0, 0, 0, 0
"BUSLVMAI6607", 0.20785, 1,    122.044, -152.6,     1.017, 2,    126.597,   28.1,     1.055, 0, 0, 0, 0
"BUSLVMAI6721", 0.20785, 1,    122.015, -152.6,    1.0168, 2,    126.605,   28.1,     1.055, 0, 0, 0, 0
"BUSLVMAI6368", 0.20785, 1,    124.189, -152.2,    1.0349, 2,    125.356,   28.0,    1.0446, 0, 0, 0, 0
"BUSLVMAI6639", 0.20785, 1,    124.177, -152.2,    1.0348, 2,     125.36,   28.0,    1.0447, 0, 0, 0, 0
"BUSLVMAI6729", 0.20785, 1,    124.163, -152.2,    1.0347, 2,    125.331,   28.0,    1.0444, 0, 0, 0, 0
"BUSLVMAI6369", 0.20785, 1,     125.88, -152.1,     1.049, 2,    126.255,   28.0,    1.0521, 0, 0, 0, 0
"BUSLVMAI6370", 0.20785, 1,    124.437, -152.2,     1.037, 2,    126.777,   28.1,    1.0565, 0, 0, 0, 0
"BUSLVMAI6374", 0.20785, 1,    124.489, -152.2,    1.0374, 2,    126.327,   28.1,    1.0527, 0, 0, 0, 0
"BUSLVMAI6560", 0.20785, 1,     125.86, -152.1,    1.0488, 2,     126.26,   28.0,    1.0522, 0, 0, 0, 0
"BUSLVMAI6739", 0.20785, 1,     125.88, -152.1,     1.049, 2,    126.255,   28.0,    1.0521, 0, 0, 0, 0
"BUSLVMAI6788", 0.20785, 1,     125.88, -152.1,     1.049, 2,    126.255,   28.0,    1.0521, 0, 0, 0, 0
"BUSLVMAI7046", 0.20785, 1,    125.873, -152.1,    1.0489, 2,    126.257,   28.0,    1.0521, 0, 0, 0, 0
"BUSLVMAI7089", 0.20785, 1,    125.864, -152.1,    1.0489, 2,    126.259,   28.0,    1.0522, 0, 0, 0, 0
"BUSLVMAI6371", 0.20785, 1,    123.032, -152.4,    1.0253, 2,    127.334,   28.3,    1.0611, 0, 0, 0, 0
"BUSLVMAI6885", 0.20785, 1,    124.429, -152.2,    1.0369, 2,    126.768,   28.1,    1.0564, 0, 0, 0, 0
"BUSLVMAI6372", 0.20785, 1,    122.295, -152.5,    1.0191, 2,    127.625,   28.3,    1.0635, 0, 0, 0, 0
"BUSLVMAI6544", 0.20785, 1,    123.008, -152.4,    1.0251, 2,     127.34,   28.3,    1.0612, 0, 0, 0, 0
"BUSLVMAI6616", 0.20785, 1,    123.008, -152.4,    1.0251, 2,    127.341,   28.3,    1.0612, 0, 0, 0, 0
"BUSLVMAI6637", 0.20785, 1,    123.003, -152.4,     1.025, 2,    127.342,   28.3,    1.0612, 0, 0, 0, 0
"BUSLVMAI6656", 0.20785, 1,    122.867, -152.5,    1.0239, 2,    127.381,   28.3,    1.0615, 0, 0, 0, 0
"BUSLVMAI7060", 0.20785, 1,     123.02, -152.4,    1.0252, 2,    127.337,   28.3,    1.0611, 0, 0, 0, 0
"BUSLVMAI7116", 0.20785, 1,    123.032, -152.4,    1.0253, 2,    127.334,   28.3,    1.0611, 0, 0, 0, 0
"BUSLVMAI6373", 0.20785, 1,    122.233, -152.5,    1.0186, 2,     127.65,   28.3,    1.0637, 0, 0, 0, 0
"BUSLVMAI6545", 0.20785, 1,    122.286, -152.5,    1.0191, 2,    127.628,   28.3,    1.0636, 0, 0, 0, 0
"BUSLVMAI6559", 0.20785, 1,    122.279, -152.5,     1.019, 2,     127.63,   28.3,    1.0636, 0, 0, 0, 0
"BUSLVMAI6561", 0.20785, 1,    122.283, -152.5,     1.019, 2,    127.629,   28.3,    1.0636, 0, 0, 0, 0
"BUSLVMAI6562", 0.20785, 1,     122.28, -152.5,     1.019, 2,     127.63,   28.3,    1.0636, 0, 0, 0, 0
"BUSLVMAI6572", 0.20785, 1,    122.274, -152.5,     1.019, 2,    127.631,   28.3,    1.0636, 0, 0, 0, 0
"BUSLVMAI6608", 0.20785, 1,    122.295, -152.5,    1.0191, 2,    127.625,   28.3,    1.0635, 0, 0, 0, 0
"BUSLVMAI6756", 0.20785, 1,    122.281, -152.5,     1.019, 2,    127.629,   28.3,    1.0636, 0, 0, 0, 0
"BUSLVMAI7009", 0.20785, 1,     122.17, -152.5,    1.0181, 2,    127.662,   28.4,    1.0638, 0, 0, 0, 0
"BUSLVMAI6974", 0.20785, 1,    122.224, -152.5,    1.0185, 2,    127.652,   28.3,    1.0638, 0, 0, 0, 0
"BUSLVMAI7065", 0.20785, 1,    122.223, -152.5,    1.0185, 2,    127.653,   28.3,    1.0638, 0, 0, 0, 0
"BUSLVMAI6375", 0.20785, 1,    123.586, -152.3,    1.0299, 2,    126.363,   28.1,     1.053, 0, 0, 0, 0
"BUSLVMAI6538", 0.20785, 1,    124.471, -152.2,    1.0373, 2,    126.332,   28.1,    1.0528, 0, 0, 0, 0
"BUSLVMAI6980", 0.20785, 1,    124.489, -152.2,    1.0374, 2,    126.327,   28.1,    1.0527, 0, 0, 0, 0
"BUSLVMAI6376", 0.20785, 1,    122.581, -152.4,    1.0215, 2,    126.573,   28.2,    1.0548, 0, 0, 0, 0
"BUSLVMAI6631", 0.20785, 1,    123.583, -152.3,    1.0299, 2,    126.359,   28.1,     1.053, 0, 0, 0, 0
"BUSLVMAI6707", 0.20785, 1,    123.579, -152.3,    1.0298, 2,    126.355,   28.1,     1.053, 0, 0, 0, 0
"BUSLVMAI6716", 0.20785, 1,    123.577, -152.3,    1.0298, 2,    126.365,   28.1,     1.053, 0, 0, 0, 0
"BUSLVMAI6846", 0.20785, 1,    123.576, -152.3,    1.0298, 2,    126.366,   28.1,     1.053, 0, 0, 0, 0
"BUSLVMAI6850", 0.20785, 1,     123.54, -152.3,    1.0295, 2,    126.316,   28.1,    1.0526, 0, 0, 0, 0
"BUSLVMAI6914", 0.20785, 1,    123.574, -152.3,    1.0298, 2,    126.366,   28.1,    1.0531, 0, 0, 0, 0
"BUSLVMAI6990", 0.20785, 1,     123.58, -152.3,    1.0298, 2,    126.364,   28.1,     1.053, 0, 0, 0, 0
"BUSLVMAI7090", 0.20785, 1,     123.58, -152.3,    1.0298, 2,    126.364,   28.1,     1.053, 0, 0, 0, 0
"BUSLVMAI6377", 0.20785, 1,    121.906, -152.5,    1.0159, 2,    126.707,   28.3,    1.0559, 0, 0, 0, 0
"BUSLVMAI6982", 0.20785, 1,    122.569, -152.4,    1.0214, 2,    126.576,   28.2,    1.0548, 0, 0, 0, 0
"BUSLVMAI6378", 0.20785, 1,    121.243, -152.6,    1.0104, 2,     126.97,   28.3,    1.0581, 0, 0, 0, 0
"BUSLVMAI6593", 0.20785, 1,    121.904, -152.5,    1.0159, 2,    126.705,   28.3,    1.0559, 0, 0, 0, 0
"BUSLVMAI6622", 0.20785, 1,    121.903, -152.5,    1.0159, 2,    126.704,   28.3,    1.0559, 0, 0, 0, 0
"BUSLVMAI6653", 0.20785, 1,    121.903, -152.5,    1.0159, 2,    126.704,   28.3,    1.0559, 0, 0, 0, 0
"BUSLVMAI6735", 0.20785, 1,    121.901, -152.5,    1.0158, 2,    126.708,   28.3,    1.0559, 0, 0, 0, 0
"BUSLVMAI6776", 0.20785, 1,    121.906, -152.5,    1.0159, 2,    126.707,   28.3,    1.0559, 0, 0, 0, 0
"BUSLVMAI6912", 0.20785, 1,    121.906, -152.5,    1.0159, 2,    126.707,   28.3,    1.0559, 0, 0, 0, 0
"BUSLVMAI6981", 0.20785, 1,    121.892, -152.5,    1.0158, 2,    126.711,   28.3,    1.0559, 0, 0, 0, 0
"BUSLVMAI7101", 0.20785, 1,    121.902, -152.5,    1.0158, 2,    126.702,   28.3,    1.0559, 0, 0, 0, 0
"BUSLVMAI7105", 0.20785, 1,    121.904, -152.5,    1.0159, 2,    126.705,   28.3,    1.0559, 0, 0, 0, 0
"BUSLVMAI7107", 0.20785, 1,    121.904, -152.5,    1.0159, 2,    126.705,   28.3,    1.0559, 0, 0, 0, 0
"BUSLVMAI7108", 0.20785, 1,    121.906, -152.5,    1.0159, 2,    126.707,   28.3,    1.0559, 0, 0, 0, 0
"BUSLVMAI7122", 0.20785, 1,    121.904, -152.5,    1.0159, 2,    126.705,   28.3,    1.0559, 0, 0, 0, 0
"BUSLVMAI6533", 0.20785, 1,    121.236, -152.6,    1.0103, 2,    126.972,   28.3,    1.0581, 0, 0, 0, 0
"BUSLVMAI6573", 0.20785, 1,     121.23, -152.6,    1.0102, 2,    126.974,   28.3,    1.0581, 0, 0, 0, 0
"BUSLVMAI6678", 0.20785, 1,    121.155, -152.6,    1.0096, 2,    126.996,   28.4,    1.0583, 0, 0, 0, 0
"BUSLVMAI6783", 0.20785, 1,    121.231, -152.6,    1.0103, 2,    126.973,   28.3,    1.0581, 0, 0, 0, 0
"BUSLVMAI6848", 0.20785, 1,    121.226, -152.6,    1.0102, 2,    126.975,   28.3,    1.0581, 0, 0, 0, 0
"BUSLVMAI6972", 0.20785, 1,    121.226, -152.6,    1.0102, 2,    126.975,   28.3,    1.0581, 0, 0, 0, 0
"BUSLVMAI6379", 0.20785, 1,    125.696, -152.2,    1.0475, 2,    125.999,   27.9,      1.05, 0, 0, 0, 0
"BUSLVMAI6471", 0.20785, 1,    125.199, -152.2,    1.0433, 2,    125.914,   27.9,    1.0493, 0, 0, 0, 0
"BUSLVMAI6392", 0.20785, 1,    125.139, -152.2,    1.0428, 2,    125.961,   27.9,    1.0497, 0, 0, 0, 0
"BUSLVMAI6558", 0.20785, 1,    125.825, -152.2,    1.0485, 2,     126.02,   27.9,    1.0502, 0, 0, 0, 0
"BUSLVMAI7033", 0.20785, 1,    125.832, -152.2,    1.0486, 2,    126.018,   27.9,    1.0502, 0, 0, 0, 0
"BUSLVMAI6380", 0.20785, 1,    123.225, -152.4,    1.0269, 2,    125.589,   28.0,    1.0466, 0, 0, 0, 0
"BUSLVMAI6381", 0.20785, 1,    124.343, -152.3,    1.0362, 2,    125.772,   28.0,    1.0481, 0, 0, 0, 0
"BUSLVMAI6382", 0.20785, 1,    122.399, -152.4,      1.02, 2,    125.373,   28.1,    1.0448, 0, 0, 0, 0
"BUSLVMAI6531", 0.20785, 1,    123.175, -152.4,    1.0265, 2,    125.538,   28.0,    1.0462, 0, 0, 0, 0
"BUSLVMAI6583", 0.20785, 1,    123.215, -152.4,    1.0268, 2,    125.592,   28.0,    1.0466, 0, 0, 0, 0
"BUSLVMAI6648", 0.20785, 1,    123.223, -152.4,    1.0269, 2,    125.587,   28.0,    1.0466, 0, 0, 0, 0
"BUSLVMAI6834", 0.20785, 1,    123.209, -152.4,    1.0267, 2,    125.594,   28.0,    1.0466, 0, 0, 0, 0
"BUSLVMAI6852", 0.20785, 1,    123.151, -152.4,    1.0263, 2,    125.611,   28.0,    1.0468, 0, 0, 0, 0
"BUSLVMAI6868", 0.20785, 1,    123.219, -152.4,    1.0268, 2,    125.591,   28.0,    1.0466, 0, 0, 0, 0
"BUSLVMAI7062", 0.20785, 1,    123.222, -152.4,    1.0268, 2,    125.585,   28.0,    1.0465, 0, 0, 0, 0
"BUSLVMAI7119", 0.20785, 1,    123.225, -152.4,    1.0269, 2,    125.589,   28.0,    1.0466, 0, 0, 0, 0
"BUSLVMAI6549", 0.20785, 1,    124.341, -152.3,    1.0362, 2,    125.773,   28.0,    1.0481, 0, 0, 0, 0
"BUSLVMAI6727", 0.20785, 1,    124.339, -152.3,    1.0362, 2,    125.768,   28.0,    1.0481, 0, 0, 0, 0
"BUSLVMAI6975", 0.20785, 1,    124.343, -152.3,    1.0362, 2,    125.772,   28.0,    1.0481, 0, 0, 0, 0
"BUSLVMAI7059", 0.20785, 1,    124.343, -152.3,    1.0362, 2,    125.772,   28.0,    1.0481, 0, 0, 0, 0
"BUSLVMAI7115", 0.20785, 1,     124.34, -152.3,    1.0362, 2,    125.773,   28.0,    1.0481, 0, 0, 0, 0
"BUSLVMAI6384", 0.20785, 1,    122.154, -152.4,    1.0179, 2,    125.381,   28.1,    1.0448, 0, 0, 0, 0
"BUSLVMAI6574", 0.20785, 1,    122.386, -152.4,    1.0199, 2,    125.377,   28.1,    1.0448, 0, 0, 0, 0
"BUSLVMAI6621", 0.20785, 1,    122.395, -152.4,      1.02, 2,    125.369,   28.1,    1.0447, 0, 0, 0, 0
"BUSLVMAI6671", 0.20785, 1,    122.351, -152.4,    1.0196, 2,    125.387,   28.1,    1.0449, 0, 0, 0, 0
"BUSLVMAI6778", 0.20785, 1,    122.351, -152.4,    1.0196, 2,    125.325,   28.1,    1.0444, 0, 0, 0, 0
"BUSLVMAI6865", 0.20785, 1,    122.372, -152.4,    1.0198, 2,    125.346,   28.1,    1.0445, 0, 0, 0, 0
"BUSLVMAI6971", 0.20785, 1,    122.343, -152.4,    1.0195, 2,    125.317,   28.1,    1.0443, 0, 0, 0, 0
"BUSLVMAI6383", 0.20785, 1,    122.154, -152.4,    1.0179, 2,    125.381,   28.1,    1.0448, 0, 0, 0, 0
"BUSLVMAI6389", 0.20785, 1,    122.148, -152.4,    1.0179, 2,    125.375,   28.1,    1.0448, 0, 0, 0, 0
"BUSLVMAI6391", 0.20785, 1,     121.66, -152.5,    1.0138, 2,     125.41,   28.1,    1.0451, 0, 0, 0, 0
"BUSLVMAI6925", 0.20785, 1,    122.145, -152.4,    1.0179, 2,    125.383,   28.1,    1.0449, 0, 0, 0, 0
"BUSLVMAI6385", 0.20785, 1,    124.665, -152.3,    1.0389, 2,    125.929,   28.0,    1.0494, 0, 0, 0, 0
"BUSLVMAI6386", 0.20785, 1,    124.908, -152.2,    1.0409, 2,    125.942,   27.9,    1.0495, 0, 0, 0, 0
"BUSLVMAI6387", 0.20785, 1,     124.62, -152.3,    1.0385, 2,    125.905,   28.0,    1.0492, 0, 0, 0, 0
"BUSLVMAI6650", 0.20785, 1,    124.657, -152.3,    1.0388, 2,     125.92,   28.0,    1.0493, 0, 0, 0, 0
"BUSLVMAI6666", 0.20785, 1,    124.641, -152.3,    1.0387, 2,    125.905,   28.0,    1.0492, 0, 0, 0, 0
"BUSLVMAI6818", 0.20785, 1,    124.649, -152.3,    1.0387, 2,    125.933,   28.0,    1.0494, 0, 0, 0, 0
"BUSLVMAI6849", 0.20785, 1,    124.654, -152.3,    1.0388, 2,    125.932,   28.0,    1.0494, 0, 0, 0, 0
"BUSLVMAI6853", 0.20785, 1,    124.653, -152.3,    1.0388, 2,    125.932,   28.0,    1.0494, 0, 0, 0, 0
"BUSLVMAI6870", 0.20785, 1,    124.654, -152.3,    1.0388, 2,    125.932,   28.0,    1.0494, 0, 0, 0, 0
"BUSLVMAI7006", 0.20785, 1,    124.643, -152.3,    1.0387, 2,    125.935,   28.0,    1.0495, 0, 0, 0, 0
"BUSLVMAI6393", 0.20785, 1,      124.7, -152.3,    1.0392, 2,    125.993,   28.0,    1.0499, 0, 0, 0, 0
"BUSLVMAI6395", 0.20785, 1,    124.871, -152.2,    1.0406, 2,    125.905,   27.9,    1.0492, 0, 0, 0, 0
"BUSLVMAI6388", 0.20785, 1,    124.596, -152.3,    1.0383, 2,    125.902,   28.0,    1.0492, 0, 0, 0, 0
"BUSLVMAI6615", 0.20785, 1,    124.616, -152.3,    1.0385, 2,    125.901,   28.0,    1.0492, 0, 0, 0, 0
"BUSLVMAI6680", 0.20785, 1,    124.615, -152.3,    1.0385, 2,    125.901,   28.0,    1.0492, 0, 0, 0, 0
"BUSLVMAI6695", 0.20785, 1,     124.59, -152.3,    1.0382, 2,    125.896,   28.0,    1.0491, 0, 0, 0, 0
"BUSLVMAI6886", 0.20785, 1,    124.588, -152.3,    1.0382, 2,    125.904,   28.0,    1.0492, 0, 0, 0, 0
"BUSLVMAI6390", 0.20785, 1,    122.148, -152.4,    1.0179, 2,    125.375,   28.1,    1.0448, 0, 0, 0, 0
"BUSLVMAI6570", 0.20785, 1,    122.146, -152.4,    1.0179, 2,    125.373,   28.1,    1.0448, 0, 0, 0, 0
"BUSLVMAI6745", 0.20785, 1,    121.579, -152.5,    1.0132, 2,    125.434,   28.1,    1.0453, 0, 0, 0, 0
"BUSLVMAI6762", 0.20785, 1,    121.656, -152.5,    1.0138, 2,    125.406,   28.1,     1.045, 0, 0, 0, 0
"BUSLVMAI6965", 0.20785, 1,     121.63, -152.5,    1.0136, 2,     125.38,   28.1,    1.0448, 0, 0, 0, 0
"BUSLVMAI6969", 0.20785, 1,    121.653, -152.5,    1.0138, 2,    125.412,   28.1,    1.0451, 0, 0, 0, 0
"BUSLVMAI6575", 0.20785, 1,    125.138, -152.2,    1.0428, 2,    125.961,   27.9,    1.0497, 0, 0, 0, 0
"BUSLVMAI6857", 0.20785, 1,    125.139, -152.2,    1.0428, 2,    125.961,   27.9,    1.0497, 0, 0, 0, 0
"BUSLVMAI6394", 0.20785, 1,    124.403, -152.3,    1.0367, 2,    126.042,   28.0,    1.0504, 0, 0, 0, 0
"BUSLVMAI6546", 0.20785, 1,     124.68, -152.3,     1.039, 2,    125.999,   28.0,      1.05, 0, 0, 0, 0
"BUSLVMAI6987", 0.20785, 1,    124.692, -152.3,    1.0391, 2,    125.995,   28.0,      1.05, 0, 0, 0, 0
"BUSLVMAI6993", 0.20785, 1,    124.697, -152.3,    1.0391, 2,    125.994,   28.0,    1.0499, 0, 0, 0, 0
"BUSLVMAI6396", 0.20785, 1,    124.228, -152.3,    1.0352, 2,    126.053,   28.0,    1.0504, 0, 0, 0, 0
"BUSLVMAI6720", 0.20785, 1,    124.397, -152.3,    1.0366, 2,    126.044,   28.0,    1.0504, 0, 0, 0, 0
"BUSLVMAI6808", 0.20785, 1,    124.393, -152.3,    1.0366, 2,    126.045,   28.0,    1.0504, 0, 0, 0, 0
"BUSLVMAI6845", 0.20785, 1,    124.397, -152.3,    1.0366, 2,    126.044,   28.0,    1.0504, 0, 0, 0, 0
"BUSLVMAI6855", 0.20785, 1,    124.403, -152.3,    1.0367, 2,    126.042,   28.0,    1.0504, 0, 0, 0, 0
"BUSLVMAI6869", 0.20785, 1,     124.39, -152.3,    1.0366, 2,    126.046,   28.0,    1.0504, 0, 0, 0, 0
"BUSLVMAI6887", 0.20785, 1,    124.399, -152.3,    1.0367, 2,    126.038,   28.0,    1.0503, 0, 0, 0, 0
"BUSLVMAI7008", 0.20785, 1,    124.395, -152.3,    1.0366, 2,    126.045,   28.0,    1.0504, 0, 0, 0, 0
"BUSLVMAI7056", 0.20785, 1,    124.397, -152.3,    1.0366, 2,    126.044,   28.0,    1.0504, 0, 0, 0, 0
"BUSLVMAI6550", 0.20785, 1,    124.855, -152.2,    1.0405, 2,    125.889,   27.9,    1.0491, 0, 0, 0, 0
"BUSLVMAI6665", 0.20785, 1,    124.858, -152.2,    1.0405, 2,    125.892,   27.9,    1.0491, 0, 0, 0, 0
"BUSLVMAI6685", 0.20785, 1,    124.862, -152.2,    1.0405, 2,    125.897,   27.9,    1.0491, 0, 0, 0, 0
"BUSLVMAI6944", 0.20785, 1,    124.823, -152.2,    1.0402, 2,    125.857,   27.9,    1.0488, 0, 0, 0, 0
"BUSLVMAI6847", 0.20785, 1,    124.222, -152.3,    1.0352, 2,    126.055,   28.0,    1.0505, 0, 0, 0, 0
"BUSLVMAI6854", 0.20785, 1,    124.217, -152.3,    1.0351, 2,    126.056,   28.0,    1.0505, 0, 0, 0, 0
"BUSLVMAI6883", 0.20785, 1,    124.222, -152.3,    1.0352, 2,    126.055,   28.0,    1.0505, 0, 0, 0, 0
"BUSLVMAI6995", 0.20785, 1,    124.224, -152.3,    1.0352, 2,     126.05,   28.0,    1.0504, 0, 0, 0, 0
"BUSLVMAI7012", 0.20785, 1,    124.217, -152.3,    1.0351, 2,    126.056,   28.0,    1.0505, 0, 0, 0, 0
"BUSLVMAI7020", 0.20785, 1,    124.213, -152.3,    1.0351, 2,    126.039,   28.0,    1.0503, 0, 0, 0, 0
"BUSLVMAI7040", 0.20785, 1,    124.218, -152.3,    1.0351, 2,    126.056,   28.0,    1.0505, 0, 0, 0, 0
"BUSLVMAI7088", 0.20785, 1,    124.222, -152.3,    1.0352, 2,    126.055,   28.0,    1.0505, 0, 0, 0, 0
"BUSLVMAI6397", 0.20785, 1,    125.443, -152.2,    1.0454, 2,    125.952,   27.8,    1.0496, 0, 0, 0, 0
"BUSLVMAI6402", 0.20785, 1,    125.242, -152.2,    1.0437, 2,      125.8,   27.8,    1.0483, 0, 0, 0, 0
"BUSLVMAI6399", 0.20785, 1,    124.633, -152.3,    1.0386, 2,    125.784,   27.9,    1.0482, 0, 0, 0, 0
"BUSLVMAI6466", 0.20785, 1,    124.444, -152.4,     1.037, 2,    126.222,   27.9,    1.0518, 0, 0, 0, 0
"BUSLVMAI6760", 0.20785, 1,    125.695, -152.2,    1.0475, 2,    125.956,   27.8,    1.0496, 0, 0, 0, 0
"BUSLVMAI6398", 0.20785, 1,    124.572, -152.3,    1.0381, 2,    125.792,   27.9,    1.0483, 0, 0, 0, 0
"BUSLVMAI6400", 0.20785, 1,    124.366, -152.3,    1.0364, 2,    125.843,   27.9,    1.0487, 0, 0, 0, 0
"BUSLVMAI6782", 0.20785, 1,    124.568, -152.3,    1.0381, 2,    125.788,   27.9,    1.0482, 0, 0, 0, 0
"BUSLVMAI6454", 0.20785, 1,    124.633, -152.3,    1.0386, 2,    125.784,   27.9,    1.0482, 0, 0, 0, 0
"BUSLVMAI6455", 0.20785, 1,    124.537, -152.3,    1.0378, 2,    125.724,   27.9,    1.0477, 0, 0, 0, 0
"BUSLVMAI6679", 0.20785, 1,    124.628, -152.3,    1.0386, 2,    125.785,   27.9,    1.0482, 0, 0, 0, 0
"BUSLVMAI6863", 0.20785, 1,    124.589, -152.3,    1.0382, 2,    125.798,   27.9,    1.0483, 0, 0, 0, 0
"BUSLVMAI6644", 0.20785, 1,    124.355, -152.3,    1.0363, 2,    125.846,   27.9,    1.0487, 0, 0, 0, 0
"BUSLVMAI6659", 0.20785, 1,    124.362, -152.3,    1.0363, 2,    125.844,   27.9,    1.0487, 0, 0, 0, 0
"BUSLVMAI6661", 0.20785, 1,    124.351, -152.3,    1.0363, 2,    125.847,   27.9,    1.0487, 0, 0, 0, 0
"BUSLVMAI6792", 0.20785, 1,    124.361, -152.3,    1.0363, 2,    125.838,   27.9,    1.0486, 0, 0, 0, 0
"BUSLVMAI6815", 0.20785, 1,    124.357, -152.3,    1.0363, 2,    125.845,   27.9,    1.0487, 0, 0, 0, 0
"BUSLVMAI7004", 0.20785, 1,    124.355, -152.3,    1.0363, 2,    125.846,   27.9,    1.0487, 0, 0, 0, 0
"BUSLVMAI7032", 0.20785, 1,    124.365, -152.3,    1.0364, 2,    125.842,   27.9,    1.0487, 0, 0, 0, 0
"BUSLVMAI7118", 0.20785, 1,    124.343, -152.3,    1.0362, 2,    125.849,   27.9,    1.0487, 0, 0, 0, 0
"BUSLVMAI6401", 0.20785, 1,    125.219, -152.2,    1.0435, 2,    125.778,   27.8,    1.0481, 0, 0, 0, 0
"BUSLVMAI6403", 0.20785, 1,    125.109, -152.2,    1.0426, 2,    125.668,   27.8,    1.0472, 0, 0, 0, 0
"BUSLVMAI6459", 0.20785, 1,    125.237, -152.2,    1.0436, 2,    125.802,   27.8,    1.0484, 0, 0, 0, 0
"BUSLVMAI6460", 0.20785, 1,    125.092, -152.3,    1.0424, 2,    125.694,   27.8,    1.0475, 0, 0, 0, 0
"BUSLVMAI6404", 0.20785, 1,    125.013, -152.2,    1.0418, 2,    125.572,   27.8,    1.0464, 0, 0, 0, 0
"BUSLVMAI6991", 0.20785, 1,    125.102, -152.2,    1.0425, 2,    125.661,   27.8,    1.0472, 0, 0, 0, 0
"BUSLVMAI6586", 0.20785, 1,    125.011, -152.2,    1.0418, 2,     125.57,   27.8,    1.0464, 0, 0, 0, 0
"BUSLVMAI6816", 0.20785, 1,    125.008, -152.2,    1.0417, 2,    125.567,   27.8,    1.0464, 0, 0, 0, 0
"BUSLVMAI7018", 0.20785, 1,    125.003, -152.2,    1.0417, 2,    125.562,   27.8,    1.0464, 0, 0, 0, 0
"BUSLVMAI6406", 0.20785, 1,    124.963, -152.2,    1.0414, 2,    126.286,   28.0,    1.0524, 0, 0, 0, 0
"BUSLVMAI6407", 0.20785, 1,    125.688, -152.1,    1.0474, 2,    126.106,   27.9,    1.0509, 0, 0, 0, 0
"BUSLVMAI6414", 0.20785, 1,     125.22, -152.2,    1.0435, 2,    126.051,   28.0,    1.0504, 0, 0, 0, 0
"BUSLVMAI6409", 0.20785, 1,    124.489, -152.2,    1.0374, 2,    126.092,   28.0,    1.0508, 0, 0, 0, 0
"BUSLVMAI7091", 0.20785, 1,    125.682, -152.1,    1.0474, 2,    126.108,   27.9,    1.0509, 0, 0, 0, 0
"BUSLVMAI6408", 0.20785, 1,    124.197, -152.3,     1.035, 2,      126.1,   28.1,    1.0508, 0, 0, 0, 0
"BUSLVMAI6411", 0.20785, 1,    123.705, -152.3,    1.0309, 2,    126.216,   28.1,    1.0518, 0, 0, 0, 0
"BUSLVMAI6824", 0.20785, 1,    124.179, -152.3,    1.0348, 2,    126.081,   28.1,    1.0507, 0, 0, 0, 0
"BUSLVMAI6862", 0.20785, 1,    124.186, -152.3,    1.0349, 2,    126.103,   28.1,    1.0509, 0, 0, 0, 0
"BUSLVMAI7013", 0.20785, 1,    124.189, -152.3,    1.0349, 2,    126.092,   28.1,    1.0508, 0, 0, 0, 0
"BUSLVMAI7052", 0.20785, 1,    124.197, -152.3,     1.035, 2,      126.1,   28.1,    1.0508, 0, 0, 0, 0
"BUSLVMAI7064", 0.20785, 1,    124.186, -152.3,    1.0349, 2,    126.088,   28.1,    1.0507, 0, 0, 0, 0
"BUSLVMAI6436", 0.20785, 1,    124.427, -152.2,    1.0369, 2,     126.03,   28.0,    1.0502, 0, 0, 0, 0
"BUSLVMAI6514", 0.20785, 1,    124.477, -152.2,    1.0373, 2,    126.089,   28.0,    1.0507, 0, 0, 0, 0
"BUSLVMAI6588", 0.20785, 1,    124.474, -152.2,    1.0373, 2,    126.077,   28.0,    1.0506, 0, 0, 0, 0
"BUSLVMAI6601", 0.20785, 1,    124.473, -152.2,    1.0373, 2,    126.076,   28.0,    1.0506, 0, 0, 0, 0
"BUSLVMAI6603", 0.20785, 1,    124.428, -152.3,    1.0369, 2,     126.11,   28.0,    1.0509, 0, 0, 0, 0
"BUSLVMAI6728", 0.20785, 1,    124.485, -152.2,    1.0374, 2,    126.093,   28.0,    1.0508, 0, 0, 0, 0
"BUSLVMAI6738", 0.20785, 1,    124.417, -152.3,    1.0368, 2,    126.113,   28.0,    1.0509, 0, 0, 0, 0
"BUSLVMAI6835", 0.20785, 1,    124.487, -152.2,    1.0374, 2,    126.093,   28.0,    1.0508, 0, 0, 0, 0
"BUSLVMAI6937", 0.20785, 1,    124.481, -152.2,    1.0373, 2,    126.084,   28.0,    1.0507, 0, 0, 0, 0
"BUSLVMAI7045", 0.20785, 1,    124.489, -152.2,    1.0374, 2,    126.092,   28.0,    1.0508, 0, 0, 0, 0
"BUSLVMAI7050", 0.20785, 1,    124.486, -152.2,    1.0374, 2,    126.093,   28.0,    1.0508, 0, 0, 0, 0
