Element,  Total(W), Total(var),  I2R(W), I2X(var), No-load(W), No-load(var)
Line.LV1FMAI9061, 23.2686, 37.34694, 23.2686, 37.34694, 0, 0
Line.LV1FMAI9062, 0.134755, 0.07277992, 0.134755, 0.07277992, 0, 0
Line.LV1FMAI9063, 38.86805, 62.38564, 38.86805, 62.38564, 0, 0
Line.LV1FMAI9064, 0.03922203, 0.02116566, 0.03922203, 0.02116566, 0, 0
Line.LV1FMAI9065, 38.2158, 61.33873, 38.2158, 61.33873, 0, 0
Line.LV1FMAI9066, 4.842306, 7.769695, 4.842306, 7.769695, 0, 0
Line.LV1FMAI9067, 1.176382, 0.6356296, 1.176382, 0.6356296, 0, 0
Line.LV1FMAI9068, 0.9110103, 1.458912, 0.9110103, 1.458912, 0, 0
Line.LV1FMAI9069, 0.8600994, 0.4647247, 0.8600994, 0.4647247, 0, 0
Line.LV1FMAI9070, 0.3914796, 0.6251973, 0.3914796, 0.6251973, 0, 0
Line.LV1FMAI9071, 0.008708794, 0.01366892, 0.008708794, 0.01366892, 0, 0
Line.LV1FMAI9072, 0.3647347, 0.5824866, 0.3647347, 0.5824866, 0, 0
Line.LV1FMAI9073, 0.04352288, 0.02347077, 0.04352288, 0.02347077, 0, 0
Line.LV1FMAI9074, 4.745221, 7.613803, 4.745221, 7.613803, 0, 0
Line.LV1FMAI9075, 0.0432477, 0.02333045, 0.0432477, 0.02333045, 0, 0
Line.LV1FMAI9076, 1.725344, 2.766625, 1.725344, 2.766625, 0, 0
Line.LV1FMAI9077, 0.1205837, 0.06512163, 0.1205837, 0.06512163, 0, 0
Line.LV1FMAI9078, 0.00964984, 0.005177827, 0.00964984, 0.005177827, 0, 0
Line.LV1FMAI9079, 3.455085, 5.543287, 3.455085, 5.543287, 0, 0
Line.LV1FMAI9080, 0.0493075, 0.02659958, 0.0493075, 0.02659958, 0, 0
Line.LV1FMAI9081, 1.172576, 1.878703, 1.172576, 1.878703, 0, 0
Line.LV1FMAI9082, 0.08806044, 0.04754857, 0.08806044, 0.04754857, 0, 0
Line.LV1FMAI9083, 1.885269, 3.022639, 1.885269, 3.022639, 0, 0
Line.LV1FMAI9084, 0.006647318, 0.003559295, 0.006647318, 0.003559295, 0, 0
Line.LV1FMAI9085, 1.868338, 2.995491, 1.868338, 2.995491, 0, 0
Line.LV1FMAI9086, 3.86578E-009, -3.255107E-005, 3.86578E-009, -3.255107E-005, 0, 0
Line.LV1FMAI9087, 2.194869, 3.519015, 2.194869, 3.519015, 0, 0
Line.LV1FMAI9088, -4.902526E-010, -0.0003024896, -4.902526E-010, -0.0003024896, 0, 0
Line.LV1FMAI9089, 7.131772, 3.85123, 7.131772, 3.85123, 0, 0
Line.LV1FMAI9090, 0.446276, 0.2411147, 0.446276, 0.2411147, 0, 0
Line.LV1FMAI9091, 0.01771381, 0.007099454, 0.01771381, 0.007099454, 0, 0
Line.LV1FMAI9092, 6.581669E-011, -0.006575784, 6.581669E-011, -0.006575784, 0, 0
Line.LV1FMAI9093, 0.05485964, 0.02938394, 0.05485964, 0.02938394, 0, 0
Line.LV1FMAI9094, 1.076344E-009, -0.00122888, 1.076344E-009, -0.00122888, 0, 0
Line.LV1FMAI9095, 3.074582E-010, -0.00286974, 3.074582E-010, -0.00286974, 0, 0
Line.LV1FMAI9096, 10.85387, 17.42067, 10.85387, 17.42067, 0, 0
Line.LV1FMAI9097, 73.47975, 117.9364, 73.47975, 117.9364, 0, 0
Line.LV1FMAI9098, 0.02009759, 0.01082586, 0.02009759, 0.01082586, 0, 0
Line.LV1FMAI9099, 0.607764, 0.3283751, 0.607764, 0.3283751, 0, 0
Line.LV1FMAI9100, 0.01004949, 0.005413294, 0.01004949, 0.005413294, 0, 0
Line.LV1FMAI9101, 0.02770376, 0.0149359, 0.02770376, 0.0149359, 0, 0
Line.LV1FMAI9102, 0.01385285, 0.007468466, 0.01385285, 0.007468466, 0, 0
Line.LV1FMAI9103, -3.118618E-010, -0.003671242, -3.118618E-010, -0.003671242, 0, 0
Line.LV1FMAI9104, -9.570134E-011, -0.005788367, -9.570134E-011, -0.005788367, 0, 0
Line.LV1FMAI9105, 311.3117, 499.6974, 311.3117, 499.6974, 0, 0
Line.LV1FMAI9106, 1.302136, 2.086729, 1.302136, 2.086729, 0, 0
Line.LV1FMAI9107, 250.2495, 401.684, 250.2495, 401.684, 0, 0
Line.LV1FMAI9108, 0.9465663, 1.516126, 0.9465663, 1.516126, 0, 0
Line.LV1FMAI9109, 0.0134247, 0.007203296, 0.0134247, 0.007203296, 0, 0
Line.LV1FMAI9110, 57.24786, 91.88912, 57.24786, 91.88912, 0, 0
Line.LV1FMAI9111, 3.566332, 1.927038, 3.566332, 1.927038, 0, 0
Line.LV1FMAI9112, 79.69595, 127.9208, 79.69595, 127.9208, 0, 0
Line.LV1FMAI9113, 181.0044, 290.532, 181.0044, 290.532, 0, 0
Line.LV1FMAI9114, 86.66162, 139.0996, 86.66162, 139.0996, 0, 0
Line.LV1FMAI9115, 0.2591583, 0.1399982, 0.2591583, 0.1399982, 0, 0
Line.LV1FMAI9116, 28.00368, 44.94731, 28.00368, 44.94731, 0, 0
Line.LV1FMAI9117, 0.214097, 0.1156538, 0.214097, 0.1156538, 0, 0
Line.LV1FMAI9118, 0.2236339, 0.120797, 0.2236339, 0.120797, 0, 0
Line.LV1FMAI9119, 0.1118233, 0.06040197, 0.1118233, 0.06040197, 0, 0
Line.LV1FMAI9120, 0.08835033, 0.04769569, 0.08835033, 0.04769569, 0, 0
Line.LV1FMAI9121, 0.3623097, 0.1957313, 0.3623097, 0.1957313, 0, 0
Line.LV1FMAI9122, 0.07130157, 0.03849562, 0.07130157, 0.03849562, 0, 0
Line.LV1FMAI9123, 1.082906, 1.735405, 1.082906, 1.735405, 0, 0
Line.LV1FMAI9124, 2.556019E-011, -0.0004161933, 2.556019E-011, -0.0004161933, 0, 0
Line.LV1FMAI9125, 0.02826437, 0.01523367, 0.02826437, 0.01523367, 0, 0
Line.LV1FMAI9126, -5.289008E-009, -3.915086E-005, -5.289008E-009, -3.915086E-005, 0, 0
Line.LV1FMAI9127, 0.01413044, 0.00761589, 0.01413044, 0.00761589, 0, 0
Line.LV1FMAI9128, -2.718778E-010, -0.002623064, -2.718778E-010, -0.002623064, 0, 0
Line.LV1FMAI9129, 0.7405238, 1.188218, 0.7405238, 1.188218, 0, 0
Line.LV1FMAI9130, 6.690771, 10.73577, 6.690771, 10.73577, 0, 0
Line.LV1FMAI9131, 7.017191, 11.25952, 7.017191, 11.25952, 0, 0
Line.LV1FMAI9132, 1.976928, 3.172102, 1.976928, 3.172102, 0, 0
Line.LV1FMAI9133, 0.3399099, 0.1836459, 0.3399099, 0.1836459, 0, 0
Line.LV1FMAI9134, 18.65854, 29.94826, 18.65854, 29.94826, 0, 0
Line.LV1FMAI9135, 46.88111, 75.24744, 46.88111, 75.24744, 0, 0
Line.LV1FMAI9136, 42.89283, 68.84597, 42.89283, 68.84597, 0, 0
Line.LV1FMAI9137, 14.49007, 23.25628, 14.49007, 23.25628, 0, 0
Line.LV1FMAI9138, 0.3977842, 0.638175, 0.3977842, 0.638175, 0, 0
Line.LV1FMAI9139, 12.59595, 20.21625, 12.59595, 20.21625, 0, 0
Line.LV1FMAI9140, 5.217073, 8.371073, 5.217073, 8.371073, 0, 0
Line.LV1FMAI9141, 0.417468, 0.2255385, 0.417468, 0.2255385, 0, 0
Line.LV1FMAI9142, 0.2528802, 0.4039507, 0.2528802, 0.4039507, 0, 0
Line.LV1FMAI9143, 0.2727086, 0.1473193, 0.2727086, 0.1473193, 0, 0
Line.LV1FMAI9144, 0.2421535, 0.3868157, 0.2421535, 0.3868157, 0, 0
Line.LV1FMAI9145, 0.3081409, 0.4922237, 0.3081409, 0.4922237, 0, 0
Line.LV1FMAI9146, 0.4144696, 0.6620722, 0.4144696, 0.6620722, 0, 0
Line.LV1FMAI9147, 0.02651607, 0.01430077, 0.02651607, 0.01430077, 0, 0
Line.LV1FMAI9148, 3.386706, 5.435717, 3.386706, 5.435717, 0, 0
Line.LV1FMAI9149, 11.9886, 19.24189, 11.9886, 19.24189, 0, 0
Line.LV1FMAI9150, 19.42029, 31.16986, 19.42029, 31.16986, 0, 0
Line.LV1FMAI9151, 4.639737, 7.444576, 4.639737, 7.444576, 0, 0
Line.LV1FMAI9152, 0.2778238, 0.150076, 0.2778238, 0.150076, 0, 0
Line.LV1FMAI9153, 0.002018196, 0.001042801, 0.002018196, 0.001042801, 0, 0
Line.LV1FMAI9154, 0.1568996, 0.08473391, 0.1568996, 0.08473391, 0, 0
Line.LV1FMAI9155, 1.588968, 2.548926, 1.588968, 2.548926, 0, 0
Line.LV1FMAI9156, 0.03364316, 0.05356077, 0.03364316, 0.05356077, 0, 0
Line.LV1FMAI9157, 0.3049735, 0.4892199, 0.3049735, 0.4892199, 0, 0
Line.LV1FMAI9158, 0.155663, 0.2478194, 0.155663, 0.2478194, 0, 0
Line.LV1FMAI9159, 5.028531E-011, -0.003027943, 5.028531E-011, -0.003027943, 0, 0
Line.LV1FMAI9160, 0.02017452, 0.0108662, 0.02017452, 0.0108662, 0, 0
Line.LV1FMAI9161, 2.558393, 4.106021, 2.558393, 4.106021, 0, 0
Line.LV1FMAI9162, 50.25861, 80.67103, 50.25861, 80.67103, 0, 0
Line.LV1FMAI9163, 9.726032, 15.60952, 9.726032, 15.60952, 0, 0
Line.LV1FMAI9164, 1.269187, 2.033862, 1.269187, 2.033862, 0, 0
Line.LV1FMAI9165, 0.5296522, 0.8499299, 0.5296522, 0.8499299, 0, 0
Line.LV1FMAI9166, -1.308938E-010, -0.003314316, -1.308938E-010, -0.003314316, 0, 0
Line.LV1FMAI9167, 0.1065254, 0.05752398, 0.1065254, 0.05752398, 0, 0
Line.LV1FMAI9168, 79.05256, 126.8887, 79.05256, 126.8887, 0, 0
Line.LV1FMAI9169, 43.71307, 70.16388, 43.71307, 70.16388, 0, 0
Line.LV1FMAI9170, 0.4113361, 0.2222279, 0.4113361, 0.2222279, 0, 0
Line.LV1FMAI9171, 15.82025, 25.39147, 15.82025, 25.39147, 0, 0
Line.LV1FMAI9172, 1.113594, 0.6017004, 1.113594, 0.6017004, 0, 0
Line.LV1FMAI9173, 17.4416, 27.99374, 17.4416, 27.99374, 0, 0
Line.LV1FMAI9174, 11.09789, 17.81208, 11.09789, 17.81208, 0, 0
Line.LV1FMAI9175, 82.9991, 133.2218, 82.9991, 133.2218, 0, 0
Line.LV1FMAI9176, 22.30032, 35.79269, 22.30032, 35.79269, 0, 0
Line.LV1FMAI9177, 1.174685, 0.6347096, 1.174685, 0.6347096, 0, 0
Line.LV1FMAI9178, 0.05445493, 0.02938628, 0.05445493, 0.02938628, 0, 0
Line.LV1FMAI9179, 48.92149, 78.52046, 48.92149, 78.52046, 0, 0
Line.LV1FMAI9180, 0.2061858, 0.1113711, 0.2061858, 0.1113711, 0, 0
Line.LV1FMAI9181, 0.0004511203, 0.0002010657, 0.0004511203, 0.0002010657, 0, 0
Line.LV1FMAI9182, 0.1944846, 0.1050483, 0.1944846, 0.1050483, 0, 0
Line.LV1FMAI9183, 23.84162, 38.26348, 23.84162, 38.26348, 0, 0
Line.LV1FMAI9184, 0.2110295, 0.1139947, 0.2110295, 0.1139947, 0, 0
Line.LV1FMAI9185, 9.543572, 15.31649, 9.543572, 15.31649, 0, 0
Line.LV1FMAI9186, 9.568404, 15.35634, 9.568404, 15.35634, 0, 0
Line.LV1FMAI9187, 0.8628514, 0.4662186, 0.8628514, 0.4662186, 0, 0
Line.LV1FMAI9188, 197.9507, 317.7102, 197.9507, 317.7102, 0, 0
Line.LV1FMAI9189, 23.2286, 37.28178, 23.2286, 37.28178, 0, 0
Line.LV1FMAI9190, 77.16157, 123.8439, 77.16157, 123.8439, 0, 0
Line.LV1FMAI9191, 16.97996, 27.25174, 16.97996, 27.25174, 0, 0
Line.LV1FMAI9192, 0.1139246, 0.06148261, 0.1139246, 0.06148261, 0, 0
Line.LV1FMAI9193, 3.825333, 6.138539, 3.825333, 6.138539, 0, 0
Line.LV1FMAI9194, 0.1430011, 0.07722788, 0.1430011, 0.07722788, 0, 0
Line.LV1FMAI9195, 18.54636, 29.76146, 18.54636, 29.76146, 0, 0
Line.LV1FMAI9196, 2.046357, 3.283799, 2.046357, 3.283799, 0, 0
Line.LV1FMAI9197, 2.015316, 3.233988, 2.015316, 3.233988, 0, 0
Line.LV1FMAI9198, 16.4918, 26.46446, 16.4918, 26.46446, 0, 0
Line.LV1FMAI9199, 2.62757, 4.216469, 2.62757, 4.216469, 0, 0
Line.LV1FMAI9200, 0.6279806, 0.3392959, 0.6279806, 0.3392959, 0, 0
Line.LV1FMAI9201, 1.720206, 2.758548, 1.720206, 2.758548, 0, 0
Line.LV1FMAI9202, 0.6791211, 1.089048, 0.6791211, 1.089048, 0, 0
Line.LV1FMAI9203, 6.776483E-010, -0.001948055, 6.776483E-010, -0.001948055, 0, 0
Line.LV1FMAI9204, 0.154557, 0.08348427, 0.154557, 0.08348427, 0, 0
Line.LV1FMAI9205, 0.009864419, 0.01570613, 0.009864419, 0.01570613, 0, 0
Line.LV1FMAI9206, 0.2140322, 0.3407816, 0.2140322, 0.3407816, 0, 0
Line.LV1FMAI9207, 10.92145, 6.483127, 10.92145, 6.483127, 0, 0
Line.LV1FMAI9208, 88.85867, 52.74777, 88.85867, 52.74777, 0, 0
Line.LV1FMAI9209, 52.40068, 31.10578, 52.40068, 31.10578, 0, 0
Line.LV1FMAI9210, 161.119, 95.64246, 161.119, 95.64246, 0, 0
Line.LV1FMAI9211, 116.3088, 69.04095, 116.3088, 69.04095, 0, 0
Line.LV1FMAI9212, 0.2767442, 0.05168658, 0.2767442, 0.05168658, 0, 0
Line.LV1FMAI9213, 73.95791, 43.9014, 73.95791, 43.9014, 0, 0
Line.LV1FMAI9214, 0.1150879, 0.0214715, 0.1150879, 0.0214715, 0, 0
Line.LV1FMAI9215, 1.791723, 0.3347841, 1.791723, 0.3347841, 0, 0
Line.LV1FMAI9216, 0.5280878, 0.09864875, 0.5280878, 0.09864875, 0, 0
Line.LV1FMAI9217, 2.981035E-010, -0.003467861, 2.981035E-010, -0.003467861, 0, 0
Line.LV1FMAI9218, 1.883257E-011, -0.001794005, 1.883257E-011, -0.001794005, 0, 0
Line.LV1FMAI9219, 1.686373, 0.594998, 1.686373, 0.594998, 0, 0
Line.LV1FMAI9220, -1.500929E-009, -0.001134541, -1.500929E-009, -0.001134541, 0, 0
Line.LV1FMAI9221, 2.97431E-010, -0.008445757, 2.97431E-010, -0.008445757, 0, 0
Line.LV1FMAI9222, -1.786234E-010, -0.006929545, -1.786234E-010, -0.006929545, 0, 0
Line.LV1FMAI9223, 1.945681, 2.124635, 1.945681, 2.124635, 0, 0
Line.LV1FMAI9224, 13.30183, 14.52527, 13.30183, 14.52527, 0, 0
Line.LV1FMAI9225, 0.7632134, 0.8322047, 0.7632134, 0.8322047, 0, 0
Line.LV1FMAI9226, 0.2927408, 0.1032787, 0.2927408, 0.1032787, 0, 0
Line.LV1FMAI9227, 1.645527, 1.794274, 1.645527, 1.794274, 0, 0
Line.LV1FMAI9228, 1.201543, 1.310154, 1.201543, 1.310154, 0, 0
Line.LV1FMAI9229, 0.1324248, 0.04669498, 0.1324248, 0.04669498, 0, 0
Line.LV1FMAI9230, 107.6906, 172.8551, 107.6906, 172.8551, 0, 0
Line.LV1FMAI9231, 11.72445, 18.81444, 11.72445, 18.81444, 0, 0
Line.LV1FMAI9232, 0.03948292, 0.02129263, 0.03948292, 0.02129263, 0, 0
Line.LV1FMAI9233, 0.7636019, 0.4125748, 0.7636019, 0.4125748, 0, 0
Line.LV1FMAI9234, 0.6821025, 0.3685361, 0.6821025, 0.3685361, 0, 0
Line.LV1FMAI9235, 0.7809952, 1.251648, 0.7809952, 1.251648, 0, 0
Line.LV1FMAI9236, 0.2180137, 0.3496735, 0.2180137, 0.3496735, 0, 0
Line.LV1FMAI9237, 0.8072204, 1.29228, 0.8072204, 1.29228, 0, 0
Line.LV1FMAI9238, 0.006298052, 0.003368878, 0.006298052, 0.003368878, 0, 0
Line.LV1FMAI9239, 0.0600843, 0.09618896, 0.0600843, 0.09618896, 0, 0
Line.LV1FMAI9240, 24.41633, 26.66435, 24.41633, 26.66435, 0, 0
Line.LV1FMAI9241, 3.353171, 3.660997, 3.353171, 3.660997, 0, 0
Line.LV1FMAI9242, 0.05541011, 0.05876517, 0.05541011, 0.05876517, 0, 0
Line.LV1FMAI9243, 2.43874, 2.662356, 2.43874, 2.662356, 0, 0
Line.LV1FMAI9244, 1.504933, 1.640579, 1.504933, 1.640579, 0, 0
Line.LV1FMAI9245, 0.2405226, 0.2624049, 0.2405226, 0.2624049, 0, 0
Line.LV1FMAI9246, 0.1147226, 0.1250629, 0.1147226, 0.1250629, 0, 0
Line.LV1FMAI9247, 0.007185531, 0.007620641, 0.007185531, 0.007620641, 0, 0
Line.LV1FMAI9248, 5.51777, 6.023708, 5.51777, 6.023708, 0, 0
Line.LV1FMAI9249, 6.687409, 7.300588, 6.687409, 7.300588, 0, 0
Line.LV1FMAI9250, 0.3867579, 0.4222202, 0.3867579, 0.4222202, 0, 0
Line.LV1FMAI9251, 0.5124784, 0.8214968, 0.5124784, 0.8214968, 0, 0
Line.LV1FMAI9252, 5.095356, 8.167817, 5.095356, 8.167817, 0, 0
Line.LV1FMAI9253, 0.2207277, 0.1191954, 0.2207277, 0.1191954, 0, 0
Line.LV1FMAI9254, 1.114443E-005, -7.016874E-005, 1.114443E-005, -7.016874E-005, 0, 0
Line.LV1FMAI9255, 5.577771E-006, -3.508853E-005, 5.577771E-006, -3.508853E-005, 0, 0
Line.LV1FMAI9256, 0.0004010936, 0.0001405442, 0.0004010936, 0.0001405442, 0, 0
Line.LV1FMAI9257, 0.0002005602, 7.028676E-005, 0.0002005602, 7.028676E-005, 0, 0
Line.LV1FMAI9258, 0.00999641, 0.005324127, 0.00999641, 0.005324127, 0, 0
Line.LV1FMAI9259, 0.01226652, 0.006550796, 0.01226652, 0.006550796, 0, 0
Line.LV1FMAI9260, 0.006133081, 0.003275301, 0.006133081, 0.003275301, 0, 0
Line.LV1FMAI9261, 0.0970013, 0.05233775, 0.0970013, 0.05233775, 0, 0
Line.LV1FMAI9262, 0.004998057, 0.002661984, 0.004998057, 0.002661984, 0, 0
Line.LV1FMAI9263, 0.04850065, 0.02616888, 0.04850065, 0.02616888, 0, 0
Line.LV1FMAI9264, 8.072571, 12.95709, 8.072571, 12.95709, 0, 0
Line.LV1FMAI9265, 14.96422, 24.01812, 14.96422, 24.01812, 0, 0
Line.LV1FMAI9266, 1.058894, 1.697504, 1.058894, 1.697504, 0, 0
Line.LV1FMAI9267, 5.61338, 9.008339, 5.61338, 9.008339, 0, 0
Line.LV1FMAI9268, 0.4420273, 0.7092587, 0.4420273, 0.7092587, 0, 0
Line.LV1FMAI9269, 1.926178, 3.089458, 1.926178, 3.089458, 0, 0
Line.LV1FMAI9270, 0.1469046, 0.07934866, 0.1469046, 0.07934866, 0, 0
Line.LV1FMAI9271, 0.2616538, 0.1413439, 0.2616538, 0.1413439, 0, 0
Line.LV1FMAI9272, 37.86598, 60.78006, 37.86598, 60.78006, 0, 0
Line.LV1FMAI9273, 195.9813, 314.5767, 195.9813, 314.5767, 0, 0
Line.LV1FMAI9274, 2.960273, 4.750437, 2.960273, 4.750437, 0, 0
Line.LV1FMAI9275, 421.5952, 676.715, 421.5952, 676.715, 0, 0
Line.LV1FMAI9276, 1.245757, 1.999102, 1.245757, 1.999102, 0, 0
Line.LV1FMAI9277, 8.451855, 13.56154, 8.451855, 13.56154, 0, 0
Line.LV1FMAI9278, 16.54016, 8.937511, 16.54016, 8.937511, 0, 0
Line.LV1FMAI9279, 0.8128493, 0.4391649, 0.8128493, 0.4391649, 0, 0
Line.LV1FMAI9280, 25.72552, 41.2916, 25.72552, 41.2916, 0, 0
Line.LV1FMAI9281, 5.653329, 9.072612, 5.653329, 9.072612, 0, 0
Line.LV1FMAI9282, 0.005988971, 0.009350537, 0.005988971, 0.009350537, 0, 0
Line.LV1FMAI9283, 14.03975, 22.53337, 14.03975, 22.53337, 0, 0
Line.LV1FMAI9284, 0.8741994, 0.4723297, 0.8741994, 0.4723297, 0, 0
Line.LV1FMAI9285, 4.925385, 7.90185, 4.925385, 7.90185, 0, 0
Line.LV1FMAI9286, 0.9352605, 0.5052964, 0.9352605, 0.5052964, 0, 0
Line.LV1FMAI9287, 0.5279893, 0.2852433, 0.5279893, 0.2852433, 0, 0
Line.LV1FMAI9288, 0.1917061, 0.1035371, 0.1917061, 0.1035371, 0, 0
Line.LV1FMAI9289, 6.317737, 10.1354, 6.317737, 10.1354, 0, 0
Line.LV1FMAI9290, 0.1810213, 0.09776509, 0.1810213, 0.09776509, 0, 0
Line.LV1FMAI9291, 2.735922, 4.389175, 2.735922, 4.389175, 0, 0
Line.LV1FMAI9292, 0.6324454, 1.014617, 0.6324454, 1.014617, 0, 0
Line.LV1FMAI9293, 1.690047, 2.711082, 1.690047, 2.711082, 0, 0
Line.LV1FMAI9294, 3.014481, 4.835664, 3.014481, 4.835664, 0, 0
Line.LV1FMAI9295, 6.263514, 10.05074, 6.263514, 10.05074, 0, 0
Line.LV1FMAI9296, 0.4002505, 0.6402287, 0.4002505, 0.6402287, 0, 0
Line.LV1FMAI9297, 0.2745099, 0.4380109, 0.2745099, 0.4380109, 0, 0
Line.LV1FMAI9298, 0.7483737, 0.4043049, 0.7483737, 0.4043049, 0, 0
Line.LV1FMAI9299, 0.06201211, 0.03342992, 0.06201211, 0.03342992, 0, 0
Line.LV1FMAI9300, 0.08548336, 0.1345345, 0.08548336, 0.1345345, 0, 0
Line.LV1FMAI9301, 0.04785104, 0.02575037, 0.04785104, 0.02575037, 0, 0
Line.LV1FMAI9302, 0.02139198, 0.0114701, 0.02139198, 0.0114701, 0, 0
Line.LV1FMAI9303, 5.876375, 9.431871, 5.876375, 9.431871, 0, 0
Line.LV1FMAI9304, 7.043055, 11.30391, 7.043055, 11.30391, 0, 0
Line.LV1FMAI9305, 1.448834, 2.323191, 1.448834, 2.323191, 0, 0
Line.LV1FMAI9306, 6.107193, 9.800922, 6.107193, 9.800922, 0, 0
Line.LV1FMAI9307, 0.2321154, 0.125352, 0.2321154, 0.125352, 0, 0
Line.LV1FMAI9308, 7.645003, 12.26905, 7.645003, 12.26905, 0, 0
Line.LV1FMAI9309, 0.004290318, 0.00223703, 0.004290318, 0.00223703, 0, 0
Line.LV1FMAI9310, 0.3672042, 0.586735, 0.3672042, 0.586735, 0, 0
Line.LV1FMAI9311, 0.7700241, 1.235635, 0.7700241, 1.235635, 0, 0
Line.LV1FMAI9312, 0.08628894, 0.04654288, 0.08628894, 0.04654288, 0, 0
Line.LV1FMAI9313, 0.2916435, 0.157527, 0.2916435, 0.157527, 0, 0
Line.LV1FMAI9314, 12.87883, 20.66942, 12.87883, 20.66942, 0, 0
Line.LV1FMAI9315, 0.3809191, 0.6105452, 0.3809191, 0.6105452, 0, 0
Line.LV1FMAI9316, 3.226441, 5.177393, 3.226441, 5.177393, 0, 0
Line.LV1FMAI9317, 0.1576896, 0.08515281, 0.1576896, 0.08515281, 0, 0
Line.LV1FMAI9318, 2.318981, 3.719487, 2.318981, 3.719487, 0, 0
Line.LV1FMAI9319, 0.1213745, 0.06553149, 0.1213745, 0.06553149, 0, 0
Line.LV1FMAI9320, 0.3760246, 0.6031176, 0.3760246, 0.6031176, 0, 0
Line.LV1FMAI9321, 0.3261216, 0.5227145, 0.3261216, 0.5227145, 0, 0
Line.LV1FMAI9322, 0.799386, 1.281272, 0.799386, 1.281272, 0, 0
Line.LV1FMAI9323, 0.1928281, 0.1041361, 0.1928281, 0.1041361, 0, 0
Line.LV1FMAI9324, 7.232307, 7.898458, 7.232307, 7.898458, 0, 0
Line.LV1FMAI9325, 9.565493E-005, -0.0001118358, 9.565493E-005, -0.0001118358, 0, 0
Line.LV1FMAI9326, 2.276217, 0.8030474, 2.276217, 0.8030474, 0, 0
Line.LV1FMAI9327, 0.06237569, 0.02184706, 0.06237569, 0.02184706, 0, 0
Line.LV1FMAI9328, 60.69325, 66.28354, 60.69325, 66.28354, 0, 0
Line.LV1FMAI9329, 2.379443, 2.598081, 2.379443, 2.598081, 0, 0
Line.LV1FMAI9330, 27.99588, 9.87747, 27.99588, 9.87747, 0, 0
Line.LV1FMAI9331, 0.004998063, 0.002661987, 0.004998063, 0.002661987, 0, 0
Line.LV1FMAI9332, 0.1118233, 0.06040197, 0.1118233, 0.06040197, 0, 0
Line.LV1FMAI9333, 0.006133089, 0.003275305, 0.006133089, 0.003275305, 0, 0
Line.LV1FMAI9334, 0.01413043, 0.007615892, 0.01413043, 0.007615892, 0, 0
Line.LV1FMAI9335, 0.0100495, 0.005413301, 0.0100495, 0.005413301, 0, 0
Line.LV1FMAI9336, 0.0002643515, 0.0001192401, 0.0002643515, 0.0001192401, 0, 0
Line.LV1FMAI9337, 0.04850065, 0.02616888, 0.04850065, 0.02616888, 0, 0
Line.LV1FMAI9338, 5.570773E-006, -3.509056E-005, 5.570773E-006, -3.509056E-005, 0, 0
Line.LV1FMAI9339, 0.000200556, 7.028339E-005, 0.000200556, 7.028339E-005, 0, 0
Line.LV1FMAI9340, 0.01385285, 0.007468462, 0.01385285, 0.007468462, 0, 0
Line.LV1FMAI9341, -3.6769E-009, -0.0001903733, -3.6769E-009, -0.0001903733, 0, 0
Line.LV1FMAI9342, 51.20129, 82.18278, 51.20129, 82.18278, 0, 0
Line.LV1FMAI9343, 0.5487407, 0.880174, 0.5487407, 0.880174, 0, 0
Line.LV1FMAI9344, 4.323303, 2.33565, 4.323303, 2.33565, 0, 0
Line.LV1FMAI9345, 16.71889, 9.033683, 16.71889, 9.033683, 0, 0
Line.LV1FMAI9346, 0.0007344368, 0.0003826076, 0.0007344368, 0.0003826076, 0, 0
Line.LV1FMAI9347, 0.0009648876, 0.0005059776, 0.0009648876, 0.0005059776, 0, 0
Line.LV1FMAI9348, 0.0004756815, 0.0002492601, 0.0004756815, 0.0002492601, 0, 0
Line.LV1FMAI9349, 2.698014E-005, 5.065793E-008, 2.698014E-005, 5.065793E-008, 0, 0
Line.LV1FMAI9350, 0.000265175, 0.0001269356, 0.000265175, 0.0001269356, 0, 0
Line.LV1FMAI9351, 0.0007747045, 0.0004021734, 0.0007747045, 0.0004021734, 0, 0
Line.LV1FMAI9352, 0.01837386, 0.009493655, 0.01837386, 0.009493655, 0, 0
Line.LV1FMAI9353, 0.4393731, 0.2369425, 0.4393731, 0.2369425, 0, 0
Line.LV1FMAI9354, 0.0002627986, -0.0003072635, 0.0002627986, -0.0003072635, 0, 0
Line.LV1FMAI9355, 0.004831338, 0.002153365, 0.004831338, 0.002153365, 0, 0
Line.LV1FMAI9356, 0.00173161, 0.0004620366, 0.00173161, 0.0004620366, 0, 0
Line.LV1FMAI9357, 0.114916, 0.0616303, 0.114916, 0.0616303, 0, 0
Line.LV1FMAI9358, 0.0002759706, -0.0003226637, 0.0002759706, -0.0003226637, 0, 0
Line.LV1FMAI9359, 0.0003900898, 0.0002026047, 0.0003900898, 0.0002026047, 0, 0
Line.LV1FMAI9360, 0.002097389, 0.0006592033, 0.002097389, 0.0006592033, 0, 0
Line.LV1FMAI9361, 0.0001317293, 6.296514E-005, 0.0001317293, 6.296514E-005, 0, 0
Line.LV1FMAI9362, 1.297676E-005, -5.292763E-007, 1.297676E-005, -5.292763E-007, 0, 0
Line.LV1FMAI9363, 0.0003662294, 0.0001907436, 0.0003662294, 0.0001907436, 0, 0
Line.LV1FMAI9364, 0.009733761, 0.004819725, 0.009733761, 0.004819725, 0, 0
