Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"BUSLVMAI7854", 0.20785, 1,    123.799, -152.4,    1.0317, 2,     125.91,   28.0,    1.0493, 0, 0, 0, 0
"BUSLVMAI7856", 0.20785, 1,    123.818, -152.4,    1.0318, 2,    125.905,   28.0,    1.0492, 0, 0, 0, 0
"BUSLVMAI7998", 0.20785, 1,    123.781, -152.4,    1.0315, 2,    125.915,   28.0,    1.0493, 0, 0, 0, 0
"BUSLVMAI8131", 0.20785, 1,    123.767, -152.4,    1.0314, 2,    125.843,   27.9,    1.0487, 0, 0, 0, 0
"BUSLVMAI8144", 0.20785, 1,    123.804, -152.4,    1.0317, 2,    125.908,   28.0,    1.0492, 0, 0, 0, 0
"BUSLVMAI7742", 0.20785, 1,    125.052, -152.3,    1.0421, 2,    126.156,   27.9,    1.0513, 0, 0, 0, 0
"BUSLVMAI7995", 0.20785, 1,    125.033, -152.3,    1.0419, 2,    126.161,   27.9,    1.0513, 0, 0, 0, 0
"BUSLVMAI8030", 0.20785, 1,    125.044, -152.3,     1.042, 2,    126.158,   27.9,    1.0513, 0, 0, 0, 0
"BUSLVMAI7815", 0.20785, 1,    125.084, -152.3,    1.0424, 2,      126.1,   27.9,    1.0508, 0, 0, 0, 0
"BUSLVMAI7970", 0.20785, 1,    125.043, -152.3,     1.042, 2,    126.152,   27.9,    1.0513, 0, 0, 0, 0
"BUSLVMAI7976", 0.20785, 1,    125.102, -152.3,    1.0425, 2,    126.135,   27.9,    1.0511, 0, 0, 0, 0
"BUSLVMAI7983", 0.20785, 1,    125.081, -152.3,    1.0423, 2,    126.141,   27.9,    1.0512, 0, 0, 0, 0
"BUSLVMAI7987", 0.20785, 1,    125.103, -152.3,    1.0425, 2,    126.134,   27.9,    1.0511, 0, 0, 0, 0
"BUSLVMAI7989", 0.20785, 1,    125.112, -152.3,    1.0426, 2,    126.128,   27.9,    1.0511, 0, 0, 0, 0
"BUSLVMAI8023", 0.20785, 1,    125.081, -152.3,    1.0423, 2,    126.142,   27.9,    1.0512, 0, 0, 0, 0
"BUSLVMAI8053", 0.20785, 1,    125.066, -152.3,    1.0422, 2,    126.145,   27.9,    1.0512, 0, 0, 0, 0
"BUSLVMAI8078", 0.20785, 1,    125.106, -152.3,    1.0426, 2,    126.133,   27.9,    1.0511, 0, 0, 0, 0
"BUSLVMAI8102", 0.20785, 1,    125.107, -152.3,    1.0426, 2,    126.133,   27.9,    1.0511, 0, 0, 0, 0
"BUSLVMAI8146", 0.20785, 1,      125.1, -152.3,    1.0425, 2,    126.116,   27.9,     1.051, 0, 0, 0, 0
"BUSLVMAI7744", 0.20785, 1,    125.734, -152.2,    1.0478, 2,     126.04,   27.8,    1.0503, 0, 0, 0, 0
"BUSLVMAI7746", 0.20785, 1,    124.332, -152.3,    1.0361, 2,    125.964,   27.9,    1.0497, 0, 0, 0, 0
"BUSLVMAI7750", 0.20785, 1,    123.818, -152.4,    1.0318, 2,    126.031,   27.9,    1.0503, 0, 0, 0, 0
"BUSLVMAI7811", 0.20785, 1,    125.721, -152.2,    1.0477, 2,    126.044,   27.8,    1.0504, 0, 0, 0, 0
"BUSLVMAI8087", 0.20785, 1,    125.703, -152.2,    1.0475, 2,    126.009,   27.8,    1.0501, 0, 0, 0, 0
"BUSLVMAI8091", 0.20785, 1,    125.702, -152.2,    1.0475, 2,    126.049,   27.8,    1.0504, 0, 0, 0, 0
"BUSLVMAI8099", 0.20785, 1,    125.715, -152.2,    1.0476, 2,    126.021,   27.8,    1.0502, 0, 0, 0, 0
"BUSLVMAI8101", 0.20785, 1,     125.71, -152.2,    1.0476, 2,    126.016,   27.8,    1.0501, 0, 0, 0, 0
"BUSLVMAI8181", 0.20785, 1,    125.717, -152.2,    1.0476, 2,    126.045,   27.8,    1.0504, 0, 0, 0, 0
"BUSLVMAI8183", 0.20785, 1,    125.724, -152.2,    1.0477, 2,    126.043,   27.8,    1.0504, 0, 0, 0, 0
"BUSLVMAI8203", 0.20785, 1,    125.722, -152.2,    1.0477, 2,    126.044,   27.8,    1.0504, 0, 0, 0, 0
"BUSLVMAI7821", 0.20785, 1,    125.869, -152.2,    1.0489, 2,    126.048,   27.8,    1.0504, 0, 0, 0, 0
"BUSLVMAI8041", 0.20785, 1,     125.87, -152.2,    1.0489, 2,    126.048,   27.8,    1.0504, 0, 0, 0, 0
"BUSLVMAI7816", 0.20785, 1,     124.49, -152.3,    1.0374, 2,    125.797,   27.9,    1.0483, 0, 0, 0, 0
"BUSLVMAI8133", 0.20785, 1,    124.473, -152.3,    1.0373, 2,     125.78,   27.9,    1.0482, 0, 0, 0, 0
"BUSLVMAI7747", 0.20785, 1,    123.882, -152.4,    1.0324, 2,    125.826,   27.9,    1.0485, 0, 0, 0, 0
"BUSLVMAI7805", 0.20785, 1,    124.332, -152.3,    1.0361, 2,    125.964,   27.9,    1.0497, 0, 0, 0, 0
"BUSLVMAI7831", 0.20785, 1,    124.313, -152.4,    1.0359, 2,    125.969,   27.9,    1.0497, 0, 0, 0, 0
"BUSLVMAI7942", 0.20785, 1,    124.311, -152.3,    1.0359, 2,    125.943,   27.9,    1.0495, 0, 0, 0, 0
"BUSLVMAI7991", 0.20785, 1,    124.309, -152.4,    1.0359, 2,     125.97,   27.9,    1.0498, 0, 0, 0, 0
"BUSLVMAI8120", 0.20785, 1,    124.312, -152.4,    1.0359, 2,     125.97,   27.9,    1.0497, 0, 0, 0, 0
"BUSLVMAI8141", 0.20785, 1,    124.314, -152.4,     1.036, 2,    125.969,   27.9,    1.0497, 0, 0, 0, 0
"BUSLVMAI8187", 0.20785, 1,    124.311, -152.4,    1.0359, 2,     125.97,   27.9,    1.0497, 0, 0, 0, 0
"BUSLVMAI8188", 0.20785, 1,     124.31, -152.3,    1.0359, 2,    125.971,   27.9,    1.0498, 0, 0, 0, 0
"BUSLVMAI7749", 0.20785, 1,    123.834, -152.4,    1.0319, 2,    125.803,   27.9,    1.0484, 0, 0, 0, 0
"BUSLVMAI7820", 0.20785, 1,    123.865, -152.4,    1.0322, 2,     125.83,   27.9,    1.0486, 0, 0, 0, 0
"BUSLVMAI7852", 0.20785, 1,    123.858, -152.4,    1.0322, 2,    125.833,   27.9,    1.0486, 0, 0, 0, 0
"BUSLVMAI8065", 0.20785, 1,    123.869, -152.4,    1.0322, 2,    125.812,   27.9,    1.0484, 0, 0, 0, 0
"BUSLVMAI8097", 0.20785, 1,    123.876, -152.4,    1.0323, 2,    125.819,   27.9,    1.0485, 0, 0, 0, 0
"BUSLVMAI8128", 0.20785, 1,    123.877, -152.4,    1.0323, 2,     125.82,   27.9,    1.0485, 0, 0, 0, 0
"BUSLVMAI8207", 0.20785, 1,    123.874, -152.4,    1.0323, 2,    125.817,   27.9,    1.0485, 0, 0, 0, 0
"BUSLVMAI7748", 0.20785, 1,    123.804, -152.4,    1.0317, 2,    125.788,   27.9,    1.0482, 0, 0, 0, 0
"BUSLVMAI7804", 0.20785, 1,    123.797, -152.4,    1.0316, 2,     125.79,   27.9,    1.0482, 0, 0, 0, 0
"BUSLVMAI8071", 0.20785, 1,    123.788, -152.4,    1.0316, 2,    125.772,   27.9,    1.0481, 0, 0, 0, 0
"BUSLVMAI7757", 0.20785, 1,      123.8, -152.4,    1.0317, 2,    125.781,   27.9,    1.0482, 0, 0, 0, 0
"BUSLVMAI7999", 0.20785, 1,    123.831, -152.4,    1.0319, 2,    125.804,   27.9,    1.0484, 0, 0, 0, 0
"BUSLVMAI7751", 0.20785, 1,     122.27, -152.5,    1.0189, 2,    126.024,   28.1,    1.0502, 0, 0, 0, 0
"BUSLVMAI7752", 0.20785, 1,    120.639, -152.7,    1.0053, 2,    126.017,   28.2,    1.0501, 0, 0, 0, 0
"BUSLVMAI7753", 0.20785, 1,    119.245, -152.8,   0.99371, 2,    125.908,   28.3,    1.0492, 0, 0, 0, 0
"BUSLVMAI7806", 0.20785, 1,    120.606, -152.7,     1.005, 2,    126.027,   28.2,    1.0502, 0, 0, 0, 0
"BUSLVMAI8061", 0.20785, 1,    120.632, -152.7,    1.0053, 2,     126.02,   28.2,    1.0502, 0, 0, 0, 0
"BUSLVMAI8064", 0.20785, 1,     120.62, -152.7,    1.0052, 2,    126.023,   28.2,    1.0502, 0, 0, 0, 0
"BUSLVMAI8189", 0.20785, 1,    120.631, -152.7,    1.0053, 2,     126.02,   28.2,    1.0502, 0, 0, 0, 0
"BUSLVMAI7754", 0.20785, 1,    118.533, -152.9,   0.98778, 2,    126.126,   28.3,    1.0511, 0, 0, 0, 0
"BUSLVMAI7828", 0.20785, 1,    119.213, -152.8,   0.99344, 2,    125.876,   28.3,     1.049, 0, 0, 0, 0
"BUSLVMAI7853", 0.20785, 1,    119.189, -152.8,   0.99324, 2,    125.853,   28.2,    1.0488, 0, 0, 0, 0
"BUSLVMAI8004", 0.20785, 1,    119.227, -152.8,   0.99356, 2,    125.913,   28.3,    1.0493, 0, 0, 0, 0
"BUSLVMAI8019", 0.20785, 1,    119.239, -152.8,   0.99366, 2,     125.91,   28.3,    1.0492, 0, 0, 0, 0
"BUSLVMAI8039", 0.20785, 1,     119.22, -152.8,    0.9935, 2,    125.915,   28.3,    1.0493, 0, 0, 0, 0
"BUSLVMAI8060", 0.20785, 1,    119.237, -152.8,   0.99365, 2,    125.901,   28.2,    1.0492, 0, 0, 0, 0
"BUSLVMAI8176", 0.20785, 1,    119.215, -152.8,   0.99346, 2,    125.878,   28.2,     1.049, 0, 0, 0, 0
"BUSLVMAI7755", 0.20785, 1,    117.897, -153.0,   0.98248, 2,    126.321,   28.4,    1.0527, 0, 0, 0, 0
"BUSLVMAI7756", 0.20785, 1,    117.662, -153.0,   0.98052, 2,    126.415,   28.4,    1.0535, 0, 0, 0, 0
"BUSLVMAI7808", 0.20785, 1,    117.882, -153.0,   0.98235, 2,    126.306,   28.4,    1.0526, 0, 0, 0, 0
"BUSLVMAI7859", 0.20785, 1,    117.879, -153.0,   0.98233, 2,    126.327,   28.4,    1.0527, 0, 0, 0, 0
"BUSLVMAI8130", 0.20785, 1,    117.849, -153.0,   0.98208, 2,    126.336,   28.4,    1.0528, 0, 0, 0, 0
"BUSLVMAI8202", 0.20785, 1,    117.851, -153.0,   0.98209, 2,    126.335,   28.4,    1.0528, 0, 0, 0, 0
"BUSLVMAI7796", 0.20785, 1,    117.637, -153.0,   0.98031, 2,    126.422,   28.4,    1.0535, 0, 0, 0, 0
"BUSLVMAI7807", 0.20785, 1,    117.654, -153.0,   0.98045, 2,    126.417,   28.4,    1.0535, 0, 0, 0, 0
"BUSLVMAI7876", 0.20785, 1,    117.638, -153.0,   0.98032, 2,    126.422,   28.4,    1.0535, 0, 0, 0, 0
"BUSLVMAI8114", 0.20785, 1,    117.636, -153.0,    0.9803, 2,    126.423,   28.4,    1.0535, 0, 0, 0, 0
"BUSLVMAI7758", 0.20785, 1,    123.738, -152.4,    1.0312, 2,    125.742,   27.9,    1.0478, 0, 0, 0, 0
"BUSLVMAI7957", 0.20785, 1,    123.734, -152.4,    1.0311, 2,    125.737,   27.9,    1.0478, 0, 0, 0, 0
"BUSLVMAI8010", 0.20785, 1,    123.731, -152.4,    1.0311, 2,    125.744,   27.9,    1.0479, 0, 0, 0, 0
"BUSLVMAI8036", 0.20785, 1,    123.735, -152.4,    1.0311, 2,    125.739,   27.9,    1.0478, 0, 0, 0, 0
"BUSLVMAI8043", 0.20785, 1,    123.732, -152.4,    1.0311, 2,    125.736,   27.9,    1.0478, 0, 0, 0, 0
"BUSLVMAI8050", 0.20785, 1,    123.729, -152.4,    1.0311, 2,    125.732,   27.9,    1.0478, 0, 0, 0, 0
"BUSLVMAI7759", 0.20785, 1,    126.031, -152.1,    1.0503, 2,    126.209,   27.9,    1.0517, 0, 0, 0, 0
"BUSLVMAI7760", 0.20785, 1,    125.512, -152.2,    1.0459, 2,    126.228,   28.0,    1.0519, 0, 0, 0, 0
"BUSLVMAI7766", 0.20785, 1,    125.674, -152.1,    1.0473, 2,    126.038,   27.9,    1.0503, 0, 0, 0, 0
"BUSLVMAI8184", 0.20785, 1,        126, -152.1,      1.05, 2,    126.218,   27.9,    1.0518, 0, 0, 0, 0
"BUSLVMAI7761", 0.20785, 1,    124.719, -152.2,    1.0393, 2,    126.364,   28.0,     1.053, 0, 0, 0, 0
"BUSLVMAI7840", 0.20785, 1,    125.474, -152.2,    1.0456, 2,    126.189,   28.0,    1.0516, 0, 0, 0, 0
"BUSLVMAI8058", 0.20785, 1,    125.496, -152.2,    1.0458, 2,    126.232,   28.0,    1.0519, 0, 0, 0, 0
"BUSLVMAI7762", 0.20785, 1,    124.496, -152.3,    1.0375, 2,    126.348,   28.0,    1.0529, 0, 0, 0, 0
"BUSLVMAI7763", 0.20785, 1,    124.658, -152.3,    1.0388, 2,    126.383,   28.0,    1.0532, 0, 0, 0, 0
"BUSLVMAI7967", 0.20785, 1,    124.712, -152.3,    1.0393, 2,    126.366,   28.0,     1.053, 0, 0, 0, 0
"BUSLVMAI7994", 0.20785, 1,     124.71, -152.3,    1.0393, 2,    126.366,   28.0,    1.0531, 0, 0, 0, 0
"BUSLVMAI8008", 0.20785, 1,    124.714, -152.2,    1.0393, 2,    126.365,   28.0,     1.053, 0, 0, 0, 0
"BUSLVMAI8109", 0.20785, 1,    124.714, -152.2,    1.0393, 2,    126.365,   28.0,     1.053, 0, 0, 0, 0
"BUSLVMAI7909", 0.20785, 1,    124.482, -152.3,    1.0374, 2,    126.352,   28.0,    1.0529, 0, 0, 0, 0
"BUSLVMAI8108", 0.20785, 1,    124.487, -152.3,    1.0374, 2,    126.351,   28.0,    1.0529, 0, 0, 0, 0
"BUSLVMAI8111", 0.20785, 1,    124.476, -152.3,    1.0373, 2,    126.328,   28.0,    1.0527, 0, 0, 0, 0
"BUSLVMAI8180", 0.20785, 1,    124.486, -152.3,    1.0374, 2,    126.337,   28.0,    1.0528, 0, 0, 0, 0
"BUSLVMAI8186", 0.20785, 1,    124.468, -152.3,    1.0372, 2,    126.356,   28.0,     1.053, 0, 0, 0, 0
"BUSLVMAI7764", 0.20785, 1,    124.565, -152.3,     1.038, 2,    126.419,   28.0,    1.0535, 0, 0, 0, 0
"BUSLVMAI8113", 0.20785, 1,    124.658, -152.3,    1.0388, 2,    126.383,   28.0,    1.0532, 0, 0, 0, 0
"BUSLVMAI8177", 0.20785, 1,    124.656, -152.3,    1.0388, 2,    126.381,   28.0,    1.0532, 0, 0, 0, 0
"BUSLVMAI7765", 0.20785, 1,    124.515, -152.3,    1.0376, 2,    126.439,   28.0,    1.0537, 0, 0, 0, 0
"BUSLVMAI8182", 0.20785, 1,    124.562, -152.3,     1.038, 2,     126.42,   28.0,    1.0535, 0, 0, 0, 0
"BUSLVMAI7975", 0.20785, 1,    124.509, -152.3,    1.0376, 2,    126.441,   28.0,    1.0537, 0, 0, 0, 0
"BUSLVMAI7979", 0.20785, 1,    124.508, -152.3,    1.0376, 2,    126.441,   28.0,    1.0537, 0, 0, 0, 0
"BUSLVMAI8063", 0.20785, 1,    124.515, -152.3,    1.0376, 2,    126.439,   28.0,    1.0537, 0, 0, 0, 0
"BUSLVMAI8139", 0.20785, 1,    124.499, -152.3,    1.0375, 2,    126.444,   28.0,    1.0537, 0, 0, 0, 0
"BUSLVMAI7767", 0.20785, 1,    125.364, -152.2,    1.0447, 2,    125.894,   27.9,    1.0491, 0, 0, 0, 0
"BUSLVMAI8185", 0.20785, 1,    125.671, -152.1,    1.0473, 2,    126.035,   27.9,    1.0503, 0, 0, 0, 0
"BUSLVMAI7768", 0.20785, 1,     125.23, -152.2,    1.0436, 2,    125.823,   27.9,    1.0485, 0, 0, 0, 0
"BUSLVMAI7782", 0.20785, 1,    125.354, -152.2,    1.0446, 2,    125.884,   27.9,     1.049, 0, 0, 0, 0
"BUSLVMAI7950", 0.20785, 1,    125.353, -152.2,    1.0446, 2,    125.883,   27.9,     1.049, 0, 0, 0, 0
"BUSLVMAI7951", 0.20785, 1,    125.359, -152.2,    1.0447, 2,    125.889,   27.9,    1.0491, 0, 0, 0, 0
"BUSLVMAI7954", 0.20785, 1,    125.355, -152.2,    1.0446, 2,    125.897,   27.9,    1.0491, 0, 0, 0, 0
"BUSLVMAI7955", 0.20785, 1,    125.358, -152.2,    1.0447, 2,    125.888,   27.9,    1.0491, 0, 0, 0, 0
"BUSLVMAI7958", 0.20785, 1,    125.351, -152.2,    1.0446, 2,    125.898,   27.9,    1.0492, 0, 0, 0, 0
"BUSLVMAI7960", 0.20785, 1,    125.357, -152.2,    1.0446, 2,    125.887,   27.9,    1.0491, 0, 0, 0, 0
"BUSLVMAI7974", 0.20785, 1,    125.351, -152.2,    1.0446, 2,    125.881,   27.9,     1.049, 0, 0, 0, 0
"BUSLVMAI8196", 0.20785, 1,    125.356, -152.2,    1.0446, 2,    125.897,   27.9,    1.0491, 0, 0, 0, 0
"BUSLVMAI7769", 0.20785, 1,    125.162, -152.2,     1.043, 2,    125.755,   27.9,     1.048, 0, 0, 0, 0
"BUSLVMAI7952", 0.20785, 1,    125.226, -152.2,    1.0435, 2,    125.819,   27.9,    1.0485, 0, 0, 0, 0
"BUSLVMAI7973", 0.20785, 1,    125.227, -152.2,    1.0436, 2,     125.82,   27.9,    1.0485, 0, 0, 0, 0
"BUSLVMAI7977", 0.20785, 1,    125.219, -152.2,    1.0435, 2,    125.826,   27.9,    1.0485, 0, 0, 0, 0
"BUSLVMAI7981", 0.20785, 1,    125.223, -152.2,    1.0435, 2,    125.824,   27.9,    1.0485, 0, 0, 0, 0
"BUSLVMAI7770", 0.20785, 1,    125.089, -152.2,    1.0424, 2,    125.682,   27.9,    1.0474, 0, 0, 0, 0
"BUSLVMAI7771", 0.20785, 1,    125.014, -152.2,    1.0418, 2,    125.607,   27.9,    1.0467, 0, 0, 0, 0
"BUSLVMAI7956", 0.20785, 1,    125.005, -152.2,    1.0417, 2,    125.598,   27.9,    1.0467, 0, 0, 0, 0
"BUSLVMAI8107", 0.20785, 1,    125.002, -152.2,    1.0417, 2,    125.595,   27.9,    1.0466, 0, 0, 0, 0
"BUSLVMAI8161", 0.20785, 1,    125.003, -152.2,    1.0417, 2,    125.596,   27.9,    1.0466, 0, 0, 0, 0
"BUSLVMAI7773", 0.20785, 1,    122.759, -152.6,     1.023, 2,    126.841,   28.1,     1.057, 0, 0, 0, 0
"BUSLVMAI8149", 0.20785, 1,     123.13, -152.5,    1.0261, 2,    126.692,   28.1,    1.0558, 0, 0, 0, 0
"BUSLVMAI7984", 0.20785, 1,     122.75, -152.6,    1.0229, 2,    126.844,   28.1,     1.057, 0, 0, 0, 0
"BUSLVMAI7985", 0.20785, 1,    122.708, -152.6,    1.0226, 2,    126.856,   28.1,    1.0571, 0, 0, 0, 0
"BUSLVMAI8021", 0.20785, 1,    122.748, -152.6,    1.0229, 2,    126.845,   28.1,     1.057, 0, 0, 0, 0
"BUSLVMAI8137", 0.20785, 1,    122.737, -152.6,    1.0228, 2,    126.848,   28.1,    1.0571, 0, 0, 0, 0
"BUSLVMAI8140", 0.20785, 1,    122.737, -152.6,    1.0228, 2,    126.848,   28.1,    1.0571, 0, 0, 0, 0
"BUSLVMAI7845", 0.20785, 1,    122.381,  -32.2,    1.0198, 2,    127.426,  148.6,    1.0619, 0, 0, 0, 0
"BUSLVMAI8208", 0.20785, 1,    127.105,   87.0,    1.0592, 2,    127.121,  -93.0,    1.0593, 0, 0, 0, 0
"BUSLVMAI8209", 0.20785, 1,    127.105,   87.0,    1.0592, 2,    127.121,  -93.0,    1.0593, 0, 0, 0, 0
"BUSLVMAI8210", 0.20785, 1,    127.105,   87.0,    1.0592, 2,    127.121,  -93.0,    1.0593, 0, 0, 0, 0
"BUSLVMAI8211", 0.20785, 1,    127.051,   86.9,    1.0588, 2,    127.068,  -93.1,    1.0589, 0, 0, 0, 0
"BUSLVMAI8214", 0.20785, 1,    126.951,   86.9,    1.0579, 2,    126.977,  -93.1,    1.0581, 0, 0, 0, 0
"BUSLVMAI8212", 0.20785, 1,    127.051,   86.9,    1.0588, 2,    127.068,  -93.1,    1.0589, 0, 0, 0, 0
"BUSLVMAI8213", 0.20785, 1,    127.051,   86.9,    1.0588, 2,    127.068,  -93.1,    1.0589, 0, 0, 0, 0
"BUSLVMAI8215", 0.20785, 1,    126.786,   86.8,    1.0565, 2,    126.825,  -93.2,    1.0569, 0, 0, 0, 0
"BUSLVMAI8216", 0.20785, 1,    126.765,   86.7,    1.0564, 2,    126.806,  -93.2,    1.0567, 0, 0, 0, 0
"BUSLVMAI8217", 0.20785, 1,     126.71,   86.7,    1.0559, 2,    126.755,  -93.2,    1.0563, 0, 0, 0, 0
"BUSLVMAI8222", 0.20785, 1,    126.709,   86.7,    1.0559, 2,    126.755,  -93.2,    1.0563, 0, 0, 0, 0
"BUSLVMAI8224", 0.20785, 1,    126.709,   86.7,    1.0559, 2,    126.755,  -93.2,    1.0563, 0, 0, 0, 0
"BUSLVMAI8225", 0.20785, 1,    126.709,   86.7,    1.0559, 2,    126.755,  -93.2,    1.0563, 0, 0, 0, 0
"BUSLVMAI8226", 0.20785, 1,    126.705,   86.7,    1.0559, 2,    126.751,  -93.2,    1.0563, 0, 0, 0, 0
"BUSLVMAI8227", 0.20785, 1,    126.709,   86.7,    1.0559, 2,    126.756,  -93.2,    1.0563, 0, 0, 0, 0
"BUSLVMAI8229", 0.20785, 1,    126.709,   86.7,    1.0559, 2,    126.755,  -93.2,    1.0563, 0, 0, 0, 0
"BUSLVMAI8230", 0.20785, 1,     126.71,   86.7,    1.0559, 2,    126.755,  -93.2,    1.0563, 0, 0, 0, 0
"BUSLVMAI8233", 0.20785, 1,    126.709,   86.7,    1.0559, 2,    126.755,  -93.2,    1.0563, 0, 0, 0, 0
"BUSLVMAI8234", 0.20785, 1,    126.709,   86.7,    1.0559, 2,    126.755,  -93.2,    1.0563, 0, 0, 0, 0
"BUSLVMAI8235", 0.20785, 1,    126.709,   86.7,    1.0559, 2,    126.755,  -93.2,    1.0563, 0, 0, 0, 0
"BUSLVMAI8237", 0.20785, 1,    126.709,   86.7,    1.0559, 2,    126.755,  -93.2,    1.0563, 0, 0, 0, 0
"BUSLVMAI8239", 0.20785, 1,    126.709,   86.7,    1.0559, 2,    126.755,  -93.2,    1.0563, 0, 0, 0, 0
"BUSLVMAI8242", 0.20785, 1,    126.709,   86.7,    1.0559, 2,    126.755,  -93.2,    1.0563, 0, 0, 0, 0
"BUSLVMAI8218", 0.20785, 1,    126.582, -151.9,    1.0548, 2,    126.595,   28.1,     1.055, 0, 0, 0, 0
"BUSLVMAI8221", 0.20785, 1,    126.577, -151.9,    1.0548, 2,     126.59,   28.1,    1.0549, 0, 0, 0, 0
"BUSLVMAI8236", 0.20785, 1,    126.558, -151.9,    1.0547, 2,    126.571,   28.1,    1.0548, 0, 0, 0, 0
"BUSLVMAI8223", 0.20785, 1,    126.577, -151.9,    1.0548, 2,     126.59,   28.1,    1.0549, 0, 0, 0, 0
"BUSLVMAI8228", 0.20785, 1,     126.58, -151.9,    1.0548, 2,    126.593,   28.1,    1.0549, 0, 0, 0, 0
"BUSLVMAI8231", 0.20785, 1,    126.581, -151.9,    1.0548, 2,    126.594,   28.1,     1.055, 0, 0, 0, 0
"BUSLVMAI8232", 0.20785, 1,    126.581, -151.9,    1.0548, 2,    126.594,   28.1,     1.055, 0, 0, 0, 0
"BUSLVMAI8238", 0.20785, 1,     126.58, -151.9,    1.0548, 2,    126.593,   28.1,    1.0549, 0, 0, 0, 0
"BUSLVMAI8240", 0.20785, 1,     126.58, -151.9,    1.0548, 2,    126.593,   28.1,    1.0549, 0, 0, 0, 0
"BUSLVMAI8241", 0.20785, 1,    126.579, -151.9,    1.0548, 2,    126.592,   28.1,    1.0549, 0, 0, 0, 0
"BUSLVMAI8243", 0.20785, 1,    126.581, -151.9,    1.0548, 2,    126.594,   28.1,     1.055, 0, 0, 0, 0
"BUSLVMAI8219", 0.20785, 1,    127.247,   87.1,    1.0604, 2,    127.262,  -92.9,    1.0605, 0, 0, 0, 0
"BUSLVMAI8220", 0.20785, 1,    127.247,   87.1,    1.0604, 2,    127.262,  -92.9,    1.0605, 0, 0, 0, 0
"BUSLVMAI8244", 0.20785, 1,    126.761,   87.7,    1.0563, 2,    126.782,  -92.3,    1.0565, 0, 0, 0, 0
"BUSLVMAI8245", 0.20785, 1,    126.848,   87.7,    1.0571, 2,    126.872,  -92.3,    1.0573, 0, 0, 0, 0
"BUSLVMAI8306", 0.20785, 1,    126.755,   87.7,    1.0563, 2,    126.776,  -92.3,    1.0565, 0, 0, 0, 0
"BUSLVMAI8322", 0.20785, 1,     126.75,   87.7,    1.0562, 2,     126.77,  -92.3,    1.0564, 0, 0, 0, 0
"BUSLVMAI8337", 0.20785, 1,    126.756,   87.7,    1.0563, 2,    126.777,  -92.3,    1.0565, 0, 0, 0, 0
"BUSLVMAI8363", 0.20785, 1,    126.752,   87.7,    1.0563, 2,    126.773,  -92.3,    1.0564, 0, 0, 0, 0
"BUSLVMAI8366", 0.20785, 1,    126.758,   87.7,    1.0563, 2,    126.779,  -92.3,    1.0565, 0, 0, 0, 0
"BUSLVMAI8376", 0.20785, 1,    126.757,   87.7,    1.0563, 2,    126.777,  -92.3,    1.0565, 0, 0, 0, 0
"BUSLVMAI8382", 0.20785, 1,    126.755,   87.7,    1.0563, 2,    126.776,  -92.3,    1.0565, 0, 0, 0, 0
"BUSLVMAI8246", 0.20785, 1,    126.925,   87.7,    1.0577, 2,    126.947,  -92.3,    1.0579, 0, 0, 0, 0
"BUSLVMAI8305", 0.20785, 1,    126.848,   87.7,    1.0571, 2,    126.872,  -92.3,    1.0573, 0, 0, 0, 0
"BUSLVMAI8304", 0.20785, 1,    126.921,   87.7,    1.0577, 2,    126.943,  -92.3,    1.0579, 0, 0, 0, 0
"BUSLVMAI8249", 0.20785, 1,    127.129,   87.8,    1.0594, 2,    127.145,  -92.2,    1.0595, 0, 0, 0, 0
"BUSLVMAI8339", 0.20785, 1,    127.169,   87.8,    1.0597, 2,    127.187,  -92.2,    1.0599, 0, 0, 0, 0
"BUSLVMAI8344", 0.20785, 1,    127.166,   87.8,    1.0597, 2,    127.183,  -92.2,    1.0599, 0, 0, 0, 0
"BUSLVMAI8349", 0.20785, 1,    127.173,   87.8,    1.0598, 2,    127.191,  -92.2,    1.0599, 0, 0, 0, 0
"BUSLVMAI8351", 0.20785, 1,    127.174,   87.8,    1.0598, 2,    127.192,  -92.2,    1.0599, 0, 0, 0, 0
"BUSLVMAI8352", 0.20785, 1,    127.172,   87.8,    1.0598, 2,     127.19,  -92.2,    1.0599, 0, 0, 0, 0
"BUSLVMAI8370", 0.20785, 1,     127.17,   87.8,    1.0598, 2,    127.188,  -92.2,    1.0599, 0, 0, 0, 0
"BUSLVMAI8250", 0.20785, 1,    127.055,   87.7,    1.0588, 2,    127.068,  -92.3,    1.0589, 0, 0, 0, 0
"BUSLVMAI8255", 0.20785, 1,    127.055,   87.7,    1.0588, 2,    127.068,  -92.3,    1.0589, 0, 0, 0, 0
"BUSLVMAI8303", 0.20785, 1,     127.05,   87.7,    1.0587, 2,    127.063,  -92.3,    1.0589, 0, 0, 0, 0
"BUSLVMAI8251", 0.20785, 1,    127.647,   87.9,    1.0637, 2,    127.662,  -92.1,    1.0638, 0, 0, 0, 0
"BUSLVMAI8252", 0.20785, 1,    127.596,   87.9,    1.0633, 2,    127.611,  -92.1,    1.0634, 0, 0, 0, 0
"BUSLVMAI8253", 0.20785, 1,    127.528,   87.8,    1.0627, 2,    127.541,  -92.1,    1.0628, 0, 0, 0, 0
