Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"BUSLVMAI6584", 0.20785, 1,    123.266, -152.8,    1.0272, 2,    123.744,   27.3,    1.0312, 0, 0, 0, 0
"BUSLVMAI6700", 0.20785, 1,    123.492, -152.8,    1.0291, 2,     123.97,   27.3,    1.0331, 0, 0, 0, 0
"BUSLVMAI7080", 0.20785, 1,    123.695, -152.8,    1.0308, 2,    124.331,   27.3,    1.0361, 0, 0, 0, 0
"BUSLVMAI6299", 0.20785, 1,    124.757, -152.7,    1.0396, 2,    125.045,   27.3,     1.042, 0, 0, 0, 0
"BUSLVMAI6300", 0.20785, 1,    124.479, -152.8,    1.0373, 2,    125.092,   27.3,    1.0424, 0, 0, 0, 0
"BUSLVMAI6302", 0.20785, 1,     123.55, -152.8,    1.0296, 2,    125.149,   27.4,    1.0429, 0, 0, 0, 0
"BUSLVMAI6539", 0.20785, 1,    124.744, -152.7,    1.0395, 2,    125.049,   27.3,    1.0421, 0, 0, 0, 0
"BUSLVMAI6571", 0.20785, 1,    124.737, -152.7,    1.0395, 2,    125.051,   27.3,    1.0421, 0, 0, 0, 0
"BUSLVMAI6623", 0.20785, 1,    124.732, -152.7,    1.0394, 2,    125.053,   27.3,    1.0421, 0, 0, 0, 0
"BUSLVMAI6730", 0.20785, 1,    124.742, -152.7,    1.0395, 2,     125.05,   27.3,    1.0421, 0, 0, 0, 0
"BUSLVMAI7081", 0.20785, 1,    124.682, -152.8,     1.039, 2,    125.067,   27.3,    1.0422, 0, 0, 0, 0
"BUSLVMAI6658", 0.20785, 1,    124.832, -152.7,    1.0403, 2,    125.032,   27.3,    1.0419, 0, 0, 0, 0
"BUSLVMAI6301", 0.20785, 1,    124.443, -152.8,     1.037, 2,    125.106,   27.3,    1.0425, 0, 0, 0, 0
"BUSLVMAI6758", 0.20785, 1,    124.466, -152.8,    1.0372, 2,    125.079,   27.3,    1.0423, 0, 0, 0, 0
"BUSLVMAI6790", 0.20785, 1,    124.475, -152.8,    1.0373, 2,    125.088,   27.3,    1.0424, 0, 0, 0, 0
"BUSLVMAI6856", 0.20785, 1,     124.45, -152.8,    1.0371, 2,      125.1,   27.3,    1.0425, 0, 0, 0, 0
"BUSLVMAI6996", 0.20785, 1,    124.479, -152.8,    1.0373, 2,    125.092,   27.3,    1.0424, 0, 0, 0, 0
"BUSLVMAI6997", 0.20785, 1,    124.451, -152.8,    1.0371, 2,      125.1,   27.3,    1.0425, 0, 0, 0, 0
"BUSLVMAI6605", 0.20785, 1,    124.434, -152.8,     1.037, 2,    125.108,   27.3,    1.0426, 0, 0, 0, 0
"BUSLVMAI6303", 0.20785, 1,    122.803, -152.9,    1.0234, 2,    125.121,   27.4,    1.0427, 0, 0, 0, 0
"BUSLVMAI6563", 0.20785, 1,    123.508, -152.9,    1.0292, 2,    125.161,   27.4,     1.043, 0, 0, 0, 0
"BUSLVMAI6564", 0.20785, 1,    123.462, -152.9,    1.0288, 2,    125.174,   27.4,    1.0431, 0, 0, 0, 0
"BUSLVMAI7007", 0.20785, 1,    123.498, -152.9,    1.0292, 2,    125.164,   27.4,     1.043, 0, 0, 0, 0
"BUSLVMAI7031", 0.20785, 1,     123.53, -152.8,    1.0294, 2,    125.128,   27.4,    1.0427, 0, 0, 0, 0
"BUSLVMAI6304", 0.20785, 1,    122.618, -152.9,    1.0218, 2,    124.991,   27.4,    1.0416, 0, 0, 0, 0
"BUSLVMAI6530", 0.20785, 1,    122.719, -152.9,    1.0227, 2,    125.148,   27.4,    1.0429, 0, 0, 0, 0
"BUSLVMAI6581", 0.20785, 1,    122.785, -152.9,    1.0232, 2,    125.126,   27.4,    1.0427, 0, 0, 0, 0
"BUSLVMAI6592", 0.20785, 1,    122.793, -152.9,    1.0233, 2,    125.124,   27.4,    1.0427, 0, 0, 0, 0
"BUSLVMAI6746", 0.20785, 1,    122.781, -152.9,    1.0232, 2,    125.128,   27.4,    1.0427, 0, 0, 0, 0
"BUSLVMAI6757", 0.20785, 1,    122.759, -152.9,     1.023, 2,    125.078,   27.4,    1.0423, 0, 0, 0, 0
"BUSLVMAI6973", 0.20785, 1,    122.783, -152.9,    1.0232, 2,    125.127,   27.4,    1.0427, 0, 0, 0, 0
"BUSLVMAI6470", 0.20785, 1,     122.59, -152.9,    1.0216, 2,    124.962,   27.4,    1.0413, 0, 0, 0, 0
"BUSLVMAI6743", 0.20785, 1,    122.593, -152.9,    1.0216, 2,    124.966,   27.4,    1.0414, 0, 0, 0, 0
"BUSLVMAI6851", 0.20785, 1,    122.601, -152.9,    1.0217, 2,    124.995,   27.4,    1.0416, 0, 0, 0, 0
"BUSLVMAI6961", 0.20785, 1,    122.592, -152.9,    1.0216, 2,    124.964,   27.4,    1.0414, 0, 0, 0, 0
"BUSLVMAI7117", 0.20785, 1,    122.618, -152.9,    1.0218, 2,    124.991,   27.4,    1.0416, 0, 0, 0, 0
"BUSLVMAI6305", 0.20785, 1,    122.417, -153.0,    1.0201, 2,    125.776,   27.5,    1.0481, 0, 0, 0, 0
"BUSLVMAI6306", 0.20785, 1,    122.627, -153.0,    1.0219, 2,    125.689,   27.5,    1.0474, 0, 0, 0, 0
"BUSLVMAI6614", 0.20785, 1,      122.4, -153.0,      1.02, 2,    125.781,   27.5,    1.0482, 0, 0, 0, 0
"BUSLVMAI6979", 0.20785, 1,    122.412, -153.0,    1.0201, 2,    125.777,   27.5,    1.0481, 0, 0, 0, 0
"BUSLVMAI6448", 0.20785, 1,    122.883, -152.9,     1.024, 2,    125.586,   27.4,    1.0466, 0, 0, 0, 0
"BUSLVMAI6552", 0.20785, 1,    122.595, -153.0,    1.0216, 2,    125.699,   27.5,    1.0475, 0, 0, 0, 0
"BUSLVMAI6669", 0.20785, 1,    122.612, -153.0,    1.0218, 2,    125.694,   27.5,    1.0474, 0, 0, 0, 0
"BUSLVMAI6884", 0.20785, 1,    122.606, -153.0,    1.0217, 2,    125.695,   27.5,    1.0475, 0, 0, 0, 0
"BUSLVMAI6307", 0.20785, 1,    122.093, -153.0,    1.0174, 2,    125.903,   27.5,    1.0492, 0, 0, 0, 0
"BUSLVMAI6308", 0.20785, 1,    122.098, -153.0,    1.0175, 2,    125.901,   27.5,    1.0492, 0, 0, 0, 0
"BUSLVMAI6828", 0.20785, 1,    122.091, -153.0,    1.0174, 2,    125.904,   27.5,    1.0492, 0, 0, 0, 0
"BUSLVMAI6309", 0.20785, 1,    122.037, -153.0,     1.017, 2,    125.925,   27.5,    1.0494, 0, 0, 0, 0
"BUSLVMAI6449", 0.20785, 1,    122.092, -153.0,    1.0174, 2,    125.903,   27.5,    1.0492, 0, 0, 0, 0
"BUSLVMAI6447", 0.20785, 1,    122.572, -153.0,    1.0214, 2,    125.711,   27.5,    1.0476, 0, 0, 0, 0
"BUSLVMAI6557", 0.20785, 1,    122.098, -153.0,    1.0175, 2,    125.901,   27.5,    1.0492, 0, 0, 0, 0
"BUSLVMAI7061", 0.20785, 1,    122.086, -153.0,    1.0174, 2,    125.905,   27.5,    1.0492, 0, 0, 0, 0
"BUSLVMAI7103", 0.20785, 1,    122.089, -153.0,    1.0174, 2,    125.904,   27.5,    1.0492, 0, 0, 0, 0
"BUSLVMAI6310", 0.20785, 1,    121.962, -153.0,    1.0164, 2,    125.955,   27.5,    1.0496, 0, 0, 0, 0
"BUSLVMAI7121", 0.20785, 1,    121.947, -153.0,    1.0162, 2,    125.959,   27.5,    1.0497, 0, 0, 0, 0
"BUSLVMAI6311", 0.20785, 1,    124.025, -152.8,    1.0335, 2,    125.112,   27.3,    1.0426, 0, 0, 0, 0
"BUSLVMAI6312", 0.20785, 1,    124.593, -152.8,    1.0383, 2,    125.039,   27.3,     1.042, 0, 0, 0, 0
"BUSLVMAI6313", 0.20785, 1,    123.304, -152.9,    1.0275, 2,    125.206,   27.4,    1.0434, 0, 0, 0, 0
"BUSLVMAI6446", 0.20785, 1,    123.923, -152.8,    1.0327, 2,    125.232,   27.3,    1.0436, 0, 0, 0, 0
"BUSLVMAI6554", 0.20785, 1,    124.574, -152.8,    1.0381, 2,    125.045,   27.3,     1.042, 0, 0, 0, 0
"BUSLVMAI6921", 0.20785, 1,    124.584, -152.8,    1.0382, 2,    125.042,   27.3,     1.042, 0, 0, 0, 0
"BUSLVMAI6314", 0.20785, 1,    123.084, -152.9,    1.0257, 2,    125.232,   27.4,    1.0436, 0, 0, 0, 0
"BUSLVMAI7092", 0.20785, 1,      123.3, -152.9,    1.0275, 2,    125.201,   27.4,    1.0433, 0, 0, 0, 0
"BUSLVMAI7106", 0.20785, 1,    123.269, -152.9,    1.0272, 2,    125.217,   27.4,    1.0435, 0, 0, 0, 0
"BUSLVMAI7124", 0.20785, 1,    123.302, -152.9,    1.0275, 2,    125.203,   27.4,    1.0434, 0, 0, 0, 0
"BUSLVMAI6315", 0.20785, 1,    122.937, -152.9,    1.0245, 2,    125.206,   27.4,    1.0434, 0, 0, 0, 0
"BUSLVMAI6318", 0.20785, 1,    122.975, -152.9,    1.0248, 2,    125.275,   27.4,     1.044, 0, 0, 0, 0
"BUSLVMAI6320", 0.20785, 1,    123.036, -152.9,    1.0253, 2,    125.242,   27.4,    1.0437, 0, 0, 0, 0
"BUSLVMAI6580", 0.20785, 1,    123.084, -152.9,    1.0257, 2,    125.232,   27.4,    1.0436, 0, 0, 0, 0
"BUSLVMAI7039", 0.20785, 1,    123.082, -152.9,    1.0257, 2,    125.233,   27.4,    1.0436, 0, 0, 0, 0
"BUSLVMAI6316", 0.20785, 1,    122.866, -152.9,    1.0239, 2,    125.234,   27.4,    1.0436, 0, 0, 0, 0
"BUSLVMAI6899", 0.20785, 1,    122.914, -152.9,    1.0243, 2,    125.183,   27.4,    1.0432, 0, 0, 0, 0
"BUSLVMAI6317", 0.20785, 1,    122.789, -153.0,    1.0232, 2,    125.264,   27.4,    1.0439, 0, 0, 0, 0
"BUSLVMAI6825", 0.20785, 1,    122.785, -153.0,    1.0232, 2,    125.265,   27.4,    1.0439, 0, 0, 0, 0
"BUSLVMAI6963", 0.20785, 1,     122.78, -153.0,    1.0232, 2,    125.267,   27.4,    1.0439, 0, 0, 0, 0
"BUSLVMAI6319", 0.20785, 1,     122.78, -153.0,    1.0232, 2,    125.352,   27.4,    1.0446, 0, 0, 0, 0
"BUSLVMAI6916", 0.20785, 1,    122.774, -153.0,    1.0231, 2,    125.354,   27.4,    1.0446, 0, 0, 0, 0
"BUSLVMAI6967", 0.20785, 1,    122.741, -153.0,    1.0228, 2,    125.363,   27.4,    1.0447, 0, 0, 0, 0
"BUSLVMAI6633", 0.20785, 1,    123.032, -152.9,    1.0253, 2,    125.243,   27.4,    1.0437, 0, 0, 0, 0
"BUSLVMAI6754", 0.20785, 1,    123.023, -152.9,    1.0252, 2,    125.245,   27.4,    1.0437, 0, 0, 0, 0
"BUSLVMAI6773", 0.20785, 1,    123.034, -152.9,    1.0253, 2,     125.24,   27.4,    1.0437, 0, 0, 0, 0
"BUSLVMAI7086", 0.20785, 1,    123.034, -152.9,    1.0253, 2,     125.24,   27.4,    1.0437, 0, 0, 0, 0
"BUSLVMAI6321", 0.20785, 1,    124.606, -152.8,    1.0384, 2,    124.985,   27.3,    1.0415, 0, 0, 0, 0
"BUSLVMAI6322", 0.20785, 1,    124.163, -152.8,    1.0347, 2,    125.053,   27.3,    1.0421, 0, 0, 0, 0
"BUSLVMAI6325", 0.20785, 1,    123.305, -152.9,    1.0275, 2,    125.193,   27.4,    1.0433, 0, 0, 0, 0
"BUSLVMAI6630", 0.20785, 1,     124.72, -152.8,    1.0393, 2,    124.968,   27.3,    1.0414, 0, 0, 0, 0
"BUSLVMAI6891", 0.20785, 1,    124.722, -152.8,    1.0394, 2,    124.958,   27.3,    1.0413, 0, 0, 0, 0
"BUSLVMAI6323", 0.20785, 1,     123.85, -152.9,    1.0321, 2,    125.131,   27.3,    1.0428, 0, 0, 0, 0
"BUSLVMAI6704", 0.20785, 1,    124.153, -152.8,    1.0346, 2,    125.056,   27.3,    1.0421, 0, 0, 0, 0
"BUSLVMAI6812", 0.20785, 1,    124.152, -152.8,    1.0346, 2,    125.041,   27.3,     1.042, 0, 0, 0, 0
"BUSLVMAI6917", 0.20785, 1,    124.156, -152.8,    1.0346, 2,    125.045,   27.3,     1.042, 0, 0, 0, 0
"BUSLVMAI6919", 0.20785, 1,     124.14, -152.8,    1.0345, 2,     125.06,   27.3,    1.0422, 0, 0, 0, 0
"BUSLVMAI6324", 0.20785, 1,    123.644, -152.9,    1.0304, 2,    125.212,   27.4,    1.0434, 0, 0, 0, 0
"BUSLVMAI6629", 0.20785, 1,     123.85, -152.9,    1.0321, 2,    125.131,   27.3,    1.0428, 0, 0, 0, 0
"BUSLVMAI6643", 0.20785, 1,    123.832, -152.9,    1.0319, 2,    125.136,   27.3,    1.0428, 0, 0, 0, 0
"BUSLVMAI6839", 0.20785, 1,    123.842, -152.9,     1.032, 2,    125.133,   27.3,    1.0428, 0, 0, 0, 0
"BUSLVMAI7014", 0.20785, 1,    123.842, -152.9,     1.032, 2,    125.123,   27.3,    1.0427, 0, 0, 0, 0
"BUSLVMAI6359", 0.20785, 1,    123.549, -152.9,    1.0296, 2,     125.25,   27.4,    1.0437, 0, 0, 0, 0
"BUSLVMAI6889", 0.20785, 1,    123.627, -152.9,    1.0302, 2,    125.217,   27.4,    1.0435, 0, 0, 0, 0
"BUSLVMAI6357", 0.20785, 1,    122.063, -153.1,    1.0172, 2,    125.503,   27.5,    1.0459, 0, 0, 0, 0
"BUSLVMAI6522", 0.20785, 1,    123.243, -152.9,     1.027, 2,    125.211,   27.4,    1.0434, 0, 0, 0, 0
"BUSLVMAI6579", 0.20785, 1,    123.289, -152.9,    1.0274, 2,    125.198,   27.4,    1.0433, 0, 0, 0, 0
"BUSLVMAI6617", 0.20785, 1,    123.264, -152.9,    1.0272, 2,    125.205,   27.4,    1.0434, 0, 0, 0, 0
"BUSLVMAI6618", 0.20785, 1,    123.279, -152.9,    1.0273, 2,    125.167,   27.4,    1.0431, 0, 0, 0, 0
"BUSLVMAI6821", 0.20785, 1,    123.231, -152.9,    1.0269, 2,    125.119,   27.4,    1.0427, 0, 0, 0, 0
"BUSLVMAI7084", 0.20785, 1,    123.261, -152.9,    1.0272, 2,    125.206,   27.4,    1.0434, 0, 0, 0, 0
"BUSLVMAI7094", 0.20785, 1,    123.297, -152.9,    1.0275, 2,    125.185,   27.4,    1.0432, 0, 0, 0, 0
"BUSLVMAI7112", 0.20785, 1,    123.275, -152.9,    1.0273, 2,    125.202,   27.4,    1.0433, 0, 0, 0, 0
"BUSLVMAI7123", 0.20785, 1,    123.293, -152.9,    1.0274, 2,    125.197,   27.4,    1.0433, 0, 0, 0, 0
"BUSLVMAI6326", 0.20785, 1,    124.472, -152.9,    1.0373, 2,    124.827,   27.2,    1.0402, 0, 0, 0, 0
"BUSLVMAI6327", 0.20785, 1,     122.96, -153.0,    1.0247, 2,    124.478,   27.3,    1.0373, 0, 0, 0, 0
"BUSLVMAI6335", 0.20785, 1,    123.694, -152.9,    1.0308, 2,    124.947,   27.3,    1.0412, 0, 0, 0, 0
"BUSLVMAI6591", 0.20785, 1,    124.453, -152.9,    1.0371, 2,    124.809,   27.2,    1.0401, 0, 0, 0, 0
"BUSLVMAI6860", 0.20785, 1,    124.595, -152.9,    1.0383, 2,    124.854,   27.2,    1.0405, 0, 0, 0, 0
"BUSLVMAI6332", 0.20785, 1,     122.81, -153.0,    1.0234, 2,    124.517,   27.3,    1.0376, 0, 0, 0, 0
"BUSLVMAI6329", 0.20785, 1,     121.91, -153.0,    1.0159, 2,    124.081,   27.3,     1.034, 0, 0, 0, 0
"BUSLVMAI6594", 0.20785, 1,    122.954, -153.0,    1.0246, 2,    124.473,   27.3,    1.0373, 0, 0, 0, 0
"BUSLVMAI6836", 0.20785, 1,    122.958, -153.0,    1.0246, 2,    124.476,   27.3,    1.0373, 0, 0, 0, 0
"BUSLVMAI6328", 0.20785, 1,    121.248, -153.0,    1.0104, 2,     123.78,   27.3,    1.0315, 0, 0, 0, 0
"BUSLVMAI6331", 0.20785, 1,    120.769, -153.1,    1.0064, 2,    123.632,   27.3,    1.0303, 0, 0, 0, 0
"BUSLVMAI6596", 0.20785, 1,     121.22, -153.0,    1.0102, 2,    123.751,   27.3,    1.0313, 0, 0, 0, 0
"BUSLVMAI6957", 0.20785, 1,    121.224, -153.0,    1.0102, 2,    123.756,   27.3,    1.0313, 0, 0, 0, 0
"BUSLVMAI6367", 0.20785, 1,    121.849, -153.0,    1.0154, 2,    124.084,   27.3,     1.034, 0, 0, 0, 0
"BUSLVMAI6524", 0.20785, 1,    121.905, -153.0,    1.0159, 2,    124.076,   27.3,     1.034, 0, 0, 0, 0
"BUSLVMAI7005", 0.20785, 1,    121.903, -153.0,    1.0159, 2,    124.074,   27.3,    1.0339, 0, 0, 0, 0
"BUSLVMAI7054", 0.20785, 1,    121.904, -153.0,    1.0159, 2,    124.083,   27.3,     1.034, 0, 0, 0, 0
"BUSLVMAI6330", 0.20785, 1,    120.769, -153.1,    1.0064, 2,    123.632,   27.3,    1.0303, 0, 0, 0, 0
"BUSLVMAI6474", 0.20785, 1,    120.769, -153.1,    1.0064, 2,    123.632,   27.3,    1.0303, 0, 0, 0, 0
"BUSLVMAI6475", 0.20785, 1,    120.711, -153.1,    1.0059, 2,    123.588,   27.3,    1.0299, 0, 0, 0, 0
"BUSLVMAI6541", 0.20785, 1,    120.758, -153.1,    1.0063, 2,    123.635,   27.3,    1.0303, 0, 0, 0, 0
"BUSLVMAI7015", 0.20785, 1,    120.723, -153.1,     1.006, 2,    123.647,   27.3,    1.0304, 0, 0, 0, 0
"BUSLVMAI7016", 0.20785, 1,     120.74, -153.1,    1.0062, 2,    123.603,   27.3,      1.03, 0, 0, 0, 0
"BUSLVMAI6333", 0.20785, 1,    122.561, -153.0,    1.0213, 2,    124.565,   27.3,     1.038, 0, 0, 0, 0
"BUSLVMAI6813", 0.20785, 1,    122.799, -153.0,    1.0233, 2,     124.52,   27.3,    1.0377, 0, 0, 0, 0
"BUSLVMAI6933", 0.20785, 1,    122.799, -153.0,    1.0233, 2,     124.52,   27.3,    1.0377, 0, 0, 0, 0
"BUSLVMAI6334", 0.20785, 1,    122.302, -153.0,    1.0192, 2,    124.666,   27.3,    1.0389, 0, 0, 0, 0
"BUSLVMAI6569", 0.20785, 1,    122.556, -153.0,    1.0213, 2,     124.56,   27.3,     1.038, 0, 0, 0, 0
"BUSLVMAI6528", 0.20785, 1,    122.249, -153.1,    1.0187, 2,    124.682,   27.3,     1.039, 0, 0, 0, 0
"BUSLVMAI6866", 0.20785, 1,    122.247, -153.1,    1.0187, 2,    124.682,   27.3,     1.039, 0, 0, 0, 0
"BUSLVMAI6867", 0.20785, 1,    122.258, -153.1,    1.0188, 2,    124.679,   27.3,     1.039, 0, 0, 0, 0
"BUSLVMAI6336", 0.20785, 1,    122.745, -153.1,    1.0229, 2,    125.219,   27.4,    1.0435, 0, 0, 0, 0
"BUSLVMAI6527", 0.20785, 1,     123.68, -152.9,    1.0307, 2,    124.932,   27.3,    1.0411, 0, 0, 0, 0
"BUSLVMAI6609", 0.20785, 1,    123.689, -152.9,    1.0307, 2,    124.948,   27.3,    1.0412, 0, 0, 0, 0
"BUSLVMAI7011", 0.20785, 1,    123.694, -152.9,    1.0308, 2,    124.947,   27.3,    1.0412, 0, 0, 0, 0
"BUSLVMAI7029", 0.20785, 1,     123.69, -152.9,    1.0308, 2,    124.943,   27.3,    1.0412, 0, 0, 0, 0
"BUSLVMAI6337", 0.20785, 1,    122.424, -153.1,    1.0202, 2,      125.3,   27.4,    1.0442, 0, 0, 0, 0
"BUSLVMAI6405", 0.20785, 1,    122.745, -153.1,    1.0229, 2,    125.219,   27.4,    1.0435, 0, 0, 0, 0
"BUSLVMAI6833", 0.20785, 1,     122.73, -153.1,    1.0227, 2,    125.223,   27.4,    1.0435, 0, 0, 0, 0
"BUSLVMAI7095", 0.20785, 1,    122.723, -153.1,    1.0227, 2,    125.225,   27.4,    1.0435, 0, 0, 0, 0
"BUSLVMAI7099", 0.20785, 1,    122.729, -153.1,    1.0227, 2,    125.224,   27.4,    1.0435, 0, 0, 0, 0
"BUSLVMAI6338", 0.20785, 1,    121.946, -153.1,    1.0162, 2,     125.42,   27.4,    1.0452, 0, 0, 0, 0
"BUSLVMAI6339", 0.20785, 1,    121.516, -153.2,    1.0126, 2,    125.528,   27.5,    1.0461, 0, 0, 0, 0
"BUSLVMAI6340", 0.20785, 1,    121.136, -153.2,    1.0095, 2,    125.623,   27.5,    1.0469, 0, 0, 0, 0
"BUSLVMAI6341", 0.20785, 1,    120.641, -153.3,    1.0053, 2,    125.743,   27.5,    1.0479, 0, 0, 0, 0
"BUSLVMAI6667", 0.20785, 1,    121.119, -153.3,    1.0093, 2,    125.628,   27.5,    1.0469, 0, 0, 0, 0
"BUSLVMAI6525", 0.20785, 1,    120.604, -153.3,     1.005, 2,    125.705,   27.5,    1.0475, 0, 0, 0, 0
"BUSLVMAI6526", 0.20785, 1,    120.618, -153.3,    1.0052, 2,    125.749,   27.5,    1.0479, 0, 0, 0, 0
"BUSLVMAI6600", 0.20785, 1,    120.578, -153.3,    1.0048, 2,    125.761,   27.5,     1.048, 0, 0, 0, 0
"BUSLVMAI6636", 0.20785, 1,    120.592, -153.3,    1.0049, 2,    125.693,   27.5,    1.0474, 0, 0, 0, 0
"BUSLVMAI6764", 0.20785, 1,    120.445, -153.4,    1.0037, 2,      125.8,   27.6,    1.0483, 0, 0, 0, 0
"BUSLVMAI6932", 0.20785, 1,    120.567, -153.3,    1.0047, 2,    125.764,   27.6,     1.048, 0, 0, 0, 0
"BUSLVMAI6959", 0.20785, 1,    120.433, -153.4,    1.0036, 2,    125.804,   27.6,    1.0484, 0, 0, 0, 0
"BUSLVMAI7063", 0.20785, 1,    120.599, -153.3,     1.005, 2,    125.755,   27.5,     1.048, 0, 0, 0, 0
"BUSLVMAI7111", 0.20785, 1,     120.62, -153.3,    1.0052, 2,    125.749,   27.5,    1.0479, 0, 0, 0, 0
"BUSLVMAI6342", 0.20785, 1,    123.233, -153.0,    1.0269, 2,    124.588,   27.2,    1.0382, 0, 0, 0, 0
"BUSLVMAI6343", 0.20785, 1,    123.346, -153.0,    1.0279, 2,    124.645,   27.2,    1.0387, 0, 0, 0, 0
"BUSLVMAI6344", 0.20785, 1,    123.126, -153.0,     1.026, 2,    124.517,   27.2,    1.0376, 0, 0, 0, 0
"BUSLVMAI7022", 0.20785, 1,    123.225, -153.0,    1.0269, 2,     124.59,   27.2,    1.0383, 0, 0, 0, 0
"BUSLVMAI6438", 0.20785, 1,     123.57, -153.0,    1.0297, 2,    124.663,   27.2,    1.0389, 0, 0, 0, 0
"BUSLVMAI7076", 0.20785, 1,    123.303, -153.0,    1.0275, 2,    124.658,   27.2,    1.0388, 0, 0, 0, 0
"BUSLVMAI6345", 0.20785, 1,    123.126, -153.0,     1.026, 2,    124.517,   27.2,    1.0376, 0, 0, 0, 0
"BUSLVMAI6599", 0.20785, 1,    123.114, -153.0,     1.026, 2,     124.52,   27.2,    1.0377, 0, 0, 0, 0
"BUSLVMAI6859", 0.20785, 1,    123.109, -153.0,    1.0259, 2,    124.499,   27.2,    1.0375, 0, 0, 0, 0
"BUSLVMAI6942", 0.20785, 1,    123.101, -153.0,    1.0258, 2,    124.492,   27.2,    1.0374, 0, 0, 0, 0
"BUSLVMAI6346", 0.20785, 1,    123.849, -153.0,    1.0321, 2,    124.795,   27.2,      1.04, 0, 0, 0, 0
"BUSLVMAI6347", 0.20785, 1,    124.276, -152.9,    1.0356, 2,    124.755,   27.2,    1.0396, 0, 0, 0, 0
"BUSLVMAI6349", 0.20785, 1,    123.392, -153.0,    1.0283, 2,    124.974,   27.2,    1.0415, 0, 0, 0, 0
"BUSLVMAI6634", 0.20785, 1,    123.849, -153.0,    1.0321, 2,    124.795,   27.2,      1.04, 0, 0, 0, 0
"BUSLVMAI6660", 0.20785, 1,     123.84, -153.0,     1.032, 2,    124.786,   27.2,    1.0399, 0, 0, 0, 0
"BUSLVMAI6698", 0.20785, 1,    123.795, -153.0,    1.0316, 2,    124.741,   27.2,    1.0395, 0, 0, 0, 0
"BUSLVMAI7000", 0.20785, 1,    123.837, -153.0,     1.032, 2,    124.798,   27.2,      1.04, 0, 0, 0, 0
"BUSLVMAI6350", 0.20785, 1,    121.674, -153.2,     1.014, 2,    124.803,   27.3,      1.04, 0, 0, 0, 0
"BUSLVMAI6437", 0.20785, 1,    123.824, -152.9,    1.0319, 2,    124.665,   27.2,    1.0389, 0, 0, 0, 0
"BUSLVMAI6733", 0.20785, 1,    124.268, -152.9,    1.0356, 2,    124.757,   27.2,    1.0396, 0, 0, 0, 0
"BUSLVMAI6750", 0.20785, 1,    124.269, -152.9,    1.0356, 2,    124.757,   27.2,    1.0396, 0, 0, 0, 0
"BUSLVMAI6985", 0.20785, 1,    124.259, -152.9,    1.0355, 2,     124.76,   27.2,    1.0397, 0, 0, 0, 0
"BUSLVMAI7042", 0.20785, 1,    124.268, -152.9,    1.0356, 2,    124.757,   27.2,    1.0396, 0, 0, 0, 0
"BUSLVMAI6348", 0.20785, 1,    123.392, -153.0,    1.0283, 2,    124.974,   27.2,    1.0415, 0, 0, 0, 0
"BUSLVMAI6355", 0.20785, 1,    123.077, -153.1,    1.0256, 2,    125.098,   27.3,    1.0425, 0, 0, 0, 0
"BUSLVMAI6511", 0.20785, 1,    123.374, -153.0,    1.0281, 2,    124.981,   27.3,    1.0415, 0, 0, 0, 0
"BUSLVMAI6351", 0.20785, 1,    120.751, -153.3,    1.0063, 2,    124.829,   27.4,    1.0402, 0, 0, 0, 0
"BUSLVMAI6901", 0.20785, 1,    121.672, -153.2,    1.0139, 2,      124.8,   27.3,      1.04, 0, 0, 0, 0
"BUSLVMAI6352", 0.20785, 1,    119.496, -153.4,    0.9958, 2,    124.865,   27.5,    1.0405, 0, 0, 0, 0
"BUSLVMAI6353", 0.20785, 1,    118.128, -153.6,    0.9844, 2,    125.068,   27.6,    1.0422, 0, 0, 0, 0
"BUSLVMAI6787", 0.20785, 1,    119.496, -153.4,    0.9958, 2,    124.865,   27.5,    1.0405, 0, 0, 0, 0
"BUSLVMAI7038", 0.20785, 1,    119.488, -153.4,   0.99573, 2,    124.857,   27.5,    1.0405, 0, 0, 0, 0
"BUSLVMAI7067", 0.20785, 1,    119.481, -153.4,   0.99567, 2,     124.85,   27.5,    1.0404, 0, 0, 0, 0
"BUSLVMAI7102", 0.20785, 1,    119.456, -153.4,   0.99547, 2,    124.825,   27.5,    1.0402, 0, 0, 0, 0
"BUSLVMAI6354", 0.20785, 1,    117.903, -153.6,   0.98252, 2,    125.158,   27.6,     1.043, 0, 0, 0, 0
"BUSLVMAI6595", 0.20785, 1,    118.046, -153.6,   0.98371, 2,    125.093,   27.6,    1.0424, 0, 0, 0, 0
"BUSLVMAI6598", 0.20785, 1,    118.097, -153.6,   0.98414, 2,    125.037,   27.6,     1.042, 0, 0, 0, 0
"BUSLVMAI6619", 0.20785, 1,    118.083, -153.6,   0.98402, 2,    125.081,   27.6,    1.0423, 0, 0, 0, 0
"BUSLVMAI6620", 0.20785, 1,    118.092, -153.6,    0.9841, 2,    125.032,   27.6,    1.0419, 0, 0, 0, 0
"BUSLVMAI6662", 0.20785, 1,     118.09, -153.6,   0.98409, 2,    125.079,   27.6,    1.0423, 0, 0, 0, 0
"BUSLVMAI6672", 0.20785, 1,    118.104, -153.6,    0.9842, 2,    125.043,   27.6,     1.042, 0, 0, 0, 0
