Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"BUSLVMAI9022", 0.20785, 1,    124.373, -153.4,    1.0364, 2,    124.385,   26.6,    1.0365, 0, 0, 0, 0
"BUSLVMAI9023", 0.20785, 1,    124.079, -153.5,     1.034, 2,    124.084,   26.5,     1.034, 0, 0, 0, 0
"BUSLVMAI9024", 0.20785, 1,    123.996, -153.5,    1.0333, 2,    123.998,   26.5,    1.0333, 0, 0, 0, 0
"BUSLVMAI9025", 0.20785, 1,    123.837, -153.6,     1.032, 2,    123.834,   26.4,    1.0319, 0, 0, 0, 0
"BUSLVMAI9145", 0.20785, 1,    123.992, -153.5,    1.0333, 2,    123.994,   26.5,    1.0333, 0, 0, 0, 0
"BUSLVMAI9026", 0.20785, 1,    123.477, -153.8,     1.029, 2,    123.463,   26.3,    1.0289, 0, 0, 0, 0
"BUSLVMAI9027", 0.20785, 1,    123.368, -153.8,    1.0281, 2,     123.35,   26.3,    1.0279, 0, 0, 0, 0
"BUSLVMAI9153", 0.20785, 1,    123.349, -153.8,    1.0279, 2,    123.331,   26.3,    1.0278, 0, 0, 0, 0
"BUSLVMAI9028", 0.20785, 1,    124.848, -153.1,    1.0404, 2,    124.861,   26.9,    1.0405, 0, 0, 0, 0
"BUSLVMAI9029", 0.20785, 1,    124.848, -153.1,    1.0404, 2,    124.861,   26.9,    1.0405, 0, 0, 0, 0
"BUSLVMAI9030", 0.20785, 1,    124.848, -153.1,    1.0404, 2,    124.861,   26.9,    1.0405, 0, 0, 0, 0
"BUSLVMAI9031", 0.20785, 1,    124.752, -153.2,    1.0396, 2,    124.764,   26.8,    1.0397, 0, 0, 0, 0
"BUSLVMAI9032", 0.20785, 1,    124.726, -153.2,    1.0394, 2,    124.738,   26.8,    1.0395, 0, 0, 0, 0
"BUSLVMAI9033", 0.20785, 1,    124.708, -153.2,    1.0392, 2,     124.72,   26.8,    1.0393, 0, 0, 0, 0
"BUSLVMAI9166", 0.20785, 1,    124.725, -153.2,    1.0394, 2,    124.737,   26.8,    1.0395, 0, 0, 0, 0
"BUSLVMAI9144", 0.20785, 1,    124.706, -153.2,    1.0392, 2,    124.718,   26.8,    1.0393, 0, 0, 0, 0
"BUSLVMAI9034", 0.20785, 1,     124.66, -153.2,    1.0388, 2,    124.672,   26.8,    1.0389, 0, 0, 0, 0
"BUSLVMAI9035", 0.20785, 1,    124.617, -153.3,    1.0385, 2,    124.629,   26.7,    1.0386, 0, 0, 0, 0
"BUSLVMAI9038", 0.20785, 1,    124.635, -153.2,    1.0386, 2,    124.647,   26.8,    1.0387, 0, 0, 0, 0
"BUSLVMAI9036", 0.20785, 1,    124.576, -153.3,    1.0381, 2,    124.587,   26.7,    1.0382, 0, 0, 0, 0
"BUSLVMAI9130", 0.20785, 1,    124.615, -153.3,    1.0385, 2,    124.627,   26.7,    1.0386, 0, 0, 0, 0
"BUSLVMAI9037", 0.20785, 1,    124.576, -153.3,    1.0381, 2,    124.587,   26.7,    1.0382, 0, 0, 0, 0
"BUSLVMAI9126", 0.20785, 1,    124.572, -153.3,    1.0381, 2,    124.584,   26.7,    1.0382, 0, 0, 0, 0
"BUSLVMAI9092", 0.20785, 1,    124.576, -153.3,    1.0381, 2,    124.587,   26.7,    1.0382, 0, 0, 0, 0
"BUSLVMAI9039", 0.20785, 1,    124.645, -153.2,    1.0387, 2,    124.658,   26.8,    1.0388, 0, 0, 0, 0
"BUSLVMAI9134", 0.20785, 1,    124.631, -153.2,    1.0386, 2,    124.643,   26.8,    1.0387, 0, 0, 0, 0
"BUSLVMAI9040", 0.20785, 1,    124.654, -153.2,    1.0388, 2,    124.668,   26.8,    1.0389, 0, 0, 0, 0
"BUSLVMAI9095", 0.20785, 1,    124.655, -153.2,    1.0388, 2,    124.669,   26.8,    1.0389, 0, 0, 0, 0
"BUSLVMAI9041", 0.20785, 1,    124.822, -153.1,    1.0402, 2,    124.835,   26.9,    1.0403, 0, 0, 0, 0
"BUSLVMAI9042", 0.20785, 1,    124.822, -153.1,    1.0402, 2,    124.835,   26.9,    1.0403, 0, 0, 0, 0
"BUSLVMAI9044", 0.20785, 1,    127.322,  -33.0,     1.061, 2,    127.331,  147.1,    1.0611, 0, 0, 0, 0
"BUSLVMAI9045", 0.20785, 1,    127.251,  -33.0,    1.0604, 2,     127.26,  147.0,    1.0605, 0, 0, 0, 0
"BUSLVMAI9152", 0.20785, 1,    127.246,  -33.0,    1.0604, 2,    127.254,  147.0,    1.0605, 0, 0, 0, 0
"BUSLVMAI9047", 0.20785, 1,    127.242,  -33.0,    1.0604, 2,    127.255,  147.0,    1.0605, 0, 0, 0, 0
"BUSLVMAI9048", 0.20785, 1,    127.242,  -33.0,    1.0604, 2,    127.255,  147.0,    1.0605, 0, 0, 0, 0
"BUSLVMAI9049", 0.20785, 1,    127.242,  -33.0,    1.0604, 2,    127.255,  147.0,    1.0605, 0, 0, 0, 0
"BUSLVMAI9050", 0.20785, 1,     125.19,   84.8,    1.0433, 2,    125.205,  -95.2,    1.0434, 0, 0, 0, 0
"BUSLVMAI9051", 0.20785, 1,     125.19,   84.8,    1.0433, 2,    125.205,  -95.2,    1.0434, 0, 0, 0, 0
"BUSLVMAI9052", 0.20785, 1,     125.19,   84.8,    1.0433, 2,    125.205,  -95.2,    1.0434, 0, 0, 0, 0
"BUSLVMAI9054", 0.20785, 1,    124.349,   84.3,    1.0362, 2,    124.359,  -95.6,    1.0363, 0, 0, 0, 0
"BUSLVMAI9107", 0.20785, 1,    124.342,   84.3,    1.0362, 2,    124.352,  -95.6,    1.0363, 0, 0, 0, 0
"BUSLVMAI9056", 0.20785, 1,    123.747, -153.8,    1.0312, 2,    123.752,   26.3,    1.0313, 0, 0, 0, 0
"BUSLVMAI9057", 0.20785, 1,    123.722, -153.8,     1.031, 2,    123.726,   26.3,    1.0311, 0, 0, 0, 0
"BUSLVMAI9090", 0.20785, 1,    123.712, -153.8,    1.0309, 2,    123.716,   26.3,     1.031, 0, 0, 0, 0
"BUSLVMAI9059", 0.20785, 1,     124.53, -153.3,    1.0378, 2,    124.544,   26.7,    1.0379, 0, 0, 0, 0
"BUSLVMAI9078", 0.20785, 1,    124.643, -153.2,    1.0387, 2,    124.658,   26.8,    1.0388, 0, 0, 0, 0
"BUSLVMAI9060", 0.20785, 1,    124.403, -153.4,    1.0367, 2,    124.415,   26.6,    1.0368, 0, 0, 0, 0
"BUSLVMAI9061", 0.20785, 1,    124.377, -153.4,    1.0365, 2,    124.389,   26.6,    1.0366, 0, 0, 0, 0
"BUSLVMAI9062", 0.20785, 1,    124.228, -153.5,    1.0352, 2,    124.237,   26.5,    1.0353, 0, 0, 0, 0
"BUSLVMAI9125", 0.20785, 1,    124.219, -153.5,    1.0352, 2,    124.228,   26.5,    1.0352, 0, 0, 0, 0
"BUSLVMAI9063", 0.20785, 1,    125.077,   84.8,    1.0423, 2,     125.09,  -95.2,    1.0424, 0, 0, 0, 0
"BUSLVMAI9070", 0.20785, 1,    125.014,   84.7,    1.0418, 2,    125.029,  -95.3,    1.0419, 0, 0, 0, 0
"BUSLVMAI9064", 0.20785, 1,    125.077,   84.8,    1.0423, 2,     125.09,  -95.2,    1.0424, 0, 0, 0, 0
"BUSLVMAI9065", 0.20785, 1,    125.077,   84.8,    1.0423, 2,     125.09,  -95.2,    1.0424, 0, 0, 0, 0
"BUSLVMAI9066", 0.20785, 1,    124.621,   84.5,    1.0385, 2,    124.629,  -95.5,    1.0386, 0, 0, 0, 0
"BUSLVMAI9068", 0.20785, 1,    124.851,   84.6,    1.0404, 2,    124.864,  -95.4,    1.0405, 0, 0, 0, 0
"BUSLVMAI9067", 0.20785, 1,    124.353,   84.3,    1.0363, 2,    124.357,  -95.6,    1.0363, 0, 0, 0, 0
"BUSLVMAI9118", 0.20785, 1,    124.618,   84.5,    1.0385, 2,    124.627,  -95.5,    1.0386, 0, 0, 0, 0
"BUSLVMAI9120", 0.20785, 1,    124.344,   84.3,    1.0362, 2,    124.348,  -95.6,    1.0362, 0, 0, 0, 0
"BUSLVMAI9069", 0.20785, 1,    124.838,   84.6,    1.0403, 2,    124.851,  -95.4,    1.0404, 0, 0, 0, 0
"BUSLVMAI9147", 0.20785, 1,    124.836,   84.6,    1.0403, 2,    124.848,  -95.4,    1.0404, 0, 0, 0, 0
"BUSLVMAI9071", 0.20785, 1,    124.865,   84.7,    1.0405, 2,    124.886,  -95.3,    1.0407, 0, 0, 0, 0
"BUSLVMAI9072", 0.20785, 1,    124.807,   84.6,    1.0401, 2,     124.83,  -95.3,    1.0403, 0, 0, 0, 0
"BUSLVMAI9073", 0.20785, 1,    124.761,   84.6,    1.0397, 2,    124.786,  -95.3,    1.0399, 0, 0, 0, 0
"BUSLVMAI9074", 0.20785, 1,    124.739,   84.6,    1.0395, 2,    124.765,  -95.3,    1.0397, 0, 0, 0, 0
"BUSLVMAI9127", 0.20785, 1,    124.732,   84.6,    1.0394, 2,    124.758,  -95.3,    1.0397, 0, 0, 0, 0
"BUSLVMAI9075", 0.20785, 1,    124.372, -153.4,    1.0364, 2,    124.385,   26.6,    1.0365, 0, 0, 0, 0
"BUSLVMAI9076", 0.20785, 1,    124.007, -153.5,    1.0334, 2,    124.009,   26.5,    1.0334, 0, 0, 0, 0
"BUSLVMAI9222", 0.20785, 1,    124.335, -153.4,    1.0361, 2,    124.349,   26.6,    1.0362, 0, 0, 0, 0
"BUSLVMAI9079", 0.20785, 1,    123.973, -153.5,    1.0331, 2,    123.974,   26.5,    1.0331, 0, 0, 0, 0
"BUSLVMAI9167", 0.20785, 1,    125.027,   84.9,    1.0419, 2,    125.039,  -95.1,     1.042, 0, 0, 0, 0
"BUSLVMAI9168", 0.20785, 1,    124.719,   84.7,    1.0393, 2,    124.726,  -95.3,    1.0394, 0, 0, 0, 0
"BUSLVMAI9169", 0.20785, 1,    124.657,   84.6,    1.0388, 2,    124.663,  -95.3,    1.0389, 0, 0, 0, 0
"BUSLVMAI9250", 0.20785, 1,    124.719,   84.7,    1.0393, 2,    124.726,  -95.3,    1.0394, 0, 0, 0, 0
"BUSLVMAI9253", 0.20785, 1,    124.718,   84.7,    1.0393, 2,    124.725,  -95.3,    1.0394, 0, 0, 0, 0
"BUSLVMAI9256", 0.20785, 1,    124.718,   84.7,    1.0393, 2,    124.725,  -95.3,    1.0394, 0, 0, 0, 0
"BUSLVMAI9275", 0.20785, 1,    124.719,   84.7,    1.0393, 2,    124.726,  -95.3,    1.0394, 0, 0, 0, 0
"BUSLVMAI9277", 0.20785, 1,    124.719,   84.7,    1.0393, 2,    124.726,  -95.3,    1.0394, 0, 0, 0, 0
"BUSLVMAI9278", 0.20785, 1,    124.719,   84.7,    1.0393, 2,    124.726,  -95.3,    1.0394, 0, 0, 0, 0
"BUSLVMAI9294", 0.20785, 1,    124.712,   84.7,    1.0393, 2,    124.719,  -95.3,    1.0393, 0, 0, 0, 0
"BUSLVMAI9170", 0.20785, 1,    124.648,   84.6,    1.0387, 2,    124.654,  -95.3,    1.0388, 0, 0, 0, 0
"BUSLVMAI9248", 0.20785, 1,    124.655,   84.6,    1.0388, 2,    124.661,  -95.3,    1.0388, 0, 0, 0, 0
"BUSLVMAI9249", 0.20785, 1,    124.656,   84.6,    1.0388, 2,    124.662,  -95.3,    1.0389, 0, 0, 0, 0
"BUSLVMAI9255", 0.20785, 1,    124.657,   84.6,    1.0388, 2,    124.663,  -95.3,    1.0389, 0, 0, 0, 0
"BUSLVMAI9257", 0.20785, 1,    124.657,   84.6,    1.0388, 2,    124.663,  -95.3,    1.0389, 0, 0, 0, 0
"BUSLVMAI9267", 0.20785, 1,    124.656,   84.6,    1.0388, 2,    124.662,  -95.3,    1.0389, 0, 0, 0, 0
"BUSLVMAI9274", 0.20785, 1,    124.657,   84.6,    1.0388, 2,    124.663,  -95.3,    1.0389, 0, 0, 0, 0
"BUSLVMAI9280", 0.20785, 1,    124.656,   84.6,    1.0388, 2,    124.662,  -95.3,    1.0388, 0, 0, 0, 0
"BUSLVMAI9171", 0.20785, 1,    124.589,   84.6,    1.0382, 2,    124.593,  -95.3,    1.0383, 0, 0, 0, 0
"BUSLVMAI9172", 0.20785, 1,    124.581,   84.6,    1.0382, 2,    124.585,  -95.3,    1.0382, 0, 0, 0, 0
"BUSLVMAI9252", 0.20785, 1,    124.581,   84.6,    1.0382, 2,    124.585,  -95.3,    1.0382, 0, 0, 0, 0
"BUSLVMAI9260", 0.20785, 1,    124.581,   84.6,    1.0382, 2,    124.585,  -95.3,    1.0382, 0, 0, 0, 0
"BUSLVMAI9264", 0.20785, 1,    124.581,   84.6,    1.0382, 2,    124.585,  -95.3,    1.0382, 0, 0, 0, 0
"BUSLVMAI9268", 0.20785, 1,     124.58,   84.6,    1.0382, 2,    124.584,  -95.3,    1.0382, 0, 0, 0, 0
"BUSLVMAI9271", 0.20785, 1,     124.58,   84.6,    1.0382, 2,    124.585,  -95.3,    1.0382, 0, 0, 0, 0
"BUSLVMAI9295", 0.20785, 1,    124.581,   84.6,    1.0382, 2,    124.585,  -95.3,    1.0382, 0, 0, 0, 0
"BUSLVMAI9173", 0.20785, 1,    125.246,   85.0,    1.0437, 2,    125.259,  -95.0,    1.0438, 0, 0, 0, 0
"BUSLVMAI9174", 0.20785, 1,    125.158,   84.9,     1.043, 2,    125.169,  -95.0,    1.0431, 0, 0, 0, 0
"BUSLVMAI9251", 0.20785, 1,    125.157,   84.9,     1.043, 2,    125.168,  -95.0,    1.0431, 0, 0, 0, 0
"BUSLVMAI9259", 0.20785, 1,    125.157,   84.9,     1.043, 2,    125.168,  -95.0,    1.0431, 0, 0, 0, 0
"BUSLVMAI9263", 0.20785, 1,    125.157,   84.9,     1.043, 2,    125.169,  -95.0,    1.0431, 0, 0, 0, 0
"BUSLVMAI9265", 0.20785, 1,    125.157,   84.9,     1.043, 2,    125.168,  -95.0,    1.0431, 0, 0, 0, 0
"BUSLVMAI9296", 0.20785, 1,    125.158,   84.9,     1.043, 2,    125.169,  -95.0,    1.0431, 0, 0, 0, 0
"BUSLVMAI9298", 0.20785, 1,    125.158,   84.9,     1.043, 2,    125.169,  -95.0,    1.0431, 0, 0, 0, 0
"BUSLVMAI9175", 0.20785, 1,    125.253,   84.8,    1.0438, 2,    125.266,  -95.2,    1.0439, 0, 0, 0, 0
"BUSLVMAI9235", 0.20785, 1,    125.259,   84.8,    1.0438, 2,    125.271,  -95.2,    1.0439, 0, 0, 0, 0
"BUSLVMAI9176", 0.20785, 1,    125.253,   84.8,    1.0438, 2,    125.266,  -95.2,    1.0439, 0, 0, 0, 0
"BUSLVMAI9177", 0.20785, 1,    125.183,   84.7,    1.0432, 2,    125.198,  -95.3,    1.0433, 0, 0, 0, 0
"BUSLVMAI9178", 0.20785, 1,    125.183,   84.7,    1.0432, 2,    125.198,  -95.3,    1.0433, 0, 0, 0, 0
"BUSLVMAI9179", 0.20785, 1,    127.532,  -32.8,    1.0628, 2,    127.547,  147.2,    1.0629, 0, 0, 0, 0
"BUSLVMAI9181", 0.20785, 1,    127.557,  -32.8,     1.063, 2,    127.572,  147.2,    1.0631, 0, 0, 0, 0
"BUSLVMAI9180", 0.20785, 1,    127.521,  -32.8,    1.0627, 2,    127.535,  147.2,    1.0628, 0, 0, 0, 0
"BUSLVMAI9246", 0.20785, 1,     127.52,  -32.8,    1.0627, 2,    127.534,  147.2,    1.0628, 0, 0, 0, 0
"BUSLVMAI9258", 0.20785, 1,     127.52,  -32.8,    1.0627, 2,    127.535,  147.2,    1.0628, 0, 0, 0, 0
"BUSLVMAI9182", 0.20785, 1,    127.425,  -32.9,    1.0619, 2,    127.438,  147.1,     1.062, 0, 0, 0, 0
"BUSLVMAI9183", 0.20785, 1,    127.364,  -32.9,    1.0614, 2,    127.376,  147.1,    1.0615, 0, 0, 0, 0
"BUSLVMAI9184", 0.20785, 1,    127.347,  -33.0,    1.0612, 2,    127.359,  147.1,    1.0613, 0, 0, 0, 0
"BUSLVMAI9282", 0.20785, 1,    127.363,  -32.9,    1.0614, 2,    127.375,  147.1,    1.0615, 0, 0, 0, 0
"BUSLVMAI9185", 0.20785, 1,    127.347,  -33.0,    1.0612, 2,    127.359,  147.1,    1.0613, 0, 0, 0, 0
"BUSLVMAI9245", 0.20785, 1,    127.345,  -33.0,    1.0612, 2,    127.357,  147.1,    1.0613, 0, 0, 0, 0
"BUSLVMAI9269", 0.20785, 1,    127.347,  -33.0,    1.0612, 2,    127.359,  147.1,    1.0613, 0, 0, 0, 0
"BUSLVMAI9186", 0.20785, 1,    125.169,   84.7,    1.0431, 2,    125.181,  -95.3,    1.0432, 0, 0, 0, 0
"BUSLVMAI9187", 0.20785, 1,    125.169,   84.7,    1.0431, 2,    125.181,  -95.3,    1.0432, 0, 0, 0, 0
"BUSLVMAI9188", 0.20785, 1,    125.169,   84.7,    1.0431, 2,    125.181,  -95.3,    1.0432, 0, 0, 0, 0
"BUSLVMAI9189", 0.20785, 1,    125.054,   84.6,    1.0421, 2,    125.069,  -95.4,    1.0422, 0, 0, 0, 0
"BUSLVMAI9190", 0.20785, 1,    124.904,   84.5,    1.0409, 2,    124.917,  -95.4,     1.041, 0, 0, 0, 0
"BUSLVMAI9191", 0.20785, 1,    124.802,   84.5,      1.04, 2,    124.814,  -95.5,    1.0401, 0, 0, 0, 0
"BUSLVMAI9192", 0.20785, 1,     124.72,   84.4,    1.0393, 2,    124.731,  -95.5,    1.0394, 0, 0, 0, 0
"BUSLVMAI9193", 0.20785, 1,    124.708,   84.4,    1.0392, 2,    124.719,  -95.5,    1.0393, 0, 0, 0, 0
"BUSLVMAI9236", 0.20785, 1,    124.688,   84.4,    1.0391, 2,    124.698,  -95.5,    1.0392, 0, 0, 0, 0
"BUSLVMAI9242", 0.20785, 1,    124.706,   84.4,    1.0392, 2,    124.717,  -95.5,    1.0393, 0, 0, 0, 0
"BUSLVMAI9194", 0.20785, 1,    124.708,   84.5,    1.0392, 2,    124.721,  -95.5,    1.0393, 0, 0, 0, 0
"BUSLVMAI9195", 0.20785, 1,    124.705,   84.5,    1.0392, 2,    124.718,  -95.5,    1.0393, 0, 0, 0, 0
"BUSLVMAI9286", 0.20785, 1,    124.688,   84.4,    1.0391, 2,    124.701,  -95.6,    1.0392, 0, 0, 0, 0
"BUSLVMAI9266", 0.20785, 1,    124.703,   84.5,    1.0392, 2,    124.716,  -95.5,    1.0393, 0, 0, 0, 0
"BUSLVMAI9196", 0.20785, 1,    125.012,   84.6,    1.0418, 2,    125.025,  -95.4,    1.0419, 0, 0, 0, 0
"BUSLVMAI9197", 0.20785, 1,    124.978,   84.6,    1.0415, 2,    124.991,  -95.4,    1.0416, 0, 0, 0, 0
"BUSLVMAI9198", 0.20785, 1,    125.009,   84.6,    1.0417, 2,    125.023,  -95.4,    1.0419, 0, 0, 0, 0
"BUSLVMAI9254", 0.20785, 1,    124.971,   84.6,    1.0414, 2,    124.984,  -95.4,    1.0415, 0, 0, 0, 0
"BUSLVMAI9247", 0.20785, 1,    125.009,   84.6,    1.0417, 2,    125.023,  -95.4,    1.0419, 0, 0, 0, 0
"BUSLVMAI9199", 0.20785, 1,     124.91,   84.6,    1.0409, 2,    124.924,  -95.4,     1.041, 0, 0, 0, 0
"BUSLVMAI9261", 0.20785, 1,    124.907,   84.6,    1.0409, 2,     124.92,  -95.4,     1.041, 0, 0, 0, 0
"BUSLVMAI9262", 0.20785, 1,    124.903,   84.6,    1.0409, 2,    124.917,  -95.4,     1.041, 0, 0, 0, 0
"BUSLVMAI9276", 0.20785, 1,    124.911,   84.6,    1.0409, 2,    124.924,  -95.4,     1.041, 0, 0, 0, 0
"BUSLVMAI9299", 0.20785, 1,     124.91,   84.6,    1.0409, 2,    124.924,  -95.4,     1.041, 0, 0, 0, 0
"BUSLVMAI9200", 0.20785, 1,    125.135,   84.7,    1.0428, 2,    125.149,  -95.3,    1.0429, 0, 0, 0, 0
"BUSLVMAI9201", 0.20785, 1,    125.135,   84.7,    1.0428, 2,    125.149,  -95.3,    1.0429, 0, 0, 0, 0
"BUSLVMAI9202", 0.20785, 1,    125.135,   84.7,    1.0428, 2,    125.149,  -95.3,    1.0429, 0, 0, 0, 0
"BUSLVMAI9203", 0.20785, 1,    125.135,   84.7,    1.0428, 2,    125.149,  -95.3,    1.0429, 0, 0, 0, 0
"BUSLVMAI9204", 0.20785, 1,      124.6,   84.4,    1.0383, 2,    124.613,  -95.6,    1.0384, 0, 0, 0, 0
"BUSLVMAI9272", 0.20785, 1,    124.569,   84.4,    1.0381, 2,    124.582,  -95.6,    1.0382, 0, 0, 0, 0
"BUSLVMAI9273", 0.20785, 1,    124.599,   84.4,    1.0383, 2,    124.613,  -95.6,    1.0384, 0, 0, 0, 0
"BUSLVMAI9279", 0.20785, 1,    124.601,   84.4,    1.0383, 2,    124.614,  -95.6,    1.0384, 0, 0, 0, 0
"BUSLVMAI9205", 0.20785, 1,    124.454,   84.3,    1.0371, 2,    124.501,  -95.7,    1.0375, 0, 0, 0, 0
"BUSLVMAI9206", 0.20785, 1,    124.334,   84.3,    1.0361, 2,    124.409,  -95.7,    1.0367, 0, 0, 0, 0
"BUSLVMAI9288", 0.20785, 1,     124.45,   84.3,    1.0371, 2,    124.497,  -95.7,    1.0375, 0, 0, 0, 0
"BUSLVMAI9207", 0.20785, 1,    124.177,   84.2,    1.0348, 2,    124.287,  -95.7,    1.0357, 0, 0, 0, 0
"BUSLVMAI9287", 0.20785, 1,    124.333,   84.3,    1.0361, 2,    124.407,  -95.7,    1.0367, 0, 0, 0, 0
"BUSLVMAI9208", 0.20785, 1,    123.962,   84.0,     1.033, 2,    124.129,  -95.8,    1.0344, 0, 0, 0, 0
"BUSLVMAI9289", 0.20785, 1,    124.172,   84.2,    1.0348, 2,    124.282,  -95.8,    1.0357, 0, 0, 0, 0
"BUSLVMAI9209", 0.20785, 1,    123.864,   83.9,    1.0322, 2,     124.03,  -95.9,    1.0336, 0, 0, 0, 0
"BUSLVMAI9284", 0.20785, 1,    123.955,   84.0,     1.033, 2,    124.131,  -95.8,    1.0344, 0, 0, 0, 0
"BUSLVMAI9210", 0.20785, 1,     123.82,   83.9,    1.0318, 2,    123.984,  -95.9,    1.0332, 0, 0, 0, 0
"BUSLVMAI9290", 0.20785, 1,    123.852,   83.9,    1.0321, 2,    124.017,  -95.9,    1.0335, 0, 0, 0, 0
"BUSLVMAI9285", 0.20785, 1,    123.814,   83.9,    1.0318, 2,    123.979,  -95.9,    1.0332, 0, 0, 0, 0
"BUSLVMAI9211", 0.20785, 1,     124.76,   84.5,    1.0397, 2,    124.774,  -95.5,    1.0398, 0, 0, 0, 0
"BUSLVMAI9212", 0.20785, 1,     124.76,   84.5,    1.0397, 2,    124.774,  -95.5,    1.0398, 0, 0, 0, 0
"BUSLVMAI9213", 0.20785, 1,    124.697,   84.4,    1.0391, 2,    124.709,  -95.6,    1.0392, 0, 0, 0, 0
"BUSLVMAI9214", 0.20785, 1,    124.761,   84.5,    1.0397, 2,    124.774,  -95.5,    1.0398, 0, 0, 0, 0
"BUSLVMAI9270", 0.20785, 1,    124.693,   84.4,    1.0391, 2,    124.706,  -95.6,    1.0392, 0, 0, 0, 0
"BUSLVMAI9283", 0.20785, 1,    124.684,   84.4,     1.039, 2,    124.697,  -95.6,    1.0391, 0, 0, 0, 0
"BUSLVMAI9215", 0.20785, 1,    124.761,   84.5,    1.0397, 2,    124.775,  -95.5,    1.0398, 0, 0, 0, 0
"BUSLVMAI9292", 0.20785, 1,    124.761,   84.5,    1.0397, 2,    124.775,  -95.5,    1.0398, 0, 0, 0, 0
"BUSLVMAI9216", 0.20785, 1,    125.104,   84.7,    1.0425, 2,    125.118,  -95.4,    1.0427, 0, 0, 0, 0
"BUSLVMAI9217", 0.20785, 1,    125.101,   84.6,    1.0425, 2,    125.115,  -95.4,    1.0426, 0, 0, 0, 0
"BUSLVMAI9218", 0.20785, 1,    125.091,   84.6,    1.0424, 2,    125.105,  -95.4,    1.0425, 0, 0, 0, 0
"BUSLVMAI9291", 0.20785, 1,    125.089,   84.6,    1.0424, 2,    125.103,  -95.4,    1.0425, 0, 0, 0, 0
"BUSLVMAI9219", 0.20785, 1,    125.089,   84.6,    1.0424, 2,    125.103,  -95.4,    1.0425, 0, 0, 0, 0
"BUSLVMAI9300", 0.20785, 1,    125.086,   84.6,    1.0424, 2,      125.1,  -95.4,    1.0425, 0, 0, 0, 0
"BUSLVMAI9220", 0.20785, 1,    124.987,   84.3,    1.0416, 2,    125.003,  -95.7,    1.0417, 0, 0, 0, 0
"BUSLVMAI9221", 0.20785, 1,    124.987,   84.3,    1.0416, 2,    125.003,  -95.7,    1.0417, 0, 0, 0, 0
"BUSLVMAI9223", 0.20785, 1,    124.246, -153.4,    1.0354, 2,    124.262,   26.6,    1.0355, 0, 0, 0, 0
"BUSLVMAI9224", 0.20785, 1,    124.104, -153.4,    1.0342, 2,    124.123,   26.6,    1.0344, 0, 0, 0, 0
"BUSLVMAI9281", 0.20785, 1,    124.087, -153.4,    1.0341, 2,    124.105,   26.6,    1.0342, 0, 0, 0, 0
"BUSLVMAI9225", 0.20785, 1,    127.286,  -32.9,    1.0607, 2,    127.302,  147.1,    1.0609, 0, 0, 0, 0
"BUSLVMAI9226", 0.20785, 1,    127.096,  -33.0,    1.0591, 2,    127.113,  147.0,    1.0593, 0, 0, 0, 0
"BUSLVMAI9231", 0.20785, 1,    127.172,  -33.0,    1.0598, 2,    127.186,  147.0,    1.0599, 0, 0, 0, 0
"BUSLVMAI9240", 0.20785, 1,    127.286,  -32.9,    1.0607, 2,    127.301,  147.1,    1.0608, 0, 0, 0, 0
"BUSLVMAI9227", 0.20785, 1,    126.981,  -33.1,    1.0582, 2,    126.996,  146.9,    1.0583, 0, 0, 0, 0
"BUSLVMAI9237", 0.20785, 1,    127.085,  -33.1,     1.059, 2,    127.102,  147.0,    1.0592, 0, 0, 0, 0
"BUSLVMAI9243", 0.20785, 1,    127.087,  -33.0,    1.0591, 2,    127.104,  147.0,    1.0592, 0, 0, 0, 0
"BUSLVMAI9228", 0.20785, 1,    126.958,  -33.1,     1.058, 2,    126.973,  146.9,    1.0581, 0, 0, 0, 0
"BUSLVMAI9244", 0.20785, 1,     126.97,  -33.1,    1.0581, 2,    126.985,  146.9,    1.0582, 0, 0, 0, 0
"BUSLVMAI9229", 0.20785, 1,    126.937,  -33.2,    1.0578, 2,    126.952,  146.9,    1.0579, 0, 0, 0, 0
"BUSLVMAI9238", 0.20785, 1,    126.953,  -33.1,    1.0579, 2,    126.968,  146.9,    1.0581, 0, 0, 0, 0
"BUSLVMAI9230", 0.20785, 1,    126.932,  -33.2,    1.0578, 2,    126.947,  146.9,    1.0579, 0, 0, 0, 0
"BUSLVMAI9239", 0.20785, 1,    126.931,  -33.2,    1.0578, 2,    126.945,  146.9,    1.0579, 0, 0, 0, 0
"BUSLVMAI9232", 0.20785, 1,    127.128,  -33.0,    1.0594, 2,    127.141,  147.0,    1.0595, 0, 0, 0, 0
"BUSLVMAI9241", 0.20785, 1,    127.159,  -33.0,    1.0597, 2,    127.173,  147.0,    1.0598, 0, 0, 0, 0
"BUSLVMAI9233", 0.20785, 1,    127.107,  -33.1,    1.0592, 2,     127.12,  147.0,    1.0593, 0, 0, 0, 0
"BUSLVMAI9297", 0.20785, 1,    127.128,  -33.0,    1.0594, 2,    127.142,  147.0,    1.0595, 0, 0, 0, 0
"BUSLVMAI9234", 0.20785, 1,    127.072,  -33.1,    1.0589, 2,    127.084,  147.0,     1.059, 0, 0, 0, 0
"BUSLVMAI9293", 0.20785, 1,    127.068,  -33.1,    1.0589, 2,     127.08,  147.0,     1.059, 0, 0, 0, 0
