Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"BUSLVMAI9464", 0.20785, 1,     127.63, -151.2,    1.0636, 2,    127.642,   28.8,    1.0637, 0, 0, 0, 0
"BUSLVMAI9328", 0.20785, 1,    127.637, -151.2,    1.0636, 2,    127.649,   28.8,    1.0637, 0, 0, 0, 0
"BUSLVMAI9331", 0.20785, 1,    127.637, -151.2,    1.0636, 2,    127.649,   28.8,    1.0637, 0, 0, 0, 0
"BUSLVMAI9329", 0.20785, 1,    127.749, -151.2,    1.0646, 2,    127.764,   28.8,    1.0647, 0, 0, 0, 0
"BUSLVMAI9330", 0.20785, 1,    127.739, -151.2,    1.0645, 2,    127.755,   28.8,    1.0646, 0, 0, 0, 0
"BUSLVMAI9489", 0.20785, 1,    127.739, -151.2,    1.0645, 2,    127.755,   28.8,    1.0646, 0, 0, 0, 0
"BUSLVMAI9512", 0.20785, 1,    127.739, -151.2,    1.0645, 2,    127.755,   28.8,    1.0646, 0, 0, 0, 0
"BUSLVMAI9513", 0.20785, 1,    127.739, -151.2,    1.0645, 2,    127.755,   28.8,    1.0646, 0, 0, 0, 0
"BUSLVMAI9535", 0.20785, 1,    127.739, -151.2,    1.0645, 2,    127.755,   28.8,    1.0646, 0, 0, 0, 0
"BUSLVMAI9539", 0.20785, 1,    127.739, -151.2,    1.0645, 2,    127.755,   28.8,    1.0646, 0, 0, 0, 0
"BUSLVMAI9332", 0.20785, 1,    127.637, -151.2,    1.0636, 2,    127.649,   28.8,    1.0637, 0, 0, 0, 0
"BUSLVMAI9333", 0.20785, 1,    127.637, -151.2,    1.0636, 2,    127.649,   28.8,    1.0637, 0, 0, 0, 0
"BUSLVMAI9334", 0.20785, 1,    128.634,  -31.2,    1.0719, 2,    128.646,  148.8,    1.0721, 0, 0, 0, 0
"BUSLVMAI9342", 0.20785, 1,    128.804,  -31.1,    1.0734, 2,    128.819,  148.9,    1.0735, 0, 0, 0, 0
"BUSLVMAI9335", 0.20785, 1,    128.499,  -31.3,    1.0708, 2,    128.509,  148.8,    1.0709, 0, 0, 0, 0
"BUSLVMAI9341", 0.20785, 1,    128.621,  -31.2,    1.0718, 2,    128.633,  148.8,    1.0719, 0, 0, 0, 0
"BUSLVMAI9584", 0.20785, 1,    128.632,  -31.2,    1.0719, 2,    128.645,  148.8,     1.072, 0, 0, 0, 0
"BUSLVMAI9336", 0.20785, 1,    128.437,  -31.3,    1.0703, 2,    128.447,  148.7,    1.0704, 0, 0, 0, 0
"BUSLVMAI9587", 0.20785, 1,    128.496,  -31.3,    1.0708, 2,    128.507,  148.8,    1.0709, 0, 0, 0, 0
"BUSLVMAI9337", 0.20785, 1,    128.352,  -31.4,    1.0696, 2,     128.36,  148.7,    1.0697, 0, 0, 0, 0
"BUSLVMAI9338", 0.20785, 1,    128.158,  -31.5,     1.068, 2,    128.162,  148.6,     1.068, 0, 0, 0, 0
"BUSLVMAI9339", 0.20785, 1,    128.058,  -31.6,    1.0671, 2,     128.06,  148.5,    1.0672, 0, 0, 0, 0
"BUSLVMAI9479", 0.20785, 1,    128.156,  -31.5,     1.068, 2,     128.16,  148.6,     1.068, 0, 0, 0, 0
"BUSLVMAI9340", 0.20785, 1,    128.024,  -31.6,    1.0669, 2,    128.025,  148.5,    1.0669, 0, 0, 0, 0
"BUSLVMAI9505", 0.20785, 1,    128.056,  -31.6,    1.0671, 2,    128.058,  148.5,    1.0672, 0, 0, 0, 0
"BUSLVMAI9470", 0.20785, 1,    128.023,  -31.6,    1.0669, 2,    128.025,  148.5,    1.0669, 0, 0, 0, 0
"BUSLVMAI9501", 0.20785, 1,    128.024,  -31.6,    1.0669, 2,    128.025,  148.5,    1.0669, 0, 0, 0, 0
"BUSLVMAI9508", 0.20785, 1,    128.021,  -31.6,    1.0668, 2,    128.023,  148.5,    1.0669, 0, 0, 0, 0
"BUSLVMAI9510", 0.20785, 1,    128.022,  -31.6,    1.0669, 2,    128.024,  148.5,    1.0669, 0, 0, 0, 0
"BUSLVMAI9473", 0.20785, 1,     128.62,  -31.2,    1.0718, 2,    128.632,  148.8,    1.0719, 0, 0, 0, 0
"BUSLVMAI9343", 0.20785, 1,    128.787,  -31.1,    1.0732, 2,    128.802,  148.9,    1.0734, 0, 0, 0, 0
"BUSLVMAI9344", 0.20785, 1,    128.787,  -31.1,    1.0732, 2,    128.802,  148.9,    1.0734, 0, 0, 0, 0
"BUSLVMAI9478", 0.20785, 1,    128.787,  -31.1,    1.0732, 2,    128.802,  148.9,    1.0733, 0, 0, 0, 0
"BUSLVMAI9504", 0.20785, 1,    128.787,  -31.1,    1.0732, 2,    128.802,  148.9,    1.0734, 0, 0, 0, 0
"BUSLVMAI9532", 0.20785, 1,    128.787,  -31.1,    1.0732, 2,    128.802,  148.9,    1.0733, 0, 0, 0, 0
"BUSLVMAI9345", 0.20785, 1,    128.787,  -31.1,    1.0732, 2,    128.802,  148.9,    1.0734, 0, 0, 0, 0
"BUSLVMAI9346", 0.20785, 1,     127.88,   88.1,    1.0657, 2,    127.896,  -91.9,    1.0658, 0, 0, 0, 0
"BUSLVMAI9347", 0.20785, 1,     127.85,   88.1,    1.0654, 2,    127.865,  -91.9,    1.0655, 0, 0, 0, 0
"BUSLVMAI9348", 0.20785, 1,    127.818,   88.0,    1.0652, 2,    127.833,  -92.0,    1.0653, 0, 0, 0, 0
"BUSLVMAI9349", 0.20785, 1,    127.809,   88.0,    1.0651, 2,    127.824,  -92.0,    1.0652, 0, 0, 0, 0
"BUSLVMAI9493", 0.20785, 1,    127.808,   88.0,    1.0651, 2,    127.823,  -92.0,    1.0652, 0, 0, 0, 0
"BUSLVMAI9350", 0.20785, 1,    127.838,   88.1,    1.0653, 2,    127.854,  -92.0,    1.0654, 0, 0, 0, 0
"BUSLVMAI9351", 0.20785, 1,    127.792,   88.0,    1.0649, 2,    127.807,  -92.0,    1.0651, 0, 0, 0, 0
"BUSLVMAI9352", 0.20785, 1,     127.75,   88.0,    1.0646, 2,    127.764,  -92.0,    1.0647, 0, 0, 0, 0
"BUSLVMAI9353", 0.20785, 1,    127.723,   88.0,    1.0644, 2,    127.736,  -92.0,    1.0645, 0, 0, 0, 0
"BUSLVMAI9490", 0.20785, 1,     127.75,   88.0,    1.0646, 2,    127.764,  -92.0,    1.0647, 0, 0, 0, 0
"BUSLVMAI9354", 0.20785, 1,    127.699,   88.0,    1.0642, 2,    127.711,  -92.0,    1.0643, 0, 0, 0, 0
"BUSLVMAI9355", 0.20785, 1,    127.665,   87.9,    1.0639, 2,    127.677,  -92.0,     1.064, 0, 0, 0, 0
"BUSLVMAI9506", 0.20785, 1,    127.698,   88.0,    1.0642, 2,    127.711,  -92.0,    1.0643, 0, 0, 0, 0
"BUSLVMAI9356", 0.20785, 1,    127.652,   87.9,    1.0638, 2,    127.664,  -92.0,    1.0639, 0, 0, 0, 0
"BUSLVMAI9480", 0.20785, 1,    127.664,   87.9,    1.0639, 2,    127.676,  -92.0,     1.064, 0, 0, 0, 0
"BUSLVMAI9357", 0.20785, 1,    127.639,   87.9,    1.0637, 2,    127.651,  -92.1,    1.0638, 0, 0, 0, 0
"BUSLVMAI9358", 0.20785, 1,    127.623,   87.9,    1.0635, 2,    127.634,  -92.1,    1.0636, 0, 0, 0, 0
"BUSLVMAI9359", 0.20785, 1,    127.601,   87.9,    1.0633, 2,    127.612,  -92.1,    1.0634, 0, 0, 0, 0
"BUSLVMAI9469", 0.20785, 1,    127.599,   87.9,    1.0633, 2,     127.61,  -92.1,    1.0634, 0, 0, 0, 0
"BUSLVMAI9360", 0.20785, 1,     127.73,   88.0,    1.0644, 2,    127.745,  -92.0,    1.0645, 0, 0, 0, 0
"BUSLVMAI9361", 0.20785, 1,    127.668,   88.0,    1.0639, 2,    127.682,  -92.0,     1.064, 0, 0, 0, 0
"BUSLVMAI9362", 0.20785, 1,    127.567,   87.9,    1.0631, 2,     127.58,  -92.1,    1.0632, 0, 0, 0, 0
"BUSLVMAI9363", 0.20785, 1,    127.521,   87.9,    1.0627, 2,    127.533,  -92.1,    1.0628, 0, 0, 0, 0
"BUSLVMAI9485", 0.20785, 1,    127.563,   87.9,     1.063, 2,    127.576,  -92.1,    1.0631, 0, 0, 0, 0
"BUSLVMAI9499", 0.20785, 1,    127.567,   87.9,    1.0631, 2,    127.579,  -92.1,    1.0632, 0, 0, 0, 0
"BUSLVMAI9581", 0.20785, 1,    127.565,   87.9,     1.063, 2,    127.577,  -92.1,    1.0631, 0, 0, 0, 0
"BUSLVMAI9364", 0.20785, 1,    127.509,   87.8,    1.0626, 2,     127.52,  -92.1,    1.0627, 0, 0, 0, 0
"BUSLVMAI9365", 0.20785, 1,    127.518,   87.9,    1.0626, 2,    127.529,  -92.1,    1.0627, 0, 0, 0, 0
"BUSLVMAI9494", 0.20785, 1,    127.506,   87.8,    1.0626, 2,    127.518,  -92.1,    1.0626, 0, 0, 0, 0
"BUSLVMAI9366", 0.20785, 1,    127.501,   87.8,    1.0625, 2,    127.513,  -92.1,    1.0626, 0, 0, 0, 0
"BUSLVMAI9367", 0.20785, 1,    127.501,   87.8,    1.0625, 2,    127.513,  -92.1,    1.0626, 0, 0, 0, 0
"BUSLVMAI9500", 0.20785, 1,    127.499,   87.8,    1.0625, 2,    127.511,  -92.1,    1.0626, 0, 0, 0, 0
"BUSLVMAI9368", 0.20785, 1,    127.797,   88.0,     1.065, 2,    127.812,  -92.0,    1.0651, 0, 0, 0, 0
"BUSLVMAI9372", 0.20785, 1,    127.761,   88.0,    1.0647, 2,    127.777,  -92.0,    1.0648, 0, 0, 0, 0
"BUSLVMAI9369", 0.20785, 1,    127.792,   88.0,    1.0649, 2,    127.807,  -92.0,    1.0651, 0, 0, 0, 0
"BUSLVMAI9370", 0.20785, 1,    127.784,   88.0,    1.0649, 2,      127.8,  -92.0,     1.065, 0, 0, 0, 0
"BUSLVMAI9471", 0.20785, 1,    127.792,   88.0,    1.0649, 2,    127.807,  -92.0,    1.0651, 0, 0, 0, 0
"BUSLVMAI9371", 0.20785, 1,    127.784,   88.0,    1.0649, 2,      127.8,  -92.0,     1.065, 0, 0, 0, 0
"BUSLVMAI9484", 0.20785, 1,    127.784,   88.0,    1.0649, 2,    127.799,  -92.0,     1.065, 0, 0, 0, 0
"BUSLVMAI9373", 0.20785, 1,    127.703,   88.0,    1.0642, 2,     127.72,  -92.0,    1.0643, 0, 0, 0, 0
"BUSLVMAI9374", 0.20785, 1,    127.652,   88.0,    1.0638, 2,     127.67,  -92.0,    1.0639, 0, 0, 0, 0
"BUSLVMAI9476", 0.20785, 1,    127.703,   88.0,    1.0642, 2,    127.719,  -92.0,    1.0643, 0, 0, 0, 0
"BUSLVMAI9375", 0.20785, 1,    127.597,   87.9,    1.0633, 2,    127.615,  -92.0,    1.0635, 0, 0, 0, 0
"BUSLVMAI9472", 0.20785, 1,    127.652,   88.0,    1.0638, 2,    127.669,  -92.0,    1.0639, 0, 0, 0, 0
"BUSLVMAI9376", 0.20785, 1,    127.536,   87.9,    1.0628, 2,    127.555,  -92.1,     1.063, 0, 0, 0, 0
"BUSLVMAI9383", 0.20785, 1,    127.497,   87.9,    1.0625, 2,    127.517,  -92.1,    1.0626, 0, 0, 0, 0
"BUSLVMAI9377", 0.20785, 1,    127.652,   87.9,    1.0638, 2,    127.665,  -92.1,    1.0639, 0, 0, 0, 0
"BUSLVMAI9378", 0.20785, 1,    127.603,   87.9,    1.0634, 2,    127.616,  -92.1,    1.0635, 0, 0, 0, 0
"BUSLVMAI9533", 0.20785, 1,    127.651,   87.9,    1.0638, 2,    127.665,  -92.1,    1.0639, 0, 0, 0, 0
"BUSLVMAI9534", 0.20785, 1,    127.648,   87.9,    1.0637, 2,    127.661,  -92.1,    1.0638, 0, 0, 0, 0
"BUSLVMAI9379", 0.20785, 1,    127.599,   87.9,    1.0633, 2,    127.612,  -92.1,    1.0634, 0, 0, 0, 0
"BUSLVMAI9495", 0.20785, 1,    127.601,   87.9,    1.0633, 2,    127.613,  -92.1,    1.0634, 0, 0, 0, 0
"BUSLVMAI9507", 0.20785, 1,    127.603,   87.9,    1.0634, 2,    127.616,  -92.1,    1.0635, 0, 0, 0, 0
"BUSLVMAI9582", 0.20785, 1,    127.601,   87.9,    1.0633, 2,    127.613,  -92.1,    1.0634, 0, 0, 0, 0
"BUSLVMAI9380", 0.20785, 1,    127.599,   87.9,    1.0633, 2,    127.612,  -92.1,    1.0634, 0, 0, 0, 0
"BUSLVMAI9474", 0.20785, 1,    127.599,   87.9,    1.0633, 2,    127.611,  -92.1,    1.0634, 0, 0, 0, 0
"BUSLVMAI9381", 0.20785, 1,    127.599,   87.9,    1.0633, 2,    127.612,  -92.1,    1.0634, 0, 0, 0, 0
"BUSLVMAI9382", 0.20785, 1,    127.599,   87.9,    1.0633, 2,    127.612,  -92.1,    1.0634, 0, 0, 0, 0
"BUSLVMAI9583", 0.20785, 1,    127.599,   87.9,    1.0633, 2,    127.612,  -92.1,    1.0634, 0, 0, 0, 0
"BUSLVMAI9384", 0.20785, 1,     126.81,   87.5,    1.0568, 2,    126.839,  -92.4,     1.057, 0, 0, 0, 0
"BUSLVMAI9385", 0.20785, 1,     126.73,   87.5,    1.0561, 2,     126.76,  -92.4,    1.0563, 0, 0, 0, 0
"BUSLVMAI9386", 0.20785, 1,    126.464,   87.3,    1.0539, 2,    126.497,  -92.5,    1.0541, 0, 0, 0, 0
"BUSLVMAI9387", 0.20785, 1,    126.428,   87.3,    1.0536, 2,     126.46,  -92.5,    1.0538, 0, 0, 0, 0
"BUSLVMAI9574", 0.20785, 1,    126.459,   87.3,    1.0538, 2,    126.492,  -92.5,    1.0541, 0, 0, 0, 0
"BUSLVMAI9388", 0.20785, 1,     126.42,   87.3,    1.0535, 2,    126.451,  -92.5,    1.0538, 0, 0, 0, 0
"BUSLVMAI9488", 0.20785, 1,    126.426,   87.3,    1.0536, 2,    126.458,  -92.5,    1.0538, 0, 0, 0, 0
"BUSLVMAI9389", 0.20785, 1,    126.381,   87.3,    1.0532, 2,    126.412,  -92.5,    1.0534, 0, 0, 0, 0
"BUSLVMAI9390", 0.20785, 1,    126.377,   87.3,    1.0531, 2,    126.407,  -92.6,    1.0534, 0, 0, 0, 0
"BUSLVMAI9391", 0.20785, 1,    126.372,   87.3,    1.0531, 2,    126.403,  -92.6,    1.0534, 0, 0, 0, 0
"BUSLVMAI9392", 0.20785, 1,    126.338,   87.2,    1.0528, 2,    126.368,  -92.6,    1.0531, 0, 0, 0, 0
"BUSLVMAI9393", 0.20785, 1,    126.332,   87.2,    1.0528, 2,    126.362,  -92.6,     1.053, 0, 0, 0, 0
"BUSLVMAI9487", 0.20785, 1,    126.331,   87.2,    1.0528, 2,    126.361,  -92.6,     1.053, 0, 0, 0, 0
"BUSLVMAI9394", 0.20785, 1,    127.675, -151.2,     1.064, 2,     127.69,   28.8,    1.0641, 0, 0, 0, 0
"BUSLVMAI9395", 0.20785, 1,    127.667, -151.2,    1.0639, 2,    127.682,   28.8,     1.064, 0, 0, 0, 0
"BUSLVMAI9396", 0.20785, 1,    127.667, -151.2,    1.0639, 2,    127.682,   28.8,     1.064, 0, 0, 0, 0
"BUSLVMAI9550", 0.20785, 1,    127.666, -151.2,    1.0639, 2,    127.681,   28.8,     1.064, 0, 0, 0, 0
"BUSLVMAI9397", 0.20785, 1,    127.664, -151.2,    1.0639, 2,    127.678,   28.8,     1.064, 0, 0, 0, 0
"BUSLVMAI9427", 0.20785, 1,    127.639, -151.2,    1.0637, 2,    127.651,   28.8,    1.0638, 0, 0, 0, 0
"BUSLVMAI9398", 0.20785, 1,    127.527, -151.2,    1.0627, 2,    127.543,   28.8,    1.0629, 0, 0, 0, 0
"BUSLVMAI9399", 0.20785, 1,    127.442, -151.3,     1.062, 2,    127.454,   28.7,    1.0621, 0, 0, 0, 0
"BUSLVMAI9400", 0.20785, 1,    127.391, -151.3,    1.0616, 2,    127.402,   28.7,    1.0617, 0, 0, 0, 0
"BUSLVMAI9401", 0.20785, 1,    127.236, -151.3,    1.0603, 2,    127.242,   28.7,    1.0603, 0, 0, 0, 0
"BUSLVMAI9402", 0.20785, 1,    127.094, -151.3,    1.0591, 2,    127.094,   28.7,    1.0591, 0, 0, 0, 0
"BUSLVMAI9567", 0.20785, 1,    127.235, -151.3,    1.0603, 2,     127.24,   28.7,    1.0603, 0, 0, 0, 0
"BUSLVMAI9403", 0.20785, 1,    127.003, -151.4,    1.0584, 2,        127,   28.7,    1.0583, 0, 0, 0, 0
"BUSLVMAI9566", 0.20785, 1,        127, -151.4,    1.0583, 2,    126.997,   28.7,    1.0583, 0, 0, 0, 0
"BUSLVMAI9577", 0.20785, 1,    127.003, -151.4,    1.0584, 2,        127,   28.7,    1.0583, 0, 0, 0, 0
"BUSLVMAI9585", 0.20785, 1,        127, -151.4,    1.0583, 2,    126.997,   28.7,    1.0583, 0, 0, 0, 0
"BUSLVMAI9404", 0.20785, 1,    127.693, -151.2,    1.0641, 2,    127.707,   28.8,    1.0642, 0, 0, 0, 0
"BUSLVMAI9413", 0.20785, 1,    127.693, -151.2,    1.0641, 2,    127.707,   28.8,    1.0642, 0, 0, 0, 0
"BUSLVMAI9570", 0.20785, 1,     127.69, -151.2,    1.0641, 2,    127.704,   28.8,    1.0642, 0, 0, 0, 0
"BUSLVMAI9405", 0.20785, 1,    127.693, -151.2,    1.0641, 2,    127.707,   28.8,    1.0642, 0, 0, 0, 0
"BUSLVMAI9406", 0.20785, 1,    127.693, -151.2,    1.0641, 2,    127.707,   28.8,    1.0642, 0, 0, 0, 0
"BUSLVMAI9407", 0.20785, 1,    127.693, -151.2,    1.0641, 2,    127.707,   28.8,    1.0642, 0, 0, 0, 0
"BUSLVMAI9408", 0.20785, 1,    127.612, -151.2,    1.0634, 2,    127.626,   28.8,    1.0636, 0, 0, 0, 0
"BUSLVMAI9409", 0.20785, 1,    127.557, -151.3,     1.063, 2,    127.569,   28.7,    1.0631, 0, 0, 0, 0
"BUSLVMAI9410", 0.20785, 1,    127.532, -151.3,    1.0628, 2,    127.544,   28.7,    1.0629, 0, 0, 0, 0
"BUSLVMAI9568", 0.20785, 1,    127.557, -151.3,     1.063, 2,    127.569,   28.7,    1.0631, 0, 0, 0, 0
"BUSLVMAI9411", 0.20785, 1,    127.479, -151.3,    1.0623, 2,    127.489,   28.7,    1.0624, 0, 0, 0, 0
"BUSLVMAI9412", 0.20785, 1,     127.44, -151.3,     1.062, 2,    127.448,   28.7,    1.0621, 0, 0, 0, 0
"BUSLVMAI9502", 0.20785, 1,    127.436, -151.3,     1.062, 2,    127.444,   28.7,     1.062, 0, 0, 0, 0
"BUSLVMAI9414", 0.20785, 1,    127.451, -151.3,    1.0621, 2,    127.462,   28.7,    1.0622, 0, 0, 0, 0
"BUSLVMAI9415", 0.20785, 1,    127.395, -151.4,    1.0616, 2,    127.405,   28.7,    1.0617, 0, 0, 0, 0
"BUSLVMAI9477", 0.20785, 1,    127.448, -151.3,    1.0621, 2,     127.46,   28.7,    1.0622, 0, 0, 0, 0
"BUSLVMAI9569", 0.20785, 1,     127.45, -151.3,    1.0621, 2,    127.462,   28.7,    1.0622, 0, 0, 0, 0
"BUSLVMAI9580", 0.20785, 1,    127.449, -151.3,    1.0621, 2,     127.46,   28.7,    1.0622, 0, 0, 0, 0
"BUSLVMAI9416", 0.20785, 1,    127.375, -151.4,    1.0615, 2,    127.385,   28.6,    1.0615, 0, 0, 0, 0
"BUSLVMAI9573", 0.20785, 1,    127.395, -151.4,    1.0616, 2,    127.405,   28.6,    1.0617, 0, 0, 0, 0
"BUSLVMAI9417", 0.20785, 1,    127.368, -151.4,    1.0614, 2,    127.378,   28.6,    1.0615, 0, 0, 0, 0
"BUSLVMAI9575", 0.20785, 1,    127.373, -151.4,    1.0614, 2,    127.383,   28.6,    1.0615, 0, 0, 0, 0
"BUSLVMAI9571", 0.20785, 1,    127.368, -151.4,    1.0614, 2,    127.378,   28.6,    1.0615, 0, 0, 0, 0
"BUSLVMAI9418", 0.20785, 1,    127.476, -151.3,    1.0623, 2,    127.487,   28.7,    1.0624, 0, 0, 0, 0
"BUSLVMAI9419", 0.20785, 1,    127.458, -151.3,    1.0621, 2,    127.469,   28.7,    1.0622, 0, 0, 0, 0
"BUSLVMAI9421", 0.20785, 1,    127.451, -151.3,    1.0621, 2,    127.462,   28.7,    1.0622, 0, 0, 0, 0
"BUSLVMAI9422", 0.20785, 1,    127.474, -151.3,    1.0623, 2,    127.486,   28.7,    1.0624, 0, 0, 0, 0
"BUSLVMAI9420", 0.20785, 1,     127.42, -151.3,    1.0618, 2,    127.429,   28.7,    1.0619, 0, 0, 0, 0
"BUSLVMAI9576", 0.20785, 1,    127.457, -151.3,    1.0621, 2,    127.468,   28.7,    1.0622, 0, 0, 0, 0
"BUSLVMAI9563", 0.20785, 1,    127.417, -151.3,    1.0618, 2,    127.426,   28.7,    1.0619, 0, 0, 0, 0
"BUSLVMAI9565", 0.20785, 1,    127.448, -151.3,    1.0621, 2,    127.459,   28.7,    1.0622, 0, 0, 0, 0
"BUSLVMAI9423", 0.20785, 1,     127.47, -151.3,    1.0623, 2,    127.481,   28.7,    1.0623, 0, 0, 0, 0
"BUSLVMAI9424", 0.20785, 1,    127.465, -151.3,    1.0622, 2,    127.476,   28.7,    1.0623, 0, 0, 0, 0
"BUSLVMAI9564", 0.20785, 1,    127.465, -151.3,    1.0622, 2,    127.476,   28.7,    1.0623, 0, 0, 0, 0
"BUSLVMAI9425", 0.20785, 1,    127.674, -151.2,    1.0639, 2,    127.689,   28.8,    1.0641, 0, 0, 0, 0
"BUSLVMAI9426", 0.20785, 1,    127.579, -151.2,    1.0632, 2,    127.598,   28.8,    1.0633, 0, 0, 0, 0
"BUSLVMAI9497", 0.20785, 1,    127.576, -151.2,    1.0631, 2,    127.595,   28.8,    1.0633, 0, 0, 0, 0
"BUSLVMAI9527", 0.20785, 1,    127.579, -151.2,    1.0632, 2,    127.598,   28.8,    1.0633, 0, 0, 0, 0
"BUSLVMAI9528", 0.20785, 1,    127.579, -151.2,    1.0632, 2,    127.598,   28.8,    1.0633, 0, 0, 0, 0
"BUSLVMAI9529", 0.20785, 1,    127.579, -151.2,    1.0632, 2,    127.598,   28.8,    1.0633, 0, 0, 0, 0
"BUSLVMAI9530", 0.20785, 1,    127.579, -151.2,    1.0632, 2,    127.598,   28.8,    1.0633, 0, 0, 0, 0
"BUSLVMAI9468", 0.20785, 1,    127.639, -151.2,    1.0637, 2,    127.651,   28.8,    1.0638, 0, 0, 0, 0
"BUSLVMAI9475", 0.20785, 1,    127.638, -151.2,    1.0637, 2,    127.651,   28.8,    1.0638, 0, 0, 0, 0
"BUSLVMAI9483", 0.20785, 1,    127.638, -151.2,    1.0637, 2,    127.651,   28.8,    1.0638, 0, 0, 0, 0
"BUSLVMAI9496", 0.20785, 1,    127.637, -151.2,    1.0636, 2,    127.649,   28.8,    1.0637, 0, 0, 0, 0
"BUSLVMAI9498", 0.20785, 1,    127.639, -151.2,    1.0637, 2,    127.651,   28.8,    1.0638, 0, 0, 0, 0
"BUSLVMAI9579", 0.20785, 1,    127.638, -151.2,    1.0636, 2,     127.65,   28.8,    1.0638, 0, 0, 0, 0
"BUSLVMAI9428", 0.20785, 1,    127.777, -151.2,    1.0648, 2,    127.793,   28.8,    1.0649, 0, 0, 0, 0
"BUSLVMAI9429", 0.20785, 1,     127.77, -151.2,    1.0648, 2,    127.786,   28.8,    1.0649, 0, 0, 0, 0
"BUSLVMAI9440", 0.20785, 1,    127.774, -151.2,    1.0648, 2,     127.79,   28.8,    1.0649, 0, 0, 0, 0
"BUSLVMAI9430", 0.20785, 1,    127.767, -151.2,    1.0647, 2,    127.782,   28.8,    1.0648, 0, 0, 0, 0
"BUSLVMAI9560", 0.20785, 1,     127.77, -151.2,    1.0647, 2,    127.785,   28.8,    1.0649, 0, 0, 0, 0
"BUSLVMAI9431", 0.20785, 1,    127.765, -151.2,    1.0647, 2,     127.78,   28.8,    1.0648, 0, 0, 0, 0
"BUSLVMAI9554", 0.20785, 1,    127.766, -151.2,    1.0647, 2,    127.782,   28.8,    1.0648, 0, 0, 0, 0
"BUSLVMAI9553", 0.20785, 1,    127.765, -151.2,    1.0647, 2,     127.78,   28.8,    1.0648, 0, 0, 0, 0
"BUSLVMAI9432", 0.20785, 1,    128.988,  -31.0,    1.0749, 2,    129.004,  149.0,     1.075, 0, 0, 0, 0
"BUSLVMAI9433", 0.20785, 1,    128.957,  -31.0,    1.0746, 2,    128.972,  149.0,    1.0748, 0, 0, 0, 0
"BUSLVMAI9434", 0.20785, 1,    128.955,  -31.0,    1.0746, 2,    128.971,  149.0,    1.0748, 0, 0, 0, 0
"BUSLVMAI9435", 0.20785, 1,    128.863,  -31.1,    1.0739, 2,    128.876,  148.9,     1.074, 0, 0, 0, 0
"BUSLVMAI9555", 0.20785, 1,    128.955,  -31.0,    1.0746, 2,     128.97,  149.0,    1.0748, 0, 0, 0, 0
"BUSLVMAI9436", 0.20785, 1,    128.808,  -31.1,    1.0734, 2,    128.821,  148.9,    1.0735, 0, 0, 0, 0
"BUSLVMAI9546", 0.20785, 1,    128.862,  -31.1,    1.0739, 2,    128.876,  148.9,     1.074, 0, 0, 0, 0
"BUSLVMAI9544", 0.20785, 1,    128.804,  -31.1,    1.0734, 2,    128.816,  148.9,    1.0735, 0, 0, 0, 0
"BUSLVMAI9437", 0.20785, 1,    127.825,   88.0,    1.0652, 2,    127.841,  -92.0,    1.0653, 0, 0, 0, 0
"BUSLVMAI9441", 0.20785, 1,    127.832,   88.1,    1.0653, 2,    127.847,  -92.0,    1.0654, 0, 0, 0, 0
"BUSLVMAI9549", 0.20785, 1,    127.836,   88.1,    1.0653, 2,    127.851,  -92.0,    1.0654, 0, 0, 0, 0
"BUSLVMAI9438", 0.20785, 1,    127.814,   88.0,    1.0651, 2,    127.829,  -92.0,    1.0652, 0, 0, 0, 0
"BUSLVMAI9481", 0.20785, 1,    127.825,   88.0,    1.0652, 2,     127.84,  -92.0,    1.0653, 0, 0, 0, 0
"BUSLVMAI9439", 0.20785, 1,    127.798,   88.0,     1.065, 2,    127.813,  -92.0,    1.0651, 0, 0, 0, 0
"BUSLVMAI9545", 0.20785, 1,    127.814,   88.0,    1.0651, 2,    127.829,  -92.0,    1.0652, 0, 0, 0, 0
"BUSLVMAI9556", 0.20785, 1,    127.796,   88.0,     1.065, 2,    127.811,  -92.0,    1.0651, 0, 0, 0, 0
"BUSLVMAI9557", 0.20785, 1,    127.774, -151.2,    1.0648, 2,    127.789,   28.8,    1.0649, 0, 0, 0, 0
"BUSLVMAI9442", 0.20785, 1,     127.82,   88.0,    1.0652, 2,    127.835,  -92.0,    1.0653, 0, 0, 0, 0
"BUSLVMAI9552", 0.20785, 1,    127.831,   88.1,    1.0653, 2,    127.847,  -92.0,    1.0654, 0, 0, 0, 0
"BUSLVMAI9443", 0.20785, 1,    127.814,   88.0,    1.0651, 2,     127.83,  -92.0,    1.0652, 0, 0, 0, 0
"BUSLVMAI9559", 0.20785, 1,    127.813,   88.0,    1.0651, 2,    127.828,  -92.0,    1.0652, 0, 0, 0, 0
"BUSLVMAI9444", 0.20785, 1,    127.796,   88.0,     1.065, 2,    127.811,  -92.0,    1.0651, 0, 0, 0, 0
"BUSLVMAI9445", 0.20785, 1,    127.734,   88.0,    1.0644, 2,    127.748,  -92.0,    1.0646, 0, 0, 0, 0
"BUSLVMAI9446", 0.20785, 1,    127.707,   88.0,    1.0642, 2,     127.72,  -92.0,    1.0643, 0, 0, 0, 0
