Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"BUSLVMAI8021", 0.20785, 1,    125.791, -151.5,    1.0483, 2,    128.065,   28.9,    1.0672, 0, 0, 0, 0
"BUSLVMAI8137", 0.20785, 1,     125.79, -151.5,    1.0483, 2,    128.065,   28.9,    1.0672, 0, 0, 0, 0
"BUSLVMAI8140", 0.20785, 1,     125.79, -151.5,    1.0483, 2,    128.065,   28.9,    1.0672, 0, 0, 0, 0
"BUSLVMAI7845", 0.20785, 1,    125.258,  -31.4,    1.0438, 2,    128.391,  149.1,    1.0699, 0, 0, 0, 0
"BUSLVMAI8208", 0.20785, 1,    127.924,   88.2,     1.066, 2,     127.94,  -91.8,    1.0662, 0, 0, 0, 0
"BUSLVMAI8209", 0.20785, 1,    127.924,   88.2,     1.066, 2,     127.94,  -91.8,    1.0662, 0, 0, 0, 0
"BUSLVMAI8210", 0.20785, 1,    127.924,   88.2,     1.066, 2,     127.94,  -91.8,    1.0662, 0, 0, 0, 0
"BUSLVMAI8211", 0.20785, 1,    127.893,   88.2,    1.0658, 2,    127.909,  -91.8,    1.0659, 0, 0, 0, 0
"BUSLVMAI8214", 0.20785, 1,    127.835,   88.2,    1.0653, 2,    127.849,  -91.8,    1.0654, 0, 0, 0, 0
"BUSLVMAI8212", 0.20785, 1,    127.893,   88.2,    1.0658, 2,    127.909,  -91.8,    1.0659, 0, 0, 0, 0
"BUSLVMAI8213", 0.20785, 1,    127.893,   88.2,    1.0658, 2,    127.909,  -91.8,    1.0659, 0, 0, 0, 0
"BUSLVMAI8215", 0.20785, 1,    127.738,   88.1,    1.0645, 2,    127.751,  -91.9,    1.0646, 0, 0, 0, 0
"BUSLVMAI8216", 0.20785, 1,    127.726,   88.1,    1.0644, 2,    127.739,  -91.9,    1.0645, 0, 0, 0, 0
"BUSLVMAI8217", 0.20785, 1,    127.694,   88.1,    1.0641, 2,    127.706,  -91.9,    1.0642, 0, 0, 0, 0
"BUSLVMAI8222", 0.20785, 1,    127.694,   88.1,    1.0641, 2,    127.706,  -91.9,    1.0642, 0, 0, 0, 0
"BUSLVMAI8224", 0.20785, 1,    127.693,   88.1,    1.0641, 2,    127.706,  -91.9,    1.0642, 0, 0, 0, 0
"BUSLVMAI8225", 0.20785, 1,    127.694,   88.1,    1.0641, 2,    127.706,  -91.9,    1.0642, 0, 0, 0, 0
"BUSLVMAI8226", 0.20785, 1,    127.692,   88.1,    1.0641, 2,    127.704,  -91.9,    1.0642, 0, 0, 0, 0
"BUSLVMAI8227", 0.20785, 1,    127.694,   88.1,    1.0641, 2,    127.706,  -91.9,    1.0642, 0, 0, 0, 0
"BUSLVMAI8229", 0.20785, 1,    127.694,   88.1,    1.0641, 2,    127.706,  -91.9,    1.0642, 0, 0, 0, 0
"BUSLVMAI8230", 0.20785, 1,    127.694,   88.1,    1.0641, 2,    127.706,  -91.9,    1.0642, 0, 0, 0, 0
"BUSLVMAI8233", 0.20785, 1,    127.694,   88.1,    1.0641, 2,    127.706,  -91.9,    1.0642, 0, 0, 0, 0
"BUSLVMAI8234", 0.20785, 1,    127.694,   88.1,    1.0641, 2,    127.706,  -91.9,    1.0642, 0, 0, 0, 0
"BUSLVMAI8235", 0.20785, 1,    127.694,   88.1,    1.0641, 2,    127.706,  -91.9,    1.0642, 0, 0, 0, 0
"BUSLVMAI8237", 0.20785, 1,    127.694,   88.1,    1.0641, 2,    127.706,  -91.9,    1.0642, 0, 0, 0, 0
"BUSLVMAI8239", 0.20785, 1,    127.694,   88.1,    1.0641, 2,    127.706,  -91.9,    1.0642, 0, 0, 0, 0
"BUSLVMAI8242", 0.20785, 1,    127.694,   88.1,    1.0641, 2,    127.706,  -91.9,    1.0642, 0, 0, 0, 0
"BUSLVMAI8218", 0.20785, 1,     127.93, -151.0,    1.0661, 2,    127.943,   29.0,    1.0662, 0, 0, 0, 0
"BUSLVMAI8221", 0.20785, 1,    127.928, -151.0,    1.0661, 2,    127.941,   29.0,    1.0662, 0, 0, 0, 0
"BUSLVMAI8236", 0.20785, 1,    127.923, -151.0,     1.066, 2,    127.936,   29.0,    1.0661, 0, 0, 0, 0
"BUSLVMAI8223", 0.20785, 1,    127.927, -151.0,    1.0661, 2,    127.941,   29.0,    1.0662, 0, 0, 0, 0
"BUSLVMAI8228", 0.20785, 1,    127.929, -151.0,    1.0661, 2,    127.942,   29.0,    1.0662, 0, 0, 0, 0
"BUSLVMAI8231", 0.20785, 1,    127.929, -151.0,    1.0661, 2,    127.942,   29.0,    1.0662, 0, 0, 0, 0
"BUSLVMAI8232", 0.20785, 1,    127.928, -151.0,    1.0661, 2,    127.941,   29.0,    1.0662, 0, 0, 0, 0
"BUSLVMAI8238", 0.20785, 1,    127.928, -151.0,    1.0661, 2,    127.941,   29.0,    1.0662, 0, 0, 0, 0
"BUSLVMAI8240", 0.20785, 1,     127.93, -151.0,    1.0661, 2,    127.943,   29.0,    1.0662, 0, 0, 0, 0
"BUSLVMAI8241", 0.20785, 1,    127.928, -151.0,    1.0661, 2,    127.941,   29.0,    1.0662, 0, 0, 0, 0
"BUSLVMAI8243", 0.20785, 1,    127.929, -151.0,    1.0661, 2,    127.942,   29.0,    1.0662, 0, 0, 0, 0
"BUSLVMAI8219", 0.20785, 1,    128.006,   88.3,    1.0667, 2,    128.022,  -91.7,    1.0668, 0, 0, 0, 0
"BUSLVMAI8220", 0.20785, 1,    128.006,   88.3,    1.0667, 2,    128.022,  -91.7,    1.0668, 0, 0, 0, 0
"BUSLVMAI8244", 0.20785, 1,    127.746,   88.7,    1.0646, 2,    127.753,  -91.3,    1.0646, 0, 0, 0, 0
"BUSLVMAI8245", 0.20785, 1,    127.793,   88.7,    1.0649, 2,    127.801,  -91.3,     1.065, 0, 0, 0, 0
"BUSLVMAI8306", 0.20785, 1,    127.742,   88.6,    1.0645, 2,    127.749,  -91.3,    1.0646, 0, 0, 0, 0
"BUSLVMAI8322", 0.20785, 1,     127.74,   88.6,    1.0645, 2,    127.747,  -91.3,    1.0646, 0, 0, 0, 0
"BUSLVMAI8337", 0.20785, 1,    127.744,   88.7,    1.0645, 2,    127.751,  -91.3,    1.0646, 0, 0, 0, 0
"BUSLVMAI8363", 0.20785, 1,    127.744,   88.7,    1.0645, 2,    127.751,  -91.3,    1.0646, 0, 0, 0, 0
"BUSLVMAI8366", 0.20785, 1,    127.745,   88.7,    1.0645, 2,    127.752,  -91.3,    1.0646, 0, 0, 0, 0
"BUSLVMAI8376", 0.20785, 1,    127.745,   88.7,    1.0645, 2,    127.752,  -91.3,    1.0646, 0, 0, 0, 0
"BUSLVMAI8382", 0.20785, 1,    127.743,   88.6,    1.0645, 2,     127.75,  -91.3,    1.0646, 0, 0, 0, 0
"BUSLVMAI8246", 0.20785, 1,    127.832,   88.7,    1.0653, 2,    127.842,  -91.3,    1.0653, 0, 0, 0, 0
"BUSLVMAI8305", 0.20785, 1,    127.793,   88.7,    1.0649, 2,    127.801,  -91.3,     1.065, 0, 0, 0, 0
"BUSLVMAI8304", 0.20785, 1,    127.829,   88.7,    1.0652, 2,    127.839,  -91.3,    1.0653, 0, 0, 0, 0
"BUSLVMAI8249", 0.20785, 1,     127.95,   88.7,    1.0662, 2,    127.964,  -91.3,    1.0664, 0, 0, 0, 0
"BUSLVMAI8339", 0.20785, 1,     127.98,   88.7,    1.0665, 2,    127.995,  -91.3,    1.0666, 0, 0, 0, 0
"BUSLVMAI8344", 0.20785, 1,    127.977,   88.7,    1.0665, 2,    127.993,  -91.3,    1.0666, 0, 0, 0, 0
"BUSLVMAI8349", 0.20785, 1,     127.98,   88.7,    1.0665, 2,    127.996,  -91.3,    1.0666, 0, 0, 0, 0
"BUSLVMAI8351", 0.20785, 1,    127.981,   88.7,    1.0665, 2,    127.997,  -91.3,    1.0666, 0, 0, 0, 0
"BUSLVMAI8352", 0.20785, 1,    127.981,   88.7,    1.0665, 2,    127.996,  -91.3,    1.0666, 0, 0, 0, 0
"BUSLVMAI8370", 0.20785, 1,     127.98,   88.7,    1.0665, 2,    127.995,  -91.3,    1.0666, 0, 0, 0, 0
"BUSLVMAI8250", 0.20785, 1,    127.898,   88.7,    1.0658, 2,    127.911,  -91.3,    1.0659, 0, 0, 0, 0
"BUSLVMAI8255", 0.20785, 1,    127.898,   88.7,    1.0658, 2,    127.911,  -91.3,    1.0659, 0, 0, 0, 0
"BUSLVMAI8303", 0.20785, 1,    127.895,   88.7,    1.0658, 2,    127.907,  -91.3,    1.0659, 0, 0, 0, 0
"BUSLVMAI8251", 0.20785, 1,    128.266,   88.8,    1.0689, 2,    128.281,  -91.2,     1.069, 0, 0, 0, 0
"BUSLVMAI8252", 0.20785, 1,    128.235,   88.8,    1.0686, 2,     128.25,  -91.2,    1.0687, 0, 0, 0, 0
"BUSLVMAI8253", 0.20785, 1,    128.192,   88.7,    1.0683, 2,    128.206,  -91.3,    1.0684, 0, 0, 0, 0
"BUSLVMAI8254", 0.20785, 1,    128.185,   88.7,    1.0682, 2,    128.199,  -91.3,    1.0683, 0, 0, 0, 0
"BUSLVMAI8313", 0.20785, 1,    128.185,   88.7,    1.0682, 2,    128.199,  -91.3,    1.0683, 0, 0, 0, 0
"BUSLVMAI8317", 0.20785, 1,    128.185,   88.7,    1.0682, 2,    128.199,  -91.3,    1.0683, 0, 0, 0, 0
"BUSLVMAI8330", 0.20785, 1,    128.185,   88.7,    1.0682, 2,    128.199,  -91.3,    1.0683, 0, 0, 0, 0
"BUSLVMAI8346", 0.20785, 1,    128.185,   88.7,    1.0682, 2,    128.199,  -91.3,    1.0683, 0, 0, 0, 0
"BUSLVMAI8374", 0.20785, 1,    128.185,   88.7,    1.0682, 2,    128.199,  -91.3,    1.0683, 0, 0, 0, 0
"BUSLVMAI8379", 0.20785, 1,    128.185,   88.7,    1.0682, 2,    128.199,  -91.3,    1.0683, 0, 0, 0, 0
"BUSLVMAI8432", 0.20785, 1,    128.184,   88.7,    1.0682, 2,    128.198,  -91.3,    1.0683, 0, 0, 0, 0
"BUSLVMAI8256", 0.20785, 1,    128.254,   88.8,    1.0688, 2,     128.27,  -91.2,    1.0689, 0, 0, 0, 0
"BUSLVMAI8257", 0.20785, 1,    128.217,   88.8,    1.0685, 2,    128.232,  -91.2,    1.0686, 0, 0, 0, 0
"BUSLVMAI8258", 0.20785, 1,    128.203,   88.8,    1.0684, 2,    128.217,  -91.2,    1.0685, 0, 0, 0, 0
"BUSLVMAI8308", 0.20785, 1,    128.203,   88.8,    1.0684, 2,    128.217,  -91.2,    1.0685, 0, 0, 0, 0
"BUSLVMAI8310", 0.20785, 1,    128.202,   88.8,    1.0684, 2,    128.217,  -91.2,    1.0685, 0, 0, 0, 0
"BUSLVMAI8312", 0.20785, 1,    128.203,   88.8,    1.0684, 2,    128.217,  -91.2,    1.0685, 0, 0, 0, 0
"BUSLVMAI8328", 0.20785, 1,    128.203,   88.8,    1.0684, 2,    128.217,  -91.2,    1.0685, 0, 0, 0, 0
"BUSLVMAI8332", 0.20785, 1,    128.202,   88.8,    1.0684, 2,    128.217,  -91.2,    1.0685, 0, 0, 0, 0
"BUSLVMAI8342", 0.20785, 1,    128.203,   88.8,    1.0684, 2,    128.217,  -91.2,    1.0685, 0, 0, 0, 0
"BUSLVMAI8345", 0.20785, 1,    128.203,   88.8,    1.0684, 2,    128.217,  -91.2,    1.0685, 0, 0, 0, 0
"BUSLVMAI8358", 0.20785, 1,    128.202,   88.8,    1.0683, 2,    128.216,  -91.2,    1.0685, 0, 0, 0, 0
"BUSLVMAI8360", 0.20785, 1,    128.202,   88.8,    1.0684, 2,    128.217,  -91.2,    1.0685, 0, 0, 0, 0
"BUSLVMAI8362", 0.20785, 1,    128.203,   88.8,    1.0684, 2,    128.217,  -91.2,    1.0685, 0, 0, 0, 0
"BUSLVMAI8369", 0.20785, 1,    128.202,   88.8,    1.0684, 2,    128.217,  -91.2,    1.0685, 0, 0, 0, 0
"BUSLVMAI8372", 0.20785, 1,    128.202,   88.8,    1.0684, 2,    128.217,  -91.2,    1.0685, 0, 0, 0, 0
"BUSLVMAI8428", 0.20785, 1,    128.202,   88.8,    1.0684, 2,    128.217,  -91.2,    1.0685, 0, 0, 0, 0
"BUSLVMAI8434", 0.20785, 1,    128.202,   88.8,    1.0684, 2,    128.217,  -91.2,    1.0685, 0, 0, 0, 0
"BUSLVMAI8436", 0.20785, 1,    128.202,   88.8,    1.0684, 2,    128.217,  -91.2,    1.0685, 0, 0, 0, 0
"BUSLVMAI8437", 0.20785, 1,    128.202,   88.8,    1.0684, 2,    128.217,  -91.2,    1.0685, 0, 0, 0, 0
"BUSLVMAI8259", 0.20785, 1,    128.271,   88.8,    1.0689, 2,    128.287,  -91.2,    1.0691, 0, 0, 0, 0
"BUSLVMAI8260", 0.20785, 1,    128.237,   88.8,    1.0686, 2,    128.251,  -91.2,    1.0688, 0, 0, 0, 0
"BUSLVMAI8261", 0.20785, 1,    128.211,   88.8,    1.0684, 2,    128.226,  -91.2,    1.0685, 0, 0, 0, 0
"BUSLVMAI8262", 0.20785, 1,    128.203,   88.8,    1.0684, 2,    128.217,  -91.2,    1.0685, 0, 0, 0, 0
"BUSLVMAI8263", 0.20785, 1,    128.202,   88.7,    1.0683, 2,    128.216,  -91.2,    1.0685, 0, 0, 0, 0
"BUSLVMAI8309", 0.20785, 1,    128.202,   88.7,    1.0683, 2,    128.216,  -91.2,    1.0685, 0, 0, 0, 0
"BUSLVMAI8311", 0.20785, 1,    128.202,   88.7,    1.0683, 2,    128.216,  -91.2,    1.0685, 0, 0, 0, 0
"BUSLVMAI8314", 0.20785, 1,    128.202,   88.7,    1.0683, 2,    128.216,  -91.2,    1.0685, 0, 0, 0, 0
"BUSLVMAI8315", 0.20785, 1,    128.202,   88.7,    1.0683, 2,    128.216,  -91.2,    1.0685, 0, 0, 0, 0
"BUSLVMAI8320", 0.20785, 1,    128.202,   88.7,    1.0683, 2,    128.216,  -91.2,    1.0685, 0, 0, 0, 0
"BUSLVMAI8321", 0.20785, 1,    128.202,   88.7,    1.0683, 2,    128.216,  -91.2,    1.0685, 0, 0, 0, 0
"BUSLVMAI8368", 0.20785, 1,    128.202,   88.7,    1.0683, 2,    128.216,  -91.2,    1.0685, 0, 0, 0, 0
"BUSLVMAI8373", 0.20785, 1,    128.202,   88.7,    1.0683, 2,    128.216,  -91.2,    1.0685, 0, 0, 0, 0
"BUSLVMAI8435", 0.20785, 1,    128.202,   88.7,    1.0683, 2,    128.216,  -91.2,    1.0685, 0, 0, 0, 0
"BUSLVMAI8264", 0.20785, 1,    128.973,  -30.8,    1.0748, 2,    128.989,  149.2,    1.0749, 0, 0, 0, 0
"BUSLVMAI8318", 0.20785, 1,    128.973,  -30.8,    1.0748, 2,    128.989,  149.2,    1.0749, 0, 0, 0, 0
"BUSLVMAI8319", 0.20785, 1,    128.973,  -30.8,    1.0748, 2,    128.989,  149.2,    1.0749, 0, 0, 0, 0
"BUSLVMAI8331", 0.20785, 1,    128.973,  -30.8,    1.0748, 2,    128.989,  149.2,    1.0749, 0, 0, 0, 0
"BUSLVMAI8336", 0.20785, 1,    128.973,  -30.8,    1.0748, 2,    128.989,  149.2,    1.0749, 0, 0, 0, 0
"BUSLVMAI8353", 0.20785, 1,    128.973,  -30.8,    1.0748, 2,    128.989,  149.2,    1.0749, 0, 0, 0, 0
"BUSLVMAI8425", 0.20785, 1,    128.973,  -30.8,    1.0748, 2,    128.989,  149.2,    1.0749, 0, 0, 0, 0
"BUSLVMAI8265", 0.20785, 1,    128.244,   88.8,    1.0687, 2,    128.257,  -91.3,    1.0688, 0, 0, 0, 0
"BUSLVMAI8390", 0.20785, 1,    128.244,   88.8,    1.0687, 2,    128.257,  -91.3,    1.0688, 0, 0, 0, 0
"BUSLVMAI8391", 0.20785, 1,    128.244,   88.8,    1.0687, 2,    128.257,  -91.3,    1.0688, 0, 0, 0, 0
"BUSLVMAI8392", 0.20785, 1,    128.244,   88.8,    1.0687, 2,    128.257,  -91.3,    1.0688, 0, 0, 0, 0
"BUSLVMAI8393", 0.20785, 1,    128.244,   88.8,    1.0687, 2,    128.257,  -91.3,    1.0688, 0, 0, 0, 0
"BUSLVMAI8394", 0.20785, 1,    128.244,   88.8,    1.0687, 2,    128.257,  -91.3,    1.0688, 0, 0, 0, 0
"BUSLVMAI8427", 0.20785, 1,    128.244,   88.8,    1.0687, 2,    128.257,  -91.3,    1.0688, 0, 0, 0, 0
"BUSLVMAI8266", 0.20785, 1,    128.547, -150.8,    1.0712, 2,    128.563,   29.2,    1.0714, 0, 0, 0, 0
"BUSLVMAI8267", 0.20785, 1,    128.541, -150.8,    1.0712, 2,    128.556,   29.2,    1.0713, 0, 0, 0, 0
"BUSLVMAI8329", 0.20785, 1,    128.541, -150.8,    1.0712, 2,    128.556,   29.2,    1.0713, 0, 0, 0, 0
"BUSLVMAI8364", 0.20785, 1,    128.541, -150.8,    1.0712, 2,    128.556,   29.2,    1.0713, 0, 0, 0, 0
"BUSLVMAI8383", 0.20785, 1,    128.541, -150.8,    1.0712, 2,    128.556,   29.2,    1.0713, 0, 0, 0, 0
"BUSLVMAI8389", 0.20785, 1,    128.541, -150.8,    1.0712, 2,    128.556,   29.2,    1.0713, 0, 0, 0, 0
"BUSLVMAI8395", 0.20785, 1,    128.541, -150.8,    1.0712, 2,    128.556,   29.2,    1.0713, 0, 0, 0, 0
"BUSLVMAI8398", 0.20785, 1,    128.541, -150.8,    1.0712, 2,    128.556,   29.2,    1.0713, 0, 0, 0, 0
"BUSLVMAI8412", 0.20785, 1,    128.541, -150.8,    1.0712, 2,    128.556,   29.2,    1.0713, 0, 0, 0, 0
"BUSLVMAI8431", 0.20785, 1,    128.541, -150.8,    1.0712, 2,    128.556,   29.2,    1.0713, 0, 0, 0, 0
"BUSLVMAI8268", 0.20785, 1,    128.574, -150.8,    1.0714, 2,    128.587,   29.2,    1.0716, 0, 0, 0, 0
"BUSLVMAI8269", 0.20785, 1,     128.57, -150.8,    1.0714, 2,    128.583,   29.2,    1.0715, 0, 0, 0, 0
"BUSLVMAI8270", 0.20785, 1,    128.569, -150.8,    1.0714, 2,    128.582,   29.2,    1.0715, 0, 0, 0, 0
"BUSLVMAI8271", 0.20785, 1,    128.569, -150.8,    1.0714, 2,    128.582,   29.2,    1.0715, 0, 0, 0, 0
"BUSLVMAI8335", 0.20785, 1,    128.569, -150.8,    1.0714, 2,    128.582,   29.2,    1.0715, 0, 0, 0, 0
"BUSLVMAI8350", 0.20785, 1,    128.569, -150.8,    1.0714, 2,    128.582,   29.2,    1.0715, 0, 0, 0, 0
"BUSLVMAI8365", 0.20785, 1,    128.569, -150.8,    1.0714, 2,    128.582,   29.2,    1.0715, 0, 0, 0, 0
"BUSLVMAI8378", 0.20785, 1,    128.569, -150.8,    1.0714, 2,    128.582,   29.2,    1.0715, 0, 0, 0, 0
"BUSLVMAI8272", 0.20785, 1,    128.528, -150.8,    1.0711, 2,    128.544,   29.2,    1.0712, 0, 0, 0, 0
"BUSLVMAI8273", 0.20785, 1,    128.525, -150.8,     1.071, 2,     128.54,   29.2,    1.0712, 0, 0, 0, 0
"BUSLVMAI8277", 0.20785, 1,    128.523, -150.8,     1.071, 2,    128.538,   29.2,    1.0712, 0, 0, 0, 0
"BUSLVMAI8274", 0.20785, 1,    128.515, -150.8,     1.071, 2,    128.531,   29.2,    1.0711, 0, 0, 0, 0
"BUSLVMAI8275", 0.20785, 1,    128.497, -150.8,    1.0708, 2,    128.512,   29.2,    1.0709, 0, 0, 0, 0
"BUSLVMAI8325", 0.20785, 1,    128.515, -150.8,     1.071, 2,     128.53,   29.2,    1.0711, 0, 0, 0, 0
"BUSLVMAI8354", 0.20785, 1,    128.515, -150.8,     1.071, 2,    128.531,   29.2,    1.0711, 0, 0, 0, 0
"BUSLVMAI8356", 0.20785, 1,    128.515, -150.8,     1.071, 2,    128.531,   29.2,    1.0711, 0, 0, 0, 0
"BUSLVMAI8397", 0.20785, 1,    128.515, -150.8,     1.071, 2,     128.53,   29.2,    1.0711, 0, 0, 0, 0
"BUSLVMAI8402", 0.20785, 1,    128.515, -150.8,     1.071, 2,    128.531,   29.2,    1.0711, 0, 0, 0, 0
"BUSLVMAI8276", 0.20785, 1,    128.494, -150.8,    1.0708, 2,    128.509,   29.2,    1.0709, 0, 0, 0, 0
"BUSLVMAI8388", 0.20785, 1,    128.494, -150.8,    1.0708, 2,    128.509,   29.2,    1.0709, 0, 0, 0, 0
"BUSLVMAI8396", 0.20785, 1,    128.494, -150.8,    1.0708, 2,    128.509,   29.2,    1.0709, 0, 0, 0, 0
"BUSLVMAI8415", 0.20785, 1,    128.494, -150.8,    1.0708, 2,    128.509,   29.2,    1.0709, 0, 0, 0, 0
"BUSLVMAI8419", 0.20785, 1,    128.494, -150.8,    1.0708, 2,    128.509,   29.2,    1.0709, 0, 0, 0, 0
"BUSLVMAI8420", 0.20785, 1,    128.494, -150.8,    1.0708, 2,    128.509,   29.2,    1.0709, 0, 0, 0, 0
"BUSLVMAI8348", 0.20785, 1,    128.522, -150.8,     1.071, 2,    128.538,   29.2,    1.0711, 0, 0, 0, 0
"BUSLVMAI8399", 0.20785, 1,    128.522, -150.8,     1.071, 2,    128.538,   29.2,    1.0712, 0, 0, 0, 0
"BUSLVMAI8400", 0.20785, 1,    128.523, -150.8,     1.071, 2,    128.538,   29.2,    1.0712, 0, 0, 0, 0
"BUSLVMAI8404", 0.20785, 1,    128.523, -150.8,     1.071, 2,    128.538,   29.2,    1.0712, 0, 0, 0, 0
"BUSLVMAI8278", 0.20785, 1,    128.951,  -30.8,    1.0746, 2,    128.964,  149.2,    1.0747, 0, 0, 0, 0
"BUSLVMAI8279", 0.20785, 1,    128.941,  -30.8,    1.0745, 2,    128.954,  149.2,    1.0746, 0, 0, 0, 0
"BUSLVMAI8280", 0.20785, 1,    128.917,  -30.9,    1.0743, 2,    128.929,  149.1,    1.0744, 0, 0, 0, 0
"BUSLVMAI8281", 0.20785, 1,    128.905,  -30.9,    1.0742, 2,    128.917,  149.1,    1.0743, 0, 0, 0, 0
"BUSLVMAI8384", 0.20785, 1,    128.917,  -30.9,    1.0743, 2,    128.929,  149.1,    1.0744, 0, 0, 0, 0
"BUSLVMAI8282", 0.20785, 1,    128.898,  -30.9,    1.0742, 2,     128.91,  149.1,    1.0743, 0, 0, 0, 0
"BUSLVMAI8283", 0.20785, 1,    128.898,  -30.9,    1.0742, 2,     128.91,  149.1,    1.0743, 0, 0, 0, 0
"BUSLVMAI8307", 0.20785, 1,    128.896,  -30.9,    1.0741, 2,    128.908,  149.1,    1.0742, 0, 0, 0, 0
"BUSLVMAI8418", 0.20785, 1,    128.898,  -30.9,    1.0741, 2,     128.91,  149.1,    1.0742, 0, 0, 0, 0
"BUSLVMAI8284", 0.20785, 1,    128.898,  -30.9,    1.0742, 2,     128.91,  149.1,    1.0743, 0, 0, 0, 0
"BUSLVMAI8285", 0.20785, 1,    128.898,  -30.9,    1.0742, 2,     128.91,  149.1,    1.0743, 0, 0, 0, 0
"BUSLVMAI8286", 0.20785, 1,    128.985,  -30.9,    1.0749, 2,        129,  149.1,     1.075, 0, 0, 0, 0
"BUSLVMAI8287", 0.20785, 1,    128.968,  -30.9,    1.0747, 2,    128.983,  149.1,    1.0749, 0, 0, 0, 0
"BUSLVMAI8288", 0.20785, 1,    128.958,  -30.9,    1.0746, 2,    128.973,  149.1,    1.0748, 0, 0, 0, 0
"BUSLVMAI8289", 0.20785, 1,    128.933,  -30.9,    1.0744, 2,    128.948,  149.1,    1.0746, 0, 0, 0, 0
"BUSLVMAI8316", 0.20785, 1,    128.933,  -30.9,    1.0744, 2,    128.948,  149.1,    1.0746, 0, 0, 0, 0
"BUSLVMAI8327", 0.20785, 1,    128.933,  -30.9,    1.0744, 2,    128.948,  149.1,    1.0746, 0, 0, 0, 0
"BUSLVMAI8338", 0.20785, 1,    128.933,  -30.9,    1.0744, 2,    128.948,  149.1,    1.0746, 0, 0, 0, 0
"BUSLVMAI8340", 0.20785, 1,    128.933,  -30.9,    1.0744, 2,    128.948,  149.1,    1.0746, 0, 0, 0, 0
"BUSLVMAI8385", 0.20785, 1,    128.933,  -30.9,    1.0744, 2,    128.948,  149.1,    1.0746, 0, 0, 0, 0
"BUSLVMAI8386", 0.20785, 1,    128.933,  -30.9,    1.0744, 2,    128.948,  149.1,    1.0746, 0, 0, 0, 0
"BUSLVMAI8387", 0.20785, 1,    128.933,  -30.9,    1.0744, 2,    128.947,  149.1,    1.0746, 0, 0, 0, 0
"BUSLVMAI8403", 0.20785, 1,    128.933,  -30.9,    1.0744, 2,    128.948,  149.1,    1.0746, 0, 0, 0, 0
"BUSLVMAI8290", 0.20785, 1,    127.914,   88.5,    1.0659, 2,    127.926,  -91.5,     1.066, 0, 0, 0, 0
"BUSLVMAI8292", 0.20785, 1,    127.956,   88.5,    1.0663, 2,    127.969,  -91.5,    1.0664, 0, 0, 0, 0
"BUSLVMAI8291", 0.20785, 1,    127.897,   88.5,    1.0658, 2,    127.908,  -91.5,    1.0659, 0, 0, 0, 0
"BUSLVMAI8359", 0.20785, 1,    127.895,   88.5,    1.0658, 2,    127.907,  -91.5,    1.0659, 0, 0, 0, 0
"BUSLVMAI8367", 0.20785, 1,    127.893,   88.5,    1.0658, 2,    127.905,  -91.5,    1.0659, 0, 0, 0, 0
"BUSLVMAI8377", 0.20785, 1,    127.896,   88.5,    1.0658, 2,    127.908,  -91.5,    1.0659, 0, 0, 0, 0
"BUSLVMAI8381", 0.20785, 1,    127.895,   88.5,    1.0658, 2,    127.907,  -91.5,    1.0659, 0, 0, 0, 0
"BUSLVMAI8409", 0.20785, 1,    127.897,   88.5,    1.0658, 2,    127.908,  -91.5,    1.0659, 0, 0, 0, 0
"BUSLVMAI8410", 0.20785, 1,    127.895,   88.5,    1.0658, 2,    127.906,  -91.5,    1.0659, 0, 0, 0, 0
"BUSLVMAI8414", 0.20785, 1,    127.895,   88.5,    1.0658, 2,    127.907,  -91.5,    1.0659, 0, 0, 0, 0
"BUSLVMAI8417", 0.20785, 1,    127.897,   88.5,    1.0658, 2,    127.908,  -91.5,    1.0659, 0, 0, 0, 0
"BUSLVMAI8421", 0.20785, 1,    127.897,   88.5,    1.0658, 2,    127.908,  -91.5,    1.0659, 0, 0, 0, 0
"BUSLVMAI8424", 0.20785, 1,    127.893,   88.5,    1.0658, 2,    127.905,  -91.5,    1.0659, 0, 0, 0, 0
"BUSLVMAI8293", 0.20785, 1,    127.925,   88.5,     1.066, 2,    127.938,  -91.5,    1.0661, 0, 0, 0, 0
"BUSLVMAI8294", 0.20785, 1,    127.921,   88.5,     1.066, 2,    127.933,  -91.5,    1.0661, 0, 0, 0, 0
"BUSLVMAI8295", 0.20785, 1,    127.912,   88.5,    1.0659, 2,    127.924,  -91.5,     1.066, 0, 0, 0, 0
"BUSLVMAI8326", 0.20785, 1,    127.912,   88.5,    1.0659, 2,    127.924,  -91.5,     1.066, 0, 0, 0, 0
"BUSLVMAI8341", 0.20785, 1,    127.911,   88.5,    1.0659, 2,    127.923,  -91.5,     1.066, 0, 0, 0, 0
"BUSLVMAI8347", 0.20785, 1,    127.912,   88.5,    1.0659, 2,    127.923,  -91.5,     1.066, 0, 0, 0, 0
"BUSLVMAI8361", 0.20785, 1,    127.912,   88.5,    1.0659, 2,    127.924,  -91.5,     1.066, 0, 0, 0, 0
"BUSLVMAI8408", 0.20785, 1,    127.911,   88.5,    1.0659, 2,    127.923,  -91.5,     1.066, 0, 0, 0, 0
"BUSLVMAI8413", 0.20785, 1,    127.912,   88.5,    1.0659, 2,    127.923,  -91.5,     1.066, 0, 0, 0, 0
