Element,  Total(W), Total(var),  I2R(W), I2X(var), No-load(W), No-load(var)
Line.LV1FMAI6222, 0.2331029, 0.04243973, 0.2331029, 0.04243973, 0, 0
Line.LV1FMAI6223, 0.01024332, 0.007432011, 0.01024332, 0.007432011, 0, 0
Line.LV1FMAI6224, 0.001797424, 1.429083E-005, 0.001797424, 1.429083E-005, 0, 0
Line.LV1FMAI6225, 0.06130802, 0.05608028, 0.06130802, 0.05608028, 0, 0
Line.LV1FMAI6226, 0.05385615, 0.04912763, 0.05385615, 0.04912763, 0, 0
Line.LV1FMAI6227, 0.0170952, 0.01378953, 0.0170952, 0.01378953, 0, 0
Line.LV1FMAI6228, 0.00720599, 0.00104648, 0.00720599, 0.00104648, 0, 0
Line.LV1FMAI6229, 0.009488688, 0.001421892, 0.009488688, 0.001421892, 0, 0
Line.LV1FMAI6230, 40.75702, 9.345887, 40.75702, 9.345887, 0, 0
Line.LV1FMAI6231, 0.01148227, 0.009594653, 0.01148227, 0.009594653, 0, 0
Line.LV1FMAI6232, 0.02073924, 0.003640694, 0.02073924, 0.003640694, 0, 0
Line.LV1FMAI6233, 0.0009951081, 2.073544E-005, 0.0009951081, 2.073544E-005, 0, 0
Line.LV1FMAI6234, -2.385436E-010, -0.001218387, -2.385436E-010, -0.001218387, 0, 0
Line.LV1FMAI6235, 0.002590771, 0.001115972, 0.002590771, 0.001115972, 0, 0
Line.LV1FMAI6236, 3.419488, 0.7204756, 3.419488, 0.7204756, 0, 0
Line.LV1FMAI6237, 0.4494621, 0.424154, 0.4494621, 0.424154, 0, 0
Line.LV1FMAI6238, 0.01589927, 0.00244348, 0.01589927, 0.00244348, 0, 0
Line.LV1FMAI6239, 0.02512159, 0.02084703, 0.02512159, 0.02084703, 0, 0
Line.LV1FMAI6240, 0.03811729, 0.006628093, 0.03811729, 0.006628093, 0, 0
Line.LV1FMAI6241, 0.4049285, 0.07380685, 0.4049285, 0.07380685, 0, 0
Line.LV1FMAI6242, 0.2778849, 0.05064508, 0.2778849, 0.05064508, 0, 0
Line.LV1FMAI6243, 8.416584E-011, -0.000256944, 8.416584E-011, -0.000256944, 0, 0
Line.LV1FMAI6244, 0.02407996, 0.004187182, 0.02407996, 0.004187182, 0, 0
Line.LV1FMAI6245, 4.748999, 0.9521278, 4.748999, 0.9521278, 0, 0
Line.LV1FMAI6246, 0.02909945, 0.02573744, 0.02909945, 0.02573744, 0, 0
Line.LV1FMAI6247, 7.928269, 2.578414, 7.928269, 2.578414, 0, 0
Line.LV1FMAI6248, 0.419462, 0.08561204, 0.419462, 0.08561204, 0, 0
Line.LV1FMAI6249, 0.01980394, 0.003043573, 0.01980394, 0.003043573, 0, 0
Line.LV1FMAI6250, 0.00185192, -0.0002064071, 0.00185192, -0.0002064071, 0, 0
Line.LV1FMAI6251, 0.03510846, 0.02941987, 0.03510846, 0.02941987, 0, 0
Line.LV1FMAI6252, 0.3997811, 0.3773582, 0.3997811, 0.3773582, 0, 0
Line.LV1FMAI6253, 0.02370602, 0.01910405, 0.02370602, 0.01910405, 0, 0
Line.LV1FMAI6254, 0.01115561, 0.00611636, 0.01115561, 0.00611636, 0, 0
Line.LV1FMAI6255, 0.08607391, 0.07871837, 0.08607391, 0.07871837, 0, 0
Line.LV1FMAI6256, 36.26913, 8.244121, 36.26913, 8.244121, 0, 0
Line.LV1FMAI6257, 11.73495, 3.026262, 11.73495, 3.026262, 0, 0
Line.LV1FMAI6258, 4.213973, 0.772854, 4.213973, 0.772854, 0, 0
Line.LV1FMAI6259, 0.096385, 0.02609735, 0.096385, 0.02609735, 0, 0
Line.LV1FMAI6260, 0.0102193, 0.00157057, 0.0102193, 0.00157057, 0, 0
Line.LV1FMAI6261, 0.02183705, 0.003676904, 0.02183705, 0.003676904, 0, 0
Line.LV1FMAI6262, 0.01216382, 0.001822753, 0.01216382, 0.001822753, 0, 0
Line.LV1FMAI6263, 0.02110822, 0.01702137, 0.02110822, 0.01702137, 0, 0
Line.LV1FMAI6264, -1.575649E-009, -8.350794E-005, -1.575649E-009, -8.350794E-005, 0, 0
Line.LV1FMAI6265, 0.008515082, 0.001480667, 0.008515082, 0.001480667, 0, 0
Line.LV1FMAI6266, 0.05973239, 0.05457262, 0.05973239, 0.05457262, 0, 0
Line.LV1FMAI6267, 0.003543652, 0.0001738927, 0.003543652, 0.0001738927, 0, 0
Line.LV1FMAI6268, 0.7847101, 0.1436557, 0.7847101, 0.1436557, 0, 0
Line.LV1FMAI6269, 0.003732527, 0.0003096741, 0.003732527, 0.0003096741, 0, 0
Line.LV1FMAI6270, 0.0006882762, 0.0002951503, 0.0006882762, 0.0002951503, 0, 0
Line.LV1FMAI6271, 0.003212582, 0.002723167, 0.003212582, 0.002723167, 0, 0
Line.LV1FMAI6272, 19.71956, 4.749817, 19.71956, 4.749817, 0, 0
Line.LV1FMAI6273, 0.0105479, 0.008681934, 0.0105479, 0.008681934, 0, 0
Line.LV1FMAI6274, 0.025565, 0.02285566, 0.025565, 0.02285566, 0, 0
Line.LV1FMAI6275, 0.00198288, 0.0005626466, 0.00198288, 0.0005626466, 0, 0
Line.LV1FMAI6276, 10.49493, 2.098971, 10.49493, 2.098971, 0, 0
Line.LV1FMAI6277, 0.02838292, 0.02383286, 0.02838292, 0.02383286, 0, 0
Line.LV1FMAI6278, 0.02390635, 0.02007376, 0.02390635, 0.02007376, 0, 0
Line.LV1FMAI6279, 0.005451111, 0.002448175, 0.005451111, 0.002448175, 0, 0
Line.LV1FMAI6280, 0.02729321, 0.02252713, 0.02729321, 0.02252713, 0, 0
Line.LV1FMAI6281, 0.0299531, 0.02515141, 0.0299531, 0.02515141, 0, 0
Line.LV1FMAI6282, 0.002538773, 2.0168E-005, 0.002538773, 2.0168E-005, 0, 0
Line.LV1FMAI6283, 0.005344557, 0.001579668, 0.005344557, 0.001579668, 0, 0
Line.LV1FMAI6284, 0.0169156, 0.01366916, 0.0169156, 0.01366916, 0, 0
Line.LV1FMAI6285, 0.1139505, 0.02054094, 0.1139505, 0.02054094, 0, 0
Line.LV1FMAI6286, 0.1324955, 0.0239432, 0.1324955, 0.0239432, 0, 0
Line.LV1FMAI6287, 0.02939993, 0.005019193, 0.02939993, 0.005019193, 0, 0
Line.LV1FMAI6288, 5.066831, 0.9290776, 5.066831, 0.9290776, 0, 0
Line.LV1FMAI6289, 0.003689646, 0.001119793, 0.003689646, 0.001119793, 0, 0
Line.LV1FMAI6290, 0.01116588, 0.008156984, 0.01116588, 0.008156984, 0, 0
Line.LV1FMAI6291, 0.003287688, 0.0009977695, 0.003287688, 0.0009977695, 0, 0
Line.LV1FMAI6292, 1.926595, 0.3531104, 1.926595, 0.3531104, 0, 0
Line.LV1FMAI6293, 0.0108043, 0.007892821, 0.0108043, 0.007892821, 0, 0
Line.LV1FMAI6294, 0.1090479, 0.01969398, 0.1090479, 0.01969398, 0, 0
Line.LV1FMAI6295, 0.02246359, 0.01889259, 0.02246359, 0.01889259, 0, 0
Line.LV1FMAI6296, 0.003637827, 0.001104062, 0.003637827, 0.001104062, 0, 0
Line.LV1FMAI6297, 74.48463, 18.85556, 74.48463, 18.85556, 0, 0
Line.LV1FMAI6298, 66.67393, 12.30973, 66.67393, 12.30973, 0, 0
Line.LV1FMAI6299, 94.89981, 32.11114, 94.89981, 32.11114, 0, 0
Line.LV1FMAI6300, 56.77248, 20.70508, 56.77248, 20.70508, 0, 0
Line.LV1FMAI6301, 0.001891637, 0.0002747177, 0.001891637, 0.0002747177, 0, 0
Line.LV1FMAI6302, 8.460393, 3.194761, 8.460393, 3.194761, 0, 0
Line.LV1FMAI6303, 30.15349, 11.57294, 30.15349, 11.57294, 0, 0
Line.LV1FMAI6304, 0.003932215, 0.0004864848, 0.003932215, 0.0004864848, 0, 0
Line.LV1FMAI6305, 7.710395E-012, -0.0003966843, 7.710395E-012, -0.0003966843, 0, 0
Line.LV1FMAI6306, 2.087005, 0.5122389, 2.087005, 0.5122389, 0, 0
Line.LV1FMAI6307, 0.008239363, 0.004791854, 0.008239363, 0.004791854, 0, 0
Line.LV1FMAI6308, 0.4982951, 0.470804, 0.4982951, 0.470804, 0, 0
Line.LV1FMAI6309, 0.005452797, 0.0003713897, 0.005452797, 0.0003713897, 0, 0
Line.LV1FMAI6310, 0.001290253, -0.001147328, 0.001290253, -0.001147328, 0, 0
Line.LV1FMAI6311, 8.225234, 7.815178, 8.225234, 7.815178, 0, 0
Line.LV1FMAI6312, 0.005183321, 0.0006411968, 0.005183321, 0.0006411968, 0, 0
Line.LV1FMAI6313, 0.006018324, 0.001819263, 0.006018324, 0.001819263, 0, 0
Line.LV1FMAI6314, 0.03031726, 0.02454172, 0.03031726, 0.02454172, 0, 0
Line.LV1FMAI6315, 3.795437E-005, -0.0002955643, 3.795437E-005, -0.0002955643, 0, 0
Line.LV1FMAI6316, 0.02355807, 0.01719841, 0.02355807, 0.01719841, 0, 0
Line.LV1FMAI6317, 1.554629, 0.2850821, 1.554629, 0.2850821, 0, 0
Line.LV1FMAI6318, 7.623372, 1.397947, 7.623372, 1.397947, 0, 0
Line.LV1FMAI6319, 0.003091168, 0.0009860959, 0.003091168, 0.0009860959, 0, 0
Line.LV1FMAI6320, 40.24679, 7.449664, 40.24679, 7.449664, 0, 0
Line.LV1FMAI6321, 5.287803, 0.9695129, 5.287803, 0.9695129, 0, 0
Line.LV1FMAI6322, 0.1044606, 0.01890002, 0.1044606, 0.01890002, 0, 0
Line.LV1FMAI6323, 0.2657561, 0.04858903, 0.2657561, 0.04858903, 0, 0
Line.LV1FMAI6324, 0.2374585, 0.04347808, 0.2374585, 0.04347808, 0, 0
Line.LV1FMAI6325, 0.007145496, 0.001232418, 0.007145496, 0.001232418, 0, 0
Line.LV1FMAI6326, -1.753131E-010, -0.0008075493, -1.753131E-010, -0.0008075493, 0, 0
Line.LV1FMAI6327, 25.86147, 6.281168, 25.86147, 6.281168, 0, 0
Line.LV1FMAI6328, 25.47121, 6.346284, 25.47121, 6.346284, 0, 0
Line.LV1FMAI6329, 59.0695, 13.85727, 59.0695, 13.85727, 0, 0
Line.LV1FMAI6330, 0.006118373, 0.004340062, 0.006118373, 0.004340062, 0, 0
Line.LV1FMAI6331, 9.386622, 2.4329, 9.386622, 2.4329, 0, 0
Line.LV1FMAI6332, 8.843219, 2.969747, 8.843219, 2.969747, 0, 0
Line.LV1FMAI6333, 0.248288, 0.04515402, 0.248288, 0.04515402, 0, 0
Line.LV1FMAI6334, 0.01109373, 0.007975731, 0.01109373, 0.007975731, 0, 0
Line.LV1FMAI6335, 0.02914769, 0.004976129, 0.02914769, 0.004976129, 0, 0
Line.LV1FMAI6336, 2.803714E-010, -0.002896201, 2.803714E-010, -0.002896201, 0, 0
Line.LV1FMAI6337, 0.1172121, 0.02118136, 0.1172121, 0.02118136, 0, 0
Line.LV1FMAI6338, 0.04359094, 0.007477535, 0.04359094, 0.007477535, 0, 0
Line.LV1FMAI6339, 0.2293681, 0.04320043, 0.2293681, 0.04320043, 0, 0
Line.LV1FMAI6340, 0.05377588, 0.009625916, 0.05377588, 0.009625916, 0, 0
Line.LV1FMAI6341, 0.2870285, 0.05241505, 0.2870285, 0.05241505, 0, 0
Line.LV1FMAI6342, 0.03986765, 0.03606049, 0.03986765, 0.03606049, 0, 0
Line.LV1FMAI6343, 0.002101466, 2.939727E-005, 0.002101466, 2.939727E-005, 0, 0
Line.LV1FMAI6344, 0.0538681, 0.04919746, 0.0538681, 0.04919746, 0, 0
Line.LV1FMAI6345, 0.003324094, 0.001040628, 0.003324094, 0.001040628, 0, 0
Line.LV1FMAI6346, 0.06680974, 0.01198076, 0.06680974, 0.01198076, 0, 0
Line.LV1FMAI6347, 0.0161096, 0.01319443, 0.0161096, 0.01319443, 0, 0
Line.LV1FMAI6348, 0.00546436, 0.003087361, 0.00546436, 0.003087361, 0, 0
Line.LV1FMAI6349, 6.582738E-010, -0.0001629991, 6.582738E-010, -0.0001629991, 0, 0
Line.LV1FMAI6350, 1.907364E-011, -0.0003477612, 1.907364E-011, -0.0003477612, 0, 0
Line.LV1FMAI6351, -1.089824E-010, -0.000253873, -1.089824E-010, -0.000253873, 0, 0
Line.LV1FMAI6352, 1.757326, 0.57888, 1.757326, 0.57888, 0, 0
Line.LV1FMAI6353, 0.1458175, 0.1366392, 0.1458175, 0.1366392, 0, 0
Line.LV1FMAI6354, 0.007402258, 0.001074975, 0.007402258, 0.001074975, 0, 0
Line.LV1FMAI6355, 0.699225, 0.1467379, 0.699225, 0.1467379, 0, 0
Line.LV1FMAI6356, 1.088254, 0.2062407, 1.088254, 0.2062407, 0, 0
Line.LV1FMAI6357, 0.007655283, 0.006255607, 0.007655283, 0.006255607, 0, 0
Line.LV1FMAI6358, 0.5441003, 0.1253111, 0.5441003, 0.1253111, 0, 0
Line.LV1FMAI6359, 6.646471, 2.04062, 6.646471, 2.04062, 0, 0
Line.LV1FMAI6360, 0.2635775, 0.04821902, 0.2635775, 0.04821902, 0, 0
Line.LV1FMAI6361, 0.6126565, 0.1209735, 0.6126565, 0.1209735, 0, 0
Line.LV1FMAI6362, 0.007275201, 0.001155671, 0.007275201, 0.001155671, 0, 0
Line.LV1FMAI6363, 0.006084332, 0.0009350944, 0.006084332, 0.0009350944, 0, 0
Line.LV1FMAI6364, 0.02960711, 0.004550106, 0.02960711, 0.004550106, 0, 0
Line.LV1FMAI6365, 0.1569563, 0.03261589, 0.1569563, 0.03261589, 0, 0
Line.LV1FMAI6366, 0.007848535, 0.00120623, 0.007848535, 0.00120623, 0, 0
Line.LV1FMAI6367, 0.1832204, 0.03807397, 0.1832204, 0.03807397, 0, 0
Line.LV1FMAI6368, 0.06266988, 0.01113154, 0.06266988, 0.01113154, 0, 0
Line.LV1FMAI6369, 0.01152047, 0.008245819, 0.01152047, 0.008245819, 0, 0
Line.LV1FMAI6370, 0.3973922, 0.1125524, 0.3973922, 0.1125524, 0, 0
Line.LV1FMAI6371, 0.02417358, 0.004316623, 0.02417358, 0.004316623, 0, 0
Line.LV1FMAI6372, 0.427481, 0.1210748, 0.427481, 0.1210748, 0, 0
Line.LV1FMAI6373, 0.04663044, 0.008212802, 0.04663044, 0.008212802, 0, 0
Line.LV1FMAI6374, 0.01114359, 0.007959253, 0.01114359, 0.007959253, 0, 0
Line.LV1FMAI6375, 0.04259507, 0.03797937, 0.04259507, 0.03797937, 0, 0
Line.LV1FMAI6376, 5.669929, 1.992657, 5.669929, 1.992657, 0, 0
Line.LV1FMAI6377, 0.01553123, 0.01241576, 0.01553123, 0.01241576, 0, 0
Line.LV1FMAI6378, 0.2947887, 0.05377061, 0.2947887, 0.05377061, 0, 0
Line.LV1FMAI6379, 7.566712, 2.65093, 7.566712, 2.65093, 0, 0
Line.LV1FMAI6380, 0.003176754, 3.547325E-005, 0.003176754, 3.547325E-005, 0, 0
Line.LV1FMAI6381, 14.82146, 5.021779, 14.82146, 5.021779, 0, 0
Line.LV1FMAI6382, 0.001208649, 9.611007E-006, 0.001208649, 9.611007E-006, 0, 0
Line.LV1FMAI6383, 0.01469661, 0.00255556, 0.01469661, 0.00255556, 0, 0
Line.LV1FMAI6384, 0.8455105, 0.160767, 0.8455105, 0.160767, 0, 0
Line.LV1FMAI6385, 0.001005218, 7.984609E-006, 0.001005218, 7.984609E-006, 0, 0
Line.LV1FMAI6386, 2.136797, 2.030214, 2.136797, 2.030214, 0, 0
Line.LV1FMAI6387, 0.7570479, 0.1439475, 0.7570479, 0.1439475, 0, 0
Line.LV1FMAI6388, 0.02719755, 0.009956254, 0.02719755, 0.009956254, 0, 0
Line.LV1FMAI6389, 0.09079082, 0.01654932, 0.09079082, 0.01654932, 0, 0
Line.LV1FMAI6390, -6.827754E-011, -0.0008115839, -6.827754E-011, -0.0008115839, 0, 0
Line.LV1FMAI6391, 0.005332088, 0.003821205, 0.005332088, 0.003821205, 0, 0
Line.LV1FMAI6392, 1.168972E-010, -0.0004908349, 1.168972E-010, -0.0004908349, 0, 0
Line.LV1FMAI6393, 1.432006, 0.26434, 1.432006, 0.26434, 0, 0
Line.LV1FMAI6394, 0.001620084, 1.288618E-005, 0.001620084, 1.288618E-005, 0, 0
Line.LV1FMAI6395, 0.0561307, 0.0100096, 0.0561307, 0.0100096, 0, 0
Line.LV1FMAI6396, 0.7988842, 0.1481046, 0.7988842, 0.1481046, 0, 0
Line.LV1FMAI6397, 0.003178555, 0.0003932745, 0.003178555, 0.0003932745, 0, 0
Line.LV1FMAI6398, 0.004650133, 0.0006753144, 0.004650133, 0.0006753144, 0, 0
Line.LV1FMAI6399, -1.83244E-010, -0.0002216726, -1.83244E-010, -0.0002216726, 0, 0
Line.LV1FMAI6400, 0.01883251, 0.003230551, 0.01883251, 0.003230551, 0, 0
Line.LV1FMAI6401, 14.6421, 3.221361, 14.6421, 3.221361, 0, 0
Line.LV1FMAI6402, 0.02165615, 0.01803231, 0.02165615, 0.01803231, 0, 0
Line.LV1FMAI6403, 0.01009206, 0.001465618, 0.01009206, 0.001465618, 0, 0
Line.LV1FMAI6404, 0.01350513, 0.002075576, 0.01350513, 0.002075576, 0, 0
Line.LV1FMAI6405, -2.035986E-010, -0.0004100548, -2.035986E-010, -0.0004100548, 0, 0
Line.LV1FMAI6406, 0.01558726, 0.002445672, 0.01558726, 0.002445672, 0, 0
Line.LV1FMAI6407, 0.003591934, 0.0002776015, 0.003591934, 0.0002776015, 0, 0
Line.LV1FMAI6408, 0.002758448, 0.0007009868, 0.002758448, 0.0007009868, 0, 0
Line.LV1FMAI6409, 0.002386307, 1.899027E-005, 0.002386307, 1.899027E-005, 0, 0
Line.LV1FMAI6410, 0.005204032, 0.0005848171, 0.005204032, 0.0005848171, 0, 0
Line.LV1FMAI6411, 0.01079433, 0.001658963, 0.01079433, 0.001658963, 0, 0
Line.LV1FMAI6412, 0.156103, 0.02824362, 0.156103, 0.02824362, 0, 0
Line.LV1FMAI6413, 0.002106687, 1.676636E-005, 0.002106687, 1.676636E-005, 0, 0
Line.LV1FMAI6414, 0.007507581, 0.005377776, 0.007507581, 0.005377776, 0, 0
Line.LV1FMAI6415, 6.558315, 2.363267, 6.558315, 2.363267, 0, 0
Line.LV1FMAI6416, 0.01167096, 0.001694886, 0.01167096, 0.001694886, 0, 0
Line.LV1FMAI6417, 3.585471, 1.248679, 3.585471, 1.248679, 0, 0
Line.LV1FMAI6418, 0.003796901, 0.0001051951, 0.003796901, 0.0001051951, 0, 0
Line.LV1FMAI6419, 0.03107946, 0.02597637, 0.03107946, 0.02597637, 0, 0
Line.LV1FMAI6420, 0.06475605, 0.05783307, 0.06475605, 0.05783307, 0, 0
Line.LV1FMAI6421, 0.01617399, 0.01164579, 0.01617399, 0.01164579, 0, 0
Line.LV1FMAI6422, 0.1090468, 0.08963363, 0.1090468, 0.08963363, 0, 0
Line.LV1FMAI6423, 0.08626059, 0.01387232, 0.08626059, 0.01387232, 0, 0
Line.LV1FMAI6424, 0.01991572, 0.005522139, 0.01991572, 0.005522139, 0, 0
Line.LV1FMAI6425, 0.1108231, 0.0927224, 0.1108231, 0.0927224, 0, 0
Line.LV1FMAI6426, 0.02200747, 0.006103241, 0.02200747, 0.006103241, 0, 0
Line.LV1FMAI6427, 0.02223211, 0.006165658, 0.02223211, 0.006165658, 0, 0
Line.LV1FMAI6428, 0.1159794, 0.09533371, 0.1159794, 0.09533371, 0, 0
Line.LV1FMAI6429, 0.0586118, 0.008899988, 0.0586118, 0.008899988, 0, 0
Line.LV1FMAI6430, 0.1190966, 0.09827271, 0.1190966, 0.09827271, 0, 0
Line.LV1FMAI6431, 0.0159945, 0.0005443314, 0.0159945, 0.0005443314, 0, 0
Line.LV1FMAI6432, 0.5958817, 0.5522197, 0.5958817, 0.5522197, 0, 0
Line.LV1FMAI6433, 0.0197763, 0.005483414, 0.0197763, 0.005483414, 0, 0
Line.LV1FMAI6434, 0.008006467, -0.0004440203, 0.008006467, -0.0004440203, 0, 0
Line.LV1FMAI6435, 0.6763809, 0.2086097, 0.6763809, 0.2086097, 0, 0
Line.LV1FMAI6436, 0.003429729, 0.0004243402, 0.003429729, 0.0004243402, 0, 0
Line.LV1FMAI6437, 0.01374865, 0.01151304, 0.01374865, 0.01151304, 0, 0
Line.LV1FMAI6438, 0.04171796, 0.0380386, 0.04171796, 0.0380386, 0, 0
Line.LV1FMAI6439, 0.04992904, 0.0462791, 0.04992904, 0.0462791, 0, 0
Line.LV1FMAI6440, 0.004186404, 0.0006079598, 0.004186404, 0.0006079598, 0, 0
Line.LV1FMAI6441, 0.004457757, 0.003034834, 0.004457757, 0.003034834, 0, 0
Line.LV1FMAI6442, 0.005318927, 0.0008174458, 0.005318927, 0.0008174458, 0, 0
Line.LV1FMAI6443, 10.00645, 3.781658, 10.00645, 3.781658, 0, 0
Line.LV1FMAI6444, 18.82412, 7.088388, 18.82412, 7.088388, 0, 0
Line.LV1FMAI6445, 0.007346693, 0.006114023, 0.007346693, 0.006114023, 0, 0
Line.LV1FMAI6446, 0.005364493, 0.004283515, 0.005364493, 0.004283515, 0, 0
Line.LV1FMAI6447, 1.332718E-010, -0.0002010181, 1.332718E-010, -0.0002010181, 0, 0
Line.LV1FMAI6448, 1.964149, 0.6506354, 1.964149, 0.6506354, 0, 0
Line.LV1FMAI6449, 0.001123241, 8.939268E-006, 0.001123241, 8.939268E-006, 0, 0
Line.LV1FMAI6450, 2.914477, 1.13784, 2.914477, 1.13784, 0, 0
Line.LV1FMAI6451, -4.716114E-010, -9.392573E-005, -4.716114E-010, -9.392573E-005, 0, 0
Line.LV1FMAI6452, 0.004810227, 0.003853187, 0.004810227, 0.003853187, 0, 0
Line.LV1FMAI6453, 0.009140739, 0.001576538, 0.009140739, 0.001576538, 0, 0
Line.LV1FMAI6454, 2.447988, 0.8109118, 2.447988, 0.8109118, 0, 0
Line.LV1FMAI6455, 0.0172386, 0.01377964, 0.0172386, 0.01377964, 0, 0
Line.LV1FMAI6456, 0.003090727, 1.336612E-005, 0.003090727, 1.336612E-005, 0, 0
Line.LV1FMAI6457, 0.01856572, 0.003070282, 0.01856572, 0.003070282, 0, 0
Line.LV1FMAI6458, -4.621896E-011, -0.002896651, -4.621896E-011, -0.002896651, 0, 0
Line.LV1FMAI6459, 0.01022728, 0.006844092, 0.01022728, 0.006844092, 0, 0
Line.LV1FMAI6460, 0.01891689, 0.01512126, 0.01891689, 0.01512126, 0, 0
Line.LV1FMAI6461, 0.06247356, 0.05686691, 0.06247356, 0.05686691, 0, 0
Line.LV1FMAI6462, 0.006174429, 0.0007639351, 0.006174429, 0.0007639351, 0, 0
Line.LV1FMAI6463, 3.69396, 1.095432, 3.69396, 1.095432, 0, 0
Line.LV1FMAI6464, 0.02355543, 0.004040683, 0.02355543, 0.004040683, 0, 0
Line.LV1FMAI6465, 0.08729597, 0.01573612, 0.08729597, 0.01573612, 0, 0
Line.LV1FMAI6466, 0.01719138, 0.0125388, 0.01719138, 0.0125388, 0, 0
Line.LV1FMAI6467, 0.004979524, 0.0006160528, 0.004979524, 0.0006160528, 0, 0
Line.LV1FMAI6468, 0.005744525, 0.001723623, 0.005744525, 0.001723623, 0, 0
Line.LV1FMAI6469, 0.09857997, 0.01762515, 0.09857997, 0.01762515, 0, 0
Line.LV1FMAI6470, 0.4472473, 0.4222301, 0.4472473, 0.4222301, 0, 0
Line.LV1FMAI6471, 0.01425764, 0.002191143, 0.01425764, 0.002191143, 0, 0
Line.LV1FMAI6472, 0.1656599, 0.04314834, 0.1656599, 0.04314834, 0, 0
Line.LV1FMAI6473, 0.007309009, 5.809717E-005, 0.007309009, 5.809717E-005, 0, 0
Line.LV1FMAI6474, 0.005773228, 4.590899E-005, 0.005773228, 4.590899E-005, 0, 0
Line.LV1FMAI6475, 8.382442E-011, -0.001362272, 8.382442E-011, -0.001362272, 0, 0
Line.LV1FMAI6476, 0.04340393, 0.006810021, 0.04340393, 0.006810021, 0, 0
Line.LV1FMAI6477, 0.009105562, 0.0004468921, 0.009105562, 0.0004468921, 0, 0
Line.LV1FMAI6478, 0.006179473, 4.913403E-005, 0.006179473, 4.913403E-005, 0, 0
Line.LV1FMAI6479, 0.02370452, 0.003308361, 0.02370452, 0.003308361, 0, 0
Line.LV1FMAI6480, 0.0309509, 0.004319655, 0.0309509, 0.004319655, 0, 0
Line.LV1FMAI6481, 0.03378751, 0.004906621, 0.03378751, 0.004906621, 0, 0
Line.LV1FMAI6482, 0.004636035, -0.0002569222, 0.004636035, -0.0002569222, 0, 0
Line.LV1FMAI6483, 0.005493439, -0.0003044547, 0.005493439, -0.0003044547, 0, 0
Line.LV1FMAI6484, 0.007439729, 5.913406E-005, 0.007439729, 5.913406E-005, 0, 0
Line.LV1FMAI6485, 0.005871538, -0.0003254173, 0.005871538, -0.0003254173, 0, 0
Line.LV1FMAI6486, 0.007851402, 6.23992E-005, 0.007851402, 6.23992E-005, 0, 0
Line.LV1FMAI6487, 1.160067, 0.2193782, 1.160067, 0.2193782, 0, 0
Line.LV1FMAI6488, 0.008879744, 0.006260083, 0.008879744, 0.006260083, 0, 0
Line.LV1FMAI6489, 0.008671687, 0.001299482, 0.008671687, 0.001299482, 0, 0
Line.LV1FMAI6490, 0.002319415, -7.516142E-005, 0.002319415, -7.516142E-005, 0, 0
Line.LV1FMAI6491, 0.001167883, -6.470839E-005, 0.001167883, -6.470839E-005, 0, 0
Line.LV1FMAI6492, 0.001330585, 0.0003575255, 0.001330585, 0.0003575255, 0, 0
Line.LV1FMAI6493, 1.093858E-010, -0.0001094529, 1.093858E-010, -0.0001094529, 0, 0
Line.LV1FMAI6494, 97.41731, 18.03651, 97.41731, 18.03651, 0, 0
Line.LV1FMAI6495, 0.004704808, 0.000723078, 0.004704808, 0.000723078, 0, 0
Line.LV1FMAI6496, 3.004427, 0.5729756, 3.004427, 0.5729756, 0, 0
Line.LV1FMAI6497, 9.200482, 1.687575, 9.200482, 1.687575, 0, 0
Line.LV1FMAI6498, 1.558801, 0.2857531, 1.558801, 0.2857531, 0, 0
Line.LV1FMAI6499, 0.005184902, 0.0007529807, 0.005184902, 0.0007529807, 0, 0
Line.LV1FMAI6500, 0.03123297, 0.005533269, 0.03123297, 0.005533269, 0, 0
Line.LV1FMAI6501, 0.091867, 0.08586928, 0.091867, 0.08586928, 0, 0
Line.LV1FMAI6502, 1.219152, 0.2468014, 1.219152, 0.2468014, 0, 0
Line.LV1FMAI6503, 0.2022797, 0.03682795, 0.2022797, 0.03682795, 0, 0
Line.LV1FMAI6504, 0.1487529, 0.02652577, 0.1487529, 0.02652577, 0, 0
Line.LV1FMAI6505, 0.07834712, 0.01417864, 0.07834712, 0.01417864, 0, 0
Line.LV1FMAI6506, 0.001985566, 0.0006030126, 0.001985566, 0.0006030126, 0, 0
Line.LV1FMAI6507, 0.01278561, 0.01075342, 0.01278561, 0.01075342, 0, 0
Line.LV1FMAI6508, 0.1559066, 0.02780195, 0.1559066, 0.02780195, 0, 0
Line.LV1FMAI6509, 0.05085052, 0.009068011, 0.05085052, 0.009068011, 0, 0
Line.LV1FMAI6510, 83.11026, 29.97773, 83.11026, 29.97773, 0, 0
Line.LV1FMAI6511, 0.01688036, 0.01385745, 0.01688036, 0.01385745, 0, 0
Line.LV1FMAI6512, 0.05682121, 0.05177779, 0.05682121, 0.05177779, 0, 0
Line.LV1FMAI6513, 0.01767009, 0.01476771, 0.01767009, 0.01476771, 0, 0
Line.LV1FMAI6514, 0.01622677, 0.01356142, 0.01622677, 0.01356142, 0, 0
Line.LV1FMAI6515, 0.01904887, 0.01563771, 0.01904887, 0.01563771, 0, 0
Line.LV1FMAI6516, 33.53652, 11.4539, 33.53652, 11.4539, 0, 0
Line.LV1FMAI6517, 0.2457573, 0.2294357, 0.2457573, 0.2294357, 0, 0
