BUSLVMAI8974,325655.14611590654,2151263.930641189
BUSLVMAI8975,325659.63440197345,2151283.092170166
BUSLVMAI8976,325664.4679408144,2151288.96146733
BUSLVMAI8977,325664.9858199759,2151296.7296547526
BUSLVMAI8978,325659.4617755865,2151303.289457465
BUSLVMAI8979,325648.9315659685,2151302.2536991425
BUSLVMAI8980,325643.9254007399,2151293.2771270084
BUSLVMAI8981,325574.70221948274,2151242.1797164045
BUSLVMAI8982,325574.18434032094,2151237.518803951
BUSLVMAI8983,325580.0536374843,2151257.3708384754
BUSLVMAI8984,325586.2681874235,2151274.2882244196
BUSLVMAI8985,325592.65536374843,2151294.312885332
BUSLVMAI8986,325572.45807644963,2151262.8948828657
BUSLVMAI8987,325754.4062885333,2151240.971331694
BUSLVMAI8988,325756.8230579534,2151236.6556720147
BUSLVMAI8989,325761.6565967953,2151247.3585080192
BUSLVMAI8990,325767.3532675715,2151261.168618994
BUSLVMAI8991,325758.54932182527,2151265.4842786733
BUSLVMAI8992,325763.3828606665,2151275.323982742
BUSLVMAI8993,325792.21146732307,2151260.8233662196
BUSLVMAI8994,325704.5172626391,2151247.7037607944
BUSLVMAI8995,325699.6837237984,2151232.3400123357
BUSLVMAI8996,325707.27928483416,2151229.5779901408
BUSLVMAI8997,325708.66029593156,2151228.5422318177
BUSLVMAI8998,325706.58877928543,2151225.089704074
BUSLVMAI8999,325709.35080148024,2151218.8751541357
BUSLVMAI9000,325709.0055487059,2151212.8332305844
BUSLVMAI9001,325705.3803945752,2151209.7259556153
BUSLVMAI9002,325723.85141800303,2151290.5151048135
BUSLVMAI9003,325732.8279901368,2151292.931874234
BUSLVMAI9004,325827.5998766961,2151238.6408754676
BUSLVMAI9005,325880.07829839777,2151359.824599265
BUSLVMAI9006,325876.971023428,2151355.681565973
BUSLVMAI9007,325800.32490752224,2151445.7925400794
BUSLVMAI9008,325845.55302096246,2151435.4349568486
BUSLVMAI9009,325872.8279901368,2151426.113131941
BUSLVMAI9010,325839.68372379843,2151438.714858205
BUSLVMAI9011,325842.9636251553,2151446.655672015
BUSLVMAI9012,325731.79223181325,2151328.233970412
BUSLVMAI9013,325780.12762022275,2151440.441122077
BUSLVMAI9014,325788.4136868071,2151462.5372996354
BUSLVMAI9015,325791.52096177626,2151464.9540690556
BUSLVMAI9016,325811.89087546244,2151459.77527744
BUSLVMAI9017,325972.433415537,2151398.6655363804
BUSLVMAI9018,325939.9796547479,2151425.940505554
BUSLVMAI9019,325944.4679408141,2151439.405363754
BUSLVMAI9020,325880.25092478486,2151366.90228114
BUSLVMAI9021,325894.4062885339,2151400.7370530264
BUSLVMAI9022,326037.54593095003,2151391.0753699197
BUSLVMAI9023,326034.0934032065,2151369.151818748
BUSLVMAI9024,325997.3239827382,2151375.1937422995
BUSLVMAI9025,326055.8443279908,2151365.008785456
BUSLVMAI9026,326088.29808878,2151359.3121146793
BUSLVMAI9027,326089.16122071596,2151369.324445136
BUSLVMAI9028,325990.24630086357,2151405.74861283
BUSLVMAI9029,325984.89488286106,2151387.9680949505
BUSLVMAI9030,325998.3597410609,2151386.414457466
BUSLVMAI9031,325998.87762022234,2151244.3429408204
BUSLVMAI9032,326014.7592478426,2151239.5094019794
BUSLVMAI9033,326036.85542540124,2151233.2948520416
BUSLVMAI9034,325907.55826140573,2151200.150585703
BUSLVMAI9035,325914.9811960543,2151216.722718872
BUSLVMAI9036,325922.5767570901,2151239.8546547536
BUSLVMAI9037,325930.51757090015,2151264.7128545064
BUSLVMAI9038,325905.831997534,2151187.54885944
BUSLVMAI9039,325896.3375462393,2151156.476109748
BUSLVMAI9040,325887.18834771874,2151129.028514187
BUSLVMAI9041,325900.1353267572,2151131.790536382
BUSLVMAI9042,325905.6593711469,2151150.606812584
BUSLVMAI9043,325814.16738594306,2151211.5439272574
BUSLVMAI9044,325803.80980271247,2151177.018649822
BUSLVMAI9045,325791.3807028361,2151155.9582305863
BUSLVMAI9046,325745.1168310723,2151209.4724106113
BUSLVMAI9047,325736.3128853263,2151204.8114981577
BUSLVMAI9048,325732.86035758274,2151197.0433107344
BUSLVMAI9049,325734.068742293,2151187.721485827
BUSLVMAI9050,325626.86775585613,2151166.6610665913
BUSLVMAI9051,325613.7481504307,2151168.5599568505
BUSLVMAI9052,325611.1587546231,2151169.077836013
BUSLVMAI9053,325634.2906905047,2151179.953298404
BUSLVMAI9054,325647.41029593034,2151178.054408145
BUSLVMAI9055,325655.005856966,2151120.051942054
BUSLVMAI9056,325664.15505548636,2151157.857120846
BUSLVMAI9057,325659.14889025845,2151158.720252782
BUSLVMAI9058,325542.4534525269,2151111.4206226966
BUSLVMAI9059,325547.632244142,2151132.1357891574
BUSLVMAI9060,325552.63840937015,2151153.7140875543
BUSLVMAI9061,325557.1266954368,2151154.5772194904
BUSLVMAI9062,325561.2697287289,2151180.2985511795
BUSLVMAI9063,325510.34494451183,2151274.379932191
BUSLVMAI9064,325513.27959309384,2151280.076602968
BUSLVMAI9065,325518.285758322,2151282.3207460013
BUSLVMAI9066,325511.55332922173,2151203.4304870614
BUSLVMAI9067,325467.5336004925,2151212.579685582
BUSLVMAI9068,325521.22040690394,2151249.866985212
BUSLVMAI9069,325512.0712083831,2151252.801633794
BUSLVMAI9070,325472.53976572,2151277.3145807725
BUSLVMAI9071,325461.1464241664,2151233.1222256552
BUSLVMAI9072,325456.65813809977,2151215.859586938
BUSLVMAI9073,325451.47934648447,2151202.7399815125
BUSLVMAI9074,325444.919543772,2151204.1209926098
BUSLVMAI9075,325957.4449016226,2151564.820521145
BUSLVMAI9076,325949.67909987585,2151533.4921393436
BUSLVMAI9077,325667.0,2151315.0
BUSLVMAI9078,325534.6500448114,2151020.0302778296
BUSLVMAI9079,325952.9999999986,2151532.9999999995
BUSLVMAI9080,325892.0,2151402.0
BUSLVMAI9081,325757.0,2151267.0
BUSLVMAI9082,326056.8999146209,2150877.304970275
BUSLVMAI9083,326066.8968320068,2150878.7248223103
BUSLVMAI9084,326054.1471402682,2150880.0577446287
BUSLVMAI9085,326052.0,2151058.0
BUSLVMAI9086,326063.9122450771,2150876.1169308177
BUSLVMAI9087,326055.8277814519,2150878.3771034447
BUSLVMAI9088,325866.0,2151054.0
BUSLVMAI9089,326065.5639096887,2150876.81236855
BUSLVMAI9090,325659.0,2151161.0
BUSLVMAI9091,325873.0,2151358.0
BUSLVMAI9092,325932.44647678186,2151264.148083153
BUSLVMAI9093,325652.98749913817,2151263.253517476
BUSLVMAI9094,325778.0,2151117.0
BUSLVMAI9095,325885.0,2151130.0
BUSLVMAI9096,325990.0,2151006.0
BUSLVMAI9097,326061.8838850278,2150876.0300011015
BUSLVMAI9098,325524.0,2151016.0
BUSLVMAI9099,326067.7081760265,2150879.883885196
BUSLVMAI9100,325958.0,2151056.0
BUSLVMAI9101,325841.00000000035,2151447.0
BUSLVMAI9102,325766.0,2151084.0
BUSLVMAI9103,325785.00000000047,2151438.0
BUSLVMAI9104,325892.0,2151063.0
BUSLVMAI9105,325848.0,2151067.0
BUSLVMAI9106,325793.00000000035,2151259.0
BUSLVMAI9107,325647.0,2151175.0
BUSLVMAI9108,325873.0,2151429.0
BUSLVMAI9109,325709.0,2151109.0
BUSLVMAI9110,325761.0000000005,2151276.0
BUSLVMAI9111,325941.0,2151440.0
BUSLVMAI9112,325599.0,2151125.0
BUSLVMAI9113,325591.0,2151295.0
BUSLVMAI9114,325824.0,2151074.0
BUSLVMAI9115,325650.0000000001,2151245.0
BUSLVMAI9116,325646.0,2151293.0
BUSLVMAI9117,325841.0,2151061.0
BUSLVMAI9118,325513.0,2151202.0
BUSLVMAI9119,325573.0,2151264.0
BUSLVMAI9120,325467.0,2151211.0
BUSLVMAI9121,325634.0,2151225.0
BUSLVMAI9122,325580.0,2151255.0
BUSLVMAI9123,325811.0,2151456.0
BUSLVMAI9124,325707.00000000035,2151249.0
BUSLVMAI9125,325562.0,2151182.0
BUSLVMAI9126,325925.0,2151239.0
BUSLVMAI9127,325446.00000000006,2151206.0
BUSLVMAI9128,325663.0,2151290.0
BUSLVMAI9129,325706.0,2151228.0
BUSLVMAI9130,325917.0,2151216.0
BUSLVMAI9131,325732.0000000002,2151291.0
BUSLVMAI9132,325749.0,2151097.0
BUSLVMAI9133,325794.0,2151459.0
BUSLVMAI9134,325908.0,2151187.0
BUSLVMAI9135,325872.00000000035,2151059.0
BUSLVMAI9136,325796.0,2151083.0000000005
BUSLVMAI9137,325806.0,2151071.0
BUSLVMAI9138,326003.0000000003,2151110.0
BUSLVMAI9139,325905.00000000035,2151412.0000000005
BUSLVMAI9140,326008.0,2151000.0
BUSLVMAI9141,325894.0,2151094.0
BUSLVMAI9142,325983.0,2151051.0
BUSLVMAI9143,325703.0,2151100.0
BUSLVMAI9144,326036.0,2151231.0
BUSLVMAI9145,325998.0,2151377.0
BUSLVMAI9146,325972.0,2151010.0
BUSLVMAI9147,325512.0,2151251.0
BUSLVMAI9148,326077.00000000047,2151031.0000000005
BUSLVMAI9149,326067.0,2151009.0
BUSLVMAI9150,325767.0,2151244.0
BUSLVMAI9151,325674.0,2151148.0
BUSLVMAI9152,325790.0000000002,2151157.0000000005
BUSLVMAI9153,326091.0,2151369.0
BUSLVMAI9154,325945.00000000064,2151017.0000000005
BUSLVMAI9155,326057.0,2151048.0
BUSLVMAI9156,325573.0,2151238.0
BUSLVMAI9157,325864.0,2151106.0
BUSLVMAI9158,325676.0,2151118.0
BUSLVMAI9159,325755.0,2151238.0
BUSLVMAI9160,325698.0,2151156.0
BUSLVMAI9161,325845.0,2151439.0
BUSLVMAI9162,325998.0,2151069.0
BUSLVMAI9163,325883.0,2151103.0
BUSLVMAI9164,326015.00000000035,2151068.0
BUSLVMAI9165,326059.01520438655,2150876.058977674
BUSLVMAI9166,326014.0,2151238.0
BUSLVMAI9167,325823.2202623558,2151799.503727951
BUSLVMAI9168,325846.59881184006,2151766.7369548855
BUSLVMAI9169,325835.36974037474,2151754.955641882
BUSLVMAI9170,325841.6285623843,2151751.6421478773
BUSLVMAI9171,325822.85209635523,2151707.462227809
BUSLVMAI9172,325816.59327434516,2151709.3030578117
BUSLVMAI9173,325810.3344523359,2151773.3639419107
BUSLVMAI9174,325823.9565943574,2151735.0746778515
BUSLVMAI9175,326028.1966831729,2151651.6850787224
BUSLVMAI9176,326027.18422667135,2151650.6726222206
BUSLVMAI9177,326077.8990932498,2151579.892708611
BUSLVMAI9178,326070.903939239,2151566.6387325907
BUSLVMAI9179,326045.13231919904,2151768.577783902
BUSLVMAI9180,326056.17729921674,2151763.791625895
BUSLVMAI9181,326052.6797222108,2151809.8123759655
BUSLVMAI9182,326082.13300225633,2151876.0822560685
BUSLVMAI9183,326111.2181163012,2151893.938307096
BUSLVMAI9184,326102.1980492876,2151900.381212105
BUSLVMAI9185,326079.3717572525,2151916.3964331304
BUSLVMAI9186,326160.92052637826,2151631.80411469
BUSLVMAI9187,326148.4028823589,2151612.6594826602
BUSLVMAI9188,326138.8305663441,2151614.316229663
BUSLVMAI9189,326184.8513164153,2151782.7521749227
BUSLVMAI9190,326119.68593431445,2151809.2601269637
BUSLVMAI9191,326076.9786782484,2151830.2455889964
BUSLVMAI9192,326092.44165027235,2151865.2213590504
BUSLVMAI9193,326097.96414028073,2151864.4850270487
BUSLVMAI9194,326189.7718842322,2151573.3684063535
BUSLVMAI9195,326186.09857266216,2151569.3611573675
BUSLVMAI9196,326198.12031961925,2151614.4427084583
BUSLVMAI9197,326188.4361345698,2151600.751274423
BUSLVMAI9198,326199.79000669514,2151628.4680799088
BUSLVMAI9199,326226.8389373515,2151662.863633703
BUSLVMAI9200,326240.86430880113,2151746.014050158
BUSLVMAI9201,326232.18193599855,2151728.3153671375
BUSLVMAI9202,326229.1764992592,2151711.6184963635
BUSLVMAI9203,326238.1928094773,2151706.9433725467
BUSLVMAI9204,326262.90417822124,2151783.4150406923
BUSLVMAI9205,326249.2127441875,2151560.0109097343
BUSLVMAI9206,326248.21093194146,2151546.3194756997
BUSLVMAI9207,326260.2326788997,2151543.9819137915
BUSLVMAI9208,326266.57748979394,2151563.016346474
BUSLVMAI9209,326259.89874148404,2151572.3665941064
BUSLVMAI9210,326272.5883632716,2151581.382904325
BUSLVMAI9211,326267.9132394552,2151602.087024085
BUSLVMAI9212,326262.904178223,2151587.7277152194
BUSLVMAI9213,326276.5956122583,2151601.4191492535
BUSLVMAI9214,326270.2508013636,2151613.106958796
BUSLVMAI9215,326274.5919877648,2151617.782082612
BUSLVMAI9216,326279.0,2151651.0
BUSLVMAI9217,326278.59923675074,2151646.1667629294
BUSLVMAI9218,326288.9512966311,2151634.812890803
BUSLVMAI9219,326281.6046734902,2151692.250126266
BUSLVMAI9220,326451.0616522815,2151199.540998769
BUSLVMAI9221,326502.84956843435,2151341.7851418024
BUSLVMAI9222,325967.1143649819,2151559.903976582
BUSLVMAI9223,325976.43618988944,2151584.071670787
BUSLVMAI9224,326014.5866214562,2151568.0174167794
BUSLVMAI9225,325944.0770515561,2151727.0227594245
BUSLVMAI9226,325935.2393541429,2151707.706044621
BUSLVMAI9227,325922.899800109,2151684.1115579447
BUSLVMAI9228,325932.7560203875,2151678.5442009843
BUSLVMAI9229,325946.4273724272,2151709.7539573656
BUSLVMAI9230,325949.646599527,2151717.3510267725
BUSLVMAI9231,325958.8317650673,2151756.3979665125
BUSLVMAI9232,325969.4171273237,2151777.5219550957
BUSLVMAI9233,325979.6102493416,2151774.2729687216
BUSLVMAI9234,325971.8991736907,2151757.5986344656
BUSLVMAI9235,326017.0,2151658.0
BUSLVMAI9236,326106.99999999825,2151847.9999999995
BUSLVMAI9237,325938.0000000006,2151696.0
BUSLVMAI9238,325930.0,2151676.0
BUSLVMAI9239,325950.0000000006,2151715.0
BUSLVMAI9240,325944.00000000023,2151731.0
BUSLVMAI9241,325954.0,2151749.0
BUSLVMAI9242,326101.0,2151863.0
BUSLVMAI9243,325932.0,2151708.0
BUSLVMAI9244,325921.0,2151689.0
BUSLVMAI9245,326103.0,2151902.0
BUSLVMAI9246,326058.0,2151763.0
BUSLVMAI9247,326202.0,2151628.0
BUSLVMAI9248,325833.99984504766,2151752.9999604155
BUSLVMAI9249,325833.99975634343,2151753.000226528
BUSLVMAI9250,325847.00006820884,2151763.9999395385
BUSLVMAI9251,325825.00042634155,2151733.000355613
BUSLVMAI9252,325814.99976202945,2151710.000145247
BUSLVMAI9253,325846.99969860795,2151763.999983891
BUSLVMAI9254,326191.00000000047,2151599.0
BUSLVMAI9255,325833.99975634343,2151753.000226528
BUSLVMAI9256,325846.99969860795,2151763.999983891
BUSLVMAI9257,325834.0005665084,2151752.9999249335
BUSLVMAI9258,326058.0,2151763.0
BUSLVMAI9259,325824.99963391747,2151732.999894351
BUSLVMAI9260,325814.99972654774,2151709.9998377394
BUSLVMAI9261,326223.99990762334,2151663.0000529867
BUSLVMAI9262,326223.99991156574,2151662.999982023
BUSLVMAI9263,325824.99963391747,2151732.999894351
BUSLVMAI9264,325814.99972654774,2151709.9998377394
BUSLVMAI9265,325825.00042634155,2151733.000355613
BUSLVMAI9266,326189.0,2151568.0
BUSLVMAI9267,325834.0008385346,2151753.000001811
BUSLVMAI9268,325815.00026468653,2151710.000299001
BUSLVMAI9269,326080.00000000023,2151918.0
BUSLVMAI9270,326276.0000660084,2151599.000006953
BUSLVMAI9271,325815.00026468653,2151710.000299001
BUSLVMAI9272,326262.0001780301,2151779.9999342943
BUSLVMAI9273,326261.9998665797,2151780.000064394
BUSLVMAI9274,325834.0005665084,2151752.9999249335
BUSLVMAI9275,325847.00027222856,2151764.000054854
BUSLVMAI9276,326224.00000224117,2151662.99991106
BUSLVMAI9277,325847.00006820884,2151763.9999395385
BUSLVMAI9278,325847.00027222856,2151764.000054854
BUSLVMAI9279,326261.9999375431,2151779.9998672735
BUSLVMAI9280,325833.99984504766,2151752.9999604155
BUSLVMAI9281,326010.0,2151573.0
BUSLVMAI9282,326113.0,2151893.0
BUSLVMAI9283,326275.9999437937,2151599.000054262
BUSLVMAI9284,326266.0,2151566.0
BUSLVMAI9285,326271.0,2151583.0
BUSLVMAI9286,326192.00000000035,2151575.0
BUSLVMAI9287,326248.0,2151544.0
BUSLVMAI9288,326252.0,2151559.0
BUSLVMAI9289,326259.0000000005,2151542.0
BUSLVMAI9290,326258.0,2151574.0
BUSLVMAI9291,326287.0,2151632.0
BUSLVMAI9292,326272.0,2151618.0
BUSLVMAI9293,325970.0,2151756.0
BUSLVMAI9294,325846.99963355815,2151764.000004588
BUSLVMAI9295,325814.99976202945,2151710.000145247
BUSLVMAI9296,325825.00006561115,2151732.9998411285
BUSLVMAI9297,325970.0,2151780.0
BUSLVMAI9298,325825.00006561115,2151732.9998411285
BUSLVMAI9299,326224.00001012604,2151663.000104238
BUSLVMAI9300,326284.0000000006,2151690.0
BUSLVMAI9301,326516.3626765749,2151832.1699033533
BUSLVMAI9302,326485.9743717658,2151840.184401325
BUSLVMAI9303,326562.44603991165,2151818.1445319033
BUSLVMAI9304,326552.7618548626,2151789.4259141716
BUSLVMAI9305,326549.75641812326,2151770.0575440736
BUSLVMAI9306,326455.9379053519,2151853.68308964
BUSLVMAI9307,326564.95057052793,2151820.64906252
BUSLVMAI9308,326570.12660046766,2151840.6853074487
BUSLVMAI9309,326569.4587256367,2151843.690744188
BUSLVMAI9310,326557.7709160949,2151907.472790545
BUSLVMAI9311,326543.7455446445,2151910.8121647
BUSLVMAI9312,326525.5459555006,2151913.650632731
BUSLVMAI9313,326507.84727248014,2151917.4909130097
BUSLVMAI9314,326491.98524524376,2151918.4927252554
BUSLVMAI9315,326473.7856561004,2151921.3311932883
BUSLVMAI9316,326456.5878792032,2151923.167849073
BUSLVMAI9317,326440.7258519683,2151926.006317104
BUSLVMAI9318,326566.28632018855,2151927.509035474
BUSLVMAI9319,326550.42429295345,2151931.5162844597
BUSLVMAI9320,326535.3971092575,2151934.855658615
BUSLVMAI9321,326521.0378003901,2151936.525345692
BUSLVMAI9322,326502.33730512497,2151939.363813725
BUSLVMAI9323,326483.30287244136,2151941.3674382167
BUSLVMAI9324,326464.60237717465,2151944.5398436636
BUSLVMAI9325,326442.3955390438,2151946.37649945
BUSLVMAI9326,326574.8017242831,2151867.5672693946
BUSLVMAI9327,326570.96144400624,2151902.463729313
BUSLVMAI9328,326572.6311310837,2151908.8085402073
BUSLVMAI9329,326643.9267692894,2151923.6687551956
BUSLVMAI9330,326595.338875337,2151939.5307824314
BUSLVMAI9331,326577.9741297315,2151923.1678490727
BUSLVMAI9332,326597.3424998295,2151920.1624123333
BUSLVMAI9333,326600.68187398434,2151950.884654558
BUSLVMAI9334,326651.94126726117,2151837.011995878
BUSLVMAI9335,326670.307825112,2151830.8341536913
BUSLVMAI9336,326681.32775982347,2151828.1626543677
BUSLVMAI9337,326687.50560200994,2151842.6889319415
BUSLVMAI9338,326721.56721838913,2151831.502028523
BUSLVMAI9339,326746.77949325787,2151825.6581237516
BUSLVMAI9340,326743.273150395,2151812.300627133
BUSLVMAI9341,326653.2770169235,2151853.708866652
BUSLVMAI9342,326614.3733080191,2151850.2025237894
BUSLVMAI9343,326617.5457134665,2151864.5618326548
BUSLVMAI9344,326617.5457134661,2151866.732425856
BUSLVMAI9345,326604.68912297004,2151871.4075496728
BUSLVMAI9346,326754.4600538145,2151836.010183633
BUSLVMAI9347,326762.3075830784,2151856.0464285617
BUSLVMAI9348,326784.0135150848,2151849.8685863754
BUSLVMAI9349,326781.5089844691,2151844.0246816045
BUSLVMAI9350,326770.65601846547,2151822.1517808903
BUSLVMAI9351,326789.8574198558,2151815.4730325807
BUSLVMAI9352,326806.72125933785,2151807.6255033165
BUSLVMAI9353,326818.9099750028,2151802.449473377
BUSLVMAI9354,326829.4290035906,2151797.77434956
BUSLVMAI9355,326844.95709341066,2151791.4295386653
BUSLVMAI9356,326855.1421845828,2151788.5910706343
BUSLVMAI9357,326857.4797464911,2151778.7399168774
BUSLVMAI9358,326845.291030826,2151774.565699184
BUSLVMAI9359,326829.5959722989,2151781.9123223247
BUSLVMAI9360,326768.3184565571,2151780.4096039548
BUSLVMAI9361,326762.6415204939,2151773.730855645
BUSLVMAI9362,326751.95552319847,2151764.380608012
BUSLVMAI9363,326742.77224427264,2151751.5240175156
BUSLVMAI9364,326751.287648367,2151749.520393023
BUSLVMAI9365,326741.4364946107,2151753.5276420084
BUSLVMAI9366,326730.9174660235,2151757.200953578
BUSLVMAI9367,326715.8902823262,2151764.046670596
BUSLVMAI9368,326826.5905355589,2151723.3063059067
BUSLVMAI9369,326832.26032628573,2151733.91929585
BUSLVMAI9370,326815.5706008482,2151741.5058950502
BUSLVMAI9371,326798.5397926583,2151747.3497998216
BUSLVMAI9372,326815.7375695557,2151726.6456800615
BUSLVMAI9373,326803.21491647506,2151730.4859603397
BUSLVMAI9374,326792.52891917987,2151734.4932093257
BUSLVMAI9375,326780.34020351444,2151738.667427019
BUSLVMAI9376,326766.81573818735,2151743.0086134207
BUSLVMAI9377,326640.4204264262,2151800.4458488836
BUSLVMAI9378,326629.56746042374,2151790.9286325425
BUSLVMAI9379,326659.6218278172,2151781.4114162014
BUSLVMAI9380,326689.50922650297,2151770.8923876137
BUSLVMAI9381,326701.6979421681,2151767.3860447514
BUSLVMAI9382,326708.0427530622,2151778.4059794615
BUSLVMAI9383,326762.9754579094,2151734.8271467416
BUSLVMAI9384,326609.53121549485,2151784.249884233
BUSLVMAI9385,326591.8325324742,2151790.9286325425
BUSLVMAI9386,326598.8452181999,2151853.374929238
BUSLVMAI9387,326592.6673760126,2151871.2405809658
BUSLVMAI9388,326596.6746249987,2151879.08811023
BUSLVMAI9389,326637.4149896877,2151866.2315197336
BUSLVMAI9390,326635.5783339025,2151861.8903333326
BUSLVMAI9391,326638.41680193413,2151865.563644903
BUSLVMAI9392,326675.1499176373,2151855.8794598537
BUSLVMAI9393,326672.6453870209,2151850.3694924987
BUSLVMAI9394,326580.8125977633,2152141.7298875083
BUSLVMAI9395,326578.30806714704,2152146.7389487405
BUSLVMAI9396,326588.66012702713,2152148.2416671105
BUSLVMAI9397,326500.0,2152205.0
BUSLVMAI9398,326815.4036321404,2152153.0837596348
BUSLVMAI9399,326814.0678824785,2152140.060200431
BUSLVMAI9400,326821.2475369114,2152137.2217323994
BUSLVMAI9401,326814.9027260175,2152114.3470194386
BUSLVMAI9402,326808.55791512306,2152088.8008071543
BUSLVMAI9403,326791.8610443487,2152087.632026201
BUSLVMAI9404,326873.6757111423,2152168.277912039
BUSLVMAI9405,326880.0205220365,2152166.7751936694
BUSLVMAI9406,326865.82818187843,2152120.357892917
BUSLVMAI9407,326857.3127777836,2152081.4541840134
BUSLVMAI9408,326908.4052023526,2152176.793316134
BUSLVMAI9409,326909.7409520147,2152193.1562494924
BUSLVMAI9410,326902.7282662894,2152196.662592355
BUSLVMAI9411,326908.5721710603,2152212.5246195905
BUSLVMAI9412,326913.4142635851,2152223.878491717
BUSLVMAI9413,326887.03320776165,2152185.8096263516
BUSLVMAI9414,326929.2762908204,2152149.32696371
BUSLVMAI9415,326923.599354757,2152123.2798453025
BUSLVMAI9416,326933.2835398051,2152119.6065337327
BUSLVMAI9417,326939.294413285,2152136.637341921
BUSLVMAI9418,326919.091199648,2152067.512296917
BUSLVMAI9419,326921.5957302647,2152074.5249826424
BUSLVMAI9420,326926.27085408056,2152091.555790832
BUSLVMAI9421,326917.2545438629,2152057.6611431604
BUSLVMAI9422,326912.4124513383,2152069.3489527022
BUSLVMAI9423,326916.2527316164,2152084.5431051063
BUSLVMAI9424,326921.0948241405,2152102.9096629587
BUSLVMAI9425,326630.9032100859,2152326.9816687475
BUSLVMAI9426,326652.94307950826,2152382.081342302
BUSLVMAI9427,326491.31737041357,2152217.1162590533
BUSLVMAI9428,326536.17717006034,2151606.9033219595
BUSLVMAI9429,326538.69792705576,2151615.5021524886
BUSLVMAI9430,326541.78351686185,2151625.588007523
BUSLVMAI9431,326545.908183055,2151637.405073191
BUSLVMAI9432,326560.48177918454,2151574.3334271843
BUSLVMAI9433,326554.8620999849,2151562.447805022
BUSLVMAI9434,326549.2284773828,2151565.486820523
BUSLVMAI9435,326592.9233351071,2151545.4994686437
BUSLVMAI9436,326615.7931572007,2151535.496018498
BUSLVMAI9437,326549.55221579364,2151615.5637095417
BUSLVMAI9438,326546.7493437419,2151602.158581361
BUSLVMAI9439,326539.31031818956,2151581.0040828474
BUSLVMAI9440,326532.8059708411,2151595.7423304995
BUSLVMAI9441,326555.50447458785,2151633.4159361282
BUSLVMAI9442,326583.397740383,2151622.3692122945
BUSLVMAI9443,326588.2325514228,2151634.428206509
BUSLVMAI9444,326587.14233205497,2151619.1825206787
BUSLVMAI9445,326592.6413157708,2151634.8833483555
BUSLVMAI9446,326576.3346124065,2151640.346451874
BUSLVMAI9447,326562.854272734,2151645.284938641
BUSLVMAI9448,326604.0817380098,2151630.4619580973
BUSLVMAI9449,326617.55254454375,2151624.5286290525
BUSLVMAI9450,326615.6612515872,2151591.381237902
BUSLVMAI9451,326617.1405091231,2151598.000143933
BUSLVMAI9452,326621.48593185015,2151608.239739302
BUSLVMAI9453,326609.734105375,2151612.995762725
BUSLVMAI9454,326603.7855676743,2151599.6208367543
BUSLVMAI9455,326611.765388424,2151578.8157379413
BUSLVMAI9456,326593.51670013997,2151562.24237504
BUSLVMAI9457,326595.9492363161,2151569.847091928
BUSLVMAI9458,326599.8610353613,2151584.070714144
BUSLVMAI9459,326609.8569166196,2151560.2613551263
BUSLVMAI9460,326606.2552637388,2151561.954217986
BUSLVMAI9461,326609.33285993175,2151571.2110194643
BUSLVMAI9462,326459.46800271893,2151731.0992840296
BUSLVMAI9463,326433.43369172193,2151739.1434482615
BUSLVMAI9464,326578.0,2151878.0
BUSLVMAI9465,326484.0,2151837.0
BUSLVMAI9466,326453.99994681927,2151736.9999331245
BUSLVMAI9467,326434.00000000064,2151743.0
BUSLVMAI9468,326493.9999357223,2152219.0000614976
BUSLVMAI9469,326830.0,2151783.0
BUSLVMAI9470,326745.0000064999,2151812.000081204
BUSLVMAI9471,326833.0000000002,2151735.0000000005
BUSLVMAI9472,326793.0,2151736.0
BUSLVMAI9473,326653.0,2151855.0
BUSLVMAI9474,326659.0,2151780.0
BUSLVMAI9475,326494.00007222977,2152218.99992499
BUSLVMAI9476,326804.0,2151732.0
BUSLVMAI9477,326931.00000000023,2152148.9999999995
BUSLVMAI9478,326615.99982909975,2151865.0000218963
BUSLVMAI9479,326722.0,2151833.0
BUSLVMAI9480,326844.0,2151790.0
BUSLVMAI9481,326548.0,2151617.0
BUSLVMAI9482,326454.00020464783,2152052.0000429326
BUSLVMAI9483,326494.00007222977,2152218.99992499
BUSLVMAI9484,326815.0,2151740.0
BUSLVMAI9485,326749.99974146456,2151765.0001948783
BUSLVMAI9486,326558.0,2151909.0
BUSLVMAI9487,326672.0,2151849.0
BUSLVMAI9488,326593.0,2151873.0
BUSLVMAI9489,326593.9999827018,2151939.999623572
BUSLVMAI9490,326806.00000000023,2151806.0
BUSLVMAI9491,326603.0,2151626.0
BUSLVMAI9492,326562.99993976793,2151821.0001133825
BUSLVMAI9493,326781.0,2151843.0
BUSLVMAI9494,326752.00000000035,2151748.0
BUSLVMAI9495,326628.00011361367,2151789.999842977
BUSLVMAI9496,326494.0001112319,2152219.000022495
BUSLVMAI9497,326655.9999197272,2152380.999749089
BUSLVMAI9498,326493.9999357223,2152219.0000614976
BUSLVMAI9499,326749.9999167762,2151764.999855212
BUSLVMAI9500,326730.0,2151756.0
BUSLVMAI9501,326745.0000064999,2151812.000081204
BUSLVMAI9502,326912.0,2152224.0
BUSLVMAI9503,326598.0,2151569.0
BUSLVMAI9504,326615.99992771255,2151864.999906848
BUSLVMAI9505,326747.0,2151827.0
