,DSS_NAME,KWH,BUS_BT,X,Y,EUCLID_DISTANCE,SECTOR,GROUP_LV
5021,n_1FAGO5022,136,BUSLVAGO6209,328357.6830413948,2150191.4805622315,-1,R,NULL
5022,n_1FAGO5023,114,BUSLVAGO6217,328335.0165013072,2150284.4292550804,-1,R,NULL
5023,n_1FAGO5024,59,BUSLVAGO6211,328327.83148597245,2150261.266512276,-1,C,NULL
5024,n_1FAGO5025,107,BUSLVAGO6212,328328.90328384045,2150283.873508038,-1,R,NULL
5025,n_1FAGO5026,180,BUSLVAGO6213,327878.0895574194,2150167.9387869355,-1,R,NULL
5026,n_1FAGO5027,51,BUSLVAGO6214,328308.93608652963,2150279.6855571093,-1,C,NULL
5027,n_1FAGO5028,328,BUSLVAGO6215,327994.12757745985,2150237.641188394,-1,R,NULL
5028,n_1FAGO5029,112,BUSLVAGO6216,328234.94233745104,2150280.003126848,-1,R,NULL
5029,n_1FAGO5030,116,BUSLVAGO6165,328333.8256147877,2150283.39715343,-1,R,NULL
5030,n_1FAGO5031,38,BUSLVAGO6194,328327.67270110326,2150170.997314096,-1,R,NULL
5031,n_1FAGO5032,310,BUSLVAGO6219,327980.50579710613,2150070.04791598,-1,R,NULL
5032,n_1FAGO5033,416,BUSLVAGO6220,328150.3893945661,2150267.062160003,-1,C,NULL
5033,n_1FAGO5034,120,BUSLVAGO6193,327874.7550751971,2150174.687143814,-1,R,NULL
5034,n_1FAGO5035,473,BUSLVAGO6247,327976.2979981112,2150125.146265082,-1,C,NULL
5035,n_1FAGO5036,364,BUSLVAGO6223,328322.8297625905,2150208.549935679,-1,R,NULL
5036,n_1FAGO5037,152,BUSLVAGO6224,328316.7959375584,2150253.7242309856,-1,R,NULL
5037,n_1FAGO5038,441,BUSLVAGO6225,327828.15171651804,2150195.249784186,-1,R,NULL
5038,n_1FAGO5039,360,BUSLVAGO6226,328334.02409587393,2150217.203711054,-1,R,NULL
5039,n_1FAGO5040,414,BUSLVAGO6227,328329.1017649266,2150243.403214483,-1,R,NULL
5040,n_1FAGO5041,226,BUSLVAGO6228,328483.59944272385,2150127.649044786,-1,R,NULL
5041,n_1FAGO5042,90,BUSLVAGO6229,328036.7553364999,2150082.512528096,-1,R,NULL
5042,n_1FAGO5043,433,BUSLVAGO6230,327986.3014447783,2150129.274671643,-1,R,NULL
5043,n_1FAGO5044,218,BUSLVAGO6231,328324.7748772394,2150305.7858199966,-1,R,NULL
5044,n_1FAGO5045,331,BUSLVAGO6232,328042.7097690398,2150113.554969738,-1,R,NULL
5045,n_1FAGO5046,382,BUSLVAGO6233,328362.60537234205,2150192.274486578,-1,R,NULL
5046,n_1FAGO5047,326,BUSLVAGO6234,328031.83300560026,2150126.972291061,-1,R,NULL
5047,n_1FAGO5048,194,BUSLVAGO6248,327834.2649339257,2150205.888370324,-1,R,NULL
5048,n_1FAGO5049,271,BUSLVAGO6236,328291.7873206488,2150162.1053614174,-1,R,NULL
5049,n_1FAGO5050,521,BUSLVAGO6237,327902.22485731466,2150238.121698474,-1,R,NULL
5050,n_1FAGO5051,103,BUSLVAGO6238,328350.1010638876,2150300.6253117453,-1,R,NULL
5051,n_1FAGO5052,208,BUSLVAGO6239,328205.8847063751,2150215.2189001865,-1,R,NULL
5052,n_1FAGO5053,1582,BUSLVAGO6240,328475.18384465267,2150140.3518343274,-1,C,NULL
5053,n_1FAGO5054,59,BUSLVAGO6149,328319.1777105974,2150237.607566755,-1,C,NULL
5054,n_1FAGO5055,198,BUSLVAGO6242,328403.84974213457,2150295.306018625,-1,R,NULL
5055,n_1FAGO5056,616,BUSLVAGO6201,328493.6028894877,2150146.544444229,-1,R,NULL
5056,n_1FAGO5057,91,BUSLVAGO6277,327184.9687996387,2150369.6327841524,-1,R,NULL
5057,n_1FAGO5058,163,BUSLVAGO6245,328401.94432370336,2150318.329824669,-1,R,NULL
5058,n_1FAGO5059,844,BUSLVAGO6246,327982.4509117357,2150191.0419851923,-1,R,NULL
5059,n_1FAGO5060,181,BUSLVAGO6222,327969.11298284633,2150128.202873786,-1,R,NULL
5060,n_1FAGO5061,76,BUSLVAGO6235,327834.82068096276,2150215.177285086,-1,R,NULL
5061,n_1FAGO5062,201,BUSLVAGO6249,327971.9314142486,2150105.972992303,-1,R,NULL
5062,n_1FAGO5063,582,BUSLVAGO6250,327953.988724195,2150265.7502654567,-1,R,NULL
5063,n_1FAGO5064,210,BUSLVAGO6251,328372.17216071574,2150303.562831827,-1,R,NULL
5064,n_1FAGO5065,225,BUSLVAGO6252,328439.4572490675,2150140.3518343274,-1,R,NULL
5065,n_1FAGO5066,145,BUSLVAGO6253,327019.43557503197,2150366.258605714,-1,R,NULL
5066,n_1FAGO5067,153,BUSLVAGO6254,327313.5448462815,2150341.2499890476,-1,R,NULL
5067,n_1FAGO5068,239,BUSLVAGO6104,327365.527042354,2150319.873576231,-1,R,NULL
5068,n_1FAGO5069,208,BUSLVAGO6256,327006.73278561374,2150425.0090067736,-1,R,NULL
5069,n_1FAGO5070,257,BUSLVAGO6257,327423.8854432737,2150275.6346234693,-1,R,NULL
5070,n_1FAGO5071,378,BUSLVAGO6258,327297.2276402512,2150357.0102458657,-1,R,NULL
5071,n_1FAGO5072,156,BUSLVAGO6259,327283.8123797994,2150359.2720715343,-1,R,NULL
5072,n_1FAGO5073,176,BUSLVAGO6260,327487.24060549843,2150244.3540045265,-1,R,NULL
5073,n_1FAGO5074,108,BUSLVAGO6261,327295.9594221806,2150379.437749736,-1,R,NULL
5074,n_1FAGO5075,113,BUSLVAGO6262,327533.92335661146,2150227.840378282,-1,R,NULL
5075,n_1FAGO5076,228,BUSLVAGO6263,327190.2880927076,2150479.9485710077,-1,R,NULL
5076,n_1FAGO5077,125,BUSLVAGO6264,327161.78620895033,2150381.8195227506,-1,R,NULL
5077,n_1FAGO5078,368,BUSLVAGO6265,327878.24834228714,2150170.479344819,-1,R,NULL
5078,n_1FAGO5079,76,BUSLVAGO6266,327311.56003543496,2150342.440875556,-1,R,NULL
5079,n_1FAGO5080,106,BUSLVAGO6124,327980.2279235875,2150162.57979765,-1,R,NULL
5080,n_1FAGO5081,251,BUSLVAGO6268,327914.21311482834,2150124.2729483084,-1,C,NULL
5081,n_1FAGO5082,211,BUSLVAGO6269,327813.06715408346,2150153.1717942376,-1,R,NULL
5082,n_1FAGO5083,155,BUSLVAGO6204,327907.2265806482,2150099.184939207,-1,R,NULL
5083,n_1FAGO5084,34,BUSLVAGO6271,327285.0826587412,2150358.398754762,-1,C,NULL
5084,n_1FAGO5085,209,BUSLVAGO6272,327863.9577041913,2150178.180410904,-1,R,NULL
5085,n_1FAGO5086,131,BUSLVAGO6196,327305.56590667815,2150407.145709154,-1,R,NULL
5086,n_1FAGO5087,167,BUSLVAGO6274,327299.2939044029,2150384.9158276725,-1,R,NULL
5087,n_1FAGO5088,255,BUSLVAGO6275,327308.50342673116,2150394.7604894717,-1,R,NULL
5088,n_1FAGO5089,236,BUSLVAGO6276,327284.12994953484,2150356.8902985184,-1,C,NULL
5089,n_1FAGO5090,220,BUSLVAGO6114,327182.428241755,2150369.6724803695,-1,R,NULL
5090,n_1FAGO5091,204,BUSLVAGO6109,327338.15650077944,2150332.0404667193,-1,R,NULL
5091,n_1FAGO5092,100,BUSLVAGO6279,327290.481344244,2150367.8464543917,-1,R,NULL
5092,n_1FAGO5093,56,BUSLVAGO6282,327931.8779313633,2150232.8024054053,-1,R,NULL
5093,n_1FAGO5094,17,BUSLVAGO6144,327936.56208496133,2150231.3733415958,-1,R,NULL
5094,n_1FAGO5095,72,BUSLVAGO6281,327928.70223400864,2150231.0557718603,-1,R,NULL
5095,n_1FAGO5096,18,BUSLVAGO6283,327324.381913504,2150420.6424229112,-1,R,NULL
5096,n_1FAGO5097,71,BUSLVAGO6517,328008.75623180723,2149514.163257553,-1,R,NULL
5097,n_1FAGO5098,213,BUSLVAGO6770,327874.67870281526,2149569.279340115,-1,R,NULL
5098,n_1FAGO5099,121,BUSLVAGO6519,327867.6615984477,2149929.008760401,-1,R,NULL
5099,n_1FAGO5100,692,BUSLVAGO6520,327923.3151054041,2149734.237664395,-1,R,NULL
5100,n_1FAGO5101,109,BUSLVAGO6521,328081.0511889361,2148823.6168890884,-1,R,NULL
5101,n_1FAGO5102,215,BUSLVAGO6617,328127.11700416065,2148927.083472536,-1,R,NULL
5102,n_1FAGO5103,209,BUSLVAGO6523,328131.5276254785,2148871.828357325,-1,R,NULL
5103,n_1FAGO5104,321,BUSLVAGO7005,327690.4561405748,2149647.8776585436,-1,R,NULL
5104,n_1FAGO5105,86,BUSLVAGO6526,327805.88458789006,2149730.411485792,-1,R,NULL
5105,n_1FAGO5106,180,BUSLVAGO6525,327798.42637082393,2149735.9768364877,-1,R,NULL
5106,n_1FAGO5107,424,BUSLVAGO6527,327804.0321673796,2149654.122499731,-1,R,NULL
5107,n_1FAGO5108,214,BUSLVAGO6867,327739.53719485755,2149785.3531455677,-1,R,NULL
5108,n_1FAGO5109,93,BUSLVAGO6548,327435.11332071153,2149550.1409898917,-1,R,NULL
5109,n_1FAGO5110,292,BUSLVAGO6530,327253.7338498197,2149427.076363716,-1,C,NULL
5110,n_1FAGO5111,581,BUSLVAGO6531,327391.302362328,2149615.7603573967,-1,R,NULL
5111,n_1FAGO5112,427,BUSLVAGO6532,328007.00088136946,2149407.5479637003,-1,R,NULL
5112,n_1FAGO5113,61,BUSLVAGO6533,327416.3250240089,2149172.971009101,-1,C,NULL
5113,n_1FAGO5114,391,BUSLVAGO6534,327555.50851996033,2149743.41887521,-1,R,NULL
5114,n_1FAGO5115,216,BUSLVAGO6994,328092.27289351815,2149697.3749260213,-1,R,NULL
5115,n_1FAGO5116,171,BUSLVAGO6536,327937.54724608856,2149621.8989017983,-1,R,NULL
5116,n_1FAGO5117,394,BUSLVAGO6537,328012.5419645477,2149598.6465753806,-1,R,NULL
5117,n_1FAGO5118,63,BUSLVAGO6980,327360.9113411605,2149344.255370841,-1,R,NULL
5118,n_1FAGO5119,169,BUSLVAGO6623,327243.4241994475,2149543.0116482517,-1,R,NULL
5119,n_1FAGO5120,169,BUSLVAGO6540,328012.0323466787,2149634.3400491388,-1,R,NULL
5120,n_1FAGO5121,136,BUSLVAGO6541,327624.41613609804,2149660.8365129237,-1,R,NULL
5121,n_1FAGO5122,184,BUSLVAGO6542,327522.20109930524,2149578.5737993442,-1,R,NULL
5122,n_1FAGO5123,338,BUSLVAGO7027,327489.3309995498,2149601.085840086,-1,R,NULL
5123,n_1FAGO5124,228,BUSLVAGO6544,327295.4092666572,2149507.9923564605,-1,R,NULL
5124,n_1FAGO5125,86,BUSLVAGO6545,327286.80238709284,2149566.428538767,-1,R,NULL
5125,n_1FAGO5126,195,BUSLVAGO6546,327417.43013678974,2149505.0270427647,-1,R,NULL
5126,n_1FAGO5127,107,BUSLVAGO6547,327393.2114070431,2149557.097678262,-1,R,NULL
5127,n_1FAGO5128,166,BUSLVAGO6529,327433.91612317815,2149549.137932499,-1,R,NULL
5128,n_1FAGO5129,227,BUSLVAGO6549,327396.60885950277,2149584.180227868,-1,R,NULL
5129,n_1FAGO5130,485,BUSLVAGO6550,327377.5990512874,2149515.0252600033,-1,R,NULL
5130,n_1FAGO5131,202,BUSLVAGO6551,327816.6027414839,2149912.7009885954,-1,R,NULL
5131,n_1FAGO5132,213,BUSLVAGO6552,328035.3958992171,2149085.5402507903,-1,R,NULL
5132,n_1FAGO5133,159,BUSLVAGO6553,328055.13348017266,2149034.416680445,-1,R,NULL
5133,n_1FAGO5134,184,BUSLVAGO6554,328069.30571043276,2149001.8011368336,-1,R,NULL
5134,n_1FAGO5135,93,BUSLVAGO6555,328065.2287674813,2149071.7239441215,-1,R,NULL
5135,n_1FAGO5136,261,BUSLVAGO6920,327983.10748802935,2149033.834260023,-1,R,NULL
5136,n_1FAGO5137,240,BUSLVAGO7061,328064.5169202994,2149151.4184718165,-1,C,NULL
5137,n_1FAGO5138,158,BUSLVAGO7033,327403.0923312801,2149542.275280758,-1,R,NULL
5138,n_1FAGO5139,254,BUSLVAGO7009,327287.57894765504,2149590.113635914,-1,R,NULL
5139,n_1FAGO5140,175,BUSLVAGO7089,327302.21630533494,2149414.016394678,-1,R,NULL
5140,n_1FAGO5141,63,BUSLVAGO6561,327281.884170199,2149568.7582204537,-1,C,NULL
5141,n_1FAGO5142,191,BUSLVAGO6559,327282.6607307612,2149585.842552822,-1,R,NULL
5142,n_1FAGO5143,306,BUSLVAGO7007,327230.9658626075,2149486.558324357,-1,R,NULL
5143,n_1FAGO5144,236,BUSLVAGO6564,327243.0025513215,2149464.296921574,-1,R,NULL
5144,n_1FAGO5145,230,BUSLVAGO6565,328005.8360405261,2149329.6330539593,-1,R,NULL
5145,n_1FAGO5146,200,BUSLVAGO7074,327996.3555303295,2149256.2157241427,-1,R,NULL
5146,n_1FAGO5147,70,BUSLVAGO6766,328003.9593525009,2149287.634070221,-1,R,NULL
5147,n_1FAGO5148,100,BUSLVAGO6774,327933.66444327746,2149587.6331669916,-1,R,NULL
5148,n_1FAGO5149,286,BUSLVAGO6569,327732.15986951673,2149709.314923853,-1,R,NULL
5149,n_1FAGO5150,286,BUSLVAGO6570,327362.4118826653,2149659.085207074,-1,R,NULL
5150,n_1FAGO5151,204,BUSLVAGO6571,327268.41873138817,2149538.3613851927,-1,R,NULL
5151,n_1FAGO5152,213,BUSLVAGO6572,327293.0148715904,2149564.8754176428,-1,R,NULL
5152,n_1FAGO5153,134,BUSLVAGO6573,327414.58450628567,2149179.512955026,-1,R,NULL
5153,n_1FAGO5154,349,BUSLVAGO6865,327353.8858948264,2149636.1281354544,-1,C,NULL
5154,n_1FAGO5155,83,BUSLVAGO6575,327403.0276178998,2149520.758081848,-1,R,NULL
5155,n_1FAGO5156,149,BUSLVAGO6576,328081.76303611824,2148771.5873314217,-1,R,NULL
5156,n_1FAGO5157,217,BUSLVAGO6577,328132.3041860407,2148866.004153108,-1,R,NULL
5157,n_1FAGO5158,223,BUSLVAGO6777,328119.88528392534,2149214.1277595065,-1,R,NULL
5158,n_1FAGO5159,469,BUSLVAGO6821,328118.0571309351,2148939.637868291,-1,R,NULL
5159,n_1FAGO5160,130,BUSLVAGO7039,328053.0222061441,2148923.752755747,-1,R,NULL
5160,n_1FAGO5161,136,BUSLVAGO6746,327259.42862727575,2149413.0982735963,-1,R,NULL
5161,n_1FAGO5162,118,BUSLVAGO6686,328057.5824771545,2149247.843430582,-1,R,NULL
5162,n_1FAGO5163,186,BUSLVAGO6583,327394.1497510559,2149608.4477454363,-1,R,NULL
5163,n_1FAGO5164,773,BUSLVAGO6584,327346.2578051371,2149676.9541891767,-1,C,NULL
5164,n_1FAGO5165,142,BUSLVAGO6939,327544.02189497795,2149676.2140298914,-1,R,NULL
5165,n_1FAGO5166,441,BUSLVAGO6586,327617.99999999977,2149658.0000000005,-1,R,NULL
5166,n_1FAGO5167,458,BUSLVAGO6587,327951.0076291665,2149649.013808095,-1,R,NULL
5167,n_1FAGO5168,424,BUSLVAGO6601,328015.50260169123,2149610.230270434,-1,C,NULL
5168,n_1FAGO5169,304,BUSLVAGO6589,328015.7210093491,2149634.6717052124,-1,R,NULL
5169,n_1FAGO5170,248,BUSLVAGO6590,327963.5021144975,2149845.3181814784,-1,R,NULL
5170,n_1FAGO5171,199,BUSLVAGO6591,327771.7361460846,2149671.5627556904,-1,R,NULL
5171,n_1FAGO5172,86,BUSLVAGO6592,327259.5580540361,2149430.700313006,-1,R,NULL
5172,n_1FAGO5173,9,BUSLVAGO7108,327423.1670591968,2149257.236074045,-1,R,NULL
5173,n_1FAGO5174,137,BUSLVAGO6836,327732.9890097002,2149655.1660029865,-1,R,NULL
5174,n_1FAGO5175,173,BUSLVAGO6673,327849.62602993817,2149372.3196173673,-1,R,NULL
5175,n_1FAGO5176,370,BUSLVAGO6596,327661.94989660406,2149638.138294825,-1,R,NULL
5176,n_1FAGO5177,97,BUSLVAGO6597,328084.45875286096,2149630.299507463,-1,R,NULL
5177,n_1FAGO5178,212,BUSLVAGO6620,327845.6138003669,2149370.378215962,-1,R,NULL
5178,n_1FAGO5179,714,BUSLVAGO6942,327859.8593387536,2149640.108134725,-1,C,NULL
5179,n_1FAGO5180,65,BUSLVAGO7111,327806.661148452,2149781.017349095,-1,R,NULL
5180,n_1FAGO5181,361,BUSLVAGO6588,328013.9333022217,2149610.6185507146,-1,R,NULL
5181,n_1FAGO5182,161,BUSLVAGO7026,327660.930408072,2149554.7511862633,-1,R,NULL
5182,n_1FAGO5183,383,BUSLVAGO6603,328012.2992893721,2149610.9744743058,-1,R,NULL
5183,n_1FAGO5184,125,BUSLVAGO6604,327195.16824075487,2149461.4424548214,-1,R,NULL
5184,n_1FAGO5185,97,BUSLVAGO6605,327232.1276700115,2149622.1500453325,-1,R,NULL
5185,n_1FAGO5186,77,BUSLVAGO6606,328124.40308677865,2149605.158359261,-1,C,NULL
5186,n_1FAGO5187,163,BUSLVAGO6607,328095.6824797361,2149461.967871847,-1,R,NULL
5187,n_1FAGO5188,134,BUSLVAGO6562,327279.68391527276,2149574.3235711493,-1,R,NULL
5188,n_1FAGO5189,106,BUSLVAGO6609,327802.2040143895,2149655.206448849,-1,R,NULL
5189,n_1FAGO5190,27,BUSLVAGO6610,328074.90341781866,2149160.417676249,-1,R,NULL
5190,n_1FAGO5191,375,BUSLVAGO6611,327946.4776925537,2149650.502215839,-1,R,NULL
5191,n_1FAGO5192,250,BUSLVAGO6612,328026.0023476256,2149576.90287964,-1,R,NULL
5192,n_1FAGO5193,100,BUSLVAGO6613,328081.24532907666,2148763.4981588987,-1,R,NULL
5193,n_1FAGO5194,227,BUSLVAGO6614,327984.2076154926,2149063.408274768,-1,C,NULL
5194,n_1FAGO5195,163,BUSLVAGO6615,327423.18962762575,2149454.259396013,-1,R,NULL
5195,n_1FAGO5196,132,BUSLVAGO6616,327291.461750466,2149532.58344093,-1,C,NULL
5196,n_1FAGO5197,267,BUSLVAGO6522,328128.7995520454,2148919.8355739554,-1,R,NULL
5197,n_1FAGO5198,233,BUSLVAGO6618,328123.36362811003,2148934.8490781575,-1,R,NULL
5198,n_1FAGO5199,208,BUSLVAGO6717,327842.3862205302,2149424.2197482744,-1,R,NULL
5199,n_1FAGO5200,182,BUSLVAGO6706,327862.9569862558,2149385.262293404,-1,R,NULL
5200,n_1FAGO5201,315,BUSLVAGO6574,327357.89812439773,2149632.3747594035,-1,R,NULL
5201,n_1FAGO5202,6,BUSLVAGO6776,327422.8069520816,2149260.2369666714,-1,R,NULL
5202,n_1FAGO5203,139,BUSLVAGO6730,327243.16534592677,2149534.9224757287,-1,R,NULL
5203,n_1FAGO5204,144,BUSLVAGO6624,327978.2034271882,2149425.457391666,-1,R,NULL
5204,n_1FAGO5205,131,BUSLVAGO6625,328103.0598050771,2149363.538820591,-1,R,NULL
5205,n_1FAGO5206,146,BUSLVAGO6627,327876.1671105595,2149559.9606133685,-1,R,NULL
5206,n_1FAGO5207,74,BUSLVAGO6736,327877.1378112622,2149562.872715477,-1,R,NULL
5207,n_1FAGO5208,147,BUSLVAGO6930,327549.82992084936,2149679.239380416,-1,R,NULL
5208,n_1FAGO5209,229,BUSLVAGO7014,328093.0777661845,2149030.0748170954,-1,R,NULL
5209,n_1FAGO5210,207,BUSLVAGO6630,328092.65712921333,2148953.162964749,-1,R,NULL
5210,n_1FAGO5211,89,BUSLVAGO6631,327320.98318558757,2149302.2725654473,-1,R,NULL
5211,n_1FAGO5212,156,BUSLVAGO6632,328088.12314801395,2149667.2589367186,-1,R,NULL
5212,n_1FAGO5213,125,BUSLVAGO6633,328064.8404872,2148928.3190936367,-1,R,NULL
5213,n_1FAGO5214,107,BUSLVAGO6660,327815.9669830709,2149569.566000165,-1,R,NULL
5214,n_1FAGO5215,132,BUSLVAGO6635,328057.24273190775,2149533.896793921,-1,C,NULL
5215,n_1FAGO5216,278,BUSLVAGO6764,327775.33987244364,2149755.1319970223,-1,R,NULL
5216,n_1FAGO5217,208,BUSLVAGO6637,327289.32620892004,2149513.6871339167,-1,R,NULL
5217,n_1FAGO5218,4,BUSLVAGO6831,327926.5621498024,2149509.2126839673,-1,R,NULL
5218,n_1FAGO5219,321,BUSLVAGO6639,327704.11066379346,2149670.333201467,-1,R,NULL
5219,n_1FAGO5220,168,BUSLVAGO6640,327201.8741647763,2149419.17652839,-1,R,NULL
5220,n_1FAGO5221,387,BUSLVAGO6641,327557.0292843944,2149735.6209128983,-1,R,NULL
5221,n_1FAGO5222,60,BUSLVAGO6654,327876.68481760094,2149565.590677445,-1,R,NULL
5222,n_1FAGO5223,187,BUSLVAGO6643,328091.4922883701,2149028.2951991404,-1,R,NULL
5223,n_1FAGO5224,112,BUSLVAGO6644,327422.12615422945,2149635.3677532375,-1,R,NULL
5224,n_1FAGO5225,134,BUSLVAGO6645,327554.69960270805,2149739.2448621886,-1,R,NULL
5225,n_1FAGO5226,131,BUSLVAGO6872,327998.0380782142,2149399.6367529733,-1,R,NULL
5226,n_1FAGO5227,144,BUSLVAGO6647,328036.7124120449,2149795.7918435205,-1,R,NULL
5227,n_1FAGO5228,75,BUSLVAGO6648,327387.6136996575,2149618.4783193646,-1,R,NULL
5228,n_1FAGO5229,49,BUSLVAGO6649,327847.7298773513,2149846.85512426,-1,R,NULL
5229,n_1FAGO5230,147,BUSLVAGO6650,327380.12287311425,2149479.2711174535,-1,R,NULL
5230,n_1FAGO5231,76,BUSLVAGO6780,328058.4561077862,2149806.760761461,-1,R,NULL
5231,n_1FAGO5232,138,BUSLVAGO6652,328013.909034704,2149634.946737078,-1,C,NULL
5232,n_1FAGO5233,229,BUSLVAGO6622,327415.2201409289,2149262.3464579135,-1,R,NULL
5233,n_1FAGO5234,156,BUSLVAGO6626,327874.6139894351,2149556.78965774,-1,R,NULL
5234,n_1FAGO5235,282,BUSLVAGO6747,327993.702281742,2149254.2743227375,-1,R,NULL
5235,n_1FAGO5236,144,BUSLVAGO7060,327297.0271011618,2149536.2073902204,-1,R,NULL
5236,n_1FAGO5237,93,BUSLVAGO6657,327924.0383279753,2149444.41841206,-1,R,NULL
5237,n_1FAGO5238,155,BUSLVAGO6658,327267.8818125621,2149541.2583201034,-1,R,NULL
5238,n_1FAGO5239,19,BUSLVAGO6659,327423.97048556467,2149679.6317052827,-1,C,NULL
5239,n_1FAGO5240,80,BUSLVAGO7000,327822.2441809486,2149569.3718600245,-1,R,NULL
5240,n_1FAGO5241,188,BUSLVAGO7118,327426.5266640819,2149632.8439314105,-1,R,NULL
5241,n_1FAGO5242,167,BUSLVAGO7109,327865.93380174425,2149394.7104469105,-1,R,NULL
5242,n_1FAGO5243,508,BUSLVAGO6663,328070.78400671086,2149609.271703488,-1,C,NULL
5243,n_1FAGO5244,46,BUSLVAGO6664,327918.2755509222,2149704.6393821337,-1,R,NULL
5244,n_1FAGO5245,223,BUSLVAGO6665,327380.7052935362,2149502.406150867,-1,C,NULL
5245,n_1FAGO5246,301,BUSLVAGO6666,327383.19675867294,2149469.822963947,-1,R,NULL
5246,n_1FAGO5247,124,BUSLVAGO6667,327894.20217349415,2149750.084353368,-1,R,NULL
5247,n_1FAGO5248,258,BUSLVAGO6668,327922.5499202311,2149503.4531931314,-1,R,NULL
5248,n_1FAGO5249,145,BUSLVAGO6884,328028.21271401684,2149085.8638176913,-1,R,NULL
5249,n_1FAGO5250,169,BUSLVAGO6740,327872.8667281702,2149554.6541161938,-1,R,NULL
5250,n_1FAGO5251,225,BUSLVAGO6621,327353.2387610246,2149642.340619952,-1,R,NULL
5251,n_1FAGO5252,14,BUSLVAGO6826,327865.2866679424,2149398.852103242,-1,R,NULL
5252,n_1FAGO5253,148,BUSLVAGO6672,327853.89711303025,2149375.296432856,-1,R,NULL
5253,n_1FAGO5254,152,BUSLVAGO6784,327861.1531007831,2149408.170829989,-1,R,NULL
5254,n_1FAGO5255,68,BUSLVAGO6811,327871.6371739467,2149572.6444358844,-1,R,NULL
5255,n_1FAGO5256,141,BUSLVAGO7082,328110.14592020697,2149408.0939828455,-1,R,NULL
5256,n_1FAGO5257,147,BUSLVAGO6677,327187.1437816122,2149463.7074231277,-1,R,NULL
5257,n_1FAGO5258,217,BUSLVAGO6678,327414.6445241382,2149175.611794612,-1,R,NULL
5258,n_1FAGO5259,34,BUSLVAGO6679,327507.26469503343,2149680.529603433,-1,C,NULL
5259,n_1FAGO5260,89,BUSLVAGO6680,327426.5547233952,2149442.8698411006,-1,C,NULL
5260,n_1FAGO5261,174,BUSLVAGO7085,327958.51640355994,2149034.9991008667,-1,R,NULL
5261,n_1FAGO5262,125,BUSLVAGO6682,328029.61820774333,2149394.411147523,-1,R,NULL
5262,n_1FAGO5263,131,BUSLVAGO6683,327656.78875174036,2149568.8587031434,-1,R,NULL
5263,n_1FAGO5264,93,BUSLVAGO6684,327957.73984299775,2149031.1162980557,-1,C,NULL
5264,n_1FAGO5265,235,BUSLVAGO6685,327377.9873315685,2149506.2242402984,-1,R,NULL
5265,n_1FAGO5266,12,BUSLVAGO6582,328057.71190391487,2149249.8819020577,-1,R,NULL
5266,n_1FAGO5267,248,BUSLVAGO6840,328034.9894182985,2149462.166056575,-1,C,NULL
5267,n_1FAGO5268,231,BUSLVAGO6688,327794.729618982,2149897.8816245333,-1,R,NULL
5268,n_1FAGO5269,73,BUSLVAGO6689,327951.9184194448,2149826.357161085,-1,R,NULL
5269,n_1FAGO5270,174,BUSLVAGO6690,327939.91408742085,2149913.153982255,-1,C,NULL
5270,n_1FAGO5271,197,BUSLVAGO6691,327942.4904888704,2149896.945302814,-1,R,NULL
5271,n_1FAGO5272,78,BUSLVAGO6769,328112.44324520434,2149219.7578235823,-1,R,NULL
5272,n_1FAGO5273,123,BUSLVAGO6674,327863.8629735784,2149403.3820398552,-1,R,NULL
5273,n_1FAGO5274,445,BUSLVAGO6694,327431.1334478303,2149547.8436648953,-1,R,NULL
5274,n_1FAGO5275,142,BUSLVAGO6695,327362.61790377495,2149440.6372294836,-1,R,NULL
5275,n_1FAGO5276,585,BUSLVAGO6696,327551.1279802471,2149586.921825386,-1,R,NULL
5276,n_1FAGO5277,365,BUSLVAGO7114,327140.98696319736,2149581.275456575,-1,R,NULL
5277,n_1FAGO5278,382,BUSLVAGO6698,327828.4566654461,2149567.8834522804,-1,R,NULL
5278,n_1FAGO5279,119,BUSLVAGO6699,327966.78631854197,2149916.9073583065,-1,R,NULL
5279,n_1FAGO5280,1,BUSLVAGO6700,327285.41104941914,2149619.2670136853,-1,R,NULL
5280,n_1FAGO5281,174,BUSLVAGO6701,327639.3161390911,2149600.309405912,-1,R,NULL
5281,n_1FAGO5282,475,BUSLVAGO6702,328117.1187869227,2149168.545272341,-1,R,NULL
5282,n_1FAGO5283,104,BUSLVAGO6703,328006.32139087765,2149441.668093402,-1,R,NULL
5283,n_1FAGO5284,109,BUSLVAGO6704,328114.1096147439,2148991.3762157466,-1,R,NULL
5284,n_1FAGO5285,95,BUSLVAGO6943,327941.6889024201,2149247.9971248587,-1,R,NULL
5285,n_1FAGO5286,51,BUSLVAGO6962,327839.0211247607,2149424.737455316,-1,R,NULL
5286,n_1FAGO5287,239,BUSLVAGO6707,327319.30063770287,2149307.514349242,-1,R,NULL
5287,n_1FAGO5288,160,BUSLVAGO6708,327958.7246997534,2149384.9791723615,-1,R,NULL
5288,n_1FAGO5289,188,BUSLVAGO6567,328005.2536201046,2149289.8343251473,-1,R,NULL
5289,n_1FAGO5290,124,BUSLVAGO6710,328029.5292268446,2149787.832097758,-1,R,NULL
5290,n_1FAGO5291,111,BUSLVAGO6922,327954.8418969424,2149386.111656515,-1,R,NULL
5291,n_1FAGO5292,130,BUSLVAGO6712,327990.0136190715,2149473.782108318,-1,R,NULL
