Line, "Line.mv3pago1917", "busmvago621.1.2.3", "busmvago657.1.2.3", 2264384, 6,  0, 0, 7.22, 6.4776062, 6.4776062, 0.99021245, 6.4913716, 0.99021245, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago1917", "busmvago621.1.2.3", "busmvago657.1.2.3", 2264576, 6,  0, 0, 7.22, 6.4776062, 6.4776062, 1.019302, 6.4913716, 1.019302, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago1916", "busmvago621.1.2.3", "busmvago656.1.2.3", 2264768, 6,  0, 187, 7.22, 6.4776062, 6.4776062, 1.0448141, 6.5196948, 1.044806, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago1916", "busmvago621.1.2.3", "busmvago656.1.2.3", 2264960, 6,  0, 187, 7.22, 6.4776062, 6.4776062, 0.99021245, 6.5196948, 0.99011976, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago1916", "busmvago621.1.2.3", "busmvago656.1.2.3", 2265152, 6,  0, 187, 7.22, 6.4776062, 6.4776062, 1.019302, 6.5196948, 1.0193103, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago1990", "busmvago656.1.2.3", "busmvago681.1.2.3", 2265344, 6,  0, 187, 7.22, 6.5196948, 6.5196948, 1.044806, 6.5759465, 1.0447952, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago1990", "busmvago656.1.2.3", "busmvago681.1.2.3", 2265536, 6,  0, 187, 7.22, 6.5196948, 6.5196948, 0.99011976, 6.5759465, 0.98999588, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago1990", "busmvago656.1.2.3", "busmvago681.1.2.3", 2265728, 6,  0, 187, 7.22, 6.5196948, 6.5196948, 1.0193103, 6.5759465, 1.0193215, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago2020", "busmvago681.3", "busmvago2033.3", 2265920, 2,  0, 19, 7.22, 6.5759465, 6.5759465, 1.0193215, 6.6024361, 1.0193138, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago2021", "busmvago2033.3", "busmvago2034.3", 2265984, 2,  0, 19, 7.22, 6.6024361, 6.6024361, 1.0193138, 6.6409056, 1.0193027, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago2022", "busmvago2034.3", "busmvago2035.3", 2266048, 2,  0, 19, 7.22, 6.6409056, 6.6409056, 1.0193027, 6.6706371, 1.019294, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago6860", "buslvago7274.1.2", "buslvago560.1.2", 2266112, 4,  1, 1, 0.12, 6.6774548, 6.6774548, 1.0097389, 6.6706371, 1.0098925, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago6860", "buslvago7274.1.2", "buslvago560.1.2", 2266240, 4,  1, 1, 0.12, 6.6774548, 6.6774548, 1.0136625, 6.6706371, 1.0138162, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago6856", "buslvago7179.1.2", "buslvago560.1.2", 2266368, 4,  0, 18, 0.12, 6.6729959, 6.6729959, 1.0078052, 6.6706371, 1.0098925, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago6856", "buslvago7179.1.2", "buslvago560.1.2", 2266496, 4,  0, 18, 0.12, 6.6729959, 6.6729959, 1.0141891, 6.6706371, 1.0138162, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago6859", "buslvago7275.1.2", "buslvago7179.1.2", 2266624, 4,  1, 1, 0.12, 6.683748, 6.683748, 1.0072679, 6.6729959, 1.0078052, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago6859", "buslvago7275.1.2", "buslvago7179.1.2", 2266752, 4,  1, 1, 0.12, 6.683748, 6.683748, 1.0143436, 6.6729959, 1.0141891, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago6858", "buslvago7182.1.2", "buslvago7179.1.2", 2266880, 4,  0, 14, 0.12, 6.7046602, 6.7046602, 0.98389635, 6.6729959, 1.0078052, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago6858", "buslvago7182.1.2", "buslvago7179.1.2", 2267008, 4,  0, 14, 0.12, 6.7046602, 6.7046602, 1.0206442, 6.6729959, 1.0141891, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago6871", "buslvago7624.1.2", "buslvago7182.1.2", 2267136, 4,  1, 1, 0.12, 6.7219229, 6.7219229, 0.98301245, 6.7046602, 0.98389635, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago6871", "buslvago7624.1.2", "buslvago7182.1.2", 2267264, 4,  1, 1, 0.12, 6.7219229, 6.7219229, 1.0209023, 6.7046602, 1.0206442, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago6870", "buslvago7612.1.2", "buslvago7182.1.2", 2267392, 4,  1, 1, 0.12, 6.7198802, 6.7198802, 0.98355689, 6.7046602, 0.98389635, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago6870", "buslvago7612.1.2", "buslvago7182.1.2", 2267520, 4,  1, 1, 0.12, 6.7198802, 6.7198802, 1.0203043, 6.7046602, 1.0206442, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago6869", "buslvago7540.1.2", "buslvago7182.1.2", 2267648, 4,  1, 1, 0.12, 6.721296, 6.721296, 0.98304458, 6.7046602, 0.98389635, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago6869", "buslvago7540.1.2", "buslvago7182.1.2", 2267776, 4,  1, 1, 0.12, 6.721296, 6.721296, 1.0208929, 6.7046602, 1.0206442, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago6868", "buslvago7517.1.2", "buslvago7182.1.2", 2267904, 4,  1, 1, 0.12, 6.721746, 6.721746, 0.98302151, 6.7046602, 0.98389635, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago6868", "buslvago7517.1.2", "buslvago7182.1.2", 2268032, 4,  1, 1, 0.12, 6.721746, 6.721746, 1.0208996, 6.7046602, 1.0206442, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago6867", "buslvago7417.1.2", "buslvago7182.1.2", 2268160, 4,  1, 1, 0.12, 6.7218926, 6.7218926, 0.983014, 6.7046602, 0.98389635, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago6867", "buslvago7417.1.2", "buslvago7182.1.2", 2268288, 4,  1, 1, 0.12, 6.7218926, 6.7218926, 1.0209018, 6.7046602, 1.0206442, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago6866", "buslvago7389.1.2", "buslvago7182.1.2", 2268416, 4,  1, 1, 0.12, 6.720639, 6.720639, 0.98307826, 6.7046602, 0.98389635, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago6866", "buslvago7389.1.2", "buslvago7182.1.2", 2268544, 4,  1, 1, 0.12, 6.720639, 6.720639, 1.020883, 6.7046602, 1.0206442, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago6865", "buslvago7183.1.2", "buslvago7182.1.2", 2268672, 4,  0, 8, 0.12, 6.7507438, 6.7507438, 0.96439068, 6.7046602, 0.98389635, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago6865", "buslvago7183.1.2", "buslvago7182.1.2", 2268800, 4,  0, 8, 0.12, 6.7507438, 6.7507438, 1.0254725, 6.7046602, 1.0206442, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago6879", "buslvago7616.1.2", "buslvago7183.1.2", 2268928, 4,  1, 1, 0.12, 6.7681825, 6.7681825, 0.96347965, 6.7507438, 0.96439068, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago6879", "buslvago7616.1.2", "buslvago7183.1.2", 2269056, 4,  1, 1, 0.12, 6.7681825, 6.7681825, 1.0257417, 6.7507438, 1.0254725, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago6878", "buslvago7615.1.2", "buslvago7183.1.2", 2269184, 4,  1, 1, 0.12, 6.7676303, 6.7676303, 0.96350853, 6.7507438, 0.96439068, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago6878", "buslvago7615.1.2", "buslvago7183.1.2", 2269312, 4,  1, 1, 0.12, 6.7676303, 6.7676303, 1.0257332, 6.7507438, 1.0254725, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago6877", "buslvago7544.1.2", "buslvago7183.1.2", 2269440, 4,  1, 1, 0.12, 6.7671375, 6.7671375, 0.96401402, 6.7507438, 0.96439068, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago6877", "buslvago7544.1.2", "buslvago7183.1.2", 2269568, 4,  1, 1, 0.12, 6.7671375, 6.7671375, 1.0250967, 6.7507438, 1.0254725, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago6876", "buslvago7433.1.2", "buslvago7183.1.2", 2269696, 4,  1, 1, 0.12, 6.7663088, 6.7663088, 0.96357764, 6.7507438, 0.96439068, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago6876", "buslvago7433.1.2", "buslvago7183.1.2", 2269824, 4,  1, 1, 0.12, 6.7663088, 6.7663088, 1.0257127, 6.7507438, 1.0254725, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago6875", "buslvago7427.1.2", "buslvago7183.1.2", 2269952, 4,  1, 1, 0.12, 6.7667154, 6.7667154, 0.96355638, 6.7507438, 0.96439068, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago6875", "buslvago7427.1.2", "buslvago7183.1.2", 2270080, 4,  1, 1, 0.12, 6.7667154, 6.7667154, 1.025719, 6.7507438, 1.0254725, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago6874", "buslvago7279.1.2", "buslvago7183.1.2", 2270208, 4,  1, 1, 0.12, 6.7662744, 6.7662744, 0.96404699, 6.7507438, 0.96439068, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago6874", "buslvago7279.1.2", "buslvago7183.1.2", 2270336, 4,  1, 1, 0.12, 6.7662744, 6.7662744, 1.0251282, 6.7507438, 1.0254725, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago6873", "buslvago7277.1.2", "buslvago7183.1.2", 2270464, 4,  1, 1, 0.12, 6.766325, 6.766325, 0.9635768, 6.7507438, 0.96439068, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago6873", "buslvago7277.1.2", "buslvago7183.1.2", 2270592, 4,  1, 1, 0.12, 6.766325, 6.766325, 1.025713, 6.7507438, 1.0254725, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago6872", "buslvago7276.1.2", "buslvago7183.1.2", 2270720, 4,  1, 1, 0.12, 6.7667368, 6.7667368, 0.96355526, 6.7507438, 0.96439068, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago6872", "buslvago7276.1.2", "buslvago7183.1.2", 2270848, 4,  1, 1, 0.12, 6.7667368, 6.7667368, 1.0257193, 6.7507438, 1.0254725, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago6857", "buslvago7180.1.2", "buslvago7179.1.2", 2270976, 4,  0, 3, 0.12, 6.7020549, 6.7020549, 1.0057997, 6.6729959, 1.0078052, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago6857", "buslvago7180.1.2", "buslvago7179.1.2", 2271104, 4,  0, 3, 0.12, 6.7020549, 6.7020549, 1.0121839, 6.6729959, 1.0141891, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago6863", "buslvago7613.1.2", "buslvago7180.1.2", 2271232, 4,  1, 1, 0.12, 6.7096537, 6.7096537, 1.005629, 6.7020549, 1.0057997, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago6863", "buslvago7613.1.2", "buslvago7180.1.2", 2271360, 4,  1, 1, 0.12, 6.7096537, 6.7096537, 1.0120131, 6.7020549, 1.0121839, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago6862", "buslvago7455.1.2", "buslvago7180.1.2", 2271488, 4,  1, 1, 0.12, 6.7094167, 6.7094167, 1.0056283, 6.7020549, 1.0057997, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago6862", "buslvago7455.1.2", "buslvago7180.1.2", 2271616, 4,  1, 1, 0.12, 6.7094167, 6.7094167, 1.0120125, 6.7020549, 1.0121839, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago6861", "buslvago7181.1.2", "buslvago7180.1.2", 2271744, 4,  0, 1, 0.12, 6.7401738, 6.7401738, 1.004913, 6.7020549, 1.0057997, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago6861", "buslvago7181.1.2", "buslvago7180.1.2", 2271872, 4,  0, 1, 0.12, 6.7401738, 6.7401738, 1.0112974, 6.7020549, 1.0121839, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago6864", "buslvago7621.1.2", "buslvago7181.1.2", 2272000, 4,  1, 1, 0.12, 6.7489629, 6.7489629, 1.0047086, 6.7401738, 1.004913, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago6864", "buslvago7621.1.2", "buslvago7181.1.2", 2272128, 4,  1, 1, 0.12, 6.7489629, 6.7489629, 1.011093, 6.7401738, 1.0112974, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.mv1pago2023", "busmvago2035.3", "busmvago2036.3", 2272256, 2,  0, 0, 7.22, 6.6706371, 6.6706371, 1.019294, 6.7013033, 1.019294, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago2024", "busmvago2036.3", "busmvago2058.3", 2272320, 2,  0, 0, 7.22, 6.7013033, 6.7013033, 1.019294, 6.746742, 1.019294, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago1908", "busmvago681.1.2.3", "busmvago619.1.2.3", 2272384, 6,  0, 168, 7.22, 6.5759465, 6.5759465, 1.0447952, 6.6077406, 1.0447848, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago1908", "busmvago681.1.2.3", "busmvago619.1.2.3", 2272576, 6,  0, 168, 7.22, 6.5759465, 6.5759465, 0.98999588, 6.6077406, 0.98992852, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago1908", "busmvago681.1.2.3", "busmvago619.1.2.3", 2272768, 6,  0, 168, 7.22, 6.5759465, 6.5759465, 1.0193215, 6.6077406, 1.019337, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago1909", "busmvago619.3", "busmvago2063.3", 2272960, 2,  0, 36, 7.22, 6.6077406, 6.6077406, 1.019337, 6.6268629, 1.0193267, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago2042", "busmvago2063.3", "busmvago2064.3", 2273024, 2,  0, 36, 7.22, 6.6268629, 6.6268629, 1.0193267, 6.6628046, 1.0193073, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago2043", "busmvago2064.3", "busmvago2065.3", 2273088, 2,  0, 36, 7.22, 6.6628046, 6.6628046, 1.0193073, 6.7049292, 1.0192845, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago7140", "buslvago7233.1.2", "buslvago549.1.2", 2273152, 4,  0, 36, 0.12, 6.7078005, 6.7078005, 1.0041167, 6.7049292, 1.0075039, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago7140", "buslvago7233.1.2", "buslvago549.1.2", 2273280, 4,  0, 36, 0.12, 6.7078005, 6.7078005, 1.0091819, 6.7049292, 1.0100387, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago7142", "buslvago7236.1.2", "buslvago7233.1.2", 2273408, 4,  0, 7, 0.12, 6.7439538, 6.7439538, 0.99099399, 6.7078005, 1.0041167, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago7142", "buslvago7236.1.2", "buslvago7233.1.2", 2273536, 4,  0, 7, 0.12, 6.7439538, 6.7439538, 1.0121209, 6.7078005, 1.0091819, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago7150", "buslvago7256.1.2", "buslvago7236.1.2", 2273664, 4,  1, 1, 0.12, 6.7573569, 6.7573569, 0.99069517, 6.7439538, 0.99099399, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago7150", "buslvago7256.1.2", "buslvago7236.1.2", 2273792, 4,  1, 1, 0.12, 6.7573569, 6.7573569, 1.0118219, 6.7439538, 1.0121209, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago7149", "buslvago7237.1.2", "buslvago7236.1.2", 2273920, 4,  0, 6, 0.12, 6.7779186, 6.7779186, 0.97943215, 6.7439538, 0.99099399, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago7149", "buslvago7237.1.2", "buslvago7236.1.2", 2274048, 4,  0, 6, 0.12, 6.7779186, 6.7779186, 1.0156451, 6.7439538, 1.0121209, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago7151", "buslvago7238.1.2", "buslvago7237.1.2", 2274176, 4,  0, 6, 0.12, 6.8122043, 6.8122043, 0.96777027, 6.7779186, 0.97943215, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago7151", "buslvago7238.1.2", "buslvago7237.1.2", 2274304, 4,  0, 6, 0.12, 6.8122043, 6.8122043, 1.0192081, 6.7779186, 1.0156451, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago7153", "buslvago7643.1.2", "buslvago7238.1.2", 2274432, 4,  1, 1, 0.12, 6.8219653, 6.8219653, 0.9675545, 6.8122043, 0.96777027, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago7153", "buslvago7643.1.2", "buslvago7238.1.2", 2274560, 4,  1, 1, 0.12, 6.8219653, 6.8219653, 1.018992, 6.8122043, 1.0192081, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago7152", "buslvago7239.1.2", "buslvago7238.1.2", 2274688, 4,  0, 5, 0.12, 6.8572695, 6.8572695, 0.9534523, 6.8122043, 0.96777027, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago7152", "buslvago7239.1.2", "buslvago7238.1.2", 2274816, 4,  0, 5, 0.12, 6.8572695, 6.8572695, 1.0248973, 6.8122043, 1.0192081, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago7156", "buslvago7625.1.2", "buslvago7239.1.2", 2274944, 4,  1, 1, 0.12, 6.8640097, 6.8640097, 0.95309641, 6.8572695, 0.9534523, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago7156", "buslvago7625.1.2", "buslvago7239.1.2", 2275072, 4,  1, 1, 0.12, 6.8640097, 6.8640097, 1.0250029, 6.8572695, 1.0248973, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago7155", "buslvago7376.1.2", "buslvago7239.1.2", 2275200, 4,  1, 1, 0.12, 6.8633663, 6.8633663, 0.95313039, 6.8572695, 0.9534523, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago7155", "buslvago7376.1.2", "buslvago7239.1.2", 2275328, 4,  1, 1, 0.12, 6.8633663, 6.8633663, 1.0249928, 6.8572695, 1.0248973, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago7154", "buslvago7240.1.2", "buslvago7239.1.2", 2275456, 4,  0, 3, 0.12, 6.9098606, 6.9098606, 0.9434532, 6.8572695, 0.9534523, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago7154", "buslvago7240.1.2", "buslvago7239.1.2", 2275584, 4,  0, 3, 0.12, 6.9098606, 6.9098606, 1.0288813, 6.8572695, 1.0248973, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago7159", "buslvago7622.1.2", "buslvago7240.1.2", 2275712, 4,  1, 1, 0.12, 6.9194662, 6.9194662, 0.94294852, 6.9098606, 0.9434532, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago7159", "buslvago7622.1.2", "buslvago7240.1.2", 2275840, 4,  1, 1, 0.12, 6.9194662, 6.9194662, 1.029032, 6.9098606, 1.0288813, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago7158", "buslvago7363.1.2", "buslvago7240.1.2", 2275968, 4,  1, 1, 0.12, 6.9178138, 6.9178138, 0.94303531, 6.9098606, 0.9434532, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago7158", "buslvago7363.1.2", "buslvago7240.1.2", 2276096, 4,  1, 1, 0.12, 6.9178138, 6.9178138, 1.0290061, 6.9098606, 1.0288813, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago7157", "buslvago7360.1.2", "buslvago7240.1.2", 2276224, 4,  1, 1, 0.12, 6.9210518, 6.9210518, 0.94286525, 6.9098606, 0.9434532, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago7157", "buslvago7360.1.2", "buslvago7240.1.2", 2276352, 4,  1, 1, 0.12, 6.9210518, 6.9210518, 1.0290569, 6.9098606, 1.0288813, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago7141", "buslvago7234.1.2", "buslvago7233.1.2", 2276480, 4,  0, 29, 0.12, 6.749106, 6.749106, 0.97039949, 6.7078005, 1.0041167, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago7141", "buslvago7234.1.2", "buslvago7233.1.2", 2276608, 4,  0, 29, 0.12, 6.749106, 6.749106, 0.99350261, 6.7078005, 1.0091819, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago7144", "buslvago7278.1.2", "buslvago7234.1.2", 2276736, 4,  1, 1, 0.12, 6.7628457, 6.7628457, 0.97009917, 6.749106, 0.97039949, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago7144", "buslvago7278.1.2", "buslvago7234.1.2", 2276864, 4,  1, 1, 0.12, 6.7628457, 6.7628457, 0.9932021, 6.749106, 0.99350261, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago7143", "buslvago7235.1.2", "buslvago7234.1.2", 2276992, 4,  0, 28, 0.12, 6.7851672, 6.7851672, 0.94176781, 6.749106, 0.97039949, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago7143", "buslvago7235.1.2", "buslvago7234.1.2", 2277120, 4,  0, 28, 0.12, 6.7851672, 6.7851672, 0.98060408, 6.749106, 0.99350261, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago7148", "buslvago7458.1.2", "buslvago7235.1.2", 2277248, 4,  1, 1, 0.12, 6.7969914, 6.7969914, 0.94150544, 6.7851672, 0.94176781, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago7148", "buslvago7458.1.2", "buslvago7235.1.2", 2277376, 4,  1, 1, 0.12, 6.7969914, 6.7969914, 0.98034208, 6.7851672, 0.98060408, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago7147", "buslvago7330.1.2", "buslvago7235.1.2", 2277504, 4,  1, 1, 0.12, 6.7968494, 6.7968494, 0.9410491, 6.7851672, 0.94176781, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago7147", "buslvago7330.1.2", "buslvago7235.1.2", 2277632, 4,  1, 1, 0.12, 6.7968494, 6.7968494, 0.98083485, 6.7851672, 0.98060408, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago7146", "buslvago7268.1.2", "buslvago7235.1.2", 2277760, 4,  1, 1, 0.12, 6.7975634, 6.7975634, 0.94150264, 6.7851672, 0.94176781, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago7146", "buslvago7268.1.2", "buslvago7235.1.2", 2277888, 4,  1, 1, 0.12, 6.7975634, 6.7975634, 0.98033864, 6.7851672, 0.98060408, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago7145", "buslvago7246.1.2", "buslvago7235.1.2", 2278016, 4,  0, 25, 0.12, 6.8291194, 6.8291194, 0.91179439, 6.7851672, 0.94176781, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago7145", "buslvago7246.1.2", "buslvago7235.1.2", 2278144, 4,  0, 25, 0.12, 6.8291194, 6.8291194, 0.96555691, 6.7851672, 0.98060408, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago7216", "buslvago7618.1.2", "buslvago7246.1.2", 2278272, 4,  1, 1, 0.12, 6.8776227, 6.8776227, 0.90934517, 6.8291194, 0.91179439, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago7216", "buslvago7618.1.2", "buslvago7246.1.2", 2278400, 4,  1, 1, 0.12, 6.8776227, 6.8776227, 0.96627889, 6.8291194, 0.96555691, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago7215", "buslvago7558.1.2", "buslvago7246.1.2", 2278528, 4,  1, 1, 0.12, 6.8740067, 6.8740067, 0.91085766, 6.8291194, 0.91179439, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago7215", "buslvago7558.1.2", "buslvago7246.1.2", 2278656, 4,  1, 1, 0.12, 6.8740067, 6.8740067, 0.96461874, 6.8291194, 0.96555691, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago7214", "buslvago7546.1.2", "buslvago7246.1.2", 2278784, 4,  1, 1, 0.12, 6.8803573, 6.8803573, 0.9092074, 6.8291194, 0.91179439, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago7214", "buslvago7546.1.2", "buslvago7246.1.2", 2278912, 4,  1, 1, 0.12, 6.8803573, 6.8803573, 0.96631962, 6.8291194, 0.96555691, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago7213", "buslvago7537.1.2", "buslvago7246.1.2", 2279040, 4,  1, 1, 0.12, 6.8798203, 6.8798203, 0.91073647, 6.8291194, 0.91179439, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago7213", "buslvago7537.1.2", "buslvago7246.1.2", 2279168, 4,  1, 1, 0.12, 6.8798203, 6.8798203, 0.96449737, 6.8291194, 0.96555691, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago7212", "buslvago7533.1.2", "buslvago7246.1.2", 2279296, 4,  1, 1, 0.12, 6.8816719, 6.8816719, 0.91069788, 6.8291194, 0.91179439, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago7212", "buslvago7533.1.2", "buslvago7246.1.2", 2279424, 4,  1, 1, 0.12, 6.8816719, 6.8816719, 0.96445872, 6.8291194, 0.96555691, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago7211", "buslvago7532.1.2", "buslvago7246.1.2", 2279552, 4,  1, 1, 0.12, 6.8734907, 6.8734907, 0.91086841, 6.8291194, 0.91179439, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago7211", "buslvago7532.1.2", "buslvago7246.1.2", 2279680, 4,  1, 1, 0.12, 6.8734907, 6.8734907, 0.96462952, 6.8291194, 0.96555691, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago7210", "buslvago7527.1.2", "buslvago7246.1.2", 2279808, 4,  1, 1, 0.12, 6.873671, 6.873671, 0.91086465, 6.8291194, 0.91179439, 0, 2, 2, 0, 0, 0, 16, 1
