BUSLVAGO8265,325210.13182990695,2152119.7161069443
BUSLVAGO8266,325143.76990830456,2152090.354868399
BUSLVAGO8267,325144.7823648065,2152085.6607518913
BUSLVAGO8268,325152.8820168187,2152087.3174988944
BUSLVAGO8269,325166.4121173396,2152081.7950088857
BUSLVAGO8270,325167.5166153413,2152080.7825523843
BUSLVAGO8271,325167.24049084133,2152079.7700958825
BUSLVAGO8272,325177.45709735673,2152077.6531413794
BUSLVAGO8273,325175.52422585373,2152078.29743188
BUSLVAGO8274,325173.68339584966,2152072.866983372
BUSLVAGO8275,325160.33737833024,2152078.4815148804
BUSLVAGO8276,325158.12838232715,2152079.6780543826
BUSLVAGO8277,325187.4896208723,2152072.13065137
BUSLVAGO8278,325132.356762287,2152020.9555772915
BUSLVAGO8279,325144.5062403057,2152031.2642253074
BUSLVAGO8280,325182.97958736523,2152038.5355038187
BUSLVAGO8281,325189.14636787475,2152064.399165359
BUSLVAGO8282,325195.03702388296,2152078.757639381
BUSLVAGO8283,325187.4896208722,2152084.0960463895
BUSLVAGO8284,325205.16158889956,2152130.8531284616
BUSLVAGO8285,325208.1069169041,2152130.300879461
BUSLVAGO8286,325579.9545774794,2151812.941786971
BUSLVAGO8287,325569.83001246373,2151817.543861978
BUSLVAGO8288,325563.57119045407,2151819.7528579817
BUSLVAGO8289,325558.60094944446,2151804.6580519583
BUSLVAGO8290,325572.59125746804,2151668.2525487468
BUSLVAGO8291,325576.64108347474,2151666.043552743
BUSLVAGO8292,325582.16357348283,2151702.6760698003
BUSLVAGO8293,325589.34281049395,2151719.795788827
BUSLVAGO8294,325591.91997249797,2151720.716203828
BUSLVAGO8295,325597.2583795048,2151719.795788827
BUSLVAGO8296,325594.6812175022,2151653.709991724
BUSLVAGO8297,325590.6313914956,2151654.9985727263
BUSLVAGO8298,325607.1988615216,2151703.044235801
BUSLVAGO8299,325605.358031519,2151704.8850658033
BUSLVAGO8300,325693.99399615586,2151700.4670737972
BUSLVAGO8301,325697.85973916063,2151712.4324688152
BUSLVAGO8302,325665.0929651105,2151727.527274839
BUSLVAGO8303,325035.0,2152179.0
BUSLVAGO8304,325031.9999999999,2152115.9999999995
BUSLVAGO8305,325030.9999999994,2152104.0
BUSLVAGO8306,325030.0,2152090.0
BUSLVAGO8307,325197.99972855713,2152086.0000339355
BUSLVAGO8308,325050.36810859706,2152153.8005354847
BUSLVAGO8309,325050.83749953593,2152132.940689608
BUSLVAGO8310,325050.9923868506,2152154.5222620512
BUSLVAGO8311,325051.39671739424,2152131.726777672
BUSLVAGO8312,325050.47164742934,2152154.053292046
BUSLVAGO8313,325048.9996586693,2152109.9976738365
BUSLVAGO8314,325051.5603909137,2152132.613342569
BUSLVAGO8315,325051.23304387473,2152132.9134106883
BUSLVAGO8316,325557.9810046059,2151803.0052715354
BUSLVAGO8317,325049.00101736496,2152109.9968872233
BUSLVAGO8318,324964.00000575534,2152006.9999972596
BUSLVAGO8319,324963.9999955595,2152006.9999987963
BUSLVAGO8320,325050.3464789775,2152132.736097709
BUSLVAGO8321,325049.8827373389,2152132.3951112097
BUSLVAGO8322,325047.97888616857,2152083.9625357618
BUSLVAGO8323,325664.99928857485,2151729.000023362
BUSLVAGO8324,325664.99928857485,2151729.000023362
BUSLVAGO8325,325173.9815741057,2152072.000942078
BUSLVAGO8326,325599.00005068496,2151719.0000182963
BUSLVAGO8327,325557.9810046059,2151803.0052715354
BUSLVAGO8328,325050.66364172107,2152153.139464531
BUSLVAGO8329,325144.89884372166,2152084.8644297253
BUSLVAGO8330,325049.00101736496,2152109.9968872233
BUSLVAGO8331,324963.9999955595,2152006.9999987963
BUSLVAGO8332,325051.61058801383,2152154.7177083525
BUSLVAGO8333,325665.0008027255,2151729.00012001
BUSLVAGO8334,325604.00104100566,2151703.9986863234
BUSLVAGO8335,325167.0001433187,2152079.0000621686
BUSLVAGO8336,324963.9999976546,2152007.0000049416
BUSLVAGO8337,325048.0395269006,2152083.994858416
BUSLVAGO8338,325558.0214613994,2151802.997051515
BUSLVAGO8339,325032.00000090984,2152132.9999939934
BUSLVAGO8340,325558.0214613994,2151802.997051515
BUSLVAGO8341,325599.0000520273,2151718.999984067
BUSLVAGO8342,325050.49296424777,2152153.365063337
BUSLVAGO8343,325604.00104100566,2151703.9986863234
BUSLVAGO8344,325031.99999986234,2152132.9999943078
BUSLVAGO8345,325051.3955808846,2152152.8741365843
BUSLVAGO8346,325048.9996586693,2152109.9976738365
BUSLVAGO8347,325599.0000520273,2151718.999984067
BUSLVAGO8348,325186.9999977839,2152071.00000855
BUSLVAGO8349,325031.9999975927,2152133.0000031767
BUSLVAGO8350,325166.9999712471,2152079.0000465256
BUSLVAGO8351,325031.9999975927,2152133.0000031767
BUSLVAGO8352,325032.00000090984,2152132.9999939934
BUSLVAGO8353,324964.00000575534,2152006.9999972596
BUSLVAGO8354,325174.02505236655,2152072.0301182796
BUSLVAGO8355,325587.7902719918,2151654.633764148
BUSLVAGO8356,325174.02505236655,2152072.0301182796
BUSLVAGO8357,325588.80283358245,2151658.103276657
BUSLVAGO8358,325050.5264621053,2152154.2573244506
BUSLVAGO8359,325579.0008477962,2151661.9905817457
BUSLVAGO8360,325050.3894254155,2152153.6056388593
BUSLVAGO8361,325599.00005068496,2151719.0000182963
BUSLVAGO8362,325050.75181132846,2152154.385225361
BUSLVAGO8363,325048.0398129418,2152084.0437714593
BUSLVAGO8364,325144.6985725222,2152084.944538205
BUSLVAGO8365,325167.0001433187,2152079.0000621686
BUSLVAGO8366,325048.0395269006,2152083.994858416
BUSLVAGO8367,325579.3907959656,2151663.004446986
BUSLVAGO8368,325049.6917848995,2152131.9450090313
BUSLVAGO8369,325051.3406854473,2152154.667387535
BUSLVAGO8370,325031.99999986234,2152132.9999943078
BUSLVAGO8371,325603.9984207735,2151704.0012206463
BUSLVAGO8372,325051.47792404046,2152154.703984493
BUSLVAGO8373,325051.3285200944,2152131.2221176536
BUSLVAGO8374,325048.9993011178,2152110.0015353924
BUSLVAGO8375,325603.9984207735,2151704.0012206463
BUSLVAGO8376,325048.0398129418,2152084.0437714593
BUSLVAGO8377,325580.7946093755,2151666.5529753277
BUSLVAGO8378,325166.9999712471,2152079.0000465256
BUSLVAGO8379,325048.9993011178,2152110.0015353924
BUSLVAGO8380,325588.37100584526,2151657.4778709686
BUSLVAGO8381,325577.5005904158,2151660.670267527
BUSLVAGO8382,325047.97888616857,2152083.9625357618
BUSLVAGO8383,325145.20079106855,2152084.870591916
BUSLVAGO8384,325183.0,2152039.0
BUSLVAGO8385,325558.03382716846,2151803.005200057
BUSLVAGO8386,325557.93761719635,2151803.1090582213
BUSLVAGO8387,325557.9951573358,2151802.989117409
BUSLVAGO8388,325156.9999924765,2152079.9999096487
BUSLVAGO8389,325145.2839806437,2152084.9630247774
BUSLVAGO8390,325211.00266658113,2152118.9986558263
BUSLVAGO8391,325210.9960229323,2152118.9968612776
BUSLVAGO8392,325211.0031247638,2152119.0006794664
BUSLVAGO8393,325211.0031247638,2152119.0006794664
BUSLVAGO8394,325210.9960229323,2152118.9968612776
BUSLVAGO8395,325145.02824972745,2152084.8490242483
BUSLVAGO8396,325157.00017572165,2152080.0001375875
BUSLVAGO8397,325173.9918715885,2152071.9986537485
BUSLVAGO8398,325144.6461939008,2152085.009241208
BUSLVAGO8399,325186.9999977839,2152071.00000855
BUSLVAGO8400,325187.0000062688,2152071.0000019507
BUSLVAGO8401,325719.31564876426,2151722.4071411598
BUSLVAGO8402,325173.9815741057,2152072.000942078
BUSLVAGO8403,325557.9951573358,2151802.989117409
BUSLVAGO8404,325187.0000062688,2152071.0000019507
BUSLVAGO8405,325603.9985711147,2151703.9998031436
BUSLVAGO8406,325589.4133486591,2151658.6840105103
BUSLVAGO8407,325603.9985711147,2151703.9998031436
BUSLVAGO8408,325598.99997350085,2151718.999935743
BUSLVAGO8409,325580.32667157217,2151665.2271515517
BUSLVAGO8410,325576.7871029458,2151660.7859681975
BUSLVAGO8411,325588.6837086894,2151653.8594523435
BUSLVAGO8412,325145.30862940673,2152085.1047551646
BUSLVAGO8413,325598.99997350085,2151718.999935743
BUSLVAGO8414,325578.22095145733,2151661.1326957727
BUSLVAGO8415,325157.0000639868,2152079.999788975
BUSLVAGO8416,325588.1923185057,2151654.157264576
BUSLVAGO8417,325581.41852644656,2151667.605835385
BUSLVAGO8418,325198.0002631036,2152085.999881208
BUSLVAGO8419,325157.0000639868,2152079.999788975
BUSLVAGO8420,325157.00017572165,2152080.0001375875
BUSLVAGO8421,325579.7417493181,2151664.0963018606
BUSLVAGO8422,325587.7158189337,2151655.2293886133
BUSLVAGO8423,325590.09831679397,2151658.6393386754
BUSLVAGO8424,325581.69149016513,2151668.892664344
BUSLVAGO8425,324963.9999976546,2152007.0000049416
BUSLVAGO8426,325588.0136311662,2151656.778012222
BUSLVAGO8427,325211.00266658113,2152118.9986558263
BUSLVAGO8428,325051.1805737553,2152154.603342858
BUSLVAGO8429,325590.6641600358,2151658.475541948
BUSLVAGO8430,325587.8200532151,2151656.0334816407
BUSLVAGO8431,325144.7817620974,2152084.8921595835
BUSLVAGO8432,325049.00044528255,2152110.002679557
BUSLVAGO8433,325665.0008027255,2151729.00012001
BUSLVAGO8434,325051.04333516216,2152152.983927459
BUSLVAGO8435,325051.47855415393,2152132.163240391
BUSLVAGO8436,325050.8603503713,2152153.0616959953
BUSLVAGO8437,325051.23546919256,2152152.924457402
BUSLVAGO8438,324964.15092077665,2151938.532413914
BUSLVAGO8439,324940.0360477394,2151944.2389869224
BUSLVAGO8440,324925.67757371714,2151952.5227219355
BUSLVAGO8441,324926.413905717,2151959.701958946
BUSLVAGO8442,324987.52946181287,2151939.820994916
BUSLVAGO8443,324966.3599167801,2151945.159401924
BUSLVAGO8444,324955.31493676297,2151951.602306934
BUSLVAGO8445,324951.2651107571,2151955.6521329405
BUSLVAGO8446,325033.82633638446,2151954.1334481877
BUSLVAGO8447,324978.55541554897,2151964.2580132037
BUSLVAGO8448,324955.17687451304,2151965.5465942062
BUSLVAGO8449,325007.2723635925,2151939.959057166
BUSLVAGO8450,325030.65090462955,2151985.6116412366
BUSLVAGO8451,325007.0882805931,2151966.835175208
BUSLVAGO8452,324986.6550675615,2151955.9742781906
BUSLVAGO8453,324979.47583055065,2151955.7901951903
BUSLVAGO8454,325004.14295258856,2151942.9043851704
BUSLVAGO8455,324984.0779055575,2151948.0587091786
BUSLVAGO8456,324967.3263525316,2151954.5016141883
BUSLVAGO8457,324952.4156295085,2151960.576353198
BUSLVAGO8458,324938.6094044871,2151964.6261792043
BUSLVAGO8459,324912.2855354464,2151969.9645862123
BUSLVAGO8460,324890.37965841254,2151980.2732342286
BUSLVAGO8461,324886.69799840683,2151981.7458982305
BUSLVAGO8462,325256.4115289745,2151581.4822749794
BUSLVAGO8463,325238.97626387014,2151582.00015414
BUSLVAGO8464,325238.97626386996,2151597.5365289864
BUSLVAGO8465,325222.53360049124,2151603.211621464
BUSLVAGO8466,325194.3954993818,2151604.592632561
BUSLVAGO8467,325176.269728728,2151605.2831381103
BUSLVAGO8468,325175.9244759538,2151594.7529284926
BUSLVAGO8469,325184.64210850594,2151583.7048397125
BUSLVAGO8470,325224.00092478225,2151581.6333230664
BUSLVAGO8471,325187.8356966687,2151582.151202228
BUSLVAGO8472,325188.0946362494,2151587.24368065
BUSLVAGO8473,325187.92200986226,2151593.9761097496
BUSLVAGO8474,325178.42755856743,2151583.704839713
BUSLVAGO8475,325178.08230579307,2151592.508785459
BUSLVAGO8476,325148.045314424,2151593.544543782
BUSLVAGO8477,325120.4250924762,2151593.5445437827
BUSLVAGO8478,325174.8024044367,2151610.332459936
BUSLVAGO8479,325173.76664611365,2151604.1179099972
BUSLVAGO8480,325153.3967324274,2151605.326294707
BUSLVAGO8481,325137.1698520317,2151605.8441738687
BUSLVAGO8482,325120.0798397013,2151606.8799321926
BUSLVAGO8483,325030.4867447557,2151641.7504624017
BUSLVAGO8484,324875.64087545924,2151544.0439272593
BUSLVAGO8485,324875.2956226849,2151539.555641193
BUSLVAGO8486,324875.468249072,2151513.8343095034
BUSLVAGO8487,324851.3782350275,2151515.3609366566
BUSLVAGO8488,324844.91337854177,2151513.1438039546
BUSLVAGO8489,324846.29438963917,2151502.786220724
BUSLVAGO8490,324886.3437114644,2151502.4409679496
BUSLVAGO8491,324769.99352650694,2151406.460696681
BUSLVAGO8492,324767.92200986115,2151392.305332932
BUSLVAGO8493,324852.33631319006,2151385.055024671
BUSLVAGO8494,324907.74938347423,2151302.021732438
BUSLVAGO8495,324912.4102959264,2151325.4989210935
BUSLVAGO8496,325088.8344636229,2151240.394112215
BUSLVAGO8497,325082.10203452286,2151241.2572441516
BUSLVAGO8498,325330.85665844474,2151314.1055795387
BUSLVAGO8499,325310.8319975319,2151254.3768495754
BUSLVAGO8500,325114.9990591009,2151626.001919124
BUSLVAGO8501,325027.9999866126,2151627.999970888
BUSLVAGO8502,324885.00000000035,2151505.0
BUSLVAGO8503,324873.9377356934,2151505.005815897
BUSLVAGO8504,324851.95757816476,2151505.087238452
BUSLVAGO8505,324869.9794733055,2151511.025658368
BUSLVAGO8506,325352.996698498,2151259.0127234594
BUSLVAGO8507,325279.0012536576,2151599.0030262573
BUSLVAGO8508,324927.000003377,2151960.9999986487
BUSLVAGO8509,324949.9999965367,2151956.999998757
BUSLVAGO8510,324927.00000051985,2151961.000001025
BUSLVAGO8511,324949.9999965367,2151956.999998757
BUSLVAGO8512,325316.93771253864,2151262.0686868583
BUSLVAGO8513,325323.0,2151253.071246617
BUSLVAGO8514,325279.0019776994,2151598.997797067
BUSLVAGO8515,325079.99888046447,2151241.9979825323
BUSLVAGO8516,324927.00000051985,2151961.000001025
BUSLVAGO8517,324926.9999991364,2151961.000000604
BUSLVAGO8518,324949.999996657,2151957.0000024866
BUSLVAGO8519,324766.9999982957,2151404.0000049523
BUSLVAGO8520,325193.9999838524,2151601.999996245
BUSLVAGO8521,324767.00000191777,2151404.000000092
BUSLVAGO8522,324915.0000000991,2151324.999999992
BUSLVAGO8523,325186.99999835476,2151594.0000014887
BUSLVAGO8524,324767.00000191777,2151404.000000092
BUSLVAGO8525,324766.99999867275,2151403.9999987055
BUSLVAGO8526,324950.000002672,2151957.0000035088
BUSLVAGO8527,324766.99999867275,2151403.9999987055
BUSLVAGO8528,325005.0000007498,2151939.999998911
BUSLVAGO8529,325316.99991669046,2151253.997737935
BUSLVAGO8530,324850.99994521367,2151383.000113188
BUSLVAGO8531,325175.99999967375,2151602.999999728
BUSLVAGO8532,325317.0006181635,2151253.9986511734
BUSLVAGO8533,324914.9999999916,2151325.0000001197
BUSLVAGO8534,324915.0000000991,2151324.999999992
BUSLVAGO8535,325175.99999967375,2151602.999999728
BUSLVAGO8536,325317.0006181635,2151253.9986511734
BUSLVAGO8537,324978.00000000495,2151955.999999939
BUSLVAGO8538,324955.0000002412,2151964.000000054
BUSLVAGO8539,325316.99991669046,2151253.997737935
BUSLVAGO8540,324766.9999982957,2151404.0000049523
BUSLVAGO8541,324950.000002672,2151957.0000035088
BUSLVAGO8542,325334.9332160439,2151313.1849254635
BUSLVAGO8543,325121.0088630583,2151596.1230349867
BUSLVAGO8544,324850.99994521367,2151383.000113188
BUSLVAGO8545,325193.9999838524,2151601.999996245
BUSLVAGO8546,324851.00000725925,2151382.9999632444
BUSLVAGO8547,325334.9379975396,2151312.8438454396
BUSLVAGO8548,324764.999998015,2151392.9999984982
BUSLVAGO8549,324851.0002812939,2151383.000008055
BUSLVAGO8550,324955.0000002412,2151964.000000054
BUSLVAGO8551,325031.00277307193,2151639.989654308
BUSLVAGO8552,325120.78859114717,2151596.0095102326
BUSLVAGO8553,324914.9999999581,2151324.9999998477
BUSLVAGO8554,325186.99999993184,2151587.0000001932
BUSLVAGO8555,325320.95179121144,2151273.026237526
BUSLVAGO8556,325137.0007047999,2151604.0003987686
BUSLVAGO8557,325178.00000037183,2151596.0000002324
BUSLVAGO8558,324954.99999975,2151964.000000178
BUSLVAGO8559,325031.0415960786,2151640.0150385825
BUSLVAGO8560,325187.000000045,2151593.999997611
BUSLVAGO8561,325121.05612427776,2151596.099405482
BUSLVAGO8562,324978.00000000495,2151955.999999939
BUSLVAGO8563,325187.000000168,2151586.99999969
BUSLVAGO8564,325235.9999875971,2151585.999999849
BUSLVAGO8565,325119.99988918053,2151605.00008245
BUSLVAGO8566,325186.99999993184,2151587.0000001932
BUSLVAGO8567,325120.00026822154,2151605.000141345
BUSLVAGO8568,325152.99999966816,2151603.000000255
BUSLVAGO8569,324851.0002812939,2151383.000008055
BUSLVAGO8570,325335.00812614267,2151313.1275475156
BUSLVAGO8571,325120.00026822154,2151605.000141345
BUSLVAGO8572,324851.00000725925,2151382.9999632444
BUSLVAGO8573,325348.9999957477,2151248.999976005
BUSLVAGO8574,325334.9379975396,2151312.8438454396
BUSLVAGO8575,325146.9991204679,2151597.00196313
BUSLVAGO8576,324978.0000002244,2151956.000000255
BUSLVAGO8577,325147.00009410613,2151597.0016004024
BUSLVAGO8578,325334.8407737944,2151312.823125625
BUSLVAGO8579,325235.9885069472,2151596.998395967
BUSLVAGO8580,325186.99999835476,2151594.0000014887
BUSLVAGO8581,325335.017689134,2151312.9586013355
BUSLVAGO8582,325235.9999875971,2151585.999999849
BUSLVAGO8583,325353.9999568698,2151264.0000462686
BUSLVAGO8584,325153.00000118127,2151603.0000004056
BUSLVAGO8585,325236.0000064524,2151586.0000086483
BUSLVAGO8586,325120.9405856933,2151596.12494559
BUSLVAGO8587,325176.00000037096,2151602.999999674
BUSLVAGO8588,324765.00000027707,2151392.99999322
BUSLVAGO8589,324764.99999704555,2151393.00000173
BUSLVAGO8590,325119.99988918053,2151605.00008245
BUSLVAGO8591,324949.999996657,2151957.0000024866
BUSLVAGO8592,325121.11450166785,2151596.0519738523
BUSLVAGO8593,325153.00000118127,2151603.0000004056
BUSLVAGO8594,324764.999998015,2151392.9999984982
BUSLVAGO8595,325178.00000030553,2151595.999999603
BUSLVAGO8596,325176.00000037096,2151602.999999674
BUSLVAGO8597,324764.99999704555,2151393.00000173
BUSLVAGO8598,325152.99999966816,2151603.000000255
BUSLVAGO8599,324765.000006417,2151393.0000060387
BUSLVAGO8600,325334.9921878238,2151312.9187555383
BUSLVAGO8601,325279.0012536576,2151599.0030262573
BUSLVAGO8602,325031.0415960786,2151640.0150385825
BUSLVAGO8603,324765.000006417,2151393.0000060387
BUSLVAGO8604,325334.88380725536,2151313.196082287
BUSLVAGO8605,325079.99888046447,2151241.9979825323
BUSLVAGO8606,325079.9987745783,2151242.0008811676
BUSLVAGO8607,324927.000003377,2151960.9999986487
BUSLVAGO8608,325136.9997806042,2151604.0001847087
BUSLVAGO8609,325121.15098753665,2151595.981434506
BUSLVAGO8610,325146.9991204679,2151597.00196313
BUSLVAGO8611,325120.88178310957,2151596.111174192
BUSLVAGO8612,325147.00009410613,2151597.0016004024
BUSLVAGO8613,325136.9997806042,2151604.0001847087
BUSLVAGO8614,325005.0000007498,2151940.0000009425
BUSLVAGO8615,324978.0000002244,2151956.000000255
BUSLVAGO8616,325005.0000007498,2151940.0000009425
BUSLVAGO8617,325194.00000459317,2151601.999992788
BUSLVAGO8618,324954.99999975,2151964.000000178
BUSLVAGO8619,325137.0007047999,2151604.0003987686
BUSLVAGO8620,325005.0000007498,2151939.999998911
BUSLVAGO8621,325146.9983186483,2151596.9994240347
BUSLVAGO8622,325080.0011173109,2151242.0024694605
BUSLVAGO8623,325235.9999891684,2151586.000009277
BUSLVAGO8624,325235.9880242527,2151597.007084468
BUSLVAGO8625,325236.0000064524,2151586.0000086483
BUSLVAGO8626,325186.99999842106,2151593.9999996987
BUSLVAGO8627,325186.99999842106,2151593.9999996987
BUSLVAGO8628,325236.0012179026,2151597.0323454803
BUSLVAGO8629,325235.9885069472,2151596.998395967
BUSLVAGO8630,325235.9880242527,2151597.007084468
BUSLVAGO8631,325193.99997796013,2151602.0000001728
BUSLVAGO8632,325236.0041140696,2151596.9840760296
BUSLVAGO8633,325193.99997796013,2151602.0000001728
BUSLVAGO8634,325146.9983186483,2151596.9994240347
BUSLVAGO8635,325353.0026279296,2151258.986464548
BUSLVAGO8636,325187.000000168,2151586.99999969
BUSLVAGO8637,325235.9999891684,2151586.000009277
BUSLVAGO8638,325187.00000017753,2151594.0000025164
BUSLVAGO8639,325186.9999998573,2151586.9999999134
BUSLVAGO8640,325194.00000459317,2151601.999992788
BUSLVAGO8641,325079.9987745783,2151242.0008811676
BUSLVAGO8642,325030.8965430865,2151640.0158918356
BUSLVAGO8643,325278.99811614334,2151599.002865359
BUSLVAGO8644,325334.9332160439,2151313.1849254635
BUSLVAGO8645,325030.9140347708,2151639.9994667172
BUSLVAGO8646,325030.9140347708,2151639.9994667172
BUSLVAGO8647,325030.8965430865,2151640.0158918356
BUSLVAGO8648,325186.9999998573,2151586.9999999134
BUSLVAGO8649,325316.99959242454,2151254.001291624
BUSLVAGO8650,325335.05434726743,2151313.046262089
BUSLVAGO8651,325080.0011173109,2151242.0024694605
BUSLVAGO8652,325187.0000000779,2151587.0000003763
BUSLVAGO8653,325114.9990591009,2151626.001919124
BUSLVAGO8654,325114.9981409458,2151625.999502926
BUSLVAGO8655,325316.99959242454,2151254.001291624
BUSLVAGO8656,325334.8407737944,2151312.823125625
BUSLVAGO8657,324915.0000000286,2151325.000000079
BUSLVAGO8658,325177.9999997752,2151596.000000431
BUSLVAGO8659,325335.017689134,2151312.9586013355
BUSLVAGO8660,325326.00000000023,2151288.0
BUSLVAGO8661,324914.9999999581,2151324.9999998477
BUSLVAGO8662,325236.0041140696,2151596.9840760296
BUSLVAGO8663,324915.0000000286,2151325.000000079
BUSLVAGO8664,324850.9999693425,2151382.9999632444
BUSLVAGO8665,324914.9999999916,2151325.0000001197
BUSLVAGO8666,325317.001127724,2151254.00016662
BUSLVAGO8667,325356.00000358577,2151270.9999830667
BUSLVAGO8668,325335.05434726743,2151313.046262089
BUSLVAGO8669,324767.00000104256,2151403.999999621
BUSLVAGO8670,324860.08746504947,2151512.564329788
BUSLVAGO8671,324944.5188039425,2151142.6875770725
BUSLVAGO8672,325186.0231196034,2151143.205456234
BUSLVAGO8673,325268.02065351256,2151116.620992609
BUSLVAGO8674,325276.6519728708,2151127.841707775
BUSLVAGO8675,325250.9306411821,2151136.300400747
BUSLVAGO8676,325153.05147965264,2151154.944050562
BUSLVAGO8677,325213.29808877734,2151140.6160604265
BUSLVAGO8678,325217.26849568274,2151148.384247849
BUSLVAGO8679,325241.0909371128,2151141.65181875
BUSLVAGO8680,325161.3375462371,2151205.6962083923
BUSLVAGO8681,325160.12916152686,2151197.4101418075
BUSLVAGO8682,325205.7025277404,2151182.7368988977
BUSLVAGO8683,325229.1797163974,2151177.5581072816
BUSLVAGO8684,325234.18588162574,2151190.8503390946
BUSLVAGO8685,325246.26972872816,2151187.5704377387
BUSLVAGO8686,325243.16245375946,2151176.6949753454
BUSLVAGO8687,325268.02065351245,2151170.3077990203
BUSLVAGO8688,325125.7765104787,2151193.094482128
BUSLVAGO8689,325131.12792848115,2151205.1783292308
BUSLVAGO8690,325163.58168927056,2151193.4397349027
BUSLVAGO8691,325132.8541923529,2151176.6949753463
BUSLVAGO8692,325166.68896423967,2151166.5100185024
BUSLVAGO8693,325170.65937114466,2151143.0328298467
BUSLVAGO8694,325177.2191738576,2151160.468094952
BUSLVAGO8695,325208.29192354914,2151154.598797788
BUSLVAGO8696,325029.2783600464,2150918.1006473554
BUSLVAGO8697,325033.07614056463,2150913.9576140638
BUSLVAGO8698,325031.004623919,2150899.1117447666
BUSLVAGO8699,325026.5163378515,2150871.1462700437
BUSLVAGO8700,325052.06504315406,2150849.0500924853
BUSLVAGO8701,325062.07737361034,2150858.199291006
BUSLVAGO8702,324936.75061651936,2150853.193125778
BUSLVAGO8703,325007.8726880368,2150783.1068125833
BUSLVAGO8704,325024.4448212058,2150780.8626695494
BUSLVAGO8705,325063.11313193274,2150780.1721640015
BUSLVAGO8706,325079.16738594114,2150795.1906596865
BUSLVAGO8707,325114.55579531216,2150823.156134409
BUSLVAGO8708,325152.53360049106,2150815.215320599
BUSLVAGO8709,325143.2117755839,2150758.593865605
BUSLVAGO8710,325100.745684338,2150765.498921092
BUSLVAGO8711,325103.16245375836,2150779.9995376146
BUSLVAGO8712,324895.3202835977,2150752.0340628927
BUSLVAGO8713,324882.37330455903,2150716.9909062954
BUSLVAGO8714,324862.003390872,2150659.3336929777
BUSLVAGO8715,324862.34864364716,2150652.083384717
BUSLVAGO8716,324905.8504932148,2150640.344790388
BUSLVAGO8717,325124.3954993814,2150588.2116214614
BUSLVAGO8718,325118.0083230543,2150561.7997842235
BUSLVAGO8719,324816.6026510451,2150579.7529284894
BUSLVAGO8720,324820.0551787886,2150588.0389950736
BUSLVAGO8721,324815.91214549635,2150590.11051172
BUSLVAGO8722,324693.8652897624,2150619.111744767
BUSLVAGO8723,324696.97256473126,2150616.8676017337
BUSLVAGO8724,324714.4078298358,2150617.7307336694
BUSLVAGO8725,324878.9998850794,2150720.003155249
BUSLVAGO8726,324878.99658047635,2150719.9991487833
BUSLVAGO8727,324879.0016104916,2150720.002658096
BUSLVAGO8728,324734.9993991095,2150604.9996745232
BUSLVAGO8729,324734.9993991095,2150604.9996745232
BUSLVAGO8730,324735.0001143766,2150605.000265077
BUSLVAGO8731,324735.0001143766,2150605.000265077
BUSLVAGO8732,324941.9900132407,2151139.985793145
BUSLVAGO8733,324941.8856617961,2151140.3318409505
BUSLVAGO8734,324942.0947483304,2151139.9788875347
BUSLVAGO8735,324942.1189179665,2151139.9811894046
BUSLVAGO8736,324942.2877217739,2151139.984258565
BUSLVAGO8737,324942.1189179665,2151139.9811894046
BUSLVAGO8738,324859.0243980873,2150666.0106695304
BUSLVAGO8739,324878.9998850794,2150720.003155249
BUSLVAGO8740,325168.0000668744,2151167.9999539587
BUSLVAGO8741,325168.0000343085,2151168.000065225
BUSLVAGO8742,324698.99980129005,2150614.9998933384
BUSLVAGO8743,324942.0947483304,2151139.9788875347
BUSLVAGO8744,324699.0000323763,2150615.0004325397
BUSLVAGO8745,324698.99980129005,2150614.9998933384
BUSLVAGO8746,325249.99996573146,2151138.000077859
BUSLVAGO8747,325241.00004306476,2151140.0000097146
BUSLVAGO8748,325268.9997098254,2151167.999963453
BUSLVAGO8749,325165.99988534756,2151191.999921873
BUSLVAGO8750,325208.9998741666,2151152.999964348
BUSLVAGO8751,325268.9997098254,2151167.999963453
BUSLVAGO8752,325167.9999556077,2151168.0000435147
BUSLVAGO8753,325166.00004817685,2151191.9999327282
BUSLVAGO8754,325269.00005719456,2151167.999903749
BUSLVAGO8755,325241.0000179612,2151175.9997451524
BUSLVAGO8756,325196.9999892636,2151169.999942807
BUSLVAGO8757,325192.99999999977,2151173.0
BUSLVAGO8758,325240.9999345119,2151140.0000259974
BUSLVAGO8759,324942.2877217739,2151139.984258565
BUSLVAGO8760,325240.9999345119,2151140.0000259974
BUSLVAGO8761,325217.0000765067,2151149.9999892213
BUSLVAGO8762,325063.00012551085,2150856.000196632
BUSLVAGO8763,325176.99990269885,2151162.9999737046
BUSLVAGO8764,325240.99990940833,2151175.999826567
BUSLVAGO8765,325076.9999987738,2150795.9999984866
BUSLVAGO8766,325101.0011918506,2150783.000292308
BUSLVAGO8767,325060.999999904,2150779.0000006687
BUSLVAGO8768,325229.9998391372,2151180.0000552866
BUSLVAGO8769,325250.00026425184,2151137.9999367404
BUSLVAGO8770,325063.00012551085,2150856.000196632
BUSLVAGO8771,325062.9999282395,2150856.0000036494
BUSLVAGO8772,325204.99994600186,2151180.9999696515
BUSLVAGO8773,325050.00009864237,2150848.9998265887
