Element, Nterminals, Nconductors, I_1, Ang_1, ...
"Load.n_1fago827", 1, 2,    4.99561,  -159.08,    4.99561,    20.92
"Load.n_1fago828", 1, 2,    4.74518,   -39.79,    4.74518,   140.21
"Load.n_1fago829", 1, 2,    4.92951,   -50.78,    4.92951,   129.22
"Load.n_1fago830", 1, 2,    4.74518,   -39.79,    4.74518,   140.21
"Load.n_1fago831", 1, 2,    4.92793,   -50.78,    4.92793,   129.22
"Load.n_1fago832", 1, 2,    4.74387,   -39.79,    4.74387,   140.21
"Load.n_1fago833", 1, 2,    4.92819,   -50.78,    4.92819,   129.22
"Load.n_1fago834", 1, 2,    4.74477,   -39.79,    4.74477,   140.21
"Load.n_1fago835", 1, 2,    4.93498,  -159.63,    4.93498,    20.37
"Load.n_1fago836", 1, 2,    4.93927,   -39.54,    4.93927,   140.46
"Load.n_1fago837", 1, 2,    4.93927,   -39.54,    4.93927,   140.46
"Load.n_1fago838", 1, 2,    5.12927,   -50.52,    5.12927,   129.48
"Load.n_1fago839", 1, 2,    4.95505,   -39.50,    4.95505,   140.50
"Load.n_1fago840", 1, 2,    4.95576,   -39.50,    4.95576,   140.50
"Load.n_1fago841", 1, 2,     5.0048,   -39.46,     5.0048,   140.54
"Load.n_1fago842", 1, 2,    5.00484,   -39.46,    5.00484,   140.54
"Load.n_1fago843", 1, 2,    4.96524,   -39.49,    4.96524,   140.51
"Load.n_1fago844", 1, 2,    4.87074,   -39.58,    4.87074,   140.42
"Load.n_1fago845", 1, 2,    4.95892,   -39.50,    4.95892,   140.50
"Load.n_1fago846", 1, 2,    4.95792,   -39.50,    4.95792,   140.50
"Load.n_1fago847", 1, 2,    4.92567,   -39.43,    4.92567,   140.57
"Load.n_1fago848", 1, 2,    4.78372,   -39.66,    4.78372,   140.34
"Load.n_1fago849", 1, 2,    4.97229,   -39.47,    4.97229,   140.53
"Load.n_1fago850", 1, 2,    4.97219,   -39.47,    4.97219,   140.53
"Load.n_1fago851", 1, 2,    8.51898,   -39.57,    8.51898,   140.43
"Load.n_1fago852", 1, 2,    5.00137,   -39.44,    5.00137,   140.56
"Load.n_1fago853", 1, 2,    4.98647,   -39.45,    4.98647,   140.55
"Load.n_1fago854", 1, 2,    5.17723,   -50.42,    5.17723,   129.58
"Load.n_1fago855", 1, 2,    4.97668,   -39.44,    4.97668,   140.56
"Load.n_1fago856", 1, 2,     5.0329,   -39.08,     5.0329,   140.92
"Load.n_1fago857", 1, 2,    5.00801,   -39.43,    5.00801,   140.57
"Load.n_1fago858", 1, 2,    4.93959,   -39.54,    4.93959,   140.46
"Load.n_1fago859", 1, 2,    4.95936,   -39.53,    4.95936,   140.47
"Load.n_1fago860", 1, 2,    4.96416,   -39.53,    4.96416,   140.47
"Load.n_1fago861", 1, 2,    8.50213,   -39.53,    8.50213,   140.47
"Load.n_1fago862", 1, 2,    4.97029,   -39.21,    4.97029,   140.79
"Load.n_1fago863", 1, 2,    5.02061,   -39.18,    5.02061,   140.82
"Load.n_1fago864", 1, 2,    5.01855,   -39.19,    5.01855,   140.81
"Load.n_1fago865", 1, 2,    4.97061,   -39.47,    4.97061,   140.53
"Load.n_1fago866", 1, 2,    5.01829,   -39.24,    5.01829,   140.76
"Load.n_1fago867", 1, 2,    5.00126,   -39.25,    5.00126,   140.75
"Load.n_1fago868", 1, 2,     4.9998,   -39.25,     4.9998,   140.75
"Load.n_1fago869", 1, 2,    4.99856,   -39.25,    4.99856,   140.75
"Load.n_1fago870", 1, 2,    4.93456,    78.95,    4.93456,  -101.05
"Load.n_1fago871", 1, 2,    4.94788,    79.10,    4.94788,  -100.90
"Load.n_1fago872", 1, 2,      4.952,   -39.46,      4.952,   140.54
"Load.n_1fago873", 1, 2,       4.95,   -39.47,       4.95,   140.53
"Load.n_1fago874", 1, 2,    5.18854,   -50.41,    5.18854,   129.59
"Load.n_1fago875", 1, 2,    8.56251,   -39.54,    8.56251,   140.46
"Load.n_1fago876", 1, 2,    5.00189,   -39.35,    5.00189,   140.65
"Load.n_1fago877", 1, 2,    4.99833,   -39.36,    4.99833,   140.64
"Load.n_1fago878", 1, 2,    4.98936,   -39.36,    4.98936,   140.64
"Load.n_1fago879", 1, 2,    5.00721,   -39.35,    5.00721,   140.65
"Load.n_1fago880", 1, 2,    4.99841,   -39.36,    4.99841,   140.64
"Load.n_1fago881", 1, 2,    4.99668,   -39.36,    4.99668,   140.64
"Load.n_1fago882", 1, 2,    4.98189,   -39.37,    4.98189,   140.63
"Load.n_1fago883", 1, 2,    4.98937,   -39.36,    4.98937,   140.64
"Load.n_1fago884", 1, 2,    4.98937,   -39.36,    4.98937,   140.64
"Load.n_1fago885", 1, 2,    4.98085,   -39.37,    4.98085,   140.63
"Load.n_1fago886", 1, 2,     4.8427,  -159.72,     4.8427,    20.28
"Load.n_1fago887", 1, 2,    4.93552,  -159.21,    4.93552,    20.79
"Load.n_1fago888", 1, 2,    5.02161,   -39.17,    5.02161,   140.83
"Load.n_1fago889", 1, 2,    5.02134,   -39.17,    5.02134,   140.83
"Load.n_1fago890", 1, 2,    8.42893,   -39.17,    8.42893,   140.83
"Load.n_1fago891", 1, 2,    4.99822,   -39.36,    4.99822,   140.64
"Load.n_1fago892", 1, 2,    4.94045,   -39.35,    4.94045,   140.65
"Load.n_1fago893", 1, 2,    5.01659,   -39.34,    5.01659,   140.66
"Load.n_1fago894", 1, 2,    5.01203,   -39.34,    5.01203,   140.66
"Load.n_1fago895", 1, 2,    4.97535,   -39.38,    4.97535,   140.62
"Load.n_1fago896", 1, 2,    4.97371,   -39.38,    4.97371,   140.62
"Load.n_1fago897", 1, 2,    4.94431,   -39.41,    4.94431,   140.59
"Load.n_1fago898", 1, 2,    4.95626,    79.01,    4.95626,  -100.99
"Load.n_1fago899", 1, 2,    4.93062,    78.98,    4.93062,  -101.02
"Load.n_1fago900", 1, 2,    8.50288,   -39.33,    8.50288,   140.67
"Load.n_1fago901", 1, 2,    5.00032,   -39.25,    5.00032,   140.75
"Load.n_1fago902", 1, 2,    5.00081,   -39.25,    5.00081,   140.75
"Load.n_1fago903", 1, 2,    4.99499,   -39.26,    4.99499,   140.74
"Load.n_1fago904", 1, 2,    4.98377,   -39.25,    4.98377,   140.75
"Load.n_1fago905", 1, 2,    4.98558,   -39.25,    4.98558,   140.75
"Load.n_1fago906", 1, 2,    4.99754,   -39.18,    4.99754,   140.82
"Load.n_1fago907", 1, 2,    4.99754,   -39.18,    4.99754,   140.82
"Load.n_1fago908", 1, 2,    4.99653,   -39.18,    4.99653,   140.82
"Load.n_1fago909", 1, 2,    4.99718,   -39.17,    4.99718,   140.83
"Load.n_1fago910", 1, 2,    5.03175,   -39.17,    5.03175,   140.83
"Load.n_1fago911", 1, 2,    8.45515,   -39.24,    8.45515,   140.76
"Load.n_1fago912", 1, 2,    5.02637,   -39.17,    5.02637,   140.83
"Load.n_1fago913", 1, 2,    4.91439,    78.87,    4.91439,  -101.13
"Load.n_1fago914", 1, 2,    4.96599,  -159.17,    4.96599,    20.83
"Load.n_1fago915", 1, 2,    8.45537,   -39.24,    8.45537,   140.76
"Load.n_1fago916", 1, 2,    4.99847,   -39.18,    4.99847,   140.82
"Load.n_1fago917", 1, 2,    4.94305,    79.04,    4.94305,  -100.96
"Load.n_1fago918", 1, 2,    4.96091,    79.06,    4.96091,  -100.94
"Load.n_1fago919", 1, 2,    4.94457,  -159.28,    4.94457,    20.72
"Load.n_1fago920", 1, 2,    4.94581,  -159.27,    4.94581,    20.73
"Load.n_1fago921", 1, 2,    4.95519,  -159.18,    4.95519,    20.82
"Load.n_1fago922", 1, 2,    5.01073,   -39.15,    5.01073,   140.85
"Load.n_1fago923", 1, 2,    4.97812,  -159.22,    4.97812,    20.78
"Load.n_1fago924", 1, 2,    4.97052,   -39.44,    4.97052,   140.56
"Load.n_1fago925", 1, 2,    4.91602,   -39.54,    4.91602,   140.46
"Load.n_1fago926", 1, 2,    4.92382,   -39.40,    4.92382,   140.60
"Load.n_1fago927", 1, 2,    4.74393,   -39.79,    4.74393,   140.21
"Load.n_1fago928", 1, 2,    4.99561,  -159.08,    4.99561,    20.92
"Load.n_1fago929", 1, 2,    4.98706,   -39.19,    4.98706,   140.81
"Load.n_1fago930", 1, 2,    4.96025,  -159.19,    4.96025,    20.81
"Load.n_1fago931", 1, 2,    4.91481,    78.87,    4.91481,  -101.13
"Load.n_1fago932", 1, 2,     4.9644,    79.11,     4.9644,  -100.89
"Load.n_1fago933", 1, 2,    4.94382,    79.04,    4.94382,  -100.96
"Load.n_1fago934", 1, 2,    4.95658,  -159.18,    4.95658,    20.82
"Load.n_1fago935", 1, 2,    4.95751,  -159.26,    4.95751,    20.74
"Load.n_1fago936", 1, 2,    4.98453,   -39.21,    4.98453,   140.79
"Load.n_1fago937", 1, 2,    4.93927,   -39.54,    4.93927,   140.46
"Load.n_1fago938", 1, 2,    4.94608,   -39.41,    4.94608,   140.59
"Load.n_1fago939", 1, 2,    8.53913,   -39.29,    8.53913,   140.71
"Load.n_1fago940", 1, 2,    4.95148,   -39.46,    4.95148,   140.54
"Load.n_1fago941", 1, 2,    4.95281,   -39.40,    4.95281,   140.60
"Load.n_1fago942", 1, 2,    4.86118,   -39.42,    4.86118,   140.58
"Load.n_1fago943", 1, 2,    4.94235,   -39.39,    4.94235,   140.61
"Load.n_1fago944", 1, 2,    4.96531,   -39.53,    4.96531,   140.47
"Load.n_1fago945", 1, 2,    4.93756,   -39.54,    4.93756,   140.46
"Load.n_1fago946", 1, 2,    4.99979,   -39.16,    4.99979,   140.84
"Load.n_1fago947", 1, 2,     4.9358,    78.82,     4.9358,  -101.18
"Load.n_1fago948", 1, 2,     4.9572,    79.01,     4.9572,  -100.99
"Load.n_1fago949", 1, 2,    5.01826,   -39.16,    5.01826,   140.84
"Load.n_1fago950", 1, 2,     4.8509,  -159.71,     4.8509,    20.29
"Load.n_1fago951", 1, 2,    4.91508,    78.87,    4.91508,  -101.13
"Load.n_1fago952", 1, 2,    4.87621,    78.76,    4.87621,  -101.24
"Load.n_1fago953", 1, 2,    4.74395,   -39.79,    4.74395,   140.21
"Load.n_1fago954", 1, 2,     5.0539,  -170.40,     5.0539,     9.60
"Load.n_1fago955", 1, 2,    4.95807,    79.06,    4.95807,  -100.94
"Load.n_1fago956", 1, 2,    4.74397,   -39.79,    4.74397,   140.21
"Load.n_1fago957", 1, 2,      4.959,  -159.23,      4.959,    20.77
"Load.n_1fago958", 1, 2,    4.99822,   -39.36,    4.99822,   140.64
"Load.n_1fago959", 1, 2,    4.94096,    78.83,    4.94096,  -101.17
"Load.n_1fago960", 1, 2,    4.98576,   -39.19,    4.98576,   140.81
"Load.n_1fago961", 1, 2,    4.91579,   -39.54,    4.91579,   140.46
"Load.n_1fago962", 1, 2,    4.94704,    78.81,    4.94704,  -101.19
"Load.n_1fago963", 1, 2,    4.94704,    78.81,    4.94704,  -101.19
"Load.n_1fago964", 1, 2,    4.94704,    78.81,    4.94704,  -101.19
"Load.n_1fago965", 1, 2,    4.94479,    79.04,    4.94479,  -100.96
"Load.n_1fago966", 1, 2,    8.41211,   -39.08,    8.41211,   140.92
"Load.n_1fago967", 1, 2,    5.03253,   -39.15,    5.03253,   140.85
"Load.n_1fago968", 1, 2,    4.94704,    78.81,    4.94704,  -101.19
"Load.n_1fago969", 1, 2,    4.94704,    78.81,    4.94704,  -101.19
"Load.n_1fago970", 1, 2,    4.94704,    78.81,    4.94704,  -101.19
"Load.n_1fago971", 1, 2,    5.00015,   -39.25,    5.00015,   140.75
"Load.n_1fago972", 1, 2,    4.94777,  -159.43,    4.94777,    20.57
"Load.n_1fago973", 1, 2,    4.97586,  -159.22,    4.97586,    20.78
"Load.n_1fago974", 1, 2,    5.00137,   -39.44,    5.00137,   140.56
"Load.n_1fago975", 1, 2,    4.99735,   -39.18,    4.99735,   140.82
"Load.n_1fago976", 1, 2,    5.14544,   -50.10,    5.14544,   129.90
"Load.n_1fago977", 1, 2,    4.96509,    79.11,    4.96509,  -100.89
"Load.n_1fago978", 1, 2,    4.97613,  -159.16,    4.97613,    20.84
"Load.n_1fago979", 1, 2,    4.94979,   -39.26,    4.94979,   140.74
"Load.n_1fago980", 1, 2,    5.04015,   -38.99,    5.04015,   141.01
"Load.n_1fago981", 1, 2,    4.84615,  -159.72,    4.84615,    20.28
"Load.n_1fago982", 1, 2,    4.87774,    78.77,    4.87774,  -101.23
"Load.n_1fago983", 1, 2,    8.72615,   -39.60,    8.72615,   140.40
"Load.n_1fago984", 1, 2,    4.87593,    78.76,    4.87593,  -101.24
"Load.n_1fago985", 1, 2,    5.00914,   -39.16,    5.00914,   140.84
"Load.n_1fago986", 1, 2,    5.14544,   -50.10,    5.14544,   129.90
"Load.n_1fago987", 1, 2,    4.82071,  -159.74,    4.82071,    20.26
"Load.n_1fago988", 1, 2,    4.93763,   -39.41,    4.93763,   140.59
"Load.n_1fago989", 1, 2,    4.95922,    79.01,    4.95922,  -100.99
"Load.n_1fago990", 1, 2,    8.87386,   -49.90,    8.87386,   130.10
"Load.n_1fago991", 1, 2,    4.99108,   -39.36,    4.99108,   140.64
"Load.n_1fago992", 1, 2,    4.74404,   -39.79,    4.74404,   140.21
"Load.n_1fago993", 1, 2,    4.96018,   -39.38,    4.96018,   140.62
"Load.n_1fago994", 1, 2,    4.86929,   -39.42,    4.86929,   140.58
"Load.n_1fago995", 1, 2,     5.0191,   -39.16,     5.0191,   140.84
"Load.n_1fago996", 1, 2,    4.97203,  -159.25,    4.97203,    20.75
"Load.n_1fago997", 1, 2,    5.10764,    67.70,    5.10764,  -112.30
"Load.n_1fago998", 1, 2,    5.03387,   -39.05,    5.03387,   140.95
"Load.n_1fago999", 1, 2,    5.24797,   -49.88,    5.24797,   130.12
"Load.n_1fago1000", 1, 2,    4.99939,   -39.17,    4.99939,   140.83
"Load.n_1fago1001", 1, 2,    4.93753,   -39.54,    4.93753,   140.46
"Load.n_1fago1002", 1, 2,    5.24976,   -49.93,    5.24976,   130.07
"Load.n_1fago1003", 1, 2,    5.05348,   -38.94,    5.05348,   141.06
"Load.n_1fago1004", 1, 2,    4.90019,    78.86,    4.90019,  -101.14
"Load.n_1fago1005", 1, 2,    4.93725,    78.95,    4.93725,  -101.05
"Load.n_1fago1006", 1, 2,    5.21881,   -50.16,    5.21881,   129.84
"Load.n_1fago1007", 1, 2,     4.8819,  -159.68,     4.8819,    20.32
"Load.n_1fago1008", 1, 2,     4.9897,   -39.36,     4.9897,   140.64
"Load.n_1fago1009", 1, 2,    4.99501,  -159.09,    4.99501,    20.91
"Load.n_1fago1010", 1, 2,    4.99501,  -159.09,    4.99501,    20.91
"Load.n_1fago1011", 1, 2,    4.94114,   -39.39,    4.94114,   140.61
"Load.n_1fago1012", 1, 2,    4.99501,  -159.09,    4.99501,    20.91
"Load.n_1fago1013", 1, 2,     4.9152,  -160.18,     4.9152,    19.82
"Load.n_1fago1014", 1, 2,    4.96709,  -159.45,    4.96709,    20.55
"Load.n_1fago1015", 1, 2,    4.91475,    78.28,    4.91475,  -101.72
"Load.n_1fago1016", 1, 2,    5.05257,   -38.96,    5.05257,   141.04
"Load.n_1fago1017", 1, 2,    5.04275,   -39.11,    5.04275,   140.89
"Load.n_1fago1018", 1, 2,    4.91475,    78.28,    4.91475,  -101.72
"Load.n_1fago1019", 1, 2,     4.8819,  -159.68,     4.8819,    20.32
"Load.n_1fago1020", 1, 2,    4.98413,   -39.19,    4.98413,   140.81
"Load.n_1fago1021", 1, 2,    5.05344,   -38.94,    5.05344,   141.06
"Load.n_1fago1022", 1, 2,    5.17767,   -50.17,    5.17767,   129.83
"Load.n_1fago1023", 1, 2,    4.91791,    78.33,    4.91791,  -101.67
"Load.n_1fago1024", 1, 2,    4.94015,   -39.39,    4.94015,   140.61
"Load.n_1fago1025", 1, 2,    4.97697,  -159.27,    4.97697,    20.73
"Load.n_1fago1026", 1, 2,    4.96709,  -159.45,    4.96709,    20.55
"Load.n_1fago1027", 1, 2,    5.10554,   -50.06,    5.10554,   129.94
"Load.n_1fago1028", 1, 2,    4.80898,   -39.64,    4.80898,   140.36
"Load.n_1fago1029", 1, 2,    4.96911,  -159.42,    4.96911,    20.58
"Load.n_1fago1030", 1, 2,    4.96871,    79.17,    4.96871,  -100.83
"Load.n_1fago1031", 1, 2,    8.63723,   -40.06,    8.63723,   139.94
"Load.n_1fago1032", 1, 2,    4.95135,   -39.34,    4.95135,   140.66
"Load.n_1fago1033", 1, 2,    4.82164,  -159.74,    4.82164,    20.26
"Load.n_1fago1034", 1, 2,    5.04673,   -39.05,    5.04673,   140.95
"Load.n_1fago1035", 1, 2,    5.21989,   -49.85,    5.21989,   130.15
"Load.n_1fago1036", 1, 2,    4.91787,    78.33,    4.91787,  -101.67
"Load.n_1fago1037", 1, 2,    4.81971,  -159.74,    4.81971,    20.26
"Load.n_1fago1038", 1, 2,    4.92647,    78.94,    4.92647,  -101.06
"Load.n_1fago1039", 1, 2,    4.74395,   -39.79,    4.74395,   140.21
"Load.n_1fago1040", 1, 2,    5.13994,  -170.41,    5.13994,     9.59
"Load.n_1fago1041", 1, 2,    4.92979,   -39.42,    4.92979,   140.58
"Load.n_1fago1042", 1, 2,    5.11922,  -170.12,    5.11922,     9.88
"Load.n_1fago1043", 1, 2,    8.81596,   -50.22,    8.81596,   129.78
"Load.n_1fago1044", 1, 2,    4.96061,    79.08,    4.96061,  -100.92
"Load.n_1fago1045", 1, 2,    4.93631,    78.69,    4.93631,  -101.31
"Load.n_1fago1046", 1, 2,    5.16937,  -170.18,    5.16937,     9.82
"Load.n_1fago1047", 1, 2,    4.96141,    79.09,    4.96141,  -100.91
"Load.n_1fago1048", 1, 2,    4.92887,    78.50,    4.92887,  -101.50
"Load.n_1fago1049", 1, 2,    4.91524,  -160.18,    4.91524,    19.82
"Load.n_1fago1050", 1, 2,    4.96871,    79.17,    4.96871,  -100.83
"Load.n_1fago1051", 1, 2,     4.9388,    78.64,     4.9388,  -101.36
"Load.n_1fago1052", 1, 2,    4.98713,   -39.19,    4.98713,   140.81
"Load.n_1fago1053", 1, 2,    5.03632,   -39.08,    5.03632,   140.92
"Load.n_1fago1054", 1, 2,    8.79874,  -159.87,    8.79874,    20.13
"Load.n_1fago1055", 1, 2,    4.96985,    79.19,    4.96985,  -100.81
"Load.n_1fago1056", 1, 2,    4.82242,  -159.74,    4.82242,    20.26
"Load.n_1fago1057", 1, 2,    4.96985,    79.19,    4.96985,  -100.81
"Load.n_1fago1058", 1, 2,    5.10553,   -50.06,    5.10553,   129.94
"Load.n_1fago1059", 1, 2,    4.91966,  -160.11,    4.91966,    19.89
"Load.n_1fago1060", 1, 2,    4.96985,    79.19,    4.96985,  -100.81
"Load.n_1fago1061", 1, 2,    4.94932,    79.10,    4.94932,  -100.90
"Load.n_1fago1062", 1, 2,    4.74395,   -39.79,    4.74395,   140.21
"Load.n_1fago1063", 1, 2,    5.12689,  -170.13,    5.12689,     9.87
"Load.n_1fago1064", 1, 2,    5.17723,   -50.42,    5.17723,   129.58
"Load.n_1fago1065", 1, 2,     4.9497,    78.90,     4.9497,  -101.10
"Load.n_1fago1066", 1, 2,    5.05257,   -38.96,    5.05257,   141.04
"Load.n_1fago1067", 1, 2,    5.06582,  -170.12,    5.06582,     9.88
"Load.n_1fago1068", 1, 2,    5.06563,  -170.12,    5.06563,     9.88
"Load.n_1fago1069", 1, 2,    5.10552,   -50.06,    5.10552,   129.94
"Load.n_1fago1070", 1, 2,    4.85089,  -159.71,    4.85089,    20.29
"Load.n_1fago1071", 1, 2,    5.21829,   -50.19,    5.21829,   129.81
"Load.n_1fago1072", 1, 2,    4.85089,  -159.71,    4.85089,    20.29
"Load.n_1fago1073", 1, 2,    4.85089,  -159.71,    4.85089,    20.29
"Load.n_1fago1074", 1, 2,    5.09985,  -170.37,    5.09985,     9.63
"Load.n_1fago1075", 1, 2,    4.85089,  -159.71,    4.85089,    20.29
"Load.n_1fago1076", 1, 2,    4.96985,    79.19,    4.96985,  -100.81
"Load.n_1fago1077", 1, 2,    4.91475,    78.28,    4.91475,  -101.72
"Load.n_1fago1078", 1, 2,    5.18791,  -170.05,    5.18791,     9.95
"Load.n_1fago1079", 1, 2,    5.10451,    67.67,    5.10451,  -112.33
"Load.n_1fago1080", 1, 2,    4.96061,    79.08,    4.96061,  -100.92
"Load.n_1fago1081", 1, 2,    5.13969,    68.03,    5.13969,  -111.97
"Load.n_1fago1082", 1, 2,    5.09841,  -170.36,    5.09841,     9.64
"Load.n_1fago1083", 1, 2,    4.91524,  -160.18,    4.91524,    19.82
"Load.n_1fago1084", 1, 2,    4.93322,    78.89,    4.93322,  -101.11
"Load.n_1fago1085", 1, 2,    4.92303,  -160.06,    4.92303,    19.94
"Load.n_1fago1086", 1, 2,    4.93631,    78.69,    4.93631,  -101.31
"Load.n_1fago1087", 1, 2,    4.91969,  -160.11,    4.91969,    19.89
"Load.n_1fago1088", 1, 2,    5.00838,   -39.19,    5.00838,   140.81
"Load.n_1fago1089", 1, 2,    4.92491,    78.94,    4.92491,  -101.06
"Load.n_1fago1090", 1, 2,    4.98312,   -39.43,    4.98312,   140.57
"Load.n_1fago1091", 1, 2,     5.0984,  -170.36,     5.0984,     9.64
"Load.n_1fago1092", 1, 2,    4.91791,    78.33,    4.91791,  -101.67
"Load.n_1fago1093", 1, 2,    4.99839,   -39.36,    4.99839,   140.64
"Load.n_1fago1094", 1, 2,    5.00379,   -39.19,    5.00379,   140.81
"Load.n_1fago1095", 1, 2,    5.19565,   -50.20,    5.19565,   129.80
"Load.n_1fago1096", 1, 2,    4.96914,  -159.41,    4.96914,    20.59
"Load.n_1fago1097", 1, 2,     4.9515,    79.00,     4.9515,  -101.00
"Load.n_1fago1098", 1, 2,    4.98028,   -39.31,    4.98028,   140.69
"Load.n_1fago1099", 1, 2,    4.92831,   -50.78,    4.92831,   129.22
"Load.n_1fago1100", 1, 2,    4.78501,   -39.66,    4.78501,   140.34
"Load.n_1fago1101", 1, 2,    4.94011,   -39.54,    4.94011,   140.46
"Load.n_1fago1102", 1, 2,    5.13144,   -50.53,    5.13144,   129.47
"Load.n_1fago1103", 1, 2,    5.06717,  -170.12,    5.06717,     9.88
"Load.n_1fago1104", 1, 2,    4.92474,   -39.40,    4.92474,   140.60
"Load.n_1fago1105", 1, 2,    4.97238,   -39.47,    4.97238,   140.53
"Load.n_1fago1106", 1, 2,    5.18083,   -50.43,    5.18083,   129.57
"Load.n_1fago1107", 1, 2,    4.95621,  -159.26,    4.95621,    20.74
"Load.n_1fago1108", 1, 2,    4.97426,  -159.22,    4.97426,    20.78
"Load.n_1fago1109", 1, 2,    4.97257,   -39.47,    4.97257,   140.53
"Load.n_1fago1110", 1, 2,    4.93631,    78.69,    4.93631,  -101.31
"Load.n_1fago1111", 1, 2,    5.13991,  -170.41,    5.13991,     9.59
"Load.n_1fago1112", 1, 2,     4.9746,   -39.44,     4.9746,   140.56
"Load.n_1fago1113", 1, 2,    5.23523,   -49.97,    5.23523,   130.03
"Load.n_1fago1114", 1, 2,    4.74372,   -39.79,    4.74372,   140.21
"Load.n_1fago1115", 1, 2,    4.97688,  -159.27,    4.97688,    20.73
"Load.n_1fago1116", 1, 2,    4.89002,  -159.67,    4.89002,    20.33
"Load.n_1fago1117", 1, 2,    4.94464,    78.83,    4.94464,  -101.17
"Load.n_1fago1118", 1, 2,      4.964,   -39.37,      4.964,   140.63
"Load.n_1fago1119", 1, 2,    5.05386,   -50.40,    5.05386,   129.60
"Load.n_1fago1120", 1, 2,    5.06563,  -170.12,    5.06563,     9.88
"Load.n_1fago1121", 1, 2,     5.1055,   -50.06,     5.1055,   129.94
"Load.n_1fago1122", 1, 2,    4.94603,  -159.27,    4.94603,    20.73
"Load.n_1fago1123", 1, 2,     4.9497,    78.90,     4.9497,  -101.10
"Load.n_1fago1124", 1, 2,     5.1055,   -50.06,     5.1055,   129.94
"Load.n_1fago1125", 1, 2,    4.99923,   -39.17,    4.99923,   140.83
"Load.n_1fago1126", 1, 2,    4.97685,   -39.38,    4.97685,   140.62
"Load.n_1fago1127", 1, 2,    5.20808,   -50.15,    5.20808,   129.85
"Load.n_1fago1128", 1, 2,    4.92303,  -160.06,    4.92303,    19.94
"Load.n_1fago1129", 1, 2,    5.14982,   -50.24,    5.14982,   129.76
"Load.n_1fago1130", 1, 2,    5.06625,  -170.12,    5.06625,     9.88
"Load.n_1fago1131", 1, 2,    5.12756,  -170.13,    5.12756,     9.87
"Load.n_1fago1132", 1, 2,    4.94431,   -39.41,    4.94431,   140.59
"Load.n_1fago1133", 1, 2,    4.96141,    79.09,    4.96141,  -100.91
"Load.n_1fago1134", 1, 2,    5.15083,   -50.24,    5.15083,   129.76
"Load.n_1fago1135", 1, 2,    4.95963,    79.07,    4.95963,  -100.93
"Load.n_1fago1136", 1, 2,    5.20808,   -50.15,    5.20808,   129.85
"Load.n_1fago1137", 1, 2,    4.94796,   -39.26,    4.94796,   140.74
"Load.n_1fago1138", 1, 2,     5.0984,  -170.36,     5.0984,     9.64
"Load.n_1fago1139", 1, 2,    4.97996,   -39.44,    4.97996,   140.56
"Load.n_1fago1140", 1, 2,    4.97298,   -39.44,    4.97298,   140.56
"Load.n_1fago1141", 1, 2,    4.89472,   -39.41,    4.89472,   140.59
"Load.n_1fago1142", 1, 2,    9.06892,  -170.19,    9.06892,     9.81
"Load.n_1fago1143", 1, 2,    5.01013,   -39.16,    5.01013,   140.84
"Load.n_1fago1144", 1, 2,    5.01668,   -39.18,    5.01668,   140.82
"Load.n_1fago1145", 1, 2,     5.1672,   -50.19,     5.1672,   129.81
"Load.n_1fago1146", 1, 2,    5.13993,  -170.41,    5.13993,     9.59
"Load.n_1fago1147", 1, 2,    5.12756,  -170.13,    5.12756,     9.87
"Load.n_1fago1148", 1, 2,    4.98031,   -39.37,    4.98031,   140.63
"Load.n_1fago1149", 1, 2,    5.00925,   -39.28,    5.00925,   140.72
"Load.n_1fago1150", 1, 2,     5.0191,   -39.16,     5.0191,   140.84
"Load.n_1fago1151", 1, 2,    4.99847,   -39.18,    4.99847,   140.82
"Load.n_1fago1152", 1, 2,    4.96136,    79.09,    4.96136,  -100.91
"Load.n_1fago1153", 1, 2,     5.1672,   -50.19,     5.1672,   129.81
"Load.n_1fago1154", 1, 2,    5.16804,   -50.19,    5.16804,   129.81
"Load.n_1fago1155", 1, 2,    5.18032,   -50.15,    5.18032,   129.85
"Load.n_1fago1156", 1, 2,    5.17874,   -50.20,    5.17874,   129.80
"Load.n_1fago1157", 1, 2,    4.98664,   -39.16,    4.98664,   140.84
"Load.n_1fago1158", 1, 2,    5.18032,   -50.15,    5.18032,   129.85
"Load.n_1fago1159", 1, 2,    4.92303,  -160.06,    4.92303,    19.94
"Load.n_1fago1160", 1, 2,    4.95115,   -39.46,    4.95115,   140.54
"Load.n_1fago1161", 1, 2,    4.98266,   -39.44,    4.98266,   140.56
"Load.n_1fago1162", 1, 2,    5.01883,   -39.18,    5.01883,   140.82
"Load.n_1fago1163", 1, 2,    4.93636,  -159.21,    4.93636,    20.79
"Load.n_1fago1164", 1, 2,    4.96588,  -159.17,    4.96588,    20.83
"Load.n_1fago1165", 1, 2,    8.58046,    79.02,    8.58046,  -100.98
"Load.n_1fago1166", 1, 2,    4.94704,    78.81,    4.94704,  -101.19
"Load.n_1fago1167", 1, 2,    8.81546,   -39.89,    8.81546,   140.11
"Load.n_1fago1168", 1, 2,    5.17601,  -170.14,    5.17601,     9.86
"Load.n_1fago1169", 1, 2,     5.1055,   -50.06,     5.1055,   129.94
"Load.n_1fago1170", 1, 2,     8.7854,   -39.72,     8.7854,   140.28
"Load.n_1fago1171", 1, 2,    5.10551,   -50.06,    5.10551,   129.94
