Line, "Line.lv1fago7518", "buslvago7778.1.2", "buslvago7722.1.2", 1234048, 4,  1, 1, 0.12, 6.2872921, 328858.01, 2150446, 328870.55, 2150442.3, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago7519", "buslvago7795.1.2", "buslvago7722.1.2", 1234176, 4,  1, 1, 0.12, 6.28716, 328858.47, 2150437.7, 328870.55, 2150442.3, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago7520", "buslvago8147.1.2", "buslvago7722.1.2", 1234304, 4,  1, 1, 0.12, 6.28772, 328857.08, 2150441.6, 328870.55, 2150442.3, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago7521", "buslvago8151.1.2", "buslvago7722.1.2", 1234432, 4,  1, 1, 0.12, 6.287574, 328859.77, 2150434.5, 328870.55, 2150442.3, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago7522", "buslvago7826.1.2", "buslvago7723.1.2", 1234560, 4,  1, 1, 0.12, 6.3361465, 328887.98, 2150387.4, 328875.25, 2150396, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago7523", "buslvago7850.1.2", "buslvago7723.1.2", 1234688, 4,  1, 1, 0.12, 6.3372692, 328891.23, 2150391.9, 328875.25, 2150396, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago7524", "buslvago8016.1.2", "buslvago7723.1.2", 1234816, 4,  1, 1, 0.12, 6.3364791, 328889.56, 2150389.5, 328875.25, 2150396, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago7525", "buslvago8051.1.2", "buslvago7723.1.2", 1234944, 4,  1, 1, 0.12, 6.3383712, 328892.81, 2150394.7, 328875.25, 2150396, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago7526", "buslvago8093.1.2", "buslvago7723.1.2", 1235072, 4,  1, 1, 0.12, 6.3351009, 328888.53, 2150401.4, 328875.25, 2150396, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago7527", "buslvago8104.1.2", "buslvago7723.1.2", 1235200, 4,  1, 1, 0.12, 6.3362792, 328890.35, 2150399.6, 328875.25, 2150396, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago7528", "buslvago8127.1.2", "buslvago7723.1.2", 1235328, 4,  1, 1, 0.12, 6.3340791, 328886.54, 2150403.1, 328875.25, 2150396, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago7529", "buslvago8171.1.2", "buslvago7723.1.2", 1235456, 4,  1, 1, 0.12, 6.333172, 328883.47, 2150405.3, 328875.25, 2150396, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago7530", "buslvago8172.1.2", "buslvago7723.1.2", 1235584, 4,  1, 1, 0.12, 6.3360042, 328886.07, 2150385.3, 328875.25, 2150396, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago7531", "buslvago7724.1.2", "buslvago7725.1.2", 1235712, 4,  0, 8, 0.12, 5.776769, 328528.05, 2150778.5, 328523.24, 2150751.4, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago7532", "buslvago7726.1.2", "buslvago7724.1.2", 1235840, 4,  0, 2, 0.12, 5.8224589, 328534.83, 2150823.7, 328528.05, 2150778.5, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago7533", "buslvago7830.1.2", "buslvago7724.1.2", 1235968, 4,  1, 1, 0.12, 5.7934403, 328544.1, 2150783, 328528.05, 2150778.5, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago7534", "buslvago8029.1.2", "buslvago7724.1.2", 1236096, 4,  1, 1, 0.12, 5.7927247, 328541.69, 2150786.8, 328528.05, 2150778.5, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago7535", "buslvago8049.1.2", "buslvago7724.1.2", 1236224, 4,  1, 1, 0.12, 5.7924545, 328539.58, 2150789.1, 328528.05, 2150778.5, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago7536", "buslvago8067.1.2", "buslvago7724.1.2", 1236352, 4,  1, 1, 0.12, 5.7923082, 328542.8, 2150773.6, 328528.05, 2150778.5, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago7537", "buslvago8073.1.2", "buslvago7724.1.2", 1236480, 4,  1, 1, 0.12, 5.7947052, 328545.96, 2150777.5, 328528.05, 2150778.5, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago7538", "buslvago8178.1.2", "buslvago7724.1.2", 1236608, 4,  1, 1, 0.12, 5.7899982, 328538.22, 2150770, 328528.05, 2150778.5, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago7539", "buslvago7772.1.2", "buslvago7725.1.2", 1236736, 4,  0, 6, 0.12, 5.7746731, 328498.08, 2150755.1, 328523.24, 2150751.4, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago7540", "buslvago8080.1.2", "buslvago7725.1.2", 1236864, 4,  1, 1, 0.12, 5.756985, 328530.23, 2150748, 328523.24, 2150751.4, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago7541", "buslvago8081.1.2", "buslvago7725.1.2", 1236992, 4,  1, 1, 0.12, 5.7575737, 328531.53, 2150750.5, 328523.24, 2150751.4, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago7542", "buslvago8089.1.2", "buslvago7725.1.2", 1237120, 4,  1, 1, 0.12, 5.7566519, 328530.41, 2150753.2, 328523.24, 2150751.4, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago7543", "buslvago8066.1.2", "buslvago7726.1.2", 1237248, 4,  1, 1, 0.12, 5.8302136, 328542.05, 2150820.8, 328534.83, 2150823.7, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago7544", "buslvago8153.1.2", "buslvago7726.1.2", 1237376, 4,  1, 1, 0.12, 5.8302119, 328542.55, 2150822.9, 328534.83, 2150823.7, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago7545", "buslvago7727.1.2", "buslvago573.1.2", 1237504, 4,  0, 30, 0.12, 5.9353461, 328552.52, 2150935.6, 328555.01, 2150934.9, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago7546", "buslvago7732.1.2", "buslvago7727.1.2", 1237632, 4,  0, 16, 0.12, 5.9831769, 328560.88, 2150982.7, 328552.52, 2150935.6, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago7547", "buslvago7729.1.2", "buslvago7727.1.2", 1237760, 4,  0, 11, 0.12, 5.9494268, 328550.49, 2150921.6, 328552.52, 2150935.6, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago7548", "buslvago7943.1.2", "buslvago7727.1.2", 1237888, 4,  1, 1, 0.12, 5.9497456, 328541.53, 2150944.9, 328552.52, 2150935.6, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago7549", "buslvago7961.1.2", "buslvago7727.1.2", 1238016, 4,  1, 1, 0.12, 5.9503889, 328539.05, 2150942.3, 328552.52, 2150935.6, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago7550", "buslvago7965.1.2", "buslvago7727.1.2", 1238144, 4,  1, 1, 0.12, 5.9492034, 328538.74, 2150937.1, 328552.52, 2150935.6, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago7551", "buslvago7827.1.2", "buslvago573.1.2", 1238272, 4,  1, 1, 0.12, 5.9413446, 328563.46, 2150933.5, 328555.01, 2150934.9, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago7552", "buslvago7728.1.2", "buslvago7729.1.2", 1238400, 4,  0, 10, 0.12, 5.9722893, 328547.01, 2150899, 328550.49, 2150921.6, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago7553", "buslvago7730.1.2", "buslvago7728.1.2", 1238528, 4,  0, 9, 0.12, 6.0024447, 328542.09, 2150869.3, 328547.01, 2150899, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago7554", "buslvago8033.1.2", "buslvago7728.1.2", 1238656, 4,  1, 1, 0.12, 5.9800459, 328554.6, 2150897.4, 328547.01, 2150899, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago7555", "buslvago7734.1.2", "buslvago7729.1.2", 1238784, 4,  0, 0, 0.12, 5.9704702, 328571.42, 2150919.4, 328550.49, 2150921.6, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago7556", "buslvago7825.1.2", "buslvago7729.1.2", 1238912, 4,  1, 1, 0.12, 5.9639237, 328536.14, 2150923.7, 328550.49, 2150921.6, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago7557", "buslvago7731.1.2", "buslvago7730.1.2", 1239040, 4,  0, 1, 0.12, 6.0466367, 328535.37, 2150825.6, 328542.09, 2150869.3, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago7558", "buslvago7802.1.2", "buslvago7730.1.2", 1239168, 4,  1, 1, 0.12, 6.0204196, 328529.82, 2150882.4, 328542.09, 2150869.3, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago7559", "buslvago7938.1.2", "buslvago7730.1.2", 1239296, 4,  1, 1, 0.12, 6.0187403, 328532.79, 2150882.7, 328542.09, 2150869.3, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago7560", "buslvago7968.1.2", "buslvago7730.1.2", 1239424, 4,  1, 1, 0.12, 6.0221738, 328525.73, 2150880.3, 328542.09, 2150869.3, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago7561", "buslvago8005.1.2", "buslvago7730.1.2", 1239552, 4,  1, 1, 0.12, 6.0236149, 328521.14, 2150872.4, 328542.09, 2150869.3, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago7562", "buslvago8009.1.2", "buslvago7730.1.2", 1239680, 4,  1, 1, 0.12, 6.0194016, 328526.97, 2150861.6, 328542.09, 2150869.3, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago7563", "buslvago8026.1.2", "buslvago7730.1.2", 1239808, 4,  1, 1, 0.12, 6.0232584, 328521.39, 2150867.1, 328542.09, 2150869.3, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago7564", "buslvago8034.1.2", "buslvago7730.1.2", 1239936, 4,  1, 1, 0.12, 6.02381, 328522.01, 2150876.6, 328542.09, 2150869.3, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago7565", "buslvago8148.1.2", "buslvago7730.1.2", 1240064, 4,  1, 1, 0.12, 6.0165756, 328536.88, 2150882.4, 328542.09, 2150869.3, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago7566", "buslvago7801.1.2", "buslvago7731.1.2", 1240192, 4,  1, 1, 0.12, 6.0537911, 328542.52, 2150825.3, 328535.37, 2150825.6, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago7567", "buslvago7733.1.2", "buslvago7732.1.2", 1240320, 4,  0, 4, 0.12, 6.0246943, 328568.46, 2151023.5, 328560.88, 2150982.7, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago7568", "buslvago7822.1.2", "buslvago7732.1.2", 1240448, 4,  1, 1, 0.12, 6.0101663, 328539.73, 2150965.9, 328560.88, 2150982.7, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago7569", "buslvago7964.1.2", "buslvago7732.1.2", 1240576, 4,  1, 1, 0.12, 6.0064383, 328538.24, 2150988, 328560.88, 2150982.7, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago7570", "buslvago7972.1.2", "buslvago7732.1.2", 1240704, 4,  1, 1, 0.12, 6.0054111, 328540.47, 2150991.5, 328560.88, 2150982.7, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago7571", "buslvago7978.1.2", "buslvago7732.1.2", 1240832, 4,  1, 1, 0.12, 6.0098813, 328537.75, 2150969.3, 328560.88, 2150982.7, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago7572", "buslvago7982.1.2", "buslvago7732.1.2", 1240960, 4,  1, 1, 0.12, 6.0075166, 328536.63, 2150984.8, 328560.88, 2150982.7, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago7573", "buslvago7988.1.2", "buslvago7732.1.2", 1241088, 4,  1, 1, 0.12, 6.0081084, 328536.01, 2150980.8, 328560.88, 2150982.7, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago7574", "buslvago7990.1.2", "buslvago7732.1.2", 1241216, 4,  1, 1, 0.12, 6.0024534, 328547.54, 2150996.6, 328560.88, 2150982.7, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago7575", "buslvago7996.1.2", "buslvago7732.1.2", 1241344, 4,  1, 1, 0.12, 6.0038169, 328543.7, 2150994.1, 328560.88, 2150982.7, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago7576", "buslvago7997.1.2", "buslvago7732.1.2", 1241472, 4,  1, 1, 0.12, 6.0102844, 328541.59, 2150963.6, 328560.88, 2150982.7, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago7577", "buslvago8007.1.2", "buslvago7732.1.2", 1241600, 4,  1, 1, 0.12, 6.0000256, 328551.75, 2150996.8, 328560.88, 2150982.7, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago7578", "buslvago8112.1.2", "buslvago7732.1.2", 1241728, 4,  1, 1, 0.12, 6.0091953, 328536.76, 2150972.9, 328560.88, 2150982.7, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago7579", "buslvago8159.1.2", "buslvago7732.1.2", 1241856, 4,  1, 1, 0.12, 6.0087995, 328535.89, 2150977, 328560.88, 2150982.7, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago7580", "buslvago7781.1.2", "buslvago7733.1.2", 1241984, 4,  1, 1, 0.12, 6.0409322, 328552.56, 2151026.7, 328568.46, 2151023.5, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago7581", "buslvago7860.1.2", "buslvago7733.1.2", 1242112, 4,  1, 1, 0.12, 6.0418405, 328551.32, 2151023.3, 328568.46, 2151023.5, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago7582", "buslvago8173.1.2", "buslvago7733.1.2", 1242240, 4,  1, 1, 0.12, 6.0403193, 328553.98, 2151029.4, 328568.46, 2151023.5, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago7583", "buslvago8174.1.2", "buslvago7733.1.2", 1242368, 4,  1, 1, 0.12, 6.0423829, 328551.01, 2151020.6, 328568.46, 2151023.5, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago7584", "buslvago7735.1.2", "buslvago7734.1.2", 1242496, 4,  0, 0, 0.12, 6.0129722, 328613.73, 2150915.4, 328571.42, 2150919.4, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago7585", "buslvago7736.1.2", "buslvago575.1.2", 1242624, 4,  0, 45, 0.12, 6.1870986, 328595.73, 2151183.7, 328598.28, 2151182.8, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago7586", "buslvago7737.1.2", "buslvago7736.1.2", 1242752, 4,  0, 13, 0.12, 6.227906, 328589.32, 2151143.4, 328595.73, 2151183.7, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago7587", "buslvago7743.1.2", "buslvago7736.1.2", 1242880, 4,  0, 13, 0.12, 6.2244125, 328602.17, 2151220.4, 328595.73, 2151183.7, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago7588", "buslvago7797.1.2", "buslvago7736.1.2", 1243008, 4,  1, 1, 0.12, 6.2179259, 328567.78, 2151196.7, 328595.73, 2151183.7, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago7589", "buslvago7798.1.2", "buslvago7736.1.2", 1243136, 4,  1, 1, 0.12, 6.2193546, 328564.16, 2151190.3, 328595.73, 2151183.7, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago7590", "buslvago7800.1.2", "buslvago7736.1.2", 1243264, 4,  1, 1, 0.12, 6.2191698, 328565.18, 2151193.4, 328595.73, 2151183.7, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago7591", "buslvago7865.1.2", "buslvago7736.1.2", 1243392, 4,  1, 1, 0.12, 6.219169, 328565.74, 2151172.3, 328595.73, 2151183.7, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago7592", "buslvago7887.1.2", "buslvago7736.1.2", 1243520, 4,  1, 1, 0.12, 6.2197399, 328564.06, 2151175.8, 328595.73, 2151183.7, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago7593", "buslvago7937.1.2", "buslvago7736.1.2", 1243648, 4,  1, 1, 0.12, 6.2195729, 328563.51, 2151179.7, 328595.73, 2151183.7, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago7594", "buslvago7940.1.2", "buslvago7736.1.2", 1243776, 4,  1, 1, 0.12, 6.2129511, 328586.27, 2151207.7, 328595.73, 2151183.7, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago7595", "buslvago7971.1.2", "buslvago7736.1.2", 1243904, 4,  1, 1, 0.12, 6.2119835, 328590.55, 2151208, 328595.73, 2151183.7, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago7596", "buslvago7993.1.2", "buslvago7736.1.2", 1244032, 4,  1, 1, 0.12, 6.2158214, 328576.33, 2151204.8, 328595.73, 2151183.7, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago7597", "buslvago8001.1.2", "buslvago7736.1.2", 1244160, 4,  1, 1, 0.12, 6.2140466, 328581.91, 2151206.8, 328595.73, 2151183.7, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago7598", "buslvago8011.1.2", "buslvago7736.1.2", 1244288, 4,  1, 1, 0.12, 6.2197925, 328563.13, 2151186.2, 328595.73, 2151183.7, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago7599", "buslvago8012.1.2", "buslvago7736.1.2", 1244416, 4,  1, 1, 0.12, 6.2179843, 328572.43, 2151163.4, 328595.73, 2151183.7, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago7600", "buslvago8013.1.2", "buslvago7736.1.2", 1244544, 4,  1, 1, 0.12, 6.2181716, 328569.73, 2151166.7, 328595.73, 2151183.7, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago7601", "buslvago8015.1.2", "buslvago7736.1.2", 1244672, 4,  1, 1, 0.12, 6.2116303, 328593.52, 2151208.1, 328595.73, 2151183.7, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago7602", "buslvago8018.1.2", "buslvago7736.1.2", 1244800, 4,  1, 1, 0.12, 6.2166844, 328572.71, 2151202.2, 328595.73, 2151183.7, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago7603", "buslvago8020.1.2", "buslvago7736.1.2", 1244928, 4,  1, 1, 0.12, 6.2171425, 328575.31, 2151161.6, 328595.73, 2151183.7, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago7604", "buslvago8038.1.2", "buslvago7736.1.2", 1245056, 4,  1, 1, 0.12, 6.217663, 328569.73, 2151199.7, 328595.73, 2151183.7, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago7605", "buslvago8044.1.2", "buslvago7736.1.2", 1245184, 4,  1, 1, 0.12, 6.2197963, 328563.04, 2151183, 328595.73, 2151183.7, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago7606", "buslvago8163.1.2", "buslvago7736.1.2", 1245312, 4,  1, 1, 0.12, 6.2186706, 328567.59, 2151169.3, 328595.73, 2151183.7, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago7607", "buslvago7861.1.2", "buslvago575.1.2", 1245440, 4,  1, 1, 0.12, 6.1919627, 328605.65, 2151181.2, 328598.28, 2151182.8, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago7608", "buslvago7739.1.2", "buslvago7737.1.2", 1245568, 4,  0, 12, 0.12, 6.2474246, 328585.82, 2151124.2, 328589.32, 2151143.4, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago7609", "buslvago7858.1.2", "buslvago7737.1.2", 1245696, 4,  1, 1, 0.12, 6.2405668, 328576.82, 2151145.3, 328589.32, 2151143.4, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago7610", "buslvago7738.1.2", "buslvago7739.1.2", 1245824, 4,  0, 10, 0.12, 6.266324, 328582.6, 2151105.5, 328585.82, 2151124.2, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago7611", "buslvago7740.1.2", "buslvago7738.1.2", 1245952, 4,  0, 7, 0.12, 6.3078557, 328574.67, 2151064.8, 328582.6, 2151105.5, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago7612", "buslvago7855.1.2", "buslvago7738.1.2", 1246080, 4,  1, 1, 0.12, 6.2809542, 328568.5, 2151101.6, 328582.6, 2151105.5, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago7613", "buslvago7857.1.2", "buslvago7738.1.2", 1246208, 4,  1, 1, 0.12, 6.2796597, 328569.43, 2151107.7, 328582.6, 2151105.5, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago7614", "buslvago7969.1.2", "buslvago7738.1.2", 1246336, 4,  1, 1, 0.12, 6.2814772, 328567.48, 2151104.5, 328582.6, 2151105.5, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago7615", "buslvago7745.1.2", "buslvago7739.1.2", 1246464, 4,  0, 2, 0.12, 6.2574157, 328575.9, 2151125.3, 328585.82, 2151124.2, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago7616", "buslvago7741.1.2", "buslvago7740.1.2", 1246592, 4,  0, 0, 0.12, 6.3470379, 328568.67, 2151026.1, 328574.67, 2151064.8, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago7617", "buslvago7799.1.2", "buslvago7740.1.2", 1246720, 4,  1, 1, 0.12, 6.327936, 328562.46, 2151080.7, 328574.67, 2151064.8, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago7618", "buslvago7824.1.2", "buslvago7740.1.2", 1246848, 4,  1, 1, 0.12, 6.3291991, 328553.55, 2151061.7, 328574.67, 2151064.8, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago7619", "buslvago7854.1.2", "buslvago7740.1.2", 1246976, 4,  1, 1, 0.12, 6.3300316, 328556.05, 2151076.8, 328574.67, 2151064.8, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago7620", "buslvago7856.1.2", "buslvago7740.1.2", 1247104, 4,  1, 1, 0.12, 6.3289243, 328558.84, 2151078.7, 328574.67, 2151064.8, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago7621", "buslvago7998.1.2", "buslvago7740.1.2", 1247232, 4,  1, 1, 0.12, 6.3299932, 328552.56, 2151065.7, 328574.67, 2151064.8, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago7622", "buslvago8131.1.2", "buslvago7740.1.2", 1247360, 4,  1, 1, 0.12, 6.3312076, 328553.07, 2151073.6, 328574.67, 2151064.8, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago7623", "buslvago8144.1.2", "buslvago7740.1.2", 1247488, 4,  1, 1, 0.12, 6.329792, 328553.17, 2151069.1, 328574.67, 2151064.8, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago7624", "buslvago7742.1.2", "buslvago7743.1.2", 1247616, 4,  0, 2, 0.12, 6.2547869, 328607.15, 2151250.4, 328602.17, 2151220.4, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago7625", "buslvago7995.1.2", "buslvago7742.1.2", 1247744, 4,  1, 1, 0.12, 6.2704423, 328591.5, 2151250.9, 328607.15, 2151250.4, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago7626", "buslvago8030.1.2", "buslvago7742.1.2", 1247872, 4,  1, 1, 0.12, 6.2706666, 328591.44, 2151248.1, 328607.15, 2151250.4, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago7627", "buslvago7815.1.2", "buslvago7743.1.2", 1248000, 4,  1, 1, 0.12, 6.2492743, 328626.89, 2151217.8, 328602.17, 2151220.4, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago7628", "buslvago7970.1.2", "buslvago7743.1.2", 1248128, 4,  1, 1, 0.12, 6.2494294, 328626.89, 2151224.3, 328602.17, 2151220.4, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago7629", "buslvago7976.1.2", "buslvago7743.1.2", 1248256, 4,  1, 1, 0.12, 6.2480676, 328624.38, 2151212.3, 328602.17, 2151220.4, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago7630", "buslvago7983.1.2", "buslvago7743.1.2", 1248384, 4,  1, 1, 0.12, 6.2495927, 328625.12, 2151230.8, 328602.17, 2151220.4, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago7631", "buslvago7987.1.2", "buslvago7743.1.2", 1248512, 4,  1, 1, 0.12, 6.2495085, 328627.26, 2151220.9, 328602.17, 2151220.4, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago7632", "buslvago7989.1.2", "buslvago7743.1.2", 1248640, 4,  1, 1, 0.12, 6.248996, 328625.86, 2151227, 328602.17, 2151220.4, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago7633", "buslvago8023.1.2", "buslvago7743.1.2", 1248768, 4,  1, 1, 0.12, 6.2459265, 328620.75, 2151209.6, 328602.17, 2151220.4, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago7634", "buslvago8053.1.2", "buslvago7743.1.2", 1248896, 4,  1, 1, 0.12, 6.2488179, 328625.96, 2151215, 328602.17, 2151220.4, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago7635", "buslvago8078.1.2", "buslvago7743.1.2", 1249024, 4,  1, 1, 0.12, 6.2485785, 328620.66, 2151236, 328602.17, 2151220.4, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago7636", "buslvago8102.1.2", "buslvago7743.1.2", 1249152, 4,  1, 1, 0.12, 6.2437238, 328617.03, 2151208.1, 328602.17, 2151220.4, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago7637", "buslvago8146.1.2", "buslvago7743.1.2", 1249280, 4,  1, 1, 0.12, 6.2492469, 328623.35, 2151233.4, 328602.17, 2151220.4, 16711680, 1, 0, 0, 0, 0, 16, 1
