Element,  Total(W), Total(var),  I2R(W), I2X(var), No-load(W), No-load(var)
Line.LV1FAGO7621, 0.9102417, 0.8622715, 0.9102417, 0.8622715, 0, 0
Line.LV1FAGO7622, 0.5202507, 0.0949952, 0.5202507, 0.0949952, 0, 0
Line.LV1FAGO7623, 0.9019912, 0.8544559, 0.9019912, 0.8544559, 0, 0
Line.LV1FAGO7624, 6.90677, 2.697506, 6.90677, 2.697506, 0, 0
Line.LV1FAGO7625, 0.7003241, 0.6635571, 0.7003241, 0.6635571, 0, 0
Line.LV1FAGO7626, 0.7103382, 0.6730454, 0.7103382, 0.6730454, 0, 0
Line.LV1FAGO7627, 0.5608868, 0.1024077, 0.5608868, 0.1024077, 0, 0
Line.LV1FAGO7628, 1.127942, 1.068746, 1.127942, 1.068746, 0, 0
Line.LV1FAGO7629, 1.066721, 1.01074, 1.066721, 1.01074, 0, 0
Line.LV1FAGO7630, 1.135281, 1.075701, 1.135281, 1.075701, 0, 0
Line.LV1FAGO7631, 1.131497, 1.072115, 1.131497, 1.072115, 0, 0
Line.LV1FAGO7632, 0.5985215, 0.1093169, 0.5985215, 0.1093169, 0, 0
Line.LV1FAGO7633, 1.046808, 0.9921194, 1.046808, 0.9921194, 0, 0
Line.LV1FAGO7634, 1.100454, 1.042702, 1.100454, 1.042702, 0, 0
Line.LV1FAGO7635, 1.089691, 1.032504, 1.089691, 1.032504, 0, 0
Line.LV1FAGO7636, 0.871306, 0.825581, 0.871306, 0.825581, 0, 0
Line.LV1FAGO7637, 0.5602694, 0.102295, 0.5602694, 0.102295, 0, 0
Line.LV1FAGO7638, 174.6101, 54.29529, 174.6101, 54.29529, 0, 0
Line.LV1FAGO7639, 967.5706, 281.6949, 967.5706, 281.6949, 0, 0
Line.LV1FAGO7640, 658.3901, 218.224, 658.3901, 218.224, 0, 0
Line.LV1FAGO7641, 1.108577, 1.050564, 1.108577, 1.050564, 0, 0
Line.LV1FAGO7642, 0.5863312, 0.1070536, 0.5863312, 0.1070536, 0, 0
Line.LV1FAGO7643, 1.306054, 1.237705, 1.306054, 1.237705, 0, 0
Line.LV1FAGO7644, 0.5036657, 0.09196041, 0.5036657, 0.09196041, 0, 0
Line.LV1FAGO7645, 0.6225283, 0.1136626, 0.6225283, 0.1136626, 0, 0
Line.LV1FAGO7646, 1.305012, 1.236717, 1.305012, 1.236717, 0, 0
Line.LV1FAGO7647, 1.220549, 1.156675, 1.220549, 1.156675, 0, 0
Line.LV1FAGO7648, 1.269087, 1.202672, 1.269087, 1.202672, 0, 0
Line.LV1FAGO7649, 0.4147508, 0.3930578, 0.4147508, 0.3930578, 0, 0
Line.LV1FAGO7650, 0.4249303, 0.4027048, 0.4249303, 0.4027048, 0, 0
Line.LV1FAGO7651, 0.1423538, 0.02599123, 0.1423538, 0.02599123, 0, 0
Line.LV1FAGO7652, 0.1450658, 0.02649556, 0.1450658, 0.02649556, 0, 0
Line.LV1FAGO7653, 202.7773, 48.12819, 202.7773, 48.12819, 0, 0
Line.LV1FAGO7654, 0.7408134, 0.7018234, 0.7408134, 0.7018234, 0, 0
Line.LV1FAGO7655, 0.5697184, 0.5397342, 0.5697184, 0.5397342, 0, 0
Line.LV1FAGO7656, 0.3524255, 0.06435393, 0.3524255, 0.06435393, 0, 0
Line.LV1FAGO7657, 0.7730071, 0.7323225, 0.7730071, 0.7323225, 0, 0
Line.LV1FAGO7658, 0.632432, 0.5991469, 0.632432, 0.5991469, 0, 0
Line.LV1FAGO7659, 0.6980789, 0.6613383, 0.6980789, 0.6613383, 0, 0
Line.LV1FAGO7660, 0.6745294, 0.6390284, 0.6745294, 0.6390284, 0, 0
Line.LV1FAGO7661, 0.8542978, 0.8095458, 0.8542978, 0.8095458, 0, 0
Line.LV1FAGO7662, 17.41454, 4.203465, 17.41454, 4.203465, 0, 0
Line.LV1FAGO7663, 0.5330239, 0.5049207, 0.5330239, 0.5049207, 0, 0
Line.LV1FAGO7664, 0.5567201, 0.5275093, 0.5567201, 0.5275093, 0, 0
Line.LV1FAGO7665, 0.2910811, 0.05316416, 0.2910811, 0.05316416, 0, 0
Line.LV1FAGO7666, 0.3045019, 0.0556154, 0.3045019, 0.0556154, 0, 0
Line.LV1FAGO7667, 0.2585964, 0.04723101, 0.2585964, 0.04723101, 0, 0
Line.LV1FAGO7668, 0.3150071, 0.05753412, 0.3150071, 0.05753412, 0, 0
Line.LV1FAGO7669, 1.435142, 0.3970086, 1.435142, 0.3970086, 0, 0
Line.LV1FAGO7670, 0.3892517, 0.3687213, 0.3892517, 0.3687213, 0, 0
Line.LV1FAGO7671, 0.2362682, 0.04315469, 0.2362682, 0.04315469, 0, 0
Line.LV1FAGO7672, 11.78605, 2.370124, 11.78605, 2.370124, 0, 0
Line.LV1FAGO7673, 0.2332662, 0.2209646, 0.2332662, 0.2209646, 0, 0
Line.LV1FAGO7674, 532.1852, 176.3933, 532.1852, 176.3933, 0, 0
Line.LV1FAGO7675, 561.0582, 185.9633, 561.0582, 185.9633, 0, 0
Line.LV1FAGO7676, 319.2684, 99.22296, 319.2684, 99.22296, 0, 0
Line.LV1FAGO7677, 0.5590153, 0.5292876, 0.5590153, 0.5292876, 0, 0
Line.LV1FAGO7678, 0.5882431, 0.556961, 0.5882431, 0.556961, 0, 0
Line.LV1FAGO7679, 0.5889853, 0.5576637, 0.5889853, 0.5576637, 0, 0
Line.LV1FAGO7680, 0.5804033, 0.5497052, 0.5804033, 0.5497052, 0, 0
Line.LV1FAGO7681, 98.83222, 35.96198, 98.83222, 35.96198, 0, 0
Line.LV1FAGO7682, 0.400031, 0.07311836, 0.400031, 0.07311836, 0, 0
Line.LV1FAGO7683, 0.3964544, 0.07244389, 0.3964544, 0.07244389, 0, 0
Line.LV1FAGO7684, 0.4630386, 0.4382929, 0.4630386, 0.4382929, 0, 0
Line.LV1FAGO7685, 0.4676863, 0.4426922, 0.4676863, 0.4426922, 0, 0
Line.LV1FAGO7686, 0.4932002, 0.4668424, 0.4932002, 0.4668424, 0, 0
Line.LV1FAGO7687, 0.3590757, 0.06561367, 0.3590757, 0.06561367, 0, 0
Line.LV1FAGO7688, 0.3779511, 0.06906277, 0.3779511, 0.06906277, 0, 0
Line.LV1FAGO7689, 88.46673, 32.19031, 88.46673, 32.19031, 0, 0
Line.LV1FAGO7690, 27.98485, 10.93129, 27.98485, 10.93129, 0, 0
Line.LV1FAGO7691, 0.4079038, 0.07454974, 0.4079038, 0.07454974, 0, 0
Line.LV1FAGO7692, 0.4113782, 0.3892488, 0.4113782, 0.3892488, 0, 0
Line.LV1FAGO7693, 0.4480125, 0.4239122, 0.4480125, 0.4239122, 0, 0
Line.LV1FAGO7694, 0.4428893, 0.4190647, 0.4428893, 0.4190647, 0, 0
Line.LV1FAGO7695, 0.6203615, 0.5869167, 0.6203615, 0.5869167, 0, 0
Line.LV1FAGO7696, 0.52166, 0.4935374, 0.52166, 0.4935374, 0, 0
Line.LV1FAGO7697, 0.5934901, 0.5614944, 0.5934901, 0.5614944, 0, 0
Line.LV1FAGO7698, 0.5853698, 0.5538119, 0.5853698, 0.5538119, 0, 0
Line.LV1FAGO7699, 21.23737, 4.270748, 21.23737, 4.270748, 0, 0
Line.LV1FAGO7700, 0.4606662, 0.08415004, 0.4606662, 0.08415004, 0, 0
Line.LV1FAGO7701, 0.7383069, 0.6993451, 0.7383069, 0.6993451, 0, 0
Line.LV1FAGO7702, 0.3590254, 0.0655832, 0.3590254, 0.0655832, 0, 0
Line.LV1FAGO7703, 0.4598765, 0.08400578, 0.4598765, 0.08400578, 0, 0
Line.LV1FAGO7704, 0.4471125, 0.08167416, 0.4471125, 0.08167416, 0, 0
Line.LV1FAGO7705, 159.5272, 46.68499, 159.5272, 46.68499, 0, 0
Line.LV1FAGO7706, 509.1935, 177.038, 509.1935, 177.038, 0, 0
Line.LV1FAGO7707, 333.3034, 74.59055, 333.3034, 74.59055, 0, 0
Line.LV1FAGO7708, 0.5416092, 0.5132687, 0.5416092, 0.5132687, 0, 0
Line.LV1FAGO7709, 784.5794, 278.5614, 784.5794, 278.5614, 0, 0
Line.LV1FAGO7710, 0.5738446, 0.1047734, 0.5738446, 0.1047734, 0, 0
Line.LV1FAGO7711, 1.124351, 1.065284, 1.124351, 1.065284, 0, 0
Line.LV1FAGO7712, 40.77103, 12.31417, 40.77103, 12.31417, 0, 0
Line.LV1FAGO7713, 35.87942, 13.07178, 35.87942, 13.07178, 0, 0
Line.LV1FAGO7714, 0.5471624, 0.5181869, 0.5471624, 0.5181869, 0, 0
Line.LV1FAGO7715, 0.5311002, 0.5029754, 0.5311002, 0.5029754, 0, 0
Line.LV1FAGO7716, 0.4562143, 0.4320555, 0.4562143, 0.4320555, 0, 0
Line.LV1FAGO7717, 0.444034, 0.4205203, 0.444034, 0.4205203, 0, 0
Line.LV1FAGO7718, 0.8743418, 0.8279677, 0.8743418, 0.8279677, 0, 0
Line.LV1FAGO7719, 0.820963, 0.7774206, 0.820963, 0.7774206, 0, 0
Line.LV1FAGO7720, 0.5661014, 0.1033986, 0.5661014, 0.1033986, 0, 0
Line.LV1FAGO7721, 0.4897408, 0.08945118, 0.4897408, 0.08945118, 0, 0
Line.LV1FAGO7722, 0.8581621, 0.8126463, 0.8581621, 0.8126463, 0, 0
Line.LV1FAGO7723, 34.76562, 13.58045, 34.76562, 13.58045, 0, 0
Line.LV1FAGO7724, 0.2937873, 0.2782154, 0.2937873, 0.2782154, 0, 0
Line.LV1FAGO7725, 0.1872339, 0.0341963, 0.1872339, 0.0341963, 0, 0
Line.LV1FAGO7726, 14.5781, 5.694495, 14.5781, 5.694495, 0, 0
Line.LV1FAGO7727, 0.3078574, 0.2915185, 0.3078574, 0.2915185, 0, 0
Line.LV1FAGO7728, 0.5257934, 0.4978672, 0.5257934, 0.4978672, 0, 0
Line.LV1FAGO7729, 0.5531903, 0.5238088, 0.5531903, 0.5238088, 0, 0
Line.LV1FAGO7730, 0.54526, 0.5162998, 0.54526, 0.5162998, 0, 0
Line.LV1FAGO7731, 0.430694, 0.4078193, 0.430694, 0.4078193, 0, 0
Line.LV1FAGO7732, 266.8486, 60.94533, 266.8486, 60.94533, 0, 0
Line.LV1FAGO7733, 0.3716531, 0.06785723, 0.3716531, 0.06785723, 0, 0
Line.LV1FAGO7734, 47.77165, 10.56018, 47.77165, 10.56018, 0, 0
Line.LV1FAGO7735, 0.4710347, 0.08601556, 0.4710347, 0.08601556, 0, 0
Line.LV1FAGO7736, 0.5258681, 0.09602876, 0.5258681, 0.09602876, 0, 0
Line.LV1FAGO7737, 0.4638452, 0.08470269, 0.4638452, 0.08470269, 0, 0
Line.LV1FAGO7738, 0.756365, 0.7166511, 0.756365, 0.7166511, 0, 0
Line.LV1FAGO7739, 0.5335855, 0.09743805, 0.5335855, 0.09743805, 0, 0
Line.LV1FAGO7740, 1.128918, 1.06964, 1.128918, 1.06964, 0, 0
Line.LV1FAGO7741, 0.6301206, 0.1150665, 0.6301206, 0.1150665, 0, 0
Line.LV1FAGO7742, 0.5890266, 0.1075622, 0.5890266, 0.1075622, 0, 0
Line.LV1FAGO7743, 0.9740185, 0.9228748, 0.9740185, 0.9228748, 0, 0
Line.LV1FAGO7744, 8.056167, 1.47713, 8.056167, 1.47713, 0, 0
Line.LV1FAGO7745, 0.3521048, 0.06430488, 0.3521048, 0.06430488, 0, 0
Line.LV1FAGO7746, 0.3522846, 0.0643377, 0.3522846, 0.0643377, 0, 0
Line.LV1FAGO7747, 0.749096, 0.7097375, 0.749096, 0.7097375, 0, 0
Line.LV1FAGO7748, 0.7639025, 0.723766, 0.7639025, 0.723766, 0, 0
Line.LV1FAGO7749, 8.561448, 1.56978, 8.561448, 1.56978, 0, 0
Line.LV1FAGO7750, 8.89679, 1.631271, 8.89679, 1.631271, 0, 0
Line.LV1FAGO7751, 0.4161727, 0.076017, 0.4161727, 0.076017, 0, 0
Line.LV1FAGO7752, 0.4325868, 0.07901518, 0.4325868, 0.07901518, 0, 0
Line.LV1FAGO7753, 0.4386318, 0.08011935, 0.4386318, 0.08011935, 0, 0
Line.LV1FAGO7754, 50.37754, 19.67888, 50.37754, 19.67888, 0, 0
Line.LV1FAGO7755, 0.6202165, 0.587231, 0.6202165, 0.587231, 0, 0
Line.LV1FAGO7756, 0.5474965, 0.5183173, 0.5474965, 0.5183173, 0, 0
Line.LV1FAGO7757, 0.5737951, 0.5432141, 0.5737951, 0.5432141, 0, 0
Line.LV1FAGO7758, 0.5826006, 0.5515502, 0.5826006, 0.5515502, 0, 0
Line.LV1FAGO7759, 0.5480217, 0.5188145, 0.5480217, 0.5188145, 0, 0
Line.LV1FAGO7760, 0.5508666, 0.5215077, 0.5508666, 0.5215077, 0, 0
Line.LV1FAGO7761, 0.5944095, 0.5627779, 0.5944095, 0.5627779, 0, 0
Line.LV1FAGO7762, 1.344538E-010, -0.002255049, 1.344538E-010, -0.002255049, 0, 0
Line.LV1FAGO7763, 3.446272E-010, -0.001546126, 3.446272E-010, -0.001546126, 0, 0
Line.LV1FAGO7764, 1.48008E-011, -0.00259736, 1.48008E-011, -0.00259736, 0, 0
Line.LV1FAGO7765, -7.639629E-011, -0.008041926, -7.639629E-011, -0.008041926, 0, 0
Line.LV1FAGO7766, 52.24415, 85.96739, 52.24415, 85.96739, 0, 0
Line.LV1FAGO7767, 6.96063E-011, -0.006626245, 6.96063E-011, -0.006626245, 0, 0
Line.LV1FAGO7768, -6.788805E-010, -0.0006757444, -6.788805E-010, -0.0006757444, 0, 0
Line.LV1FAGO7769, 86.59488, 142.4914, 86.59488, 142.4914, 0, 0
Line.LV1FAGO7770, 10.76819, 17.719, 10.76819, 17.719, 0, 0
Line.LV1FAGO7771, 29.02245, 47.75632, 29.02245, 47.75632, 0, 0
Line.LV1FAGO7772, 0.02808434, 0.01509873, 0.02808434, 0.01509873, 0, 0
Line.LV1FAGO7773, 0.02291349, 0.01231877, 0.02291349, 0.01231877, 0, 0
Line.LV1FAGO7774, 0.01474612, 0.007927822, 0.01474612, 0.007927822, 0, 0
Line.LV1FAGO7775, 0.08626893, 0.04637996, 0.08626893, 0.04637996, 0, 0
Line.LV1FAGO7776, 0.04689122, 0.1036152, 0.04689122, 0.1036152, 0, 0
Line.LV1FAGO7777, 0.01480657, 0.007960319, 0.01480657, 0.007960319, 0, 0
Line.LV1FAGO7778, 0.01593137, 0.00856504, 0.01593137, 0.00856504, 0, 0
Line.LV1FAGO7779, 0.02953963, 0.01588112, 0.02953963, 0.01588112, 0, 0
Line.LV1FAGO7780, 0.01752523, 0.009421931, 0.01752523, 0.009421931, 0, 0
Line.LV1FAGO7781, 0.02799635, 0.01505142, 0.02799635, 0.01505142, 0, 0
Line.LV1FAGO7782, 0.01492288, 0.008022848, 0.01492288, 0.008022848, 0, 0
Line.LV1FAGO7783, 0.01625122, 0.00873699, 0.01625122, 0.00873699, 0, 0
Line.LV1FAGO7784, 0.02557315, 0.01374866, 0.02557315, 0.01374866, 0, 0
Line.LV1FAGO7785, 0.6177003, 0.9913027, 0.6177003, 0.9913027, 0, 0
Line.LV1FAGO7786, 0.2180876, 0.1172483, 0.2180876, 0.1172483, 0, 0
Line.LV1FAGO7787, 0.1702628, 0.09153675, 0.1702628, 0.09153675, 0, 0
Line.LV1FAGO7788, 0.08317401, 0.04471607, 0.08317401, 0.04471607, 0, 0
Line.LV1FAGO7789, 0.08167662, 0.04391105, 0.08167662, 0.04391105, 0, 0
Line.LV1FAGO7790, 0.06182647, 0.0332392, 0.06182647, 0.0332392, 0, 0
Line.LV1FAGO7791, 0.06193612, 0.03329815, 0.06193612, 0.03329815, 0, 0
Line.LV1FAGO7792, 0.07432606, 0.03995923, 0.07432606, 0.03995923, 0, 0
Line.LV1FAGO7793, 0.07933508, 0.04265218, 0.07933508, 0.04265218, 0, 0
Line.LV1FAGO7794, 0.05642146, 0.03033335, 0.05642146, 0.03033335, 0, 0
Line.LV1FAGO7795, 0.08636886, 0.04643369, 0.08636886, 0.04643369, 0, 0
Line.LV1FAGO7796, 1.649894E-010, -0.001232837, 1.649894E-010, -0.001232837, 0, 0
Line.LV1FAGO7797, -1.483074E-010, -0.005969537, -1.483074E-010, -0.005969537, 0, 0
Line.LV1FAGO7798, 6.033277, 3.57951, 6.033277, 3.57951, 0, 0
Line.LV1FAGO7799, 0.0587809, 0.01093345, 0.0587809, 0.01093345, 0, 0
Line.LV1FAGO7800, 0.1036294, 0.01900624, 0.1036294, 0.01900624, 0, 0
Line.LV1FAGO7801, 0.1039184, 0.01905912, 0.1039184, 0.01905912, 0, 0
Line.LV1FAGO7802, 0.1038187, 0.01904052, 0.1038187, 0.01904052, 0, 0
Line.LV1FAGO7803, 0.05194642, 0.009527113, 0.05194642, 0.009527113, 0, 0
Line.LV1FAGO7804, 0.05194331, 0.009526705, 0.05194331, 0.009526705, 0, 0
Line.LV1FAGO7805, 0.05178574, 0.009497588, 0.05178574, 0.009497588, 0, 0
Line.LV1FAGO7806, 7.840507, 5.014188, 7.840507, 5.014188, 0, 0
Line.LV1FAGO7807, 0.08462616, 0.08041199, 0.08462616, 0.08041199, 0, 0
Line.LV1FAGO7808, 23.65986, 14.87388, 23.65986, 14.87388, 0, 0
Line.LV1FAGO7809, 0.03578106, 0.006655404, 0.03578106, 0.006655404, 0, 0
Line.LV1FAGO7810, 0.4275696, 0.2514711, 0.4275696, 0.2514711, 0, 0
Line.LV1FAGO7811, 0.1066283, 0.01955605, 0.1066283, 0.01955605, 0, 0
Line.LV1FAGO7812, 0.1066283, 0.01955605, 0.1066283, 0.01955605, 0, 0
Line.LV1FAGO7813, 0.0953294, 0.05411201, 0.0953294, 0.05411201, 0, 0
Line.LV1FAGO7814, 0.06568121, 0.01209266, 0.06568121, 0.01209266, 0, 0
Line.LV1FAGO7815, 0.05331449, 0.009778067, 0.05331449, 0.009778067, 0, 0
Line.LV1FAGO7816, 0.05331449, 0.009778067, 0.05331449, 0.009778067, 0, 0
Line.LV1FAGO7817, 0.6807837, 0.4004004, 0.6807837, 0.4004004, 0, 0
Line.LV1FAGO7818, -5.992337E-011, -0.004244781, -5.992337E-011, -0.004244781, 0, 0
Line.LV1FAGO7819, 0.05108296, 0.009501611, 0.05108296, 0.009501611, 0, 0
Line.LV1FAGO7820, 1.890029, 3.031333, 1.890029, 3.031333, 0, 0
Line.LV1FAGO7821, 4.818964, 7.728933, 4.818964, 7.728933, 0, 0
Line.LV1FAGO7822, 6.559603, 10.52069, 6.559603, 10.52069, 0, 0
Line.LV1FAGO7823, 1.077147, 1.727597, 1.077147, 1.727597, 0, 0
Line.LV1FAGO7824, 0.003210295, 0.001699549, 0.003210295, 0.001699549, 0, 0
Line.LV1FAGO7825, 0.00320746, 0.001698095, 0.00320746, 0.001698095, 0, 0
Line.LV1FAGO7826, 0.001602599, 0.000848421, 0.001602599, 0.000848421, 0, 0
Line.LV1FAGO7827, 0.001606459, 0.0008504905, 0.001606459, 0.0008504905, 0, 0
Line.LV1FAGO7828, 0.003210296, 0.001699555, 0.003210296, 0.001699555, 0, 0
Line.LV1FAGO7829, 0.001606142, 0.0008503344, 0.001606142, 0.0008503344, 0, 0
Line.LV1FAGO7830, 0.0128313, 0.006898372, 0.0128313, 0.006898372, 0, 0
Line.LV1FAGO7831, 17.35115, 27.84977, 17.35115, 27.84977, 0, 0
Line.LV1FAGO7832, 54.92022, 88.1507, 54.92022, 88.1507, 0, 0
Line.LV1FAGO7833, 21.06087, 33.80414, 21.06087, 33.80414, 0, 0
Line.LV1FAGO7834, 0.02020519, 0.01086274, 0.02020519, 0.01086274, 0, 0
Line.LV1FAGO7835, 0.01585319, 0.008523012, 0.01585319, 0.008523012, 0, 0
Line.LV1FAGO7836, 0.01936083, 0.01040878, 0.01936083, 0.01040878, 0, 0
Line.LV1FAGO7837, 0.01893583, 0.0101803, 0.01893583, 0.0101803, 0, 0
Line.LV1FAGO7838, 0.01193657, 0.006417353, 0.01193657, 0.006417353, 0, 0
Line.LV1FAGO7839, 0.01972557, 0.01060488, 0.01972557, 0.01060488, 0, 0
Line.LV1FAGO7840, 0.01469389, 0.007899747, 0.01469389, 0.007899747, 0, 0
Line.LV1FAGO7841, 0.01906678, 0.01025071, 0.01906678, 0.01025071, 0, 0
Line.LV1FAGO7842, 0.02018512, 0.01085194, 0.02018512, 0.01085194, 0, 0
Line.LV1FAGO7843, 0.01745357, 0.009383403, 0.01745357, 0.009383403, 0, 0
Line.LV1FAGO7844, 0.01365667, 0.007342119, 0.01365667, 0.007342119, 0, 0
Line.LV1FAGO7845, 0.01280507, 0.006884278, 0.01280507, 0.006884278, 0, 0
Line.LV1FAGO7846, 0.01463684, 0.007869066, 0.01463684, 0.007869066, 0, 0
Line.LV1FAGO7847, 0.01664294, 0.008947592, 0.01664294, 0.008947592, 0, 0
Line.LV1FAGO7848, 0.0176994, 0.009515577, 0.0176994, 0.009515577, 0, 0
Line.LV1FAGO7849, 0.01553826, 0.008353696, 0.01553826, 0.008353696, 0, 0
Line.LV1FAGO7850, 3.316934, 5.323323, 3.316934, 5.323323, 0, 0
Line.LV1FAGO7851, 23.58253, 37.84744, 23.58253, 37.84744, 0, 0
Line.LV1FAGO7852, 17.4542, 28.01214, 17.4542, 28.01214, 0, 0
Line.LV1FAGO7853, 5.769812, 9.259943, 5.769812, 9.259943, 0, 0
Line.LV1FAGO7854, 0.5235719, 0.8402781, 0.5235719, 0.8402781, 0, 0
Line.LV1FAGO7855, 0.008136871, 0.004374563, 0.008136871, 0.004374563, 0, 0
Line.LV1FAGO7856, 0.004168791, 0.002241225, 0.004168791, 0.002241225, 0, 0
Line.LV1FAGO7857, 0.007503465, 0.004034002, 0.007503465, 0.004034002, 0, 0
Line.LV1FAGO7858, 0.008273861, 0.0044482, 0.008273861, 0.0044482, 0, 0
Line.LV1FAGO7859, 0.007956363, 0.004277493, 0.007956363, 0.004277493, 0, 0
Line.LV1FAGO7860, 0.009168364, 0.004929114, 0.009168364, 0.004929114, 0, 0
Line.LV1FAGO7861, 0.009922636, 0.005334616, 0.009922636, 0.005334616, 0, 0
Line.LV1FAGO7862, 0.006606514, 0.003551809, 0.006606514, 0.003551809, 0, 0
Line.LV1FAGO7863, 0.00484088, 0.002602553, 0.00484088, 0.002602553, 0, 0
Line.LV1FAGO7864, 1.025808, 1.644231, 1.025808, 1.644231, 0, 0
Line.LV1FAGO7865, 0.004673231, 0.002474079, 0.004673231, 0.002474079, 0, 0
Line.LV1FAGO7866, 0.004673231, 0.002474079, 0.004673231, 0.002474079, 0, 0
Line.LV1FAGO7867, 0.00233672, 0.001237096, 0.00233672, 0.001237096, 0, 0
Line.LV1FAGO7868, 0.004673231, 0.002474079, 0.004673231, 0.002474079, 0, 0
Line.LV1FAGO7869, 0.002336731, 0.001237088, 0.002336731, 0.001237088, 0, 0
Line.LV1FAGO7870, 0.002336731, 0.001237088, 0.002336731, 0.001237088, 0, 0
Line.LV1FAGO7871, 1.186571, 1.901911, 1.186571, 1.901911, 0, 0
Line.LV1FAGO7872, 0.002295398, 0.001215236, 0.002295398, 0.001215236, 0, 0
Line.LV1FAGO7873, 0.002287267, 0.001210855, 0.002287267, 0.001210855, 0, 0
Line.LV1FAGO7874, 0.002293374, 0.001214175, 0.002293374, 0.001214175, 0, 0
Line.LV1FAGO7875, 0.001145459, 0.0006063992, 0.001145459, 0.0006063992, 0, 0
Line.LV1FAGO7876, 0.001146377, 0.0006069411, 0.001146377, 0.0006069411, 0, 0
Line.LV1FAGO7877, 0.001147208, 0.0006073318, 0.001147208, 0.0006073318, 0, 0
Line.LV1FAGO7878, 0.9237698, 1.482491, 0.9237698, 1.482491, 0, 0
Line.LV1FAGO7879, 2.618675, 4.202522, 2.618675, 4.202522, 0, 0
Line.LV1FAGO7880, 0.006552212, 0.003522619, 0.006552212, 0.003522619, 0, 0
Line.LV1FAGO7881, 0.005870752, 0.003156239, 0.005870752, 0.003156239, 0, 0
Line.LV1FAGO7882, 0.007279221, 0.003913458, 0.007279221, 0.003913458, 0, 0
Line.LV1FAGO7883, 0.006995913, 0.00376114, 0.006995913, 0.00376114, 0, 0
Line.LV1FAGO7884, 0.006905542, 0.003712566, 0.006905542, 0.003712566, 0, 0
Line.LV1FAGO7885, 0.005418897, 0.002913318, 0.005418897, 0.002913318, 0, 0
Line.LV1FAGO7886, 0.006233074, 0.003351033, 0.006233074, 0.003351033, 0, 0
Line.LV1FAGO7887, 0.006257496, 0.003364172, 0.006257496, 0.003364172, 0, 0
Line.LV1FAGO7888, 0.04762496, 0.07620024, 0.04762496, 0.07620024, 0, 0
Line.LV1FAGO7889, 0.4991229, 0.7986004, 0.4991229, 0.7986004, 0, 0
Line.LV1FAGO7890, 0.05117362, 0.08187825, 0.05117362, 0.08187825, 0, 0
Line.LV1FAGO7891, 0.03584167, 0.05734702, 0.03584167, 0.05734702, 0, 0
Line.LV1FAGO7892, 0.001645188, 0.0008709792, 0.001645188, 0.0008709792, 0, 0
Line.LV1FAGO7893, 0.001645582, 0.0008711965, 0.001645582, 0.0008711965, 0, 0
Line.LV1FAGO7894, 0.0008227, 0.000435564, 0.0008227, 0.000435564, 0, 0
Line.LV1FAGO7895, 0.0008227231, 0.000435564, 0.0008227231, 0.000435564, 0, 0
Line.LV1FAGO7896, 0.5663897, 0.9089578, 0.5663897, 0.9089578, 0, 0
Line.LV1FAGO7897, 0.6246705, 1.002332, 0.6246705, 1.002332, 0, 0
Line.LV1FAGO7898, 0.3904551, 0.6247315, 0.3904551, 0.6247315, 0, 0
Line.LV1FAGO7899, 1.758055, 2.820936, 1.758055, 2.820936, 0, 0
Line.LV1FAGO7900, 1.109341, 1.778122, 1.109341, 1.778122, 0, 0
Line.LV1FAGO7901, 0.001864251, 0.000987238, 0.001864251, 0.000987238, 0, 0
Line.LV1FAGO7902, 0.001839764, 0.0009736254, 0.001839764, 0.0009736254, 0, 0
Line.LV1FAGO7903, 0.0009365971, 0.0004960226, 0.0009365971, 0.0004960226, 0, 0
Line.LV1FAGO7904, 0.007502051, 0.004033252, 0.007502051, 0.004033252, 0, 0
Line.LV1FAGO7905, 0.0009195137, 0.0004866883, 0.0009195137, 0.0004866883, 0, 0
Line.LV1FAGO7906, 0.1924791, 0.3085179, 0.1924791, 0.3085179, 0, 0
Line.LV1FAGO7907, 0.009544649, 0.005131409, 0.009544649, 0.005131409, 0, 0
Line.LV1FAGO7908, 0.002385761, 0.001263062, 0.002385761, 0.001263062, 0, 0
Line.LV1FAGO7909, 0.002385767, 0.001263066, 0.002385767, 0.001263066, 0, 0
Line.LV1FAGO7910, 0.001192913, 0.0006315586, 0.001192913, 0.0006315586, 0, 0
Line.LV1FAGO7911, 0.001192948, 0.0006315612, 0.001192948, 0.0006315612, 0, 0
Line.LV1FAGO7912, 0.002508892, 0.001328244, 0.002508892, 0.001328244, 0, 0
Line.LV1FAGO7913, 0.001254348, 0.00066409, 0.001254348, 0.00066409, 0, 0
Line.LV1FAGO7914, 0.002508892, 0.001328244, 0.002508892, 0.001328244, 0, 0
Line.LV1FAGO7915, 0.001254348, 0.00066409, 0.001254348, 0.00066409, 0, 0
Line.LV1FAGO7916, 2.332334, 3.738392, 2.332334, 3.738392, 0, 0
Line.LV1FAGO7917, 1.265252, 2.028019, 1.265252, 2.028019, 0, 0
Line.LV1FAGO7918, 3.109166, 4.983559, 3.109166, 4.983559, 0, 0
Line.LV1FAGO7919, 0.9379049, 1.500651, 0.9379049, 1.500651, 0, 0
Line.LV1FAGO7920, 0.003923295, 0.002109236, 0.003923295, 0.002109236, 0, 0
Line.LV1FAGO7921, 0.5474544, 0.8759311, 0.5474544, 0.8759311, 0, 0
Line.LV1FAGO7922, -3.740743E-010, -0.001676276, -3.740743E-010, -0.001676276, 0, 0
