BUSMVAGO1944,328020.015,2149026.643
BUSMVAGO1945,327971.169,2149026.476
BUSMVAGO1946,328033.014,2149066.862
BUSMVAGO1947,327984.241,2149066.973
BUSMVAGO1948,328037.244,2149150.631
BUSMVAGO1949,328002.799,2149151.742
BUSMVAGO1950,328074.01,2149149.632
BUSMVAGO1951,328070.233,2149067.64
BUSMVAGO1952,328068.677,2149023.088
BUSMVAGO1953,328064.574,2148926.282
BUSMVAGO1954,328050.792,2148897.685
BUSMVAGO1955,328050.448,2148876.093
BUSMVAGO1956,328054.238,2148851.401
BUSMVAGO1957,328092.286,2148826.061
BUSMVAGO1958,328089.429,2148766.879
BUSMVAGO1959,328086.862,2148709.769
BUSMVAGO1960,327450.631,2149516.587
BUSMVAGO1961,327416.971,2149515.581
BUSMVAGO1962,327484.474,2149517.776
BUSMVAGO1963,327379.235,2149441.538
BUSMVAGO1964,327598.16,2149583.751
BUSMVAGO1965,327598.914,2149547.525
BUSMVAGO1966,327599.987,2149510.181
BUSMVAGO1967,327732.265,2149672.695
BUSMVAGO1968,327734.504,2149709.183
BUSMVAGO1969,327735.905,2149753.697
BUSMVAGO1970,327866.162,2149670.442
BUSMVAGO1971,327872.273,2149700.997
BUSMVAGO1972,327875.884,2149728.22
BUSMVAGO1973,327877.829,2149754.331
BUSMVAGO1974,327841.361,2149755.478
BUSMVAGO1975,327393.922,2149578.235
BUSMVAGO1976,327384.501,2149557.838
BUSMVAGO1977,327428.13,2149559.942
BUSMVAGO1978,327393.373,2149491.982
BUSMVAGO1979,327922.204,2149644.641
BUSMVAGO1980,327767.687,2149507.376
BUSMVAGO1981,327764.079,2149467.788
BUSMVAGO1982,327772.663,2149561.697
BUSMVAGO1983,327854.04,2149541.077
BUSMVAGO1984,328087.694,2149364.13
BUSMVAGO1985,328079.33,2149398.936
BUSMVAGO1986,328077.711,2149458.362
BUSMVAGO1987,327217.003,2149379.087
BUSMVAGO1988,328017.596,2149629.544
BUSMVAGO1989,327502.167,2149528.865
BUSMVAGO1990,328971.348,2150143.099
BUSMVAGO1991,328961.565,2150179.61
BUSMVAGO1992,328982.342,2150101.142
BUSMVAGO1993,328776.716,2150185.932
BUSMVAGO1994,328774.442,2150194.076
BUSMVAGO1995,328782.0,2150143.0
BUSMVAGO1996,328788.46,2150099.61
BUSMVAGO1997,328704.934,2150138.223
BUSMVAGO1998,328716.887,2150104.737
BUSMVAGO1999,328708.861,2150100.581
BUSMVAGO2000,328630.105,2150155.153
BUSMVAGO2001,328613.855,2150189.737
BUSMVAGO2002,328520.989,2150095.549
BUSMVAGO2003,328519.907,2149926.709
BUSMVAGO2004,328527.286,2149911.248
BUSMVAGO2005,328539.602,2149880.22
BUSMVAGO2006,328528.96,2149906.783
BUSMVAGO2007,328551.985,2149849.827
BUSMVAGO2008,328557.182,2149792.826
BUSMVAGO2009,328290.16,2149671.086
BUSMVAGO2010,328324.532,2149709.607
BUSMVAGO2011,328559.08,2149735.788
BUSMVAGO2012,328301.14,2149532.394
BUSMVAGO2013,328298.08,2149580.635
BUSMVAGO2014,328303.934,2149484.891
BUSMVAGO2015,328304.644,2149450.686
BUSMVAGO2016,328303.82,2149376.531
BUSMVAGO2017,328303.933,2149415.011
BUSMVAGO2018,328301.928,2149335.142
BUSMVAGO2019,328285.558,2149205.947
BUSMVAGO2020,328289.927,2149236.956
BUSMVAGO2021,328280.33,2149169.208
BUSMVAGO2022,328275.966,2149134.748
BUSMVAGO2023,328325.785,2149711.723
BUSMVAGO2024,328952.689,2150213.701
BUSMVAGO2025,329003.22,2150027.918
BUSMVAGO2026,328992.024,2150065.841
BUSMVAGO2027,329016.231,2149983.741
BUSMVAGO2028,329028.838,2149940.371
BUSMVAGO2029,328294.93,2149635.175
BUSMVAGO2030,328377.791,2149739.622
BUSMVAGO2031,328377.834,2149690.023
BUSMVAGO2032,328378.218,2149641.91
BUSMVAGO2033,328614.742,2150091.761
BUSMVAGO2034,328618.433,2150053.469
BUSMVAGO2035,328621.017,2150023.85
BUSMVAGO2036,328623.785,2149993.309
BUSMVAGO2037,328378.346,2149599.875
BUSMVAGO2038,328378.282,2149554.449
BUSMVAGO2039,328378.41,2149512.926
BUSMVAGO2040,328378.666,2149466.604
BUSMVAGO2041,328378.986,2149421.051
BUSMVAGO2042,328274.756,2149451.976
BUSMVAGO2043,328233.276,2149451.976
BUSMVAGO2044,328271.345,2149096.83
BUSMVAGO2045,328267.406,2149034.36
BUSMVAGO2046,328267.884,2148973.151
BUSMVAGO2047,328245.032,2149136.709
BUSMVAGO2048,328213.362,2149138.67
BUSMVAGO2049,328299.036,2149305.226
BUSMVAGO2050,328295.441,2149272.477
BUSMVAGO2051,328562.781,2149688.431
BUSMVAGO2052,328569.445,2149635.18
BUSMVAGO2053,328609.759,2149624.749
BUSMVAGO2054,328613.271,2149578.245
BUSMVAGO2055,328637.567,2149549.109
BUSMVAGO2056,328675.054,2149543.89
BUSMVAGO2057,328528.258,2149908.656
BUSMVAGO2058,328628.238,2149948.089
BUSMVAGO2059,328600.522,2150218.903
BUSMVAGO2060,329031.864,2149898.817
BUSMVAGO2061,329052.339,2149852.018
BUSMVAGO2062,328589.01,2150193.003
BUSMVAGO2063,328645.954,2150113.784
BUSMVAGO2064,328658.778,2150080.208
BUSMVAGO2065,328674.008,2150040.933
BUSMVAGO2066,328700.636,2150016.174
BUSMVAGO2067,328713.372,2149984.558
BUSMVAGO2068,328725.751,2149952.586
BUSMVAGO2069,328726.82,2149905.384
BUSMVAGO2070,328781.414,2149906.275
BUSMVAGO2071,328600.364,2149618.201
BUSMVAGO2072,328773.888,2150195.997
BUSMVAGO2073,328758.577,2150093.437
BUSMVAGO2074,328774.29,2150078.005
BUSMVAGO2075,328778.78,2150057.662
BUSMVAGO2076,328580.00000000035,2149417.9999999995
BUSMVAGO2077,329126.497,2151504.374
BUSMVAGO2078,329118.829,2151453.291
BUSMVAGO2079,329111.351,2151402.949
BUSMVAGO2080,329102.905,2151346.849
BUSMVAGO2081,329157.0,2151349.0
BUSMVAGO2082,328858.242,2150543.909
BUSMVAGO2083,328862.539,2150498.401
BUSMVAGO2084,328854.027,2150588.768
BUSMVAGO2085,328850.234,2150628.089
BUSMVAGO2086,328488.157,2150516.649
BUSMVAGO2087,328845.764,2150668.185
BUSMVAGO2088,328501.645,2150596.726
BUSMVAGO2089,328918.433,2150716.085
BUSMVAGO2090,328879.251,2150707.353
BUSMVAGO2091,328509.312,2150641.734
BUSMVAGO2092,328957.709,2150723.035
BUSMVAGO2093,328516.876,2150690.44
BUSMVAGO2094,329013.439,2150728.699
BUSMVAGO2095,329029.129,2150781.173
BUSMVAGO2096,329024.896,2150748.951
BUSMVAGO2097,328522.894,2150729.353
BUSMVAGO2098,329039.22,2150865.352
BUSMVAGO2099,329033.751,2150819.91
BUSMVAGO2100,328530.574,2150778.444
BUSMVAGO2101,328549.434,2150898.157
BUSMVAGO2102,329044.376,2150910.047
BUSMVAGO2103,328555.009,2150934.927
BUSMVAGO2104,328563.511,2150982.143
BUSMVAGO2105,329049.936,2150957.388
BUSMVAGO2106,329058.295,2151029.22
BUSMVAGO2107,329054.623,2150997.184
BUSMVAGO2108,328570.961,2151024.065
BUSMVAGO2109,329066.696,2151093.137
BUSMVAGO2110,328578.029,2151063.926
BUSMVAGO2111,329074.051,2151147.579
BUSMVAGO2112,328585.379,2151104.917
BUSMVAGO2113,329084.171,2151220.228
BUSMVAGO2114,328591.881,2151142.516
BUSMVAGO2115,329093.385,2151281.628
BUSMVAGO2116,328609.404,2151250.191
BUSMVAGO2117,328604.339,2151220.022
BUSMVAGO2118,328613.366,2151274.819
BUSMVAGO2119,328673.405,2151743.893
BUSMVAGO2120,328667.959,2151694.33
BUSMVAGO2121,328662.512,2151649.261
BUSMVAGO2122,328656.385,2151599.698
BUSMVAGO2123,328650.666,2151547.139
BUSMVAGO2124,328644.403,2151493.9
BUSMVAGO2125,328638.684,2151444.065
BUSMVAGO2126,328630.7,2151382.368
BUSMVAGO2127,328623.913,2151339.284
BUSMVAGO2128,329130.862,2151540.594
BUSMVAGO2129,328620.621,2151319.354
BUSMVAGO2130,328619.959,2151315.986
BUSMVAGO2131,328868.257,2150442.33
BUSMVAGO2132,328877.318,2150350.289
BUSMVAGO2133,328796.141,2150687.205
BUSMVAGO2134,328847.201,2150697.212
BUSMVAGO2135,328747.782,2150678.308
BUSMVAGO2136,328708.897,2150671.305
BUSMVAGO2137,328671.578,2150664.55
BUSMVAGO2138,328908.816,2150763.464
BUSMVAGO2139,328911.225,2150813.92
BUSMVAGO2140,328917.133,2150865.349
BUSMVAGO2141,328926.927,2150951.396
BUSMVAGO2142,328922.467,2150911.259
BUSMVAGO2143,328932.885,2151001.087
BUSMVAGO2144,328938.659,2151051.656
BUSMVAGO2145,328944.115,2151099.833
BUSMVAGO2146,329013.123,2150749.674
BUSMVAGO2147,329097.378,2150749.51
BUSMVAGO2148,329048.301,2150746.819
BUSMVAGO2149,328598.277,2151182.818
BUSMVAGO2150,328633.801,2151338.89
BUSMVAGO2151,328664.66,2151338.936
BUSMVAGO2152,328687.609,2151335.48
BUSMVAGO2153,328692.345,2151371.099
BUSMVAGO2154,328698.659,2151417.298
BUSMVAGO2155,328691.917,2151462.247
BUSMVAGO2156,328611.61,2151340.585
BUSMVAGO2157,329138.045,2151606.15
BUSMVAGO2158,329134.529,2151573.728
BUSMVAGO2159,329003.469,2151032.451
BUSMVAGO2160,328708.306,2150742.012
BUSMVAGO2161,328707.497,2150797.928
BUSMVAGO2162,328948.985,2151141.524
BUSMVAGO2163,328953.868,2151182.8
BUSMVAGO2164,328847.636,2150709.264
BUSMVAGO2165,325082.801,2152024.06
BUSMVAGO2166,325190.244,2152066.929
BUSMVAGO2167,325175.825,2152073.463
BUSMVAGO2168,325188.701,2152068.201
BUSMVAGO2169,325149.424,2152084.684
BUSMVAGO2170,325151.074,2152089.304
BUSMVAGO2171,325121.15,2151993.806
BUSMVAGO2172,324976.974,2152014.3
BUSMVAGO2173,325154.074,2152088.041
BUSMVAGO2174,325177.187,2152076.65
BUSMVAGO2175,325145.238,2152091.2
BUSMVAGO2176,325055.0,2152127.0
BUSMVAGO2177,325055.509,2152137.387
BUSMVAGO2178,325077.191,2152132.263
BUSMVAGO2179,325112.933,2152132.654
BUSMVAGO2180,325142.816,2152133.044
BUSMVAGO2181,325578.253,2151804.99
BUSMVAGO2182,325185.5,2151594.365
BUSMVAGO2183,324989.363,2151935.519
BUSMVAGO2184,324972.641,2151937.191
BUSMVAGO2185,325184.65,2151609.781
BUSMVAGO2186,325224.566,2151601.402
BUSMVAGO2187,325226.203,2151576.309
BUSMVAGO2188,325251.959,2151576.978
BUSMVAGO2189,325184.726,2151585.005
BUSMVAGO2190,325256.642,2151577.647
BUSMVAGO2191,325223.97,2151573.274
BUSMVAGO2192,325223.0,2151609.0
BUSMVAGO2193,325139.839,2151403.152
BUSMVAGO2194,325147.874,2151410.651
BUSMVAGO2195,325138.016,2151395.73
BUSMVAGO2196,325322.0,2151316.0
BUSMVAGO2197,324866.135,2151545.43
BUSMVAGO2198,325149.214,2151412.136
BUSMVAGO2199,325121.0,2151182.0
BUSMVAGO2200,325139.211,2151175.377
BUSMVAGO2201,325142.0,2151180.0
BUSMVAGO2202,325155.0,2151178.0
BUSMVAGO2203,325136.1,2151149.446
BUSMVAGO2204,325158.0,2151207.0
BUSMVAGO2205,325193.0,2151173.0
BUSMVAGO2206,324988.196,2150874.523
BUSMVAGO2207,325100.0,2150597.0
BUSMVAGO2208,324697.383,2150624.141
BUSMVAGO2209,324713.177,2150616.061
BUSMVAGO2210,325960.459,2151565.879
BUSMVAGO2211,325979.013,2151401.917
BUSMVAGO2212,325994.653,2151232.699
BUSMVAGO2213,325959.0,2151125.0
BUSMVAGO2214,326039.896,2151382.927
BUSMVAGO2215,325964.0,2151123.0
BUSMVAGO2216,325837.215,2151437.138
BUSMVAGO2217,326040.938,2151390.219
BUSMVAGO2218,325919.975,2151193.102
BUSMVAGO2219,325821.817,2151238.703
BUSMVAGO2220,325736.101,2151326.65
BUSMVAGO2221,325745.891,2151140.04
BUSMVAGO2222,325753.0,2151085.788
BUSMVAGO2223,325895.648,2151051.643
BUSMVAGO2224,325903.595,2151199.62
BUSMVAGO2225,325759.725,2151126.548
BUSMVAGO2226,325747.115,2151240.464
BUSMVAGO2227,325629.976,2151167.63
BUSMVAGO2228,325691.298,2151100.996
BUSMVAGO2229,325752.197,2151236.876
BUSMVAGO2230,325613.828,2151113.309
BUSMVAGO2231,325751.0,2151084.0
BUSMVAGO2232,325612.573,2151105.003
BUSMVAGO2233,325691.792,2151096.619
BUSMVAGO2234,325556.634,2151181.352
BUSMVAGO2235,325505.53,2151193.655
BUSMVAGO2236,325647.324,2151239.998
BUSMVAGO2237,325466.305,2151128.575
BUSMVAGO2238,325538.599,2151121.03
BUSMVAGO2239,325518.553,2151236.207
BUSMVAGO2240,325577.0,2151242.0
BUSMVAGO2241,325551.377,2151157.697
BUSMVAGO2242,325553.377,2151159.485
BUSMVAGO2243,325837.575,2151124.299
BUSMVAGO2244,325897.992,2151112.32
BUSMVAGO2245,326006.647,2151105.128
BUSMVAGO2246,325999.258,2151082.104
BUSMVAGO2247,325876.352,2151365.136
BUSMVAGO2248,325997.91,2151073.739
BUSMVAGO2249,326029.365,2151064.862
BUSMVAGO2250,326074.026,2151052.557
BUSMVAGO2251,326091.4,2151047.164
BUSMVAGO2252,326084.508,2151017.01
BUSMVAGO2253,325991.616,2151056.946
BUSMVAGO2254,325965.107,2151065.773
BUSMVAGO2255,325991.937,2151057.929
BUSMVAGO2256,325980.859,2151010.154
BUSMVAGO2257,325962.111,2151015.268
BUSMVAGO2258,326024.757,2150996.288
BUSMVAGO2259,325491.731,2151279.958
BUSMVAGO2260,325986.461,2151409.809
BUSMVAGO2261,325536.933,2151112.512
BUSMVAGO2262,325627.139,2151164.628
BUSMVAGO2263,325482.0,2151132.0
BUSMVAGO2264,325998.0,2151385.0
BUSMVAGO2265,325614.9993468581,2151170.0035172724
BUSMVAGO2266,325904.0023973434,2151150.9977863953
BUSMVAGO2267,326004.99937818525,2151091.9956902214
BUSMVAGO2268,326036.537,2151675.282
BUSMVAGO2269,326026.716,2151652.72
BUSMVAGO2270,326061.592,2151806.899
BUSMVAGO2271,326562.112,2151570.778
BUSMVAGO2272,326563.0,2151574.0
BUSMVAGO2273,326607.037,2151551.685
BUSMVAGO2274,326533.0,2151607.0
BUSMVAGO2275,326608.0,2151556.0
BUSMVAGO2276,326535.247,2151815.708
BUSMVAGO2277,326462.051,2151853.336
BUSMVAGO2278,326553.97,2151637.042
BUSMVAGO2279,326576.151,2151627.776
BUSMVAGO2280,326618.268,2151611.21
BUSMVAGO2281,326578.323,2151622.217
BUSMVAGO2282,326552.132,2151874.151
BUSMVAGO2283,326612.442,2151591.29
BUSMVAGO2284,326573.273,2152129.714
BUSMVAGO2285,326799.406,2152089.109
BUSMVAGO2286,326806.438,2152113.328
BUSMVAGO2287,326816.984,2152152.781
BUSMVAGO2288,326865.813,2152143.211
BUSMVAGO2289,326876.945,2152187.938
BUSMVAGO2290,326908.781,2152174.852
BUSMVAGO2291,326930.461,2152173.094
BUSMVAGO2292,326908.977,2152174.461
BUSMVAGO2293,326934.367,2152086.375
BUSMVAGO2294,326935.148,2152062.547
BUSMVAGO2295,326928.898,2152064.305
BUSMVAGO2296,326887.688,2152073.484
BUSMVAGO2297,326500.469,2152205.502
BUSMVAGO2298,326642.449,2151916.265
BUSMVAGO2299,326640.042,2152374.938
BUSMVAGO2300,326625.209,2152328.771
BUSMVAGO2301,326622.042,2152318.438
BUSMVAGO2302,326455.0,2151851.0
BUSMVAGO2303,326883.0,2151166.0
BUSMVAGO2304,326827.496,2151491.512
BUSMVAGO2305,326772.369,2151404.918
BUSMVAGO2306,326761.692,2151398.147
BUSMVAGO2307,326874.692,2151468.229
BUSMVAGO2308,326901.575,2151452.782
BUSMVAGO2309,326680.704,2150899.546
BUSMVAGO2310,326678.569,2150896.425
BUSMVAGO2311,326674.0,2150880.0
BUSMVAGO2312,326666.0,2150874.0
BUSMVAGO2313,326734.666,2150897.192
BUSMVAGO2314,326543.297,2150919.875
BUSMVAGO2315,326470.34,2150958.222
BUSMVAGO2316,326545.713,2150928.53
BUSMVAGO2317,326646.288,2150861.925
BUSMVAGO2318,326648.969,2150868.146
BUSMVAGO2319,326493.047,2150769.705
BUSMVAGO2320,326509.548,2150765.88
BUSMVAGO2321,326510.254,2150769.705
BUSMVAGO2322,326469.457,2150958.691
BUSMVAGO2323,326659.533,2150888.361
BUSMVAGO2324,326661.237,2150904.183
BUSMVAGO2325,326610.464,2151151.781
BUSMVAGO2326,326650.82,2150916.423
BUSMVAGO2327,326645.352,2150907.308
BUSMVAGO2328,326673.265,2151052.803
BUSMVAGO2329,326677.154,2151050.766
BUSMVAGO2330,326674.971,2151047.281
BUSMVAGO2331,326523.105,2150665.481
BUSMVAGO2332,326468.104,2150727.395
BUSMVAGO2333,326524.0,2150669.0
BUSMVAGO2334,326535.521,2150710.878
BUSMVAGO2335,326570.915,2150700.934
BUSMVAGO2336,326702.243,2150673.536
BUSMVAGO2337,326760.521,2150662.809
BUSMVAGO2338,326537.123,2150713.837
BUSMVAGO2339,326518.157,2150619.74
BUSMVAGO2340,326703.562,2150677.141
BUSMVAGO2341,326446.516,2150528.41
BUSMVAGO2342,326779.252,2150669.833
BUSMVAGO2343,326509.828,2150611.205
BUSMVAGO2344,326523.0,2150410.0
BUSMVAGO2345,326499.179,2150603.842
BUSMVAGO2346,326492.927,2150591.462
BUSMVAGO2347,326487.442,2150529.178
BUSMVAGO2348,326617.0,2150412.0
BUSMVAGO2349,326620.062,2150426.99
BUSMVAGO2350,326484.322,2150479.597
BUSMVAGO2351,326493.92,2150462.768
BUSMVAGO2352,326690.782,2150342.858
BUSMVAGO2353,326684.111,2150302.041
BUSMVAGO2354,326483.061,2150530.142
BUSMVAGO2355,326764.992,2150398.931
BUSMVAGO2356,326744.292,2150401.938
BUSMVAGO2357,326800.342,2150393.663
BUSMVAGO2358,326817.972,2150391.764
BUSMVAGO2359,326588.963,2150307.575
BUSMVAGO2360,326708.041,2150343.873
BUSMVAGO2361,326786.424,2150324.616
BUSMVAGO2362,326505.095,2150457.904
BUSMVAGO2363,326518.506,2150456.589
BUSMVAGO2364,326528.892,2150460.665
BUSMVAGO2365,326707.468,2150433.267
BUSMVAGO2366,326623.864,2150360.95
BUSMVAGO2367,326589.088,2150312.34
BUSMVAGO2368,326670.394,2150288.955
BUSMVAGO2369,326482.218,2150314.107
BUSMVAGO2370,326513.318,2150365.49
BUSMVAGO2371,326781.0,2150326.0
BUSMVAGO2372,326623.707,2150365.96
BUSMVAGO2373,326538.096,2150466.844
BUSMVAGO2374,326546.379,2150483.673
BUSMVAGO2375,326711.034,2150452.879
BUSMVAGO2376,326478.156,2150314.888
BUSMVAGO2377,326513.318,2150370.188
BUSMVAGO2378,326679.0,2150272.0
BUSMVAGO2379,326630.8,2150459.833
BUSMVAGO2380,326633.571,2150541.384
BUSMVAGO2381,326625.441,2150540.722
BUSMVAGO2382,326549.403,2150530.478
BUSMVAGO2383,326553.203,2150572.871
BUSMVAGO2384,326552.709,2150590.884
BUSMVAGO2385,326544.196,2150604.949
BUSMVAGO2386,326723.56,2150508.972
BUSMVAGO2387,326736.859,2150506.26
BUSMVAGO2388,326674.871,2150218.133
BUSMVAGO2389,326630.0,2150228.0
BUSMVAGO2390,326635.047,2150586.816
BUSMVAGO2391,326741.013,2150506.537
BUSMVAGO2392,326528.034,2150617.904
BUSMVAGO2393,326693.419,2150578.398
BUSMVAGO2394,326531.858,2150639.125
BUSMVAGO2395,326531.242,2150662.813
BUSMVAGO2396,326572.45,2150652.203
BUSMVAGO2397,326626.0,2150236.0
BUSMVAGO2398,326620.978,2150240.528
BUSMVAGO2399,326737.145,2150202.667
BUSMVAGO2400,326734.296,2150189.235
BUSMVAGO2401,326634.743,2150628.043
BUSMVAGO2402,326697.876,2150619.828
BUSMVAGO2403,326835.645,2150176.21
BUSMVAGO2404,326849.076,2150173.361
BUSMVAGO2405,326693.546,2150581.816
BUSMVAGO2406,326731.0,2150181.0
BUSMVAGO2407,326622.0,2150250.0
BUSMVAGO2408,326850.0,2150181.0
BUSMVAGO2409,326593.424,2150626.664
BUSMVAGO2410,326600.457,2150608.157
BUSMVAGO2411,326601.532,2150587.409
BUSMVAGO2412,326598.816,2150527.953
BUSMVAGO2413,326842.0,2150192.0
BUSMVAGO2414,326864.0,2150201.0
BUSMVAGO2415,326892.0,2150206.0
BUSMVAGO2416,326934.144,2150204.702
BUSMVAGO2417,327009.443,2150200.225
BUSMVAGO2418,327078.23,2150199.41
BUSMVAGO2419,327078.23,2150151.789
BUSMVAGO2420,326936.586,2150151.789
BUSMVAGO2421,326937.0,2150161.0
BUSMVAGO2422,327069.0,2150157.0
BUSMVAGO2423,327009.0,2150193.0
BUSMVAGO2424,327077.409,2150128.861
BUSMVAGO2425,327083.736,2150109.88
BUSMVAGO2426,327019.0,2150147.0
BUSMVAGO2427,326936.993,2150216.505
BUSMVAGO2428,326965.485,2150214.877
BUSMVAGO2429,327028.166,2150156.266
BUSMVAGO2430,327042.412,2150153.824
BUSMVAGO2431,327049.738,2150141.613
BUSMVAGO2432,327056.9892792829,2150143.012028917
BUSMVAGO2433,326965.0,2150223.0
BUSMVAGO2434,326947.983,2150282.036
BUSMVAGO2435,326960.0,2150356.0
BUSMVAGO2436,327097.0,2150101.0
BUSMVAGO2437,327117.23,2150097.971
BUSMVAGO2438,327146.0,2150100.0
BUSMVAGO2439,327155.0,2150118.0
BUSMVAGO2440,327160.449,2150144.462
BUSMVAGO2441,326955.0,2150369.0
BUSMVAGO2442,326946.0,2150374.0
BUSMVAGO2443,326923.0,2150377.0
BUSMVAGO2444,326895.884,2150379.721
BUSMVAGO2445,326884.894,2150305.236
BUSMVAGO2446,326956.0,2150281.0
BUSMVAGO2447,326921.99904111784,2150382.0002324563
BUSMVAGO2448,326879.0,2150309.0
BUSMVAGO2449,327168.0,2150144.0
BUSMVAGO2450,326458.016,2150575.606
BUSMVAGO2451,326743.976,2150534.685
BUSMVAGO2452,326787.494,2150526.167
BUSMVAGO2453,326741.427,2150381.104
BUSMVAGO2454,326751.323,2150355.323
BUSMVAGO2455,326744.031,2150314.698
BUSMVAGO2456,326731.271,2150319.646
BUSMVAGO2457,327264.427,2152256.275
BUSMVAGO2458,327193.352,2151337.582
BUSMVAGO2459,327407.463,2151568.23
BUSMVAGO2460,327452.775,2151562.484
BUSMVAGO2461,328242.235,2150424.15
BUSMVAGO2462,328228.56,2150410.776
BUSMVAGO2463,328253.0,2150431.0
BUSMVAGO2464,328692.45,2150442.591
BUSMVAGO2465,329322.135,2150117.719
BUSMVAGO2466,329321.573,2150094.097
BUSMVAGO2467,329334.79,2150093.816
BUSMVAGO2468,329335.353,2150106.752
BUSMVAGO2469,328595.908,2149608.87
BUSMVAGO2470,329157.055,2151349.688
