Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"BUSLVAGO9636", 0.20785, 1,    115.461,   81.7,   0.96217, 2,    115.463,  -98.2,   0.96219, 0, 0, 0, 0
"BUSLVAGO9637", 0.20785, 1,     115.46,   81.7,   0.96216, 2,    115.462,  -98.2,   0.96219, 0, 0, 0, 0
"BUSLVAGO9638", 0.20785, 1,     115.46,   81.7,   0.96216, 2,    115.462,  -98.2,   0.96219, 0, 0, 0, 0
"BUSLVAGO9643", 0.20785, 1,     115.46,   81.7,   0.96216, 2,    115.462,  -98.2,   0.96219, 0, 0, 0, 0
"BUSLVAGO9654", 0.20785, 1,    115.167, -154.4,   0.95972, 2,    115.178,   25.5,   0.95982, 0, 0, 0, 0
"BUSLVAGO9655", 0.20785, 1,    114.758, -154.7,   0.95632, 2,    114.757,   25.4,   0.95631, 0, 0, 0, 0
"BUSLVAGO9679", 0.20785, 1,    114.736, -154.7,   0.95613, 2,    114.735,   25.4,   0.95612, 0, 0, 0, 0
"BUSLVAGO9695", 0.20785, 1,    114.755, -154.7,   0.95629, 2,    114.754,   25.4,   0.95628, 0, 0, 0, 0
"BUSLVAGO9751", 0.20785, 1,    114.756, -154.7,    0.9563, 2,    114.754,   25.4,   0.95629, 0, 0, 0, 0
"BUSLVAGO9753", 0.20785, 1,    114.755, -154.7,   0.95629, 2,    114.754,   25.4,   0.95628, 0, 0, 0, 0
"BUSLVAGO9755", 0.20785, 1,    114.754, -154.7,   0.95629, 2,    114.753,   25.4,   0.95628, 0, 0, 0, 0
"BUSLVAGO9756", 0.20785, 1,    114.755, -154.7,   0.95629, 2,    114.754,   25.4,   0.95628, 0, 0, 0, 0
"BUSLVAGO9757", 0.20785, 1,    114.755, -154.7,   0.95629, 2,    114.754,   25.4,   0.95628, 0, 0, 0, 0
"BUSLVAGO9758", 0.20785, 1,    114.755, -154.7,   0.95629, 2,    114.754,   25.4,   0.95628, 0, 0, 0, 0
"BUSLVAGO9656", 0.20785, 1,    115.305, -154.4,   0.96088, 2,    115.319,   25.6,   0.96099, 0, 0, 0, 0
"BUSLVAGO9657", 0.20785, 1,    115.288, -154.4,   0.96074, 2,    115.302,   25.6,   0.96085, 0, 0, 0, 0
"BUSLVAGO9688", 0.20785, 1,    115.287, -154.4,   0.96073, 2,    115.301,   25.6,   0.96084, 0, 0, 0, 0
"BUSLVAGO9696", 0.20785, 1,    115.286, -154.4,   0.96072, 2,      115.3,   25.6,   0.96083, 0, 0, 0, 0
"BUSLVAGO9698", 0.20785, 1,    115.288, -154.4,   0.96073, 2,    115.301,   25.6,   0.96084, 0, 0, 0, 0
"BUSLVAGO9702", 0.20785, 1,    115.287, -154.4,   0.96072, 2,      115.3,   25.6,   0.96084, 0, 0, 0, 0
"BUSLVAGO9713", 0.20785, 1,    115.288, -154.4,   0.96073, 2,    115.301,   25.6,   0.96084, 0, 0, 0, 0
"BUSLVAGO9658", 0.20785, 1,    115.229, -154.4,   0.96024, 2,     115.24,   25.6,   0.96034, 0, 0, 0, 0
"BUSLVAGO9659", 0.20785, 1,    115.148, -154.5,   0.95957, 2,    115.159,   25.5,   0.95966, 0, 0, 0, 0
"BUSLVAGO9660", 0.20785, 1,    115.119, -154.5,   0.95933, 2,    115.129,   25.5,   0.95941, 0, 0, 0, 0
"BUSLVAGO9684", 0.20785, 1,    115.119, -154.5,   0.95932, 2,    115.128,   25.5,    0.9594, 0, 0, 0, 0
"BUSLVAGO9697", 0.20785, 1,    115.118, -154.5,   0.95932, 2,    115.128,   25.5,    0.9594, 0, 0, 0, 0
"BUSLVAGO9700", 0.20785, 1,    115.119, -154.5,   0.95932, 2,    115.129,   25.5,   0.95941, 0, 0, 0, 0
"BUSLVAGO9706", 0.20785, 1,    115.119, -154.5,   0.95932, 2,    115.129,   25.5,    0.9594, 0, 0, 0, 0
"BUSLVAGO9707", 0.20785, 1,    115.119, -154.5,   0.95932, 2,    115.129,   25.5,   0.95941, 0, 0, 0, 0
"BUSLVAGO9709", 0.20785, 1,    115.119, -154.5,   0.95932, 2,    115.129,   25.5,    0.9594, 0, 0, 0, 0
"BUSLVAGO9754", 0.20785, 1,    115.119, -154.5,   0.95932, 2,    115.129,   25.5,   0.95941, 0, 0, 0, 0
"BUSLVAGO9764", 0.20785, 1,    115.119, -154.5,   0.95932, 2,    115.129,   25.5,   0.95941, 0, 0, 0, 0
"BUSLVAGO9661", 0.20785, 1,    115.263, -154.4,   0.96053, 2,    115.276,   25.6,   0.96063, 0, 0, 0, 0
"BUSLVAGO9662", 0.20785, 1,    115.247, -154.4,   0.96039, 2,    115.259,   25.6,   0.96049, 0, 0, 0, 0
"BUSLVAGO9663", 0.20785, 1,    115.152, -154.4,    0.9596, 2,    115.161,   25.6,   0.95967, 0, 0, 0, 0
"BUSLVAGO9730", 0.20785, 1,    115.151, -154.4,   0.95959, 2,     115.16,   25.6,   0.95967, 0, 0, 0, 0
"BUSLVAGO9731", 0.20785, 1,    115.151, -154.4,   0.95959, 2,     115.16,   25.6,   0.95966, 0, 0, 0, 0
"BUSLVAGO9736", 0.20785, 1,    115.151, -154.4,   0.95959, 2,     115.16,   25.6,   0.95967, 0, 0, 0, 0
"BUSLVAGO9737", 0.20785, 1,    115.151, -154.4,    0.9596, 2,    115.161,   25.6,   0.95967, 0, 0, 0, 0
"BUSLVAGO9738", 0.20785, 1,    115.151, -154.4,    0.9596, 2,    115.161,   25.6,   0.95967, 0, 0, 0, 0
"BUSLVAGO9664", 0.20785, 1,    115.113, -154.5,   0.95927, 2,    115.125,   25.5,   0.95937, 0, 0, 0, 0
"BUSLVAGO9665", 0.20785, 1,    115.087, -154.5,   0.95906, 2,    115.099,   25.5,   0.95916, 0, 0, 0, 0
"BUSLVAGO9682", 0.20785, 1,    115.087, -154.5,   0.95906, 2,    115.098,   25.5,   0.95915, 0, 0, 0, 0
"BUSLVAGO9689", 0.20785, 1,    115.087, -154.5,   0.95906, 2,    115.099,   25.5,   0.95916, 0, 0, 0, 0
"BUSLVAGO9705", 0.20785, 1,    115.087, -154.5,   0.95906, 2,    115.099,   25.5,   0.95916, 0, 0, 0, 0
"BUSLVAGO9714", 0.20785, 1,    115.087, -154.5,   0.95906, 2,    115.099,   25.5,   0.95916, 0, 0, 0, 0
"BUSLVAGO9732", 0.20785, 1,    115.087, -154.5,   0.95906, 2,    115.099,   25.5,   0.95916, 0, 0, 0, 0
"BUSLVAGO9739", 0.20785, 1,    115.087, -154.5,   0.95906, 2,    115.099,   25.5,   0.95916, 0, 0, 0, 0
"BUSLVAGO9740", 0.20785, 1,    115.087, -154.5,   0.95906, 2,    115.099,   25.5,   0.95916, 0, 0, 0, 0
"BUSLVAGO9741", 0.20785, 1,    115.087, -154.5,   0.95906, 2,    115.099,   25.5,   0.95916, 0, 0, 0, 0
"BUSLVAGO9742", 0.20785, 1,    115.087, -154.5,   0.95906, 2,    115.099,   25.5,   0.95916, 0, 0, 0, 0
"BUSLVAGO9743", 0.20785, 1,    115.087, -154.5,   0.95906, 2,    115.099,   25.5,   0.95916, 0, 0, 0, 0
"BUSLVAGO9744", 0.20785, 1,    115.087, -154.5,   0.95906, 2,    115.099,   25.5,   0.95916, 0, 0, 0, 0
"BUSLVAGO9745", 0.20785, 1,    115.087, -154.5,   0.95906, 2,    115.099,   25.5,   0.95916, 0, 0, 0, 0
"BUSLVAGO9746", 0.20785, 1,    115.087, -154.5,   0.95906, 2,    115.099,   25.5,   0.95916, 0, 0, 0, 0
"BUSLVAGO9747", 0.20785, 1,    115.087, -154.5,   0.95906, 2,    115.099,   25.5,   0.95916, 0, 0, 0, 0
"BUSLVAGO9748", 0.20785, 1,    115.087, -154.5,   0.95906, 2,    115.099,   25.5,   0.95916, 0, 0, 0, 0
"BUSLVAGO9749", 0.20785, 1,    115.087, -154.5,   0.95906, 2,    115.099,   25.5,   0.95916, 0, 0, 0, 0
"BUSLVAGO9762", 0.20785, 1,    115.087, -154.5,   0.95906, 2,    115.099,   25.5,   0.95916, 0, 0, 0, 0
"BUSLVAGO9763", 0.20785, 1,    115.087, -154.5,   0.95906, 2,    115.098,   25.5,   0.95915, 0, 0, 0, 0
"BUSLVAGO9666", 0.20785, 1,    114.705, -154.7,   0.95587, 2,    114.715,   25.3,   0.95595, 0, 0, 0, 0
"BUSLVAGO9667", 0.20785, 1,    114.527, -154.9,   0.95439, 2,    114.533,   25.2,   0.95444, 0, 0, 0, 0
"BUSLVAGO9668", 0.20785, 1,     114.51, -154.9,   0.95425, 2,    114.516,   25.2,    0.9543, 0, 0, 0, 0
"BUSLVAGO9681", 0.20785, 1,    114.514, -154.9,   0.95429, 2,    114.521,   25.2,   0.95434, 0, 0, 0, 0
"BUSLVAGO9683", 0.20785, 1,    114.514, -154.9,   0.95429, 2,     114.52,   25.2,   0.95434, 0, 0, 0, 0
"BUSLVAGO9685", 0.20785, 1,    114.523, -154.9,   0.95436, 2,    114.529,   25.2,   0.95441, 0, 0, 0, 0
"BUSLVAGO9687", 0.20785, 1,    114.514, -154.9,   0.95428, 2,     114.52,   25.2,   0.95434, 0, 0, 0, 0
"BUSLVAGO9690", 0.20785, 1,    114.514, -154.9,   0.95429, 2,     114.52,   25.2,   0.95434, 0, 0, 0, 0
"BUSLVAGO9692", 0.20785, 1,     114.52, -154.9,   0.95433, 2,    114.526,   25.2,   0.95438, 0, 0, 0, 0
"BUSLVAGO9694", 0.20785, 1,    114.523, -154.9,   0.95436, 2,    114.529,   25.2,   0.95441, 0, 0, 0, 0
"BUSLVAGO9699", 0.20785, 1,    114.525, -154.9,   0.95437, 2,    114.531,   25.2,   0.95443, 0, 0, 0, 0
"BUSLVAGO9701", 0.20785, 1,    114.523, -154.9,   0.95436, 2,    114.529,   25.2,   0.95441, 0, 0, 0, 0
"BUSLVAGO9703", 0.20785, 1,    114.523, -154.9,   0.95436, 2,    114.529,   25.2,   0.95441, 0, 0, 0, 0
"BUSLVAGO9712", 0.20785, 1,    114.514, -154.9,   0.95428, 2,     114.52,   25.2,   0.95434, 0, 0, 0, 0
"BUSLVAGO9716", 0.20785, 1,    114.525, -154.9,   0.95437, 2,    114.531,   25.2,   0.95443, 0, 0, 0, 0
"BUSLVAGO9717", 0.20785, 1,    114.525, -154.9,   0.95437, 2,    114.531,   25.2,   0.95443, 0, 0, 0, 0
"BUSLVAGO9722", 0.20785, 1,    114.514, -154.9,   0.95429, 2,     114.52,   25.2,   0.95434, 0, 0, 0, 0
"BUSLVAGO9723", 0.20785, 1,    114.514, -154.9,   0.95428, 2,     114.52,   25.2,   0.95434, 0, 0, 0, 0
"BUSLVAGO9724", 0.20785, 1,    114.514, -154.9,   0.95429, 2,    114.521,   25.2,   0.95434, 0, 0, 0, 0
"BUSLVAGO9729", 0.20785, 1,    114.514, -154.9,   0.95428, 2,     114.52,   25.2,   0.95434, 0, 0, 0, 0
"BUSLVAGO9734", 0.20785, 1,    114.514, -154.9,   0.95428, 2,     114.52,   25.2,   0.95434, 0, 0, 0, 0
"BUSLVAGO9735", 0.20785, 1,    114.514, -154.9,   0.95428, 2,     114.52,   25.2,   0.95434, 0, 0, 0, 0
"BUSLVAGO9759", 0.20785, 1,    114.514, -154.9,   0.95428, 2,     114.52,   25.2,   0.95434, 0, 0, 0, 0
"BUSLVAGO9761", 0.20785, 1,    114.525, -154.9,   0.95437, 2,    114.531,   25.2,   0.95443, 0, 0, 0, 0
"BUSLVAGO9691", 0.20785, 1,     114.51, -154.9,   0.95425, 2,    114.516,   25.2,    0.9543, 0, 0, 0, 0
"BUSLVAGO9708", 0.20785, 1,     114.51, -154.9,   0.95425, 2,    114.516,   25.2,    0.9543, 0, 0, 0, 0
"BUSLVAGO9715", 0.20785, 1,     114.51, -154.9,   0.95425, 2,    114.516,   25.2,    0.9543, 0, 0, 0, 0
"BUSLVAGO9726", 0.20785, 1,     114.51, -154.9,   0.95425, 2,    114.516,   25.2,    0.9543, 0, 0, 0, 0
"BUSLVAGO9728", 0.20785, 1,     114.51, -154.9,   0.95425, 2,    114.516,   25.2,    0.9543, 0, 0, 0, 0
"BUSLVAGO9752", 0.20785, 1,     114.51, -154.9,   0.95425, 2,    114.516,   25.2,    0.9543, 0, 0, 0, 0
"BUSLVAGO9669", 0.20785, 1,    115.285, -154.4,   0.96071, 2,    115.331,   25.6,   0.96109, 0, 0, 0, 0
"BUSLVAGO9670", 0.20785, 1,    115.277, -154.4,   0.96064, 2,    115.328,   25.6,   0.96106, 0, 0, 0, 0
"BUSLVAGO9671", 0.20785, 1,     115.22, -154.4,   0.96017, 2,    115.307,   25.6,   0.96089, 0, 0, 0, 0
"BUSLVAGO9680", 0.20785, 1,     115.22, -154.4,   0.96017, 2,    115.307,   25.6,   0.96089, 0, 0, 0, 0
"BUSLVAGO9686", 0.20785, 1,     115.22, -154.4,   0.96017, 2,    115.307,   25.6,   0.96089, 0, 0, 0, 0
"BUSLVAGO9693", 0.20785, 1,     115.22, -154.4,   0.96017, 2,    115.307,   25.6,   0.96089, 0, 0, 0, 0
"BUSLVAGO9704", 0.20785, 1,     115.22, -154.4,   0.96017, 2,    115.307,   25.6,   0.96089, 0, 0, 0, 0
"BUSLVAGO9710", 0.20785, 1,     115.22, -154.4,   0.96016, 2,    115.306,   25.6,   0.96089, 0, 0, 0, 0
"BUSLVAGO9760", 0.20785, 1,    115.219, -154.4,   0.96016, 2,    115.307,   25.6,    0.9609, 0, 0, 0, 0
"BUSLVAGO9672", 0.20785, 1,    117.025,   82.7,   0.97521, 2,     117.04,  -97.3,   0.97533, 0, 0, 0, 0
"BUSLVAGO9673", 0.20785, 1,    117.025,   82.7,   0.97521, 2,     117.04,  -97.3,   0.97533, 0, 0, 0, 0
"BUSLVAGO9674", 0.20785, 1,    116.834,   82.6,   0.97361, 2,    116.846,  -97.4,   0.97372, 0, 0, 0, 0
"BUSLVAGO9675", 0.20785, 1,    116.834,   82.6,   0.97361, 2,    116.846,  -97.4,   0.97372, 0, 0, 0, 0
"BUSLVAGO9711", 0.20785, 1,    116.791,   82.6,   0.97326, 2,    116.804,  -97.4,   0.97337, 0, 0, 0, 0
"BUSLVAGO9718", 0.20785, 1,    116.831,   82.6,   0.97359, 2,    116.844,  -97.4,    0.9737, 0, 0, 0, 0
"BUSLVAGO9719", 0.20785, 1,    116.831,   82.6,   0.97359, 2,    116.844,  -97.4,    0.9737, 0, 0, 0, 0
"BUSLVAGO9720", 0.20785, 1,    116.791,   82.6,   0.97326, 2,    116.804,  -97.4,   0.97337, 0, 0, 0, 0
"BUSLVAGO9725", 0.20785, 1,    116.791,   82.6,   0.97326, 2,    116.804,  -97.4,   0.97337, 0, 0, 0, 0
"BUSLVAGO9676", 0.20785, 1,    120.435,  -33.2,    1.0036, 2,     120.45,  146.8,    1.0037, 0, 0, 0, 0
"BUSLVAGO9677", 0.20785, 1,    120.391,  -33.2,    1.0033, 2,    120.405,  146.8,    1.0034, 0, 0, 0, 0
"BUSLVAGO9678", 0.20785, 1,    120.363,  -33.2,     1.003, 2,    120.377,  146.8,    1.0031, 0, 0, 0, 0
"BUSLVAGO9721", 0.20785, 1,    120.362,  -33.2,     1.003, 2,    120.375,  146.8,    1.0031, 0, 0, 0, 0
"BUSLVAGO9727", 0.20785, 1,    120.362,  -33.2,     1.003, 2,    120.375,  146.8,    1.0031, 0, 0, 0, 0
"BUSLVAGO9733", 0.20785, 1,    120.362,  -33.2,     1.003, 2,    120.375,  146.8,    1.0031, 0, 0, 0, 0
"BUSLVAGO9750", 0.20785, 1,    120.362,  -33.2,     1.003, 2,    120.375,  146.8,    1.0031, 0, 0, 0, 0
"BUSLVAGO9765", 0.20785, 1,    115.383, -154.3,   0.96152, 2,    115.394,   25.7,   0.96162, 0, 0, 0, 0
"BUSLVAGO9769", 0.20785, 1,    115.356, -154.3,    0.9613, 2,    115.368,   25.7,    0.9614, 0, 0, 0, 0
"BUSLVAGO9766", 0.20785, 1,    115.374, -154.3,   0.96145, 2,    115.385,   25.7,   0.96154, 0, 0, 0, 0
"BUSLVAGO9767", 0.20785, 1,     115.35, -154.4,   0.96125, 2,    115.361,   25.6,   0.96134, 0, 0, 0, 0
"BUSLVAGO10068", 0.20785, 1,    115.372, -154.3,   0.96144, 2,    115.384,   25.7,   0.96153, 0, 0, 0, 0
"BUSLVAGO9768", 0.20785, 1,     115.35, -154.4,   0.96125, 2,    115.361,   25.6,   0.96134, 0, 0, 0, 0
"BUSLVAGO10056", 0.20785, 1,    115.348, -154.4,   0.96123, 2,    115.359,   25.6,   0.96133, 0, 0, 0, 0
"BUSLVAGO10021", 0.20785, 1,    115.352, -154.4,   0.96127, 2,    115.363,   25.6,   0.96136, 0, 0, 0, 0
"BUSLVAGO10062", 0.20785, 1,    115.351, -154.4,   0.96126, 2,    115.363,   25.6,   0.96136, 0, 0, 0, 0
"BUSLVAGO9770", 0.20785, 1,     115.12, -154.5,   0.95933, 2,    115.129,   25.5,   0.95941, 0, 0, 0, 0
"BUSLVAGO9773", 0.20785, 1,     115.26, -154.4,    0.9605, 2,    115.271,   25.6,   0.96059, 0, 0, 0, 0
"BUSLVAGO9774", 0.20785, 1,    115.155, -154.5,   0.95962, 2,    115.165,   25.5,    0.9597, 0, 0, 0, 0
"BUSLVAGO9771", 0.20785, 1,    115.039, -154.6,   0.95866, 2,    115.047,   25.5,   0.95872, 0, 0, 0, 0
"BUSLVAGO10050", 0.20785, 1,    115.118, -154.5,   0.95932, 2,    115.127,   25.5,   0.95939, 0, 0, 0, 0
"BUSLVAGO9772", 0.20785, 1,        115, -154.6,   0.95833, 2,    115.007,   25.4,   0.95839, 0, 0, 0, 0
"BUSLVAGO10046", 0.20785, 1,    115.037, -154.6,   0.95864, 2,    115.045,   25.5,   0.95871, 0, 0, 0, 0
"BUSLVAGO10002", 0.20785, 1,    114.998, -154.6,   0.95832, 2,    115.005,   25.4,   0.95838, 0, 0, 0, 0
"BUSLVAGO10083", 0.20785, 1,    115.258, -154.4,   0.96049, 2,     115.27,   25.6,   0.96058, 0, 0, 0, 0
"BUSLVAGO9775", 0.20785, 1,    115.132, -154.5,   0.95943, 2,    115.141,   25.5,   0.95951, 0, 0, 0, 0
"BUSLVAGO10018", 0.20785, 1,    115.153, -154.5,   0.95961, 2,    115.163,   25.5,   0.95969, 0, 0, 0, 0
"BUSLVAGO9776", 0.20785, 1,    115.119, -154.5,   0.95933, 2,    115.128,   25.5,    0.9594, 0, 0, 0, 0
"BUSLVAGO10039", 0.20785, 1,     115.13, -154.5,   0.95942, 2,    115.139,   25.5,   0.95949, 0, 0, 0, 0
"BUSLVAGO10089", 0.20785, 1,    115.118, -154.5,   0.95931, 2,    115.127,   25.5,   0.95939, 0, 0, 0, 0
"BUSLVAGO9777", 0.20785, 1,    116.706,   82.6,   0.97255, 2,    116.718,  -97.4,   0.97265, 0, 0, 0, 0
"BUSLVAGO9778", 0.20785, 1,    116.674,   82.6,   0.97229, 2,    116.686,  -97.4,   0.97238, 0, 0, 0, 0
"BUSLVAGO9779", 0.20785, 1,     116.61,   82.5,   0.97175, 2,     116.62,  -97.5,   0.97183, 0, 0, 0, 0
"BUSLVAGO9981", 0.20785, 1,    116.673,   82.6,   0.97227, 2,    116.684,  -97.4,   0.97237, 0, 0, 0, 0
"BUSLVAGO9780", 0.20785, 1,    116.569,   82.5,   0.97141, 2,    116.578,  -97.5,   0.97148, 0, 0, 0, 0
"BUSLVAGO9781", 0.20785, 1,    116.592,   82.5,    0.9716, 2,    116.601,  -97.5,   0.97167, 0, 0, 0, 0
"BUSLVAGO10092", 0.20785, 1,    116.567,   82.5,   0.97139, 2,    116.575,  -97.5,   0.97146, 0, 0, 0, 0
"BUSLVAGO9782", 0.20785, 1,    116.543,   82.5,   0.97119, 2,     116.55,  -97.5,   0.97125, 0, 0, 0, 0
"BUSLVAGO10073", 0.20785, 1,     116.59,   82.5,   0.97158, 2,    116.599,  -97.5,   0.97166, 0, 0, 0, 0
"BUSLVAGO9783", 0.20785, 1,    116.505,   82.5,   0.97088, 2,    116.512,  -97.5,   0.97093, 0, 0, 0, 0
"BUSLVAGO10020", 0.20785, 1,     116.54,   82.5,   0.97117, 2,    116.548,  -97.5,   0.97123, 0, 0, 0, 0
"BUSLVAGO9784", 0.20785, 1,    116.481,   82.5,   0.97067, 2,    116.486,  -97.5,   0.97072, 0, 0, 0, 0
"BUSLVAGO10102", 0.20785, 1,    116.503,   82.5,   0.97086, 2,    116.509,  -97.5,   0.97091, 0, 0, 0, 0
"BUSLVAGO10047", 0.20785, 1,    116.465,   82.5,   0.97054, 2,     116.47,  -97.5,   0.97058, 0, 0, 0, 0
"BUSLVAGO9785", 0.20785, 1,    116.954,   82.7,   0.97462, 2,    116.967,  -97.3,   0.97473, 0, 0, 0, 0
"BUSLVAGO9786", 0.20785, 1,    116.933,   82.7,   0.97444, 2,    116.945,  -97.3,   0.97454, 0, 0, 0, 0
"BUSLVAGO9787", 0.20785, 1,    116.856,   82.7,    0.9738, 2,    116.866,  -97.3,   0.97388, 0, 0, 0, 0
"BUSLVAGO9988", 0.20785, 1,    116.854,   82.7,   0.97379, 2,    116.864,  -97.3,   0.97387, 0, 0, 0, 0
"BUSLVAGO9788", 0.20785, 1,    116.887,   82.7,   0.97406, 2,    116.901,  -97.3,   0.97418, 0, 0, 0, 0
"BUSLVAGO9797", 0.20785, 1,    116.865,   82.6,   0.97387, 2,    116.878,  -97.4,   0.97399, 0, 0, 0, 0
"BUSLVAGO9789", 0.20785, 1,    116.879,   82.7,   0.97399, 2,    116.893,  -97.3,   0.97411, 0, 0, 0, 0
"BUSLVAGO9790", 0.20785, 1,    116.735,   82.6,   0.97279, 2,    116.746,  -97.4,   0.97288, 0, 0, 0, 0
"BUSLVAGO9791", 0.20785, 1,    116.724,   82.5,    0.9727, 2,    116.735,  -97.4,   0.97279, 0, 0, 0, 0
"BUSLVAGO9792", 0.20785, 1,    116.709,   82.5,   0.97258, 2,     116.72,  -97.4,   0.97267, 0, 0, 0, 0
"BUSLVAGO10011", 0.20785, 1,    116.722,   82.5,   0.97269, 2,    116.734,  -97.4,   0.97278, 0, 0, 0, 0
"BUSLVAGO9793", 0.20785, 1,      116.7,   82.5,    0.9725, 2,    116.711,  -97.4,   0.97259, 0, 0, 0, 0
"BUSLVAGO10016", 0.20785, 1,    116.708,   82.5,   0.97257, 2,    116.719,  -97.4,   0.97266, 0, 0, 0, 0
"BUSLVAGO10051", 0.20785, 1,    116.699,   82.5,   0.97249, 2,     116.71,  -97.4,   0.97258, 0, 0, 0, 0
"BUSLVAGO9794", 0.20785, 1,    116.975,   82.7,   0.97479, 2,    116.989,  -97.3,   0.97491, 0, 0, 0, 0
"BUSLVAGO9795", 0.20785, 1,    116.963,   82.7,   0.97469, 2,    116.977,  -97.3,    0.9748, 0, 0, 0, 0
"BUSLVAGO9796", 0.20785, 1,    116.923,   82.7,   0.97436, 2,    116.937,  -97.3,   0.97447, 0, 0, 0, 0
"BUSLVAGO10029", 0.20785, 1,    116.922,   82.7,   0.97435, 2,    116.935,  -97.3,   0.97446, 0, 0, 0, 0
"BUSLVAGO9798", 0.20785, 1,    116.833,   82.6,   0.97361, 2,    116.846,  -97.4,   0.97372, 0, 0, 0, 0
"BUSLVAGO10005", 0.20785, 1,    116.862,   82.6,   0.97385, 2,    116.876,  -97.4,   0.97396, 0, 0, 0, 0
"BUSLVAGO9799", 0.20785, 1,    116.776,   82.6,   0.97314, 2,    116.789,  -97.4,   0.97324, 0, 0, 0, 0
"BUSLVAGO9979", 0.20785, 1,    116.774,   82.6,   0.97311, 2,    116.786,  -97.4,   0.97321, 0, 0, 0, 0
"BUSLVAGO9800", 0.20785, 1,    116.966,   82.7,   0.97471, 2,    116.978,  -97.3,   0.97481, 0, 0, 0, 0
"BUSLVAGO9801", 0.20785, 1,    116.966,   82.7,   0.97471, 2,    116.978,  -97.3,   0.97481, 0, 0, 0, 0
"BUSLVAGO9802", 0.20785, 1,    116.955,   82.7,   0.97462, 2,    116.967,  -97.3,   0.97472, 0, 0, 0, 0
"BUSLVAGO9803", 0.20785, 1,     116.89,   82.6,   0.97409, 2,    116.901,  -97.3,   0.97418, 0, 0, 0, 0
"BUSLVAGO9804", 0.20785, 1,    116.883,   82.6,   0.97402, 2,    116.893,  -97.3,   0.97411, 0, 0, 0, 0
"BUSLVAGO10057", 0.20785, 1,    116.882,   82.6,   0.97402, 2,    116.892,  -97.3,    0.9741, 0, 0, 0, 0
"BUSLVAGO9805", 0.20785, 1,    120.355,  -33.2,     1.003, 2,    120.368,  146.8,    1.0031, 0, 0, 0, 0
"BUSLVAGO9807", 0.20785, 1,     120.36,  -33.2,     1.003, 2,    120.373,  146.8,    1.0031, 0, 0, 0, 0
"BUSLVAGO9806", 0.20785, 1,    120.267,  -33.2,    1.0022, 2,    120.277,  146.8,    1.0023, 0, 0, 0, 0
"BUSLVAGO10036", 0.20785, 1,    120.253,  -33.2,    1.0021, 2,    120.263,  146.8,    1.0022, 0, 0, 0, 0
"BUSLVAGO10040", 0.20785, 1,    120.263,  -33.2,    1.0022, 2,    120.273,  146.8,    1.0023, 0, 0, 0, 0
"BUSLVAGO9808", 0.20785, 1,    120.344,  -33.2,    1.0029, 2,    120.357,  146.8,     1.003, 0, 0, 0, 0
"BUSLVAGO10054", 0.20785, 1,    120.342,  -33.2,    1.0029, 2,    120.355,  146.8,     1.003, 0, 0, 0, 0
"BUSLVAGO9809", 0.20785, 1,    120.375,  -33.2,    1.0031, 2,    120.385,  146.8,    1.0032, 0, 0, 0, 0
"BUSLVAGO9810", 0.20785, 1,    120.319,  -33.2,    1.0027, 2,    120.328,  146.8,    1.0027, 0, 0, 0, 0
"BUSLVAGO10019", 0.20785, 1,    120.317,  -33.2,    1.0026, 2,    120.326,  146.8,    1.0027, 0, 0, 0, 0
"BUSLVAGO9811", 0.20785, 1,    120.463,  -33.1,    1.0039, 2,    120.476,  146.9,     1.004, 0, 0, 0, 0
"BUSLVAGO10066", 0.20785, 1,    120.461,  -33.1,    1.0038, 2,    120.475,  146.9,     1.004, 0, 0, 0, 0
"BUSLVAGO9812", 0.20785, 1,    120.463,  -33.1,    1.0039, 2,    120.476,  146.9,     1.004, 0, 0, 0, 0
"BUSLVAGO9813", 0.20785, 1,    120.463,  -33.1,    1.0039, 2,    120.476,  146.9,     1.004, 0, 0, 0, 0
"BUSLVAGO9814", 0.20785, 1,    120.401,  -33.2,    1.0033, 2,    120.414,  146.8,    1.0034, 0, 0, 0, 0
"BUSLVAGO10067", 0.20785, 1,    120.413,  -33.1,    1.0034, 2,    120.426,  146.9,    1.0036, 0, 0, 0, 0
"BUSLVAGO9815", 0.20785, 1,    120.401,  -33.2,    1.0033, 2,    120.414,  146.8,    1.0034, 0, 0, 0, 0
"BUSLVAGO10065", 0.20785, 1,    120.398,  -33.2,    1.0033, 2,    120.411,  146.8,    1.0034, 0, 0, 0, 0
"BUSLVAGO9816", 0.20785, 1,    120.333,  -33.2,    1.0028, 2,    120.345,  146.8,    1.0029, 0, 0, 0, 0
"BUSLVAGO9817", 0.20785, 1,    120.279,  -33.2,    1.0023, 2,    120.289,  146.8,    1.0024, 0, 0, 0, 0
"BUSLVAGO9820", 0.20785, 1,    120.333,  -33.2,    1.0028, 2,    120.345,  146.8,    1.0029, 0, 0, 0, 0
"BUSLVAGO9818", 0.20785, 1,    120.236,  -33.2,     1.002, 2,    120.245,  146.8,     1.002, 0, 0, 0, 0
"BUSLVAGO9990", 0.20785, 1,    120.276,  -33.2,    1.0023, 2,    120.287,  146.8,    1.0024, 0, 0, 0, 0
